time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.11,-0.005802104444909425,0.011279811694119854,0.05333769678655603,0.04017123555331708,0.00721661236044403,0.01986617662258465,-1.3097328934056303,-0.8588180793185611,-1.2794523880325677,0.004428371126833027,-0.0006353764728244328,0.463828787770428,-0.017018215732307735,0.009507977989654403,-0.011883065921674138,0.20576752092085987,0.18810823132319476,0.11239578458497695,-0.010160019876981594,0.00726581911819034,0.053383427531211496,0.04015859286895931,0.007128567084558134,0.019897943580155827,8.104745008264242,-2.031067073329927,9.669719989049382,0.0,-1.1087651306254303,-0.858008484939903,-1.0,0.0,-1.1029630261805208,-0.8692882966340229,-1.053337696786556,-0.04017123555331708,11996709,0
0.12,-0.007145713087877678,0.00821689029953587,0.056935632069456066,0.0549173489200871,0.009981526985117433,0.025112311389844964,-1.309817376670087,-0.8588177435355744,-1.278706576634433,0.005153176624488338,-0.0006020224114662051,0.46405961699072534,-0.018948360874141305,-0.06234192135988771,0.08475324128079983,0.08433796868396347,-0.04568261705198346,-0.015498640718292331,-0.009967039884734718,0.0038717835566238114,0.056972906797039174,0.054902199978897614,0.009851986851243855,0.02516341886287517,8.261134071958358,-2.0317933085790907,9.710194463899034,0.0,-1.108766425996292,-0.857851410652546,-1.0,0.0,-1.1016207129084143,-0.8660683009520819,-1.056935632069456,-0.0549173489200871,19909151,0
0.13,-0.007460700105279444,0.007332571115270032,0.06001058306172055,0.047745968374220134,0.007069140387727049,0.02542289003692305,-1.309855134170307,-0.858786626838367,-1.2784291822341043,0.004932431954820917,-0.0005860407266320347,0.4641155490046656,-0.010739757810318223,-0.030151635913042634,0.10484314308546845,-0.24450665447024292,-0.09916200767029663,0.010025353299096786,-0.00985271331729587,0.0029367502281404507,0.060041637744266844,0.04773104927078086,0.006943658229007236,0.025457453066425603,8.387243693569417,-2.030602189193999,9.731983805004486,0.0,-1.1087678447325984,-0.8576943374310164,-1.0,0.0,-1.1013071446273188,-0.8650269085462865,-1.0600105830617206,-0.047745968374220134,25434555,0
0.14,-0.0041298966890962255,0.00955946977254943,0.06189692670070427,0.030663429474539015,0.016894874558883555,0.008136776971317285,-1.3099362226966182,-0.8586587143488886,-1.2777913784571575,0.00511625542496391,-0.00018348556328353412,0.4640339685938416,0.10522812900967089,0.07035311002178023,0.05959415402155697,-0.539255021646621,0.31306080469667086,-0.5444745853813271,-0.007839981460337575,0.006411833860293028,0.0619442662498864,0.030661920652809836,0.01685302379095604,0.008223108732066164,8.485543941793187,-2.033835358926894,9.739165140853585,0.0,-1.108769386833474,-0.857537265372205,-1.0,0.0,-1.104639490144378,-0.8670967351447544,-1.0618969267007043,-0.030663429474539015,16136687,0
0.15,-0.0026987989872674276,0.008642557259531173,0.06056109999331257,0.026173791428309164,0.03220993740963448,0.000520466824649951,-1.310006983631639,-0.8585909876157178,-1.2770103464328175,0.005860651770407922,0.0005170308149869821,0.4640953944296271,0.026023741986420837,-0.015265450429898663,0.0024307783998259603,-0.013973522006382638,0.26510046929394065,-0.11512596993388258,-0.006094909343128926,0.006216897029991347,0.0606120979324712,0.02617415812108947,0.03220633399264985,0.0007092281272499626,8.561607220692688,-2.0335842943580094,9.738919244941467,0.0,-1.108771052297968,-0.8573801945730016,-1.0,0.0,-1.1060722533107006,-0.8660227518325329,-1.0605610999933126,-0.026173791428309164,12117728,0
0.16,-0.0027714929332091735,0.010316949205949166,0.06071289962896196,0.030603152427891966,0.04219972576831856,0.003244421855449163,-1.3100446961980428,-0.8585645160952011,-1.276700325304357,0.0061634709941331255,0.0007902941783550179,0.46417529828392357,-0.0022021950281990903,0.05072413626594422,0.004598627830402897,0.13425613657269359,0.3021103812847304,0.08467882525496423,-0.006886432257757727,0.0076712882065923275,0.06077750557043358,0.030605921979145335,0.04217892744796801,0.0035044564638287046,8.622383592153856,-2.033668366678642,9.736211845345398,0.0,-1.1087728411250528,-0.8572231251302954,-1.0,0.0,-1.1060013481918436,-0.8675400743362446,-1.0607128996289619,-0.030603152427891966,11895545,0
0.17,-0.00603268082522959,0.005250087605768778,0.05839578458170055,0.05538548300623104,0.04215649636327304,0.02325228762721982,-1.310172574245882,-0.8586064255405557,-1.2759514904761988,0.006860902647248429,0.0011387510472363272,0.4647751527933921,-0.07684894337032784,-0.1469875347509368,-0.05842208976311098,0.28282594283553747,-0.11205239483484605,0.4020532958477865,-0.007506836051731121,0.0016607613223547345,0.058437262076883066,0.05541229032173113,0.04199597374201971,0.02354098497551384,8.673360029790402,-2.0227707529130847,9.72957817201071,0.0,-1.108774753313625,-0.8570660571409747,-1.0,0.0,-1.1027420724883954,-0.8623161447467435,-1.0583957845817005,-0.05538548300623104,24717437,0
0.18,-0.006105813922215264,0.004795895528692257,0.05985935396392932,0.054140957641080414,0.04767397794703091,0.017599906610315276,-1.310208110965476,-0.858568229561123,-1.2754906254036629,0.0070733687293369,0.0016888684220933892,0.4645607378938818,-0.0022558074498224092,-0.014009660650911965,0.045144139272679434,-0.03828016731964721,0.17126266811682253,-0.1728653327935353,-0.007327227546498477,0.0012187142675228323,0.059902005864326445,0.054171250360879865,0.04754829573581353,0.017936704721166007,8.713607948136277,-2.0124507421401416,9.71934749994583,0.0,-1.108776788862505,-0.856908990701927,-1.0,0.0,-1.1026709749402899,-0.8617048862306194,-1.0598593539639294,-0.054140957641080414,25010937,0
0.19,-0.004510447474241289,0.006349510755950313,0.05669245643806409,0.046571521365860166,0.05782861001021184,0.012119944592960504,-1.310255989121552,-0.8584640199795581,-1.2748514365262806,0.007633603117864214,0.0027133395567044247,0.4645732376803021,0.041937426354072084,0.04083991126831229,-0.08324829190843869,-0.19887828691328416,0.26776249369747607,-0.14130929887994673,-0.006545611767280162,0.0033376005227894086,0.056751303329367966,0.04660560378320934,0.05773440717870892,0.012561074077634555,8.743329463845676,-2.007153438166213,9.710372977692586,0.0,-1.1087789477704375,-0.8567519259100387,-1.0,0.0,-1.1042685002961963,-0.863101436665989,-1.0566924564380642,-0.046571521365860166,24769096,0
0.2,-0.004199545738316523,0.007063488401511481,0.06147068384333358,0.040944270585018296,0.08029451174994509,0.011223547802407155,-1.3103647003788192,-0.8583853933947254,-1.2739533813396722,0.008141954550114228,0.004056479528691488,0.4649521332916241,0.018117610864596866,0.012444252851293637,0.12174290433281548,-0.07711457659145007,0.3344828883236554,-0.06424779563586282,-0.0064732335884800304,0.004095013991107785,0.06154268544916754,0.04099244934362046,0.08020046973942467,0.01187702055245317,8.765077120492242,-2.004892036715185,9.692084534096715,0.0,-1.1087812300360904,-0.8565948628621953,-1.0,0.0,-1.1045816842977738,-0.8636583512637068,-1.0614706838433337,-0.040944270585018296,16561189,0
0.21,-0.001427252702320543,0.008871607064777498,0.06499772638491097,0.03312680823082068,0.10103465322042042,0.006564144877292554,-1.310361608596609,-0.8583421095645751,-1.273377000972029,0.008150527617824152,0.004968651479152271,0.46480068549213716,0.031945281300170006,-0.03199369217275433,-0.02781641494128873,-0.10531439027712358,0.06819892043628915,0.10271234597041132,-0.004725877387484749,0.00696177114041277,0.06507416325165326,0.03316351396601119,0.10097779666564607,0.0073874946499560825,8.778417658452181,-2.0060154672188375,9.671341405878268,0.0,-1.108783635658056,-0.8564378016552812,-1.0,0.0,-1.1073563829557356,-0.8653094087200587,-1.0649977263849109,-0.03312680823082068,24721837,0
0.22,-0.0009526656396881304,0.005830428815901204,0.06409829557563548,0.0100505873247721,0.11256338554991642,-0.008268142111767175,-1.3104009090124338,-0.858319609622088,-1.2728470951036568,0.008232887612943513,0.006197292667235725,0.4646073304546734,0.045271613268551336,-0.10474140472569543,-0.3409697607715455,-0.4271054980801303,-0.2706579933482629,-0.35790461107473176,-0.002872195886609734,0.004491704746030751,0.06414879614586147,0.010005091483106647,0.11262764068945072,-0.007341291646508841,8.786778740003244,-2.0026214905491426,9.653765299414882,0.0,-1.1087861646348505,-0.8562807423861795,-1.0,0.0,-1.1078334989951624,-0.8621111712020807,-1.0640982955756355,-0.0100505873247721,25355476,0
0.23,-0.00041485764841325346,0.02275181010378326,0.07031541223431263,-0.007743161459874321,0.10441210679144568,0.0025048421470338063,-1.310635158940483,-0.857847672336691,-1.271871637013995,0.007946515981052853,0.00721671349178641,0.46500066306784227,0.05237785583036294,0.21580542299942693,0.13146553544851458,-0.17806802177557374,-0.16207316843924163,0.2359186007480485,-0.009867647017409852,0.01987808071802512,0.07049514605173794,-0.007719097150539306,0.10438890558840752,0.0033345536365968313,8.79750900144089,-2.031192629982918,9.624708189103915,0.0,-1.1087888169649138,-0.8561236851517724,-1.0,0.0,-1.1083739593165005,-0.8788754952555556,-1.0703154122343126,0.007743161459874321,12668972,0
0.24,-0.002496187825905911,0.02120943502720774,0.06278340806569524,-0.002561983701018272,0.08322565189756334,0.01532656655035391,-1.3106747476829077,-0.8578462665180544,-1.271601721855236,0.008081596087600217,0.007311443561514224,0.4652517437611102,-0.07382499208262364,-0.0547082000962461,-0.26716095030358483,0.18707246346614928,-0.7551525413024553,0.4492121193515638,-0.011107075089167919,0.01758760305282982,0.06296932997895746,-0.002445008354779942,0.08309907231536054,0.01599908245978253,8.80923485717292,-2.046761339013692,9.608519613544376,0.0,-1.1087915926466099,-0.8559666300489406,-1.0,0.0,-1.1062954048207039,-0.8771760650761483,-1.0627834080656953,0.002561983701018272,12926011,0
0.25,-0.004360235975721694,0.010195238455293314,0.06812130929166907,0.03623841246798243,0.11735685078382492,0.02407577829256814,-1.3107737756005395,-0.8578459114384953,-1.2705534415450992,0.008957874923011892,0.009717751185871665,0.46550487450862754,-0.013718210415555213,-0.4710474565651275,-0.22565270555897043,0.7038127104217367,0.5930449318310572,-0.23492929533575166,-0.007606078746152013,0.006905190764827768,0.06824905296884477,0.036482589014543966,0.11713647732541886,0.025127252700352348,8.813486760132287,-2.0386270556657866,9.585453132389471,0.0,-1.1087944916782264,-0.8558095771745636,-1.0,0.0,-1.1044342557025046,-0.866004815629857,-1.068121309291669,-0.03623841246798243,12696716,0
0.26,-0.007104815101080162,0.0054672778390659265,0.07334424167338019,0.056163297451233336,0.1637567143517723,0.015319573523397594,-1.3108468501826953,-0.8578143145789412,-1.269976301047271,0.00932828390630239,0.010931242433075028,0.46562449392163735,-0.01037208022727886,0.06376072007594588,0.4550115037102189,0.35684436346149834,1.5755519609345379,-0.26711716918759376,-0.00777864204645698,0.0014441550666524103,0.07346532825278759,0.05634745745895755,0.1636066863455745,0.016847460525431953,8.814736619218845,-2.0231208810811463,9.561732493858607,0.0,-1.1087975140579753,-0.8556525266255196,-1.0,0.0,-1.1016926989568951,-0.8611198044645856,-1.0733442416733803,-0.056163297451233336,13061996,0
0.27,-0.007104815101080162,0.0054672778390659265,0.07334424167338019,0.056163297451233336,0.1637567143517723,0.015319573523397594,-1.3108468501826953,-0.8578143145789412,-1.269976301047271,0.00932828390630239,0.010931242433075028,0.46562449392163735,-0.01037208022727886,0.06376072007594588,0.4550115037102189,0.35684436346149834,1.5755519609345379,-0.26711716918759376,-0.00777864204645698,0.0014441550666524103,0.07346532825278759,0.05634745745895755,0.1636066863455745,0.016847460525431953,8.816037090655309,-2.01018336813322,9.545121246066865,0.0,-1.108800659783992,-0.8554954784986851,-1.0,0.0,-1.1016958446829117,-0.8609627563377511,-1.0733442416733803,-0.056163297451233336,12875851,0
0.28,-0.006324059205789454,0.007724616195382374,0.06051668706829694,0.042680369481462234,0.16000776798263908,0.004202938642650306,-1.31096130755725,-0.8577425487682135,-1.269333649591525,0.009811041561324195,0.012912067845754731,0.4656691525862978,0.02602832415026466,0.075253654579391,-0.4276365395768285,-0.45313939142442644,-0.1216097377239999,-0.3691918713940667,-0.008152948487298932,0.003883151666821305,0.06066616353472819,0.04275490923339431,0.1599588326034501,0.005773035279295023,8.81588488551122,-2.003906391735785,9.542110454380838,0.0,-1.1088039288543363,-0.8553384328909355,-1.0,0.0,-1.102479869648547,-0.8630630490863178,-1.060516687068297,-0.042680369481462234,12876755,0
0.29,-0.007654536822663844,0.0076883740386331475,0.05965253331022468,0.019833430210160007,0.17710145457994947,0.007376932623008713,-1.311139374712844,-0.8577197024436605,-1.2681498560912705,0.009869467697818352,0.016761996876788532,0.46589448399052014,-0.012877613119798735,-0.015530637464418922,-0.0052550002665362255,-0.017843268288461542,0.11455936439609159,0.005042005897904645,-0.009132528001326965,0.0033542302288050267,0.05984541612798811,0.019986388404933275,0.17702002402678316,0.00912572402742805,8.81349412452812,-2.002255985849584,9.533049161576374,0.0,-1.1088073212669913,-0.8551813898991443,-1.0,0.0,-1.1011527844443274,-0.8628697639377774,-1.0596525333102247,-0.019833430210160007,12635389,0
0.3,-0.008563559328905084,0.006762956376838299,0.05967047325223349,0.024147180156331802,0.19550771604805334,0.005879259978237887,-1.3112074463783916,-0.8577323981884661,-1.2676864753248482,0.010257162503438702,0.01840428363282462,0.46592602032418823,-0.023773018668273204,-0.024201789503284575,0.00046917053577335974,0.1126094645650627,0.48164941428444447,-0.032431939519005915,-0.009430415675231974,0.002142301061448378,0.05988418248448136,0.02429230088217497,0.19543712804760263,0.007885605414171078,8.8099510337791,-1.9975165576299776,9.524641238276972,0.0,-1.108810837019865,-0.8550243496201834,-1.0,0.0,-1.10024727769096,-0.8617873059970217,-1.0596704732522335,-0.024147180156331802,12869774,0
0.31,-0.011787357493924478,0.004673288444271185,0.06670909750470848,0.0532038553790849,0.23389455956616226,0.007910011242251401,-1.3113118999828626,-0.8577512684055884,-1.2670855452723697,0.011054668270155568,0.020608363838035864,0.46604233058204997,-0.040385026033402466,-0.05905785741963852,0.019124930158696846,0.7517204205844822,0.286509328608452,0.02416746256238003,-0.011067567750973353,-0.0011615637541398899,0.06698540755409585,0.05342017288471461,0.23379282731930848,0.010497331080271082,8.805371192978503,-1.9865542593475287,9.509856590232085,0.0,-1.108814476110788,-0.8548673121509233,-1.0,0.0,-1.0970271186168636,-0.8595406005951944,-1.0667090975047084,-0.0532038553790849,12801640,0
0.32,-0.01378521102061693,0.0033789605742350678,0.06734034824955192,0.0558622276535952,0.25464576109915754,0.01165807828269752,-1.311462433877257,-0.8578039817445462,-1.2663377624461716,0.011374320733278619,0.023575933987077892,0.4662842550954197,-0.028378237685299977,0.02602703941512334,0.10217334204308941,-0.11347111793579386,0.6049857241807257,0.0032317848075390644,-0.01206607668397843,-0.0031477841193795373,0.06768067056708463,0.0562054079381218,0.25449668899487177,0.014557729849461664,8.800138949565973,-1.9757526378494876,9.49527647975231,0.0,-1.1088182385375163,-0.8547102775882325,-1.0,0.0,-1.0950330275168993,-0.8580892381624675,-1.0673403482495518,-0.0558622276535952,13722110,0
0.33,-0.014668961039288695,0.003019895073158053,0.06488449486498175,0.06451746961299623,0.2486950438342671,0.0067198419140587695,-1.3116334538229704,-0.857830964438018,-1.2655459961447981,0.012630420236573242,0.02654273410712736,0.46623669040148896,-0.013455319024768576,-0.0011935591679528104,-0.005557079488400267,0.26999807976268275,0.04683091709016758,-0.06975130820105682,-0.012548710691259238,-0.0038519724314190476,0.06528390327242667,0.06477925161653013,0.24859033507608289,0.00986381972950678,8.794894907331848,-1.9632255976569775,9.482489775675814,0.0,-1.1088221242977283,-0.8545532460289778,-1.0,0.0,-1.0941531632584396,-0.8575731411021358,-1.0648844948649818,-0.06451746961299623,13966941,0
0.34,-0.01316020802818944,0.003870811926889245,0.06749699686509407,0.06247466355881457,0.26191259181551524,0.009261063779415256,-1.3116911029270446,-0.8578581055622008,-1.2649112563236402,0.012922487962904135,0.02907700769289217,0.4665418556654373,0.13560907126858562,0.04669540775584827,-0.039065250236466814,-0.2860872886393189,-0.2227328724930291,0.05742245166193156,-0.011343655494786498,-0.002355871092956388,0.0678954357636363,0.06284243895723293,0.2617710509824999,0.012650105932687816,8.786670335281048,-1.9553994551931586,9.467475628833967,0.0,-1.1088261333890275,-0.8543962175700242,-1.0,0.0,-1.095665925360838,-0.8582670294969134,-1.067496996865094,-0.06247466355881457,27289472,0
0.35000000000000003,-0.012796470963009638,0.0035244980185374936,0.06434323839275642,0.05605897166383211,0.2574512353803086,0.020336491842481586,-1.3118297223042055,-0.8578950867708388,-1.264171529003118,0.01333891989297646,0.03204906739115491,0.46690903889291296,-0.021731958398381157,-0.025372398977358067,-0.04499528454914322,-0.1730580425926404,0.01680831003265081,0.43326672009222933,-0.010778650375549332,-0.0024478427947672737,0.06476150742524979,0.056820997324465244,0.25715707319335307,0.023780914386169787,8.778083545980431,-1.9496919476089045,9.455407685564571,0.0,-1.1088302658089406,-0.8542391923082348,-1.0,0.0,-1.0960337948459309,-0.8577636903267722,-1.0643432383927565,-0.05605897166383211,14135291,0
0.36,-0.012479169272550076,0.004593590149946421,0.06400647250244512,0.03658381928206806,0.2750607393945529,0.015485669693153866,-1.3119577039417805,-0.8578697534100967,-1.2636141563022536,0.013746932575635928,0.034779192188749065,0.4668144249401621,0.010587250600627679,0.03567187522383529,-0.011236703054765524,-0.6528783717615423,0.5894128452515802,-0.15028036948853657,-0.010819095417215622,-0.0012942526947896842,0.0644587569126191,0.037254122142334214,0.27482187581603007,0.01927698630508959,8.76852828453642,-1.947795481899674,9.445154956737472,0.0,-1.108834521554919,-0.8540821703404706,-1.0,0.0,-1.0963553522823688,-0.858675760490417,-1.0640064725024452,-0.03658381928206806,12972950,0
0.37,-0.01563607467291188,0.004827237603311541,0.06278098707402498,0.027443939204995767,0.28136372839303087,0.016723073417103905,-1.3121426304917687,-0.857969006648563,-1.2631161625553489,0.013891641908937033,0.03717393718917642,0.46702936906479087,-0.09520845699670039,0.0070465252185105435,-0.03695916155690012,-0.27272395957275314,0.18946963451500853,0.04123353877563184,-0.013647058911784485,-0.0024523478308221,0.06337969047904493,0.02821118868934152,0.28110427688913786,0.020644200787321258,8.762805525651704,-1.945014186250644,9.436831135714456,0.0,-1.1088389006243369,-0.8539251517635906,-1.0,0.0,-1.093202825951425,-0.8587523893669021,-1.062780987074025,-0.027443939204995767,12960831,0
0.38,-0.020003024751581135,0.005539781238025071,0.06286704444121924,0.044232006302373866,0.30229273540814683,0.010229824238161602,-1.3124004453486902,-0.8579831863121005,-1.2622235728684306,0.01466823966974505,0.04161785905609813,0.46712990025386447,-0.03448723193943843,0.045757224173347995,0.09961360267235392,0.35382572638498894,0.7346175789868581,-0.12757136324472396,-0.0175855327165888,-0.0036983720785937406,0.06371927914841662,0.04484258767162432,0.302110167620731,0.014675374416546715,8.75807447585337,-1.9403167286332847,9.427727412802804,0.0,-1.1088434030144936,-0.8537681366744518,-1.0,0.0,-1.0888403782629124,-0.859307917912477,-1.0628670444412192,-0.044232006302373866,13989097,0
0.39,-0.02309909629068162,0.00361543923213117,0.06846262910609623,0.03659607342037744,0.3277844666296568,0.013908406274957102,-1.3125131867831947,-0.8580652386964184,-1.2615899644498518,0.01483759243694923,0.04432368728619676,0.46736192257609077,-0.03398034482684034,-0.08049069503588491,-0.029018682243160128,-0.27921391546772223,-0.3299959698204792,0.27333992386767686,-0.01906271347538662,-0.006708542053820136,0.06946495269467726,0.03742858444085575,0.32754202604466714,0.018788682177089736,8.753615770518982,-1.9333000995369884,9.412900136551354,0.0,-1.1088480287226115,-0.8536111251699091,-1.0,0.0,-1.0857489324319298,-0.8572265644020403,-1.0684626291060961,-0.03659607342037744,12679716,0
0.4,-0.022115066820489887,0.010091168388586974,0.07950674221498241,0.04249480068182876,0.3858944076678239,-0.0005357322008913873,-1.3127884430513321,-0.8580327109487725,-1.2606759441095992,0.015160615837354183,0.04891992014323178,0.4673732781390644,-0.05580339558892122,0.16001129280993942,0.4025416963997265,0.4462784123286454,2.010271166689429,-0.20325141559119486,-0.02024541099476878,-0.00026518022917631064,0.08063673437497432,0.04275499329514144,0.38585818242649167,0.005320867693528567,8.744543129441906,-1.9374549896688196,9.389430145658785,0.0,-1.1088527777458375,-0.8534541173468149,-1.0,0.0,-1.0867377109253475,-0.8635452857354018,-1.0795067422149824,-0.04249480068182876,13066246,0
0.41000000000000003,-0.021108936293264286,0.00686773900717598,0.07059104161207588,0.01933915310561254,0.34416817107628733,0.007888540869837504,-1.3129091378703015,-0.8580988020538557,-1.2601013979810332,0.015319037741579888,0.05157867148636822,0.46758912222911186,0.04197576585973765,0.023815637314151535,-0.22675149407820916,-0.2469432214024178,-0.7204019790256756,-0.07151163575703985,-0.018172583849908743,-0.002694695389098457,0.07168224326400237,0.02001851727403839,0.3440069482627805,0.013177258502954856,8.736815906271332,-1.9366295550557628,9.376713212662766,0.0,-1.108857650081242,-0.8532971133020196,-1.0,0.0,-1.0877487137879776,-0.8601648523091956,-1.0705910416120759,-0.01933915310561254,13145814,0
