time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.26,-0.02466610287980558,0.025938042707922233,0.08453197286174856,-0.0735386135208909,-0.08750222240914758,-0.06190335877906579,0.9034802681275719,-0.19519811444788893,-1.4436313523321864,-0.006855291978664897,-0.011603495654361681,0.31322077883546423,-0.006936352131752543,0.005677716059420967,0.026169578632849997,-0.09264778431844288,-0.12441746344392962,-0.05224119738068282,-0.03256606648241613,0.017325475299488833,0.08406028994837099,-0.07282726345890578,-0.0879245286075515,-0.06130618274464831,-2.7241294281605186,11.60187218747261,15.777065927912863,-0.3618742054283124,0.7978515817795665,0.05859055770210532,-1.0,0.0,0.822517684659372,0.03265251499418309,-1.0845319728617486,0.0735386135208909,13828716,0
0.27,-0.02466610287980558,0.025938042707922233,0.08453197286174856,-0.0735386135208909,-0.08750222240914758,-0.06190335877906579,0.9034802681275719,-0.19519811444788893,-1.4436313523321864,-0.006855291978664897,-0.011603495654361681,0.31322077883546423,-0.006936352131752543,0.005677716059420967,0.026169578632849997,-0.09264778431844288,-0.12441746344392962,-0.05224119738068282,-0.03256606648241613,0.017325475299488833,0.08406028994837099,-0.07282726345890578,-0.0879245286075515,-0.06130618274464831,-2.6985834825029005,11.659750822071821,15.750455562606147,-0.36142322947373395,0.7977271202084912,0.060261444422346155,-1.0,0.0,0.8223932230882968,0.034323401714423926,-1.0845319728617486,0.0735386135208909,13772030,0
0.28,-0.02466610287980558,0.025938042707922233,0.08453197286174856,-0.0735386135208909,-0.08750222240914758,-0.06190335877906579,0.9034802681275719,-0.19519811444788893,-1.4436313523321864,-0.006855291978664897,-0.011603495654361681,0.31322077883546423,-0.006936352131752543,0.005677716059420967,0.026169578632849997,-0.09264778431844288,-0.12441746344392962,-0.05224119738068282,-0.03256606648241613,0.017325475299488833,0.08406028994837099,-0.07282726345890578,-0.0879245286075515,-0.06130618274464831,-2.676974922485572,11.722585216217686,15.731912344530482,-0.36110564960172686,0.7975991594159854,0.06193206680640935,-1.0,0.0,0.8222652622957909,0.03599402409848712,-1.0845319728617486,0.0735386135208909,14261553,0
0.29,-0.02466610287980558,0.025938042707922233,0.08453197286174856,-0.0735386135208909,-0.08750222240914758,-0.06190335877906579,0.9034802681275719,-0.19519811444788893,-1.4436313523321864,-0.006855291978664897,-0.011603495654361681,0.31322077883546423,-0.006936352131752543,0.005677716059420967,0.026169578632849997,-0.09264778431844288,-0.12441746344392962,-0.05224119738068282,-0.03256606648241613,0.017325475299488833,0.08406028994837099,-0.07282726345890578,-0.0879245286075515,-0.06130618274464831,-2.658547437190881,11.788892274463556,15.719016450086729,-0.3608814974339251,0.7974676999633479,0.06360241752612779,-1.0,0.0,0.8221338028431534,0.03766437481820556,-1.0845319728617486,0.0735386135208909,14235539,0
0.3,-0.02466610287980558,0.025938042707922233,0.08453197286174856,-0.0735386135208909,-0.08750222240914758,-0.06190335877906579,0.9034802681275719,-0.19519811444788893,-1.4436313523321864,-0.006855291978664897,-0.011603495654361681,0.31322077883546423,-0.006936352131752543,0.005677716059420967,0.026169578632849997,-0.09264778431844288,-0.12441746344392962,-0.05224119738068282,-0.03256606648241613,0.017325475299488833,0.08406028994837099,-0.07282726345890578,-0.0879245286075515,-0.06130618274464831,-2.6426959828872776,11.85763373205342,15.710074002212957,-0.3607227951130393,0.797332742427224,0.06527248925452603,-1.0,0.0,0.8219988453070295,0.0393344465466038,-1.0845319728617486,0.0735386135208909,13979444,0
0.31,-0.02466610287980558,0.025938042707922233,0.08453197286174856,-0.0735386135208909,-0.08750222240914758,-0.06190335877906579,0.9034802681275719,-0.19519811444788893,-1.4436313523321864,-0.006855291978664897,-0.011603495654361681,0.31322077883546423,-0.006936352131752543,0.005677716059420967,0.026169578632849997,-0.09264778431844288,-0.12441746344392962,-0.05224119738068282,-0.03256606648241613,0.017325475299488833,0.08406028994837099,-0.07282726345890578,-0.0879245286075515,-0.06130618274464831,-2.628936529545473,11.928082705659165,15.703899286729555,-0.36060995814739016,0.7971942873996035,0.06694227466585236,-1.0,0.0,0.821860390279409,0.041004231957930126,-1.0845319728617486,0.0735386135208909,14257747,0
0.32,-0.02466610287980558,0.025938042707922233,0.08453197286174856,-0.0735386135208909,-0.08750222240914758,-0.06190335877906579,0.9034802681275719,-0.19519811444788893,-1.4436313523321864,-0.006855291978664897,-0.011603495654361681,0.31322077883546423,-0.006936352131752543,0.005677716059420967,0.026169578632849997,-0.09264778431844288,-0.12441746344392962,-0.05224119738068282,-0.03256606648241613,0.017325475299488833,0.08406028994837099,-0.07282726345890578,-0.0879245286075515,-0.06130618274464831,-2.616881857753645,11.999730279056038,15.699662303204736,-0.3605292774004903,0.7970523354878181,0.0686117664356111,-1.0,0.0,0.8217184383676236,0.042673723727688864,-1.0845319728617486,0.0735386135208909,14363518,0
0.33,-0.021089329542875138,0.02286749817801076,0.0743025919800795,-0.04995069130341148,-0.06553747769146565,-0.05478602771179502,0.901947372140542,-0.19435299209746631,-1.4380537454327798,-0.012836066197770835,-0.01887217663463108,0.3080325812369018,0.027025360178740302,-0.02320039992719621,-0.07729108799773025,0.18054314161532642,0.16387935635420237,0.055582543436118986,-0.028645551707173374,0.01588199157710688,0.07359179423946564,-0.04893259967554018,-0.06623529640475036,-0.05394990116148995,-2.590075277242575,12.046175586130449,15.6570531270535,-0.35924743732828535,0.7969068873145381,0.07028095724059451,-1.0,0.0,0.8179962168574132,0.04741345906258375,-1.0743025919800795,0.04995069130341148,13677968,0
0.34,-0.021336983835616472,0.023081083910487788,0.07757681779416456,-0.055118628498963894,-0.06995699765359566,-0.0585148454899026,0.9012254813260003,-0.19402083835599693,-1.4356678302300232,-0.01549915830196616,-0.021599182791348343,0.30588425722892365,-0.0024628928896211085,0.0021240850542882323,0.03256179163002265,-0.04918274928493873,-0.045947280265985074,-0.034678624725506445,-0.02924371714190864,0.0162275542955687,0.0767309420120837,-0.05387813305239349,-0.0708554896927382,-0.057436983492934204,-2.5580146732024542,12.086110570503996,15.603590350185833,-0.35767060471882145,0.7967579435177703,0.07194983975891511,-1.0,0.0,0.8180949273533867,0.04886875584842733,-1.0775768177941645,0.055118628498963894,13795998,0
0.35000000000000003,-0.021336983835616472,0.023081083910487788,0.07757681779416456,-0.055118628498963894,-0.06995699765359566,-0.0585148454899026,0.9012254813260003,-0.19402083835599693,-1.4356678302300232,-0.01549915830196616,-0.021599182791348343,0.30588425722892365,-0.0024628928896211085,0.0021240850542882323,0.03256179163002265,-0.04918274928493873,-0.045947280265985074,-0.034678624725506445,-0.02924371714190864,0.0162275542955687,0.0767309420120837,-0.05387813305239349,-0.0708554896927382,-0.057436983492934204,-2.5314674389829137,12.136400271140657,15.56631822010891,-0.3565643002240369,0.7966055047508553,0.0736184066700377,-1.0,0.0,0.8179424885864718,0.05053732275954992,-1.0775768177941645,0.055118628498963894,13955146,0
0.36,-0.021336983835616472,0.023081083910487788,0.07757681779416456,-0.055118628498963894,-0.06995699765359566,-0.0585148454899026,0.9012254813260003,-0.19402083835599693,-1.4356678302300232,-0.01549915830196616,-0.021599182791348343,0.30588425722892365,-0.0024628928896211085,0.0021240850542882323,0.03256179163002265,-0.04918274928493873,-0.045947280265985074,-0.034678624725506445,-0.02924371714190864,0.0162275542955687,0.0767309420120837,-0.05387813305239349,-0.0708554896927382,-0.057436983492934204,-2.5093620884146564,12.19394104773613,15.540380042836155,-0.35578745291469077,0.796449571682464,0.07528665065481144,-1.0,0.0,0.8177865555180804,0.05220556674432365,-1.0775768177941645,0.055118628498963894,13563169,0
0.37,-0.02114304502784597,0.02271777677820605,0.07826745468916128,-0.056489360787733006,-0.0714730492666559,-0.06110313852541027,0.8999426763935734,-0.1935155066299375,-1.4321606867078618,-0.020154779705889355,-0.02655689021505265,0.30199644436349926,0.001480152115471616,-0.002772780892048646,0.005270980434002845,-0.007836052284329929,-0.014000858733826498,-0.01705276246481108,-0.029375975284235238,0.016290549653508228,0.07720485908542557,-0.0549048617391042,-0.07268996996150189,-0.059671343317880474,-2.4747724221166734,12.2334214340347,15.492776196792569,-0.35409638479081673,0.7962901449965951,0.07695456439550205,-1.0,0.0,0.817433190024441,0.054236787617296,-1.0782674546891613,0.056489360787733006,13718162,0
0.38,-0.02133597842969084,0.02275815532581703,0.07984000010166739,-0.05956771839592955,-0.0744970641866431,-0.06443047934716321,0.8992164969946101,-0.19322578228854942,-1.4302921865154408,-0.023052203399765436,-0.028700370491701106,0.30011315922022097,-0.001445678334497317,0.00030256239148572153,0.011783313885177749,-0.021452568862127177,-0.02452082928745383,-0.022859184147525462,-0.029817905255383,0.01651561440956431,0.07864928628078001,-0.057767820248004226,-0.07596240401380493,-0.06272202205860734,-2.4377038027118223,12.268901517851248,15.443269204051317,-0.35233006513579673,0.7961272253925722,0.07862214057582385,-1.0,0.0,0.817463203822263,0.055863985250006826,-1.0798400001016675,0.05956771839592955,14009971,0
0.39,-0.03873121915828991,0.031861157358746714,0.164197213259926,-0.21886976548452003,-0.20508588721571572,-0.16849554329966332,0.8988028059050901,-0.19306017677546483,-1.4283491328993656,-0.025637975444652454,-0.031410278608800586,0.29825407585204483,-0.29027691799303834,0.15455218728242875,1.392367534983888,-2.567087204042884,-2.183350254290034,-1.6505175444092082,-0.05250211667988578,0.02158502502381281,0.16202956510126462,-0.21374246324580862,-0.20933790020726173,-0.1632632904604327,-2.3758680573534727,12.275165059549057,15.317361511431786,-0.34754303212671045,0.7959608135850402,0.08028937188097188,-1.0,0.0,0.8346920327433301,0.04842821452222516,-1.164197213259926,0.21886976548452003,13558511,0
0.4,-0.03356034210229854,0.02670628987882592,0.13640088595147146,-0.19608569767176573,-0.16998644971042312,-0.15229051372875888,0.8983973887457091,-0.1928930944817094,-1.427253399957395,-0.027470449120028474,-0.03249508361513128,0.29664448912989977,0.082625292181588,-0.08236947563708083,-0.44415669538594055,0.3587847715321333,0.5629810269636943,0.24961242271036432,-0.04519000804561703,0.018020186152180217,0.13445393349894735,-0.19128890339542626,-0.17410527834993494,-0.14764198231852863,-2.3299181181001916,12.301358577492907,15.248178605311116,-0.34423041597855425,0.7957909103039627,0.08195625099765395,-1.0,0.0,0.8293512524062612,0.05524996111882803,-1.1364008859514714,0.19608569767176573,13698687,0
0.41000000000000003,-0.039614658799839754,0.03056516423532094,0.16835370691936577,-0.2483140598008605,-0.1989173031740929,-0.19026613401311449,0.8981279381183873,-0.19281642337491595,-1.4265331490842033,-0.028363323410805857,-0.033480593456041485,0.29573656502436907,-0.1785882702967411,0.11382782418679442,0.9425339493844406,-1.499781486965039,-0.8887022624100945,-1.09170626563424,-0.05353056105214866,0.020621331117088294,0.16599927959618727,-0.2421329598617782,-0.20423315257992727,-0.1846518904264765,-2.282451246009117,12.326569376629982,15.164490503549663,-0.3404863300234097,0.7956175162946186,0.08362277061412274,-1.0,0.0,0.8352321750944584,0.0530576063788018,-1.1683537069193657,0.2483140598008605,14205977,0
0.42,-0.039614658799839754,0.03056516423532094,0.16835370691936577,-0.2483140598008605,-0.1989173031740929,-0.19026613401311449,0.8981279381183873,-0.19281642337491595,-1.4265331490842033,-0.028363323410805857,-0.033480593456041485,0.29573656502436907,-0.1785882702967411,0.11382782418679442,0.9425339493844406,-1.499781486965039,-0.8887022624100945,-1.09170626563424,-0.05353056105214866,0.020621331117088294,0.16599927959618727,-0.2421329598617782,-0.20423315257992727,-0.1846518904264765,-2.2439259997507786,12.366549030300073,15.106262400055025,-0.3378620247476392,0.7954406323175992,0.0852889234202079,-1.0,0.0,0.8350552911174389,0.054723759184886964,-1.1683537069193657,0.2483140598008605,13849713,0
