msg time,msg_dt
1713614598.6533318,0.01999521255493164
1713614598.6633332,0.010001420974731445
1713614598.67334,0.010006904602050781
1713614598.6833465,0.010006427764892578
1713614598.6933494,0.010002851486206055
1713614598.7033434,0.009994029998779297
1713614598.7133343,0.009990930557250977
1713614598.7233508,0.010016441345214844
1713614598.7333317,0.009980916976928711
1713614598.7433307,0.00999903678894043
1713614598.7633297,0.019999027252197266
1713614598.7733324,0.010002613067626953
1713614598.7833312,0.009998798370361328
1713614598.793331,0.009999752044677734
1713614598.803331,0.009999990463256836
1713614598.8133442,0.010013341903686523
1713614598.8233457,0.010001420974731445
1713614598.8433392,0.01999354362487793
1713614598.8633301,0.019990921020507812
1713614598.87335,0.010019779205322266
1713614598.8833444,0.0099945068359375
1713614598.8933516,0.010007143020629883
1713614598.9033463,0.009994745254516602
1713614598.9133317,0.00998544692993164
1713614598.9233158,0.009984016418457031
1713614598.933303,0.009987354278564453
1713614598.9433014,0.009998321533203125
1713614598.9533043,0.010002851486206055
1713614598.9732978,0.01999354362487793
1713614598.9832983,0.010000467300415039
1713614599.003298,0.01999974250793457
1713614599.0132995,0.010001420974731445
1713614599.0232985,0.00999903678894043
1713614599.033298,0.009999513626098633
1713614599.043298,0.009999990463256836
1713614599.0532985,0.010000467300415039
1713614599.063298,0.009999513626098633
1713614599.0732982,0.010000228881835938
1713614599.0832984,0.010000228881835938
1713614599.0932982,0.009999752044677734
1713614599.1032994,0.010001182556152344
1713614599.1133003,0.010000944137573242
1713614599.1232982,0.009997844696044922
1713614599.133298,0.009999752044677734
1713614599.143298,0.009999990463256836
1713614599.1533027,0.010004758834838867
1713614599.1633093,0.01000666618347168
1713614599.1733093,0.009999990463256836
1713614599.18331,0.01000070571899414
1713614599.193309,0.00999903678894043
1713614599.2033057,0.009996652603149414
1713614599.2133036,0.009997844696044922
1713614599.2232983,0.009994745254516602
1713614599.2332978,0.009999513626098633
1713614599.2433345,0.010036706924438477
1713614599.2533348,0.010000228881835938
1713614599.2633405,0.010005712509155273
1713614599.2733436,0.010003089904785156
1713614599.2833447,0.010001182556152344
1713614599.2933455,0.01000070571899414
1713614599.303354,0.010008573532104492
1713614599.3133478,0.009993791580200195
1713614599.3233387,0.009990930557250977
1713614599.3333347,0.00999593734741211
1713614599.3433356,0.010000944137573242
1713614599.3533413,0.010005712509155273
1713614599.363343,0.010001659393310547
1713614599.373336,0.00999307632446289
1713614599.3833349,0.009998798370361328
1713614599.393335,0.010000228881835938
1713614599.403336,0.010000944137573242
1713614599.4133353,0.009999275207519531
1713614599.423335,0.009999752044677734
1713614599.4333344,0.009999275207519531
1713614599.4433343,0.009999990463256836
1713614599.4533298,0.009995460510253906
1713614599.4633305,0.01000070571899414
1713614599.4733298,0.009999275207519531
1713614599.48333,0.010000228881835938
1713614599.4933302,0.010000228881835938
1713614599.503331,0.01000070571899414
1713614599.51333,0.00999903678894043
1713614599.523331,0.010000944137573242
1713614599.5333297,0.009998798370361328
1713614599.5433295,0.009999752044677734
1713614599.55333,0.010000467300415039
1713614599.5633307,0.01000070571899414
1713614599.5733297,0.00999903678894043
1713614599.593329,0.019999265670776367
1713614599.6033347,0.010005712509155273
1713614599.6133435,0.010008811950683594
1713614599.623344,0.010000467300415039
1713614599.6333368,0.009992837905883789
1713614599.6433342,0.009997367858886719
1713614599.653335,0.010000944137573242
1713614599.6633368,0.010001659393310547
1713614599.6733427,0.010005950927734375
1713614599.683342,0.009999275207519531
1713614599.693343,0.010000944137573242
1713614599.7033424,0.009999513626098633
1713614599.7133424,0.009999990463256836
1713614599.723353,0.010010480880737305
1713614599.7333395,0.009986639022827148
1713614599.7433352,0.009995698928833008
1713614599.7533395,0.010004281997680664
1713614599.763336,0.009996414184570312
1713614599.773342,0.010005950927734375
1713614599.7833421,0.010000228881835938
1713614599.793343,0.010000944137573242
1713614599.8033473,0.010004281997680664
1713614599.8133523,0.010004997253417969
1713614599.823345,0.009992599487304688
1713614599.8333375,0.009992599487304688
1713614599.843336,0.009998559951782227
1713614599.8533387,0.010002613067626953
1713614599.86334,0.010001182556152344
1713614599.8933177,0.029977798461914062
1713614599.9033225,0.010004758834838867
1713614599.9233177,0.01999521255493164
1713614599.9333231,0.010005474090576172
1713614599.943322,0.009998798370361328
1713614599.9533257,0.010003805160522461
1713614599.9633307,0.010004997253417969
1713614599.9733286,0.009997844696044922
1713614599.9833364,0.010007858276367188
1713614599.9933298,0.009993314743041992
1713614600.00333,0.010000228881835938
1713614600.0133293,0.009999275207519531
1713614600.0233355,0.010006189346313477
1713614600.0333264,0.009990930557250977
1713614600.0433233,0.009996891021728516
1713614600.0533264,0.010003089904785156
1713614600.063335,0.010008573532104492
1713614600.0733287,0.009993791580200195
1713614600.08333,0.010001182556152344
1713614600.093329,0.00999903678894043
1713614600.1033201,0.009991168975830078
1713614600.113322,0.010001897811889648
1713614600.1233242,0.01000213623046875
1713614600.1333175,0.009993314743041992
1713614600.1433153,0.009997844696044922
1713614600.1533158,0.010000467300415039
1713614600.1633275,0.010011672973632812
1713614600.173322,0.0099945068359375
1713614600.1833224,0.010000467300415039
1713614600.1933222,0.009999752044677734
1713614600.2033143,0.009992122650146484
1713614600.2133281,0.010013818740844727
1713614600.2233226,0.0099945068359375
1713614600.2333167,0.009994029998779297
1713614600.2433136,0.009996891021728516
1713614600.2533128,0.009999275207519531
1713614600.263317,0.010004281997680664
1713614600.2733197,0.010002613067626953
1713614600.2833228,0.010003089904785156
1713614600.3033168,0.019994020462036133
1713614600.3133242,0.010007381439208984
1713614600.3233252,0.010000944137573242
1713614600.3333175,0.009992361068725586
1713614600.3433251,0.010007619857788086
1713614600.3533196,0.0099945068359375
1713614600.3633208,0.010001182556152344
1713614600.3733244,0.01000356674194336
1713614600.3833277,0.010003328323364258
1713614600.3933227,0.009994983673095703
1713614600.4033215,0.009998798370361328
1713614600.4133239,0.010002374649047852
1713614600.4233234,0.009999513626098633
1713614600.4333167,0.009993314743041992
1713614600.443324,0.010007381439208984
1713614600.4533186,0.0099945068359375
1713614600.4633214,0.010002851486206055
1713614600.4733233,0.010001897811889648
1713614600.4833236,0.010000228881835938
1713614600.4933238,0.010000228881835938
1713614600.50333,0.010006189346313477
1713614600.5133266,0.009996652603149414
1713614600.5233252,0.009998559951782227
1713614600.5333192,0.009994029998779297
1713614600.5433173,0.009998083114624023
1713614600.553317,0.009999752044677734
1713614600.5633209,0.010003805160522461
1713614600.5733232,0.010002374649047852
1713614600.5833244,0.010001182556152344
1713614600.5933235,0.00999903678894043
1713614600.6033266,0.010003089904785156
1713614600.6133256,0.00999903678894043
1713614600.6233242,0.009998559951782227
1713614600.6333325,0.01000833511352539
1713614600.643331,0.009998559951782227
1713614600.6533346,0.01000356674194336
1713614600.6633375,0.010002851486206055
1713614600.6733356,0.009998083114624023
1713614600.6833358,0.010000228881835938
1713614600.6933365,0.01000070571899414
1713614600.7033381,0.010001659393310547
1713614600.7133398,0.010001659393310547
1713614600.7233362,0.009996414184570312
1713614600.733332,0.009995698928833008
1713614600.74333,0.009998083114624023
1713614600.7533348,0.010004758834838867
1713614600.7633343,0.009999513626098633
1713614600.7733357,0.010001420974731445
1713614600.7833366,0.010000944137573242
1713614600.8033416,0.020004987716674805
1713614600.8133404,0.009998798370361328
1713614600.8233395,0.00999903678894043
1713614600.8333335,0.009994029998779297
1713614600.8433306,0.009997129440307617
1713614600.8533325,0.010001897811889648
1713614600.863337,0.010004520416259766
1713614600.8733363,0.009999275207519531
1713614600.8833377,0.010001420974731445
1713614600.8933368,0.00999903678894043
1713614600.9033432,0.010006427764892578
1713614600.9133399,0.009996652603149414
1713614600.9233391,0.009999275207519531
1713614600.9333336,0.0099945068359375
1713614600.9433317,0.009998083114624023
1713614600.9533334,0.010001659393310547
1713614600.9633367,0.010003328323364258
1713614600.9733367,0.009999990463256836
1713614600.9833384,0.010001659393310547
1713614600.993339,0.01000070571899414
1713614601.003339,0.009999990463256836
1713614601.013341,0.010001897811889648
1713614601.0233421,0.010001182556152344
1713614601.033336,0.009993791580200195
1713614601.043332,0.009996175765991211
1713614601.0533357,0.01000356674194336
1713614601.0633354,0.009999752044677734
1713614601.073337,0.010001659393310547
1713614601.0833387,0.010001659393310547
1713614601.0933387,0.009999990463256836
1713614601.1033416,0.010002851486206055
1713614601.113341,0.009999513626098633
1713614601.123341,0.009999990463256836
1713614601.1333349,0.009993791580200195
1713614601.1433322,0.009997367858886719
1713614601.153331,0.009998798370361328
1713614601.1633382,0.010007143020629883
1713614601.1733377,0.009999513626098633
1713614601.183338,0.010000228881835938
1713614601.1933382,0.010000228881835938
1713614601.2033393,0.010001182556152344
1713614601.2133398,0.010000467300415039
1713614601.2233381,0.009998321533203125
1713614601.2333329,0.009994745254516602
1713614601.2433333,0.010000467300415039
1713614601.2533355,0.01000213623046875
1713614601.2633417,0.010006189346313477
1713614601.2733328,0.009991168975830078
1713614601.2833397,0.010006904602050781
1713614601.3133285,0.029988765716552734
1713614601.323337,0.010008573532104492
1713614601.3333344,0.009997367858886719
1713614601.3433375,0.010003089904785156
1713614601.3633344,0.01999688148498535
1713614601.373338,0.01000356674194336
1713614601.3833396,0.010001659393310547
1713614601.3933406,0.010000944137573242
1713614601.4033413,0.01000070571899414
1713614601.4133403,0.00999903678894043
1713614601.423343,0.010002613067626953
1713614601.433341,0.009998083114624023
1713614601.4533288,0.019987821578979492
1713614601.4633355,0.01000666618347168
1713614601.473339,0.01000356674194336
1713614601.48334,0.010000944137573242
1713614601.4933395,0.009999513626098633
1713614601.5033402,0.01000070571899414
1713614601.51334,0.009999752044677734
1713614601.52334,0.009999990463256836
1713614601.533334,0.009994029998779297
1713614601.5433335,0.009999513626098633
1713614601.5533102,0.009976625442504883
1713614601.5633152,0.010004997253417969
1713614601.573313,0.009997844696044922
1713614601.5833132,0.010000228881835938
1713614601.593314,0.01000070571899414
1713614601.6033177,0.010003805160522461
1713614601.6133142,0.009996414184570312
1713614601.623319,0.010004758834838867
1713614601.6333115,0.009992599487304688
1713614601.6433122,0.01000070571899414
1713614601.6533062,0.009994029998779297
1713614601.6633224,0.010016202926635742
1713614601.67333,0.010007619857788086
1713614601.69333,0.019999980926513672
1713614601.7033346,0.010004520416259766
1713614601.7133331,0.009998559951782227
1713614601.7233317,0.009998559951782227
1713614601.7333257,0.009994029998779297
1713614601.7433233,0.00999760627746582
1713614601.7533295,0.010006189346313477
1713614601.7633228,0.009993314743041992
1713614601.7733483,0.010025501251220703
1713614601.7833488,0.010000467300415039
1713614601.7933474,0.009998559951782227
1713614601.8033538,0.010006427764892578
1713614601.8133526,0.009998798370361328
1713614601.823347,0.0099945068359375
1713614601.8333418,0.009994745254516602
1713614601.8433418,0.009999990463256836
1713614601.8733368,0.029994964599609375
1713614601.8833475,0.010010719299316406
1713614601.8933487,0.010001182556152344
1713614601.9033484,0.009999752044677734
1713614601.9133484,0.009999990463256836
1713614601.9233506,0.01000213623046875
1713614601.9333434,0.009992837905883789
1713614601.943342,0.009998559951782227
1713614601.9533424,0.010000467300415039
1713614601.963357,0.010014533996582031
1713614601.973339,0.009982109069824219
1713614601.9833174,0.009978294372558594
1713614601.9933157,0.009998321533203125
1713614602.0033162,0.010000467300415039
1713614602.0133352,0.010019063949584961
1713614602.0233178,0.009982585906982422
1713614602.0333157,0.009997844696044922
1713614602.0433156,0.009999990463256836
1713614602.0533202,0.010004520416259766
1713614602.0633266,0.010006427764892578
1713614602.0733287,0.01000213623046875
1713614602.0833323,0.01000356674194336
1713614602.093323,0.009990692138671875
1713614602.1033223,0.009999275207519531
1713614602.1133435,0.010021209716796875
1713614602.1233299,0.009986400604248047
1713614602.1333218,0.009991884231567383
1713614602.163321,0.029999256134033203
1713614602.1733217,0.01000070571899414
1713614602.1833224,0.01000070571899414
1713614602.1933227,0.010000228881835938
1713614602.2033248,0.01000213623046875
1713614602.2133422,0.01001739501953125
1713614602.2233288,0.009986639022827148
1713614602.233325,0.009996175765991211
1713614602.2433248,0.009999752044677734
1713614602.2533247,0.009999990463256836
1713614602.2633312,0.010006427764892578
1713614602.273328,0.009996891021728516
1713614602.2833257,0.00999760627746582
1713614602.2933252,0.009999513626098633
1713614602.303325,0.009999752044677734
1713614602.313363,0.010038137435913086
1713614602.3233538,0.009990692138671875
1713614602.3333542,0.010000467300415039
1713614602.3433545,0.010000228881835938
1713614602.3533611,0.01000666618347168
1713614602.3633513,0.009990215301513672
1713614602.3733644,0.010013103485107422
1713614602.3833706,0.010006189346313477
1713614602.3933644,0.009993791580200195
1713614602.4133499,0.019985437393188477
1713614602.4233508,0.010000944137573242
1713614602.433351,0.010000228881835938
1713614602.4433508,0.009999752044677734
1713614602.4533505,0.009999752044677734
1713614602.463351,0.010000467300415039
1713614602.4733646,0.010013580322265625
1713614602.4833665,0.010001897811889648
1713614602.493357,0.009990453720092773
1713614602.5033545,0.00999760627746582
1713614602.5133646,0.010010004043579102
1713614602.5233662,0.010001659393310547
1713614602.5333514,0.009985208511352539
1713614602.5433512,0.009999752044677734
1713614602.5533504,0.009999275207519531
1713614602.5633507,0.010000228881835938
1713614602.573365,0.01001429557800293
1713614602.5833704,0.010005474090576172
1713614602.5933547,0.009984254837036133
1713614602.6033506,0.00999593734741211
1713614602.6133626,0.010011911392211914
1713614602.6233547,0.009992122650146484
1713614602.6333506,0.00999593734741211
1713614602.6433504,0.009999752044677734
1713614602.6533563,0.010005950927734375
1713614602.6633513,0.009994983673095703
1713614602.6733515,0.010000228881835938
1713614602.683351,0.009999513626098633
1713614602.693351,0.009999990463256836
1713614602.7033525,0.010001420974731445
1713614602.7133641,0.010011672973632812
1713614602.7233527,0.009988546371459961
1713614602.7333505,0.009997844696044922
1713614602.7433505,0.009999990463256836
1713614602.7532995,0.009948968887329102
1713614602.7633004,0.010000944137573242
1713614602.7732997,0.009999275207519531
1713614602.7832978,0.009998083114624023
1713614602.793297,0.009999275207519531
1713614602.8033023,0.01000523567199707
1713614602.813315,0.010012626647949219
1713614602.8233118,0.009996891021728516
1713614602.8332982,0.009986400604248047
1713614602.8432972,0.00999903678894043
1713614602.86332,0.020022869110107422
1713614602.873342,0.01002192497253418
1713614602.8833308,0.009988784790039062
1713614602.8933213,0.009990453720092773
1713614602.90332,0.009998798370361328
1713614602.9133348,0.010014772415161133
1713614602.9233227,0.009987831115722656
1713614602.93332,0.009997367858886719
1713614602.9433198,0.009999752044677734
1713614602.9533215,0.010001659393310547
1713614602.9633238,0.010002374649047852
1713614602.9733233,0.009999513626098633
1713614602.9833214,0.009998083114624023
1713614602.993321,0.009999513626098633
1713614603.0033245,0.01000356674194336
1713614603.0133317,0.010007143020629883
1713614603.0233204,0.009988784790039062
1713614603.0333197,0.009999275207519531
1713614603.0433197,0.009999990463256836
1713614603.0533202,0.010000467300415039
1713614603.0633214,0.010001182556152344
1713614603.073314,0.009992599487304688
1713614603.083314,0.009999990463256836
1713614603.0933342,0.010020256042480469
1713614603.1033232,0.009989023208618164
1713614603.1133327,0.010009527206420898
1713614603.1233373,0.010004520416259766
1713614603.13332,0.009982824325561523
1713614603.153313,0.019992828369140625
1713614603.16333,0.010017156600952148
1713614603.173331,0.010000944137573242
1713614603.1833346,0.01000356674194336
1713614603.193335,0.010000467300415039
1713614603.2033215,0.009986400604248047
1713614603.2133312,0.010009765625
1713614603.2233267,0.009995460510253906
1713614603.233318,0.00999140739440918
1713614603.2433162,0.009998083114624023
1713614603.2533212,0.010004997253417969
1713614603.263317,0.00999593734741211
1713614603.2733245,0.010007381439208984
1713614603.2833211,0.009996652603149414
1713614603.3033247,0.020003557205200195
1713614603.323309,0.01998424530029297
1713614603.3333132,0.010004281997680664
