msg time,msg_dt
1713614472.0709682,0.010004520416259766
1713614472.0809643,0.009996175765991211
1713614472.090964,0.009999752044677734
1713614472.1009603,0.009996175765991211
1713614472.1109629,0.010002613067626953
1713614472.1209655,0.010002613067626953
1713614472.130956,0.009990453720092773
1713614472.1409621,0.010006189346313477
1713614472.1509614,0.009999275207519531
1713614472.1609676,0.010006189346313477
1713614472.170964,0.009996414184570312
1713614472.18096,0.00999593734741211
1713614472.1909664,0.010006427764892578
1713614472.2009628,0.009996414184570312
1713614472.210964,0.010001182556152344
1713614472.2209604,0.009996414184570312
1713614472.2309635,0.010003089904785156
1713614472.240967,0.01000356674194336
1713614472.250962,0.009994983673095703
1713614472.2609656,0.01000356674194336
1713614472.2709439,0.009978294372558594
1713614472.28094,0.009996175765991211
1713614472.2909427,0.010002613067626953
1713614472.3009396,0.009996891021728516
1713614472.3109443,0.010004758834838867
1713614472.3209429,0.009998559951782227
1713614472.3309362,0.009993314743041992
1713614472.3409486,0.010012388229370117
1713614472.3509393,0.009990692138671875
1713614472.3609474,0.010008096694946289
1713614472.3709438,0.009996414184570312
1713614472.3809402,0.009996414184570312
1713614472.3909411,0.010000944137573242
1713614472.4009404,0.009999275207519531
1713614472.4109423,0.010001897811889648
1713614472.4209437,0.010001420974731445
1713614472.4309413,0.00999760627746582
1713614472.4409332,0.009991884231567383
1713614472.4509413,0.010008096694946289
1713614472.4609413,0.009999990463256836
1713614472.4709392,0.009997844696044922
1713614472.4809418,0.010002613067626953
1713614472.4909449,0.010003089904785156
1713614472.5009387,0.009993791580200195
1713614472.510941,0.010002374649047852
1713614472.5209432,0.01000213623046875
1713614472.530941,0.009997844696044922
1713614472.5409412,0.010000228881835938
1713614472.550942,0.01000070571899414
1713614472.560941,0.00999903678894043
1713614472.5709414,0.010000467300415039
1713614472.580938,0.009996652603149414
1713614472.5909328,0.009994745254516602
1713614472.6009288,0.00999593734741211
1713614472.6109288,0.009999990463256836
1713614472.62093,0.010001182556152344
1713614472.6309295,0.009999513626098633
1713614472.6409743,0.01004481315612793
1713614472.6509273,0.009953022003173828
1713614472.660928,0.01000070571899414
1713614472.6709294,0.010001420974731445
1713614472.6809285,0.00999903678894043
1713614472.6909316,0.010003089904785156
1713614472.700929,0.009997367858886719
1713614472.7109277,0.009998798370361328
1713614472.7209241,0.009996414184570312
1713614472.7509174,0.029993295669555664
1713614472.7609282,0.010010719299316406
1713614472.7709298,0.010001659393310547
1713614472.7809284,0.009998559951782227
1713614472.7909281,0.009999752044677734
1713614472.800947,0.01001882553100586
1713614472.8109484,0.010001420974731445
1713614472.8209488,0.010000467300415039
1713614472.8409371,0.019988298416137695
1713614472.8509436,0.010006427764892578
1713614472.8709505,0.020006895065307617
1713614472.8809478,0.009997367858886719
1713614472.890949,0.010001182556152344
1713614472.900947,0.009998083114624023
1713614472.9109492,0.01000213623046875
1713614472.9209461,0.009996891021728516
1713614472.9309442,0.009998083114624023
1713614472.9409397,0.009995460510253906
1713614472.9509442,0.010004520416259766
1713614472.9609444,0.010000228881835938
1713614472.9709427,0.009998321533203125
1713614472.9809456,0.010002851486206055
1713614472.990945,0.009999513626098633
1713614473.0309432,0.03999805450439453
1713614473.0409424,0.009999275207519531
1713614473.05094,0.00999760627746582
1713614473.0609417,0.010001659393310547
1713614473.0709424,0.01000070571899414
1713614473.0809386,0.009996175765991211
1713614473.0909429,0.010004281997680664
1713614473.1109314,0.019988536834716797
1713614473.1209393,0.010007858276367188
1713614473.1309495,0.010010242462158203
1713614473.1409478,0.009998321533203125
1713614473.1509428,0.009994983673095703
1713614473.1609452,0.010002374649047852
1713614473.1709454,0.010000228881835938
1713614473.1809447,0.009999275207519531
1713614473.1909375,0.009992837905883789
1713614473.2009487,0.01001119613647461
1713614473.2109396,0.009990930557250977
1713614473.2209399,0.010000228881835938
1713614473.230944,0.010004043579101562
1713614473.2409446,0.01000070571899414
1713614473.2509432,0.009998559951782227
1713614473.2609448,0.010001659393310547
1713614473.2709458,0.010000944137573242
1713614473.2809422,0.009996414184570312
1713614473.2909439,0.010001659393310547
1713614473.3009434,0.009999513626098633
1713614473.3309426,0.029999256134033203
1713614473.3409576,0.010015010833740234
1713614473.3509576,0.009999990463256836
1713614473.3609588,0.010001182556152344
1713614473.3709497,0.009990930557250977
1713614473.380954,0.010004281997680664
1713614473.4009538,0.01999974250793457
1713614473.4109607,0.010006904602050781
1713614473.4209583,0.00999760627746582
1713614473.4309483,0.00998997688293457
1713614473.4409611,0.01001286506652832
1713614473.4509516,0.009990453720092773
1713614473.460957,0.010005474090576172
1713614473.4709537,0.009996652603149414
1713614473.4809506,0.009996891021728516
1713614473.490957,0.010006427764892578
1713614473.5009563,0.009999275207519531
1713614473.5109534,0.009997129440307617
1713614473.520954,0.010000467300415039
1713614473.5309527,0.009998798370361328
1713614473.5409534,0.01000070571899414
1713614473.5509677,0.01001429557800293
1713614473.5609646,0.009996891021728516
1713614473.5709696,0.010004997253417969
1713614473.590964,0.019994497299194336
1713614473.6009686,0.010004520416259766
1713614473.6109695,0.010000944137573242
1713614473.620962,0.009992361068725586
1713614473.6309693,0.010007381439208984
1713614473.7209585,0.08998918533325195
1713614473.7309654,0.010006904602050781
1713614473.74097,0.010004520416259766
1713614473.7509754,0.010005474090576172
1713614473.7609599,0.009984493255615234
1713614473.770938,0.009978055953979492
1713614473.780938,0.009999990463256836
1713614473.7909377,0.009999752044677734
1713614473.8009374,0.009999752044677734
1713614473.8109376,0.010000228881835938
1713614473.8209589,0.010021209716796875
1713614473.8309433,0.009984493255615234
1713614473.8409483,0.010004997253417969
1713614473.8509474,0.00999903678894043
1713614473.8609478,0.010000467300415039
1713614473.870946,0.009998083114624023
1713614473.8809807,0.010034799575805664
1713614473.89098,0.009999275207519531
1713614473.9009848,0.010004758834838867
1713614473.9109752,0.009990453720092773
1713614473.9209805,0.01000523567199707
1713614473.930978,0.00999760627746582
1713614473.9409792,0.010001182556152344
1713614473.95098,0.01000070571899414
1713614473.9609838,0.010003805160522461
1713614473.9909756,0.029991865158081055
1713614474.000984,0.01000833511352539
1713614474.010986,0.01000213623046875
1713614474.0209906,0.010004520416259766
1713614474.030987,0.009996414184570312
1713614474.040987,0.009999990463256836
1713614474.0509858,0.009998798370361328
1713614474.0609875,0.010001659393310547
1713614474.0709875,0.009999990463256836
1713614474.0809853,0.009997844696044922
1713614474.0909934,0.010008096694946289
1713614474.1010005,0.010007143020629883
1713614474.1109993,0.009998798370361328
1713614474.1210005,0.010001182556152344
1713614474.131001,0.010000467300415039
1713614474.1410081,0.010007143020629883
1713614474.1510012,0.00999307632446289
1713614474.1610017,0.010000467300415039
1713614474.1710007,0.00999903678894043
1713614474.180998,0.009997367858886719
1713614474.1909988,0.01000070571899414
1713614474.200998,0.009999275207519531
1713614474.2110045,0.010006427764892578
1713614474.221,0.009995460510253906
1713614474.230996,0.00999593734741211
1713614474.2409995,0.01000356674194336
1713614474.2510028,0.010003328323364258
1713614474.2609978,0.009994983673095703
1713614474.2709959,0.009998083114624023
1713614474.291,0.0200040340423584
1713614474.3009927,0.009992837905883789
1713614474.3110082,0.010015487670898438
1713614474.3210018,0.009993553161621094
1713614474.3309987,0.009996891021728516
1713614474.3410013,0.010002613067626953
1713614474.350999,0.009997844696044922
1713614474.3610039,0.010004758834838867
1713614474.371002,0.009998083114624023
1713614474.381,0.009998083114624023
1713614474.391003,0.010002851486206055
1713614474.4009898,0.00998687744140625
1713614474.4109662,0.009976387023925781
1713614474.4209528,0.009986639022827148
1713614474.4309616,0.010008811950683594
1713614474.4409497,0.009988069534301758
1713614474.450954,0.010004281997680664
1713614474.4609594,0.010005474090576172
1713614474.4709601,0.01000070571899414
1713614474.4809558,0.009995698928833008
1713614474.4909682,0.010012388229370117
1713614474.5009615,0.009993314743041992
1713614474.5109608,0.009999275207519531
1713614474.5209498,0.009989023208618164
1713614474.530954,0.010004043579101562
1713614474.5409532,0.009999275207519531
1713614474.5509512,0.009998083114624023
1713614474.5609546,0.010003328323364258
1713614474.5709562,0.010001659393310547
1713614474.5809512,0.009994983673095703
1713614474.590953,0.010001897811889648
1713614474.6009538,0.01000070571899414
1713614474.6109588,0.010004997253417969
1713614474.6209533,0.0099945068359375
1713614474.6309528,0.009999513626098633
1713614474.6409533,0.010000467300415039
1713614474.6609416,0.019988298416137695
1713614474.6709533,0.010011672973632812
1713614474.6809523,0.00999903678894043
1713614474.6909518,0.009999513626098633
1713614474.700952,0.010000228881835938
1713614474.7109518,0.009999752044677734
1713614474.7209537,0.010001897811889648
1713614474.7309477,0.009994029998779297
1713614474.740982,0.010034322738647461
1713614474.7509754,0.009993314743041992
1713614474.7609725,0.009997129440307617
1713614474.770971,0.009998559951782227
1713614474.780974,0.010002851486206055
1713614474.7909744,0.010000467300415039
1713614474.8009722,0.009997844696044922
1713614474.8109736,0.010001420974731445
1713614474.8209767,0.010003089904785156
1713614474.8309727,0.00999593734741211
1713614474.840973,0.010000228881835938
1713614474.8509665,0.009993553161621094
1713614474.860973,0.010006427764892578
1713614474.8709738,0.010000944137573242
1713614474.880974,0.010000228881835938
1713614474.8909774,0.010003328323364258
1713614474.9009736,0.009996175765991211
1713614474.910971,0.009997367858886719
1713614474.9209766,0.010005712509155273
1713614474.9309728,0.009996175765991211
1713614474.9409723,0.009999513626098633
1713614474.950981,0.010008573532104492
1713614474.9609709,0.00998997688293457
1713614474.9709759,0.010004997253417969
1713614474.9809725,0.009996652603149414
1713614474.9909668,0.009994268417358398
1713614475.0009742,0.010007381439208984
1713614475.0109785,0.010004281997680664
1713614475.02097,0.009991645812988281
1713614475.0309737,0.01000356674194336
1713614475.0409777,0.010004043579101562
1713614475.0709531,0.029975414276123047
1713614475.0909648,0.02001166343688965
1713614475.1009657,0.010000944137573242
1713614475.1109633,0.00999760627746582
1713614475.1209729,0.010009527206420898
1713614475.1309633,0.009990453720092773
1713614475.1409643,0.010000944137573242
1713614475.150969,0.010004758834838867
1713614475.1609645,0.009995460510253906
1713614475.170966,0.010001420974731445
1713614475.1809645,0.009998559951782227
1713614475.1909645,0.009999990463256836
1713614475.2009618,0.009997367858886719
1713614475.2109647,0.010002851486206055
1713614475.2209685,0.010003805160522461
1713614475.23096,0.00999140739440918
1713614475.2409554,0.009995460510253906
1713614475.2509642,0.010008811950683594
1713614475.2609608,0.009996652603149414
1713614475.2709525,0.009991645812988281
1713614475.2809565,0.010004043579101562
1713614475.2909567,0.010000228881835938
1713614475.300954,0.009997367858886719
1713614475.3109567,0.010002613067626953
1713614475.3209589,0.01000213623046875
1713614475.3309548,0.00999593734741211
1713614475.3409572,0.010002374649047852
1713614475.3509593,0.01000213623046875
1713614475.3609538,0.0099945068359375
1713614475.3709564,0.010002613067626953
1713614475.3809693,0.01001286506652832
1713614475.3909712,0.010001897811889648
1713614475.4009721,0.010000944137573242
1713614475.410971,0.009998798370361328
1713614475.4209723,0.010001420974731445
1713614475.4309716,0.009999275207519531
1713614475.4409692,0.00999760627746582
1713614475.4509687,0.009999513626098633
1713614475.4609656,0.009996891021728516
1713614475.4709733,0.010007619857788086
1713614475.4809687,0.009995460510253906
1713614475.490964,0.009995222091674805
1713614475.5009701,0.010006189346313477
1713614475.5109713,0.010001182556152344
1713614475.5209665,0.009995222091674805
1713614475.530971,0.010004520416259766
1713614475.540974,0.010002851486206055
1713614475.5509696,0.009995698928833008
1713614475.560971,0.010001420974731445
1713614475.5709715,0.010000467300415039
1713614475.5809686,0.009997129440307617
1713614475.5909803,0.010011672973632812
1713614475.60098,0.009999752044677734
1713614475.6109796,0.009999513626098633
1713614475.6209815,0.010001897811889648
1713614475.6309798,0.009998321533203125
1713614475.6409802,0.010000467300415039
1713614475.6509795,0.009999275207519531
1713614475.6609797,0.010000228881835938
1713614475.6709838,0.010004043579101562
1713614475.680981,0.009997129440307617
1713614475.6917565,0.010775566101074219
1713614475.7017555,0.00999903678894043
1713614475.7117553,0.009999752044677734
1713614475.7217572,0.010001897811889648
1713614475.7317505,0.009993314743041992
1713614475.741749,0.009998559951782227
1713614475.7517562,0.010007143020629883
1713614475.761757,0.01000070571899414
1713614475.7717528,0.00999593734741211
1713614475.7817693,0.010016441345214844
1713614475.791757,0.009987831115722656
1713614475.8017519,0.009994745254516602
1713614475.8117542,0.010002374649047852
1713614475.8217545,0.010000228881835938
1713614475.8317475,0.00999307632446289
1713614475.841753,0.010005474090576172
1713614475.8517513,0.009998321533203125
1713614475.8617532,0.010001897811889648
1713614475.8717535,0.010000228881835938
1713614475.8817532,0.009999752044677734
1713614475.8917534,0.010000228881835938
1713614475.901754,0.010000467300415039
1713614475.911753,0.00999903678894043
1713614475.9217548,0.010001897811889648
1713614475.9317534,0.009998559951782227
1713614475.941753,0.009999513626098633
1713614475.951752,0.00999903678894043
1713614475.9617484,0.009996414184570312
1713614475.9717538,0.010005474090576172
1713614475.981747,0.00999307632446289
1713614475.9917452,0.009998321533203125
1713614476.0017526,0.010007381439208984
1713614476.011753,0.010000467300415039
1713614476.0217476,0.0099945068359375
1713614476.0317535,0.010005950927734375
1713614476.041753,0.009999513626098633
1713614476.0517507,0.00999760627746582
1713614476.061765,0.01001429557800293
1713614476.071756,0.009990930557250977
1713614476.0817478,0.009991884231567383
1713614476.0917528,0.010004997253417969
1713614476.1117249,0.01997208595275879
1713614476.1217387,0.010013818740844727
1713614476.1317363,0.00999760627746582
1713614476.141734,0.00999760627746582
1713614476.1517355,0.010001659393310547
1713614476.1617346,0.00999903678894043
1713614476.171735,0.010000467300415039
1713614476.1817331,0.009998083114624023
1713614476.1917346,0.010001420974731445
1713614476.201732,0.009997367858886719
1713614476.2117393,0.010007381439208984
1713614476.2217357,0.009996414184570312
1713614476.231721,0.009985208511352539
1713614476.241716,0.009994983673095703
1713614476.2517247,0.010008811950683594
1713614476.2617233,0.009998559951782227
1713614476.2717183,0.009994983673095703
1713614476.281724,0.010005712509155273
1713614476.291725,0.010000944137573242
1713614476.3017242,0.009999275207519531
1713614476.3117242,0.009999990463256836
1713614476.3217258,0.010001659393310547
1713614476.331721,0.009995222091674805
1713614476.3417315,0.010010480880737305
1713614476.351724,0.009992361068725586
1713614476.361723,0.00999903678894043
1713614476.3717225,0.009999513626098633
1713614476.3817294,0.010006904602050781
1713614476.3917296,0.010000228881835938
1713614476.4017243,0.009994745254516602
1713614476.4117248,0.010000467300415039
1713614476.421725,0.010000228881835938
1713614476.4317307,0.010005712509155273
1713614476.4417324,0.010001659393310547
1713614476.4517334,0.010000944137573242
1713614476.461735,0.010001659393310547
1713614476.471732,0.009996891021728516
1713614476.4817264,0.0099945068359375
1713614476.491732,0.010005474090576172
1713614476.501732,0.010000228881835938
1713614476.5117316,0.009999513626098633
1713614476.5217288,0.009997129440307617
1713614476.5317404,0.010011672973632812
1713614476.541732,0.009991645812988281
1713614476.5617373,0.020005226135253906
1713614476.571734,0.009996652603149414
1713614476.5817332,0.009999275207519531
1713614476.5917284,0.009995222091674805
1713614476.6017287,0.010000228881835938
1713614476.611732,0.010003328323364258
1713614476.6217322,0.010000228881835938
1713614476.6317313,0.00999903678894043
1713614476.6417317,0.010000467300415039
1713614476.6617281,0.01999640464782715
1713614476.671731,0.010002851486206055
1713614476.6817272,0.009996175765991211
1713614476.6917298,0.010002613067626953
1713614476.701725,0.009995222091674805
1713614476.7117279,0.010002851486206055
1713614476.7217445,0.010016679763793945
1713614476.7317226,0.009978055953979492
1713614476.741728,0.010005474090576172
1713614476.7517288,0.01000070571899414
1713614476.7617288,0.009999990463256836
1713614476.7717206,0.009991884231567383
1713614476.7817338,0.010013103485107422
1713614476.7917292,0.009995460510253906
1713614476.801724,0.009994745254516602
1713614476.8117342,0.010010242462158203
1713614476.8217301,0.00999593734741211
1713614476.8317199,0.009989738464355469
1713614476.8417299,0.010010004043579102
1713614476.8517284,0.009998559951782227
1713614476.8617675,0.010039091110229492
1713614476.8717728,0.01000523567199707
1713614476.881764,0.009991168975830078
1713614476.8917675,0.01000356674194336
1713614476.901766,0.009998559951782227
1713614476.9117653,0.009999275207519531
1713614476.9217684,0.010003089904785156
1713614476.9317627,0.009994268417358398
1713614476.9412904,0.00952768325805664
1713614476.9512885,0.009998083114624023
1713614476.9612942,0.010005712509155273
1713614476.9712923,0.009998083114624023
1713614476.9812872,0.009994983673095703
1713614476.991289,0.010001659393310547
1713614477.00129,0.010001182556152344
1713614477.01129,0.009999990463256836
1713614477.0212839,0.009993791580200195
1713614477.0312912,0.010007381439208984
1713614477.0412917,0.010000467300415039
1713614477.0512912,0.009999513626098633
1713614477.0612907,0.009999513626098633
1713614477.0712926,0.010001897811889648
1713614477.0812507,0.009958028793334961
1713614477.091255,0.010004281997680664
1713614477.1012537,0.009998798370361328
1713614477.1112568,0.010003089904785156
1713614477.121259,0.01000213623046875
1713614477.1312547,0.009995698928833008
1713614477.141258,0.010003328323364258
1713614477.1512628,0.010004758834838867
1713614477.1612587,0.00999593734741211
1713614477.1712584,0.009999752044677734
1713614477.1812928,0.010034322738647461
1713614477.1912942,0.010001420974731445
1713614477.201289,0.009994745254516602
1713614477.2112918,0.010002851486206055
1713614477.2212954,0.01000356674194336
1713614477.2312925,0.009997129440307617
1713614477.2412848,0.009992361068725586
1713614477.251293,0.010008096694946289
1713614477.2612932,0.010000228881835938
1713614477.2712882,0.009994983673095703
1713614477.281294,0.010005950927734375
1713614477.301286,0.01999187469482422
1713614477.3112905,0.010004520416259766
1713614477.321298,0.010007381439208984
1713614477.3312948,0.009996891021728516
1713614477.3412976,0.010002851486206055
1713614477.3512945,0.009996891021728516
1713614477.3612971,0.010002613067626953
1713614477.3712974,0.010000228881835938
1713614477.3812895,0.009992122650146484
1713614477.391298,0.010008573532104492
1713614477.4012997,0.010001659393310547
1713614477.4112968,0.009997129440307617
1713614477.421292,0.009995222091674805
1713614477.431295,0.010002851486206055
1713614477.4412975,0.010002613067626953
1713614477.4512928,0.009995222091674805
1713614477.4612985,0.010005712509155273
1713614477.4712942,0.009995698928833008
1713614477.491297,0.02000284194946289
1713614477.5012896,0.009992599487304688
1713614477.511297,0.010007381439208984
1713614477.5212915,0.0099945068359375
1713614477.531297,0.010005474090576172
1713614477.5412972,0.010000228881835938
1713614477.551295,0.009997844696044922
1713614477.5612993,0.010004281997680664
1713614477.5712998,0.010000467300415039
1713614477.5812972,0.009997367858886719
1713614477.5912979,0.01000070571899414
1713614477.6012933,0.009995460510253906
1713614477.6112492,0.009955883026123047
1713614477.6212492,0.009999990463256836
1713614477.631249,0.009999752044677734
1713614477.6412487,0.009999752044677734
1713614477.6512525,0.010003805160522461
1713614477.6612482,0.009995698928833008
1713614477.6712492,0.010000944137573242
1713614477.6812532,0.010004043579101562
1713614477.69125,0.009996891021728516
1713614477.7112377,0.01998758316040039
1713614477.7212803,0.010042667388916016
1713614477.731277,0.009996652603149414
1713614477.7412715,0.0099945068359375
1713614477.7512825,0.010010957717895508
1713614477.7612784,0.00999593734741211
1713614477.7712786,0.010000228881835938
1713614477.7812815,0.010002851486206055
1713614477.7912803,0.009998798370361328
1713614477.801277,0.009996652603149414
1713614477.8112853,0.01000833511352539
1713614477.8212821,0.009996891021728516
1713614477.8312795,0.009997367858886719
1713614477.8412797,0.010000228881835938
1713614477.851283,0.010003328323364258
1713614477.8812683,0.02998518943786621
1713614477.89128,0.010011672973632812
1713614477.90128,0.009999990463256836
1713614477.9112756,0.009995698928833008
1713614477.9212818,0.010006189346313477
1713614477.9312851,0.010003328323364258
1713614477.9412844,0.009999275207519531
1713614477.9512823,0.009997844696044922
1713614477.9612877,0.010005474090576172
1713614477.971285,0.009997367858886719
1713614477.9812775,0.009992361068725586
1713614477.9912794,0.010001897811889648
1713614478.0012858,0.010006427764892578
1713614478.011285,0.009999275207519531
1713614478.0212858,0.01000070571899414
1713614478.0312839,0.009998083114624023
1713614478.061273,0.029989242553710938
1713614478.0712862,0.010013103485107422
1713614478.0812836,0.009997367858886719
1713614478.0912848,0.010001182556152344
1713614478.1012836,0.009998798370361328
1713614478.1112845,0.010000944137573242
1713614478.121286,0.010001420974731445
1713614478.131279,0.00999307632446289
1713614478.1412969,0.010017871856689453
1713614478.1512997,0.010002851486206055
1713614478.1612952,0.009995460510253906
1713614478.1712906,0.009995460510253906
1713614478.181308,0.01001739501953125
1713614478.1912959,0.009987831115722656
1713614478.201292,0.009996175765991211
1713614478.2112966,0.010004520416259766
1713614478.2212968,0.010000228881835938
1713614478.2312927,0.00999593734741211
1713614478.2412941,0.010001420974731445
1713614478.251294,0.009999752044677734
1713614478.261295,0.010001182556152344
1713614478.2712927,0.00999760627746582
1713614478.281299,0.010006427764892578
1713614478.291296,0.009996891021728516
1713614478.301295,0.00999903678894043
1713614478.3112965,0.010001420974731445
1713614478.3212965,0.009999990463256836
1713614478.3312879,0.00999140739440918
