msg time,msg_dt
1713615686.1844912,0.009996414184570312
1713615686.1944914,0.010000228881835938
1713615686.2044904,0.00999903678894043
1713615686.2144868,0.009996414184570312
1713615686.2244935,0.01000666618347168
1713615686.2344892,0.009995698928833008
1713615686.2444837,0.0099945068359375
1713615686.2544906,0.010006904602050781
1713615686.274519,0.020028352737426758
1713615686.2845268,0.010007858276367188
1713615686.2945266,0.009999752044677734
1713615686.3045242,0.00999760627746582
1713615686.314527,0.010002851486206055
1713615686.324529,0.010001897811889648
1713615686.3345237,0.009994745254516602
1713615686.3445263,0.010002613067626953
1713615686.3645148,0.019988536834716797
1713615686.3745277,0.01001286506652832
1713615686.3845246,0.009996891021728516
1713615686.394526,0.010001420974731445
1713615686.404531,0.010004997253417969
1713615686.4145267,0.009995698928833008
1713615686.4245262,0.009999513626098633
1713615686.4345267,0.010000467300415039
1713615686.4445262,0.009999513626098633
1713615686.4545238,0.00999760627746582
1713615686.4745152,0.019991397857666016
1713615686.4845197,0.010004520416259766
1713615686.4944894,0.009969711303710938
1713615686.504494,0.010004520416259766
1713615686.5144942,0.010000228881835938
1713615686.5245051,0.010010957717895508
1713615686.5344965,0.00999140739440918
1713615686.5444975,0.010000944137573242
1713615686.5544956,0.009998083114624023
1713615686.5644972,0.010001659393310547
1713615686.5745094,0.010012149810791016
1713615686.5844936,0.009984254837036133
1713615686.5945196,0.010025978088378906
1713615686.6045177,0.009998083114624023
1713615686.6145186,0.010000944137573242
1713615686.6245184,0.009999752044677734
1713615686.634512,0.009993553161621094
1713615686.6445193,0.010007381439208984
1713615686.6545227,0.010003328323364258
1713615686.6645186,0.00999593734741211
1713615686.6745224,0.010003805160522461
1713615686.68452,0.00999760627746582
1713615686.69452,0.009999990463256836
1713615686.7045186,0.009998559951782227
1713615686.714522,0.010003328323364258
1713615686.724519,0.009997129440307617
1713615686.7345128,0.009993791580200195
1713615686.7445116,0.009998798370361328
1713615686.7545164,0.010004758834838867
1713615686.7645166,0.010000228881835938
1713615686.774511,0.0099945068359375
1713615686.7845185,0.010007381439208984
1713615686.79452,0.010001420974731445
1713615686.8045151,0.009995222091674805
1713615686.8145177,0.010002613067626953
1713615686.824518,0.010000228881835938
1713615686.8445172,0.019999265670776367
1713615686.854517,0.009999752044677734
1713615686.864517,0.009999990463256836
1713615686.8745196,0.010002613067626953
1713615686.8845162,0.009996652603149414
1713615686.8945186,0.010002374649047852
1713615686.904523,0.010004281997680664
1713615686.914506,0.009983062744140625
1713615686.9245179,0.010011911392211914
1713615686.9345088,0.009990930557250977
1713615686.944507,0.009998083114624023
1713615686.954507,0.010000228881835938
1713615686.964507,0.009999990463256836
1713615686.9745076,0.010000467300415039
1713615686.9845018,0.009994268417358398
1713615686.9945004,0.009998559951782227
1713615687.0045033,0.010002851486206055
1713615687.014503,0.009999752044677734
1713615687.024524,0.010020971298217773
1713615687.0345302,0.010006189346313477
1713615687.0445304,0.010000228881835938
1713615687.054528,0.00999760627746582
1713615687.06453,0.010001897811889648
1713615687.0745308,0.010000944137573242
1713615687.0845246,0.009993791580200195
1713615687.0945308,0.010006189346313477
1713615687.1045275,0.009996652603149414
1713615687.1145294,0.010001897811889648
1713615687.124531,0.010001659393310547
1713615687.1345282,0.009997129440307617
1713615687.14453,0.010001897811889648
1713615687.1545331,0.010003089904785156
1713615687.164526,0.009992837905883789
1713615687.1745334,0.010007381439208984
1713615687.1845303,0.009996891021728516
1713615687.1945295,0.009999275207519531
1713615687.2045288,0.009999275207519531
1713615687.2145267,0.009997844696044922
1713615687.224539,0.010012388229370117
1713615687.2345269,0.009987831115722656
1713615687.2545197,0.019992828369140625
1713615687.2645178,0.009998083114624023
1713615687.2745142,0.009996414184570312
1713615687.2845223,0.010008096694946289
1713615687.2945223,0.009999990463256836
1713615687.3045242,0.010001897811889648
1713615687.314522,0.009997844696044922
1713615687.3245292,0.010007143020629883
1713615687.3345208,0.009991645812988281
1713615687.3445191,0.009998321533203125
1713615687.354517,0.009997844696044922
1713615687.3645186,0.010001659393310547
1713615687.37452,0.010001420974731445
1713615687.3845189,0.009998798370361328
1713615687.3945189,0.009999990463256836
1713615687.4045193,0.010000467300415039
1713615687.4145188,0.009999513626098633
1713615687.424526,0.010007143020629883
1713615687.434518,0.009992122650146484
1713615687.4445193,0.010001182556152344
1713615687.4545038,0.009984493255615234
1713615687.4645016,0.009997844696044922
1713615687.4745054,0.010003805160522461
1713615687.484499,0.009993553161621094
1713615687.4945052,0.010006189346313477
1713615687.5045035,0.009998321533203125
1713615687.5145028,0.009999275207519531
1713615687.5244997,0.009996891021728516
1713615687.5345054,0.010005712509155273
1713615687.5445063,0.010000944137573242
1713615687.5744941,0.029987812042236328
1713615687.5845075,0.010013341903686523
1713615687.5945048,0.009997367858886719
1713615687.604503,0.009998083114624023
1713615687.6145048,0.010001897811889648
1713615687.6245067,0.010001897811889648
1713615687.6345088,0.01000213623046875
1713615687.6444986,0.009989738464355469
1713615687.6545014,0.010002851486206055
1713615687.6644952,0.009993791580200195
1713615687.6744955,0.010000228881835938
1713615687.6844902,0.009994745254516602
1713615687.6944957,0.010005474090576172
1713615687.7044933,0.00999760627746582
1713615687.7144969,0.01000356674194336
1713615687.7244954,0.009998559951782227
1713615687.7344887,0.009993314743041992
1713615687.744495,0.010006189346313477
1713615687.7544935,0.009998559951782227
1713615687.7644916,0.009998083114624023
1713615687.7744884,0.009996891021728516
1713615687.7844954,0.010006904602050781
1713615687.794497,0.010001659393310547
1713615687.804492,0.009994983673095703
1713615687.814495,0.010003089904785156
1713615687.8244967,0.010001659393310547
1713615687.8344927,0.00999593734741211
1713615687.8444939,0.010001182556152344
1713615687.864494,0.020000219345092773
1713615687.8745062,0.010012149810791016
1713615687.8844948,0.009988546371459961
1713615687.8944943,0.009999513626098633
1713615687.9044948,0.010000467300415039
1713615687.914494,0.009999275207519531
1713615687.9244914,0.009997367858886719
1713615687.9344945,0.010003089904785156
1713615687.944495,0.010000467300415039
1713615687.9544933,0.009998321533203125
1713615687.9644897,0.009996414184570312
1713615687.9744964,0.01000666618347168
1713615687.9844885,0.009992122650146484
1713615687.9944973,0.010008811950683594
1713615688.0044966,0.009999275207519531
1713615688.0144954,0.009998798370361328
1713615688.0244906,0.009995222091674805
1713615688.0344985,0.010007858276367188
1713615688.044497,0.009998559951782227
1713615688.054496,0.00999903678894043
1713615688.0644982,0.01000213623046875
1713615688.0744972,0.00999903678894043
1713615688.0844932,0.00999593734741211
1713615688.0945132,0.010020017623901367
1713615688.1045172,0.010004043579101562
1713615688.1145172,0.009999990463256836
1713615688.1245177,0.010000467300415039
1713615688.1345181,0.010000467300415039
1713615688.144518,0.009999752044677734
1713615688.1545162,0.009998321533203125
1713615688.1645172,0.010000944137573242
1713615688.174519,0.010001897811889648
1713615688.184523,0.010004043579101562
1713615688.1945176,0.0099945068359375
1713615688.2044985,0.009980916976928711
1713615688.2145014,0.010002851486206055
1713615688.2245026,0.010001182556152344
1713615688.2344997,0.009997129440307617
1713615688.2445009,0.010001182556152344
1713615688.2545009,0.009999990463256836
1713615688.2645004,0.009999513626098633
1713615688.2745113,0.010010957717895508
1713615688.2844982,0.00998687744140625
1713615688.294503,0.010004758834838867
1713615688.3044987,0.009995698928833008
1713615688.3144987,0.009999990463256836
1713615688.3245049,0.010006189346313477
1713615688.3345015,0.009996652603149414
1713615688.344497,0.009995460510253906
1713615688.3544998,0.010002851486206055
1713615688.3644981,0.009998321533203125
1713615688.3744943,0.009996175765991211
1713615688.384502,0.010007619857788086
1713615688.3945024,0.010000467300415039
1713615688.4045005,0.009998083114624023
1713615688.4145014,0.010000944137573242
1713615688.4245286,0.010027170181274414
1713615688.434518,0.009989500045776367
1713615688.4445171,0.00999903678894043
1713615688.45452,0.010002851486206055
1713615688.4645166,0.009996652603149414
1713615688.474519,0.010002374649047852
1713615688.4845185,0.009999513626098633
1713615688.4945173,0.009998798370361328
1713615688.504518,0.01000070571899414
1713615688.5145175,0.009999513626098633
1713615688.5245335,0.01001596450805664
1713615688.5345294,0.00999593734741211
1713615688.5445325,0.010003089904785156
1713615688.5545268,0.009994268417358398
1713615688.5645247,0.009997844696044922
1713615688.574529,0.010004281997680664
1713615688.5845227,0.009993791580200195
1713615688.5945284,0.010005712509155273
1713615688.6045272,0.009998798370361328
1713615688.614528,0.01000070571899414
1713615688.624523,0.009994983673095703
1713615688.634533,0.010010004043579102
1713615688.644523,0.00998997688293457
1713615688.6545255,0.010002613067626953
1713615688.6645312,0.010005712509155273
1713615688.6745288,0.00999760627746582
1713615688.6845243,0.009995460510253906
1713615688.6945267,0.010002374649047852
1713615688.70453,0.010003328323364258
1713615688.7145283,0.009998321533203125
1713615688.7245288,0.010000467300415039
1713615688.7345319,0.010003089904785156
1713615688.7445283,0.009996414184570312
1713615688.754526,0.00999760627746582
1713615688.7645323,0.010006427764892578
1713615688.7745287,0.009996414184570312
1713615688.7845242,0.009995460510253906
1713615688.7945294,0.01000523567199707
1713615688.8045254,0.00999593734741211
1713615688.8145287,0.010003328323364258
1713615688.8245287,0.009999990463256836
1713615688.8545063,0.02997756004333496
1713615688.864516,0.010009765625
1713615688.8745184,0.010002374649047852
1713615688.8845284,0.010010004043579102
1713615688.8945165,0.009988069534301758
1713615688.9045155,0.00999903678894043
1713615688.9145133,0.009997844696044922
1713615688.924518,0.010004758834838867
1713615688.9345071,0.009989023208618164
1713615688.9445043,0.009997129440307617
1713615688.954508,0.010003805160522461
1713615688.964507,0.00999903678894043
1713615688.984501,0.01999378204345703
1713615688.9945114,0.010010480880737305
1713615689.0045109,0.009999513626098633
1713615689.0145113,0.010000467300415039
1713615689.0245128,0.010001420974731445
1713615689.0345073,0.0099945068359375
1713615689.0445127,0.010005474090576172
1713615689.0545108,0.009998083114624023
1713615689.0645125,0.010001659393310547
1713615689.0745142,0.010001659393310547
1713615689.0845134,0.009999275207519531
1713615689.094514,0.010000467300415039
1713615689.1045132,0.009999275207519531
1713615689.114514,0.010000944137573242
1713615689.124517,0.010002851486206055
1713615689.134516,0.00999903678894043
1713615689.1445186,0.010002613067626953
1713615689.154517,0.009998321533203125
1713615689.1645143,0.009997367858886719
1713615689.174519,0.010004758834838867
1713615689.1845136,0.0099945068359375
1713615689.1945183,0.010004758834838867
1713615689.204519,0.01000070571899414
1713615689.214519,0.009999990463256836
1713615689.2245102,0.009991168975830078
1713615689.2345264,0.010016202926635742
1713615689.244522,0.009995698928833008
1713615689.2545202,0.009998083114624023
1713615689.2645228,0.010002613067626953
1713615689.27453,0.010007143020629883
1713615689.2845201,0.009990215301513672
1713615689.2945194,0.009999275207519531
1713615689.304523,0.01000356674194336
1713615689.3145192,0.009996175765991211
1713615689.324514,0.009994745254516602
1713615689.3345225,0.010008573532104492
1713615689.3445225,0.009999990463256836
1713615689.3545208,0.009998321533203125
1713615689.364523,0.01000213623046875
1713615689.3745332,0.010010242462158203
1713615689.384523,0.009989738464355469
1713615689.404523,0.019999980926513672
1713615689.4145226,0.009999752044677734
1713615689.424528,0.01000523567199707
1713615689.4345217,0.009993791580200195
1713615689.444523,0.010001420974731445
1713615689.4545224,0.009999275207519531
1713615689.4645228,0.010000467300415039
1713615689.474524,0.010001182556152344
1713615689.4845243,0.010000228881835938
1713615689.4945168,0.009992599487304688
1713615689.5045202,0.010003328323364258
1713615689.5145178,0.00999760627746582
1713615689.5245397,0.01002192497253418
1713615689.534519,0.009979248046875
1713615689.5445154,0.009996414184570312
1713615689.554523,0.010007619857788086
1713615689.564522,0.00999903678894043
1713615689.5745187,0.009996652603149414
1713615689.5845246,0.010005950927734375
1713615689.5945253,0.01000070571899414
1713615689.6045227,0.009997367858886719
1713615689.6145253,0.010002613067626953
1713615689.6245258,0.010000467300415039
1713615689.63452,0.009994268417358398
1713615689.6445248,0.010004758834838867
1713615689.6545231,0.009998321533203125
1713615689.664518,0.009994983673095703
1713615689.674519,0.010000944137573242
1713615689.6845188,0.009999752044677734
1713615689.69452,0.010001182556152344
1713615689.704518,0.009998083114624023
1713615689.7145185,0.010000467300415039
1713615689.7245188,0.010000228881835938
1713615689.7345116,0.009992837905883789
1713615689.7445185,0.010006904602050781
1713615689.7545164,0.009997844696044922
1713615689.7645307,0.01001429557800293
1713615689.7745335,0.010002851486206055
1713615689.784529,0.009995460510253906
1713615689.7945325,0.01000356674194336
1713615689.8145328,0.020000219345092773
1713615689.8245285,0.009995698928833008
1713615689.8345335,0.010004997253417969
1713615689.8445337,0.010000228881835938
1713615689.8545318,0.009998083114624023
1713615689.864533,0.010001182556152344
1713615689.874545,0.010012149810791016
1713615689.8845327,0.009987592697143555
1713615689.8945334,0.01000070571899414
1713615689.904533,0.009999513626098633
1713615689.9145331,0.010000228881835938
1713615689.924528,0.009994745254516602
1713615689.934533,0.01000523567199707
1713615689.9445336,0.010000467300415039
1713615689.9545312,0.00999760627746582
1713615689.964533,0.010001897811889648
1713615689.9745452,0.010012149810791016
1713615689.9845288,0.009983539581298828
1713615689.994533,0.010004281997680664
1713615690.004531,0.009997844696044922
1713615690.0145328,0.010001897811889648
1713615690.0245333,0.010000467300415039
1713615690.0345283,0.009994983673095703
1713615690.0445378,0.010009527206420898
1713615690.0545337,0.00999593734741211
1713615690.0645332,0.009999513626098633
1713615690.0745032,0.009969949722290039
1713615690.0845025,0.009999275207519531
1713615690.1045,0.019997596740722656
1713615690.1144974,0.009997367858886719
1713615690.1245039,0.010006427764892578
1713615690.1344976,0.009993791580200195
1713615690.1444957,0.009998083114624023
1713615690.154499,0.010003328323364258
1713615690.164497,0.009997844696044922
1713615690.1745017,0.010004758834838867
1713615690.1845026,0.010000944137573242
1713615690.1945055,0.010002851486206055
1713615690.2045028,0.009997367858886719
1713615690.214502,0.009999275207519531
1713615690.2245085,0.010006427764892578
1713615690.234503,0.0099945068359375
1713615690.2445009,0.009997844696044922
1713615690.2545004,0.009999513626098633
1713615690.2645032,0.010002851486206055
1713615690.2745037,0.010000467300415039
1713615690.2844968,0.00999307632446289
1713615690.2945068,0.010010004043579102
1713615690.3045068,0.009999990463256836
1713615690.3145065,0.009999752044677734
1713615690.3245018,0.009995222091674805
1713615690.3345077,0.010005950927734375
1713615690.3445063,0.009998559951782227
1713615690.3545048,0.009998559951782227
1713615690.3645074,0.010002613067626953
1713615690.3745065,0.00999903678894043
1713615690.3845017,0.009995222091674805
1713615690.3945096,0.010007858276367188
1713615690.4145029,0.019993305206298828
1713615690.4245121,0.010009288787841797
1713615690.4545064,0.02999424934387207
1713615690.464513,0.01000666618347168
1713615690.484504,0.019990921020507812
1713615690.4945006,0.009996652603149414
1713615690.5045004,0.009999752044677734
1713615690.5145,0.009999513626098633
1713615690.5244951,0.009995222091674805
1713615690.5345008,0.010005712509155273
1713615690.5445025,0.010001659393310547
1713615690.5544977,0.009995222091674805
1713615690.5645003,0.010002613067626953
1713615690.5745037,0.010003328323364258
1713615690.5844984,0.009994745254516602
1713615690.5945005,0.01000213623046875
1713615690.6045222,0.010021686553955078
1713615690.614524,0.010001659393310547
1713615690.6245239,0.009999990463256836
1713615690.6345243,0.010000467300415039
1713615690.6445277,0.010003328323364258
1713615690.6545253,0.00999760627746582
1713615690.6945128,0.03998756408691406
1713615690.7045157,0.010002851486206055
1713615690.714506,0.009990215301513672
1713615690.724513,0.010007143020629883
1713615690.7345061,0.00999307632446289
1713615690.744512,0.010005950927734375
1713615690.754511,0.00999903678894043
1713615690.824516,0.07000494003295898
1713615690.8345213,0.01000523567199707
1713615690.8445263,0.010004997253417969
1713615690.854524,0.00999760627746582
1713615690.8645263,0.010002374649047852
1713615690.8745267,0.010000467300415039
1713615690.884527,0.010000228881835938
1713615690.894527,0.009999990463256836
1713615690.9045286,0.010001659393310547
1713615690.9145262,0.00999760627746582
1713615690.924528,0.010001659393310547
1713615690.9345198,0.009991884231567383
1713615690.944527,0.010007143020629883
1713615690.954525,0.009998083114624023
1713615690.9645245,0.009999513626098633
1713615690.9745371,0.010012626647949219
1713615690.984526,0.009988784790039062
1713615690.994526,0.009999990463256836
1713615691.004521,0.009994983673095703
1713615691.0145266,0.010005712509155273
1713615691.0245283,0.010001659393310547
1713615691.034534,0.010005712509155273
1713615691.0445342,0.010000228881835938
1713615691.054533,0.009998798370361328
1713615691.0745335,0.020000457763671875
1713615691.0845282,0.009994745254516602
1713615691.0945349,0.01000666618347168
1713615691.1145306,0.019995689392089844
1713615691.124528,0.009997367858886719
1713615691.1345332,0.01000523567199707
1713615691.1445332,0.009999990463256836
1713615691.1545312,0.009998083114624023
1713615691.1645336,0.010002374649047852
1713615691.1745343,0.01000070571899414
1713615691.1945345,0.020000219345092773
1713615691.2045257,0.009991168975830078
1713615691.214526,0.010000228881835938
1713615691.2245333,0.010007381439208984
1713615691.2345302,0.009996891021728516
1713615691.2445335,0.010003328323364258
1713615691.254534,0.010000467300415039
1713615691.2645333,0.009999275207519531
1713615691.2745352,0.010001897811889648
1713615691.2845335,0.009998321533203125
1713615691.2945333,0.009999752044677734
1713615691.3045313,0.009998083114624023
1713615691.3145297,0.009998321533203125
1713615691.3245468,0.010017156600952148
1713615691.3345191,0.009972333908081055
1713615691.3445163,0.009997129440307617
1713615691.3545194,0.010003089904785156
1713615691.3645194,0.009999990463256836
1713615691.374518,0.009998559951782227
1713615691.3845232,0.01000523567199707
1713615691.394523,0.009999752044677734
1713615691.4045212,0.009998321533203125
1713615691.4145231,0.010001897811889648
1713615691.4245255,0.010002374649047852
1713615691.4345229,0.009997367858886719
1713615691.4445224,0.009999513626098633
1713615691.4545236,0.010001182556152344
1713615691.4645188,0.009995222091674805
1713615691.4745252,0.010006427764892578
1713615691.4845233,0.009998083114624023
1713615691.4945228,0.009999513626098633
1713615691.5045247,0.010001897811889648
1713615691.5145226,0.009997844696044922
1713615691.5245283,0.010005712509155273
1713615691.5345242,0.00999593734741211
1713615691.544518,0.009993791580200195
1713615691.554531,0.010013103485107422
1713615691.5645354,0.010004281997680664
1713615691.574539,0.01000356674194336
1713615691.5845294,0.009990453720092773
1713615691.5945268,0.009997367858886719
1713615691.604532,0.01000523567199707
1713615691.6145332,0.010001182556152344
1713615691.624527,0.009993791580200195
1713615691.634535,0.010008096694946289
1713615691.6445274,0.009992361068725586
1713615691.6545296,0.01000213623046875
1713615691.664535,0.010005474090576172
1713615691.6745343,0.009999275207519531
1713615691.704523,0.029988765716552734
1713615691.7245317,0.020008563995361328
1713615691.734535,0.010003328323364258
1713615691.7445345,0.009999513626098633
1713615691.7545342,0.009999752044677734
1713615691.7645338,0.009999513626098633
1713615691.774514,0.009980201721191406
1713615691.7845154,0.010001420974731445
1713615691.7945144,0.00999903678894043
1713615691.8045125,0.009998083114624023
1713615691.8145144,0.010001897811889648
1713615691.8245187,0.010004281997680664
1713615691.8345098,0.009991168975830078
1713615691.8445055,0.009995698928833008
1713615691.854511,0.010005474090576172
1713615691.8645098,0.009998798370361328
1713615691.8745198,0.010010004043579102
1713615691.8845208,0.010000944137573242
1713615691.8945029,0.009982109069824219
1713615691.9045045,0.010001659393310547
1713615691.9145064,0.010001897811889648
1713615691.9245074,0.010000944137573242
1713615691.9345016,0.009994268417358398
1713615691.944506,0.010004281997680664
1713615691.9545054,0.009999513626098633
1713615691.9645064,0.010000944137573242
1713615691.9745119,0.010005474090576172
1713615691.9845028,0.009990930557250977
1713615691.994521,0.010018110275268555
1713615692.0045202,0.009999275207519531
1713615692.0145178,0.00999760627746582
1713615692.0245264,0.010008573532104492
1713615692.0345168,0.009990453720092773
1713615692.0445182,0.010001420974731445
1713615692.0545163,0.009998083114624023
1713615692.0645227,0.010006427764892578
1713615692.074522,0.009999275207519531
1713615692.0845168,0.009994745254516602
1713615692.0945103,0.009993553161621094
1713615692.1045167,0.010006427764892578
1713615692.114516,0.009999275207519531
1713615692.124511,0.009994983673095703
1713615692.1345196,0.010008573532104492
1713615692.1445186,0.00999903678894043
1713615692.154518,0.009999275207519531
1713615692.1645184,0.010000467300415039
1713615692.174519,0.01000070571899414
1713615692.1845124,0.009993314743041992
1713615692.1945176,0.01000523567199707
1713615692.2045178,0.010000228881835938
1713615692.2145178,0.009999990463256836
1713615692.2245228,0.010004997253417969
1713615692.234517,0.009994268417358398
1713615692.2445183,0.010001182556152344
1713615692.254519,0.01000070571899414
1713615692.2645154,0.009996414184570312
1713615692.2745185,0.010003089904785156
1713615692.2845187,0.010000228881835938
1713615692.2945209,0.01000213623046875
1713615692.3045073,0.009986400604248047
1713615692.3145103,0.010003089904785156
1713615692.324519,0.010008573532104492
1713615692.3345115,0.009992599487304688
1713615692.3445148,0.010003328323364258
1713615692.354515,0.010000228881835938
1713615692.3645096,0.0099945068359375
1713615692.3745074,0.009997844696044922
1713615692.3845162,0.010008811950683594
1713615692.394515,0.009998798370361328
1713615692.404517,0.010001897811889648
1713615692.414543,0.010025978088378906
1713615692.424544,0.010001182556152344
1713615692.4345386,0.0099945068359375
1713615692.4445431,0.010004520416259766
1713615692.4545405,0.009997367858886719
1713615692.4645429,0.010002374649047852
1713615692.4745462,0.010003328323364258
1713615692.4845412,0.009994983673095703
1713615692.494543,0.010001897811889648
1713615692.5045483,0.01000523567199707
