msg time,msg_dt
1713614385.589897,0.01000070571899414
1713614385.5998886,0.009991645812988281
1713614385.6098948,0.010006189346313477
1713614385.6198912,0.009996414184570312
1713614385.6298926,0.010001420974731445
1713614385.6398952,0.010002613067626953
1713614385.6498902,0.009994983673095703
1713614385.6598945,0.010004281997680664
1713614385.6699004,0.010005950927734375
1713614385.6798985,0.009998083114624023
1713614385.6899009,0.010002374649047852
1713614385.699892,0.009991168975830078
1713614385.709898,0.010005950927734375
1713614385.7199004,0.010002374649047852
1713614385.7299006,0.010000228881835938
1713614385.7399032,0.010002613067626953
1713614385.7498963,0.00999307632446289
1713614385.7598987,0.010002374649047852
1713614385.7699,0.010001420974731445
1713614385.7799382,0.010038137435913086
1713614385.7899296,0.00999140739440918
1713614385.799942,0.010012388229370117
1713614385.8099275,0.00998544692993164
1713614385.8199265,0.00999903678894043
1713614385.8299277,0.010001182556152344
1713614385.839928,0.010000228881835938
1713614385.8499265,0.009998559951782227
1713614385.8599274,0.010000944137573242
1713614385.8799272,0.01999974250793457
1713614385.889927,0.009999752044677734
1713614385.8999271,0.010000228881835938
1713614385.9099283,0.010001182556152344
1713614385.9199386,0.010010242462158203
1713614385.929937,0.009998321533203125
1713614385.9399378,0.010000944137573242
1713614385.949935,0.009997129440307617
1713614385.9599302,0.009995222091674805
1713614385.9699433,0.010013103485107422
1713614385.9799347,0.00999140739440918
1713614385.989941,0.010006189346313477
1713614385.9999363,0.009995460510253906
1713614386.0099313,0.009994983673095703
1713614386.0199392,0.010007858276367188
1713614386.0299354,0.009996175765991211
1713614386.039931,0.009995698928833008
1713614386.0499399,0.010008811950683594
1713614386.0599287,0.009988784790039062
1713614386.0699296,0.010000944137573242
1713614386.079938,0.01000833511352539
1713614386.089939,0.010001182556152344
1713614386.099918,0.009978771209716797
1713614386.1099188,0.010000944137573242
1713614386.1199193,0.010000467300415039
1713614386.129911,0.009991645812988281
1713614386.1399179,0.010006904602050781
1713614386.1500678,0.010149955749511719
1713614386.1700587,0.019990921020507812
1713614386.18007,0.01001119613647461
1713614386.1900735,0.01000356674194336
1713614386.2000685,0.009994983673095703
1713614386.2100677,0.009999275207519531
1713614386.2200732,0.010005474090576172
1713614386.23007,0.009996891021728516
1713614386.2400744,0.010004281997680664
1713614386.250067,0.009992599487304688
1713614386.2600706,0.01000356674194336
1713614386.2900586,0.02998805046081543
1713614386.3200374,0.02997875213623047
1713614386.3400462,0.02000880241394043
1713614386.3500502,0.010004043579101562
1713614386.3600526,0.010002374649047852
1713614386.3700404,0.009987831115722656
1713614386.3800383,0.009997844696044922
1713614386.3900487,0.010010480880737305
1713614386.4100697,0.02002096176147461
1713614386.4200766,0.010006904602050781
1713614386.430077,0.010000467300415039
1713614386.4400804,0.010003328323364258
1713614386.4500787,0.009998321533203125
1713614386.460069,0.009990215301513672
1713614386.4700835,0.010014533996582031
1713614386.4800751,0.009991645812988281
1713614386.4900773,0.01000213623046875
1713614386.500074,0.009996652603149414
1713614386.530066,0.029992103576660156
1713614386.5400703,0.010004281997680664
1713614386.550079,0.010008811950683594
1713614386.5600693,0.009990215301513672
1713614386.5700748,0.010005474090576172
1713614386.5800784,0.01000356674194336
1713614386.590083,0.010004520416259766
1713614386.6000743,0.00999140739440918
1713614386.6100802,0.010005950927734375
1713614386.6300502,0.019969940185546875
1713614386.6400597,0.010009527206420898
1713614386.650049,0.009989261627197266
1713614386.6600502,0.010001182556152344
1713614386.6700606,0.010010480880737305
1713614386.68006,0.009999275207519531
1713614386.6900637,0.010003805160522461
1713614386.7000601,0.009996414184570312
1713614386.71005,0.00998997688293457
1713614386.7200878,0.010037660598754883
1713614386.730082,0.009994268417358398
1713614386.7400875,0.010005474090576172
1713614386.7500854,0.009997844696044922
1713614386.7600806,0.009995222091674805
1713614386.7700858,0.01000523567199707
1713614386.7800844,0.009998559951782227
1713614386.790078,0.009993553161621094
1713614386.8200724,0.029994487762451172
1713614386.8600726,0.040000200271606445
1713614386.8700838,0.01001119613647461
1713614386.8800843,0.010000467300415039
1713614386.8900843,0.009999990463256836
1713614386.9000812,0.009996891021728516
1713614386.9100845,0.010003328323364258
1713614386.920088,0.01000356674194336
1713614386.9300852,0.009997129440307617
1713614386.9500763,0.019991159439086914
1713614386.9600809,0.010004520416259766
1713614386.970086,0.01000523567199707
1713614386.9800959,0.010009765625
1713614386.9900885,0.009992599487304688
1713614387.000083,0.0099945068359375
1713614387.0100858,0.010002851486206055
1713614387.020086,0.010000228881835938
1713614387.0300844,0.009998321533203125
1713614387.0400844,0.009999990463256836
1713614387.0500586,0.009974241256713867
1713614387.0600681,0.010009527206420898
1713614387.0700629,0.009994745254516602
1713614387.0800686,0.010005712509155273
1713614387.0900679,0.009999275207519531
1713614387.1000614,0.009993553161621094
1713614387.1100647,0.010003328323364258
1713614387.120065,0.010000228881835938
1713614387.1300652,0.010000228881835938
1713614387.1400688,0.01000356674194336
1713614387.1500838,0.010015010833740234
1713614387.160091,0.010007143020629883
1713614387.17009,0.00999903678894043
1713614387.1800783,0.00998830795288086
1713614387.1900787,0.010000467300415039
1713614387.2000806,0.010001897811889648
1713614387.2100859,0.01000523567199707
1713614387.2200913,0.010005474090576172
1713614387.2300963,0.010004997253417969
1713614387.240084,0.009987592697143555
1713614387.2500782,0.009994268417358398
1713614387.2600791,0.010000944137573242
1713614387.2700942,0.010015010833740234
1713614387.2800858,0.009991645812988281
1713614387.2900813,0.009995460510253906
1713614387.3000886,0.010007381439208984
1713614387.3100889,0.010000228881835938
1713614387.3200831,0.009994268417358398
1713614387.3300915,0.01000833511352539
1713614387.340092,0.010000467300415039
1713614387.3500881,0.009996175765991211
1713614387.3600693,0.009981155395507812
1713614387.370072,0.010002613067626953
1713614387.3800697,0.009997844696044922
1713614387.3900707,0.010000944137573242
1713614387.4000697,0.00999903678894043
1713614387.4100702,0.010000467300415039
1713614387.4200766,0.010006427764892578
1713614387.4300702,0.009993553161621094
1713614387.4400735,0.010003328323364258
1713614387.45007,0.009996414184570312
1713614387.470072,0.020002126693725586
1713614387.4800723,0.010000228881835938
1713614387.49007,0.009997844696044922
1713614387.5000708,0.01000070571899414
1713614387.5100772,0.010006427764892578
1713614387.5200713,0.009994029998779297
1713614387.530071,0.009999752044677734
1713614387.5500727,0.020001649856567383
1713614387.5600636,0.009990930557250977
1713614387.5700636,0.009999990463256836
1713614387.5800724,0.010008811950683594
1713614387.6000593,0.019986867904663086
1713614387.6100633,0.010004043579101562
1713614387.6200697,0.010006427764892578
1713614387.6300695,0.009999752044677734
1713614387.6400714,0.010001897811889648
1713614387.650066,0.0099945068359375
1713614387.6600711,0.01000523567199707
1713614387.6700728,0.010001659393310547
1713614387.7000368,0.029963970184326172
1713614387.7100472,0.010010480880737305
1713614387.7200413,0.009994029998779297
1713614387.7300527,0.010011434555053711
1713614387.7400515,0.009998798370361328
1713614387.7500422,0.009990692138671875
1713614387.7600489,0.01000666618347168
1713614387.7700486,0.009999752044677734
1713614387.7800481,0.009999513626098633
1713614387.790049,0.010000944137573242
1713614387.8000493,0.010000228881835938
1713614387.8200495,0.020000219345092773
1713614387.8300488,0.009999275207519531
1713614387.8400517,0.010002851486206055
1713614387.8500428,0.009991168975830078
1713614387.8600483,0.010005474090576172
1713614387.8800828,0.0200345516204834
1713614387.890085,0.01000213623046875
1713614387.9000838,0.009998798370361328
1713614387.9100819,0.009998083114624023
1713614387.9200847,0.010002851486206055
1713614387.9300826,0.009997844696044922
1713614387.9400742,0.009991645812988281
1713614387.9500825,0.01000833511352539
1713614387.9600828,0.010000228881835938
1713614387.9700766,0.009993791580200195
1713614387.9800828,0.010006189346313477
1713614387.9900825,0.009999752044677734
1713614388.0000775,0.009994983673095703
1713614388.0100818,0.010004281997680664
1713614388.0200815,0.009999752044677734
1713614388.0300813,0.009999752044677734
1713614388.0400827,0.010001420974731445
1713614388.0500805,0.009997844696044922
1713614388.0600834,0.010002851486206055
1713614388.0700822,0.009998798370361328
1713614388.0800762,0.009994029998779297
1713614388.090085,0.010008811950683594
1713614388.1000795,0.0099945068359375
1713614388.110081,0.010001420974731445
1713614388.1200833,0.010002374649047852
1713614388.130082,0.009998559951782227
1713614388.1400862,0.010004281997680664
1713614388.1500807,0.0099945068359375
1713614388.160082,0.010001420974731445
1713614388.1700847,0.010002613067626953
1713614388.1800804,0.009995698928833008
1713614388.1900737,0.009993314743041992
1713614388.2000835,0.010009765625
