msg time,msg_dt
1713615015.1905887,0.010007619857788086
1713615015.2005825,0.009993791580200195
1713615015.2105901,0.010007619857788086
1713615015.2305815,0.019991397857666016
1713615015.2405787,0.009997129440307617
1713615015.2505758,0.009997129440307617
1713615015.2605734,0.00999760627746582
1713615015.28057,0.01999664306640625
1713615015.290578,0.010007858276367188
1713615015.3005817,0.010003805160522461
1713615015.310581,0.009999275207519531
1713615015.320573,0.009992122650146484
1713615015.3305824,0.010009288787841797
1713615015.3405821,0.009999752044677734
1713615015.3505852,0.010003089904785156
1713615015.360583,0.009997844696044922
1713615015.3705916,0.010008573532104492
1713615015.3805819,0.009990215301513672
1713615015.39058,0.009998083114624023
1713615015.400578,0.009998083114624023
1713615015.410575,0.009996891021728516
1713615015.4205825,0.010007619857788086
1713615015.4305787,0.009996175765991211
1713615015.4405968,0.010018110275268555
1713615015.450599,0.01000213623046875
1713615015.4605978,0.009998798370361328
1713615015.4706004,0.010002613067626953
1713615015.4805956,0.009995222091674805
1713615015.4905953,0.009999752044677734
1713615015.510591,0.019995689392089844
1713615015.5205977,0.01000666618347168
1713615015.5305924,0.009994745254516602
1713615015.5406003,0.010007858276367188
1713615015.550599,0.009998798370361328
1713615015.5605981,0.00999903678894043
1713615015.5705905,0.009992361068725586
1713615015.5806036,0.010013103485107422
1713615015.6005938,0.019990205764770508
1713615015.6105886,0.009994745254516602
1713615015.620588,0.009999513626098633
1713615015.6305866,0.009998559951782227
1713615015.6405914,0.010004758834838867
1713615015.6505897,0.009998321533203125
1713615015.6605873,0.00999760627746582
1713615015.6705863,0.00999903678894043
1713615015.6805868,0.010000467300415039
1713615015.690597,0.010010242462158203
1713615015.7005916,0.0099945068359375
1713615015.7305865,0.029994964599609375
1713615015.760565,0.029978513717651367
1713615015.8505623,0.0899972915649414
1713615015.8705628,0.020000457763671875
1713615015.8805656,0.010002851486206055
1713615015.8905852,0.010019540786743164
1713615015.9005728,0.009987592697143555
1713615015.910574,0.010001182556152344
1713615015.920567,0.00999307632446289
1713615015.9305735,0.010006427764892578
1713615015.9405732,0.009999752044677734
1713615015.9505699,0.009996652603149414
1713615015.960573,0.010003089904785156
1713615015.970576,0.010003089904785156
1713615015.9805713,0.009995222091674805
1713615015.9905734,0.01000213623046875
1713615016.0105681,0.019994735717773438
1713615016.0205727,0.010004520416259766
1713615016.0305707,0.009998083114624023
1713615016.040575,0.010004281997680664
1713615016.0605624,0.01998734474182129
1713615016.0705662,0.010003805160522461
1713615016.0805688,0.010002613067626953
1713615016.0905693,0.010000467300415039
1713615016.1005614,0.009992122650146484
1713615016.1105716,0.010010242462158203
1713615016.120572,0.010000467300415039
1713615016.1405637,0.019991636276245117
1713615016.150563,0.009999275207519531
1713615016.160566,0.010003089904785156
1713615016.1705756,0.010009527206420898
1713615016.1805704,0.009994745254516602
1713615016.190575,0.010004520416259766
1713615016.200597,0.010022163391113281
1713615016.2105727,0.009975671768188477
1713615016.2205849,0.010012149810791016
1713615016.2305715,0.009986639022827148
1713615016.2405727,0.010001182556152344
1713615016.2505703,0.00999760627746582
1713615016.2605672,0.009996891021728516
1713615016.2705755,0.01000833511352539
1713615016.2806218,0.010046243667602539
1713615016.2906399,0.010018110275268555
1713615016.3006265,0.009986639022827148
1713615016.3106205,0.009994029998779297
1713615016.3206275,0.010006904602050781
1713615016.3306248,0.009997367858886719
1713615016.3406234,0.009998559951782227
1713615016.35062,0.009996652603149414
1713615016.360618,0.009998083114624023
1713615016.3706317,0.010013580322265625
1713615016.400614,0.029982328414916992
1713615016.4206285,0.020014524459838867
1713615016.4306288,0.010000228881835938
1713615016.440626,0.009997129440307617
1713615016.4506207,0.009994745254516602
1713615016.4606225,0.010001897811889648
1713615016.4706285,0.010005950927734375
1713615016.480622,0.009993553161621094
1713615016.4905665,0.009944438934326172
1713615016.5005705,0.010004043579101562
1713615016.510571,0.010000467300415039
1713615016.520564,0.00999307632446289
1713615016.5305789,0.010014772415161133
1713615016.5405715,0.009992599487304688
1713615016.5505667,0.009995222091674805
1713615016.5605702,0.01000356674194336
1713615016.5705729,0.010002613067626953
1713615016.5805678,0.009994983673095703
1713615016.590562,0.009994268417358398
1713615016.6005628,0.01000070571899414
1713615016.6105568,0.009994029998779297
1713615016.620566,0.010009050369262695
1713615016.6305594,0.009993553161621094
1713615016.640569,0.010009527206420898
1713615016.6505685,0.009999513626098633
1713615016.6705663,0.019997835159301758
1713615016.6805649,0.009998559951782227
1713615016.6905684,0.01000356674194336
1713615016.7005641,0.009995698928833008
1713615016.710569,0.010004758834838867
1713615016.7205703,0.010001420974731445
1713615016.7405741,0.020003795623779297
1713615016.7505722,0.009998083114624023
1713615016.7605653,0.00999307632446289
1713615016.7705681,0.010002851486206055
1713615016.7805684,0.010000228881835938
1713615016.79057,0.010001659393310547
1713615016.800573,0.010003089904785156
1713615016.8105862,0.010013103485107422
1713615016.840563,0.029976844787597656
1713615016.8505704,0.010007381439208984
1713615016.8605688,0.009998321533203125
1713615016.8705752,0.010006427764892578
1713615016.8805673,0.009992122650146484
1713615016.890574,0.01000666618347168
1713615016.900584,0.010010004043579102
1713615016.9205797,0.019995689392089844
1713615016.9305804,0.01000070571899414
1713615016.940579,0.009998559951782227
1713615016.950577,0.009998083114624023
1713615016.9605815,0.010004520416259766
1713615016.9705827,0.010001182556152344
1713615016.980577,0.009994268417358398
1713615016.9905798,0.010002851486206055
1713615017.0005746,0.009994745254516602
1713615017.0105796,0.010004997253417969
1713615017.0205781,0.009998559951782227
1713615017.0305796,0.010001420974731445
1713615017.040579,0.009999513626098633
1713615017.0505784,0.009999275207519531
1713615017.06058,0.010001659393310547
1713615017.070581,0.010000944137573242
1713615017.0805774,0.009996414184570312
1713615017.090577,0.009999513626098633
1713615017.1005745,0.00999760627746582
1713615017.1105728,0.009998321533203125
1713615017.1205802,0.010007381439208984
1713615017.1305697,0.009989500045776367
1713615017.1405735,0.010003805160522461
1713615017.1505754,0.010001897811889648
1713615017.160574,0.009998559951782227
1713615017.1705775,0.01000356674194336
1713615017.250567,0.07998943328857422
1713615017.2705784,0.020011425018310547
1713615017.2805705,0.009992122650146484
1713615017.290575,0.010004520416259766
1713615017.3005738,0.009998798370361328
1713615017.3105712,0.009997367858886719
1713615017.3205786,0.010007381439208984
1713615017.340582,0.020003318786621094
1713615017.350581,0.00999903678894043
1713615017.360579,0.009998083114624023
1713615017.3805676,0.019988536834716797
1713615017.3905766,0.010009050369262695
1713615017.400575,0.009998321533203125
1713615017.4105797,0.010004758834838867
1713615017.4205732,0.009993553161621094
1713615017.4305735,0.010000228881835938
1713615017.4405797,0.010006189346313477
1713615017.4505827,0.010003089904785156
1713615017.4605787,0.00999593734741211
1713615017.4705706,0.009991884231567383
1713615017.480579,0.01000833511352539
1713615017.490579,0.009999990463256836
1713615017.500577,0.009998083114624023
1713615017.5205827,0.02000570297241211
1713615017.5305846,0.010001897811889648
1713615017.540591,0.010006427764892578
1713615017.550591,0.009999990463256836
1713615017.5605865,0.009995460510253906
1713615017.5705929,0.010006427764892578
1713615017.590578,0.019985198974609375
1713615017.6005828,0.010004758834838867
1713615017.610589,0.010006189346313477
1713615017.6205907,0.010001659393310547
1713615017.640574,0.019983291625976562
1713615017.6505737,0.009999752044677734
1713615017.6605704,0.009996652603149414
1713615017.670579,0.010008573532104492
1713615017.6805718,0.009992837905883789
1713615017.690578,0.010006189346313477
1713615017.7005856,0.010007619857788086
1713615017.7105787,0.00999307632446289
1713615017.7205698,0.009991168975830078
1713615017.730578,0.010008096694946289
1713615017.740578,0.009999990463256836
1713615017.7505972,0.010019302368164062
1713615017.7606015,0.010004281997680664
1713615017.7706048,0.010003328323364258
1713615017.7805953,0.009990453720092773
1713615017.7906017,0.010006427764892578
1713615017.800601,0.009999275207519531
1713615017.810602,0.010000944137573242
1713615017.8306012,0.019999265670776367
1713615017.8406007,0.009999513626098633
1713615017.8505983,0.00999760627746582
1713615017.8606007,0.010002374649047852
1713615017.8706017,0.010000944137573242
1713615017.8805935,0.009991884231567383
1713615017.8905985,0.010004997253417969
1713615017.900597,0.009998559951782227
1713615017.9105945,0.009997367858886719
1713615017.9206007,0.010006189346313477
1713615017.9305968,0.009996175765991211
1713615017.9406,0.010003089904785156
1713615017.9506018,0.010001897811889648
1713615017.9605882,0.009986400604248047
1713615017.9705899,0.010001659393310547
1713615017.980587,0.009997129440307617
1713615017.9905887,0.010001659393310547
1713615018.0005872,0.009998559951782227
1713615018.0105815,0.009994268417358398
1713615018.0205886,0.010007143020629883
1713615018.0305843,0.009995698928833008
1713615018.0405884,0.010004043579101562
1713615018.050595,0.01000666618347168
1713615018.0605927,0.00999760627746582
1713615018.0705838,0.009991168975830078
1713615018.0805879,0.010004043579101562
1713615018.090588,0.010000228881835938
1713615018.1005852,0.009997129440307617
1713615018.110589,0.010003805160522461
1713615018.120592,0.010003089904785156
1713615018.1305873,0.009995222091674805
1713615018.1405876,0.010000228881835938
1713615018.160588,0.020000457763671875
1713615018.170576,0.009988069534301758
1713615018.180577,0.010000944137573242
1713615018.1905766,0.009999513626098633
1713615018.2005708,0.009994268417358398
1713615018.2105758,0.010004997253417969
1713615018.2205799,0.010004043579101562
1713615018.230573,0.00999307632446289
1713615018.2405775,0.010004520416259766
1713615018.2505736,0.009996175765991211
1713615018.260568,0.009994268417358398
1713615018.270575,0.010007143020629883
1713615018.2806008,0.010025739669799805
1713615018.2905922,0.00999140739440918
1713615018.3005967,0.010004520416259766
1713615018.3105958,0.00999903678894043
1713615018.320588,0.009992361068725586
1713615018.3305929,0.010004758834838867
1713615018.3405938,0.010000944137573242
1713615018.3505912,0.009997367858886719
1713615018.3605983,0.010007143020629883
1713615018.3705978,0.009999513626098633
1713615018.3805933,0.009995460510253906
1713615018.3905847,0.00999140739440918
1713615018.4005804,0.009995698928833008
1713615018.4105794,0.00999903678894043
1713615018.420587,0.010007619857788086
1713615018.4305825,0.009995460510253906
1713615018.4405873,0.010004758834838867
1713615018.4505873,0.009999990463256836
1713615018.470581,0.01999378204345703
1713615018.4805853,0.010004281997680664
1713615018.4905863,0.010000944137573242
1713615018.5005813,0.009994983673095703
1713615018.51059,0.010008811950683594
1713615018.520588,0.009997844696044922
1713615018.5305848,0.009996891021728516
1713615018.5505753,0.01999044418334961
1713615018.5705848,0.020009517669677734
1713615018.580587,0.01000213623046875
1713615018.590586,0.00999903678894043
1713615018.6005967,0.010010719299316406
1713615018.6106012,0.010004520416259766
1713615018.620604,0.010002851486206055
1713615018.6305993,0.009995222091674805
1713615018.6406014,0.01000213623046875
1713615018.6505983,0.009996891021728516
1713615018.6605945,0.009996175765991211
1713615018.6706018,0.010007381439208984
1713615018.6805975,0.009995698928833008
1713615018.690602,0.010004520416259766
1713615018.700603,0.010000944137573242
1713615018.7106028,0.009999752044677734
1713615018.7205944,0.009991645812988281
1713615018.7306006,0.010006189346313477
1713615018.7406077,0.010007143020629883
1713615018.7505975,0.009989738464355469
1713615018.7606025,0.010004997253417969
1713615018.7706034,0.010000944137573242
1713615018.7805994,0.00999593734741211
1713615018.790607,0.010007619857788086
1713615018.800603,0.00999593734741211
1713615018.8106015,0.009998559951782227
1713615018.820601,0.009999513626098633
1713615018.8306043,0.010003328323364258
1713615018.8406005,0.009996175765991211
1713615018.850597,0.009996414184570312
1713615018.8606026,0.010005712509155273
1713615018.8806,0.019997358322143555
1713615018.8906,0.009999990463256836
1713615018.900598,0.009998083114624023
1713615018.9105945,0.009996414184570312
1713615018.9206245,0.010030031204223633
1713615018.9306204,0.00999593734741211
1713615018.940628,0.010007619857788086
1713615018.9506245,0.009996414184570312
1713615018.960625,0.010000467300415039
1713615018.980625,0.019999980926513672
1713615018.9906247,0.009999752044677734
1713615019.0006237,0.00999903678894043
1713615019.0106258,0.01000213623046875
1713615019.020596,0.00997018814086914
1713615019.0305917,0.009995698928833008
1713615019.0405917,0.009999990463256836
1713615019.0505884,0.009996652603149414
1713615019.0605862,0.009997844696044922
1713615019.0705938,0.010007619857788086
1713615019.080587,0.00999307632446289
1713615019.0905943,0.010007381439208984
1713615019.1005936,0.009999275207519531
1713615019.1105945,0.010000944137573242
1713615019.1205866,0.009992122650146484
1713615019.1306038,0.010017156600952148
1713615019.1406093,0.010005474090576172
1713615019.150604,0.009994745254516602
1713615019.1606135,0.010009527206420898
1713615019.1706123,0.009998798370361328
1713615019.1806083,0.00999593734741211
1713615019.1906083,0.009999990463256836
1713615019.2006059,0.00999760627746582
1713615019.2106028,0.009996891021728516
1713615019.2206101,0.010007381439208984
1713615019.2306037,0.009993553161621094
1713615019.2406094,0.010005712509155273
1713615019.2506123,0.010002851486206055
1713615019.2606118,0.009999513626098633
1713615019.270603,0.009991168975830078
1713615019.2806017,0.009998798370361328
1713615019.2906067,0.010004997253417969
1713615019.300604,0.009997367858886719
1713615019.3106034,0.009999275207519531
1713615019.3206098,0.010006427764892578
1713615019.330605,0.009995222091674805
1713615019.34061,0.010004997253417969
1713615019.35061,0.009999990463256836
1713615019.3606102,0.010000228881835938
1713615019.3706112,0.010000944137573242
1713615019.3806071,0.00999593734741211
1713615019.3906105,0.010003328323364258
1713615019.4006073,0.009996891021728516
1713615019.4106107,0.010003328323364258
1713615019.4206119,0.010001182556152344
1713615019.4306085,0.009996652603149414
1713615019.440595,0.009986400604248047
1713615019.450591,0.009996175765991211
1713615019.460588,0.009996891021728516
1713615019.4705904,0.010002374649047852
1713615019.4805818,0.00999140739440918
1713615019.4905934,0.010011672973632812
1713615019.5017292,0.01113581657409668
1713615019.511733,0.010003805160522461
1713615019.521736,0.010002851486206055
1713615019.5317292,0.009993314743041992
1713615019.5417328,0.01000356674194336
1713615019.5517285,0.009995698928833008
1713615019.561724,0.009995460510253906
1713615019.5717328,0.010008811950683594
1713615019.5817258,0.00999307632446289
1713615019.5917318,0.010005950927734375
1713615019.6017334,0.010001659393310547
1713615019.611733,0.009999513626098633
1713615019.621725,0.009992122650146484
1713615019.6317239,0.009998798370361328
1713615019.6417296,0.010005712509155273
1713615019.6517196,0.00998997688293457
1713615019.6617155,0.00999593734741211
1713615019.6717243,0.010008811950683594
1713615019.6817183,0.009994029998779297
1713615019.6917288,0.010010480880737305
1713615019.7017257,0.009996891021728516
1713615019.7117238,0.009998083114624023
1713615019.7217174,0.009993553161621094
1713615019.7317169,0.009999513626098633
1713615019.741722,0.01000523567199707
1713615019.7517116,0.009989500045776367
1713615019.7617133,0.010001659393310547
1713615019.771717,0.010003805160522461
1713615019.7817154,0.009998321533203125
1713615019.7917137,0.009998321533203125
1713615019.8017151,0.010001420974731445
1713615019.811716,0.010000944137573242
1713615019.8217163,0.010000228881835938
1713615019.8317144,0.009998083114624023
1713615019.8417146,0.010000228881835938
1713615019.8517244,0.010009765625
1713615019.8617284,0.010004043579101562
1713615019.8717308,0.010002374649047852
1713615019.8817258,0.009994983673095703
1713615019.8917263,0.010000467300415039
1713615019.9017253,0.00999903678894043
1713615019.9117227,0.009997367858886719
1713615019.9217288,0.010006189346313477
1713615019.9317243,0.009995460510253906
1713615019.9417288,0.010004520416259766
1713615019.951732,0.010003089904785156
1713615019.9617372,0.01000523567199707
1713615019.97174,0.010002851486206055
1713615020.001727,0.029987096786499023
1713615020.0117295,0.010002374649047852
1713615020.0217416,0.010012149810791016
1713615020.031735,0.009993314743041992
1713615020.0417402,0.01000523567199707
1713615020.0517461,0.010005950927734375
1713615020.0617375,0.00999140739440918
1713615020.0717363,0.009998798370361328
1713615020.0817325,0.009996175765991211
1713615020.0917323,0.009999752044677734
1713615020.1017299,0.00999760627746582
1713615020.111727,0.009997129440307617
1713615020.1217344,0.010007381439208984
1713615020.131731,0.009996652603149414
1713615020.1417346,0.01000356674194336
1713615020.1517348,0.010000228881835938
1713615020.1617346,0.009999752044677734
1713615020.1717365,0.010001897811889648
1713615020.181733,0.009996414184570312
1713615020.191733,0.009999990463256836
1713615020.201728,0.009995222091674805
1713615020.2217236,0.019995450973510742
1713615020.241723,0.01999950408935547
1713615020.2517328,0.010009765625
1713615020.2617261,0.009993314743041992
1713615020.2717366,0.010010480880737305
1713615020.2817597,0.010023117065429688
1713615020.3017547,0.01999497413635254
1713615020.31176,0.01000523567199707
1713615020.3217661,0.010006189346313477
1713615020.3317666,0.010000467300415039
1713615020.3417692,0.010002613067626953
1713615020.351767,0.009997844696044922
1713615020.3617656,0.009998559951782227
1713615020.3717706,0.010004997253417969
1713615020.3817616,0.009990930557250977
1713615020.3917625,0.010000944137573242
1713615020.4017599,0.009997367858886719
1713615020.4117591,0.009999275207519531
1713615020.4217665,0.010007381439208984
1713615020.431761,0.0099945068359375
1713615020.4417653,0.010004281997680664
1713615020.4517665,0.010001182556152344
1713615020.4617653,0.009998798370361328
1713615020.4717681,0.010002851486206055
1713615020.481761,0.009992837905883789
1713615020.491728,0.00996708869934082
1713615020.5017278,0.009999752044677734
1713615020.5117247,0.009996891021728516
1713615020.5317202,0.019995450973510742
1713615020.5417306,0.010010480880737305
1713615020.551733,0.010002374649047852
1713615020.5617316,0.009998559951782227
1713615020.5717256,0.009994029998779297
1713615020.581731,0.010005474090576172
1713615020.5917342,0.010003089904785156
1713615020.6017296,0.009995460510253906
1713615020.6117346,0.010004997253417969
1713615020.6217334,0.009998798370361328
1713615020.6317308,0.009997367858886719
1713615020.641737,0.010006189346313477
1713615020.6517277,0.009990692138671875
1713615020.661732,0.010004281997680664
1713615020.6717272,0.009995222091674805
1713615020.6817317,0.010004520416259766
1713615020.6917372,0.010005474090576172
1713615020.7017322,0.009994983673095703
1713615020.7217321,0.019999980926513672
1713615020.73173,0.009997844696044922
1713615020.741728,0.009998083114624023
1713615020.7517214,0.009993314743041992
1713615020.7617218,0.010000467300415039
1713615020.7717302,0.01000833511352539
1713615020.781725,0.009994745254516602
1713615020.7917354,0.010010480880737305
1713615020.8017325,0.009997129440307617
1713615020.8117301,0.00999760627746582
1713615020.821725,0.009994745254516602
1713615020.8317237,0.009998798370361328
1713615020.8417282,0.010004520416259766
1713615020.8617256,0.019997358322143555
1713615020.8717299,0.010004281997680664
1713615020.8817263,0.009996414184570312
1713615020.8917294,0.010003089904785156
1713615020.9017375,0.010008096694946289
1713615020.9117305,0.00999307632446289
1713615020.9217267,0.009996175765991211
1713615020.9317377,0.010010957717895508
1713615020.9417367,0.00999903678894043
1713615020.9517343,0.00999760627746582
1713615020.9617376,0.010003328323364258
1713615020.9717398,0.01000213623046875
1713615020.9817357,0.00999593734741211
1713615020.9917374,0.010001659393310547
1713615021.0017672,0.010029792785644531
1713615021.0117679,0.01000070571899414
1713615021.021763,0.009995222091674805
1713615021.0317984,0.010035276412963867
1713615021.0418,0.010001659393310547
1713615021.0518003,0.010000228881835938
1713615021.0617983,0.009998083114624023
1713615021.0717986,0.010000228881835938
1713615021.0817962,0.00999760627746582
1713615021.0917945,0.009998321533203125
1713615021.1017938,0.009999275207519531
1713615021.111798,0.010004281997680664
1713615021.1317906,0.019992589950561523
1713615021.141764,0.009973287582397461
1713615021.1517665,0.010002613067626953
1713615021.1617563,0.009989738464355469
1713615021.1717548,0.009998559951782227
1713615021.181763,0.010008096694946289
1713615021.1917655,0.010002613067626953
1713615021.2017605,0.009994983673095703
1713615021.211765,0.010004520416259766
1713615021.2217648,0.009999752044677734
1713615021.2317615,0.009996652603149414
1713615021.2417953,0.010033845901489258
1713615021.2517912,0.00999593734741211
1713615021.2617867,0.009995460510253906
1713615021.2717934,0.01000666618347168
1713615021.281788,0.009994745254516602
1713615021.2917936,0.010005474090576172
1713615021.3017938,0.010000228881835938
1713615021.3117938,0.009999990463256836
1713615021.3217852,0.00999140739440918
1713615021.3317938,0.010008573532104492
1713615021.3418026,0.010008811950683594
1713615021.351795,0.009992361068725586
1713615021.361803,0.010008096694946289
1713615021.3718011,0.009998083114624023
1713615021.3817964,0.009995222091674805
1713615021.3917987,0.010002374649047852
1713615021.4017944,0.009995698928833008
1713615021.4117908,0.009996414184570312
1713615021.4217994,0.010008573532104492
1713615021.4317937,0.009994268417358398
1713615021.441802,0.01000833511352539
1713615021.4518006,0.009998559951782227
1713615021.4617984,0.009997844696044922
1713615021.471805,0.01000666618347168
1713615021.481801,0.00999593734741211
1713615021.4914553,0.00965428352355957
1713615021.501454,0.009998798370361328
1713615021.5114548,0.01000070571899414
