msg time,msg_dt
1713614672.9748578,0.01000213623046875
1713614672.9848578,0.009999990463256836
1713614672.9948583,0.010000467300415039
1713614673.0048568,0.009998559951782227
1713614673.0148573,0.010000467300415039
1713614673.0248597,0.010002374649047852
1713614673.034852,0.009992361068725586
1713614673.044856,0.010004043579101562
1713614673.05486,0.010004043579101562
1713614673.0648572,0.009997129440307617
1713614673.0748584,0.010001182556152344
1713614673.084853,0.0099945068359375
1713614673.0948577,0.010004758834838867
1713614673.1048567,0.00999903678894043
1713614673.1148524,0.009995698928833008
1713614673.1248536,0.010001182556152344
1713614673.1348524,0.009998798370361328
1713614673.1448536,0.010001182556152344
1713614673.154854,0.010000467300415039
1713614673.1648529,0.009998798370361328
1713614673.174854,0.010001182556152344
1713614673.184847,0.00999307632446289
1713614673.1948576,0.010010480880737305
1713614673.20486,0.010002374649047852
1713614673.214851,0.009990930557250977
1713614673.2248468,0.00999593734741211
1713614673.254842,0.029995203018188477
1713614673.2648547,0.010012626647949219
1713614673.2748551,0.010000467300415039
1713614673.2848482,0.00999307632446289
1713614673.2948554,0.010007143020629883
1713614673.3048573,0.010001897811889648
1713614673.3148484,0.009991168975830078
1713614673.324844,0.009995460510253906
1713614673.3348398,0.00999593734741211
1713614673.3448386,0.009998798370361328
1713614673.374838,0.029999494552612305
1713614673.3848383,0.010000228881835938
1713614673.394839,0.01000070571899414
1713614673.4048402,0.010001182556152344
1713614673.4148388,0.009998559951782227
1713614673.424839,0.010000228881835938
1713614673.434839,0.009999990463256836
1713614673.4448435,0.010004520416259766
1713614673.454844,0.010000467300415039
1713614673.464849,0.010004997253417969
1713614673.4748535,0.010004520416259766
1713614673.484859,0.010005474090576172
1713614673.4948533,0.009994268417358398
1713614673.504855,0.010001659393310547
1713614673.5148535,0.009998559951782227
1713614673.5248544,0.010000944137573242
1713614673.5348475,0.00999307632446289
1713614673.5448537,0.010006189346313477
1713614673.5548556,0.010001897811889648
1713614673.564852,0.009996414184570312
1713614673.5748482,0.009996175765991211
1713614673.5848567,0.010008573532104492
1713614673.5948536,0.009996891021728516
1713614673.604852,0.009998321533203125
1713614673.6148567,0.010004758834838867
1713614673.6248531,0.009996414184570312
1713614673.6348486,0.009995460510253906
1713614673.6448538,0.01000523567199707
1713614673.6548433,0.009989500045776367
1713614673.6648421,0.009998798370361328
1713614673.6748393,0.009997129440307617
1713614673.6848428,0.01000356674194336
1713614673.6948426,0.009999752044677734
1713614673.704846,0.010003328323364258
1713614673.7148466,0.01000070571899414
1713614673.7248428,0.009996175765991211
1713614673.734837,0.009994268417358398
1713614673.7448456,0.010008573532104492
1713614673.754846,0.010000467300415039
1713614673.7648463,0.010000228881835938
1713614673.7748578,0.010011434555053711
1713614673.7848382,0.009980440139770508
1713614673.7948384,0.010000228881835938
1713614673.8048444,0.010005950927734375
1713614673.814858,0.010013580322265625
1713614673.8248577,0.009999752044677734
1713614673.8348496,0.009991884231567383
1713614673.8448482,0.009998559951782227
1713614673.8548439,0.009995698928833008
1713614673.864849,0.01000523567199707
1713614673.8748498,0.01000070571899414
1713614673.8848426,0.009992837905883789
1713614673.8948479,0.01000523567199707
1713614673.9048502,0.010002374649047852
1713614673.9148483,0.009998083114624023
1713614673.9248548,0.010006427764892578
1713614673.9348516,0.009996891021728516
1713614673.9448495,0.009997844696044922
1713614673.9548526,0.010003089904785156
1713614673.9648478,0.009995222091674805
1713614673.974856,0.010008096694946289
1713614673.9848435,0.009987592697143555
1713614673.9948487,0.01000523567199707
1713614674.0048528,0.010004043579101562
1713614674.0148478,0.009994983673095703
1713614674.0248497,0.010001897811889648
1713614674.0348449,0.009995222091674805
1713614674.0448492,0.010004281997680664
1713614674.0548477,0.009998559951782227
1713614674.064849,0.010001182556152344
1713614674.0748534,0.010004520416259766
1713614674.0848522,0.009998798370361328
1713614674.0948534,0.010001182556152344
1713614674.104854,0.01000070571899414
1713614674.1148572,0.010003089904785156
1713614674.1248527,0.009995460510253906
1713614674.134845,0.009992361068725586
1713614674.1448536,0.010008573532104492
1713614674.1748624,0.030008792877197266
1713614674.1848564,0.009994029998779297
1713614674.1948636,0.010007143020629883
1713614674.22486,0.029996395111083984
1713614674.23485,0.00998997688293457
1713614674.2448452,0.009995222091674805
1713614674.2548625,0.01001739501953125
1713614674.2648506,0.009988069534301758
1713614674.2748523,0.010001659393310547
1713614674.2848477,0.009995460510253906
1713614674.2948532,0.010005474090576172
1713614674.3048542,0.010000944137573242
1713614674.314851,0.009996891021728516
1713614674.3248472,0.009996175765991211
1713614674.3348563,0.010009050369262695
1713614674.3448524,0.009996175765991211
1713614674.3548503,0.009997844696044922
1713614674.3648531,0.010002851486206055
1713614674.374852,0.009998798370361328
1713614674.3848476,0.009995698928833008
1713614674.3948524,0.010004758834838867
1713614674.4048574,0.010004997253417969
1713614674.4148533,0.00999593734741211
1713614674.4248626,0.010009288787841797
1713614674.4348614,0.009998798370361328
1713614674.4448578,0.009996414184570312
1713614674.4548626,0.010004758834838867
1713614674.4648566,0.009994029998779297
1713614674.4748576,0.010000944137573242
1713614674.4848597,0.01000213623046875
1713614674.494857,0.009997367858886719
1713614674.5048606,0.01000356674194336
1713614674.5148566,0.00999593734741211
1713614674.5248592,0.010002613067626953
1713614674.5348523,0.00999307632446289
1713614674.5448594,0.010007143020629883
1713614674.5648472,0.019987821578979492
1713614674.57485,0.010002851486206055
1713614674.584861,0.010010957717895508
1713614674.5948548,0.009993791580200195
1713614674.6048825,0.010027647018432617
1713614674.614886,0.01000356674194336
1713614674.6248858,0.009999752044677734
1713614674.6348782,0.009992361068725586
1713614674.6448848,0.01000666618347168
1713614674.6548862,0.010001420974731445
1713614674.6648946,0.01000833511352539
1713614674.6748853,0.009990692138671875
1713614674.6848798,0.0099945068359375
1713614674.694886,0.010006189346313477
1713614674.704891,0.010004997253417969
1713614674.714885,0.009994029998779297
1713614674.7248864,0.010001420974731445
1713614674.7348819,0.009995460510253906
1713614674.744885,0.010003089904785156
1713614674.7548878,0.010002851486206055
1713614674.7648842,0.009996414184570312
1713614674.7748852,0.010000944137573242
1713614674.7848797,0.0099945068359375
1713614674.7948859,0.010006189346313477
1713614674.8048844,0.009998559951782227
1713614674.8148859,0.010001420974731445
1713614674.8248851,0.009999275207519531
1713614674.8348877,0.010002613067626953
1713614674.8448849,0.009997129440307617
1713614674.8548827,0.009997844696044922
1713614674.8648856,0.010002851486206055
1713614674.8748858,0.010000228881835938
1713614674.8848803,0.0099945068359375
1713614674.8948846,0.010004281997680664
1713614674.9048862,0.010001659393310547
1713614674.914884,0.009997844696044922
1713614674.9248857,0.010001659393310547
1713614674.9448674,0.01998162269592285
1713614674.954875,0.010007619857788086
1713614674.9648786,0.01000356674194336
1713614674.974882,0.010003328323364258
1713614674.9848733,0.00999140739440918
1713614674.9948819,0.010008573532104492
1713614675.0048816,0.009999752044677734
1713614675.014876,0.009994268417358398
1713614675.0248783,0.010002374649047852
1713614675.0348825,0.010004281997680664
1713614675.0448723,0.009989738464355469
1713614675.054878,0.010005712509155273
1713614675.0648737,0.009995698928833008
1713614675.074879,0.01000523567199707
1713614675.0848775,0.009998559951782227
1713614675.0948784,0.010000944137573242
1713614675.1048813,0.010002851486206055
1713614675.1148815,0.010000228881835938
1713614675.1248784,0.009996891021728516
1713614675.1348603,0.009981870651245117
1713614675.1448565,0.009996175765991211
1713614675.1648543,0.019997835159301758
1713614675.17485,0.009995698928833008
1713614675.1848602,0.010010242462158203
1713614675.1948547,0.0099945068359375
1713614675.2048523,0.00999760627746582
1713614675.214871,0.010018587112426758
1713614675.2248592,0.00998830795288086
1713614675.2348537,0.0099945068359375
1713614675.244858,0.010004281997680664
1713614675.264847,0.019989013671875
1713614675.2748582,0.01001119613647461
1713614675.2848582,0.009999990463256836
1713614675.2948587,0.010000467300415039
1713614675.3048594,0.01000070571899414
1713614675.314859,0.009999513626098633
1713614675.3248591,0.010000228881835938
1713614675.3348527,0.009993553161621094
1713614675.3448682,0.010015487670898438
1713614675.3548553,0.009987115859985352
1713614675.3648534,0.009998083114624023
1713614675.374854,0.01000070571899414
1713614675.3848531,0.00999903678894043
1713614675.4148524,0.029999256134033203
1713614675.424874,0.010021686553955078
1713614675.4348667,0.009992599487304688
1713614675.444865,0.009998321533203125
1713614675.4648647,0.01999974250793457
1713614675.4748645,0.009999752044677734
1713614675.4848578,0.009993314743041992
1713614675.4948637,0.010005950927734375
1713614675.504866,0.01000213623046875
1713614675.514857,0.009991168975830078
1713614675.5248687,0.010011672973632812
1713614675.5348685,0.009999752044677734
1713614675.5448675,0.00999903678894043
1713614675.574835,0.029967546463012695
1713614675.58485,0.010015010833740234
1713614675.614849,0.0299990177154541
1713614675.624858,0.010008811950683594
1713614675.6448562,0.01999831199645996
1713614675.654854,0.009997844696044922
1713614675.6648533,0.009999275207519531
1713614675.6748533,0.009999990463256836
1713614675.6848545,0.010001182556152344
1713614675.6948543,0.009999752044677734
1713614675.704858,0.010003805160522461
1713614675.7148533,0.009995222091674805
1713614675.7248533,0.009999990463256836
1713614675.7348487,0.009995460510253906
1713614675.7448597,0.010010957717895508
1713614675.7548616,0.010001897811889648
1713614675.7648492,0.009987592697143555
1713614675.7748568,0.010007619857788086
1713614675.784854,0.009997129440307617
1713614675.794861,0.010007143020629883
1713614675.8048534,0.009992361068725586
1713614675.8148534,0.009999990463256836
1713614675.8248613,0.010007858276367188
1713614675.8348544,0.00999307632446289
1713614675.8448603,0.010005950927734375
1713614675.8548625,0.01000213623046875
1713614675.864852,0.009989500045776367
1713614675.8748698,0.010017871856689453
1713614675.8848643,0.0099945068359375
1713614675.894877,0.010012626647949219
1713614675.9048753,0.009998321533203125
1713614675.914879,0.010003805160522461
1713614675.9248757,0.009996652603149414
1713614675.9348695,0.009993791580200195
1713614675.9448774,0.010007858276367188
1713614675.9548671,0.009989738464355469
1713614675.964872,0.010004758834838867
1713614675.974871,0.00999903678894043
1713614675.9848614,0.009990453720092773
1713614675.9948688,0.010007381439208984
1713614676.0048776,0.010008811950683594
1713614676.0148687,0.009991168975830078
1713614676.0248678,0.00999903678894043
1713614676.034871,0.010003328323364258
1713614676.0448692,0.009998083114624023
1713614676.0548704,0.010001182556152344
1713614676.0648696,0.009999275207519531
1713614676.07487,0.010000467300415039
1713614676.0848439,0.009973764419555664
1713614676.0948496,0.010005712509155273
1713614676.1048522,0.010002613067626953
1713614676.1148493,0.009997129440307617
1713614676.1248584,0.010009050369262695
1713614676.1348462,0.009987831115722656
1713614676.1448507,0.010004520416259766
1713614676.1548536,0.010002851486206055
1713614676.1648474,0.009993791580200195
1713614676.1748407,0.009993314743041992
1713614676.18488,0.010039329528808594
1713614676.1948783,0.009998321533203125
1713614676.2048798,0.010001420974731445
1713614676.2148778,0.009998083114624023
1713614676.224879,0.010001182556152344
1713614676.2348776,0.009998559951782227
1713614676.2448723,0.009994745254516602
1713614676.2548733,0.010000944137573242
1713614676.2648673,0.009994029998779297
1713614676.2748709,0.01000356674194336
1713614676.284879,0.010008096694946289
1713614676.2948785,0.009999513626098633
1713614676.3048766,0.009998083114624023
1713614676.3148785,0.010001897811889648
1713614676.3248785,0.009999990463256836
1713614676.3348715,0.00999307632446289
1713614676.3448777,0.010006189346313477
1713614676.354879,0.010001182556152344
1713614676.364877,0.009998083114624023
1713614676.3748806,0.01000356674194336
1713614676.3848784,0.009997844696044922
1713614676.3948677,0.009989261627197266
1713614676.4048698,0.01000213623046875
1713614676.4148674,0.00999760627746582
1713614676.4248734,0.010005950927734375
1713614676.4348629,0.009989500045776367
1713614676.4448678,0.010004997253417969
1713614676.4548702,0.010002374649047852
1713614676.4648685,0.009998321533203125
1713614676.4748704,0.010001897811889648
1713614676.4848678,0.009997367858886719
1713614676.4948618,0.009994029998779297
1713614676.5048604,0.009998559951782227
1713614676.5248501,0.019989728927612305
1713614676.5348625,0.010012388229370117
1713614676.54486,0.009997367858886719
1713614676.554858,0.009998083114624023
1713614676.564861,0.010003089904785156
1713614676.574862,0.010000944137573242
1713614676.5848563,0.009994268417358398
1713614676.5948634,0.010007143020629883
1713614676.6048641,0.01000070571899414
1713614676.614862,0.009997844696044922
1713614676.6248696,0.010007619857788086
1713614676.6348639,0.009994268417358398
1713614676.644861,0.009997129440307617
1713614676.6548612,0.010000228881835938
1713614676.6648636,0.010002374649047852
1713614676.6748645,0.010000944137573242
1713614676.6848567,0.009992122650146484
1713614676.6948638,0.010007143020629883
1713614676.7048645,0.01000070571899414
1713614676.714863,0.009998559951782227
1713614676.72487,0.010006904602050781
1713614676.7348638,0.009993791580200195
1713614676.7448623,0.009998559951782227
1713614676.7548661,0.010003805160522461
1713614676.7648604,0.009994268417358398
1713614676.7748585,0.009998083114624023
1713614676.784865,0.010006427764892578
1713614676.7948637,0.009998798370361328
1713614676.8048785,0.010014772415161133
1713614676.814861,0.009982585906982422
1713614676.824857,0.00999593734741211
1713614676.8348572,0.010000228881835938
1713614676.8448563,0.00999903678894043
1713614676.8548582,0.010001897811889648
1713614676.864857,0.009998798370361328
1713614676.874857,0.009999990463256836
1713614676.884857,0.009999990463256836
1713614676.8948572,0.010000228881835938
1713614676.9048727,0.010015487670898438
1713614676.9148731,0.010000467300415039
1713614676.9248736,0.010000467300415039
1713614676.934872,0.009998321533203125
1713614676.944873,0.010001182556152344
1713614676.9548736,0.010000467300415039
1713614676.9648724,0.009998798370361328
1713614676.9748724,0.009999990463256836
1713614676.9848952,0.010022878646850586
1713614676.9948921,0.009996891021728516
1713614677.0048964,0.010004281997680664
1713614677.0148852,0.009988784790039062
1713614677.024885,0.009999752044677734
1713614677.034879,0.009994029998779297
1713614677.0448828,0.010003805160522461
1713614677.0548851,0.010002374649047852
1713614677.0648797,0.0099945068359375
1713614677.0748832,0.01000356674194336
1713614677.0848837,0.010000467300415039
1713614677.0948806,0.009996891021728516
1713614677.1048794,0.009998798370361328
1713614677.1148813,0.010001897811889648
1713614677.1248803,0.00999903678894043
1713614677.1348817,0.010001420974731445
1713614677.1448812,0.009999513626098633
1713614677.1548762,0.009994983673095703
1713614677.164882,0.010005712509155273
1713614677.1748798,0.009997844696044922
1713614677.1848743,0.0099945068359375
1713614677.1948802,0.010005950927734375
1713614677.2048821,0.010001897811889648
1713614677.2148767,0.0099945068359375
1713614677.2248867,0.010010004043579102
1713614677.2348893,0.010002613067626953
1713614677.24489,0.01000070571899414
1713614677.2548902,0.010000228881835938
1713614677.2648923,0.01000213623046875
1713614677.2748933,0.010000944137573242
1713614677.2848868,0.009993553161621094
1713614677.294899,0.010012149810791016
1713614677.3048909,0.009991884231567383
1713614677.3148882,0.009997367858886719
1713614677.3248916,0.010003328323364258
1713614677.3348835,0.009991884231567383
1713614677.3448884,0.010004997253417969
1713614677.3548987,0.010010242462158203
1713614677.3648796,0.009980916976928711
1713614677.3748777,0.009998083114624023
1713614677.3848915,0.010013818740844727
1713614677.394889,0.00999760627746582
1713614677.4048896,0.010000467300415039
1713614677.4148912,0.010001659393310547
1713614677.424888,0.009996652603149414
1713614677.434882,0.009994029998779297
1713614677.4448886,0.01000666618347168
1713614677.45489,0.010001420974731445
1713614677.4648867,0.009996652603149414
1713614677.4748955,0.010008811950683594
1713614677.484879,0.009983539581298828
1713614677.4948773,0.009998321533203125
1713614677.5048776,0.010000228881835938
1713614677.5148776,0.009999990463256836
1713614677.5248787,0.010001182556152344
1713614677.5348775,0.009998798370361328
1713614677.5548682,0.01999068260192871
1713614677.5648682,0.009999990463256836
1713614677.574878,0.010009765625
1713614677.5848753,0.009997367858886719
1713614677.5948749,0.009999513626098633
1713614677.6048732,0.009998321533203125
1713614677.614872,0.009998798370361328
1713614677.6248732,0.010001182556152344
1713614677.634873,0.009999752044677734
1713614677.644867,0.009994029998779297
1713614677.6548774,0.010010480880737305
1713614677.664871,0.009993553161621094
1713614677.6748707,0.009999752044677734
1713614677.6848636,0.009992837905883789
1713614677.694872,0.01000833511352539
1713614677.7048721,0.010000228881835938
1713614677.7148697,0.00999760627746582
1713614677.7248642,0.0099945068359375
1713614677.7348723,0.010008096694946289
1713614677.744872,0.009999752044677734
1713614677.754868,0.00999593734741211
1713614677.7648702,0.01000213623046875
1713614677.7748713,0.010001182556152344
1713614677.7848656,0.009994268417358398
1713614677.7948694,0.010003805160522461
1713614677.804874,0.010004520416259766
1713614677.8148665,0.009992599487304688
1713614677.8248754,0.010008811950683594
1713614677.8348663,0.009990930557250977
1713614677.8448663,0.009999990463256836
1713614677.8548722,0.010005950927734375
1713614677.86487,0.009997844696044922
1713614677.8748684,0.009998321533203125
1713614677.8848617,0.009993314743041992
1713614677.8948538,0.009992122650146484
1713614677.9048696,0.010015726089477539
1713614677.9148636,0.009994029998779297
1713614677.9248502,0.009986639022827148
1713614677.934858,0.010007858276367188
1713614677.9448571,0.00999903678894043
1713614677.9548671,0.010010004043579102
1713614677.9648569,0.009989738464355469
1713614677.9748538,0.009996891021728516
1713614677.9848893,0.010035514831542969
1713614678.024877,0.039987802505493164
1713614678.034881,0.010004043579101562
1713614678.044889,0.010007858276367188
1713614678.054904,0.010015010833740234
1713614678.0648873,0.009983301162719727
1713614678.0748897,0.010002374649047852
1713614678.0848825,0.009992837905883789
1713614678.094889,0.010006427764892578
1713614678.104889,0.009999990463256836
1713614678.1148891,0.010000228881835938
1713614678.1248894,0.010000228881835938
1713614678.1348827,0.009993314743041992
1713614678.1448884,0.010005712509155273
1713614678.1548903,0.010001897811889648
1713614678.1648874,0.009997129440307617
1713614678.1748946,0.010007143020629883
1713614678.1848862,0.009991645812988281
1713614678.1948974,0.01001119613647461
1713614678.2048657,0.009968280792236328
1713614678.2148669,0.010001182556152344
1713614678.2248683,0.010001420974731445
1713614678.2348723,0.010004043579101562
1713614678.2748563,0.03998398780822754
1713614678.2848594,0.010003089904785156
1713614678.294866,0.01000666618347168
1713614678.3048627,0.009996652603149414
1713614678.324867,0.0200042724609375
1713614678.354856,0.029989004135131836
1713614678.3648584,0.010002374649047852
1713614678.3748708,0.010012388229370117
1713614678.384865,0.009994268417358398
1713614678.3948762,0.01001119613647461
1713614678.40487,0.009993791580200195
1713614678.4148686,0.009998559951782227
1713614678.424893,0.010024309158325195
1713614678.4348822,0.009989261627197266
1713614678.444893,0.010010719299316406
1713614678.4548867,0.009993791580200195
1713614678.4748843,0.019997596740722656
1713614678.4848852,0.010000944137573242
1713614678.494884,0.009998798370361328
1713614678.5048814,0.009997367858886719
1713614678.5148847,0.010003328323364258
1713614678.5248842,0.009999513626098633
1713614678.5348797,0.009995460510253906
1713614678.5448868,0.010007143020629883
1713614678.554877,0.009990215301513672
1713614678.5648737,0.009996652603149414
1713614678.5748806,0.010006904602050781
1713614678.5848851,0.010004520416259766
1713614678.5948853,0.010000228881835938
1713614678.6048875,0.01000213623046875
1713614678.6148865,0.00999903678894043
1713614678.6248934,0.010006904602050781
1713614678.6348817,0.00998830795288086
1713614678.644884,0.010002374649047852
1713614678.6548853,0.010001182556152344
1713614678.6648831,0.009997844696044922
1713614678.6748965,0.010013341903686523
1713614678.6848853,0.009988784790039062
1713614678.6948845,0.009999275207519531
1713614678.7048833,0.009998798370361328
1713614678.7148852,0.010001897811889648
1713614678.724885,0.009999752044677734
1713614678.7348797,0.009994745254516602
1713614678.744877,0.009997367858886719
1713614678.7548745,0.009997367858886719
1713614678.7648804,0.010005950927734375
1713614678.7748792,0.009998798370361328
1713614678.7848735,0.009994268417358398
1713614678.794877,0.01000356674194336
1713614678.8048801,0.010003089904785156
1713614678.8148782,0.009998083114624023
1713614678.824879,0.01000070571899414
1713614678.8348808,0.010001897811889648
1713614678.86486,0.029979228973388672
1713614678.88486,0.019999980926513672
1713614678.9048684,0.020008325576782227
1713614678.9148731,0.010004758834838867
1713614678.9248712,0.009998083114624023
1713614678.934863,0.009991884231567383
1713614678.944894,0.010030984878540039
1713614678.954899,0.010004997253417969
1713614678.9648948,0.009995698928833008
1713614678.9748974,0.010002613067626953
1713614678.9849002,0.010002851486206055
1713614678.9948962,0.00999593734741211
1713614679.0048954,0.009999275207519531
1713614679.014896,0.010000467300415039
1713614679.0248969,0.010000944137573242
1713614679.0348954,0.009998559951782227
1713614679.0448956,0.010000228881835938
1713614679.0548959,0.010000228881835938
1713614679.0648906,0.009994745254516602
1713614679.0748928,0.01000213623046875
1713614679.0848863,0.009993553161621094
1713614679.094893,0.01000666618347168
1713614679.1048918,0.009998798370361328
1713614679.1148942,0.010002374649047852
1713614679.1248934,0.009999275207519531
1713614679.134895,0.010001659393310547
1713614679.1448894,0.009994268417358398
1713614679.1548903,0.010000944137573242
1713614679.164889,0.009998798370361328
1713614679.1748905,0.010001420974731445
1713614679.1848836,0.00999307632446289
1713614679.194887,0.010003328323364258
1713614679.2048967,0.010009765625
1713614679.2148867,0.00998997688293457
1713614679.2248902,0.01000356674194336
1713614679.234893,0.010002851486206055
1713614679.2448838,0.009990692138671875
1713614679.2548866,0.010002851486206055
1713614679.264889,0.010002374649047852
1713614679.274893,0.010004043579101562
1713614679.2848852,0.009992122650146484
1713614679.2948976,0.010012388229370117
1713614679.30489,0.009992361068725586
1713614679.3348777,0.029987812042236328
1713614679.344884,0.010006189346313477
1713614679.354895,0.01001119613647461
1713614679.3648918,0.009996652603149414
1713614679.3748996,0.010007858276367188
1713614679.3848894,0.009989738464355469
1713614679.394893,0.01000356674194336
1713614679.4049006,0.010007619857788086
1713614679.414896,0.009995460510253906
1713614679.424896,0.009999990463256836
1713614679.4348962,0.010000228881835938
1713614679.4448972,0.010000944137573242
1713614679.4548934,0.009996175765991211
1713614679.464897,0.01000356674194336
1713614679.4748957,0.009998798370361328
1713614679.484891,0.009995222091674805
1713614679.494894,0.010003089904785156
1713614679.5048988,0.010004758834838867
1713614679.5148947,0.00999593734741211
1713614679.5248954,0.01000070571899414
1713614679.5349014,0.010005950927734375
1713614679.5448983,0.009996891021728516
1713614679.5548923,0.009994029998779297
1713614679.5648963,0.010004043579101562
1713614679.5748994,0.010003089904785156
1713614679.5848904,0.009990930557250977
1713614679.5948954,0.010004997253417969
1713614679.6048965,0.010001182556152344
1713614679.6148922,0.009995698928833008
1713614679.6248963,0.010004043579101562
1713614679.6348898,0.009993553161621094
1713614679.6449013,0.010011434555053711
1713614679.6548932,0.009991884231567383
1713614679.6748846,0.019991397857666016
1713614679.6849067,0.010022163391113281
1713614679.6948957,0.009989023208618164
1713614679.7148995,0.020003795623779297
1713614679.7248971,0.00999760627746582
1713614679.7348902,0.00999307632446289
1713614679.7448945,0.010004281997680664
1713614679.7548983,0.010003805160522461
1713614679.7648938,0.009995460510253906
1713614679.7749016,0.010007858276367188
1713614679.7848804,0.009978771209716797
1713614679.7948697,0.009989261627197266
1713614679.8048737,0.010004043579101562
1713614679.8148758,0.01000213623046875
1713614679.8248763,0.010000467300415039
1713614679.8348732,0.009996891021728516
1713614679.8448749,0.010001659393310547
1713614679.8548777,0.010002851486206055
1713614679.8648775,0.009999752044677734
1713614679.874866,0.009988546371459961
1713614679.8848886,0.010022640228271484
1713614679.9248874,0.039998769760131836
1713614679.9348888,0.010001420974731445
1713614679.9448884,0.009999513626098633
1713614679.9548883,0.009999990463256836
1713614679.9648888,0.010000467300415039
1713614679.9748893,0.010000467300415039
1713614679.9848883,0.00999903678894043
1713614679.9948878,0.009999513626098633
1713614680.00489,0.01000213623046875
1713614680.0148883,0.009998321533203125
1713614680.0248892,0.010000944137573242
1713614680.034888,0.009998798370361328
1713614680.0448885,0.010000467300415039
1713614680.0548902,0.010001659393310547
1713614680.0648997,0.010009527206420898
1713614680.0749016,0.010001897811889648
1713614680.0849063,0.010004758834838867
1713614680.0949087,0.010002374649047852
1713614680.1049097,0.010000944137573242
1713614680.1149025,0.009992837905883789
1713614680.1249092,0.01000666618347168
1713614680.1348963,0.009987115859985352
1713614680.1449091,0.01001286506652832
1713614680.1549003,0.009991168975830078
1713614680.1649027,0.010002374649047852
1713614680.1749005,0.009997844696044922
1713614680.1848917,0.009991168975830078
1713614680.2048526,0.019960880279541016
1713614680.214853,0.010000467300415039
1713614680.2248664,0.010013341903686523
1713614680.234861,0.0099945068359375
1713614680.2448735,0.010012626647949219
1713614680.2548687,0.009995222091674805
1713614680.2648664,0.00999760627746582
1713614680.274869,0.010002613067626953
1713614680.2848759,0.010006904602050781
1713614680.294874,0.009998083114624023
1713614680.3048637,0.009989738464355469
1713614680.3248646,0.020000934600830078
1713614680.3348594,0.009994745254516602
1713614680.3448641,0.010004758834838867
1713614680.3548648,0.01000070571899414
1713614680.3748643,0.01999950408935547
1713614680.384858,0.009993553161621094
