msg time,msg_dt
1713615609.4430873,0.010006427764892578
1713615609.4530828,0.009995460510253906
1713615609.4630835,0.01000070571899414
1713615609.4730763,0.009992837905883789
1713615609.4830835,0.010007143020629883
1713615609.5030835,0.019999980926513672
1713615609.513084,0.010000467300415039
1713615609.5230937,0.010009765625
1713615609.5330994,0.010005712509155273
1713615609.5430965,0.009997129440307617
1713615609.5530934,0.009996891021728516
1713615609.5630906,0.009997129440307617
1713615609.57311,0.010019540786743164
1713615609.5830991,0.009989023208618164
1713615609.593095,0.00999593734741211
1713615609.6031032,0.010008096694946289
1713615609.6130917,0.009988546371459961
1713615609.623076,0.009984254837036133
1713615609.6330771,0.010001182556152344
1713615609.6430771,0.009999990463256836
1713615609.6530807,0.01000356674194336
1713615609.6630795,0.009998798370361328
1713615609.6730769,0.009997367858886719
1713615609.6830764,0.009999513626098633
1713615609.6930778,0.010001420974731445
1713615609.713085,0.02000713348388672
1713615609.7330945,0.020009517669677734
1713615609.7430983,0.010003805160522461
1713615609.753097,0.009998798370361328
1713615609.7630978,0.01000070571899414
1713615609.7730947,0.009996891021728516
1713615609.7830946,0.009999990463256836
1713615609.7930963,0.010001659393310547
1713615609.8030975,0.010001182556152344
1713615609.8130949,0.009997367858886719
1713615609.8230963,0.010001420974731445
1713615609.8330944,0.009998083114624023
1713615609.843096,0.010001659393310547
1713615609.8531082,0.010012149810791016
1713615609.8630948,0.009986639022827148
1713615609.873099,0.010004281997680664
1713615609.8831015,0.010002374649047852
1713615609.8931062,0.010004758834838867
1713615609.9030983,0.009992122650146484
1713615609.9130955,0.009997129440307617
1713615609.9230955,0.009999990463256836
1713615609.933094,0.009998559951782227
1713615609.9430697,0.009975671768188477
1713615609.953088,0.010018348693847656
1713615609.9630678,0.009979724884033203
1713615609.973068,0.010000228881835938
1713615609.9830685,0.010000467300415039
1713615609.993074,0.010005474090576172
1713615610.0030699,0.00999593734741211
1713615610.043067,0.039997100830078125
1713615610.0531013,0.010034322738647461
1713615610.0631022,0.010000944137573242
1713615610.0731025,0.010000228881835938
1713615610.083101,0.009998559951782227
1713615610.1431005,0.05999946594238281
1713615610.1531053,0.010004758834838867
1713615610.1630933,0.009988069534301758
1713615610.1730964,0.010003089904785156
1713615610.1830928,0.009996414184570312
1713615610.2030923,0.01999950408935547
1713615610.2130938,0.010001420974731445
1713615610.2230928,0.00999903678894043
1713615610.2330937,0.010000944137573242
1713615610.2430942,0.010000467300415039
1713615610.2530963,0.01000213623046875
1713615610.2630966,0.010000228881835938
1713615610.2730951,0.009998559951782227
1713615610.2930923,0.019997119903564453
1713615610.303097,0.010004758834838867
1713615610.3130946,0.00999760627746582
1713615610.3230927,0.009998083114624023
1713615610.3330932,0.010000467300415039
1713615610.3430967,0.01000356674194336
1713615610.353095,0.009998321533203125
1713615610.3630967,0.010001659393310547
1713615610.37308,0.009983301162719727
1713615610.3830807,0.01000070571899414
1713615610.393083,0.010002374649047852
1713615610.4030848,0.010001659393310547
1713615610.4130805,0.009995698928833008
1713615610.423082,0.010001659393310547
1713615610.4330807,0.009998559951782227
1713615610.453098,0.020017385482788086
1713615610.4630828,0.009984731674194336
1713615610.4730802,0.009997367858886719
1713615610.4830778,0.00999760627746582
1713615610.4930828,0.010004997253417969
1713615610.5230763,0.029993534088134766
1713615610.5330832,0.010006904602050781
1713615610.5530813,0.01999807357788086
1713615610.5630846,0.010003328323364258
1713615610.573077,0.009992361068725586
1713615610.5830772,0.010000228881835938
1713615610.5930784,0.010001182556152344
1713615610.6030777,0.009999275207519531
1713615610.6130774,0.009999752044677734
1713615610.6230752,0.009997844696044922
1713615610.6330767,0.010001420974731445
1713615610.6530757,0.019999027252197266
1713615610.7630749,0.10999917984008789
1713615610.7730782,0.010003328323364258
1713615610.8731093,0.10003113746643066
1713615610.8831105,0.010001182556152344
1713615610.8931122,0.010001659393310547
1713615610.903113,0.01000070571899414
1713615610.9131107,0.009997844696044922
1713615610.9231117,0.010000944137573242
1713615610.9331102,0.009998559951782227
1713615610.9431117,0.010001420974731445
1713615610.9531286,0.010016918182373047
1713615610.9631119,0.009983301162719727
1713615610.9731097,0.009997844696044922
1713615610.9831104,0.01000070571899414
1713615610.9931135,0.010003089904785156
1713615611.0031126,0.00999903678894043
1713615611.0130875,0.009974956512451172
1713615611.023085,0.00999760627746582
1713615611.0330846,0.009999513626098633
1713615611.0430872,0.010002613067626953
1713615611.0530872,0.009999990463256836
1713615611.0630872,0.009999990463256836
1713615611.0730846,0.009997367858886719
1713615611.0830846,0.009999990463256836
1713615611.093089,0.010004520416259766
1713615611.103087,0.009997844696044922
1713615611.1131065,0.010019540786743164
1713615611.1231043,0.009997844696044922
1713615611.1331043,0.009999990463256836
1713615611.1431108,0.010006427764892578
1713615611.153104,0.009993314743041992
1713615611.163104,0.009999990463256836
1713615611.173105,0.010000944137573242
1713615611.1831038,0.009998798370361328
1713615611.193106,0.01000213623046875
1713615611.203112,0.010005950927734375
1713615611.2131045,0.009992599487304688
1713615611.2231026,0.009998083114624023
1713615611.2331028,0.010000228881835938
1713615611.2431054,0.010002613067626953
1713615611.253106,0.01000070571899414
1713615611.2631047,0.009998559951782227
1713615611.2731028,0.009998083114624023
1713615611.283103,0.010000228881835938
1713615611.2931077,0.010004758834838867
1713615611.3031065,0.009998798370361328
1713615611.3131044,0.009997844696044922
1713615611.323103,0.009998559951782227
1713615611.3331025,0.009999513626098633
1713615611.3431082,0.010005712509155273
1713615611.3531191,0.010010957717895508
1713615611.3631027,0.009983539581298828
1713615611.373105,0.010002374649047852
1713615611.3831027,0.00999760627746582
1713615611.3931043,0.010001659393310547
1713615611.4031065,0.01000213623046875
1713615611.4131033,0.009996891021728516
1713615611.4231067,0.010003328323364258
1713615611.4331121,0.010005474090576172
1713615611.4431136,0.010001420974731445
1713615611.4531305,0.010016918182373047
1713615611.4631155,0.009984970092773438
1713615611.4731119,0.009996414184570312
1713615611.4831128,0.010000944137573242
1713615611.4931188,0.010005950927734375
1713615611.5031152,0.009996414184570312
1713615611.5131147,0.009999513626098633
1713615611.5431113,0.029996633529663086
1713615611.553115,0.01000356674194336
1713615611.5631142,0.009999275207519531
1713615611.5731118,0.00999760627746582
1713615611.5831122,0.010000467300415039
1713615611.5931146,0.010002374649047852
1713615611.6031148,0.010000228881835938
1713615611.613114,0.009999275207519531
1713615611.623112,0.009997844696044922
1713615611.6431139,0.020001888275146484
1713615611.6531148,0.010000944137573242
1713615611.6631153,0.010000467300415039
1713615611.6831117,0.01999640464782715
1713615611.6931133,0.010001659393310547
1713615611.703118,0.010004758834838867
1713615611.713115,0.009996891021728516
1713615611.723112,0.009997129440307617
1713615611.7331123,0.010000228881835938
1713615611.7431142,0.010001897811889648
1713615611.75308,0.009965658187866211
1713615611.7630801,0.010000228881835938
1713615611.773081,0.010000944137573242
1713615611.7830787,0.00999760627746582
1713615611.7930863,0.010007619857788086
1713615611.8430774,0.04999113082885742
1713615611.8531027,0.010025262832641602
1713615611.863103,0.010000228881835938
1713615611.8731017,0.009998798370361328
1713615611.8831012,0.009999513626098633
1713615611.8931024,0.010001182556152344
1713615611.9031045,0.01000213623046875
1713615611.9131026,0.009998083114624023
1713615611.9231029,0.010000228881835938
1713615611.9331017,0.009998798370361328
1713615611.9431028,0.010001182556152344
1713615611.9531078,0.010004997253417969
1713615611.9631033,0.009995460510253906
1713615611.9731011,0.009997844696044922
1713615611.9831016,0.010000467300415039
1713615611.9931085,0.010006904602050781
1713615612.0031033,0.009994745254516602
1713615612.0131037,0.010000467300415039
1713615612.023101,0.009997367858886719
1713615612.0331018,0.01000070571899414
1713615612.0431082,0.010006427764892578
1713615612.0531049,0.009996652603149414
1713615612.0631034,0.009998559951782227
1713615612.0731013,0.009997844696044922
1713615612.083101,0.009999752044677734
1713615612.0931027,0.010001659393310547
1713615612.1031187,0.01001596450805664
1713615612.113101,0.00998234748840332
1713615612.1231015,0.010000467300415039
1713615612.1331007,0.009999275207519531
1713615612.1531005,0.01999974250793457
1713615612.163078,0.009977579116821289
1713615612.173081,0.010002851486206055
1713615612.1830788,0.009997844696044922
1713615612.1930807,0.010001897811889648
1713615612.2030864,0.010005712509155273
1713615612.2130806,0.009994268417358398
1713615612.2230783,0.00999760627746582
1713615612.233079,0.01000070571899414
1713615612.2430809,0.010001897811889648
1713615612.2530816,0.01000070571899414
1713615612.2630804,0.009998798370361328
1713615612.273097,0.010016679763793945
1713615612.2830958,0.009998798370361328
1713615612.2930987,0.010002851486206055
1713615612.3030994,0.01000070571899414
1713615612.3130994,0.009999990463256836
1713615612.3230963,0.009996891021728516
1713615612.3330967,0.010000467300415039
1713615612.3430977,0.010000944137573242
1713615612.3530989,0.010001182556152344
1713615612.3630993,0.010000467300415039
1713615612.3730931,0.009993791580200195
1713615612.383093,0.009999990463256836
1713615612.393095,0.010001897811889648
1713615612.4030967,0.010001659393310547
1713615612.413094,0.009997367858886719
1713615612.4230947,0.01000070571899414
1713615612.4330928,0.009998083114624023
1713615612.443094,0.010001182556152344
1713615612.4531088,0.010014772415161133
1713615612.4630983,0.009989500045776367
1713615612.4731033,0.010004997253417969
1713615612.4831035,0.010000228881835938
1713615612.4931085,0.010004997253417969
1713615612.5031056,0.009997129440307617
1713615612.5231025,0.01999688148498535
1713615612.5331051,0.010002613067626953
1713615612.5531206,0.020015478134155273
1713615612.5831034,0.029982805252075195
1713615612.5931053,0.010001897811889648
1713615612.6031067,0.010001420974731445
1713615612.613106,0.009999275207519531
1713615612.6231034,0.009997367858886719
1713615612.633104,0.01000070571899414
1713615612.6431055,0.010001420974731445
1713615612.6531055,0.009999990463256836
1713615612.6631057,0.010000228881835938
1713615612.683103,0.019997358322143555
1713615612.693105,0.010001897811889648
1713615612.703111,0.010005950927734375
1713615612.7131054,0.0099945068359375
1713615612.7431023,0.029996871948242188
1713615612.7631025,0.020000219345092773
1713615612.773104,0.010001420974731445
1713615612.7831037,0.009999752044677734
1713615612.7930946,0.009990930557250977
1713615612.803085,0.009990453720092773
1713615612.8130848,0.009999752044677734
1713615612.823082,0.009997129440307617
1713615612.8330822,0.010000228881835938
1713615612.843086,0.010003805160522461
1713615612.853086,0.009999990463256836
1713615612.9030852,0.049999237060546875
1713615612.9130902,0.010004997253417969
1713615612.9231026,0.010012388229370117
1713615612.9330862,0.009983539581298828
1713615612.9430916,0.010005474090576172
1713615612.9530954,0.010003805160522461
1713615612.9631002,0.010004758834838867
1713615612.9730856,0.00998544692993164
1713615612.9830935,0.010007858276367188
1713615612.9930997,0.010006189346313477
1713615613.0130947,0.01999497413635254
1713615613.0231066,0.010011911392211914
1713615613.0330865,0.009979963302612305
1713615613.043092,0.010005474090576172
1713615613.0530984,0.010006427764892578
1713615613.063099,0.010000467300415039
1713615613.0730858,0.00998687744140625
1713615613.083094,0.010008096694946289
1713615613.0930986,0.010004758834838867
1713615613.1030915,0.009992837905883789
1713615613.1531014,0.050009965896606445
1713615613.1630883,0.00998687744140625
1713615613.1730967,0.01000833511352539
1713615613.1830893,0.009992599487304688
1713615613.193092,0.010002851486206055
1713615613.2031,0.010007858276367188
1713615613.2131085,0.010008573532104492
1713615613.2230797,0.009971141815185547
1713615613.233096,0.010016202926635742
1713615613.243092,0.009996175765991211
1713615613.2530835,0.00999140739440918
1713615613.263089,0.010005474090576172
1713615613.2730858,0.009996891021728516
1713615613.28309,0.010004281997680664
1713615613.2930908,0.01000070571899414
1713615613.3030908,0.009999990463256836
1713615613.3130906,0.009999752044677734
1713615613.3230844,0.009993791580200195
1713615613.3330948,0.010010480880737305
1713615613.3430946,0.009999752044677734
1713615613.3530898,0.009995222091674805
1713615613.363091,0.010001182556152344
1713615613.373098,0.010006904602050781
1713615613.38309,0.009992122650146484
1713615613.3930914,0.010001420974731445
1713615613.4030929,0.010001420974731445
1713615613.4230976,0.020004749298095703
1713615613.4330957,0.009998083114624023
1713615613.443128,0.010032415390014648
1713615613.4531345,0.010006427764892578
1713615613.46314,0.010005474090576172
1713615613.47312,0.009979963302612305
1713615613.4831276,0.010007619857788086
1713615613.4931335,0.010005950927734375
1713615613.5031202,0.009986639022827148
1713615613.5131197,0.009999513626098633
1713615613.5431187,0.0299990177154541
1713615613.5531192,0.010000467300415039
1713615613.5631404,0.010021209716796875
1713615613.5731368,0.009996414184570312
1713615613.5831194,0.009982585906982422
1713615613.5931408,0.010021448135375977
1713615613.6031206,0.009979724884033203
1713615613.6131356,0.010015010833740234
1713615613.6231256,0.00998997688293457
1713615613.6331298,0.010004281997680664
1713615613.643129,0.009999275207519531
1713615613.6531231,0.009994029998779297
1713615613.6631196,0.009996414184570312
1713615613.6731348,0.010015249252319336
1713615613.6831248,0.00998997688293457
1713615613.6931267,0.010001897811889648
1713615613.7031298,0.010003089904785156
1713615613.7131283,0.009998559951782227
1713615613.7231197,0.00999140739440918
1713615613.7331283,0.010008573532104492
1713615613.74313,0.010001659393310547
1713615613.7531166,0.009986639022827148
1713615613.763091,0.009974479675292969
1713615613.7731023,0.01001119613647461
1713615613.7831025,0.010000228881835938
1713615613.7930982,0.009995698928833008
1713615613.8031015,0.010003328323364258
1713615613.8131058,0.010004281997680664
1713615613.8230908,0.009984970092773438
1713615613.8331068,0.01001596450805664
1713615613.8431125,0.010005712509155273
1713615613.8530912,0.009978771209716797
1713615613.8631077,0.010016441345214844
1713615613.8831048,0.019997119903564453
1713615613.8930922,0.009987354278564453
1713615613.903092,0.009999752044677734
1713615613.9130924,0.010000467300415039
1713615613.923107,0.010014533996582031
1713615613.933102,0.009994983673095703
1713615614.0731258,0.14002394676208496
1713615614.0831404,0.010014533996582031
1713615614.0931373,0.009996891021728516
1713615614.1031332,0.00999593734741211
1713615614.113137,0.010003805160522461
1713615614.1231365,0.009999513626098633
1713615614.1331298,0.009993314743041992
1713615614.1431332,0.010003328323364258
1713615614.1531336,0.010000467300415039
1713615614.1631298,0.009996175765991211
1713615614.1731372,0.010007381439208984
1713615614.1931262,0.019989013671875
1713615614.203137,0.010010719299316406
1713615614.2131371,0.010000228881835938
1713615614.2231302,0.00999307632446289
1713615614.233148,0.010017871856689453
1713615614.243145,0.009996891021728516
1713615614.2531343,0.009989261627197266
1713615614.2731419,0.020007610321044922
1713615614.2831347,0.009992837905883789
1713615614.2931468,0.010012149810791016
1713615614.3031096,0.009962797164916992
1713615614.313121,0.010011434555053711
1713615614.323108,0.00998687744140625
1713615614.33312,0.010012149810791016
1713615614.3431134,0.009993314743041992
1713615614.353109,0.009995460510253906
1713615614.3631139,0.010004997253417969
1713615614.3731077,0.009993791580200195
1713615614.3831134,0.010005712509155273
1713615614.3931062,0.009992837905883789
1713615614.4031098,0.01000356674194336
1713615614.4131074,0.00999760627746582
1713615614.423119,0.010011672973632812
1713615614.4331152,0.009996175765991211
1713615614.443112,0.009996652603149414
1713615614.4531155,0.01000356674194336
1713615614.473107,0.019991636276245117
1713615614.4831142,0.010007143020629883
1713615614.4931173,0.010003089904785156
1713615614.503112,0.009994745254516602
1713615614.523116,0.0200040340423584
1713615614.5331073,0.009991168975830078
1713615614.5431182,0.010010957717895508
1713615614.5531142,0.00999593734741211
1713615614.5631158,0.010001659393310547
1713615614.573115,0.009999275207519531
1713615614.583114,0.009998798370361328
1713615614.5931187,0.010004758834838867
1713615614.6031106,0.009991884231567383
1713615614.613136,0.010025501251220703
1713615614.6231282,0.009992122650146484
1713615614.6331398,0.010011672973632812
1713615614.6431432,0.010003328323364258
1713615614.6531427,0.009999513626098633
1713615614.6631467,0.010004043579101562
1713615614.6831408,0.019994020462036133
1713615614.6931422,0.010001420974731445
1713615614.7031589,0.010016679763793945
1713615614.7131546,0.009995698928833008
1713615614.7231393,0.009984731674194336
1713615614.7331486,0.010009288787841797
1713615614.7431524,0.010003805160522461
1713615614.7531538,0.010001420974731445
1713615614.7631457,0.009991884231567383
1713615614.7831354,0.019989728927612305
1713615614.7931414,0.010005950927734375
1713615614.8031588,0.01001739501953125
1713615614.8131568,0.009998083114624023
1713615614.8231428,0.009985923767089844
1713615614.833141,0.009998321533203125
1713615614.8431368,0.009995698928833008
1713615614.853136,0.009999275207519531
1713615614.8631368,0.01000070571899414
1713615614.8731384,0.010001659393310547
1713615614.883136,0.00999760627746582
1713615614.8931391,0.010003089904785156
1713615614.9031425,0.010003328323364258
1713615614.9131386,0.009996175765991211
1713615614.9231513,0.010012626647949219
1713615614.9331453,0.009994029998779297
1713615614.943108,0.009962797164916992
1713615614.953112,0.010003805160522461
1713615614.963112,0.010000228881835938
1713615614.9731042,0.009992122650146484
1713615614.983109,0.010004758834838867
1713615614.9931111,0.01000213623046875
1713615615.0031075,0.009996414184570312
1713615615.0131187,0.01001119613647461
1713615615.0231085,0.009989738464355469
1713615615.033108,0.009999513626098633
1713615615.0431197,0.010011672973632812
1713615615.0531142,0.0099945068359375
1713615615.063119,0.010004758834838867
1713615615.073119,0.009999990463256836
1713615615.083112,0.00999307632446289
1713615615.0931177,0.010005712509155273
1713615615.1031153,0.00999760627746582
1713615615.1131191,0.010003805160522461
1713615615.1231148,0.009995698928833008
1713615615.1331115,0.009996652603149414
1713615615.1431193,0.010007858276367188
1713615615.1531177,0.009998321533203125
1713615615.1631231,0.010005474090576172
1713615615.1731253,0.01000213623046875
1713615615.1831195,0.009994268417358398
1713615615.1931312,0.010011672973632812
1713615615.2031245,0.009993314743041992
1713615615.213125,0.010000467300415039
1713615615.2231183,0.009993314743041992
1713615615.2331245,0.010006189346313477
1713615615.2431252,0.01000070571899414
1713615615.2531145,0.009989261627197266
1713615615.2631135,0.00999903678894043
1713615615.2731235,0.010010004043579102
1713615615.2831085,0.009984970092773438
1713615615.2931085,0.009999990463256836
1713615615.3031287,0.010020256042480469
1713615615.3131092,0.009980440139770508
1713615615.3231082,0.00999903678894043
1713615615.3331287,0.01002049446105957
1713615615.3431106,0.009981870651245117
1713615615.3531086,0.009998083114624023
1713615615.3631203,0.010011672973632812
1713615615.373126,0.010005712509155273
1713615615.383117,0.009990930557250977
1713615615.393114,0.009997129440307617
1713615615.4031138,0.009999752044677734
1713615615.413112,0.009998083114624023
1713615615.4231195,0.010007619857788086
1713615615.4331117,0.009992122650146484
1713615615.4531102,0.019998550415039062
1713615615.4631095,0.009999275207519531
1713615615.4931328,0.03002333641052246
1713615615.5031357,0.010002851486206055
1713615615.5131402,0.010004520416259766
1713615615.523149,0.010008811950683594
1713615615.5331383,0.009989261627197266
1713615615.5431397,0.010001420974731445
1713615615.5531437,0.010004043579101562
1713615615.5731387,0.01999497413635254
1713615615.5831482,0.010009527206420898
1713615615.5931497,0.010001420974731445
1713615615.603142,0.009992361068725586
1713615615.6131446,0.010002613067626953
1713615615.6231482,0.01000356674194336
1713615615.633144,0.009995698928833008
1713615615.6431398,0.00999593734741211
1713615615.6531398,0.009999990463256836
1713615615.663135,0.009995222091674805
1713615615.6731474,0.010012388229370117
1713615615.7131321,0.039984703063964844
1713615615.723137,0.010004758834838867
1713615615.733144,0.010007143020629883
1713615615.743145,0.010000944137573242
1713615615.75314,0.009994983673095703
1713615615.793132,0.03999209403991699
1713615615.803099,0.009966850280761719
1713615615.8130996,0.01000070571899414
1713615615.8231006,0.010000944137573242
1713615615.8330941,0.009993553161621094
1713615615.8431,0.010005950927734375
1713615615.8530967,0.009996652603149414
1713615615.8631005,0.010003805160522461
1713615615.8730965,0.00999593734741211
1713615615.8831031,0.01000666618347168
1713615615.8930976,0.0099945068359375
1713615615.903096,0.009998321533203125
1713615615.9131048,0.010008811950683594
1713615615.9231234,0.010018587112426758
1713615615.9331145,0.009991168975830078
1713615615.94311,0.009995460510253906
1713615615.9531226,0.010012626647949219
1713615615.9631126,0.00998997688293457
1713615615.983112,0.01999950408935547
1713615615.9931114,0.009999275207519531
1713615616.0031068,0.009995460510253906
1713615616.0131197,0.01001286506652832
1713615616.02311,0.009990215301513672
1713615616.0331118,0.010001897811889648
1713615616.0431135,0.010001659393310547
1713615616.0531106,0.009997129440307617
1713615616.0631125,0.010001897811889648
1713615616.0731065,0.009994029998779297
1713615616.0831125,0.010005950927734375
1713615616.0931177,0.01000523567199707
1713615616.123102,0.029984235763549805
1713615616.1331127,0.010010719299316406
1713615616.1431093,0.009996652603149414
1713615616.1531103,0.010000944137573242
1713615616.1631072,0.009996891021728516
1713615616.1731145,0.010007381439208984
1713615616.183111,0.009996414184570312
1713615616.2031024,0.019991397857666016
1713615616.2131145,0.010012149810791016
1713615616.2231128,0.009998321533203125
1713615616.2331185,0.010005712509155273
1713615616.2431202,0.010001659393310547
1713615616.2531154,0.009995222091674805
1713615616.2631197,0.010004281997680664
1713615616.2731242,0.010004520416259766
1713615616.2831144,0.009990215301513672
1713615616.2931225,0.010008096694946289
1713615616.3031232,0.01000070571899414
1713615616.3131177,0.0099945068359375
1713615616.3231168,0.00999903678894043
1713615616.3331187,0.010001897811889648
1713615616.3431215,0.010002851486206055
1713615616.353117,0.009995460510253906
1713615616.3631186,0.010001659393310547
1713615616.3731194,0.01000070571899414
1713615616.3831115,0.009992122650146484
1713615616.3931165,0.010004997253417969
1713615616.4031131,0.009996652603149414
1713615616.413121,0.010007858276367188
1713615616.4231188,0.009997844696044922
1713615616.4331152,0.009996414184570312
1713615616.4431403,0.0100250244140625
1713615616.4531355,0.009995222091674805
1713615616.463136,0.010000467300415039
1713615616.4731295,0.009993553161621094
1713615616.4831364,0.010006904602050781
1713615616.4931364,0.009999990463256836
1713615616.5031328,0.009996414184570312
1713615616.5131366,0.010003805160522461
1713615616.5231364,0.009999752044677734
1713615616.5331297,0.009993314743041992
1713615616.5431392,0.010009527206420898
1713615616.5531363,0.009997129440307617
1713615616.5631464,0.010010004043579102
1713615616.5731323,0.009985923767089844
1713615616.5931246,0.019992351531982422
1713615616.6031318,0.010007143020629883
1713615616.6131365,0.010004758834838867
1713615616.6231377,0.010001182556152344
1713615616.6331358,0.009998083114624023
1713615616.6431348,0.00999903678894043
1713615616.6531324,0.00999760627746582
1713615616.6631289,0.009996414184570312
1713615616.6731372,0.01000833511352539
1713615616.683132,0.009994745254516602
1713615616.6931355,0.01000356674194336
1713615616.7031364,0.010000944137573242
1713615616.7131364,0.009999990463256836
1713615616.72313,0.009993553161621094
1713615616.7331357,0.010005712509155273
1713615616.743137,0.010001182556152344
1713615616.7531323,0.009995460510253906
1713615616.7631354,0.010003089904785156
1713615616.7731485,0.010013103485107422
1713615616.7831395,0.009990930557250977
1713615616.7931337,0.009994268417358398
1713615616.803136,0.010002374649047852
1713615616.813137,0.010000944137573242
1713615616.8231287,0.009991645812988281
1713615616.8331363,0.010007619857788086
1713615616.8431368,0.010000467300415039
