msg time,msg_dt
1713614919.4297173,0.009984970092773438
1713614919.4497185,0.02000117301940918
1713614919.4597206,0.01000213623046875
1713614919.4697204,0.009999752044677734
1713614919.4797165,0.009996175765991211
1713614919.4897234,0.010006904602050781
1713614919.4997218,0.009998321533203125
1713614919.5097203,0.009998559951782227
1713614919.5197222,0.010001897811889648
1713614919.5297203,0.009998083114624023
1713614919.5397234,0.010003089904785156
1713614919.549716,0.009992599487304688
1713614919.5596976,0.009981632232666016
1713614919.569706,0.01000833511352539
1713614919.5796995,0.009993553161621094
1713614919.5896986,0.00999903678894043
1713614919.5997038,0.01000523567199707
1713614919.6097028,0.00999903678894043
1713614919.6196985,0.009995698928833008
1713614919.629703,0.010004520416259766
1713614919.639706,0.010002851486206055
1713614919.649701,0.009995222091674805
1713614919.6597035,0.010002374649047852
1713614919.6697068,0.010003328323364258
1713614919.6797018,0.009994983673095703
1713614919.6897027,0.010000944137573242
1713614919.6997032,0.010000467300415039
1713614919.7097027,0.009999513626098633
1713614919.719703,0.010000228881835938
1713614919.729699,0.00999593734741211
1713614919.7397034,0.010004520416259766
1713614919.749704,0.010000467300415039
1713614919.759704,0.010000228881835938
1713614919.7696965,0.009992361068725586
1713614919.7796984,0.010001897811889648
1713614919.7896965,0.009998083114624023
1713614919.7996924,0.00999593734741211
1713614919.8096914,0.00999903678894043
1713614919.8196971,0.010005712509155273
1713614919.8296967,0.009999513626098633
1713614919.8396952,0.009998559951782227
1713614919.8496962,0.010000944137573242
1713614919.859698,0.010001897811889648
1713614919.8896878,0.02998971939086914
1713614919.899692,0.010004281997680664
1713614919.9096994,0.010007381439208984
1713614919.9196994,0.009999990463256836
1713614919.929691,0.009991645812988281
1713614919.9397,0.010008811950683594
1713614919.949694,0.009994029998779297
1713614919.9697003,0.020006418228149414
1713614919.9796958,0.009995460510253906
1713614919.9897,0.010004281997680664
1713614919.9996982,0.009998083114624023
1713614920.019687,0.0199887752532959
1713614920.0396967,0.020009756088256836
1713614920.059687,0.019990205764770508
1713614920.0796869,0.019999980926513672
1713614920.0896904,0.01000356674194336
1713614920.099718,0.010027647018432617
1713614920.1097176,0.009999513626098633
1713614920.1197135,0.00999593734741211
1713614920.1297174,0.010003805160522461
1713614920.1497066,0.0199892520904541
1713614920.1597183,0.010011672973632812
1713614920.1697216,0.010003328323364258
1713614920.1797137,0.009992122650146484
1713614920.1897197,0.010005950927734375
1713614920.1997097,0.00998997688293457
1713614920.2097337,0.010024070739746094
1713614920.2197351,0.010001420974731445
1713614920.2297347,0.009999513626098633
1713614920.2397385,0.010003805160522461
1713614920.2497382,0.009999752044677734
1713614920.2597344,0.009996175765991211
1713614920.269739,0.010004520416259766
1713614920.2797308,0.009991884231567383
1713614920.2897353,0.010004520416259766
1713614920.2997296,0.009994268417358398
1713614920.3097277,0.009998083114624023
1713614920.319735,0.010007381439208984
1713614920.329731,0.00999593734741211
1713614920.339727,0.00999593734741211
1713614920.3497355,0.010008573532104492
1713614920.3697314,0.019995927810668945
1713614920.379733,0.010001659393310547
1713614920.3997214,0.019988298416137695
1713614920.419728,0.020006656646728516
1713614920.4497206,0.02999258041381836
1713614920.459728,0.010007381439208984
1713614920.469732,0.010004043579101562
1713614920.479727,0.009994983673095703
1713614920.4997208,0.01999378204345703
1713614920.5097284,0.010007619857788086
1713614920.5197277,0.009999275207519531
1713614920.5297318,0.010004043579101562
1713614920.5397336,0.010001897811889648
1713614920.5497277,0.009994029998779297
1713614920.5597343,0.01000666618347168
1713614920.5697334,0.00999903678894043
1713614920.5797317,0.009998321533203125
1713614920.589728,0.009996414184570312
1713614920.5997326,0.010004520416259766
1713614920.6097326,0.009999990463256836
1713614920.6197278,0.009995222091674805
1713614920.6297042,0.009976387023925781
1713614920.6397061,0.010001897811889648
1713614920.6497016,0.009995460510253906
1713614920.6597044,0.010002851486206055
1713614920.669702,0.00999760627746582
1713614920.699693,0.02999091148376465
1713614920.7097034,0.010010480880737305
1713614920.7197058,0.010002374649047852
1713614920.729705,0.009999275207519531
1713614920.7397006,0.009995460510253906
1713614920.749704,0.010003328323364258
1713614920.7597115,0.010007619857788086
1713614920.7797031,0.019991636276245117
1713614920.7897086,0.010005474090576172
1713614920.7996988,0.009990215301513672
1713614920.8097,0.010001182556152344
1713614920.819705,0.010004997253417969
1713614920.829705,0.009999990463256836
1713614920.8396993,0.009994268417358398
1713614920.8496997,0.010000467300415039
1713614920.8597002,0.010000467300415039
1713614920.8696947,0.0099945068359375
1713614920.8796978,0.010003089904785156
1713614920.8897016,0.010003805160522461
1713614920.899697,0.009995460510253906
1713614920.9097004,0.010003328323364258
1713614920.9196968,0.009996414184570312
1713614920.9297,0.010003089904785156
1713614920.9397008,0.010000944137573242
1713614920.949697,0.009996175765991211
1713614920.9597049,0.010007858276367188
1713614920.969706,0.010001182556152344
1713614920.9796968,0.009990692138671875
1713614920.9996896,0.019992828369140625
1713614921.0097005,0.010010957717895508
1713614921.019696,0.009995460510253906
1713614921.0297008,0.010004758834838867
1713614921.0397012,0.010000467300415039
1713614921.0496974,0.009996175765991211
1713614921.0597043,0.010006904602050781
1713614921.0697045,0.010000228881835938
1713614921.079703,0.009998559951782227
1713614921.0897057,0.010002613067626953
1713614921.0997038,0.009998083114624023
1713614921.109703,0.009999275207519531
1713614921.119708,0.010004997253417969
1713614921.1296957,0.009987592697143555
1713614921.139695,0.009999275207519531
1713614921.1496928,0.009997844696044922
1713614921.159728,0.010035276412963867
1713614921.169728,0.009999990463256836
1713614921.179727,0.00999903678894043
1713614921.1897283,0.010001182556152344
1713614921.1997275,0.009999275207519531
1713614921.2097278,0.010000228881835938
1713614921.2197287,0.010000944137573242
1713614921.2297273,0.009998559951782227
1713614921.2397277,0.010000467300415039
1713614921.2497275,0.009999752044677734
1713614921.2897265,0.03999900817871094
1713614921.2997272,0.01000070571899414
1713614921.3097281,0.010000944137573242
1713614921.3197281,0.009999990463256836
1713614921.3297276,0.009999513626098633
1713614921.339728,0.010000467300415039
1713614921.3497279,0.009999752044677734
1713614921.3597279,0.009999990463256836
1713614921.369727,0.00999903678894043
1713614921.3797274,0.010000467300415039
1713614921.3897276,0.010000228881835938
1713614921.3997266,0.00999903678894043
1713614921.409727,0.010000467300415039
1713614921.4197285,0.010001420974731445
1713614921.4297266,0.009998083114624023
1713614921.4397275,0.010000944137573242
1713614921.4597259,0.01999831199645996
1713614921.4697094,0.009983539581298828
1713614921.47971,0.01000070571899414
1713614921.4897096,0.009999513626098633
1713614921.4997103,0.01000070571899414
1713614921.5097106,0.010000228881835938
1713614921.5197096,0.00999903678894043
1713614921.5297215,0.010011911392211914
1713614921.5397115,0.00998997688293457
1713614921.5497096,0.009998083114624023
1713614921.5597303,0.010020732879638672
1713614921.5697186,0.00998830795288086
1713614921.5797176,0.00999903678894043
1713614921.5897236,0.010005950927734375
1713614921.5997286,0.010004997253417969
1713614921.6197164,0.019987821578979492
1713614921.629726,0.010009527206420898
1713614921.6397367,0.010010719299316406
1713614921.649726,0.009989261627197266
1713614921.6597283,0.010002374649047852
1713614921.6697292,0.010000944137573242
1713614921.679728,0.009998798370361328
1713614921.6897283,0.010000228881835938
1713614921.6997218,0.009993553161621094
1713614921.7097294,0.010007619857788086
1713614921.729727,0.019997596740722656
1713614921.739722,0.009994983673095703
1713614921.7497294,0.010007381439208984
1713614921.759728,0.009998559951782227
1713614921.7697244,0.009996414184570312
1713614921.779708,0.009983539581298828
1713614921.7897086,0.01000070571899414
1713614921.8196967,0.02998805046081543
1713614921.8297105,0.010013818740844727
1713614921.8497057,0.01999521255493164
1713614921.8697042,0.019998550415039062
1713614921.8797083,0.010004043579101562
1713614921.8897119,0.01000356674194336
1713614921.9196968,0.02998495101928711
1713614921.929707,0.010010242462158203
1713614921.9397068,0.009999752044677734
1713614921.949701,0.009994268417358398
1713614921.959707,0.010005950927734375
1713614921.9697118,0.010004758834838867
1713614921.9796968,0.009984970092773438
1713614921.9896965,0.009999752044677734
1713614921.999731,0.010034561157226562
1713614922.0097303,0.009999275207519531
1713614922.01973,0.009999752044677734
1713614922.0397313,0.02000117301940918
1713614922.04973,0.009998798370361328
1713614922.0597308,0.01000070571899414
1713614922.0697308,0.009999990463256836
1713614922.0797305,0.009999752044677734
1713614922.0897307,0.010000228881835938
1713614922.1097305,0.01999974250793457
1713614922.1197307,0.010000228881835938
1713614922.129731,0.010000228881835938
1713614922.149731,0.019999980926513672
1713614922.1597307,0.009999752044677734
1713614922.1697319,0.010001182556152344
1713614922.17973,0.009998083114624023
1713614922.1897326,0.010002613067626953
1713614922.19973,0.009997367858886719
1713614922.2097137,0.00998377799987793
1713614922.2197149,0.010001182556152344
1713614922.2297137,0.009998798370361328
1713614922.2397137,0.009999990463256836
1713614922.2497141,0.010000467300415039
1713614922.2597144,0.010000228881835938
1713614922.2797155,0.02000117301940918
1713614922.2997139,0.01999831199645996
1713614922.3097146,0.01000070571899414
1713614922.319736,0.010021448135375977
1713614922.3297343,0.009998321533203125
1713614922.339735,0.01000070571899414
1713614922.3497345,0.009999513626098633
1713614922.3597345,0.009999990463256836
1713614922.3697345,0.009999990463256836
1713614922.3797345,0.009999990463256836
1713614922.389736,0.010001420974731445
1713614922.399735,0.00999903678894043
1713614922.4097352,0.010000228881835938
1713614922.4497337,0.039998531341552734
1713614922.4597359,0.01000213623046875
1713614922.4697351,0.009999275207519531
1713614922.479735,0.009999752044677734
1713614922.4897344,0.009999513626098633
1713614922.4997356,0.010001182556152344
1713614922.509735,0.009999513626098633
1713614922.5197363,0.010001182556152344
1713614922.5297344,0.009998083114624023
1713614922.5497332,0.019998788833618164
1713614922.5597346,0.010001420974731445
1713614922.5697343,0.009999752044677734
1713614922.5797353,0.010000944137573242
1713614922.5897348,0.009999513626098633
1713614922.5997343,0.009999513626098633
1713614922.6097343,0.009999990463256836
1713614922.6197355,0.010001182556152344
1713614922.6297343,0.009998798370361328
1713614922.6397069,0.009972572326660156
1713614922.6497064,0.009999513626098633
1713614922.659706,0.009999752044677734
1713614922.6697059,0.009999752044677734
1713614922.679706,0.010000228881835938
1713614922.6898239,0.010117769241333008
1713614922.6998227,0.009998798370361328
1713614922.709823,0.010000228881835938
1713614922.7198231,0.010000228881835938
1713614922.7298238,0.01000070571899414
1713614922.759827,0.030003070831298828
1713614922.7698276,0.01000070571899414
1713614922.779828,0.010000467300415039
1713614922.799828,0.019999980926513672
1713614922.809828,0.009999990463256836
1713614922.8198287,0.01000070571899414
1713614922.8298278,0.00999903678894043
1713614922.8398278,0.009999990463256836
1713614922.8498275,0.009999752044677734
1713614922.8598275,0.009999990463256836
1713614922.8698277,0.010000228881835938
1713614922.8798282,0.010000467300415039
1713614922.889829,0.01000070571899414
1713614922.8998277,0.009998798370361328
1713614922.909828,0.010000228881835938
1713614922.919829,0.010000944137573242
1713614922.9298277,0.009998798370361328
1713614922.93983,0.010002374649047852
1713614922.9498274,0.009997367858886719
1713614922.9598274,0.009999990463256836
1713614922.9698114,0.009984016418457031
1713614922.9798102,0.009998798370361328
1713614922.9898102,0.009999990463256836
1713614922.9998312,0.010020971298217773
1713614923.0098257,0.0099945068359375
1713614923.0198193,0.009993553161621094
1713614923.0298293,0.010010004043579102
1713614923.039827,0.009997844696044922
1713614923.049819,0.009991884231567383
1713614923.0598269,0.010007858276367188
1713614923.069822,0.009995222091674805
1713614923.07984,0.010017871856689453
1713614923.0898407,0.01000070571899414
1713614923.0998368,0.009996175765991211
1713614923.1298184,0.029981613159179688
1713614923.139824,0.010005474090576172
1713614923.1498282,0.010004281997680664
1713614923.1598291,0.010000944137573242
1713614923.169833,0.010003805160522461
1713614923.1798313,0.009998321533203125
1713614923.18983,0.009998798370361328
1713614923.1998239,0.009993791580200195
1713614923.2098215,0.00999760627746582
1713614923.2198327,0.01001119613647461
1713614923.2298236,0.009990930557250977
1713614923.2398276,0.010004043579101562
1713614923.2498274,0.009999752044677734
1713614923.2798166,0.029989242553710938
1713614923.2898304,0.010013818740844727
1713614923.2998369,0.010006427764892578
1713614923.3098407,0.010003805160522461
1713614923.3198435,0.010002851486206055
1713614923.339841,0.019997358322143555
1713614923.3498352,0.009994268417358398
1713614923.3598413,0.010006189346313477
1713614923.3698413,0.009999990463256836
1713614923.3798413,0.009999990463256836
1713614923.3898382,0.009996891021728516
1713614923.3998516,0.010013341903686523
1713614923.4098525,0.010000944137573242
1713614923.4198465,0.009994029998779297
1713614923.4398541,0.020007610321044922
1713614923.4498496,0.009995460510253906
1713614923.4598541,0.010004520416259766
1713614923.4698546,0.010000467300415039
1713614923.47985,0.009995460510253906
1713614923.4898477,0.00999760627746582
1713614923.5098648,0.020017147064208984
1713614923.5198653,0.010000467300415039
1713614923.5398667,0.02000141143798828
1713614923.5498593,0.009992599487304688
1713614923.559864,0.010004758834838867
1713614923.5698605,0.009996414184570312
1713614923.5798643,0.010003805160522461
1713614923.589864,0.009999752044677734
1713614923.599865,0.010000944137573242
1713614923.609865,0.009999990463256836
1713614923.6298547,0.019989728927612305
1713614923.6398618,0.010007143020629883
1713614923.6498663,0.010004520416259766
1713614923.6598663,0.009999990463256836
1713614923.6998541,0.039987802505493164
1713614923.709859,0.010004758834838867
1713614923.7198677,0.010008811950683594
1713614923.7298656,0.009997844696044922
1713614923.7398586,0.00999307632446289
1713614923.7498662,0.010007619857788086
1713614923.7598653,0.00999903678894043
1713614923.7698662,0.010000944137573242
1713614923.7798643,0.009998083114624023
1713614923.7898693,0.010004997253417969
1713614923.7998712,0.010001897811889648
1713614923.8098617,0.009990453720092773
1713614923.8198633,0.010001659393310547
1713614923.8398545,0.019991159439086914
1713614923.8498597,0.01000523567199707
1713614923.8598666,0.010006904602050781
1713614923.8698664,0.009999752044677734
1713614923.879861,0.009994745254516602
1713614923.8898695,0.01000833511352539
1713614923.8998685,0.00999903678894043
1713614923.9098656,0.009997129440307617
1713614923.91987,0.010004281997680664
1713614923.9298499,0.009979963302612305
1713614923.93985,0.010000228881835938
1713614923.9498446,0.0099945068359375
1713614923.9598453,0.01000070571899414
1713614923.9698534,0.010008096694946289
1713614923.979847,0.009993553161621094
1713614923.9898424,0.009995460510253906
1713614924.0098512,0.02000880241394043
1713614924.0198452,0.009994029998779297
1713614924.02985,0.010004758834838867
1713614924.0398376,0.009987592697143555
1713614924.0498323,0.009994745254516602
1713614924.0598366,0.010004281997680664
1713614924.0698361,0.009999513626098633
1713614924.0798368,0.01000070571899414
1713614924.08984,0.010003089904785156
1713614924.0998328,0.009992837905883789
1713614924.1098378,0.010004997253417969
1713614924.1198363,0.009998559951782227
1713614924.129832,0.009995698928833008
1713614924.139839,0.010006904602050781
1713614924.1498551,0.010016202926635742
1713614924.1598556,0.010000467300415039
1713614924.1698563,0.01000070571899414
1713614924.179856,0.009999752044677734
1713614924.1898537,0.00999760627746582
1713614924.1998534,0.009999752044677734
1713614924.209854,0.010000467300415039
1713614924.2198567,0.010002851486206055
1713614924.2298548,0.009998083114624023
1713614924.2398565,0.010001659393310547
1713614924.2598531,0.01999664306640625
1713614924.2698588,0.010005712509155273
1713614924.2798626,0.010003805160522461
1713614924.289859,0.009996414184570312
1713614924.2998483,0.009989261627197266
1713614924.3098564,0.010008096694946289
1713614924.31986,0.01000356674194336
1713614924.329862,0.01000213623046875
1713614924.339863,0.010000944137573242
1713614924.3498495,0.009986400604248047
1713614924.3598633,0.010013818740844727
1713614924.3698566,0.009993314743041992
1713614924.3798556,0.00999903678894043
1713614924.3898482,0.009992599487304688
1713614924.3998618,0.010013580322265625
1713614924.4298415,0.029979705810546875
1713614924.4400475,0.010205984115600586
1713614924.4500532,0.010005712509155273
1713614924.4600513,0.009998083114624023
1713614924.4700377,0.009986400604248047
1713614924.4800391,0.010001420974731445
1713614924.490028,0.009988784790039062
1713614924.5000384,0.010010480880737305
1713614924.5100281,0.009989738464355469
1713614924.5200338,0.010005712509155273
1713614924.5400422,0.020008325576782227
1713614924.550038,0.00999593734741211
1713614924.560034,0.00999593734741211
1713614924.5800521,0.02001810073852539
1713614924.5900602,0.010008096694946289
1713614924.6000557,0.009995460510253906
1713614924.6100502,0.0099945068359375
1713614924.6200593,0.010009050369262695
1713614924.6300416,0.00998234748840332
1713614924.6400423,0.01000070571899414
1713614924.6500518,0.010009527206420898
1713614924.6600463,0.0099945068359375
1713614924.6700494,0.010003089904785156
1713614924.710038,0.03998851776123047
1713614924.7200491,0.01001119613647461
1713614924.7300427,0.009993553161621094
1713614924.7400484,0.010005712509155273
1713614924.750051,0.010002613067626953
1713614924.7600434,0.009992361068725586
1713614924.770049,0.010005712509155273
1713614924.7800443,0.009995222091674805
1713614924.7900486,0.010004281997680664
1713614924.8000472,0.009998559951782227
1713614924.8100483,0.010001182556152344
1713614924.8200507,0.010002374649047852
1713614924.8300476,0.009996891021728516
1713614924.840048,0.010000467300415039
1713614924.8500423,0.009994268417358398
1713614924.860051,0.010008573532104492
1713614924.8700588,0.010007858276367188
1713614924.8800526,0.009993791580200195
1713614924.8900464,0.009993791580200195
1713614924.9000406,0.009994268417358398
1713614924.9100196,0.009979009628295898
1713614924.9200256,0.010005950927734375
1713614924.9600155,0.03998994827270508
1713614924.970034,0.010018348693847656
1713614924.980022,0.009988069534301758
1713614924.9900296,0.010007619857788086
1713614925.0000184,0.009988784790039062
1713614925.0100203,0.010001897811889648
1713614925.020027,0.01000666618347168
1713614925.0300114,0.009984493255615234
1713614925.0400221,0.010010719299316406
1713614925.050012,0.00998997688293457
1713614925.0600135,0.010001420974731445
1713614925.0700388,0.010025262832641602
1713614925.080012,0.009973287582397461
1713614925.090031,0.01001882553100586
1713614925.100014,0.009983062744140625
1713614925.110014,0.009999990463256836
1713614925.120035,0.010020971298217773
1713614925.1300182,0.009983301162719727
1713614925.140018,0.009999752044677734
1713614925.170016,0.029998064041137695
1713614925.1800277,0.010011672973632812
1713614925.1900303,0.010002613067626953
1713614925.2000198,0.009989500045776367
1713614925.2100296,0.010009765625
1713614925.2200196,0.00998997688293457
1713614925.2300177,0.009998083114624023
1713614925.2400155,0.009997844696044922
1713614925.2500148,0.009999275207519531
1713614925.260015,0.010000228881835938
1713614925.2700346,0.010019540786743164
1713614925.2800226,0.009988069534301758
1713614925.290033,0.010010480880737305
1713614925.300031,0.009997844696044922
1713614925.3100247,0.009993791580200195
1713614925.320018,0.009993314743041992
1713614925.330025,0.010006904602050781
1713614925.340078,0.010053157806396484
1713614925.3500714,0.009993314743041992
1713614925.3600729,0.010001420974731445
1713614925.370077,0.010004043579101562
1713614925.3800733,0.009996414184570312
1713614925.3900766,0.010003328323364258
1713614925.4000745,0.009997844696044922
1713614925.4100747,0.010000228881835938
1713614925.4200742,0.009999513626098633
1713614925.4300742,0.009999990463256836
1713614925.4400773,0.010003089904785156
1713614925.4700372,0.029959917068481445
1713614925.48004,0.010002851486206055
1713614925.490049,0.010008811950683594
1713614925.5000408,0.009991884231567383
1713614925.510048,0.010007143020629883
1713614925.5200505,0.010002613067626953
1713614925.5300412,0.009990692138671875
1713614925.5400426,0.010001420974731445
1713614925.5500486,0.010005950927734375
1713614925.5600667,0.010018110275268555
1713614925.570065,0.009998321533203125
1713614925.5800602,0.009995222091674805
1713614925.5900638,0.01000356674194336
1713614925.600066,0.01000213623046875
1713614925.610063,0.009997129440307617
1713614925.6600485,0.049985408782958984
1713614925.6700583,0.010009765625
1713614925.680064,0.010005712509155273
1713614925.6900644,0.010000467300415039
1713614925.7000625,0.009998083114624023
1713614925.7300484,0.029985904693603516
1713614925.7400694,0.010020971298217773
1713614925.7500536,0.009984254837036133
1713614925.7600625,0.010008811950683594
1713614925.770053,0.009990453720092773
1713614925.7800488,0.00999593734741211
1713614925.7900434,0.0099945068359375
1713614925.8000495,0.010006189346313477
1713614925.8100488,0.009999275207519531
1713614925.8200438,0.009994983673095703
1713614925.830048,0.010004281997680664
1713614925.8400517,0.01000356674194336
1713614925.8500443,0.009992599487304688
1713614925.8600576,0.010013341903686523
1713614925.8700447,0.009987115859985352
1713614925.8800542,0.010009527206420898
1713614925.890054,0.009999752044677734
1713614925.9000537,0.009999752044677734
1713614925.9100544,0.01000070571899414
1713614925.9200537,0.009999275207519531
1713614925.9300537,0.009999990463256836
1713614925.9400558,0.01000213623046875
1713614925.9497583,0.009702444076538086
1713614925.959758,0.009999752044677734
1713614925.9697592,0.010001182556152344
1713614925.979758,0.009998798370361328
1713614925.9897585,0.010000467300415039
1713614925.9997578,0.009999275207519531
1713614926.0097578,0.009999990463256836
1713614926.0197723,0.010014533996582031
1713614926.0297647,0.009992361068725586
1713614926.039764,0.009999275207519531
1713614926.0497704,0.010006427764892578
1713614926.069757,0.019986629486083984
1713614926.0797763,0.010019302368164062
1713614926.0897715,0.009995222091674805
1713614926.099765,0.009993553161621094
1713614926.10978,0.010015010833740234
1713614926.1197803,0.010000228881835938
1713614926.1297762,0.00999593734741211
1713614926.1397786,0.010002374649047852
1713614926.1497667,0.009988069534301758
1713614926.159771,0.010004281997680664
1713614926.169783,0.010012149810791016
1713614926.1797693,0.009986162185668945
1713614926.1897664,0.009997129440307617
1713614926.199769,0.010002613067626953
1713614926.2097673,0.009998321533203125
1713614926.2197554,0.009988069534301758
1713614926.229767,0.010011672973632812
1713614926.2397501,0.009983062744140625
1713614926.249747,0.009996891021728516
1713614926.259748,0.010000944137573242
1713614926.2697477,0.009999752044677734
1713614926.2797685,0.010020732879638672
1713614926.2897632,0.009994745254516602
1713614926.2997596,0.009996414184570312
1713614926.309751,0.00999140739440918
1713614926.3197446,0.009993553161621094
1713614926.329751,0.010006427764892578
1713614926.3397539,0.010002851486206055
1713614926.3497496,0.009995698928833008
1713614926.3597517,0.01000213623046875
1713614926.3697543,0.010002613067626953
1713614926.3797517,0.009997367858886719
1713614926.3897526,0.010000944137573242
1713614926.3997455,0.009992837905883789
1713614926.409781,0.010035514831542969
1713614926.4197826,0.010001659393310547
1713614926.4297838,0.010001182556152344
1713614926.4397824,0.009998559951782227
1713614926.4497857,0.010003328323364258
1713614926.459782,0.009996175765991211
1713614926.4697776,0.009995698928833008
1713614926.479781,0.010003328323364258
1713614926.4897857,0.010004758834838867
1713614926.4997776,0.009991884231567383
1713614926.5097818,0.010004281997680664
1713614926.5297732,0.019991397857666016
1713614926.5397658,0.009992599487304688
1713614926.5497725,0.01000666618347168
1713614926.5597732,0.01000070571899414
1713614926.5697744,0.010001182556152344
1713614926.5797727,0.009998321533203125
1713614926.5897756,0.010002851486206055
1713614926.599772,0.009996414184570312
1713614926.6097796,0.010007619857788086
1713614926.6197753,0.009995698928833008
1713614926.6297708,0.009995460510253906
1713614926.639773,0.01000213623046875
1713614926.6497674,0.0099945068359375
1713614926.659772,0.010004520416259766
1713614926.669774,0.01000213623046875
1713614926.6797733,0.009999275207519531
1713614926.6897714,0.009998083114624023
1713614926.6997752,0.010003805160522461
1713614926.7097716,0.009996414184570312
1713614926.71977,0.009998321533203125
1713614926.7297738,0.010003805160522461
1713614926.7397738,0.009999990463256836
1713614926.7497673,0.009993553161621094
1713614926.759775,0.010007619857788086
1713614926.7697725,0.00999760627746582
1713614926.7797735,0.010000944137573242
1713614926.7897773,0.010003805160522461
1713614926.7997746,0.009997367858886719
1713614926.8097715,0.009996891021728516
1713614926.8197765,0.010004997253417969
1713614926.8297734,0.009996891021728516
1713614926.8397741,0.01000070571899414
1713614926.8497446,0.009970426559448242
1713614926.8597486,0.010004043579101562
1713614926.8697507,0.01000213623046875
1713614926.879753,0.010002374649047852
1713614926.88974,0.00998687744140625
1713614926.8997388,0.009998798370361328
1713614926.9097395,0.01000070571899414
1713614926.91974,0.010000467300415039
