msg time,msg_dt
1713615431.0489879,0.010018110275268555
1713615431.0589805,0.009992599487304688
1713615431.0689816,0.010001182556152344
1713615431.0789824,0.01000070571899414
1713615431.0889692,0.00998687744140625
1713615431.098983,0.010013818740844727
1713615431.108988,0.010004997253417969
1713615431.1189692,0.009981155395507812
1713615431.1289818,0.010012626647949219
1713615431.1389802,0.009998321533203125
1713615431.1489794,0.009999275207519531
1713615431.1589727,0.009993314743041992
1713615431.1689758,0.010003089904785156
1713615431.1889856,0.020009756088256836
1713615431.199012,0.01002645492553711
1713615431.2089958,0.00998377799987793
1713615431.2189918,0.00999593734741211
1713615431.2289963,0.010004520416259766
1713615431.23899,0.009993791580200195
1713615431.2489965,0.010006427764892578
1713615431.2589889,0.009992361068725586
1713615431.2689965,0.010007619857788086
1713615431.2789962,0.009999752044677734
1713615431.2889931,0.009996891021728516
1713615431.2989972,0.010004043579101562
1713615431.3089972,0.009999990463256836
1713615431.318994,0.009996891021728516
1713615431.3289964,0.010002374649047852
1713615431.3390005,0.010004043579101562
1713615431.3489945,0.009994029998779297
1713615431.359011,0.010016441345214844
1713615431.3690002,0.009989261627197266
1713615431.3789973,0.009997129440307617
1713615431.3890011,0.010003805160522461
1713615431.398997,0.00999593734741211
1713615431.4089978,0.01000070571899414
1713615431.4189916,0.009993791580200195
1713615431.4289973,0.010005712509155273
1713615431.438992,0.009994745254516602
1713615431.4490004,0.01000833511352539
1713615431.4590065,0.010006189346313477
1713615431.4689937,0.009987115859985352
1713615431.4789994,0.010005712509155273
1713615431.4889941,0.009994745254516602
1713615431.4989984,0.010004281997680664
1713615431.5489504,0.049952030181884766
1713615431.5589638,0.010013341903686523
1713615431.5789504,0.019986629486083984
1713615431.5889742,0.010023832321166992
1713615431.5989685,0.009994268417358398
1713615431.6189504,0.019981861114501953
1713615431.6289608,0.010010480880737305
1713615431.6389709,0.010010004043579102
1713615431.6489654,0.0099945068359375
1713615431.6589704,0.010004997253417969
1713615431.6889486,0.029978275299072266
1713615431.6989539,0.01000523567199707
1713615431.7089658,0.010011911392211914
1713615431.7189553,0.009989500045776367
1713615431.728956,0.01000070571899414
1713615431.738986,0.010030031204223633
1713615431.74898,0.009994029998779297
1713615431.7589722,0.009992122650146484
1713615431.7689815,0.010009288787841797
1713615431.7789798,0.009998321533203125
1713615431.7889724,0.009992599487304688
1713615431.7989843,0.010011911392211914
1713615431.8089802,0.00999593734741211
1713615431.8189743,0.009994029998779297
1713615431.8289824,0.010008096694946289
1713615431.838985,0.010002613067626953
1713615431.848987,0.01000213623046875
1713615431.8589852,0.009998083114624023
1713615431.8689864,0.010001182556152344
1713615431.8789878,0.010001420974731445
1713615431.8889842,0.009996414184570312
1713615431.8989859,0.010001659393310547
1713615431.9089913,0.010005474090576172
1713615431.9189866,0.009995222091674805
1713615431.9389782,0.019991636276245117
1713615431.9489903,0.010012149810791016
1713615431.9889746,0.03998422622680664
1713615431.9989789,0.010004281997680664
1713615432.008978,0.00999903678894043
1713615432.018982,0.010004043579101562
1713615432.0289845,0.010002613067626953
1713615432.0389817,0.009997129440307617
1713615432.0489724,0.009990692138671875
1713615432.0589714,0.00999903678894043
1713615432.0689642,0.009992837905883789
1713615432.078972,0.010007858276367188
1713615432.088965,0.009992837905883789
1713615432.0989711,0.010006189346313477
1713615432.1089659,0.009994745254516602
1713615432.1189742,0.01000833511352539
1713615432.128977,0.010002851486206055
1713615432.138967,0.00998997688293457
1713615432.158968,0.020000934600830078
1713615432.1689594,0.00999140739440918
1713615432.1789713,0.010011911392211914
1713615432.1889708,0.009999513626098633
1713615432.198957,0.009986162185668945
1713615432.2089646,0.010007619857788086
1713615432.218956,0.00999140739440918
1713615432.2289708,0.010014772415161133
1713615432.238967,0.009996175765991211
1713615432.248968,0.010000944137573242
1713615432.2589672,0.009999275207519531
1713615432.2689617,0.0099945068359375
1713615432.2789667,0.010004997253417969
1713615432.2889597,0.00999307632446289
1713615432.298965,0.01000523567199707
1713615432.3089712,0.010006189346313477
1713615432.3189669,0.009995698928833008
1713615432.328967,0.010000228881835938
1713615432.3389666,0.009999513626098633
1713615432.3489666,0.009999990463256836
1713615432.3589592,0.009992599487304688
1713615432.3689504,0.009991168975830078
1713615432.378949,0.009998559951782227
1713615432.388941,0.009992122650146484
1713615432.3989491,0.010008096694946289
1713615432.4089503,0.010001182556152344
1713615432.418943,0.009992599487304688
1713615432.4289486,0.010005712509155273
1713615432.4389431,0.0099945068359375
1713615432.4489486,0.010005474090576172
1713615432.4589498,0.010001182556152344
1713615432.4689429,0.00999307632446289
1713615432.4789877,0.01004481315612793
1713615432.4989712,0.019983530044555664
1713615432.5089822,0.010010957717895508
1713615432.5189776,0.009995460510253906
1713615432.528987,0.010009288787841797
1713615432.538984,0.009997129440307617
1713615432.54898,0.00999593734741211
1713615432.558984,0.010004043579101562
1713615432.5989702,0.03998613357543945
1713615432.6089823,0.010012149810791016
1713615432.6189775,0.009995222091674805
1713615432.6289804,0.010002851486206055
1713615432.6389778,0.009997367858886719
1713615432.6489823,0.010004520416259766
1713615432.6589859,0.01000356674194336
1713615432.66898,0.009994029998779297
1713615432.6789823,0.010002374649047852
1713615432.6889687,0.009986400604248047
1713615432.6989675,0.009998798370361328
1713615432.708964,0.009996652603149414
1713615432.7189727,0.010008573532104492
1713615432.728967,0.009994268417358398
1713615432.738963,0.00999593734741211
1713615432.7489707,0.010007858276367188
1713615432.7589717,0.010000944137573242
1713615432.7689657,0.009994029998779297
1713615432.77898,0.01001429557800293
1713615432.7889683,0.00998830795288086
1713615432.7989657,0.009997367858886719
1713615432.8089645,0.009998798370361328
1713615432.8189614,0.009996891021728516
1713615432.828965,0.01000356674194336
1713615432.8389647,0.009999752044677734
1713615432.8489604,0.009995698928833008
1713615432.8589637,0.010003328323364258
1713615432.868964,0.010000228881835938
1713615432.8789632,0.009999275207519531
1713615432.8889577,0.0099945068359375
1713615432.9089773,0.02001953125
1713615432.918981,0.010003805160522461
1713615432.9289885,0.010007381439208984
1713615432.9389975,0.010009050369262695
1713615432.9489872,0.009989738464355469
1713615432.9589896,0.010002374649047852
1713615433.008989,0.04999947547912598
1713615433.0189743,0.009985208511352539
1713615433.028984,0.010009765625
1713615433.038989,0.010004997253417969
1713615433.058978,0.019989013671875
1713615433.0689757,0.00999760627746582
1713615433.0789835,0.010007858276367188
1713615433.0889876,0.010004043579101562
1713615433.09898,0.009992361068725586
1713615433.1089845,0.010004520416259766
1713615433.1189744,0.00998997688293457
1713615433.148978,0.03000354766845703
1713615433.1589928,0.010014772415161133
1713615433.1689844,0.009991645812988281
1713615433.1789918,0.010007381439208984
1713615433.1889834,0.009991645812988281
1713615433.1989992,0.010015726089477539
1713615433.2089846,0.00998544692993164
1713615433.2189894,0.010004758834838867
1713615433.2289941,0.010004758834838867
1713615433.2389872,0.00999307632446289
1713615433.2490003,0.010013103485107422
1713615433.268978,0.019977807998657227
1713615433.2789826,0.010004520416259766
1713615433.288985,0.010002374649047852
1713615433.2989876,0.010002613067626953
1713615433.3089988,0.01001119613647461
1713615433.3589537,0.049954891204833984
1713615433.3689551,0.010001420974731445
1713615433.378963,0.010007858276367188
1713615433.388964,0.010000944137573242
1713615433.3989666,0.010002613067626953
1713615433.4089653,0.009998798370361328
1713615433.4189715,0.010006189346313477
1713615433.4389536,0.019982099533081055
1713615433.448975,0.010021448135375977
1713615433.4589756,0.010000467300415039
1713615433.4689896,0.010014057159423828
1713615433.4789855,0.00999593734741211
1713615433.4889808,0.009995222091674805
1713615433.4989846,0.010003805160522461
1713615433.5089917,0.010007143020629883
1713615433.5189817,0.00998997688293457
1713615433.528985,0.010003328323364258
1713615433.5389783,0.009993314743041992
1713615433.548983,0.010004758834838867
1713615433.558991,0.010007858276367188
1713615433.5689852,0.009994268417358398
1713615433.598977,0.029991865158081055
1713615433.6089835,0.010006427764892578
1713615433.6189773,0.009993791580200195
1713615433.6289806,0.010003328323364258
1713615433.6389759,0.009995222091674805
1713615433.6489782,0.010002374649047852
1713615433.668981,0.02000284194946289
1713615433.6989791,0.029998064041137695
1713615433.7089896,0.010010480880737305
1713615433.7289853,0.019995689392089844
1713615433.738985,0.009999752044677734
1713615433.748994,0.010009050369262695
1713615433.7589953,0.010001182556152344
1713615433.7689865,0.009991168975830078
1713615433.7789955,0.010009050369262695
1713615433.7889922,0.009996652603149414
1713615433.79898,0.009987831115722656
1713615433.8089805,0.010000467300415039
1713615433.828988,0.020007610321044922
1713615433.8389823,0.009994268417358398
1713615433.8489804,0.009998083114624023
1713615433.8689504,0.019969940185546875
1713615433.8789527,0.010002374649047852
1713615433.8889544,0.010001659393310547
1713615433.8989527,0.009998321533203125
1713615433.908951,0.009998321533203125
1713615433.9189553,0.010004281997680664
1713615433.9289618,0.010006427764892578
1713615433.938956,0.009994268417358398
1713615433.9489655,0.010009527206420898
1713615433.9589615,0.00999593734741211
1713615433.9689918,0.010030269622802734
1713615433.978991,0.009999275207519531
1713615433.9889846,0.009993553161621094
1713615433.998988,0.010003328323364258
1713615434.0089931,0.01000523567199707
1713615434.018983,0.009989738464355469
1713615434.0289867,0.010003805160522461
1713615434.0389876,0.010000944137573242
1713615434.0489821,0.0099945068359375
1713615434.0589905,0.01000833511352539
1713615434.068982,0.00999140739440918
1713615434.0789864,0.010004520416259766
1713615434.0889888,0.010002374649047852
1713615434.098986,0.009997129440307617
1713615434.1089795,0.009993553161621094
1713615434.1189816,0.01000213623046875
1713615434.1289852,0.01000356674194336
1713615434.1389804,0.009995222091674805
1713615434.1489868,0.010006427764892578
1713615434.158987,0.010000228881835938
1713615434.168982,0.009994983673095703
1713615434.1789918,0.010009765625
1713615434.1889882,0.009996414184570312
1713615434.1989946,0.010006427764892578
1713615434.2189934,0.019998788833618164
1713615434.2289915,0.009998083114624023
1713615434.238986,0.0099945068359375
1713615434.2489922,0.010006189346313477
1713615434.2589912,0.00999903678894043
1713615434.268988,0.009996652603149414
1713615434.2789912,0.010003328323364258
1713615434.2889764,0.009985208511352539
1713615434.2989695,0.00999307632446289
1713615434.3089788,0.010009288787841797
1713615434.3189716,0.009992837905883789
1713615434.3289788,0.010007143020629883
1713615434.338976,0.009997129440307617
1713615434.3589633,0.01998734474182129
1713615434.3689685,0.01000523567199707
1713615434.3789713,0.010002851486206055
1713615434.3890011,0.010029792785644531
1713615434.3990006,0.009999513626098633
1713615434.4089966,0.00999593734741211
1713615434.4189963,0.009999752044677734
1713615434.429014,0.010017633438110352
1713615434.4389982,0.009984254837036133
1713615434.4489968,0.009998559951782227
1713615434.4589972,0.010000467300415039
1713615434.4690008,0.01000356674194336
1713615434.4790065,0.010005712509155273
1713615434.4890013,0.009994745254516602
1713615434.4990103,0.010009050369262695
1713615434.5090072,0.009996891021728516
1713615434.5190024,0.009995222091674805
1713615434.5290077,0.01000523567199707
1713615434.5390077,0.009999990463256836
1713615434.5490034,0.009995698928833008
1713615434.5590076,0.010004281997680664
1713615434.5690022,0.0099945068359375
1713615434.5790076,0.010005474090576172
1713615434.5890117,0.010004043579101562
1713615434.599008,0.009996414184570312
1713615434.6090076,0.009999513626098633
1713615434.6190035,0.00999593734741211
1713615434.6290038,0.010000228881835938
1713615434.6390014,0.00999760627746582
1713615434.6490076,0.010006189346313477
1713615434.659011,0.010003328323364258
1713615434.6690068,0.00999593734741211
1713615434.679007,0.010000228881835938
1713615434.6890023,0.009995222091674805
1713615434.6990101,0.010007858276367188
1713615434.7090023,0.009992122650146484
1713615434.718978,0.009975671768188477
1713615434.7289765,0.009998559951782227
1713615434.7389681,0.009991645812988281
1713615434.7489743,0.010006189346313477
1713615434.7589774,0.010003089904785156
1713615434.768972,0.0099945068359375
1713615434.7789738,0.010001897811889648
1713615434.7889745,0.01000070571899414
1713615434.7989693,0.009994745254516602
1713615434.8089678,0.009998559951782227
1713615434.8189664,0.009998559951782227
1713615434.828966,0.009999513626098633
1713615434.8389695,0.01000356674194336
1713615434.84897,0.010000467300415039
1713615434.8589687,0.009998798370361328
1713615434.8689692,0.010000467300415039
1713615434.8789659,0.009996652603149414
1713615434.8989694,0.020003557205200195
1713615434.9089627,0.009993314743041992
1713615434.9189644,0.010001659393310547
1713615434.9289687,0.010004281997680664
1713615434.9389858,0.010017156600952148
1713615434.9489799,0.009994029998779297
1713615434.9689867,0.020006895065307617
1713615434.9789858,0.00999903678894043
1713615434.988993,0.010007143020629883
1713615434.998974,0.009981155395507812
1713615435.0089724,0.009998321533203125
1713615435.018978,0.010005712509155273
1713615435.0289738,0.009995698928833008
1713615435.0389745,0.01000070571899414
1713615435.0589714,0.01999688148498535
1713615435.0689757,0.010004281997680664
1713615435.0789807,0.010004997253417969
1713615435.0889819,0.010001182556152344
1713615435.098972,0.009990215301513672
1713615435.1089725,0.010000467300415039
1713615435.1189718,0.009999275207519531
1713615435.1289792,0.010007381439208984
1713615435.1389775,0.009998321533203125
1713615435.148974,0.009996414184570312
1713615435.1589727,0.009998798370361328
1713615435.168972,0.009999275207519531
1713615435.1789832,0.01001119613647461
1713615435.1889732,0.00998997688293457
1713615435.1989725,0.009999275207519531
1713615435.208972,0.009999513626098633
1713615435.218973,0.010000944137573242
1713615435.2289777,0.010004758834838867
1713615435.2389722,0.0099945068359375
1713615435.2489727,0.010000467300415039
1713615435.2589731,0.010000467300415039
1713615435.2689679,0.009994745254516602
1713615435.278973,0.01000523567199707
1713615435.298978,0.020004987716674805
1713615435.3089745,0.009996414184570312
1713615435.3189688,0.009994268417358398
1713615435.3289735,0.010004758834838867
1713615435.338978,0.010004520416259766
1713615435.3489747,0.009996652603149414
1713615435.358974,0.009999275207519531
1713615435.3690062,0.010032176971435547
1713615435.3790061,0.009999990463256836
1713615435.3890028,0.009996652603149414
1713615435.3990078,0.010004997253417969
1713615435.4090075,0.009999752044677734
1713615435.4190028,0.009995222091674805
1713615435.4290075,0.010004758834838867
1713615435.439005,0.009997367858886719
1713615435.4490023,0.009997367858886719
1713615435.4589982,0.00999593734741211
1713615435.4690006,0.010002374649047852
1713615435.4790077,0.010007143020629883
1713615435.4890018,0.009994029998779297
1713615435.499008,0.010006189346313477
1713615435.5090117,0.010003805160522461
1713615435.5189972,0.00998544692993164
1713615435.528998,0.01000070571899414
1713615435.5489986,0.020000696182250977
1713615435.558998,0.009999513626098633
1713615435.5689971,0.00999903678894043
1713615435.5789976,0.010000467300415039
1713615435.588978,0.009980440139770508
1713615435.5989783,0.010000228881835938
1713615435.6289766,0.029998302459716797
1713615435.6389775,0.010000944137573242
1713615435.6489785,0.010000944137573242
1713615435.658978,0.009999513626098633
1713615435.6689775,0.009999513626098633
1713615435.678978,0.010000467300415039
1713615435.6889796,0.010001659393310547
1713615435.6989853,0.010005712509155273
1713615435.7089856,0.010000228881835938
1713615435.7189853,0.009999752044677734
1713615435.7289855,0.010000228881835938
1713615435.7389858,0.010000228881835938
1713615435.7489858,0.009999990463256836
1713615435.7589853,0.009999513626098633
1713615435.7689886,0.010003328323364258
1713615435.7789955,0.010006904602050781
1713615435.7889922,0.009996652603149414
1713615435.7989917,0.009999513626098633
1713615435.808989,0.009997367858886719
1713615435.8189921,0.010003089904785156
1713615435.8289976,0.010005474090576172
1713615435.8389983,0.01000070571899414
1713615435.8489926,0.009994268417358398
1713615435.8689988,0.020006179809570312
1713615435.878999,0.010000228881835938
1713615435.8889928,0.009993791580200195
1713615435.8990023,0.010009527206420898
1713615435.908998,0.009995698928833008
1713615435.9189947,0.009996652603149414
1713615435.929005,0.010010242462158203
1713615435.9389896,0.009984731674194336
1713615435.9489882,0.009998559951782227
1713615435.9589877,0.009999513626098633
1713615435.9689891,0.010001420974731445
1713615435.979007,0.010017871856689453
1713615435.988995,0.009988069534301758
1713615435.9989877,0.009992599487304688
1713615436.008988,0.010000228881835938
1713615436.0189893,0.010001420974731445
1713615436.0289981,0.010008811950683594
1713615436.038993,0.009994745254516602
1713615436.0489883,0.009995460510253906
1713615436.058988,0.009999752044677734
1713615436.0689898,0.010001659393310547
1713615436.078989,0.009999275207519531
1713615436.0889885,0.009999513626098633
1713615436.1589801,0.0699915885925293
1713615436.1689808,0.01000070571899414
1713615436.1789947,0.010013818740844727
1713615436.1889927,0.009998083114624023
1713615436.2089798,0.019987106323242188
1713615436.2189927,0.01001286506652832
1713615436.228994,0.010001182556152344
1713615436.238993,0.00999903678894043
1713615436.2489917,0.009998798370361328
1713615436.258995,0.010003328323364258
1713615436.2689917,0.009996652603149414
1713615436.278992,0.010000228881835938
1713615436.2889822,0.009990215301513672
1713615436.3089924,0.02001023292541504
1713615436.3189852,0.009992837905883789
1713615436.3290045,0.010019302368164062
1713615436.3390064,0.010001897811889648
1713615436.349006,0.009999513626098633
1713615436.3590062,0.010000228881835938
1713615436.3690002,0.009994029998779297
1713615436.379002,0.010001897811889648
1713615436.388996,0.009993791580200195
1713615436.3990026,0.01000666618347168
1713615436.4090095,0.010006904602050781
1713615436.4190028,0.009993314743041992
1713615436.429001,0.009998321533203125
1713615436.4390016,0.010000467300415039
1713615436.468996,0.029994487762451172
1713615436.479004,0.010007858276367188
1713615436.489005,0.010001182556152344
1713615436.4989953,0.009990215301513672
1713615436.5089931,0.009997844696044922
1713615436.5189936,0.010000467300415039
1713615436.5290036,0.010010004043579102
1713615436.5389962,0.009992599487304688
1713615436.5490031,0.010006904602050781
1713615436.559012,0.010008811950683594
1713615436.5689988,0.00998687744140625
1713615436.5790105,0.010011672973632812
1713615436.5890024,0.009991884231567383
1713615436.5989943,0.009991884231567383
1713615436.6089945,0.010000228881835938
1713615436.619008,0.010013580322265625
1713615436.6290112,0.010003089904785156
1713615436.6389961,0.009984970092773438
1713615436.6490123,0.010016202926635742
