msg time,msg_dt
1713614183.8754234,0.01002049446105957
1713614183.8854039,0.009980440139770508
1713614183.895404,0.010000228881835938
1713614183.9054036,0.009999513626098633
1713614183.9154031,0.009999513626098633
1713614183.9254162,0.010013103485107422
1713614183.9354174,0.010001182556152344
1713614183.9454045,0.009987115859985352
1713614183.9554029,0.009998321533203125
1713614183.9654028,0.009999990463256836
1713614183.9754121,0.010009288787841797
1713614183.9854171,0.010004997253417969
1713614183.995415,0.009997844696044922
1713614184.0054135,0.009998559951782227
1713614184.015407,0.009993553161621094
1713614184.0254204,0.010013341903686523
1713614184.0354135,0.00999307632446289
1713614184.0454142,0.01000070571899414
1713614184.0554078,0.009993553161621094
1713614184.065409,0.010001182556152344
1713614184.075406,0.009997129440307617
1713614184.0854163,0.010010242462158203
1713614184.0954134,0.009997129440307617
1713614184.105414,0.010000467300415039
1713614184.1154141,0.010000228881835938
1713614184.1254203,0.010006189346313477
1713614184.1454024,0.019982099533081055
1713614184.1554062,0.010003805160522461
1713614184.1654088,0.010002613067626953
1713614184.175406,0.009997129440307617
1713614184.1854162,0.010010242462158203
1713614184.2154016,0.029985427856445312
1713614184.2254152,0.010013580322265625
1713614184.2354174,0.01000213623046875
1713614184.2454104,0.00999307632446289
1713614184.2654119,0.02000141143798828
1713614184.2753925,0.00998067855834961
1713614184.2853997,0.010007143020629883
1713614184.295404,0.010004281997680664
1713614184.3054035,0.009999513626098633
1713614184.3154025,0.00999903678894043
1713614184.3254027,0.010000228881835938
1713614184.335404,0.010001182556152344
1713614184.3454025,0.009998559951782227
1713614184.355396,0.009993553161621094
1713614184.3653946,0.009998559951782227
1713614184.3753963,0.010001659393310547
1713614184.3854005,0.010004281997680664
1713614184.3954027,0.01000213623046875
1713614184.4053967,0.009994029998779297
1713614184.4153895,0.009992837905883789
1713614184.4253995,0.010010004043579102
1713614184.4353967,0.009997129440307617
1713614184.4453957,0.00999903678894043
1713614184.4553888,0.00999307632446289
1713614184.465387,0.009998321533203125
1713614184.4753902,0.010003089904785156
1713614184.4853976,0.010007381439208984
1713614184.4954352,0.010037660598754883
1713614184.505433,0.009997844696044922
1713614184.5154285,0.009995460510253906
1713614184.5254328,0.010004281997680664
1713614184.5354333,0.010000467300415039
1713614184.545425,0.009991645812988281
1713614184.5554235,0.009998559951782227
1713614184.5654225,0.00999903678894043
1713614184.5754323,0.010009765625
1713614184.5854318,0.009999513626098633
1713614184.5954347,0.010002851486206055
1713614184.6054342,0.009999513626098633
1713614184.615425,0.009990930557250977
1713614184.6254346,0.010009527206420898
1713614184.635433,0.009998321533203125
1713614184.6454334,0.010000467300415039
1713614184.6554222,0.009988784790039062
1713614184.6654212,0.00999903678894043
1713614184.6754255,0.010004281997680664
1713614184.685432,0.010006427764892578
1713614184.6954305,0.009998559951782227
1713614184.7054331,0.010002613067626953
1713614184.715424,0.009990930557250977
1713614184.7254329,0.010008811950683594
1713614184.735431,0.009998083114624023
1713614184.7454293,0.009998321533203125
1713614184.7554243,0.009994983673095703
1713614184.7654216,0.009997367858886719
1713614184.7754242,0.010002613067626953
1713614184.7854326,0.01000833511352539
1713614184.7954319,0.009999275207519531
1713614184.8054037,0.009971857070922852
1713614184.81539,0.009986400604248047
1713614184.825399,0.010008811950683594
1713614184.8354025,0.01000356674194336
1713614184.8453975,0.009994983673095703
1713614184.8553898,0.009992361068725586
1713614184.8653889,0.00999903678894043
1713614184.8753912,0.010002374649047852
1713614184.8853986,0.010007381439208984
1713614184.8954003,0.010001659393310547
1713614184.905401,0.01000070571899414
1713614184.915423,0.01002192497253418
1713614184.9354203,0.019997358322143555
1713614184.9454234,0.010003089904785156
1713614184.9554172,0.009993791580200195
1713614184.9654143,0.009997129440307617
1713614184.9754171,0.010002851486206055
1713614184.9854238,0.01000666618347168
1713614184.9954298,0.010005950927734375
1713614185.0054226,0.009992837905883789
1713614185.015419,0.009996414184570312
1713614185.025426,0.010006904602050781
1713614185.0354283,0.010002374649047852
1713614185.0454261,0.009997844696044922
1713614185.0554187,0.009992599487304688
1713614185.0654173,0.009998559951782227
1713614185.0754209,0.01000356674194336
1713614185.0854268,0.010005950927734375
1713614185.1354141,0.0499873161315918
1713614185.1454215,0.010007381439208984
1713614185.1554184,0.009996891021728516
1713614185.165417,0.009998559951782227
1713614185.1754203,0.010003328323364258
1713614185.1854298,0.010009527206420898
1713614185.1954348,0.010004997253417969
1713614185.205423,0.00998830795288086
1713614185.2254226,0.01999950408935547
1713614185.2354164,0.009993791580200195
1713614185.2454185,0.01000213623046875
1713614185.255419,0.010000467300415039
1713614185.2654169,0.009997844696044922
1713614185.275421,0.010004043579101562
1713614185.2854276,0.01000666618347168
1713614185.2954378,0.010010242462158203
1713614185.3054283,0.009990453720092773
1713614185.315422,0.009993791580200195
1713614185.3254218,0.009999752044677734
1713614185.335423,0.010001182556152344
1713614185.3454208,0.009997844696044922
1713614185.3554215,0.01000070571899414
1713614185.3654194,0.009997844696044922
1713614185.3754315,0.010012149810791016
1713614185.385418,0.009986400604248047
1713614185.3954217,0.010003805160522461
1713614185.405424,0.010002374649047852
1713614185.4154215,0.009997367858886719
1713614185.4254215,0.009999990463256836
1713614185.4354155,0.009994029998779297
1713614185.4654107,0.029995203018188477
1713614185.4754155,0.010004758834838867
1713614185.50541,0.029994487762451172
1713614185.5154192,0.010009288787841797
1713614185.545412,0.02999281883239746
1713614185.5554197,0.010007619857788086
1713614185.565418,0.009998321533203125
1713614185.6054115,0.0399935245513916
1713614185.615417,0.010005474090576172
1713614185.625415,0.009998083114624023
1713614185.6354225,0.010007381439208984
1713614185.6454241,0.010001659393310547
1713614185.6554282,0.010004043579101562
1713614185.6654263,0.009998083114624023
1713614185.6754165,0.009990215301513672
1713614185.685416,0.009999513626098633
1713614185.6954136,0.00999760627746582
1713614185.7054124,0.009998798370361328
1713614185.7154124,0.009999990463256836
1713614185.7254124,0.009999990463256836
1713614185.7354302,0.010017871856689453
1713614185.7454324,0.01000213623046875
1713614185.7554083,0.009975910186767578
1713614185.7654023,0.009994029998779297
1713614185.7754076,0.01000523567199707
1713614185.7854195,0.010011911392211914
1713614185.7954166,0.009997129440307617
1713614185.8054097,0.00999307632446289
1713614185.8154047,0.009994983673095703
1713614185.8254042,0.009999513626098633
1713614185.835419,0.010014772415161133
1713614185.8454106,0.009991645812988281
1713614185.855436,0.010025501251220703
1713614185.8654175,0.009981393814086914
1713614185.8754246,0.010007143020629883
1713614185.8854258,0.010001182556152344
1713614185.8954337,0.010007858276367188
1713614185.9054146,0.009980916976928711
1713614185.9154124,0.009997844696044922
1713614185.9254231,0.010010719299316406
1713614185.9354365,0.010013341903686523
1713614185.9454246,0.009988069534301758
1713614185.9554427,0.010018110275268555
1713614185.9754097,0.019967079162597656
1713614185.9854202,0.010010480880737305
1713614185.9954324,0.010012149810791016
1713614186.0054154,0.009983062744140625
1713614186.015412,0.009996652603149414
1713614186.0254216,0.010009527206420898
1713614186.0354168,0.009995222091674805
1713614186.0454323,0.010015487670898438
1713614186.055435,0.010002613067626953
1713614186.0654202,0.009985208511352539
1713614186.0754194,0.009999275207519531
1713614186.0854285,0.010009050369262695
1713614186.09543,0.010001420974731445
1713614186.1054304,0.010000467300415039
1713614186.1154199,0.009989500045776367
1713614186.1254256,0.010005712509155273
1713614186.1354373,0.010011672973632812
1713614186.145434,0.009996652603149414
1713614186.1554193,0.00998544692993164
1713614186.1754537,0.020034313201904297
1713614186.18547,0.010016441345214844
1713614186.19548,0.010010004043579102
1713614186.2954533,0.09997320175170898
1713614186.3054745,0.010021209716796875
1713614186.3154626,0.009988069534301758
1713614186.3254693,0.01000666618347168
1713614186.3354719,0.010002613067626953
1713614186.345454,0.009982109069824219
1713614186.3554542,0.010000228881835938
1713614186.365454,0.009999752044677734
1713614186.3754618,0.010007858276367188
1713614186.3854694,0.010007619857788086
1713614186.4054716,0.020002126693725586
1713614186.4154596,0.009988069534301758
1713614186.4254656,0.010005950927734375
1713614186.4354687,0.010003089904785156
1713614186.445458,0.009989261627197266
1713614186.4554563,0.009998321533203125
1713614186.465456,0.009999752044677734
1713614186.4754593,0.010003328323364258
1713614186.4854324,0.00997304916381836
1713614186.495432,0.009999513626098633
1713614186.505443,0.01001119613647461
1713614186.5154226,0.009979486465454102
1713614186.5254283,0.010005712509155273
1713614186.5354414,0.010013103485107422
1713614186.5454378,0.009996414184570312
1713614186.5554223,0.009984493255615234
1713614186.5654194,0.009997129440307617
1713614186.5754228,0.010003328323364258
1713614186.58543,0.010007143020629883
1713614186.5954287,0.009998798370361328
1713614186.6054313,0.010002613067626953
1713614186.6154206,0.009989261627197266
1713614186.6254282,0.010007619857788086
1713614186.6354294,0.010001182556152344
1713614186.6454294,0.009999990463256836
1713614186.655423,0.009993553161621094
1713614186.665419,0.009996175765991211
1713614186.6754234,0.010004281997680664
1713614186.6854308,0.010007381439208984
1713614186.6954286,0.009997844696044922
1713614186.7054281,0.009999513626098633
1713614186.715422,0.009993791580200195
1713614186.7254293,0.010007381439208984
1713614186.7354276,0.009998321533203125
1713614186.745428,0.010000467300415039
1713614186.755422,0.009994029998779297
1713614186.7654192,0.009997129440307617
1713614186.7754226,0.010003328323364258
1713614186.7854302,0.010007619857788086
1713614186.7954319,0.010001659393310547
1713614186.8054512,0.010019302368164062
1713614186.815435,0.00998377799987793
1713614186.8254483,0.010013341903686523
1713614186.8354368,0.009988546371459961
1713614186.845449,0.010012149810791016
1713614186.8554347,0.009985685348510742
1713614186.8654294,0.009994745254516602
1713614186.8754346,0.01000523567199707
1713614186.8854425,0.010007858276367188
1713614186.895441,0.009998559951782227
1713614186.9054449,0.010003805160522461
1713614186.9154334,0.009988546371459961
1713614186.9254441,0.010010719299316406
1713614186.9354522,0.010008096694946289
1713614186.9454494,0.009997129440307617
1713614186.9554317,0.00998234748840332
1713614186.965429,0.009997367858886719
1713614186.9754329,0.010003805160522461
1713614186.985442,0.010009050369262695
1713614186.9954479,0.010005950927734375
1713614187.005449,0.010001182556152344
1713614187.0154324,0.009983301162719727
1713614187.0254378,0.010005474090576172
1713614187.0354524,0.010014533996582031
1713614187.0454485,0.009996175765991211
1713614187.05543,0.009981393814086914
1713614187.0654294,0.009999513626098633
1713614187.0754325,0.010003089904785156
1713614187.0854516,0.010019063949584961
1713614187.095441,0.009989500045776367
1713614187.1054337,0.009992599487304688
1713614187.115406,0.009972333908081055
1713614187.1254163,0.010010242462158203
1713614187.1354184,0.01000213623046875
1713614187.1454134,0.009994983673095703
1713614187.155407,0.009993553161621094
1713614187.165406,0.00999903678894043
1713614187.1754098,0.010003805160522461
1713614187.18542,0.010010242462158203
1713614187.195421,0.010000944137573242
1713614187.215418,0.019997119903564453
1713614187.2254257,0.010007619857788086
1713614187.2554116,0.029985904693603516
1713614187.2654061,0.0099945068359375
1713614187.2754083,0.01000213623046875
1713614187.2854156,0.010007381439208984
1713614187.2954154,0.009999752044677734
1713614187.3054156,0.010000228881835938
1713614187.3154068,0.009991168975830078
1713614187.3253946,0.009987831115722656
1713614187.335397,0.010002374649047852
1713614187.3553903,0.019993305206298828
1713614187.3653877,0.009997367858886719
1713614187.375391,0.010003328323364258
1713614187.3853974,0.010006427764892578
1713614187.395398,0.010000467300415039
1713614187.4053974,0.009999513626098633
1713614187.4153957,0.009998321533203125
1713614187.4253871,0.00999140739440918
1713614187.4354181,0.010030984878540039
1713614187.4454234,0.01000523567199707
1713614187.4554048,0.009981393814086914
1713614187.4654038,0.00999903678894043
1713614187.4754066,0.010002851486206055
1713614187.4854236,0.010016918182373047
1713614187.495422,0.009998321533203125
1713614187.5054164,0.0099945068359375
1713614187.5154192,0.010002851486206055
1713614187.52541,0.009990692138671875
1713614187.5354538,0.010043859481811523
1713614187.5454533,0.009999513626098633
1713614187.5554464,0.00999307632446289
1713614187.585442,0.02999567985534668
1713614187.595452,0.010010004043579102
1713614187.605454,0.010001897811889648
1713614187.6154473,0.009993314743041992
1713614187.625454,0.01000666618347168
1713614187.6354585,0.010004520416259766
1713614187.6454532,0.009994745254516602
1713614187.6554463,0.00999307632446289
1713614187.6654475,0.010001182556152344
1713614187.6754453,0.009997844696044922
1713614187.6854546,0.010009288787841797
1713614187.6954553,0.01000070571899414
1713614187.7054532,0.009997844696044922
1713614187.7154462,0.00999307632446289
1713614187.7254524,0.010006189346313477
1713614187.7354548,0.010002374649047852
1713614187.7454534,0.009998559951782227
1713614187.7654414,0.019988059997558594
1713614187.7754445,0.010003089904785156
1713614187.785453,0.010008573532104492
1713614187.7954545,0.010001420974731445
1713614187.8054552,0.01000070571899414
1713614187.8154502,0.009994983673095703
1713614187.8254516,0.010001420974731445
1713614187.8354213,0.009969711303710938
1713614187.8454201,0.009998798370361328
1713614187.8654091,0.019989013671875
1713614187.8754115,0.010002374649047852
1713614187.8854198,0.01000833511352539
1713614187.8954203,0.010000467300415039
1713614187.90542,0.009999752044677734
1713614187.9154177,0.00999760627746582
1713614187.925412,0.009994268417358398
1713614187.9354103,0.009998321533203125
1713614187.9454088,0.009998559951782227
1713614187.9554093,0.010000467300415039
1713614187.9654086,0.009999275207519531
1713614187.9754088,0.010000228881835938
1713614187.9854097,0.010000944137573242
1713614187.9954102,0.010000467300415039
1713614188.0054095,0.009999275207519531
1713614188.0154088,0.009999275207519531
1713614188.025413,0.010004281997680664
1713614188.035422,0.010009050369262695
1713614188.0454187,0.009996652603149414
1713614188.0554128,0.009994029998779297
1713614188.0654097,0.009996891021728516
1713614188.0754173,0.010007619857788086
1713614188.0854201,0.010002851486206055
1713614188.0954182,0.009998083114624023
1713614188.1054177,0.009999513626098633
1713614188.115414,0.009996175765991211
1713614188.125412,0.009998083114624023
1713614188.135409,0.009997129440307617
1713614188.1454077,0.009998559951782227
1713614188.1554303,0.010022640228271484
1713614188.16543,0.009999752044677734
1713614188.1754308,0.01000070571899414
1713614188.185431,0.010000228881835938
1713614188.1954305,0.009999513626098633
1713614188.2054312,0.01000070571899414
1713614188.21543,0.009998798370361328
1713614188.225431,0.010000944137573242
1713614188.2354312,0.010000228881835938
1713614188.2454307,0.009999513626098633
1713614188.2554302,0.009999513626098633
1713614188.2654297,0.009999513626098633
1713614188.275433,0.010003328323364258
1713614188.285441,0.010007858276367188
1713614188.295441,0.009999990463256836
1713614188.3054416,0.01000070571899414
1713614188.3154407,0.00999903678894043
1713614188.3354313,0.01999068260192871
1713614188.3454306,0.009999275207519531
1713614188.35543,0.009999275207519531
1713614188.3654299,0.009999990463256836
1713614188.37543,0.010000228881835938
1713614188.385431,0.010000944137573242
1713614188.395431,0.009999990463256836
1713614188.405431,0.009999990463256836
1713614188.4154298,0.009998798370361328
1713614188.4254305,0.01000070571899414
1713614188.4354465,0.01001596450805664
1713614188.4454453,0.009998798370361328
1713614188.4554076,0.009962320327758789
1713614188.4654064,0.009998798370361328
1713614188.4754038,0.009997367858886719
1713614188.4854145,0.010010719299316406
1713614188.4954185,0.010004043579101562
1713614188.5054169,0.009998321533203125
1713614188.5154061,0.009989261627197266
1713614188.5254126,0.010006427764892578
1713614188.5454001,0.01998758316040039
1713614188.5554066,0.010006427764892578
1713614188.5654056,0.00999903678894043
1713614188.575408,0.010002374649047852
1713614188.5854154,0.010007381439208984
1713614188.5954306,0.010015249252319336
1713614188.60542,0.009989500045776367
1713614188.6154127,0.009992599487304688
1713614188.6254122,0.009999513626098633
1713614188.6354163,0.010004043579101562
1713614188.6454132,0.009996891021728516
1713614188.6554067,0.009993553161621094
1713614188.665399,0.009992361068725586
1713614188.6754029,0.010003805160522461
1713614188.685409,0.010006189346313477
1713614188.7053974,0.019988298416137695
1713614188.7154021,0.010004758834838867
1713614188.7254074,0.01000523567199707
1713614188.7354112,0.010003805160522461
1713614188.7454033,0.009992122650146484
1713614188.7554007,0.009997367858886719
1713614188.7654338,0.010033130645751953
1713614188.7754385,0.010004758834838867
1713614188.7854433,0.010004758834838867
1713614188.7954485,0.01000523567199707
1713614188.8054388,0.009990215301513672
1713614188.8154519,0.010013103485107422
1713614188.8254442,0.009992361068725586
1713614188.835446,0.010001659393310547
1713614188.8454442,0.009998321533203125
1713614188.8554363,0.009992122650146484
1713614188.865435,0.009998559951782227
1713614188.875442,0.010007143020629883
1713614188.8854425,0.010000467300415039
1713614188.8954427,0.010000228881835938
1713614188.9054458,0.010003089904785156
1713614188.9154377,0.009991884231567383
1713614188.9254448,0.010007143020629883
1713614188.935444,0.009999275207519531
1713614188.9454424,0.009998321533203125
1713614188.955437,0.0099945068359375
1713614188.9654346,0.00999760627746582
1713614188.9754374,0.010002851486206055
1713614188.9854405,0.010003089904785156
1713614188.995439,0.009998559951782227
1713614189.0054395,0.010000467300415039
1713614189.0254276,0.019988059997558594
1713614189.0354402,0.010012626647949219
1713614189.0454392,0.00999903678894043
1713614189.0554335,0.009994268417358398
1713614189.0654302,0.009996652603149414
1713614189.075434,0.010003805160522461
1713614189.085441,0.010007143020629883
1713614189.0954401,0.00999903678894043
1713614189.1054416,0.010001420974731445
1713614189.115437,0.009995460510253906
1713614189.1254425,0.010005474090576172
1713614189.135434,0.00999140739440918
1713614189.1454391,0.01000523567199707
1713614189.155433,0.009993791580200195
1713614189.16543,0.009997129440307617
1713614189.175434,0.010004043579101562
1713614189.1854405,0.010006427764892578
1713614189.1954346,0.009994029998779297
1713614189.2054343,0.009999752044677734
1713614189.215428,0.009993791580200195
1713614189.22544,0.010011911392211914
1713614189.235435,0.009994983673095703
1713614189.2454343,0.009999275207519531
1713614189.255428,0.009993791580200195
1713614189.2654252,0.009997129440307617
1713614189.275427,0.010001897811889648
1713614189.2854342,0.010007143020629883
1713614189.2954378,0.01000356674194336
1713614189.3054392,0.010001420974731445
1713614189.3154306,0.00999140739440918
1713614189.3254395,0.010008811950683594
1713614189.33544,0.010000467300415039
1713614189.355427,0.019987106323242188
1713614189.36543,0.010003089904785156
1713614189.3754332,0.010003089904785156
1713614189.3854394,0.010006189346313477
1713614189.3954418,0.010002374649047852
1713614189.4154265,0.019984722137451172
1713614189.4254384,0.010011911392211914
1713614189.4354362,0.009997844696044922
1713614189.4454393,0.010003089904785156
1713614189.4554331,0.009993791580200195
1713614189.465431,0.009997844696044922
1713614189.475433,0.01000213623046875
1713614189.4854398,0.01000666618347168
1713614189.4954422,0.010002374649047852
1713614189.505423,0.009980916976928711
1713614189.5154116,0.009988546371459961
1713614189.5254202,0.010008573532104492
1713614189.5354173,0.009997129440307617
1713614189.54541,0.009992599487304688
1713614189.5554085,0.009998559951782227
1713614189.5654118,0.010003328323364258
1713614189.5754156,0.010003805160522461
1713614189.5854197,0.010004043579101562
1713614189.5954173,0.00999760627746582
1713614189.605417,0.009999752044677734
1713614189.6154132,0.009996175765991211
1713614189.6254187,0.010005474090576172
1713614189.6354113,0.009992599487304688
1713614189.6454136,0.010002374649047852
1713614189.65541,0.009996414184570312
1713614189.6654098,0.009999752044677734
1713614189.6754112,0.010001420974731445
1713614189.6854186,0.010007381439208984
1713614189.695417,0.009998321533203125
1713614189.7054172,0.010000228881835938
1713614189.7154145,0.009997367858886719
