msg time,msg_dt
1713614765.2268424,0.010000228881835938
1713614765.2368464,0.010004043579101562
1713614765.2668312,0.029984712600708008
1713614765.2768314,0.010000228881835938
1713614765.2868326,0.010001182556152344
1713614765.2968323,0.009999752044677734
1713614765.3168314,0.019999027252197266
1713614765.3767982,0.0599668025970459
1713614765.3867998,0.010001659393310547
1713614765.4068003,0.020000457763671875
1713614765.416799,0.009998798370361328
1713614765.4267998,0.01000070571899414
1713614765.4367993,0.009999513626098633
1713614765.4468,0.01000070571899414
1713614765.4568005,0.010000467300415039
1713614765.466799,0.009998559951782227
1713614765.4768162,0.010017156600952148
1713614765.4868171,0.010000944137573242
1713614765.4968164,0.009999275207519531
1713614765.5168169,0.020000457763671875
1713614765.536816,0.019999027252197266
1713614765.5468163,0.010000467300415039
1713614765.5568204,0.010004043579101562
1713614765.566818,0.00999760627746582
1713614765.5868418,0.020023822784423828
1713614765.596839,0.009997129440307617
1713614765.6068296,0.009990692138671875
1713614765.6168466,0.010016918182373047
1713614765.626841,0.0099945068359375
1713614765.6368341,0.00999307632446289
1713614765.646844,0.010009765625
1713614765.6568298,0.009985923767089844
1713614765.666827,0.009997129440307617
1713614765.6768265,0.009999513626098633
1713614765.686827,0.010000467300415039
1713614765.6968267,0.009999752044677734
1713614765.706827,0.010000228881835938
1713614765.7168267,0.009999752044677734
1713614765.7268274,0.01000070571899414
1713614765.7368276,0.010000228881835938
1713614765.746827,0.009999275207519531
1713614765.7668257,0.019998788833618164
1713614765.7768269,0.010001182556152344
1713614765.7868268,0.009999990463256836
1713614765.796827,0.010000228881835938
1713614765.806827,0.009999990463256836
1713614765.8168263,0.009999275207519531
1713614765.8268275,0.010001182556152344
1713614765.8368273,0.009999752044677734
1713614765.846826,0.009998798370361328
1713614765.8568273,0.010001182556152344
1713614765.866828,0.01000070571899414
1713614765.8768272,0.009999275207519531
1713614765.886827,0.009999752044677734
1713614765.8968267,0.009999752044677734
1713614765.9068003,0.009973526000976562
1713614765.9168003,0.009999990463256836
1713614765.9267993,0.00999903678894043
1713614765.9367988,0.009999513626098633
1713614765.9468045,0.010005712509155273
1713614765.95681,0.010005474090576172
1713614765.9667993,0.009989261627197266
1713614765.9768038,0.010004520416259766
1713614765.9868205,0.010016679763793945
1713614765.9968097,0.009989261627197266
1713614766.0068004,0.009990692138671875
1713614766.016803,0.010002613067626953
1713614766.0268028,0.009999752044677734
1713614766.0368016,0.009998798370361328
1713614766.0468128,0.01001119613647461
1713614766.0568101,0.009997367858886719
1713614766.0668042,0.009994029998779297
1713614766.07681,0.010005712509155273
1713614766.086809,0.00999903678894043
1713614766.0968127,0.010003805160522461
1713614766.1068096,0.009996891021728516
1713614766.1168065,0.009996891021728516
1713614766.1268027,0.009996175765991211
1713614766.1368032,0.010000467300415039
1713614766.146804,0.010000944137573242
1713614766.1567981,0.009994029998779297
1713614766.1668022,0.010004043579101562
1713614766.1768017,0.009999513626098633
1713614766.1867948,0.00999307632446289
1713614766.196804,0.010009288787841797
1713614766.2167904,0.019986391067504883
1713614766.2268035,0.010013103485107422
1713614766.236807,0.01000356674194336
1713614766.2468042,0.009997129440307617
1713614766.256801,0.009996652603149414
1713614766.266804,0.010003089904785156
1713614766.2768037,0.009999752044677734
1713614766.2867978,0.009994029998779297
1713614766.2968082,0.010010480880737305
1713614766.3068097,0.010001420974731445
1713614766.3168,0.009990453720092773
1713614766.3268049,0.010004758834838867
1713614766.3368204,0.010015487670898438
1713614766.3468158,0.009995460510253906
1713614766.35682,0.010004281997680664
1713614766.3668137,0.009993553161621094
1713614766.376821,0.010007381439208984
1713614766.3868208,0.009999752044677734
1713614766.3968184,0.00999760627746582
1713614766.406811,0.009992599487304688
1713614766.4168217,0.010010719299316406
1713614766.4268193,0.00999760627746582
1713614766.4368134,0.009994029998779297
1713614766.4468184,0.010004997253417969
1713614766.4568226,0.010004281997680664
1713614766.4668148,0.009992122650146484
1713614766.4768205,0.010005712509155273
1713614766.4868217,0.010001182556152344
1713614766.496821,0.009999275207519531
1713614766.5068238,0.010002851486206055
1713614766.5168195,0.009995698928833008
1713614766.526817,0.00999760627746582
1713614766.5368176,0.010000467300415039
1713614766.5668087,0.02999114990234375
1713614766.5768118,0.010003089904785156
1713614766.5868206,0.010008811950683594
1713614766.5968213,0.01000070571899414
1713614766.6068194,0.009998083114624023
1713614766.616814,0.0099945068359375
1713614766.6268113,0.009997367858886719
1713614766.63682,0.010008811950683594
1713614766.646818,0.009997844696044922
1713614766.6568165,0.009998559951782227
1713614766.666825,0.010008573532104492
1713614766.6768208,0.009995698928833008
1713614766.686817,0.009996175765991211
1713614766.6968226,0.010005712509155273
1713614766.7068236,0.010000944137573242
1713614766.7168183,0.009994745254516602
1713614766.7268226,0.010004281997680664
1713614766.736824,0.010001420974731445
1713614766.7468226,0.009998559951782227
1713614766.7568257,0.010003089904785156
1713614766.7668233,0.00999760627746582
1713614766.7768273,0.010004043579101562
1713614766.786826,0.009998559951782227
1713614766.7968175,0.009991645812988281
1713614766.80684,0.010022401809692383
1713614766.8168266,0.009986639022827148
1713614766.8268232,0.009996652603149414
1713614766.8368263,0.010003089904785156
1713614766.8468215,0.009995222091674805
1713614766.856822,0.010000467300415039
1713614766.8668113,0.009989261627197266
1713614766.8768072,0.00999593734741211
1713614766.8868177,0.010010480880737305
1713614766.8968153,0.00999760627746582
1713614766.906811,0.009995698928833008
1713614766.9168165,0.010005474090576172
1713614766.926817,0.010000467300415039
1713614766.9368093,0.009992361068725586
1713614766.9468145,0.01000523567199707
1713614766.9568183,0.010003805160522461
1713614766.9668107,0.009992361068725586
1713614766.976813,0.010002374649047852
1713614766.986815,0.010001897811889648
1713614766.9968123,0.009997367858886719
1713614767.0068147,0.010002374649047852
1713614767.0168128,0.009998083114624023
1713614767.026814,0.010001182556152344
1713614767.0368068,0.009992837905883789
1713614767.0468128,0.010005950927734375
1713614767.056812,0.009999275207519531
1713614767.0668106,0.009998559951782227
1713614767.0768123,0.010001659393310547
1713614767.0868444,0.010032176971435547
1713614767.0968485,0.010004043579101562
1713614767.1068447,0.009996175765991211
1713614767.1168451,0.010000467300415039
1713614767.1268466,0.010001420974731445
1713614767.1368465,0.009999990463256836
1713614767.14684,0.009993553161621094
1713614767.1568472,0.010007143020629883
1713614767.1668537,0.010006427764892578
1713614767.1768467,0.00999307632446289
1713614767.1868403,0.009993553161621094
1713614767.2068343,0.019994020462036133
1713614767.2168345,0.010000228881835938
1713614767.226846,0.010011434555053711
1713614767.2368498,0.010003805160522461
1713614767.246844,0.009994268417358398
1713614767.2568457,0.010001659393310547
1713614767.2668345,0.009988784790039062
1713614767.2768452,0.010010719299316406
1713614767.286837,0.009991884231567383
1713614767.2968326,0.009995460510253906
1713614767.3068333,0.01000070571899414
1713614767.3168283,0.009994983673095703
1713614767.326832,0.010003805160522461
1713614767.336833,0.010000944137573242
1713614767.3468266,0.009993553161621094
1713614767.356831,0.010004520416259766
1713614767.3668277,0.009996652603149414
1713614767.3768322,0.010004520416259766
1713614767.3868337,0.010001420974731445
1713614767.396839,0.01000523567199707
1713614767.4068468,0.010007858276367188
1713614767.4168537,0.010006904602050781
1713614767.4268436,0.00998997688293457
1713614767.4368346,0.009990930557250977
1713614767.4468458,0.01001119613647461
1713614767.4568443,0.009998559951782227
1713614767.4668403,0.00999593734741211
1713614767.476841,0.01000070571899414
1713614767.4868484,0.010007381439208984
1713614767.4968388,0.009990453720092773
1713614767.5068445,0.010005712509155273
1713614767.5168462,0.010001659393310547
1713614767.5268424,0.009996175765991211
1713614767.536839,0.009996652603149414
1713614767.5468438,0.010004758834838867
1713614767.5568452,0.010001420974731445
1713614767.5668437,0.009998559951782227
1713614767.576844,0.010000228881835938
1713614767.5968316,0.01998758316040039
1713614767.606837,0.010005474090576172
1713614767.6168385,0.010001420974731445
1713614767.6268344,0.00999593734741211
1713614767.6368372,0.010002851486206055
1713614767.6468363,0.00999903678894043
1713614767.6668255,0.0199892520904541
1713614767.6868348,0.020009279251098633
1713614767.6968398,0.010004997253417969
1713614767.706851,0.01001119613647461
1713614767.7168467,0.009995698928833008
1713614767.726853,0.010006189346313477
1713614767.7368515,0.009998559951782227
1713614767.746857,0.010005474090576172
1713614767.756845,0.009988069534301758
1713614767.7668493,0.010004281997680664
1713614767.7768526,0.010003328323364258
1713614767.7868454,0.009992837905883789
1713614767.7968535,0.010008096694946289
1713614767.8068495,0.00999593734741211
1713614767.8168454,0.00999593734741211
1713614767.8268507,0.01000523567199707
1713614767.8368523,0.010001659393310547
1713614767.8468459,0.009993553161621094
1713614767.8568492,0.010003328323364258
1713614767.8668458,0.009996652603149414
1713614767.8768501,0.010004281997680664
1713614767.8868506,0.010000467300415039
1713614767.8968482,0.00999760627746582
1713614767.9068568,0.010008573532104492
1713614767.916853,0.009996175765991211
1713614767.9268513,0.009998321533203125
1713614767.9368436,0.009992361068725586
1713614767.9468536,0.010010004043579102
1713614767.9568508,0.009997129440307617
1713614767.966846,0.009995222091674805
1713614767.9768498,0.010003805160522461
1713614767.9868484,0.009998559951782227
1713614767.9968534,0.010004997253417969
1713614768.0068507,0.009997367858886719
1713614768.0168543,0.01000356674194336
1713614768.0268173,0.009963035583496094
1713614768.036814,0.009996652603149414
1713614768.066804,0.029989957809448242
1713614768.076816,0.010012149810791016
1713614768.0868163,0.010000228881835938
1713614768.0968196,0.010003328323364258
1713614768.1068163,0.009996652603149414
1713614768.1268244,0.020008087158203125
1713614768.136836,0.010011672973632812
1713614768.146835,0.00999903678894043
1713614768.1568382,0.010003089904785156
1713614768.1668472,0.010009050369262695
1713614768.1768374,0.009990215301513672
1713614768.1868303,0.009992837905883789
1713614768.1968372,0.010006904602050781
1713614768.2068365,0.009999275207519531
1713614768.216834,0.00999760627746582
1713614768.2268384,0.010004281997680664
1713614768.2368374,0.00999903678894043
1713614768.2468393,0.010001897811889648
1713614768.2568362,0.009996891021728516
1713614768.2668352,0.00999903678894043
1713614768.2768378,0.010002613067626953
1713614768.2868307,0.009992837905883789
1713614768.2968388,0.010008096694946289
1713614768.3068373,0.009998559951782227
1713614768.3168314,0.009994029998779297
1713614768.3268354,0.010004043579101562
1713614768.3368459,0.010010480880737305
1713614768.3468482,0.010002374649047852
1713614768.3568456,0.009997367858886719
1713614768.3668404,0.009994745254516602
1713614768.3868399,0.01999950408935547
1713614768.4068458,0.02000594139099121
1713614768.416846,0.010000228881835938
1713614768.426845,0.00999903678894043
1713614768.4368463,0.010001182556152344
1713614768.4468489,0.010002613067626953
1713614768.456849,0.010000228881835938
1713614768.466842,0.009992837905883789
1713614768.476845,0.010003089904785156
1713614768.4868445,0.009999513626098633
1713614768.4968395,0.009994983673095703
1713614768.506842,0.010002374649047852
1713614768.5168443,0.010002374649047852
1713614768.5268455,0.010001182556152344
1713614768.5368366,0.009991168975830078
1713614768.546849,0.010012388229370117
1713614768.556832,0.009983062744140625
1713614768.566829,0.009996891021728516
1713614768.5768294,0.010000467300415039
1713614768.5868297,0.010000228881835938
1713614768.5968316,0.010001897811889648
1713614768.6068285,0.009996891021728516
1713614768.6668236,0.059995174407958984
1713614768.7668238,0.10000014305114746
1713614768.8268235,0.059999704360961914
1713614768.83683,0.010006427764892578
1713614768.8568237,0.01999378204345703
1713614768.86683,0.010006427764892578
1713614768.8768353,0.01000523567199707
1713614768.886816,0.00998067855834961
1713614768.8968143,0.009998321533203125
1713614768.9068074,0.00999307632446289
1713614768.916823,0.010015487670898438
1713614768.926815,0.009992122650146484
1713614768.9368112,0.009996175765991211
1713614768.9468164,0.01000523567199707
1713614768.9568157,0.009999275207519531
1713614768.9668093,0.009993553161621094
1713614768.9768195,0.010010242462158203
1713614768.986816,0.009996414184570312
1713614768.9968493,0.010033369064331055
1713614769.0068467,0.009997367858886719
1713614769.0168462,0.009999513626098633
1713614769.0268478,0.010001659393310547
1713614769.0368445,0.009996652603149414
1713614769.0468502,0.010005712509155273
1713614769.066835,0.019984722137451172
1713614769.076848,0.010013103485107422
1713614769.0868495,0.010001420974731445
1713614769.0968492,0.009999752044677734
1713614769.106847,0.009997844696044922
1713614769.1168413,0.009994268417358398
1713614769.1268466,0.01000523567199707
1713614769.136847,0.010000467300415039
1713614769.1468463,0.009999275207519531
1713614769.1568475,0.010001182556152344
1713614769.166856,0.010008573532104492
1713614769.176849,0.009992837905883789
1713614769.1868505,0.010001659393310547
1713614769.2168357,0.02998518943786621
1713614769.226847,0.01001119613647461
1713614769.2368488,0.010001897811889648
1713614769.2468507,0.010001897811889648
1713614769.2568517,0.010000944137573242
1713614769.2668462,0.0099945068359375
1713614769.2768486,0.010002374649047852
1713614769.286841,0.009992361068725586
1713614769.2968507,0.010009765625
1713614769.3268473,0.029996633529663086
1713614769.3368483,0.010000944137573242
1713614769.34685,0.010001659393310547
1713614769.3568473,0.009997367858886719
1713614769.366842,0.009994745254516602
1713614769.3768473,0.01000523567199707
1713614769.3868475,0.010000228881835938
1713614769.396845,0.00999760627746582
1713614769.406848,0.010002851486206055
1713614769.4168515,0.01000356674194336
1713614769.4268484,0.009996891021728516
1713614769.4368432,0.009994745254516602
1713614769.4468486,0.010005474090576172
1713614769.456848,0.009999275207519531
1713614769.4668412,0.009993314743041992
1713614769.4768434,0.01000213623046875
1713614769.4868474,0.010004043579101562
1713614769.496848,0.01000070571899414
1713614769.506838,0.00998997688293457
1713614769.516838,0.009999990463256836
1713614769.5268369,0.009998798370361328
1713614769.5368357,0.009998798370361328
1713614769.5468068,0.009971141815185547
1713614769.5568275,0.010020732879638672
1713614769.5668137,0.009986162185668945
1713614769.5768209,0.010007143020629883
1713614769.5868156,0.009994745254516602
1713614769.5968206,0.010004997253417969
1713614769.606817,0.009996414184570312
1713614769.6168246,0.010007619857788086
1713614769.6268182,0.009993553161621094
1713614769.6368208,0.010002613067626953
1713614769.6468203,0.009999513626098633
1713614769.6568205,0.010000228881835938
1713614769.6668243,0.010003805160522461
1713614769.6768217,0.009997367858886719
1713614769.686818,0.009996175765991211
1713614769.6968234,0.010005474090576172
1713614769.7068224,0.00999903678894043
1713614769.7268293,0.020006895065307617
1713614769.7368255,0.009996175765991211
1713614769.746827,0.010001420974731445
1713614769.7568254,0.009998559951782227
1713614769.7668262,0.01000070571899414
1713614769.7768176,0.00999140739440918
1713614769.7868156,0.009998083114624023
1713614769.7968237,0.010008096694946289
1713614769.8068273,0.01000356674194336
1713614769.81682,0.009992599487304688
1713614769.8268244,0.010004520416259766
1713614769.8368237,0.009999275207519531
1713614769.846827,0.010003328323364258
1713614769.8568227,0.009995698928833008
1713614769.8668194,0.009996652603149414
1713614769.8768308,0.010011434555053711
1713614769.88683,0.009999275207519531
1713614769.8968291,0.00999903678894043
1713614769.9068205,0.00999140739440918
1713614769.9168296,0.010009050369262695
1713614769.9268303,0.01000070571899414
1713614769.9368255,0.009995222091674805
1713614769.946833,0.010007381439208984
1713614769.9568305,0.00999760627746582
1713614769.9668257,0.009995222091674805
1713614769.976849,0.010023355484008789
1713614769.9868464,0.009997367858886719
1713614769.996852,0.010005474090576172
1713614770.00685,0.009998083114624023
1713614770.0168474,0.009997367858886719
1713614770.026848,0.01000070571899414
1713614770.0368507,0.010002613067626953
1713614770.0468514,0.01000070571899414
1713614770.056852,0.01000070571899414
1713614770.0668514,0.009999275207519531
1713614770.0768597,0.01000833511352539
1713614770.0868614,0.010001659393310547
1713614770.096864,0.010002613067626953
1713614770.1068597,0.009995698928833008
1713614770.1168563,0.009996652603149414
1713614770.1268682,0.010011911392211914
1713614770.1368623,0.009994029998779297
1713614770.1468594,0.009997129440307617
1713614770.1568565,0.009997129440307617
1713614770.1668599,0.010003328323364258
1713614770.1768575,0.00999760627746582
1713614770.1868522,0.009994745254516602
1713614770.1968625,0.010010242462158203
1713614770.2068608,0.009998321533203125
1713614770.216857,0.009996175765991211
1713614770.2268598,0.010002851486206055
1713614770.23686,0.010000228881835938
1713614770.246863,0.010002851486206055
1713614770.256861,0.009998083114624023
1713614770.2668602,0.009999275207519531
1713614770.2768543,0.009994029998779297
1713614770.2868626,0.01000833511352539
1713614770.296862,0.009999275207519531
1713614770.3068607,0.009998798370361328
1713614770.3168578,0.009997129440307617
1713614770.3268602,0.010002374649047852
1713614770.3368607,0.010000467300415039
1713614770.346873,0.010012388229370117
1713614770.3568606,0.009987592697143555
1713614770.366856,0.009995460510253906
1713614770.3768532,0.009997129440307617
1713614770.3868623,0.010009050369262695
1713614770.3968625,0.010000228881835938
1713614770.4068563,0.009993791580200195
1713614770.4168591,0.010002851486206055
1713614770.4268608,0.010001659393310547
1713614770.4368553,0.0099945068359375
1713614770.4468634,0.010008096694946289
1713614770.456861,0.00999760627746582
1713614770.4668553,0.009994268417358398
1713614770.4768589,0.01000356674194336
1713614770.4868624,0.01000356674194336
1713614770.4968622,0.009999752044677734
1713614770.506837,0.00997471809387207
1713614770.5168276,0.009990692138671875
1713614770.5268304,0.010002851486206055
1713614770.5368288,0.009998321533203125
1713614770.5468278,0.00999903678894043
1713614770.5568333,0.010005474090576172
1713614770.5668275,0.009994268417358398
1713614770.5768292,0.010001659393310547
1713614770.5868292,0.009999990463256836
1713614770.596833,0.010003805160522461
1713614770.6068323,0.009999275207519531
1713614770.6168349,0.010002613067626953
1713614770.6268296,0.009994745254516602
1713614770.6368375,0.010007858276367188
1713614770.646836,0.009998559951782227
1713614770.6568305,0.0099945068359375
1713614770.6668372,0.01000666618347168
1713614770.6768367,0.009999513626098633
1713614770.6868298,0.00999307632446289
1713614770.696842,0.010012149810791016
1713614770.706841,0.00999903678894043
1713614770.716839,0.009998083114624023
1713614770.7268386,0.009999513626098633
1713614770.736838,0.009999513626098633
1713614770.7468412,0.010003089904785156
1713614770.7568388,0.00999760627746582
1713614770.776826,0.019987106323242188
1713614770.7868373,0.010011434555053711
1713614770.7968404,0.010003089904785156
1713614770.8068378,0.009997367858886719
1713614770.81684,0.01000213623046875
1713614770.8268414,0.010001420974731445
1713614770.8368406,0.009999275207519531
1713614770.8468418,0.010001182556152344
1713614770.8668258,0.019984006881713867
1713614770.8768294,0.01000356674194336
1713614770.886847,0.010017633438110352
1713614770.8968358,0.009988784790039062
1713614770.9068336,0.009997844696044922
1713614770.9168375,0.010003805160522461
1713614770.9268227,0.009985208511352539
1713614770.9368184,0.009995698928833008
1713614770.9468205,0.01000213623046875
1713614770.9568248,0.010004281997680664
1713614770.9668179,0.00999307632446289
1713614770.9768276,0.010009765625
1713614770.9868226,0.009994983673095703
1713614770.9968178,0.009995222091674805
1713614771.0068202,0.010002374649047852
1713614771.01682,0.009999752044677734
1713614771.0268211,0.010001182556152344
1713614771.036822,0.010000944137573242
1713614771.0468214,0.009999275207519531
1713614771.0568235,0.01000213623046875
1713614771.066823,0.009999513626098633
1713614771.0768228,0.009999752044677734
1713614771.0868225,0.009999752044677734
1713614771.0968168,0.009994268417358398
1713614771.1068237,0.010006904602050781
1713614771.1168187,0.009994983673095703
1713614771.126821,0.010002374649047852
1713614771.1368237,0.010002613067626953
1713614771.146827,0.010003328323364258
1713614771.1568224,0.009995460510253906
1713614771.1668243,0.010001897811889648
1713614771.1768246,0.010000228881835938
1713614771.1868188,0.009994268417358398
1713614771.1968267,0.010007858276367188
1713614771.206825,0.009998321533203125
1713614771.2168207,0.009995698928833008
1713614771.2268255,0.010004758834838867
1713614771.236825,0.009999513626098633
1713614771.2468417,0.010016679763793945
1713614771.256846,0.010004281997680664
1713614771.2668402,0.009994268417358398
1713614771.2768385,0.009998321533203125
1713614771.2868383,0.009999752044677734
1713614771.2968376,0.009999275207519531
1713614771.3068426,0.010004997253417969
1713614771.3168418,0.009999275207519531
1713614771.3268387,0.009996891021728516
1713614771.3368356,0.009996891021728516
1713614771.3468418,0.010006189346313477
1713614771.356826,0.009984254837036133
1713614771.3668215,0.009995460510253906
1713614771.3768365,0.010015010833740234
1713614771.3868265,0.00998997688293457
1713614771.3968258,0.009999275207519531
1713614771.4068177,0.009991884231567383
1713614771.4168262,0.010008573532104492
1713614771.4468143,0.02998805046081543
1713614771.456855,0.010040760040283203
1713614771.4668543,0.009999275207519531
1713614771.4768555,0.010001182556152344
1713614771.4868546,0.00999903678894043
1713614771.496857,0.010002374649047852
1713614771.5168545,0.019997596740722656
1713614771.5268555,0.010000944137573242
1713614771.5368552,0.009999752044677734
1713614771.5468547,0.009999513626098633
1713614771.5568604,0.010005712509155273
1713614771.5768616,0.02000117301940918
1713614771.586861,0.009999275207519531
1713614771.5968623,0.010001420974731445
1713614771.6068602,0.009997844696044922
1713614771.6168604,0.010000228881835938
1713614771.6268618,0.010001420974731445
1713614771.6368618,0.009999990463256836
1713614771.6468601,0.009998321533203125
1713614771.656861,0.010000944137573242
1713614771.6668606,0.009999513626098633
1713614771.676861,0.010000467300415039
1713614771.686861,0.009999990463256836
1713614771.69686,0.00999903678894043
1713614771.706863,0.010002851486206055
1713614771.7168612,0.009998321533203125
1713614771.726879,0.010017633438110352
1713614771.7368689,0.00998997688293457
