time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.462,-5.294409424579929e-05,0.0029461814597829326,3.297047280204293e-06,-0.019474590005201714,-0.00037508923409408613,-3.573098790725003e-07,0.7999951101129275,0.0003724889614102636,-1.3000002124548495,-0.002670833763564044,-3.616696236856977e-05,3.135117157935735e-08,-0.00031862561001324305,0.012827918052602114,3.543548471339595e-05,-0.0701726454259219,-0.0021003744363012173,-3.5345465953745596e-06,-4.2429411682659455e-05,0.002522859053913866,-3.1830179504342174e-06,-0.01715889271665154,-0.00030577670701862145,4.028652686034777e-07,-6.8291485382244e-05,0.0026697584206048742,-2.8064018695131637e-06,-2.078205313498378e-08,0.7988378,0.043106895,-1.3,0.0,0.7988907250466994,0.04016071348035493,-1.3000032493635645,0.019474590005201714,3290238,0
0.495,-6.712550993952387e-05,0.003432433148475175,4.639678784258628e-06,-0.022025887775648397,-0.0004682720870802785,-6.064917721313263e-07,0.7999933629602268,0.0004697128933552238,-1.3000003633846682,-0.0033134952345049073,-4.854489443794343e-05,5.261938103059141e-08,-0.00042973986950680553,0.014734899657340676,4.068580315316168e-05,-0.07731205364989947,-0.0028237228177634055,-7.550966456328059e-06,-5.294402123227765e-05,0.0029461797559078838,-4.573630864633342e-06,-0.019474590028511003,-0.0003750888505870806,6.444911954919411e-07,-9.199633566344945e-05,0.003046687857636887,-4.755398029958536e-06,-4.4262176858046115e-08,0.7986522,0.046419226,-1.3,0.0,0.7987192975985625,0.0429867924846692,-1.3000045919950685,0.022025887775648397,1873741,0
0.528,-8.14419917905089e-05,0.003925919144699775,6.667535148574923e-06,-0.02434636287309577,-0.0005568092910507318,-8.544559658034572e-07,0.7999911478232284,0.000582983072653778,-1.3000005857035346,-0.004040349532615379,-6.399785479753526e-05,8.380854061854039e-08,-0.0004338327833631829,0.014954121097715161,6.145019285806954e-05,-0.07031742719537488,-0.002682945574862222,-7.514066474913059e-06,-6.712536358712764e-05,0.003432429675713763,-6.736935347103662e-06,-0.022025887821529443,-0.0004682715260482372,9.451260481196659e-07,-9.199633566344945e-05,0.003046687857636887,-4.755398029958536e-06,-4.4262176858046115e-08,0.7984528,0.049730744,-1.3,0.0,0.7985342365436399,0.04580482506816606,-1.3000066198514328,0.02434636287309577,1873741,0
0.561,-9.993716337018115e-05,0.004479875180519936,9.012552822731763e-06,-0.0268143731811553,-0.0006708072045743406,-1.3158622350927e-06,0.7999884602460653,0.000712538235737236,-1.3000008892960697,-0.004843779510374207,-8.23725253497747e-05,1.2985175924539803e-07,-0.0005604597448385533,0.016786546540004898,7.106114164111635e-05,-0.07478819115331915,-0.0034544822279881445,-1.3982008160280082e-05,-8.144173221662878e-05,0.003925914032832062,-9.199773791959257e-06,-0.024346362962388714,-0.0005568081985527103,1.3952490492987163e-06,-0.00011871007346652264,0.003395048111620984,-7.035285370885937e-06,-8.212581054351293e-08,0.7982397,0.05304141,-1.3,0.0,0.7983396451101475,0.048561534520589,-1.3000089648691069,0.0268143731811553,2567425,0
0.5940000000000001,-0.00011863496225791878,0.005042882272456076,1.225701676608312e-05,-0.028997158011826486,-0.0007780194827612846,-1.775013709203073e-06,0.7999851623349755,0.0008603738225954312,-1.3000013082385835,-0.005728653830607833,-0.00010450911374693827,1.9365338818577492e-07,-0.0005665999662950794,0.01706082096776182,9.831708919246537e-05,-0.06614499486882376,-0.0032488569147558813,-1.3913681033647666e-05,-9.993669968977927e-05,0.004479866268430156,-1.2695227693118084e-05,-0.026814373340412916,-0.0006708057090049565,1.933382695162936e-06,-0.00011871007346652264,0.003395048111620984,-7.035285370885937e-06,-8.212581054351293e-08,0.7980129,0.056351166,-1.3,0.0,0.7981315472356649,0.051308283946063134,-1.3000122093330502,0.028997158011826486,2567425,0
0.627,-0.00014200218508341676,0.005663794354322784,1.604252346312489e-05,-0.031240610003150968,-0.0009115544583524507,-2.5418652964308624e-06,0.7999812474063759,0.0010267885232960255,-1.3000018575021843,-0.006685560054247775,-0.00013018367094739467,2.821592345182382e-07,-0.0007080976613787267,0.01881551763232448,0.00011471232415278095,-0.06798339367649942,-0.004046514411853517,-2.3237926885690587e-05,-0.00011863419998816848,0.005042869718199825,-1.6644351536847827e-05,-0.028997158292119442,-0.0007780168848623153,2.6819953434079777e-06,-0.00014819202268998342,0.0037145174027038027,-9.181214663867305e-06,-1.3679803421893795e-07,0.79777235,0.059659954,-1.3,0.0,0.7979143501121769,0.0539961598061291,-1.3000159948397474,0.031240610003150968,2953149,0
0.66,-0.0001656542102468978,0.00629545957697258,2.0920118099830753e-05,-0.03314760821580551,-0.001035725763350117,-3.304969441595384e-06,0.7999765613753248,0.0012136930979886834,-1.3000025782775073,-0.007716500199613077,-0.00016026485659896816,3.993883756220436e-07,-0.000716728035257001,0.019141370383327125,0.00014780589808199588,-0.057787824625895066,-0.0037627668181111,-2.312436803528852e-05,-0.00014200094094351335,0.005663774990686603,-2.184167645344184e-05,-0.031240610465615208,-0.0009115510803507114,3.552398215266829e-06,-0.00014819202268998342,0.0037145174027038027,-9.181214663867305e-06,-1.3679803421893795e-07,0.7975181,0.06296772,-1.3,0.0,0.7976837287227286,0.05667225807057991,-1.300020872434384,0.03314760821580551,2953149,0
0.6930000000000001,-0.0001944454763370539,0.006982476771431626,2.6663747582102267e-05,-0.0350345885497258,-0.001186389145989903,-4.4714192290056195e-06,0.7999710948497651,0.0014214424038395727,-1.3000034918985424,-0.00881037129552419,-0.00019444363079641275,5.540668916782451e-07,-0.0008724626087926095,0.020818702862395334,0.00017404937825065192,-0.05718122224000878,-0.004565557049690487,-3.534696325485562e-05,-0.00016565228968680687,0.006295433510633004,-2.7685485911298018e-05,-0.03314760896700339,-0.001035720430225594,4.6872277592788324e-06,-0.00018020955352988121,0.004006322039038911,-1.0457802291906384e-05,-2.0860355676516974e-07,0.7972501,0.0662744,-1.3,0.0,0.7974445375059086,0.05929192030374461,-1.3000266160638663,0.0350345885497258,2782930,0
0.726,-0.00022361691628584258,0.007681721460129777,3.36407790308355e-05,-0.03654016983384738,-0.001324712006166125,-5.63216882217901e-06,0.799964678245149,0.001651862943005314,-1.3000046433514498,-0.009966512756044014,-0.0002335942531416932,7.514447782132668e-07,-0.0008839830287511721,0.02118923299085307,0.00021142519541615868,-0.04562367527641147,-0.004191601823521878,-3.517423009616335e-05,-0.00019444256412518804,0.00698244058078004,-3.489251234581649e-05,-0.03503458971272194,-0.0011863824953115285,5.981148076818839e-06,-0.00018020955352988121,0.004006322039038911,-1.0457802291906384e-05,-2.0860355676516974e-07,0.7969684,0.06957994,-1.3,0.0,0.7971920173946488,0.06189821510383888,-1.300033593095315,0.03654016983384738,2782930,0
0.759,-0.0002583764571755652,0.008433890657032107,4.1926949010805654e-05,-0.03795594234204407,-0.0014890697372520632,-7.27747494181361e-06,0.7999572990274757,0.001905358219753549,-1.3000060614219606,-0.01117233841892018,-0.00027730943056399374,1.0012762823833118e-06,-0.0010533194209006859,0.022793005966737286,0.0002510960599990955,-0.04290219721808166,-0.004980537305634493,-4.985776120104847e-05,-0.00022361265676791044,0.007681675052976809,-4.297183366197802e-05,-0.036540171602308075,-0.001324702346130319,7.570651641516517e-06,-0.00021454223732650228,0.004273167051379688,-9.87717207230109e-06,-2.950769574760216e-07,0.796673,0.072884284,-1.3,0.0,0.7969313763160317,0.06445039330283346,-1.300041879265295,0.03795594234204407,3036898,0
0.792,-0.00029362242436287286,0.00919943143198956,5.1508167162438726e-05,-0.038954478090647254,-0.0016377750776528678,-8.914740797253204e-06,0.7999487728046533,0.002183674690675564,-1.3000077896859568,-0.012424884601854045,-0.00032644834816907274,1.3101240923764544e-06,-0.0010680596117365953,0.023198205301740975,0.0002903399439888809,-0.030258659048581143,-0.004506222436388019,-4.961411683150288e-05,-0.0002583703885577438,0.008433832452182276,-5.2371636245275165e-05,-0.03795594493738981,-0.0014890581092448186,9.359024545246743e-06,-0.00021454223732650228,0.004273167051379688,-9.87717207230109e-06,-2.950769574760216e-07,0.79636395,0.076187365,-1.3,0.0,0.7966575722000587,0.06698793332507144,-1.3000514604834466,0.038954478090647254,3036898,0
0.8250000000000001,-0.00033488587220020555,0.0100156979656225,6.296903101179536e-05,-0.039808461339889946,-0.001811539135804628,-1.1086316506691971e-05,0.7999390835439144,0.002487253601340213,-1.3000098650754557,-0.013710382502027909,-0.00038049440912916744,1.6874655852537278e-06,-0.0012504075102222018,0.024735349504028538,0.00034729890452595864,-0.025878280280081614,-0.005265577519750309,-6.58053245284475e-05,-0.0002936139617827317,0.009199360929231784,-6.289059087517011e-05,-0.03895448182345043,-0.0016377594230331726,1.1434590693250712e-05,-0.0002509976003817215,0.0045190756946760745,-6.256468584081295e-06,-3.90737300647325e-07,0.79604113,0.07948915,-1.3,0.0,0.7963760168917925,0.06947345118761007,-1.300062921347296,0.039808461339889946,2010092,0
0.8580000000000001,-0.0003767497705487494,0.010846064139196058,7.56835546488936e-05,-0.04022084859822014,-0.0019660893147571763,-1.3247280183381948e-05,0.7999280326867809,0.0028177690405302856,-1.3000123228841747,-0.015024061898904194,-0.00044027459782887,2.1412433977975558e-06,-0.0012686029802589044,0.02516261132041081,0.00038528859506358295,-0.012496583585763443,-0.0046833387561378255,-6.548374777848418e-05,-0.0003348744585911161,0.010015619369396142,-7.447905209308179e-05,-0.03980846657200863,-0.0018115208696879565,1.3750842804358416e-05,-0.0002509976003817215,0.0045190756946760745,-6.256468584081295e-06,-3.90737300647325e-07,0.79570466,0.08278956,-1.3,0.0,0.796081412570384,0.07194349850337825,-1.300075635870933,0.04022084859822014,2010092,0
0.891,-0.0004250433084688447,0.011725273284194213,9.09740805381296e-05,-0.04045233398793551,-0.002144341947119711,-1.5945869157485774e-05,0.7999156004471326,0.003175686258007559,-1.300015208293973,-0.016351350139349335,-0.0005051547904863604,2.6788712399334213e-06,-0.001463440543033191,0.026642701363580424,0.000463349269370788,-0.00701470877925368,-0.005401594920076811,-8.177542345769166e-05,-0.00037673453479659626,0.010845976287190097,-8.74366605564371e-05,-0.040220855771064816,-0.001966066444166375,1.629175279199593e-05,-0.0002894211116635127,0.004749153064303229,1.6890543152465722e-06,-4.874338954652984e-07,0.79535455,0.086088546,-1.3,0.0,0.7957795884248934,0.07436327233624722,-1.3000909263968223,0.04045233398793551,2476992,0
0.924,-0.0004740553492009156,0.012618830526699749,0.00010735848042968385,-0.04023111323329504,-0.002299672213610517,-1.8631270696104744e-05,0.7999015746627766,0.003562617600271206,-1.3000185402474222,-0.01768627747964346,-0.0005759172190016577,3.309751660655562e-06,-0.0014852133555172994,0.027077492197137447,0.0004964969664107347,0.006703659231529366,-0.004706977772448669,-8.13758042005748e-05,-0.00042502376836421287,0.011725192189807486,-0.00010096828633509732,-0.040452343645276514,-0.0021443160156150707,1.911758850673154e-05,-0.0002894211116635127,0.004749153064303229,1.6890543152465722e-06,-4.874338954652984e-07,0.79499066,0.08938605,-1.3,0.0,0.7954647141092717,0.07676722285665062,-1.3001073107967138,0.04023111323329504,2476992,0
0.9570000000000001,-0.0005298967442397344,0.013559729523365883,0.000127126454124802,-0.039813363517252426,-0.0024771457277397374,-2.1801765384579158e-05,0.7998859316619237,0.003979036484556511,-1.3000223715411756,-0.019013904635259475,-0.0006518054066458599,4.037143182885636e-06,-0.0016921634860248124,0.028512090808064654,0.000599029505912671,0.012659082304321723,-0.005377985276643042,-9.607559662043673e-05,-0.00047403032887574875,0.01261875406925166,-0.00011609981070743647,-0.04023112592775806,-0.0022996420498243063,2.2042167340305255e-05,-0.0003297165382505912,0.004969279624202125,1.5225975201902227e-05,-5.753162032676042e-07,0.7946131,0.092682034,-1.3,0.0,0.7951430196843032,0.07912230425387105,-1.300127078770409,0.039813363517252426,3442448,0
0.99,-0.0005865745436490639,0.014514708217527594,0.00014770492285813355,-0.038946102110232535,-0.002627955719673691,-2.4956766533814893e-05,0.7998684460779745,0.004426506365700476,-1.3000266961831273,-0.02032774617551154,-0.0007335501182702006,4.872028515229776e-06,-0.0017175090730099868,0.028938748307930615,0.0006235899616161073,0.02628064869757237,-0.00456999975557435,-9.560609543138588e-05,-0.0005298661802794387,0.013559693367998936,-0.00013104975610920487,-0.03981338000763834,-0.0024771124734648724,2.5299555525579998e-05,-0.0003297165382505912,0.004969279624202125,1.5225975201902227e-05,-5.753162032676042e-07,0.794222,0.095976405,-1.3,0.0,0.7948085718046964,0.08146169662818697,-1.3001476572391424,0.038946102110232535,3442448,0
1.0230000000000001,-0.0006504678919129951,0.015515948698412125,0.0001725570486497176,-0.03788855994338833,-0.002799289445262218,-2.848612516368083e-05,0.7998490903566943,0.004905491759424545,-1.300031573148193,-0.021612968234209058,-0.0008202714802472559,5.811377973423699e-06,-0.0019361620686039777,0.030340620632864544,0.0007530947209570926,0.03204673232861227,-0.005191931078440215,-0.00010695026151108894,-0.0005865370084894955,0.014514708900729359,-0.0001477868201729452,-0.03894612299083388,-0.002627920059910767,2.8465135096785554e-05,-0.00037180902827166617,0.005185753372095215,3.546766613591385e-05,-6.440702050081974e-07,0.79381716,0.09926913,-1.3,0.0,0.7944676304056459,0.08375318063746816,-1.300172509364934,0.03788855994338833,2184053,0
1.056,-0.0007153110337659156,0.01653047534079411,0.00019781878821651912,-0.036399270283095746,-0.0029403055043123036,-3.199823656187091e-05,0.7998276263547875,0.005417521420363842,-1.300036963247968,-0.02286329157900174,-0.0009126467728140441,6.867931790559118e-06,-0.0019649436925127392,0.03074323158733291,0.0007655072596000461,0.04512998970583573,-0.004273213910608644,-0.00010642761812697208,-0.0006504243002040669,0.015516050331493855,-0.00016333635681904158,-0.03788858620583883,-0.0027992512899026717,3.201678233743694e-05,-0.00037180902827166617,0.005185753372095215,3.546766613591385e-05,-6.440702050081974e-07,0.7933987,0.102560155,-1.3,0.0,0.7941139893365308,0.08602967975287579,-1.3001977711045007,0.036399270283095746,2184053,0
1.089,-0.0007877503444540605,0.01759061762853524,0.00022828449529540385,-0.034747724822691436,-0.003100381233186338,-3.5723638511926285e-05,0.7998040227793324,0.005963033613626535,-1.300042929443873,-0.02406446855935808,-0.0010096756354909672,8.030500222919352e-06,-0.002195130626913481,0.032125523870943355,0.0009232032448146889,0.0500468321334639,-0.004850779662849524,-0.00011289096818349622,-0.0007152598622762523,0.01653067252311194,-0.00018079381529659074,-0.036399302435040616,-0.0029402685659673674,3.5229346435158566e-05,-0.00041570576914587616,0.005404912094363485,6.323814891902793e-05,-6.847208057124647e-07,0.79296654,0.1058494,-1.3,0.0,0.7937542949725974,0.0882587825341616,-1.3002282368115796,0.034747724822691436,2649278,0
1.122,-0.0008612439951054257,0.018662749040660502,0.00025865888773534947,-0.03269620983047378,-0.0032266909842388683,-3.943083520792372e-05,0.7997780288683973,0.006543536983646878,-1.3000493923250347,-0.0252111447742458,-0.001111986959461582,9.31382238893897e-06,-0.0022270803227686436,0.032488830670462425,0.0009204361345438062,0.06216712097629264,-0.0038275682137130325,-0.00011233929381810427,-0.0007876942707585337,0.01759101121273765,-0.00019584488368873666,-0.03474776408750669,-0.003100343150624691,3.8888550485442994e-05,-0.00041570576914587616,0.005404912094363485,6.323814891902793e-05,-6.847208057124647e-07,0.79252076,0.10913684,-1.3,0.0,0.7933820054849736,0.09047409315055882,-1.3002586112040195,0.03269620983047378,2649278,0
1.155,-0.0009427099092858452,0.019780266566028562,0.0002951537323019628,-0.030530861848494982,-0.003370908018077617,-4.31555813029916e-05,0.799749609872996,0.007159426896481816,-1.300056416054856,-0.026290121236990954,-0.0012184667257471107,1.0697237745484899e-05,-0.0024686640660733176,0.03386416743539574,0.0011059043808064658,0.0656166055145089,-0.004370213146628746,-0.0001128710937899357,-0.0008611816788279157,0.018663330691967805,-0.00021284029761238748,-0.032696256446822836,-0.0032266595844099646,4.192167747108879e-05,-0.0004614488917666005,0.005632737210814191,9.894759258630683e-05,-6.910120169004461e-07,0.7920614,0.1124224,-1.3,0.0,0.79300409840187,0.09264213265682224,-1.3002951060485861,0.030530861848494982,2542213,0
1.1880000000000002,-0.0010253218584242794,0.020908023393014882,0.0003309842387909494,-0.028009975260568892,-0.003478227271644339,-4.686212534902661e-05,0.7997185025298037,0.00781220583128789,-1.3000638761160297,-0.027297641506342,-0.0013297056860157694,1.219777208565691e-05,-0.002503392398134371,0.034174449302615796,0.001085772923908685,0.07639050266442696,-0.0032520985929309684,-0.00011231951654651554,-0.0009426467634047322,0.019781179842608305,-0.0002260624598078053,-0.03053091725306201,-0.00337087758389875,4.547073758097005e-05,-0.0004614488917666005,0.005632737210814191,9.894759258630683e-05,-6.910120169004461e-07,0.79158837,0.11570603,-1.3,0.0,0.792613687890071,0.09479800316109278,-1.300330936555075,0.028009975260568892,2542213,0
1.221,-0.0011162816011316423,0.022081307457474164,0.0003737751224251245,-0.025441478405382658,-0.0036027774042172544,-5.037848441115963e-05,0.7996846690446943,0.008502211259990762,-1.3000718347617821,-0.02822197280018644,-0.0014444866324724748,1.378477461461807e-05,-0.0027563558396170597,0.03555406255937214,0.00129669344345985,0.0778332380359465,-0.0037742464416034996,-0.00010655633521615215,-0.0010252571245279504,0.020909255415238533,-0.00024117108340552618,-0.028010039207407213,-0.003478210498688045,4.8090985726095775e-05,-0.0005091320189500769,0.005874475900435168,0.0001424912078787284,-6.606595793440825e-07,0.79110175,0.11898764,-1.3,0.0,0.7922180353128321,0.0969063347711292,-1.3003737274387093,0.025441478405382658,3678832,0
1.254,-0.0012084627581840045,0.023262705438132185,0.00041529339729234774,-0.022572424526870707,-0.0036877108896644657,-5.387765976776414e-05,0.7996478336364623,0.009230951786910791,-1.300080120443027,-0.029061544033202512,-0.0015633778550757731,1.5477860061602138e-05,-0.0027933683955261284,0.03579993880781883,0.0012581295414310076,0.08694102662157425,-0.002573741983248823,-0.00010603561686680342,-0.0011162244918770338,0.02208304627030388,-0.00025108124984740503,-0.025441552515638576,-0.0036027643213120673,5.130561960557779e-05,-0.0005091320189500769,0.005874475900435168,0.0001424912078787284,-6.606595793440825e-07,0.7906015,0.12226724,-1.3,0.0,0.7918099546862846,0.0990045333576251,-1.3004152457135765,0.022572424526870707,3678832,0
