time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.39,0.013633069336854486,-0.013416897848508351,0.00031761660996074354,0.07426413358730831,0.07954751616351204,-0.00033780481108087177,0.40237362036324137,-0.5025856668260745,-1.3000155648293048,0.017657077503571973,0.01636776647111708,0.00010585326730754438,0.037454254310677546,-0.0271419684293395,0.0024453573604116038,0.00048611235161560157,0.09811156188449974,-0.0018156316098021461,0.01250989840008451,-0.012603920354139885,-0.0001262185117650929,0.07426219405906224,0.07659942274719506,0.0008986818604987428,0.00719509232823492,-0.004819413326814474,5.45221492937834e-05,-1.0813027114380519e-05,0.5305122,-0.5987961,-1.3,0.0,0.5168791443701157,-0.5853792313781763,-1.300317568926245,-0.07426413358730831,2296020,0
0.42,0.014780451377774662,-0.014254307367096045,0.00039622953400995367,0.07358833757343891,0.08176631327417423,-0.0003920317791304963,0.4027826398877669,-0.5029882359607792,-1.3000198388553403,0.0198855253681666,0.01875399888497788,0.00013786010022381266,0.03824606803067254,-0.027913650619589815,0.0026204308016403366,-0.022526533795646397,0.07395990368873998,-0.0018075656016541502,0.013633984150851045,-0.013418971156823592,-0.0001424675345194875,0.07428159548648759,0.07954108046202665,0.001066894430542276,0.00719509232823492,-0.004819413326814474,5.45221492937834e-05,-1.0813027114380519e-05,0.5330158,-0.5965687,-1.3,0.0,0.5182353362236963,-0.5823143962843321,-1.300396181850294,-0.07358833757343891,2296020,0
0.44999999999999996,0.01592226167127296,-0.015001232119517467,0.0004926050491235463,0.07134341220541615,0.08300218308045693,-0.00043012653096455414,0.40322609783633684,-0.5034159558652888,-1.300024773275021,0.022093869796172946,0.02120673715865738,0.0001748837509209163,0.03806034311660997,-0.024897491747380707,0.003212517170453086,-0.07483084560075856,0.041195660209423134,-0.0012698250611352627,0.014781931618996718,-0.014257330150316798,-0.00016448065601753424,0.07361148093354487,0.08175794245598329,0.0012341216899034544,0.00697404509880718,-0.0039872048925245,0.0001326138323297099,-7.729583074478858e-06,0.53551,-0.5943308,-1.3,0.0,0.519587741895469,-0.579329555539174,-1.3004925573654078,-0.07134341220541615,2020964,0
0.48,0.017089195068682204,-0.015770853973933147,0.0005919322351645577,0.0684241914482446,0.0834730107276707,-0.0004680520455056334,0.40370383948502175,-0.5038661259306517,-1.3000300710833184,0.02423506531321317,0.023696479998243734,0.0002170032820894131,0.03889777991364142,-0.025654061813856023,0.0033109062013670495,-0.09730735857238489,0.01569425490712592,-0.0012641838180359741,0.015924721622831404,-0.015005668845433619,-0.00017659360991112595,0.0713731839013408,0.08299142798621188,0.001403984372283226,0.00697404509880718,-0.0039872048925245,0.0001326138323297099,-7.729583074478858e-06,0.5379948,-0.59208244,-1.3,0.0,0.5209056069294562,-0.5763115868791857,-1.3005918845514488,-0.0684241914482446,2020964,0
0.51,0.018246880161256328,-0.01645029035664807,0.0007101100124614827,0.06398452514233355,0.08290179637551985,-0.0004724030918468927,0.4042166231062039,-0.5043394316730306,-1.3000359326802635,0.02628889660575018,0.026200275217356586,0.0002636622188500222,0.038589503085804125,-0.02264787942383075,0.003939259243230834,-0.14798887686370177,-0.019040478405028385,-0.00014503487804197669,0.017092787372737558,-0.015776858079297195,-0.00019538656484069947,0.06846104308456698,0.08345984063709508,0.001555297892020304,0.006720205205625806,-0.0031659383614512536,0.0002326545633683595,-1.2477088883081955e-06,0.5404702,-0.58982366,-1.3,0.0,0.5222233027344041,-0.5733733728780627,-1.3007100623287458,-0.06398452514233355,1890730,0
0.54,0.0194298889910137,-0.01715051663157222,0.0008283372911891228,0.05892836220918915,0.0815577407004863,-0.0004767348085096801,0.40476418989682955,-0.504833185480359,-1.300041952460404,0.028209774309202462,0.028686842274846136,0.00031488697563586377,0.039433627658579135,-0.02334087583080497,0.003940909290921337,-0.16853876443814664,-0.044801855834451586,-0.0001443905554262465,0.01825222635418866,-0.016458460244281724,-0.00020065933802148765,0.06402925678174276,0.08288556858298506,0.0017074918928613864,0.006720205205625806,-0.0031659383614512536,0.0002326545633683595,-1.2477088883081955e-06,0.5429361,-0.58755463,-1.3,0.0,0.5235061976636494,-0.5704041169858289,-1.3008282896074732,-0.05892836220918915,1890730,0
0.57,0.02060124312337538,-0.017762498419148964,0.0009648964422059347,0.05246508183040026,0.07916508366051524,-0.0004317303979582268,0.4053473051126363,-0.5053480136027938,-1.3000483480906138,0.029979195242787096,0.03113300442016302,0.0003696257530328451,0.03904513774538938,-0.020399392919224817,0.004551971700560394,-0.21544267929296299,-0.07975523466570202,0.0015001470183817758,0.019437173860224807,-0.017160937414492216,-0.00021318767365877779,0.05898069778615446,0.08153873817722948,0.0018246259132327107,0.006451585409464989,-0.002378026187143643,0.0003480625639732793,8.321410389064966e-06,0.54539245,-0.58527523,-1.3,0.0,0.5247912105471263,-0.5675127343727516,-1.3009648487584902,-0.05246508183040026,1926779,0
0.6,0.021796931126613125,-0.018392004109108212,0.0010982739436314701,0.04548269657551576,0.07602564285177657,-0.00038692592110491146,0.40596564351750014,-0.5058812882692645,-1.3000546315042993,0.0315549615449243,0.03350727799281149,0.0004278963988714953,0.039856266774591434,-0.020983522998641625,0.004445916714184513,-0.2327461751628165,-0.10464802695795553,0.0014934825617771788,0.020611280162128643,-0.017775822215690722,-0.00020944712285186722,0.0525255434045735,0.07914245242161554,0.0019423548612883378,0.006451585409464989,-0.002378026187143643,0.0003480625639732793,8.321410389064966e-06,0.5478393,-0.5829856,-1.3,0.0,0.5260423528165632,-0.5645935758583905,-1.3010982262599156,-0.04548269657551576,1926779,0
0.63,0.022979917371269087,-0.018936783624288047,0.0012476969206482048,0.037266587691942826,0.07188461946785761,-0.0002821345694827213,0.4066199408331641,-0.5064335333035827,-1.3000610228574083,0.03292146555276483,0.03578727809599875,0.0004882859415702687,0.03943287482186539,-0.018159317172661206,0.00498076590055782,-0.2738702961190979,-0.13803411279729857,0.003493045054073005,0.02180991052213153,-0.018408167810606935,-0.00021304510362950236,0.04555013359468448,0.07600000343957529,0.0020129847566257805,0.006186825640221498,-0.0016444945196718616,0.00046959232201285997,1.9999485115766517e-05,0.55027646,-0.5806857,-1.3,0.0,0.5272965408921282,-0.5617488915199075,-1.3012476492369325,-0.037266587691942826,1904680,0
0.6599999999999999,0.024185089873392206,-0.019494611359336087,0.0013906696238881343,0.028664294531632925,0.06705627062209225,-0.00017780875717558867,0.40730984418175614,-0.5070022242337755,-1.3000669900296224,0.034041701707897984,0.03794292673081076,0.0005508501372661138,0.040172416737437266,-0.018594257834934694,0.0047657567746643165,-0.2867431053436633,-0.16094496152551208,0.003477527076904422,0.022996778286402068,-0.01895636433976006,-0.00019890574047320162,0.037341205171104994,0.0718549544937338,0.0020854731898615046,0.006186825640221498,-0.0016444945196718616,0.00046959232201285997,1.9999485115766517e-05,0.55270404,-0.5783756,-1.3,0.0,0.5285189463624171,-0.5588809665672997,-1.3013906219401723,-0.028664294531632925,1904680,0
0.69,0.025377888559540953,-0.01997267084455759,0.0015456463965691568,0.019054341394301177,0.06132534071905444,-1.0734340312244757e-05,0.4080360239186437,-0.5075877437621675,-1.300072737830945,0.034904027292480794,0.039953630904572365,0.0006140325014933832,0.0397599562049583,-0.015935316174050043,0.005165892422700748,-0.3203317712443916,-0.19103099676792712,0.005569147228778131,0.024205991229584396,-0.019517317613069487,-0.00019159337741659092,0.02874418615276023,0.06702347245872008,0.0021060788075756465,0.005944260845340786,-0.00098408076369441,0.0005863349278479451,3.226473487003215e-05,0.55512184,-0.57605535,-1.3,0.0,0.5297439504869373,-0.5560826770749066,-1.3015455987128532,-0.019054341394301177,1936508,0
0.72,0.02658965059271159,-0.020458285454418548,0.0016911432675123267,0.009220832041375178,0.05499786668073243,0.0001555978424985162,0.40879813735445314,-0.5081877092372694,-1.3000777366022247,0.03547821113791278,0.041792281796013256,0.0006779636900928645,0.04039206777235464,-0.016187153662031942,0.004849895698105666,-0.3277836450975333,-0.21091580127740045,0.005544406093692032,0.025403781193648813,-0.019998849170063625,-0.00016662570932487368,0.01913946151439951,0.06128836304802966,0.002131039619982712,0.005944260845340786,-0.00098408076369441,0.0005863349278479451,3.226473487003215e-05,0.5575299,-0.573725,-1.3,0.0,0.5309402757073373,-0.5532666996682621,-1.3016910955837966,-0.009220832041375178,1936508,0
0.75,0.027790673202844035,-0.020870315471836345,0.0018430443166220698,-0.0013515264271255663,0.047914583484198955,0.00037805428311229615,0.40959675601971124,-0.5088023298690869,-1.300082157188283,0.03575747847095322,0.043441013940015455,0.000741208409799863,0.04003408700441486,-0.013734333913926616,0.005063368303658102,-0.3524119489500248,-0.23610943988444902,0.007415214687125998,0.026620622175269646,-0.020487354393915018,-0.00014735286860730458,0.009308911101348164,0.054957738133406715,0.002108157323566616,0.005740953854900099,-0.00041238874410246066,0.0006869731926745697,4.329809003399415e-05,0.55992824,-0.5713846,-1.3,0.0,0.5321375651890322,-0.5505142932737386,-1.3018429966329061,0.0013515264271255663,1941656,0
0.78,0.029006486205610107,-0.021283616597124938,0.001982907869170349,-0.011962414138956167,0.04035323951198225,0.0005995224530587901,0.4104315822631951,-0.5094293971542773,-1.3000855218008138,0.03571965912529838,0.04487712712899916,0.0008039902056955441,0.04052710009220239,-0.013776704176286425,0.004662118418275967,-0.35369625706102004,-0.2520447990738903,0.007382272331549799,0.02782754144946136,-0.02090224283967917,-0.00011215375102465797,-0.0012606448551615423,0.047870439632790196,0.0020927265298560363,0.005740953854900099,-0.00041238874410246066,0.0006869731926745697,4.329809003399415e-05,0.5623167,-0.5690342,-1.3,0.0,0.5333102295117056,-0.547750602191022,-1.3019828601854546,0.011962414138956167,1941656,0
0.8099999999999999,0.030214348085976925,-0.021630462756840454,0.0021223887942092273,-0.023012590648271023,0.032223973422805564,0.0008612960346149573,0.41130305923561833,-0.5100689223206961,-1.3000879505893088,0.03536353534652013,0.04608630979407367,0.0008652590165996914,0.04026206267889399,-0.011561538657183906,0.004649364167962609,-0.3683392169771619,-0.2709755363058895,0.008725786051872238,0.029049232414107805,-0.0213175055472943,-8.095961650291363e-05,-0.01187079262594157,0.04030608883581691,0.002042293696804909,0.00559178116237196,5.8818231419066003e-05,0.0007611353605708671,5.130958896248495e-05,0.56469536,-0.56667376,-1.3,0.0,0.5344810101903903,-0.5450432928889115,-1.3021223411104934,0.023012590648271023,1952302,0
0.84,0.03143203868775583,-0.021971759603474503,0.002247917470527297,-0.03390233014455407,0.023757823274279853,0.0011219066777036716,0.41221096450923045,-0.5107188963424775,-1.3000890642917289,0.03467592486692538,0.04705151101633747,0.0009253250033850116,0.04058968672596332,-0.011376561554468262,0.004184289210602323,-0.36299131654276817,-0.282205004950857,0.008687021436290474,0.03026350912040425,-0.021665800726046704,-3.7123414003269076e-05,-0.022920349319824875,0.03217337407546016,0.002002199559510673,0.00559178116237196,5.8818231419066003e-05,0.0007611353605708671,5.130958896248495e-05,0.5670641,-0.5643034,-1.3,0.0,0.5356320677766302,-0.5423316385288497,-1.3022478697868114,0.03390233014455407,1952302,0
0.87,0.032645486257810316,-0.022254346887290295,0.0023656075986427656,-0.044914595348854294,0.014943916670200083,0.0013998120651255999,0.4131555885290969,-0.511379117069581,-1.3000889201371963,0.033661602293004717,0.047762650393682174,0.00098373639788173,0.04044825233514954,-0.00941957612719304,0.003923004270515617,-0.36707550681000733,-0.29379688680265903,0.009263512914064277,0.03148746732888204,-0.02200735757011423,4.805151080862209e-06,-0.03381075246402228,0.023704645911490147,0.0019470464832239444,0.00550858516040215,0.0004221684473536198,0.0008006648104920428,5.488999222894874e-05,0.5694229,-0.56192315,-1.3,0.0,0.536777414418917,-0.5396687993605734,-1.3023655599149269,0.044914595348854294,2093859,0
0.8999999999999999,0.03386320405033455,-0.022524306936224734,0.0024681749910680302,-0.055562747430867795,0.005950824133389786,0.0016764828479574698,0.4141368081454569,-0.5120477927801501,-1.300087275906468,0.03231689178668844,0.048209300592146495,0.0010408603509105253,0.04059059308414105,-0.008998668297814705,0.0034189130808421485,-0.3549384027337835,-0.2997697512270099,0.009222359427728996,0.03270732054533349,-0.022289190352305425,5.480769093789981e-05,-0.044823683543876065,0.014888339948810782,0.00190413176762651,0.00550858516040215,0.0004221684473536198,0.0008006648104920428,5.488999222894874e-05,0.5717716,-0.55953306,-1.3,0.0,0.537908417653767,-0.5370087526607906,-1.3024681273073522,0.055562747430867795,2093859,0
0.9299999999999999,0.03508101160167245,-0.02274355543731979,0.0025553960084621244,-0.066013994096958,-0.003148140192796401,0.0019437704292270962,0.4151547431123139,-0.5127245024938462,-1.3000841202753408,0.030652712943125073,0.048386107021760376,0.0010969621167828164,0.040593585044596626,-0.0073082833698352515,0.002907367246469806,-0.34837488886967355,-0.3032988108728729,0.008909586042320875,0.0339311655618992,-0.02255699045653588,0.00010518770424421803,-0.05547262811877877,0.005893547653795988,0.0018700588624097083,0.005499518175961304,0.0006750779515777784,0.0008006279782176497,5.330782856728914e-05,0.5741104,-0.55713314,-1.3,0.0,0.5390293771541259,-0.5343895827424593,-1.3025553483247463,0.066013994096958,2177941,0
0.96,0.036297152381479576,-0.022943141969606035,0.002627104416720295,-0.07590233263093614,-0.012259123768256596,0.0022098705758889863,0.416209386534175,-0.5134076816722425,-1.3000793740295455,0.028674975378421334,0.048289920006651166,0.0011524182235068997,0.04053802599357098,-0.006652884409541443,0.002390280275272356,-0.32961128446593785,-0.3036994525153398,0.008870004888729669,0.03515478072870494,-0.022772639279878548,0.00015820819317529993,-0.06592458549012468,-0.0032062338369736737,0.0018485368908027766,0.005499518175961304,0.0006750779515777784,0.0008006279782176497,5.330782856728914e-05,0.576439,-0.55472344,-1.3,0.0,0.5401418706364037,-0.5317802996311936,-1.3026270567330045,0.07590233263093614,2177941,0
0.99,0.037518009817861984,-0.023099891339316295,0.0026765636573113484,-0.08528659317428251,-0.021224119491459498,0.0024407158824679446,0.41730067672830784,-0.5140966954643287,-1.300072959408983,0.02640059842022773,0.04792039670596737,0.0012082076650463272,0.040695247879413504,-0.0052249789903419585,0.001648641353035117,-0.3128086847782124,-0.29883319077343,0.007694843552631943,0.03637633980442766,-0.02296712640287196,0.00021382068541520537,-0.07581256527312019,-0.01231744335612655,0.0018596480513142527,0.00556860616843323,0.0008199772023316679,0.0007599194551289992,4.6696592756286826e-05,0.5787576,-0.55230397,-1.3,0.0,0.5412395742771392,-0.5292040785207606,-1.3026765159735956,0.08528659317428251,1863223,0
1.02,0.03873112628098625,-0.02323030591589949,0.002710885601552794,-0.09392356235182894,-0.030032106782673592,0.00267053565054353,0.41842873243021705,-0.5147902079332709,-1.3000649707266443,0.023844704832010944,0.04728196213758374,0.0012646605003549178,0.040437215437475534,-0.004347152552773207,0.0011440648080481726,-0.28789897258488123,-0.29359957637380313,0.007660658935852851,0.03760185673030689,-0.02311708229807468,0.0002662894112888753,-0.08519645294055951,-0.021281152279454475,0.0018817611769530167,0.00556860616843323,0.0008199772023316679,0.0007599194551289992,4.6696592756286826e-05,0.581066,-0.54987484,-1.3,0.0,0.542334886101521,-0.5266445362510012,-1.302710837917837,0.09392356235182894,1863223,0
1.05,0.039953536481751296,-0.023325270294282687,0.002717290504847407,-0.1017761960228737,-0.03844465200272218,0.002844632275766738,0.4195933076938334,-0.5154873857891582,-1.300055273631747,0.021029771324918043,0.046379344889261515,0.0013233382064805367,0.0407470066921682,-0.003165479279439847,0.00021349677648711718,-0.2617544557014919,-0.2804181740016195,0.00580322084077361,0.03881917545387825,-0.023239261862911746,0.0003232364965726093,-0.09383111690309667,-0.03008724161074088,0.001955923537520633,0.0057155066261939105,0.0008643140458358258,0.0006813763243270621,3.608255024491172e-05,0.5833642,-0.54743606,-1.3,0.0,0.5434106521893608,-0.5241107882269881,-1.3027172428211315,0.1017761960228737,1772960,0
1.08,0.04116225425707532,-0.023387918447266582,0.002709649529256381,-0.10872061200111109,-0.046537107244649704,0.0030179554705264053,0.42079464830289365,-0.5161871141960374,-1.300044130065085,0.01797931974363746,0.04522446582602133,0.001384471363587508,0.04029059251080084,-0.0020882717661298063,-0.0002546991863675415,-0.2314805326079131,-0.26974850806425077,0.005777439825322237,0.040044686968675615,-0.02332428022930633,0.0003714522220735582,-0.10168171937601944,-0.038495968774672804,0.002037771903565706,0.0057155066261939105,0.0008643140458358258,0.0006813763243270621,3.608255024491172e-05,0.5856522,-0.5449877,-1.3,0.0,0.5444899183083849,-0.5215997600805654,-1.3027096018455406,0.10872061200111109,1772960,0
1.1099999999999999,0.042384466520769444,-0.02342167830810018,0.0026701957739697787,-0.11464113738792024,-0.0539994424500881,0.0031243262848389495,0.42203232956244036,-0.5168883869375479,-1.3000313654016162,0.01472066217768366,0.04382695051765534,0.0014499625424910134,0.04074040878980401,-0.001125328694453205,-0.001315125176220083,-0.19735084622697147,-0.24874450684794663,0.0035456938104181375,0.04125604198489027,-0.023375758050352607,0.0004254887822892463,-0.10862191886512672,-0.0465838436121999,0.002183039296783516,0.005935532667037235,0.0008203911244150216,0.0005713899984555699,2.3240961286037744e-05,0.5879299,-0.5425297,-1.3,0.0,0.5455454379401375,-0.5191080238784843,-1.302670148090254,0.11464113738792024,1735451,0
1.14,0.04358742948528734,-0.02341815966629211,0.0026184390960179156,-0.11952411597960458,-0.06099219006523873,0.0032302245430171315,0.4233067177788183,-0.5175902932489596,-1.300017387912633,0.011284492350522247,0.042205763049744015,0.0015199029705491713,0.04009876548392989,0.0001172880602689566,-0.0017252225983954322,-0.16276595305614455,-0.23309158717168763,0.0035299419392727386,0.04247960721259711,-0.02339687704705629,0.00046591629943743,-0.11453899423871378,-0.054039582263710896,0.0023313476019385954,0.005935532667037235,0.0008203911244150216,0.0005713899984555699,2.3240961286037744e-05,0.59019727,-0.54006225,-1.3,0.0,0.5466098356628755,-0.5166440890405255,-1.3026183914123022,0.11952411597960458,1735451,0
1.17,0.04480742324740587,-0.023391199144641255,0.0025331340105754618,-0.12319658360724775,-0.06714667996130487,0.0032694876036407543,0.42461722345731184,-0.5182916886917851,-1.3000020031620314,0.007701989100663505,0.04037502032740428,0.001596223964224555,0.04066645873728433,0.0008986840550284829,-0.0028435028480817913,-0.12241558758810567,-0.2051496632022047,0.0013087686874540979,0.043683522616452336,-0.02337984809418365,0.0005128250200571612,-0.1194167749952914,-0.06102475741132436,0.002544033122512791,0.006219892081497408,0.0007049452122006142,0.00043907879736155317,1.040279608575107e-05,0.59245425,-0.5375853,-1.3,0.0,0.547646831379822,-0.5141941189438902,-1.3025330863268596,0.12319658360724775,1718116,0
