k_x,u_delta
0.0010992179556095624,0.00010153949347214259
0.002131613198445942,9.89867324140358e-05
0.002182372309980056,0.00010202655730849088
0.003371006367153752,9.590382005637181e-05
0.0038936436005150804,8.91964558093687e-05
0.004573003923726927,8.602832677115889e-05
0.0041686527276898686,7.577549233938729e-05
0.005206717182849123,6.962574272252522e-05
0.004000571947970978,5.487318141974857e-05
0.00566955262185793,5.0759717807455015e-05
0.006152302269175379,4.520343640457367e-05
0.00612395100864918,4.130774584496302e-05
0.006030866300654325,3.442624502899682e-05
0.00577776278514444,3.373404510961797e-05
0.004507228942031945,3.131187590234199e-05
0.003234075510508081,2.954599958831074e-05
0.002562059581897691,2.796931157086468e-05
0.002693038972698375,2.7102044745326136e-05
0.001049940451802209,2.8313023011948112e-05
-0.00015101321759977086,3.1933174232303966e-05
-0.0012911110394147312,3.57361673418541e-05
-0.0019745555914231624,4.04624930202479e-05
-0.002316090758940782,4.740967817841316e-05
-0.002090815310624593,5.279209867143199e-05
-0.0026893776662025026,6.535576889454484e-05
-0.003366720652607791,7.885184966415935e-05
-0.0029073894934522706,9.248686556034402e-05
-0.002439036244389808,9.447644851926602e-05
-0.0024890203136411224,0.00010581567174410217
-0.0007544432459008835,0.0001097654686547919
0.00021662302886461511,0.00010917985097110672
0.0006160891565607774,0.00010958586485344693
0.0019090836151801876,0.00010194761803869966
0.001390261248431,9.706286820104944e-05
0.002464911450806677,8.43450613755895e-05
0.002786282881160212,7.061144870805459e-05
-0.018867389867868057,4.6867943553907665e-11
-0.002386045594235704,9.605025511648987e-06
-0.0004644595917884357,2.112779409757352e-05
-0.00035429158229845843,1.492215340381201e-05
0.0006822738450251702,1.2521926652635847e-05
-2.040139121280897e-05,4.654499906794535e-08
0.0014092798239651856,1.1409302356590705e-07
0.0022723122052343923,2.384438025975974e-08
0.0034529550666578977,8.508377181059776e-07
0.005212127938707104,6.722107271876082e-06
0.006938442445104419,1.2118379590651644e-05
0.007925732110059635,1.60054865408453e-05
0.009004247018261137,2.4411690966908914e-05
0.009693510740493285,3.3031583097491504e-05
0.010144473631370828,3.7958270475819955e-05
0.010311172654911514,4.119578521149733e-05
0.009331226196386367,5.327120913910244e-05
0.008579122193432412,5.9188678433531525e-05
0.006859176665298261,6.460044878377983e-05
0.005381370842435766,7.017841552473675e-05
0.004378081275861998,7.517449056412828e-05
0.002721531284018328,7.24355642431158e-05
0.0021984791027986166,6.841233339013007e-05
0.0006174462264999163,6.64776556436906e-05
0.00029146436517975987,6.224395196990494e-05
0.0006572297936645763,5.9358934499125025e-05
-0.0013594499147146612,5.134448370269101e-05
-0.0019662422424297048,4.5570970799577e-05
-0.0025003241197244005,3.877031518483096e-05
-0.0029939615665472877,2.8914178672759423e-05
-0.0017927050352403088,2.8132597732403878e-05
-0.0041754992274297565,9.660962403065104e-06
-0.0029858645706564756,1.5923621823403684e-05
-0.00424158837597706,5.358986857873643e-06
-0.005147003722123836,1.9379804747955698e-07
-0.005460778188899488,4.506022680851596e-09
-0.004971414919040509,6.897116618543447e-08
-0.004800101757829131,1.226037890884879e-06
-0.005345672383673575,6.7733063781969666e-06
-0.004998856480431278,1.6047050232201147e-05
-0.0097283847410688,6.625452372090168e-05
-0.02357806381533815,0.00025994408615472725
-0.013053861252579976,0.00012794271741360143
-0.011543302233571051,0.00012202566631127308
-0.009991325039944212,0.00011146831364098123
-0.008555114538023007,0.00010513298786519673
-0.026676834732853212,0.00023936001609016835
-0.009605027377028149,0.00011639863693496157
-0.009201721550860572,0.00011779691782312467
-0.009568163422773866,0.00012325427648339146
-0.007782152265804511,0.00012048872535402964
-0.007716231687157105,0.00012166694549494306
-0.006946417355554065,0.00011724549500599212
-0.005398998326868894,0.00011005987484609056
-0.004297608074889905,9.565726254729106e-05
-0.0028568624102269205,8.368641436943408e-05
-0.0018250503385495082,5.9684337276181545e-05
-0.0004921868297744634,5.282547124231437e-05
-0.0028512278380037797,-4.975963445699467e-06
-0.01033875519890554,-0.07764237201529489
-0.009798178903960625,-0.0780770269610842
-0.0013382826135754967,-3.567794691320715e-05
-0.014988676648606671,-0.08817034227813347
-0.00499031039363621,-0.016136332462404923
-0.00789887868812324,-0.027061526766456404
-0.006486339213630433,-0.018334160688178825
-0.005046838849428681,-0.015122456067687823
-0.003048909820814019,-0.01090214755366107
-0.0010414283467526301,-0.007047606411546725
0.0007476472635777806,-0.0024652500711118282
0.0026517021428831772,3.964214145748407e-09
0.004973339564258026,5.917993109449959e-10
0.006612049197179997,4.568038459900128e-06
0.008576663866060798,9.102831124981753e-06
0.009819592280827379,2.948347919472065e-05
0.011751657291371823,3.0367835618529126e-05
0.01309628129441828,6.511555059678618e-05
0.014110684288986427,9.153188284161638e-05
0.015986367385292084,-0.010453541489676373
0.017109261391000413,-0.013623982746060526
0.01872291277934694,-0.0168142675501659
0.01972841793404865,-0.02794024248042022
0.0213587743763153,-0.061043206309135664
0.024271269188672968,-0.058792897995632046
0.02434609144209296,-0.05959537499267751
0.023887876695588884,-0.022719527574012608
0.024346573425124658,-0.021063612922985975
0.0245042264457357,-0.01994866881851722
0.024527009412438152,-0.01667824211158266
0.024417415830914654,-0.014121759130864178
0.009084660621666532,-0.04349617400899229
0.021538696125986165,-0.006191611348709845
0.01975883921646708,-0.0046006745297629634
0.02030344836530534,-0.005088684519628886
0.012326221902296246,-0.021179521701110177
0.013256588402368027,-0.01993594905371233
-0.0007725878322324877,-0.25924767854478264
-0.001720720848441768,-1.1838235728239277
-0.0027697474266535145,2.665318181060926
-0.010616004894938875,0.9713833865546525
-0.005792473684712609,0.44518094947108555
-0.004071717057525916,0.687608577530848
-0.003217504791477142,-0.5260524571172842
-0.002196686345732369,-0.03047454449685672
-0.002287166496305832,-3.645044032198671e-05
-0.0007995599923307767,-4.561734468150661e-05
-0.0022510287090805447,-0.00016164032777663245
-0.002621039477344754,-0.0003797744266723288
-0.0027222402888763225,0.0004356871455894434
-0.0013668140010841365,6.281748388331444e-05
-0.0018012283865806705,-1.2336382919154228e-05
-0.01822170951036173,0.00013664763646188335
-0.018477939668630337,5.545275456010634e-05
-0.018841326441625634,7.942041128611299e-06
-0.01505435294771382,-3.901418179186669e-05
-0.02079905317511347,-4.8057322662595214e-05
-0.016687363237033865,-3.384707129309647e-05
-0.02741505683438999,-0.08932728494710025
-0.02521978535012322,-0.29774723660309815
-0.02467013662907277,-0.29822556184748805
-0.03764551197773814,0.5173509677584511
-0.03851057118627038,0.2523555180308491
-0.03931505856883693,0.18322415874862247
-0.03708567057675296,0.14792236608824308
-0.03587209361342007,0.13311316571472298
-0.03060481173360715,0.10329520239517909
-0.02445789839146386,0.08677680052878611
-0.027634939895000092,0.10296198601351375
-0.015888550975125395,-3.983557234077395e-11
-0.017569472517542668,-1.2330633784121368
-0.002148975310091937,-0.1654004650905106
-0.008260035996595746,-1.1603037965150524
0.013159987938446438,-0.11627818178501781
0.018180728125551524,-0.09671182380947516
0.022183798469985937,-0.07319870131957379
0.02276978424945574,-0.056299139854719654
0.02297827696610037,-0.05060642827060213
0.01977584545846082,-0.04118973917728669
0.008044560771273588,-0.00773210262100024
0.003375924632353409,-0.0011400791891945914
-0.006300313453598802,-0.00029995532502959023
-0.017956116962385756,-5.17752710271005e-05
-0.02400584622815799,0.00413092765703911
-0.030781633439075837,0.01922831610195547
-0.05299759265571266,0.12144312970494896
-0.07237231671913627,0.2777707655044108
-0.08234896850544576,0.26314304553861223
-0.08348079541508573,0.22403788836755917
-0.07657043462763173,0.19670464544745925
-0.06577718763090756,0.15316941342334278
-0.05545624404068244,0.11057872090379012
-0.04579747983937546,0.032865590347676055
-0.036608275369142115,0.37907494248393736
-0.03212923610192945,-0.9222475865504384
-0.030169542881638,-0.4746023102898076
-0.026782885445151814,-0.3180361425469139
-0.023990608886139474,-0.1886216543886317
-0.024701146073339914,-0.19994926888468423
-0.019450358652539416,-0.1420842555495782
-0.015436119830264378,-0.10519013447383486
-0.015430674490486799,-0.08242955348273572
-0.012703728412270365,-0.04957541832612533
-0.012833283506240693,-0.00013093862736567215
-0.012923614801076564,-0.007551992265965772
-0.015839066423981966,-0.00010986877093452363
-0.022283514395284004,-3.833879788622124e-06
-0.037166497006641076,0.049067413667507484
-0.05814427137891257,0.15130758453556112
-0.05185112470963647,0.042423446946462794
-0.06353454596997204,0.05589641636846002
-0.06249609131236633,0.03952995657179424
-0.06092140442108598,0.03168051828979894
-0.057828115991526166,0.0262998051368675
-0.03989405359911335,0.0006823609571157199
-0.03496021432340815,0.0003272916502997589
-0.02622836084351478,-4.908132002930457e-05
-0.013481614481578053,4.46476320095663e-05
-0.0029405489057269985,3.9384105655557167e-10
0.004563919676729042,0.48051558233403224
0.008388577418732338,-0.06955129220110678
0.015397420984348004,-0.0597967470411573
0.01801291712356733,-0.046559498089594795
0.020688291002261078,-0.062294796452552384
0.02211617782042982,-0.03042117043144674
0.02390743899765833,-0.012343019430445124
0.02621591195932265,-0.009393359180507987
0.02812361086504019,-0.003420242872902171
0.02875108646804072,-8.20678469672792e-06
0.027192312553842402,-1.950293429184291e-08
0.016190431862938386,-4.413730854611539e-05
0.012041869127769701,-0.0001567373336695127
-0.008294116674551051,-0.011914280590183578
-0.010723577020711257,-0.05709293870346537
-0.018415193407702042,-0.3180197906650925
-0.019088206300859962,-2.900484533742321
-0.02423061264694472,0.40104244593059835
-0.026798050253882634,0.1820891925133281
-0.031361534680296684,0.17143220351487612
-0.03128655503692242,0.1203251490253598
-0.028389660568848576,0.09506272004132338
-0.02529610535349353,0.07941445211911398
-0.01749984985849822,0.032388796603982875
-0.013004058257782069,0.014935523000354414
-0.011904962408224728,0.02351161915506327
-0.00894938646966458,-0.0019898795293993663
-0.00822041132872852,0.000305218814736951
-0.009441655023597268,3.7686202076326475e-05
-0.010264700556088066,5.4206231517306414e-11
-0.011930893789620676,-4.0666236003628065e-10
-0.011642890619918224,-1.4042357554533424e-11
-0.01179540808831867,-3.471768532381514e-11
-0.00905026517309827,-5.155115988288855e-05
-0.005046626904118466,-6.635770113612872e-05
0.01206006755006172,-0.00014818792243268333
0.005617471371747348,-0.00019355082865351887
-0.01580121080810572,-0.2211864481388544
0.0031218430826470116,-0.0002793614173934563
0.0009575170739841415,-0.0002862545365802865
-0.012640951465451473,-0.07009217342743554
-0.013892627803472857,-0.08867208480118897
-0.025990658274266002,-0.497347781546517
-0.03715024064761392,0.899272549692197
-0.05012463140211437,0.2429912457550635
-0.05783175312891301,0.24833906311115866
-0.06882345783343752,0.18278527645945053
-0.06888463772673907,0.16244658500749265
-0.06675500429180747,0.12680934146048078
-0.06194441877354719,0.09483288636209483
-0.05518314926738892,0.0785233775378129
-0.0412481559448819,0.04811892992011257
-0.033965221795335156,0.03803020595902947
-0.03948934914023105,28.32357240896983
-0.026270616255592696,-0.7549714281739174
-0.02322723374129009,-0.16999848842722412
-0.021919489962626736,-0.14352358643540206
-0.03912887005890037,-0.35684980634804897
-0.0418659644759243,-0.3448688833784431
-0.040250225182375136,-0.24289329922306507
-0.03983722906134829,-0.2486048910231975
-0.055810441661578156,0.0006318989129527122
-0.045584624361035414,-0.035134917901258694
-0.08475111943404712,-0.24948102741676753
-0.059274861803682515,0.0019299329770164492
-0.06371869907516618,0.0026598427539521394
-0.07419239902086254,0.32974408681788814
-0.08158210665261316,-0.023401395218588042
-0.08495357410196187,0.0059426435936207195
-0.09244413218827523,0.041634367636569754
-0.09770717351085532,0.05416748736597523
-0.09414150702837568,0.04966232615737774
-0.09275172720778387,0.04851370528050427
-0.08181921206057298,0.030487815391957697
-0.06917269512036607,0.010482242807909194
-0.06198929809356239,0.007775026189423599
-0.027239775585322548,0.03174608746635425
-0.04558713544116047,0.0036945454969736224
-0.02054518325495892,4.689626271872701
-0.0389485473624608,-1.9526314752582048
-0.02904894799252444,-0.2431269736442262
-0.02793287640657298,-0.17457166950444797
-0.01464236360644243,-0.0740870596299539
-0.014716198035093376,-0.08787936589092639
-0.0052212149689741276,-0.09312591410317964
0.002674735661261653,-0.07214974383679641
0.006404310160919981,-0.06829918001998785
0.012343360251628419,-0.0673419469785742
0.018379284743474382,-0.053792899373254405
0.01777929741911272,-0.04403092985637495
0.01391847485064495,-0.034091467162934916
0.008091247773374135,-0.017028253538829044
0.004361092870093537,-0.01603212929128105
-0.012700742263213959,1.6506924419799633
-0.024543383030361132,0.06606199181561909
-0.029937976809353506,0.08276504346606706
-0.03729770679544398,0.07339695648636844
-0.04517288866809215,0.03304787299047066
-0.04317925574060922,0.10982749865569039
-0.036420044066063896,0.07772297384440302
-0.029762453066822205,0.05655167534163373
-0.01938221799856785,0.030532359476183844
-0.01042650301210932,0.022894782225640925
0.01412129960995176,0.02659674122793757
0.021204245287132002,-1.3982115380682925
0.027562926736698187,-0.6494122492072084
0.026831154762771706,-0.3364856751760794
0.026474018019788926,-0.29930691471851945
0.0255686658860299,-0.25493738750014927
0.023367848032390226,-0.21304976034434397
0.03840100483579749,-0.21502322566519178
0.03094101760992907,-0.1628829904024683
0.032224565556572174,-0.15010389438807753
0.03233312777857102,-0.12133183612192847
0.031642300467654795,-0.13623511552506
0.02972324959797617,-0.12600405224299704
0.017650832901820113,1.938460057692923e-05
0.010481408462192945,7.596395252777895e-05
0.0017233444724697594,0.00011941347247384961
-0.005244318833726923,0.00013812776806790186
-0.010037716130979705,0.0001741990859927614
-0.011126372321036028,0.00019598205042402513
-0.01195626787701115,0.0001751583286110723
-0.006845435199144856,0.00017873612072714148
0.02051741564266662,3.071134768520972e-05
0.007371995375640325,0.00013373699566610747
0.020195290985303715,7.943052624505634e-05
0.03055276219475892,4.056684663897997e-05
0.043125730324709705,2.2064906111188276e-06
0.04771093223104071,6.156083975916715e-11
0.06037932859360308,-0.17614308467516215
0.06517714068572197,-0.12963883652611008
0.07487496765392236,-0.15876704602230093
0.07909606624164825,-0.11820157335523455
0.07121327347455855,-0.10233557113485547
0.07207512590176463,-0.08871079318047394
0.06956999465944945,-0.07776427239529043
0.07133686198840115,-0.06433682208523916
0.07349108836795037,-0.02941921572164096
0.0689097525745745,-0.045091580898917856
0.06097741165428716,-0.014734485698292762
0.05948732969696704,-0.025501434955258917
0.05489156114704072,-0.08346367953682648
0.05005233508409108,-0.15458708931594958
0.04378537008551565,0.26196916391017283
0.0387729348646081,0.07574612158548126
0.03386965982382189,0.07241624213970535
0.03149060382622605,0.08645445374041855
0.027983832781380072,0.04495425362389609
0.027690167947839642,0.022640418879712063
0.029825940612300858,0.004663157778066314
0.030622939803024392,0.0005076806271286927
0.03093791194704775,0.00048917269632065
0.028518317921931068,0.00019842702425154277
0.03248600018750285,-0.10223891167898926
0.031499187856921906,-0.05723736148784568
0.017442212864668055,-0.08347606774167735
0.007335284284953843,-0.09076444172763384
0.007313281685261606,-0.04965955552908281
0.005557123821358551,-0.0304409753487099
0.004424422856050582,-0.042811931529266906
0.004633146499334079,-0.03611450744452351
0.004841063165773339,-0.028860791938627083
0.008269479527848761,-0.018352534126401112
0.007980297726473823,-1.862390103246625e-11
-0.005319724489338738,-8.95744416140598e-12
