k_x,u_delta
-0.12722023568719046,-9.368466002968034e-10
-0.13696262106149598,-1.066730037635466e-10
-0.13968496996981206,-3.8640424193658873e-11
-0.15093368435978974,-2.6992577617512836e-10
-0.15428218347616104,-5.199646269105074e-12
-0.14309906201004818,-1.280331396458223e-11
-0.13792420021458313,-3.34091643239276e-11
-0.11093514940596524,-3.9162562082140084e-12
-0.09817020167657853,-8.32655888682865e-11
-0.06837930196140145,-1.2418997774599205e-09
-0.04056260424497383,0.07157835190982864
-0.01988057331930722,1.7015174338941286e-10
-0.000563599984277928,1.378751504242312e-10
0.008759658993813733,1.3483977823192106e-11
0.020912964754884793,4.461573471781222e-12
0.01877044005968069,5.250938572842756e-13
