k_x,u_delta
[-0.02093037],[0.00019147]
[-0.0175495],[0.00019327]
[-0.00669806],[0.00040586]
[-0.00617255],[0.00040396]
[0.00081834],[0.0001725]
[0.00170003],[0.00015774]
[0.01214891],[0.05543042]
[-0.00052241],[-0.05314038]
[-0.00667962],[4.60159922e-05]
[-0.01729144],[3.25574752e-05]
[-0.01707474],[2.6771856e-05]
[-0.01561738],[1.63416126e-05]
[-0.05812441],[2.08006061e-06]
[-0.03577185],[-3.75976282e-06]
[-0.03522684],[-3.75976284e-06]
[-0.04172275],[-2.81905261e-05]
[-0.08102219],[-0.00012451]
[-0.04348049],[-5.99333761e-05]
[-0.0510063],[-0.00025079]
