k_x,u_delta
0.01382045995440045,1.2876263671458138e-05
0.013262479850852778,1.502898539704721e-05
0.012322021760231505,1.9099378769482644e-05
0.012388240353296692,1.7673740383973915e-05
0.011240996515381352,1.4946592115944873e-05
0.010654143541098482,1.3764483651345846e-05
0.00575632792078613,1.6753274082774265e-05
-0.0032780103080987137,1.2216037539976993e-05
-0.005494017893580874,1.3034970171858958e-05
-0.008901454558087024,8.134702258579332e-06
-0.01003323607169253,5.208608296506517e-06
-0.01097027034688951,9.236282123448875e-07
-0.01059573792196184,-1.3642450250768434e-06
-0.00875724451541492,-2.9477167305860114e-06
-0.006369099319640548,-2.7966594403020656e-06
-0.0018881122260061365,-2.393095884611939e-06
5.430763037478272e-05,-1.933949800159397e-06
0.0016893449939855403,-7.311617300823602e-07
0.0015313348568693728,3.5318511263618575e-07
0.0025975919215832557,5.37240616441375e-07
0.0013414992189209204,-0.17719239960378422
-0.0007230495648849334,0.6797671837206666
0.0019874751751250827,0.11506211514919874
0.0027259264804369533,0.04846406719625727
0.0032034592729978696,0.018024683414271405
0.0018722359429176251,0.007786925747984023
0.002141270558666465,0.00016744897952820133
0.0027371006933881253,0.00012373880422689165
0.003051834857626605,7.251160758620003e-05
0.0017867842602817532,1.8830790060496688e-05
0.0023965359111901507,1.730446383944829e-05
-0.004142562799364603,2.4854035695642124e-05
-0.0033577673608282638,1.7469884026338235e-05
-0.011378877017421404,2.1173153214315565e-05
-0.01252582936642407,1.5040653930089784e-05
-0.021221590202731348,1.580888003345146e-05
-0.022473888069914065,1.0538358515752716e-05
-0.026427233201427886,9.039319997367762e-06
-0.025590499625653008,3.819126280290436e-06
-0.02477704977007427,-2.89041312322158e-07
-0.021600112557131432,-5.599974739617375e-06
-0.016016122261578062,-7.235907453717605e-06
-0.008343556476023962,-1.4896955654196756e-05
-0.004562067623214204,-1.253478816279352e-05
0.008320522971956273,-1.0092323062430714e-05
0.009507401973182582,0.00912227740356631
0.017803642536421846,0.05243400966037455
0.023432528923563522,-0.0002466038052713025
0.025646409992660164,-0.00022892567555432217
0.02745942452219142,-0.00021677943585220183
0.02281135038689628,-0.0002090346381210112
0.019093706337204527,-0.00019870938590576745
0.0139585653451604,-0.00018282892429403313
0.008687429130608807,-0.0001514718523295648
0.0019215481518214984,-0.00012547158129232704
0.0001929239848209945,-0.0001079196105897768
-0.007543135127637504,-7.259098525706428e-05
-0.010456990562879576,-4.2974118831112795e-05
-0.01157374752050855,-2.4325235841450923e-05
-0.011170079462569359,-5.8243310617212e-06
-0.008884283586832591,-2.9423403594477926e-07
-0.006650665720426352,-6.48012546400345e-11
-0.0010670901659385042,-1.6376270565304774e-11
0.0027618524673057006,4.592670084513362e-09
0.006100227859244712,4.4427371928904e-09
0.00917669688542209,3.6409249504210095e-09
0.011805422505485927,1.246741664767681e-09
0.013712291968842083,1.6949708303570787e-09
0.014462134522515378,2.106652137456866e-09
0.0146799982802713,-0.00020309025020026454
0.01576769160478412,-3.7100675201306305e-05
0.014756416923192715,-5.495886711085959e-06
0.0139915935667249,1.7842100283037635e-05
-0.013085916179975402,0.000247166568455583
0.008403621211885919,0.00011914311863470833
0.010218007334381675,0.00013729968905559255
0.01209414191688001,0.00014731442907946722
0.012385873608237945,0.00017785622359112185
0.013669687384202442,0.00018259928509426447
0.01558886750778206,0.0001665538008207689
0.017295695491694452,0.00014587403033926305
0.01717090404649578,0.00013398342438276922
0.016921180219077073,0.00010548957405027981
0.01571448626531152,8.129108629925316e-05
0.01500513019454661,6.474102352172634e-05
0.010694996601715417,4.342021157718694e-05
0.008596355805930676,2.9072276139860756e-05
0.0030595347643401286,1.4378670535487598e-05
-0.0020411667546565634,8.56190721171702e-06
-0.009061130906354938,-6.040133660595304e-09
-0.007762047958799475,-2.1684162091603273e-06
-0.014354838143746702,-4.164305246752431e-06
-0.0134766953523388,-5.060698065544045e-06
-0.012672391103022913,-6.457880841644059e-06
-0.011469627827220545,-7.672468634128266e-06
-0.00923227425160492,-7.89937783730009e-06
-0.004772035021972902,-6.525235405446285e-06
-0.0012401328160054086,-4.326673186762003e-06
0.002083932695259869,-1.1984358805196098e-06
0.002507259044773692,4.340105710358248e-06
0.005283635129154898,7.65942638518164e-06
0.00561333247618655,1.4351925501841084e-05
0.003665727080075685,2.522947901611918e-05
-0.005533878900802109,2.2333719503493492e-05
-0.0015160289431152968,2.4122346348729763e-05
-0.0017282523813781725,2.289765102475908e-05
-0.007253026221905063,1.9991021276959814e-05
-0.012099794701883267,1.9357150055160366e-05
-0.01949070419954273,2.4148376194434856e-05
-0.02123029710280801,2.5209309092617815e-05
-0.02833660703492203,3.6142012554165465e-05
-0.029086351858085058,2.5942480533953927e-05
-0.029992302626348943,2.0167861279524885e-05
-0.029489704271012565,1.370146498374386e-05
-0.028613785017160005,3.931530933146826e-06
-0.025739363703807767,-4.160488903941217e-06
-0.022924285635737424,-9.536392921474096e-06
-0.019203979959082285,-1.5041578653934157e-05
-0.015636139779616556,-1.7971978157123314e-05
-0.023552749986184094,-0.04437241575971772
-0.012898659940495731,-1.657556924999047e-05
-0.012016090453696358,-1.3581070503792397e-05
-0.00964755110337881,-1.1626730195798615e-05
-0.008145454209440602,-1.0300589929380932e-05
-0.006920384762875504,-4.088626212620135e-06
-0.004368320940575335,9.451362073444741e-08
-0.0037940738762019086,4.810105361431442e-06
-0.0023822367272367303,1.107208007667445e-05
0.0005651183930591485,0.00013580562448322123
0.001130615627207729,0.0001353424369326141
0.004717638494377499,0.00022704172163900017
0.005130586035586565,0.00018962155047773897
0.005939507998552828,3.704692257561551e-05
0.005694604728783977,1.90582869856043e-05
0.005589908135897787,1.879574162973706e-05
0.004178407917541608,1.8289175564614388e-05
-0.0027486369400736687,1.6836929197849414e-05
-0.006827729341089876,1.7791006450825625e-05
-0.013359669284498086,1.8605327894031035e-05
-0.015341688736342455,1.909967984593114e-05
-0.0229531374448432,1.3499001716037184e-05
-0.022911544357512716,8.46778595972597e-06
-0.026518032047054732,-4.488808793989135e-05
-0.023452418293638637,-0.11723587942254918
-0.019001621532111126,0.000164784873214939
-0.015187343857115343,0.00010264325168306797
-0.008976495863823998,9.244529794655981e-05
-0.001611991157132518,0.0001068924324800801
-0.00027187234261997,-2.1083988883437774
0.01210774596870512,0.01157865467528442
0.012210148519390314,8.81058430125814e-06
0.01036723850850416,-1.2306014244444288e-05
0.012004266250031075,-2.2817665816427662e-05
0.011909123103863438,-3.329388633013623e-05
0.009642544272855848,-3.9326647702954756e-05
0.005000534683634978,-3.051499609785322e-05
0.0013436389305020923,-3.5739820007330394e-05
0.0002483253433635574,-0.000134768846599595
0.0008173612545032947,-0.00013509435637898653
-0.004235004273401723,-0.0004506217479666617
-0.0037003252586724975,-0.00040557254102086774
-0.006181216018849203,-0.000198253636455664
-0.00695209795672809,-4.6577339674628605e-05
-0.0069084864403382885,-6.366787999589896e-11
-0.005818268731328193,-1.3104727285967455e-10
-0.004667729513637344,-7.447472673283162e-11
-0.0041942045997547675,-4.365784643522996e-12
-0.0013669941831645509,-1.7526809085569505e-05
-0.000989689589209288,-2.41655443067939e-05
0.002983740075364359,-4.958309673158603e-05
0.005417302022496181,-4.909799466761965e-05
0.0066353783397441555,-7.401835544623356e-05
0.008095242592034538,-7.073128577312487e-05
0.006354502276453313,0.09770631249968904
-0.044751486509032636,0.2137243608940264
0.0028429199838720053,-4.787188740049131e-05
0.0047148207694027375,-1.3143352271382386e-05
0.007328081807536682,1.565186082601311e-05
0.008880878547657326,1.791565520577014e-05
0.0023902514306192446,6.131848047141644e-05
0.005284523326068431,6.252989483197195e-05
-0.0013648928963110917,8.002609262295246e-05
0.0007236549490397528,8.05158073426866e-05
-0.004435649442942728,8.093822243126006e-05
-0.00866760227591219,7.694663898518382e-05
-0.020312417343357144,3.651877421761984e-05
-0.019518131014556465,3.9150953058324917e-05
-0.03181383307392627,1.5999341551387047e-05
-0.03301323967069458,8.628431046410479e-06
-0.023001897324388784,1.6076813597686035e-05
-0.026838409331174443,3.21448832555811e-05
-0.027936823352496767,-0.0004739189833118905
-0.032565839667073854,-0.00010643351367798509
-0.014980555951378425,1.398719536507484e-05
-0.007502053811109204,4.6369376314490084e-05
0.0021053342487733443,5.892125751718767e-05
0.005205401964874446,7.79736618917639e-05
0.006541531454708795,8.590609437164696e-05
0.010588249606545756,6.89069219172965e-05
0.006320634347258285,6.906508901190211e-05
0.005342332101938662,5.1504997922726184e-05
0.006235779677966823,2.9757298326253505e-05
-0.0026175963325310446,1.4409002990412988e-05
-0.00551061262270691,-7.523380462405235e-06
-0.006353770413066972,-1.2136200463704061e-05
-0.00990372208914605,-1.695840935023868e-05
-0.010869774976704378,-7.786230195437442e-05
-0.009381632201092536,-0.000291669373382512
-0.00847058091657966,-0.0004643283071835286
-0.008077913898709443,-0.0005283162552365966
-0.008427288751975875,-0.0004957208160442771
-0.006929987398794586,-0.0005275368734962279
-0.005794751285223164,-0.00045738029844913635
-0.004921089166649368,-0.00038874736052887156
-0.004356357794760974,-0.00038926949353068965
-0.004039684220732117,-0.00010635578768352846
-0.005369880777544761,-1.914243423972381e-07
-0.005975142428701675,-1.1202010413019492e-09
-0.009547108544850158,-0.18716529850099584
-0.010313916427377662,0.19766523553753357
-0.006981572677841327,0.057300731535240235
-0.006289900106155729,0.027638505829176478
-0.005902792817035891,-8.649207103978655e-05
-0.0034943968909601974,-8.48823145756265e-05
-0.0027545365760176226,-9.670611712177864e-05
-0.0013212433521012056,-8.78339183419724e-05
-0.0012000587646755151,-7.828633183952537e-05
-0.0013662118493552502,-6.541735238892285e-05
-0.0033126250205208355,-4.005494136446021e-05
-0.0050055758381105315,-1.4891694142820863e-05
-0.007302645084353694,6.877942570999301e-06
-0.008595738145710186,2.5821405846070816e-05
-0.008399941708494292,2.8637005874103047e-05
-0.012094898393633643,5.3686675577209464e-05
-0.013379176469097098,6.0581100121125456e-05
-0.013541074708780035,6.088890829760059e-05
-0.017174336492130488,5.663541708208e-05
-0.014773326105860836,5.958769123281735e-05
-0.014565251625760542,5.303947424112679e-05
-0.013113239551992957,4.2623576853082976e-05
-0.014782414432724923,2.551690525535652e-05
-0.014223321443278966,2.5516889103897877e-05
-0.013974749499703641,-0.15682402870967938
-0.008560821245056143,0.433757555260086
-0.006437349230834164,0.2658369568162375
0.0015932501839952288,0.10643680033217214
0.007578859737560664,0.03496616263404895
0.009490499712091472,0.014558748163175018
-0.006126955300811095,-9.166224749228725e-05
-0.0002622700531468634,-5.3940595998646095e-05
-0.005943970168053856,-0.00011777405810466622
-0.012137862620908732,-0.0002822915265605335
-0.02120914718853737,0.0011308853587656646
-0.02488563808280843,7.585856930421991e-05
-0.028289398862094903,-1.9772901402645715
-0.03423486668461603,-0.00010718433812445527
-0.03434043455845342,-0.0001264983037707404
-0.036260735918755956,-0.00020947038789856376
-0.03531802608911402,-0.0001679024895888323
-0.034138185090899636,-0.0001723048239902214
-0.02840999989254613,-0.00018043046133748436
-0.025748873944879055,-0.00021313955732196743
-0.021306165272594088,-0.0003938456820893714
-0.018181845793498724,-0.00034228919889605844
-0.015889860537878074,-0.00023633249918842206
-0.014495185537244482,-7.717769805534389e-05
-0.010778141320850972,-4.8674929229159183e-05
-0.00818438618291956,-2.6488470891738655e-05
-0.007217583308455703,-2.0900816918482425e-05
-0.010298312077663702,0.012487851786068128
-0.01051438217582607,0.028166234390408197
-0.009484630371847,0.017220018898356323
-0.005756994645673962,6.26876935777565e-12
-0.004160021791391011,8.350514116989283e-11
-0.0032129901204231157,4.728795523559204e-11
-0.000721227587427794,1.3121638628085797e-10
-0.0009761735057749175,4.2587744936498084e-08
-0.0009052624419069219,7.838905349485947e-11
-0.008792759647518772,-0.00010464728472044625
-0.015212818751999622,-4.444547787960974e-05
-0.019947219861149345,-2.3682179862528213e-05
-0.01760988108898071,-1.5715033847927412e-05
-0.027742385178680228,3.697128809262984e-05
-0.02893075460013991,5.73281606434696e-05
-0.03667736000731146,9.239869357064584e-05
-0.037569607123729386,0.00011848475052290974
-0.034925787007576134,0.0001330863073424962
-0.03471846530008235,0.00017655195070576113
-0.02831708106813647,0.00017654926691606718
-0.026743800429911486,0.00020613669681514984
-0.009325991849216743,-0.005099838817229937
-0.001265992456053456,0.03329775045429957
0.006527897882781882,0.022803565473767627
0.014304991840330818,8.286866135909232e-05
0.019476844112306876,5.825518407715988e-05
0.02149661736300609,3.76248594984481e-05
0.02218601892397231,2.0511996065158272e-05
0.02208555967772456,1.087389957020457e-05
0.01674219323762495,4.311322849420707e-08
0.015165281738026294,-4.440223606516636e-06
0.008543532278585283,-7.015373863286656e-06
0.006437281348470547,2.472534553401889
-0.00457743433054785,-0.8593884978880605
-0.009634444566016327,-0.06673700387795377
-0.017187372115301337,-0.14039584336097005
-0.017297019212872987,-0.027927368232378645
-0.030835649864616142,-0.19307282578732346
-0.030075335667776367,-8.43043976170646e-06
-0.024957792382885466,-3.3513691603086204e-06
-0.02229184631475971,5.635427363329115e-06
-0.018586510222480524,9.82858552809468e-06
-0.018022750179895613,9.828585883300128e-06
-0.017458990137310695,9.828586209702228e-06
-0.016895230094725783,9.82858650647872e-06
-0.010809385026090499,0.00016968184310090645
-0.010042519929293007,0.00020989280961475516
-0.009796992435791895,0.03337503571609307
-0.00947440878001586,0.04243747756368027
-0.00698923321020696,-0.0018643632693487108
-0.004660603541626117,-0.0008454763942920118
-0.010424285440220473,-0.00039123635850531364
-0.0071126380143617,-0.000237818630525145
-0.0056922013087592595,-0.0001720999206140791
-0.0027493919759903813,-0.00011750073195208833
-0.0030024147372633594,-8.021622447702565e-05
-0.003145955463517548,-3.401689138455427e-05
-0.003145955463517548,-3.401689138455427e-05
-0.003145955463517548,-3.401689138455427e-05
-0.0070498797509090565,-1.3974475202821468e-05
-0.03236563667618403,3.803623226115993e-05
-0.03996590792568135,2.393188388508799e-05
-0.046574473716803746,1.5126865369571862e-05
-0.0512206580093461,7.608395580456506e-06
-0.0512206580093461,7.608395580456506e-06
-0.0512206580093461,7.608395580456506e-06
-0.06260134464983548,-7.255228362534893e-11
-0.05895981022652166,-6.9026721734241625e-06
-0.05816562602416076,-0.00017246740967834934
-0.05508440659316419,-0.0004440221888923693
-0.05406323376513252,-0.0007278389319909373
-0.04876361366116933,-0.0005614637642473302
-0.041946125782457454,-0.00035986564726613046
-0.03900265334531673,-0.0002238628523633726
-0.031478760931852735,0.005355008038162988
-0.06593646140265653,2.823835611199856
-0.03252969066467641,0.20566092811634168
-0.029145080216148332,0.11431592019281986
-0.024557422038374348,0.07299285934490259
-0.01931275770208422,0.035181906071624046
-0.017920378040227433,0.029244050667543108
-0.0141310517712662,0.010173176182222283
-0.01185338864402645,-1.5745938060618067e-05
-0.013746912298780372,-5.4059785366459764e-05
-0.019030690991760996,-7.222123112126527e-05
-0.025394339054706658,-7.698225852419832e-05
-0.030216690665560333,-8.794436038060335e-05
-0.03531546946141845,-8.932620172046046e-05
-0.03933822594931133,-7.42212192900854e-05
-0.042978650130566176,-4.991947353286813e-05
-0.04153061913121044,-3.069409770831144e-05
-0.038769456373260756,-8.07667873746476e-06
-0.03503979830657454,2.6531428461429307e-06
-0.009148063951152703,-0.19607601727300597
-0.021527198114193947,4.3781257313531274e-05
-0.014947121930805593,6.348966821115472e-05
-0.010039171759684693,-0.030845688607489864
-0.00823763897986222,0.10087838784130479
-0.011197103468928186,0.617925809222794
-0.009890073692015663,0.05332351820065512
-0.011893633741047203,0.04421680139995317
-0.010212967614587832,0.030323769356145204
-0.008628382898741838,0.021281286307870198
-0.006145971922241834,0.001750473013178649
0.01175645584507236,0.00013144962741452708
0.00684891486132694,6.60719780450729e-05
0.010053848961147709,0.0001737274788035717
0.0012054675858956033,8.26772727042244e-05
-0.011016950162122632,-0.699006669840263
-0.01981131789513248,-0.14948297637509075
-0.07110589175089946,-2.535545296828924
-0.051243053099415695,-0.10744346077476442
-0.051243053099415695,-0.10744346077476442
-0.10492277691552769,-0.7779308527307788
-0.10492277691552769,-0.7779308527307788
-0.0832336873414998,-0.17926632794572048
-0.07635826606560209,-0.14192637308643322
-0.06129831566964988,-0.09285968792743296
-0.05868708624640344,-0.08494880212668741
-0.047838965934706414,-0.14485466604851435
-0.0351204910783391,-0.00030704363920832506
-0.02504646872337527,-0.1191351962640485
-0.035961337336022164,1.0186768996087014
-0.04683954233729283,0.269502771830858
-0.043147856202868644,-0.0006813748756736362
-0.04599157073897842,-0.0006441871496532386
-0.04965217559127928,-0.0005340652139536606
-0.05197594497289297,-0.00040447142771482536
-0.04733415551459518,-0.00032305012271612726
-0.04855148339331598,-0.0002088436697470844
-0.044146213116764,-0.00019609521969716354
-0.036162288361170754,-0.00012053830314388836
-0.034729196999020606,-9.562297072363696e-05
-0.03479469738652788,-8.48189067821567e-05
-0.02675850685377315,-3.08777331464033e-05
-0.018783729417509974,-0.3895068863330665
-0.025031849203889248,8.967996953972851e-06
-0.02054248207656894,3.8954681341948905e-06
-0.024708089063184138,1.5460055280646506e-05
-0.024995820716504736,1.5460765406909854e-05
-0.024155002773500685,6.881001730213443e-09
-0.024746478380663132,5.887517209868243e-10
-0.025087461635956113,2.560514196503494e-10
-0.02478388658129278,3.026513414883247e-11
-0.024771998734829923,2.830404834119893e-10
-0.024086864847603907,2.551066406730751e-10
-0.025330247560925036,-1.2602883771306583e-09
-0.024625821214997286,-8.027448799704379e-05
-0.022804803727993494,-9.150404114306038e-05
-0.020696884835687598,-0.0002771499971826602
-0.01592086312316954,-5.143267416049188e-05
-0.017003397133585778,0.036797271010577164
-0.010830748881935267,-0.0003303642343900331
-0.006676893040427555,0.11628896865217658
0.0021368564904235584,0.000483723226203386
0.005214928627609654,0.0004623707375809782
0.012487877690569268,0.00028247387228695284
0.014874940717557293,0.0002360237555161758
0.01909543616373131,0.00020309156251482885
0.015475157890012097,0.00010595550918344847
0.010737388139792314,6.411481818617039e-05
0.01201495250764569,-85.09965261239998
-0.002540745180124617,-0.017129172741225832
-0.010987212709880154,-0.03092263833155644
-0.021938282829677816,-5.035586591815161e-05
-0.027639067572871195,-5.48993806518093e-05
-0.03018462092320801,-5.4949957857475945e-05
-0.032106903535401694,-5.087132444090564e-05
-0.02681089623914701,-4.099255523206877e-05
-0.02465682322689067,-3.052949500857022e-05
-0.017718344281435254,-5.35602981852068e-06
-0.010552313276742525,1.317679107085655e-05
-0.005472785900841198,2.4886904447467446e-05
0.00736034856763812,5.102610242028842e-05
0.008114839174375993,7.932876318105658e-05
0.011941889022094337,0.0038332441769736818
0.012381276847748906,0.004887036845494758
0.01201408984254682,0.005561636077903467
0.008013204214369709,0.019039586764598576
0.011104763277724979,0.0020475108311460138
0.01560612234152682,0.000710014022706873
0.012756068307408941,0.0007090556695124282
0.013293432797629711,0.00027433762583335686
0.01193667213590529,0.00012375989437480098
0.010653353955483053,0.00013281253406122358
0.010653353955483053,0.00013281253406122358
-0.004215578727409344,1.8506071719518943e-05
-0.011354651345424259,-1.938116732085396e-05
-0.011354651345424259,-1.938116732085396e-05
-0.09945596744332187,0.0506363673048344
-0.030194891566594412,0.001498825200357358
-0.049196878790516756,0.0010914482320390703
-0.04901469650164486,0.0006301175942222195
-0.05302264442955465,0.0006146494755486162
-0.05349977773161485,0.0006184940132965069
-0.049563074035640045,0.00040117224864236883
-0.040562087714492774,0.0002611633942556993
-0.03923155069798959,3.76725604727679e-05
-0.021964909149992634,-0.00014399411170312043
-0.03376071549183519,-0.0002203536297731984
-0.03174375327287173,-0.00033862171856881285
-0.031220795103156913,-0.761211007498638
-0.03165630455704853,-0.000446842930016067
-0.03485437875073259,-0.000529799040406273
-0.034518048366880216,-0.00048024306064987227
-0.036738707066211254,-0.0004983849117339428
-0.036744602405293064,-0.0006006646845284763
-0.036649395366067705,-0.0003991273474908269
-0.0351899110620751,-0.0003331316094689202
-0.03316871871603192,-0.00022190431375098546
-0.03138512259398043,-0.00015748471616966464
-0.02921875217198466,-7.629147241359005e-05
-0.029132512605839714,-6.094526954513249e-05
-0.024629917213336842,-3.4287580040474885e-05
-0.02444602756592725,-6.671153251935208e-06
-0.024904277567077374,1.488527870754236e-05
-0.024920959991176446,1.4468245632174442e-05
-0.023327507854120605,7.876792079978406e-06
-0.023255511114811715,6.435913771710156e-08
-0.009836795491738177,6.195705875428059e-10
-0.02184993559491375,9.116816676590922e-11
-0.006453172148028723,3.4260335506075545e-09
-0.019861847626899597,9.83169289037189e-10
-0.020628464509683957,5.348129439308735e-10
-0.02085104092416388,2.9323697983696384e-10
-0.02090069105109406,2.427169229490822e-10
-0.029497708034283435,-3.1469397419929546e-05
-0.029497708034283435,-3.1469397419929546e-05
-0.03054440514600374,-0.0005519420362487468
-0.06562159098019076,-0.4262650358278601
-0.03264223105263821,-0.005983176503496904
-0.03382566469372597,0.6713127535747041
-0.030304224331663653,0.05893630375582611
-0.024995382042875623,0.02903252170043382
-0.02009142987861128,0.022492184924311005
-0.013115012217971019,-0.0003766260133188995
-0.013565205645445874,-0.0005081192027903865
0.0036417672808518047,-0.0016126806784076565
-0.0004142513208388477,-0.0016212425196165882
0.0052108460126472364,-0.006816774162773582
-0.0006016946914959293,0.000354773880148806
0.03153844201217994,-0.0008577537026163325
-0.027583106086376385,-0.31955095602234007
-0.015838999966148654,-0.0005631718782549804
