k_x,u_delta
0.006474516813356642,-4.623773445111123e-05
0.003239194404122517,-7.0903859657788296e-06
0.002031000881740204,-4.241371772024938e-10
4.981845777979159e-05,-6.345513688338442e-11
-0.00020298909572398927,-2.0076635810100697e-10
-0.004412379491174509,-4.682654307711087e-10
-0.0035377858868198336,-4.1263949202008376e-10
-0.0035330582366912095,-2.6514856152695665e-10
-0.004844734809829559,-9.148031984707039e-11
-0.0028027059019222816,-2.372805944783618e-11
-0.0011918686514267758,5.312744482625226e-10
0.00019563107960548012,6.487467973145377e-09
0.001133033955398888,4.083964362356892e-06
0.0017407971835491343,1.3824617096367666e-05
0.0023910671637326036,1.861615734003808e-05
0.0022696275022819753,3.59101782318582e-05
0.002670885527242017,3.402013830132661e-05
-0.0008319027108407307,4.0586380736941765e-05
-0.0007000205151816452,3.68764025037734e-05
-0.0034913269411743853,3.372572072040097e-06
-0.002601301624829229,-9.392625460079556e-06
-0.0037650858388896154,-4.725028295519008e-05
-0.0036233190082430025,-6.507322837213947e-05
-0.003215049705275979,-6.900824649435418e-05
-0.0024668896666005862,-4.163072895718885e-05
-0.0015681857597603798,-2.447956410362058e-05
-0.0012850432688087032,-1.1171706418679553e-08
-0.0012284569024561607,-1.4873904451845332e-10
-0.0005941487717766019,-5.6482657201546715e-09
-5.308816229835506e-05,-1.5665379657638328e-07
8.83900432260532e-05,-9.682790381590424e-08
-0.00034973161936433265,-2.451325724136676e-07
-0.0012791215432199341,-1.0350758594419168e-09
-0.0015599886502028833,-7.390137146613858e-08
-0.003148419421125128,-2.0630254145628801e-10
-0.004356244694186176,-1.372086938077749e-08
-0.00486672983926682,-1.605555965955574e-13
-0.005200136523512963,2.7422202907665533e-06
-0.005675785670097466,1.633377785817229e-05
-0.006055460783407435,4.0674046073216515e-05
-0.005007896118195347,5.727224427363401e-05
-0.0044618006685081405,8.311853125641481e-05
-0.0038918755837027974,8.199603569828285e-05
-0.005856749566724204,9.47031346392067e-05
-0.0031151365340849795,5.760024715584233e-05
-0.0027245205332212534,3.265490266988807e-05
-0.002194046669475151,9.7722939238396e-06
-0.002400481410802668,-7.369717236594461e-06
-0.002455657064108553,-1.2475528625489809e-05
-0.002198064218460433,-1.051789761842949e-05
-0.004628242666563854,-6.621132548484399e-11
-0.006079306828550367,-7.023321754902334e-09
-0.008646261563818114,-4.336331816193195e-09
-0.006765855832429131,-1.8133675524709125e-09
-0.008356116168433618,-6.115728062860981e-10
-0.04602664383292694,-1.262183059458355e-09
-0.01858864945871139,-6.550317913425752e-08
-0.019499126590764183,-3.982175935182686e-08
-0.016388196710030938,-5.363734751490101e-08
-0.014783978586810877,-2.8203795202075277e-11
-0.012742806096270116,-4.541728815948831e-10
-0.012168073508816109,-1.1176906622445415e-11
-0.012923497729511383,1.1880457205640238e-05
-0.011631097214514873,0.008887756466741613
-0.011493658705794005,0.010028705517554559
-0.010252186837234467,0.007324273137561712
-0.010807166862152348,0.007715078392963269
-0.01031517209177928,0.005775719925960551
-0.00912054709183015,0.0011676911818547606
-0.008699392114433479,0.00016834702327406768
-0.006216896832634098,8.092364149874659e-05
-0.004605045870162311,4.725619003588619e-05
-0.002660142962867635,-6.774311473202455e-07
-0.00013226506724981933,-1.3193143404443452e-05
0.0014565427414841602,-5.241345315106383e-06
0.0025083353719167582,-2.3476588186313596e-07
0.004006389536300155,-5.587180575833406e-09
0.00553624592051409,-7.00807057585004e-08
0.006892590327498912,-7.702774575905208e-08
0.007615039971254076,-4.158277260631754e-08
0.008677885258077049,-2.3580319330820942e-08
0.00852324257740827,-3.2754658600003816e-08
0.008593709405907592,-7.667671367631024e-09
0.009693785210851315,-5.3732318715943306e-09
0.00851386897119925,-3.153194776013557e-07
0.007854831386601207,-1.812514859190345e-07
0.00764243801093006,-1.842311815603015e-07
0.0040019622587413595,-5.96162992269637e-05
0.006484937239404366,-7.277211864977536e-05
0.001041404216579903,-0.00014464198249284819
0.0006698772420191692,-0.00013739326642387111
-0.004093806004865674,-0.00012087237296951481
-0.001224234681122881,-6.664314787935689e-05
-0.01206717424054221,-0.059497361321546455
-0.004961669737724401,0.0283704950111161
-0.0017174946244858953,2.5348679448967265e-05
-0.002273614272492855,0.00386877516858615
-0.0020048772917514324,0.0015601716233467802
-0.0029992431397647536,1.0006530762879731e-05
-0.002439038625305316,5.853945427806463e-06
-0.0017944683675891844,3.43949544473433e-06
-0.003661239863216494,1.530895119873643e-10
-0.004211983055631736,4.606091376369026e-10
-0.005292882006987802,-1.8471448155754633e-09
-0.004274783052998784,-1.354065728787282e-07
-0.005090985184419826,-4.5926968391535317e-10
-0.0043625550714882395,-1.6302421012096002e-08
-0.0029015604211632797,-5.101720201676485e-09
-0.0016335269054699652,-9.16401447456118e-09
-0.00036374569799947024,-1.1565399764723767e-09
0.001755975519711542,-2.3846387299693295e-08
0.0030167947471554666,-3.875361318309012e-09
0.004164431739892846,-3.7482040718853776e-05
0.005093384978892659,-0.00014794879695961913
0.005225291334173138,-0.00025695185967319033
0.0052963383875230825,-0.00033909198474075825
0.004433731840621781,-0.00045837570236230765
0.004331449868213917,-0.0004530057982594961
0.0029445442825343274,-0.00045596247480240906
0.0016947872883527806,-0.00040121740773311674
-0.0002343741981139856,-0.00030284717617817987
-0.0018546986093737916,-0.00020268229842128295
-0.003183545570868845,-0.00012162323955880374
-0.005260907102766875,-5.65191232782189e-05
-0.005221172962816832,-2.544025204251777e-05
-0.007233377543265012,-7.453256985037564e-06
-0.0076101183992591396,-2.7837551642541716e-06
-0.006565080329542047,-7.389931279758177e-10
-0.007294392843431276,-8.769348094905816e-12
-0.008247027803617074,2.451346417520206e-12
-0.006786896926527768,1.5142618495916915e-10
-0.006870453152794119,8.774144605316891e-14
-0.005855311213467451,-5.829269358881284e-13
-0.0057109465226265095,-8.415022151320173e-13
-0.004761620227643789,-8.986031346108758e-10
-0.004364619900803007,-1.3327688761638479e-08
-0.0036866016129768345,-3.692207920825974e-08
-0.0026471227633799643,-6.457035310082626e-10
-0.0016985968051584253,-5.483856157801476e-10
-0.0017984401216491839,-3.211178334147353e-05
-0.007113747885586447,-0.00012331617107959065
-0.0019492284443062783,-0.00010666063285074811
-0.0016306405997891923,-0.00012957997252448033
-0.0009585390886295815,-0.00015841742038394
-0.0008626538079412782,-0.0001679668482386773
-0.0004194177232883186,-0.00017034908356815801
-0.000304196374502891,-0.0001757393158861591
-4.0291930158084695e-05,-0.00014626206228018484
-0.003017413033134633,-0.0001345804851531256
-0.002326458099428549,-0.00011343186867926805
-0.0036434534912888096,-6.907496906852825e-05
-0.00235191169900838,-4.562777573227216e-05
-0.0017150831010001896,-2.9371870495540492e-05
-0.0018903128139206391,-1.2242749477150245e-05
-0.0011393019816018134,-5.230107936793783e-06
-0.0007262122149396073,-2.4287179255580438e-12
-0.0003232507329719806,-3.5317556621198773e-10
0.0003549402039767918,-3.682992069957078e-10
0.0014374475933770976,-3.74135372925577e-08
0.002112269228405129,-1.4402585200856688e-10
0.003406446266449989,-3.996551418798677e-10
0.0034581903304490916,-1.797843858898987e-08
0.002973762614763634,-2.2706772954961263e-09
0.0050522587722318735,-8.097521646266426e-10
0.0063830115189777445,-2.1493901571773e-09
0.007695320030876896,-1.4853151998553069e-05
0.008087942864280296,-5.28147474060086e-05
0.008773297810102634,-9.13809226249715e-05
0.008934286155280692,-0.0001323675869822783
0.009395926981831983,-0.00016520379978432823
0.0076163546920006465,-0.000204911678336645
0.009858968804522378,-0.00018607774839283185
0.00528636636376211,-0.00020307024149916232
0.004913520521935968,-0.00018941717503643749
0.004812845135995853,-0.0001506322674699901
0.0033976571483170094,-0.0001159127302368646
0.0032744325098190757,-8.50334998204849e-05
0.0017340451668422852,-5.0821603702605423e-05
0.002604985541966303,-5.32875686267832e-05
-0.007425378938635361,-3.218406405399929e-07
-0.0046575394476224006,-1.0870255775369264e-08
-0.0033123070656253,-7.559929245115615e-12
-0.007990773574777434,-1.0218248990001566e-10
-0.010752989224902972,-3.9359701262120517e-11
-0.005618516593484592,-1.3542336385098663e-08
-0.0049697455522752865,-4.202429842482813e-09
-0.006008653259998434,-6.747517371230582e-10
-0.004549617874656576,-6.903753090037323e-11
-0.0038740785518310526,-2.275654057554144e-12
-0.0018269214846678133,0.46823384500635956
-0.001953727353100911,1.5853503253287701e-06
-0.00030707491952951596,-7.270304067426704e-07
0.0012910264813085458,-3.4361582971619443e-06
0.0017234549782744893,-1.0133028414332796e-05
0.0029332553145385524,-7.025323283900908e-05
0.004710636346352682,-0.00010538695875442813
0.006482390822103206,-0.0001716778056610876
0.007955280554720142,-0.00021452389346949315
0.00879131906366093,-0.00023419102636959045
0.009418065008654195,-0.0003771314173965819
0.009942294305702204,-0.0005566691363363199
0.009503661984357826,-0.0021124945206344855
0.009015582205406922,-0.00016381396897529807
0.008282468439250915,-0.0001147078895759393
0.00807823831088431,-6.204652020359684e-05
0.0032444755366692665,-4.540181198222585e-06
0.0027500883150663466,-3.5587357279792675e-11
-0.001119154422779058,-6.250169513888348e-09
-0.0009204120494596185,-2.3994118243924473e-09
-0.0015471062366189349,-1.2395609209209235e-09
-0.00187004965008073,-1.3550935126609154e-09
-0.0027652410335137177,-4.4469155658158344e-10
-0.00041065084370413285,-1.0328162462856089e-08
-0.002642013340411746,-1.582250385920303e-08
-0.00044851524336917987,9.57493629738862e-10
0.00035294431646696114,3.8404129848370466e-07
0.0009897751750040226,1.2350647927262788e-05
0.0019402058365198043,3.5191096260108346e-05
0.0020378781923084677,7.520012082495127e-05
0.0028489928598572486,0.00010457156114400835
0.0032736600768590463,0.00013849774127702805
0.004257613561161611,0.000135962177041914
0.0021650788610926546,0.00019689647350602194
0.0050362449952590415,8.412885820618249e-05
0.0054927636539210765,9.933347099428357e-06
0.006142317860775097,-5.246260961108695e-05
0.0063350654464650455,-0.001360379310151488
0.00671713512133726,-0.0054981236193590525
0.0062318151645791705,-0.02070784464529187
0.006074218308278105,-0.01960542468704807
0.007211404489243935,-0.018339744900139412
0.007953523467090518,-0.013555312467023538
0.008366349033761742,-0.00942740615904914
0.009081719100556135,-0.005338913690343136
0.00982082379824028,-0.002700021727912276
0.010059829156764073,-8.5148934066831e-09
0.010406827363788613,-2.469820821818236e-09
0.00915636039126005,-2.541546984327625e-08
0.007697961855212196,-7.955163064746196e-10
0.006293468324060429,-3.1188180002125754e-08
0.005826244309089809,-1.317399443614281e-08
0.005030514822974168,-4.0978198295868115e-06
0.0015757758039974031,-1.8787897553821774e-05
0.0004524229706091131,-2.1055998545718517e-05
-6.755036482726691e-05,-1.4546617326475806e-05
-0.00012156319689563856,4.892941695686958e-06
0.0008791814814539198,1.8149682181499297e-05
-0.004414223941610316,3.175175943230437e-05
0.00022214963605890828,3.231014089800937e-05
-0.0007368244486854105,2.3428859559070005e-05
-0.00022987002809233756,1.3276696364264429e-05
-0.0006897317119234983,-6.101568106440364e-06
-0.0012586540676037747,-1.9357940561374456e-05
-0.000979394385300902,-2.8815258983832387e-05
-0.0012299148773742847,-2.7362732175043643e-05
-0.0013754690230419267,-1.8815586174526387e-05
-0.001360390389201601,-4.103362188189255e-06
-0.002882013236334373,-1.7566425001679792e-08
-0.004122921082703481,-6.571075419903316e-10
-0.014858653415601678,-2.2880144133485825e-10
-0.015413216298237171,-1.9890430968949602e-10
-0.015482920971306269,-1.7566519940059866e-10
-0.016150642100856344,-1.4725441005447593e-10
-0.018165879323156033,-7.991490282716063e-08
-0.01726580310721696,-6.498641529420479e-08
-0.018802073682908926,-7.207392321850747e-11
-0.018228558547100263,-1.983703786491431e-06
-0.01830664721957034,-3.2042236494292387e-05
-0.018764431967080886,-8.23852056405193e-05
-0.019101016055939637,-8.430551044094278e-05
-0.018890323648439504,-8.2048835098332e-05
-0.019542978374237737,-5.812972542710432e-05
-0.019958955286870025,4.5534702173350566e-05
-0.020350920000141652,8.371239506637512e-05
-0.021296271109059302,0.00017765379594738076
-0.021158179320874042,0.005114359242076726
-0.02087981606421535,0.007011302427778501
-0.020958566187281893,0.00895405038509335
-0.021251176136530058,0.009054650117800227
-0.021342883723346386,0.00587155926330042
-0.021663253294045677,0.006658628001991846
-0.02196399461488783,0.007720024326501767
-0.021923265670739843,0.01029773914390253
-0.024176206585070317,0.0068236434248885765
-0.023079024707415963,6.359347328940834e-08
-0.02117922616105572,4.4168842753405935e-08
-0.020470882315828307,1.3626388385701294e-09
-0.020489242902660486,2.2504775820664236e-12
-0.018281952250664417,-9.358139263504484e-13
-0.01758973449057524,-1.619489611859315e-10
-0.016100301029092826,-9.370164366639955e-12
-0.015290050871516699,-3.7321581226532063e-08
-0.013991677995576001,-6.695907394174694e-08
-0.01501895396535084,-1.6439765868070388e-10
-0.012693537555217247,-4.8937078696196026e-05
-0.010639232855437322,-0.0001159562654149144
-0.01062902584779735,-0.00017383566699368316
-0.009874989792717611,-0.00025667833249444147
-0.010164665479743111,-0.00029229487905777646
-0.010434272230859054,-0.0002950770162496591
-0.010449488928465494,-0.00024659353786152596
-0.011161922374571342,-0.00017595378041393786
-0.0115176530857883,-0.00010319763394468773
-0.011995953891695384,-3.076260468262357e-05
-0.013697522846395069,1.3893974977058354e-05
-0.013710458726138753,2.3130226025472322e-05
-0.014285449415230664,8.954226209561753e-06
-0.01626512117812544,0.16151833079349104
-0.014018414834535472,0.019468283111569756
-0.013868073860359237,0.014784751671802638
-0.01720402121178942,0.015404507182390838
-0.015433431950439943,0.008296731261527895
-0.01690833589553374,7.748844679394268e-06
-0.017419095508155305,3.7750300915483093e-06
-0.0175721751699708,-1.960870644451135e-06
-0.016872419251921074,-4.058683187310036e-06
-0.015646188944291137,-3.652298255496511e-11
-0.014436084073553766,-4.429488026369555e-12
-0.010996630750998247,-3.1236122539218814e-08
-0.009533037201519419,-2.525192329544401e-10
-0.007551910470024183,-2.0796613094211693e-05
-0.008203571174671288,-3.591209254344939e-05
-0.006564552829473704,-0.00012341798478951536
-0.006872798106871821,-0.00010254494303820003
-0.00778438488475672,-3.4330536357956264e-05
-0.007866050780780218,2.7445435522703912e-05
-0.006085962497198493,0.000145416206934537
-0.007056606918024873,0.00029618947086104425
-0.007709941361011118,0.00033977607540039683
-0.00912455810233342,0.0003396790012896358
-0.009633736426224958,0.0002938869660396026
-0.009723774225350555,0.00021840782328833193
-0.009723774225350555,0.00021840782328833193
-0.007868627120651048,2.066238520476507e-05
-0.007715889379785286,6.152460417419188e-06
-0.006708783904495815,3.766629170023905e-10
-0.005242521488217033,1.491020588245684e-11
-0.005883556441613724,1.3438729296044727e-13
-0.004684916114599431,3.8127232429401026e-08
-0.00488771841196043,-3.541465473655414e-08
-0.0027920380349962404,-8.858393230151175e-07
-0.001407470503140676,-1.3976047858084428e-10
-0.001023202411189486,-3.6689438119574813e-10
0.00215213690548291,-4.0441521659273505e-12
0.0036138222396477106,-8.621787542587023e-09
0.003668535532446831,-3.5002314913677723e-09
0.006042711771488326,-8.242961164801714e-06
0.00555800461787357,-3.0192144049467733e-05
0.006079656488726583,-0.00010193213605408109
0.006847435162581969,-0.0001549182823791205
0.006292398794943071,-0.00016598235883273985
0.009419646245858296,-0.0001413979874546889
0.006438809109009491,-0.0001294895582059528
0.00939896693709539,-0.0001179155215746304
0.006422374954011725,-3.112386629466543e-05
0.005652276334110216,-8.988336709365823e-05
0.0047516633956431655,-7.04217171715758e-05
0.0029362031620706374,-6.393257229993883e-05
0.0015648848321171641,-5.498392144028669e-05
-0.002583461585163529,-3.330998053767539e-05
-0.004070161681404482,-1.4181621697543535e-05
-0.009120676145883072,-2.2617547962983098e-08
-0.00860283896103952,-1.6754144259445436e-08
-0.010379571935318865,-7.180286192010055e-09
-0.009980235727311148,-3.3769879583672724e-09
-0.010110124892893969,-1.5096983975448897e-09
-0.011004170865817453,-5.04153873162605e-10
-0.009292322538617186,-5.670131187490712e-10
-0.00847759672261371,-4.6329628848595927e-10
-0.007485717555412668,-2.482637142739441e-10
-0.0060958994481334,-6.529422141854369e-11
-0.0052283658148919165,-1.762261890882015e-06
-0.004980797196068722,9.192896226299652e-07
-0.004739514584031077,4.3320238789073054e-05
-0.004616729342504096,0.00011778869160485646
0.00035229552736080333,0.02481395347664225
-0.0034214889426120165,0.0011713436516918815
-0.003946891853185603,0.0033644552633881105
-0.003946891853185603,0.0033644552633881105
-0.003780050776839015,0.0037352636412183505
-0.0032945539008228247,0.00042433607463240354
-0.0026610977428173192,0.0003111236664478517
-0.001307072758811272,0.00016767288429276966
-7.409581113932903e-05,6.500729150999634e-05
0.0015228551057153428,4.012919316464603e-06
0.0035552808836324208,-6.743055546786815e-06
0.00457744642754629,-0.02228884681466634
0.007065644829090048,-0.03496670358745669
0.008165855596677136,-0.014322317507178661
0.01027969409344027,-0.00811009733339795
0.010307034085860233,-0.005916671931904148
0.010375374046360658,-0.0004421271465981681
0.009362300564931841,-3.595855225808561e-05
0.009144081244483685,-3.2164516786115094e-08
0.009667047659256916,-1.1853830029530388e-07
0.007570179531675061,-7.752169250280216e-09
-0.04759435960415224,-0.20501247332143122
-0.0017160718193749754,-0.00013528517108494197
-0.003984274043335553,-0.00028991900948727167
-0.003989704163218264,-0.00035972768382297286
-0.005174236432912259,-0.0003553098107501743
-0.005584198171926142,-0.00032097571799658605
-0.006003300049849126,-0.0001897189310721024
-0.007675020565074957,7.686950089582333e-06
-0.008252604678669131,0.0001610242354480318
-0.009425025909193339,0.0003189942276651536
-0.011809055071283927,0.005956055553805368
-0.010472611441209874,0.0023411169467842524
-0.014133070513535436,0.009400072937772862
-0.01423927874264486,0.010273535958912084
-0.014442458264693534,0.009985725108269485
-0.014617448181692227,0.00489143867703512
-0.014630796322165771,8.71398454626443e-08
-0.01585107039458412,1.0140924166374132e-08
-0.01447117276170146,1.8433769547257506e-08
-0.01447117276170146,1.8433769547257506e-08
-0.01447117276170146,1.8433769547257506e-08
-0.008369400394394402,1.5198606262423198e-13
-0.014006684341533335,-1.2154442036171886e-09
-0.014006684341533335,-1.2154442036171886e-09
-0.013773832039104253,-4.065115431772792e-11
-0.011503855267454174,-5.666493760325686e-09
-0.010723765960015846,-1.3975135979005238e-10
-0.010723765960015846,-1.3975135979005238e-10
-0.010723765960015846,-1.3975135979005238e-10
-0.010723765960015846,-1.3975135979005238e-10
-0.010723765960015846,-1.3975135979005238e-10
-0.011414763760543286,-2.1753799300434223e-05
-0.0077846588876519275,-3.359464191175082e-05
-0.0073726801819600455,0.00025745521439254557
-0.007325243705330499,0.0003165795021451206
-0.00797010267614262,0.0003025734210369028
-0.008744897143567467,0.00025122141181060063
-0.009519396158160574,0.00019242584228065449
-0.009623170469107318,0.00014920033099779552
-0.009603166608178441,0.00011943370554408708
-0.01203326809610697,4.468198794312789e-05
-0.01397080802969938,-4.001398403575759e-06
-0.012344735339884168,-1.2109899139640945e-05
-0.010335116825925961,-3.821640955081751e-10
-0.011882610138666212,-1.2480917410684356e-09
-0.010636430507034004,-7.070431046196646e-12
-0.010356577698152571,-1.502876821005139e-06
-0.010275522307912479,-1.2164821975281515e-05
-0.00979123978262927,-2.4493500530882797e-05
-0.007585133731234936,-3.089196518515046e-05
-0.0075594445374233404,-2.844831209550605e-05
-0.005953864398347457,-1.4953424297414752e-09
-0.005881254530481073,-7.503213675374987e-11
-0.00386310000532427,-6.594943441178003e-10
-0.0033782095971311155,-4.985686218695901e-06
-0.0035410787950019736,-9.581297955585377e-06
-0.0025336902168941813,-2.498995852015214e-05
-0.0016689031496620443,-8.166511659566398e-05
-0.0006920121973360734,4.071296264059369e-05
-0.0009657150012549447,0.00017033405643342625
-0.0006362956104471601,0.00022850605891129773
0.000858838809184824,0.0002764851510293773
-0.0008351667537617961,0.0003028426018587319
-0.0012885213852086488,0.0002919298749751464
-0.0016475575675531876,0.0002709466949997847
