k_x,u_delta
0.006193400737271407,-7.64880001349888e-10
0.0037826172376115206,-3.865600735775826e-09
0.003904412884710678,-2.437971222471469e-11
0.0029952187904298084,1.4529543800739786e-11
-0.003228898505686612,4.89230227510018e-12
0.0017291442450176856,1.0290227437509403e-11
0.0032547190516420002,1.1020155708113544e-11
0.001820754361061455,5.837075397682745e-11
0.0022790920336614225,1.8251592077966894e-11
0.0018390548834238574,-1.5381103443852517e-10
0.001923714652695693,-3.7323453268983675e-10
0.0014357389701924387,-8.468102748963174e-10
0.0012830220505184663,-2.5893621014710932e-12
0.0001626696548377817,-8.10619962078379e-10
3.7340088331546143e-05,-2.1987894699968848e-11
-0.0008431774566701963,-5.0349295277192334e-08
-0.0010940131559159176,-5.88789020857048e-08
-0.0012801968776797448,-4.490968632349032e-09
-0.0008658781296748289,-4.9875740365979034e-08
-0.0011258680605361676,-4.614285129423551e-08
0.0001948206991407588,-3.2829520221842445e-09
0.0007670434713274951,-5.0196428878399556e-08
0.0014478606447064766,-5.448753812638957e-08
9.670538190311882e-05,-1.3725555991794293e-10
0.0029111804025209573,-2.6374059626348145e-08
0.003293342849384699,-1.7490529826552637e-08
0.003695697540943858,-4.70289166550758e-09
0.003411617733801284,-9.850263829429273e-10
0.003086634476000172,-1.351843159982935e-10
0.002090926541164169,-1.634068158562485e-09
0.0022594648031047412,-1.2899469686855625e-11
0.00040836213816399956,1.9459331894325707e-10
0.0010149983799122018,1.712022992990392e-11
1.1081682835161269e-05,8.271425567687822e-11
-0.0010104172806355732,4.6450051205577936e-10
-0.0022663804920031866,5.196854665351358e-12
-0.0009874999669519631,8.334934305243014e-12
-0.016371578223219444,3.425120615546673e-06
-0.002610872781241643,-1.6421243271419472e-11
-0.002467476423136194,-6.228702983078482e-10
-0.0019844887953755076,-5.488220598467985e-10
-0.0016511037252248772,-1.9698319169390854e-10
-0.001802294681772709,-1.7570054230975352e-09
-0.0021589412457015894,-7.435280906589736e-11
-0.008533533984501056,-8.295525734738907e-08
-0.0050290566042404655,-6.538013592582298e-08
-0.006162523575782054,-4.620507442799904e-08
-0.006564289423349935,-4.460816267239098e-08
-0.010364428493724744,-1.3350697436464998e-08
-0.009546985221470034,-9.703102368460725e-09
-0.009630098339739206,-4.944248224378334e-09
-0.008725878040679137,-2.1532690699932466e-09
-0.008747287166419914,-9.528088543847568e-10
-0.00806786714924199,-4.3982358900740426e-10
-0.012096916275947507,-1.12384395539733e-08
-0.011860943789530426,-1.131043696200873e-11
-0.014675420044541004,2.5674545857390374e-09
-0.01400899193761014,2.429113490215462e-10
-0.014014542947908246,3.4234528632076655e-09
-0.013416226925192244,7.908795252378753e-09
-0.013639513800123813,1.4550039959329575e-08
-0.013105515682885729,1.1832226072192031e-08
-0.01321398223568056,5.7094559618303675e-09
-0.011923930236849742,1.8841318314560818e-09
-0.010504137419850249,1.0973760263335852e-08
-0.008005259026414224,4.4051276515411075e-11
-0.0048772940753402765,2.076776250969914e-12
-0.0019333734079175716,2.1758807863120344e-12
-0.0005933171096166107,2.868765712179047e-10
0.0014608491403489627,-5.578176809351021e-13
0.002833918907534533,-1.2067545313715344e-11
0.0036931176615028903,-1.5397066694539108e-10
0.003955602108131323,-6.9597707536353526e-09
0.004328956392723685,-7.3331092257516994e-09
0.0027826512843148027,-1.3327052892676827e-08
0.004289654868720063,-2.8825676507207576e-09
-0.0002267266696116241,-5.261922719648846e-10
-0.0016549437257707023,-1.7323165102910154e-10
-0.0006361693792923514,-1.5460759267890006e-10
-0.009859854299323033,-8.689247238402587e-12
-0.009992642230030565,-6.98815137700759e-12
-0.01589835650360316,-1.912239238482938e-09
-0.022770935954307563,-1.2396240214873622e-09
-0.02136989537565767,-1.0406484354796852e-09
-0.01916231643488805,-7.476488664281966e-10
-0.019316215574149444,-3.2285915607666027e-10
-0.01802676388853988,0.012610650411968533
-0.016914825929940428,0.029013912029783994
-0.015725638370931726,0.019972291934721907
-0.015484338683262981,0.015554031739236713
-0.013794817644017934,0.00864433300220272
-0.017168799685584022,0.011420003025026155
-0.016909269796121982,7.273731579361675e-06
-0.020483397539889963,1.298017129544582e-07
-0.01539919861439082,8.370035001897813e-09
-0.012568722202033976,2.122024778117293e-11
-0.009852473956051482,7.28188863374779e-12
-0.0069334951212220485,-1.9016567834317932e-12
-0.00474552661352445,-6.679260183134472e-11
-0.0032552302776666436,-3.904780284703924e-09
-0.0015244628019072603,-9.86116049928043e-11
-8.336918139018016e-05,-4.2094269747400964e-10
0.0005599339996702509,-1.3528663693864254e-09
1.1898017985782121e-05,-2.4112536545618877e-12
0.00026881863519151385,-1.2251579113199684e-10
-0.002044100958221911,-2.2166166471770943e-11
-0.0030503118138287327,-1.532139692894674e-11
-0.003605709959824371,-1.6058746964576348e-08
-0.004584133762613715,-1.6165193161485347e-08
-0.00527823694322957,-1.4306650754705719e-08
-0.005330401105229657,-1.234464806591784e-08
-0.006104934271528823,-1.0417449559235736e-09
-0.0055595842029159915,-1.068620901836792e-09
-0.00828920679422968,3.81599560977941e-11
-0.013542030623785969,0.049908266218545466
-0.010157958240087426,0.008748433987285389
-0.011085392725610821,0.013610909633613048
-0.011050565920274055,0.010614869657832742
-0.013769678471178038,0.010534931206479642
-0.015854545483113533,0.002121533475297196
-0.016711925069954555,5.05072008764873e-08
-0.02267492520520745,4.8491093085356596e-11
-0.014612433726526201,6.398503532567545e-10
-0.010255957537571489,6.622449637283534e-11
-0.006591710205484573,-1.1564283849312476e-06
-0.0030392331152769804,-1.1946299136775772e-05
-0.00019666674340070597,-2.847405141153563e-05
0.0016053407669951367,-3.398213859210253e-05
0.0034514965996576795,-1.6192189694964974e-05
0.0043864492223992385,-1.0665662537184817e-10
0.0023738241273026997,-8.654439378683043e-10
0.0028215644679050822,-3.163163563545124e-10
0.0020210854893390985,-1.6553852993234086e-10
0.002562339528754661,-1.795147953898013e-10
-0.0010871961967093243,-8.072249858912667e-08
-0.0011238894631679978,-6.982253091241536e-08
-0.0012507746968802968,-3.4552724420371106e-08
-0.0012322377261709426,-7.798324035135362e-09
-0.0010158813816523355,-5.269952772779529e-10
0.00027033987081057835,-2.023289119199804e-08
0.0002728082709379985,4.673524100270304e-12
0.001699273190910313,2.504150615166567e-10
0.0009347120554637387,3.03823775491506e-10
0.0013195770418357366,3.840378340856654e-10
0.0016612514766895408,5.181629992700304e-10
0.0017263580936584383,9.135507200329004e-09
0.002297505693082386,3.699908725750267e-09
0.0030931093168451184,1.0598624005341006e-09
0.004736219490078026,3.726989203367559e-12
0.006139113591630059,3.4032368936842694e-12
0.00838394711059168,-3.266493292866657e-09
0.01051115728322008,-6.1474332693298855e-06
0.01167853337842932,-2.969348295147299e-05
0.013283394014139777,-3.547072871666959e-05
0.01393910440787371,-3.609560736417099e-05
0.014129455527645,-6.0830540188905324e-06
0.011616208132877658,-1.2123772243077813e-08
0.011834024514746409,-9.77764090179245e-10
0.010871465393612985,-3.8301838263532506e-10
0.008122050586163219,-4.68579032693317e-09
-0.02582685104764865,-1.0622682802829964e-09
0.00017214273532030298,-5.655970304737842e-09
-0.007784481994839437,-8.06455549909324e-10
-0.0041058384844067574,-1.480680841218357e-08
-0.0018870772125079577,-4.754848709209725e-09
-0.0019254709758390427,-9.101597223289126e-10
-0.0036519423591955293,-1.9670246334535513e-13
-0.0027558809374214435,3.967955935612472e-09
-0.00351903607134508,3.906516248550554e-08
-0.004076999881974793,2.486105948450862e-08
-0.003457411354919729,9.011855647573369e-08
-0.0036812374065839783,2.3224143761747806e-08
-0.004240385143115482,1.5153773669923654e-09
-0.005666930794355304,4.492055929485039e-09
-0.005626510213941392,9.34265275386037e-10
-0.004409052555086428,1.070769533369903e-08
-0.0017987036564220931,2.3382589765252437e-05
0.0011793099419434476,1.563360868810375e-05
0.0029272210301956258,-1.566943773747241e-05
0.004346377083718078,-6.0793496593881426e-05
0.005604141731469926,-7.299987335669927e-05
0.0053970513155639326,-7.800428014008258e-05
0.004615004728242516,-1.5654011754347857e-05
0.0034262692544514335,-4.198757834472655e-11
-0.025159549440683156,-2.063234749022369e-08
-0.008301748515009843,-3.0104354004426015e-08
-0.004558613351408072,-2.517296407867492e-08
-0.005633325043223485,-6.817923518549068e-08
-0.004649087750504762,-6.698061859496118e-08
-0.005273393233456569,-2.2276596940359883e-08
-0.004394610612016334,-1.9280555064830895e-08
-0.003310126605058629,-9.591279077382497e-10
-0.003014389988137089,-3.7541789468797937e-10
-0.003093961534046454,-2.954056704113084e-12
-0.009351834658044747,2.058430882342921e-09
-0.008349945876601459,3.1458267640144255e-09
-0.011357769317420826,3.2811102638335976e-07
-0.01723923562139342,0.013942989338265838
-0.016897512896299746,0.010262724854024265
-0.016550472434005956,0.008024972017397663
-0.013920761434595787,4.590277844982761e-05
-0.011374347670017621,0.00018024194610278578
-0.00950453350174006,0.00015946344442255636
-0.007099504260239715,0.00016168163977951875
-0.002245869956989406,0.00012247184142390004
0.0032110789792506745,-6.265773871654001e-05
0.005363170346670665,-0.00012343510598623094
0.009858536039535692,-0.000939065065834549
0.010879131744988045,-0.00020310672075963404
0.011489433314069238,-0.00013273319448472813
0.012239575692060101,-3.948093687604695e-06
0.01201514265077832,-1.6046756454168865e-07
0.011690229858883773,-4.838715444467623e-08
0.011584136329082319,-1.2282672982866227e-08
0.010096741892706233,-1.4430332900827736e-09
0.009750647418975895,-4.5384465977016397e-10
0.007621280729825422,-2.7554252716305294e-10
0.00729714743100896,-2.282913550907817e-09
0.004880011216787629,-1.183188623231704e-07
0.004400714859811729,-9.030454461728815e-08
0.0018544010746648293,-3.134760880887065e-08
-0.043257521767511437,-0.018613344028463492
-0.006161404864421474,-7.812733992737519e-10
-0.00720449852371367,-2.4168455084461193e-10
-0.0047956420456067884,-1.4077672187695622e-11
-0.009160218573649159,-3.8752508146888687e-13
-0.004667185519392143,1.488949406477924e-10
-0.005337083586616701,3.932377471186667e-05
-0.005646689802898655,0.00011372477901573728
-0.00539826664507264,0.0001864599636468905
-0.004504201333343432,0.00023076678103700187
-0.003168074731934912,0.00027398826369040433
-0.005107747031232772,0.00028305499949890164
-0.00354650742205187,0.0002523479618634079
-0.0025357695460585467,0.00013307847207206028
-0.0006537048119937391,0.00010155411374711493
0.001281411986985096,1.750787032888247e-05
0.000728455188100394,6.615245203836148e-10
0.0005932750469732256,-1.218862998812048e-11
0.0014955034827678943,-3.2108290045837484e-09
0.0014815963633677404,-6.225138243212344e-08
0.0021683979083314633,-1.3470446116360668e-07
-0.003325886427894154,-2.9693321004255202e-08
-0.00017958827899793007,-5.3243085952375986e-08
0.00023223265729669556,-2.5687102142476484e-08
0.0005193823922689788,-2.807101444585007e-08
-0.0016004008758989223,-1.201256797339189e-07
-0.000795839805763675,-8.468794688990585e-08
-0.003058447330261456,-3.080934684153783e-08
-0.0007840644100562729,-5.664091088514178e-08
-0.0015454494039609955,-4.461255552891223e-08
-0.0018736582442661818,-1.1188685264743037e-10
-0.018688045157630888,-0.00023746382049715659
-0.006288994882075178,-0.00010417455058051635
-0.008481446209763356,-0.00017839969485804012
-0.00751102259229477,-0.00010578297846207483
-0.008417824313038681,-3.0416898668381154e-05
-0.008269639111795894,2.6288828182676263e-05
-0.01024650048874899,0.00011695122612760851
-0.011264886553953028,0.0001395249407299317
-0.01036905514623011,0.00012166383546165574
-0.011446014935752738,4.3961833757445376e-05
-0.025537867255442378,3.0022284523006926e-08
-0.021231725559112232,2.2720337625181664e-09
-0.020352465972411707,3.0771702547172097e-10
-0.02165312631817305,2.966881844368441e-10
-0.020969912793575116,4.627218972222402e-08
-0.021458722738659463,7.327359899389485e-11
-0.02183140192905144,2.2535471162765663e-09
-0.02343314473618902,-9.949943646780923e-12
-0.024311361189128997,-3.465342249264758e-11
-0.023919384430387654,-5.3254921306145064e-11
-0.02297720700639317,-1.6563544286141152e-10
-0.022800684107182945,-5.177116790822112e-10
-0.022061882740111546,-6.795641202539393e-10
-0.021921132951433345,-8.52412647411871e-10
-0.019373885244662672,-1.3041426376314558e-09
-0.017003955861004998,-2.1652738976807306e-10
-0.01631397673802938,-2.9390207997245094e-05
-0.01530023848817891,-0.00021875668430476093
-0.015118322493954794,-0.00033730316337930374
-0.013815234675031101,-0.00043660259442624035
-0.013677036031876384,-0.0004416462321650185
-0.014052334528287613,-0.0004422805935406348
-0.014600443105083629,-0.00039905208132021835
-0.015456027281306512,-0.0003132831193256875
-0.018031815674001868,-0.00021369776364096524
-0.02176674987483602,-5.4972082534156946e-05
-0.020953120078005903,-1.1652676713727605e-05
-0.023823115195287813,9.544892361556395e-06
-0.028184496851170682,7.84452364177568e-13
-0.02796842677958386,2.9410679794339423e-10
-0.029647430239406174,2.0157463198611225e-10
-0.028680674239424206,3.986972645433906e-08
-0.02768680113940567,1.1567498795980735e-07
-0.026984530916901693,8.13262998611286e-11
-0.02562478417990352,2.7002406691501585e-05
-0.024464867434833355,3.377251127356304e-05
-0.023375837389418244,1.9833730130904004e-05
-0.022342616425412874,2.392370743488359e-06
-0.020492750898970267,3.998345404765402e-11
-0.019610699009168585,1.8225020034789985e-09
-0.017693199129664647,2.6689889187636595e-10
-0.015445021340766463,6.508249963260715e-10
-0.013714767777819914,2.0215134254042422e-10
-0.010810088224340111,5.3446339368101725e-11
-0.012717411921975307,1.4392355363046505e-11
-0.01028709268334237,-1.0040458048310441e-12
-0.007936935688583158,-3.542315746285496e-12
-0.007289184871062326,-9.706245182594664e-11
-0.005526297612650716,-1.989487567743975e-11
0.007383393308802156,-3.0584235601351095e-06
0.0004966511163423922,-1.950453915131739e-11
0.004355122689259679,-1.5016569333489715e-09
0.0004113459326842856,-7.393485585587868e-10
0.0038857340181571187,-1.4004573542503174e-11
0.0052358923459501615,-6.550903049185042e-12
0.006999698822669886,-1.6576500762310875e-10
0.0050256520510634835,-1.950704684589022e-10
0.004816599388010534,-3.056734709100395e-10
0.00251435143512763,-1.5103284056565414e-08
0.0026756596905480813,-9.686842429535922e-08
0.0032795605081812024,-1.0383721909569543e-07
0.008668899044300862,-9.126483059215817e-08
0.006116876382507159,-6.688448721779705e-08
0.005612378420704401,-1.9694492738031588e-10
0.007410433930035889,-2.1870232534693113e-10
0.008064690843351395,-2.1733899228937315e-10
0.009040424447979013,-3.1131408388673787e-10
0.009327672012445486,-2.456900481673241e-10
0.010112873563750915,-2.396874903415336e-10
0.010405760996155141,-2.2476300508278424e-10
0.009978567977516428,-1.4790284101617868e-10
0.009177289497397382,-2.1326757547457387e-10
0.008234070258793769,-0.00010043171201040355
0.0068732676379484785,-0.0001467334375892665
0.005231687043923375,-0.0002257829876830082
0.003926039900767372,-0.0002433289148639664
-0.00012948577770799928,-0.0002911426538202846
-0.0038905898516430884,-0.0002099420970585802
-0.005988644870260118,-0.00013661998260550666
-0.007741331911458416,-6.03979557211665e-05
-0.008936360392648848,-1.6310676848476854e-05
-0.010974028455578105,-3.0497102965557077e-07
-0.01333596216547562,3.811187476721045e-13
-0.011043456443265792,8.648254907345221e-10
-0.013624329173572943,1.7941013692041041e-09
-0.013018981448550413,2.3629871739871966e-09
-0.01247295733076657,1.872205562455931e-09
-0.021482139001268503,9.539375192546551e-11
-0.014864503527901671,3.3166767943182407e-12
-0.015193073529985472,1.6023120330554974e-12
-0.015228944948943921,-5.836494482158727e-13
-0.015490135300047937,-1.3933368347984754e-12
-0.015822828649494566,-3.882446780734128e-09
-0.01473982285826003,-1.1402898483087176e-08
-0.015180358576680583,-5.4445579988904313e-11
-0.01460165525068596,-3.9860065595420657e-10
-0.014465071826068631,-4.671247763599062e-12
-0.014394577209387074,-3.5523604561393113e-06
-0.01316968338799376,-1.8345695818274e-05
-0.012174702455576137,-0.00017899152092393754
-0.01180706012603802,-0.00023356576321128392
-0.01086215876537351,-0.00027228809941224133
-0.010695690439391208,-0.00028531013712453264
-0.009894469380387452,-0.0003260363114966497
-0.009343429991361204,-0.00029557166373752643
-0.009186269411725737,-0.0002190044132146865
-0.009832884725697927,-0.0001829868968783177
-0.01014840473004256,-7.007003619193854e-05
-0.011205189843903127,-2.5537299899736077e-08
-0.011416814792105781,-4.178882934136041e-12
-0.01179890110856609,-7.88111697430649e-10
-0.01274971648262664,-2.742597815519332e-12
-0.013212231999870372,-4.699329189672419e-10
-0.013111951559535207,-1.2807148223881182e-10
-0.013443438111002277,3.463184600205338e-13
-0.013762177329356433,5.389560325808063e-13
-0.013272270763779997,4.160426343713386e-11
-0.01253781559847978,5.02029367729917e-10
-0.011567179999480906,1.3182795185334717e-09
-0.010033747994519834,2.3123730760049588e-09
-0.009430159107649829,3.798904609289555e-09
-0.009765590802634254,1.4838837398417626e-09
-0.006834283211334606,9.174203072573328e-10
-0.005073148367151874,7.965597920850387e-10
-0.003829757552126295,4.716461596276922e-12
-0.002397477057331761,3.754573431671848e-11
0.0007350959185117105,7.46768803478598e-12
0.0014190150165935282,-1.084688311016194e-06
0.007172818149065832,-1.1994350976721191e-05
0.006994508658787337,-1.3672431541657606e-05
0.006610581636175077,-1.0745865672350148e-05
0.00589626778705064,-2.1825367381433924e-10
0.005413737899992251,-3.050643642213413e-09
0.0047515352468397,-1.0510477167421928e-09
0.004572871458024145,-1.2989637143689947e-10
0.006167887771785886,-2.8243457381865733e-09
0.005752894328548138,-2.0421223712128317e-07
0.007184152555750441,-8.711017842558816e-08
0.006596533666514944,-7.213599504188317e-09
0.006924957465061712,-5.425163009803446e-10
0.007388976836207397,-3.320628086736499e-10
0.00760513706175502,-1.4392870055501827e-10
0.007971839222709588,-6.563802408890429e-08
0.007852744643305654,-5.322879776531453e-08
0.0081848382774906,-4.777092957319873e-10
0.008214244232641065,-1.6657461781449667e-09
0.00792128698961126,-6.853869485845543e-10
0.007283664455631443,-3.359271073116732e-10
0.006337878036852625,-2.433606649532294e-10
0.006295757755120393,-3.665914967421191e-10
0.006214314583712428,-2.9584971625307155e-12
0.006465907371688414,-4.957225949175914e-11
0.0063984054462259575,-1.010207818394511e-05
0.006298801062559567,-1.9777711336069377e-05
0.005650393258778558,-3.6514793260006805e-05
0.005922213144438765,-3.590561143617787e-05
0.005528291945977927,-3.619003969667148e-05
0.004873621990856876,-3.2527396973099434e-05
0.0041520865629527046,-2.064028921679867e-05
0.003925158404925367,-1.4477418066139586e-05
0.0032822712880455213,-5.41273928618153e-06
0.002358243110963688,-2.343968305042188e-10
0.0008347071037399234,-5.103578085315086e-10
0.0008347071037399234,-5.103578085315086e-10
-0.0010139185706893412,-7.216861455227458e-10
-0.0017939830616378917,-6.251399905544963e-10
-0.0026891001981429056,-6.145115683670044e-10
-0.003355918525901123,-2.7680570682808714e-10
-0.002915942402881448,-3.884072462528171e-09
-0.0045223662495946304,-8.686671000568413e-11
-0.004694891636782956,-5.59057973525956e-11
-0.0048754490931740176,-3.189286482217085e-08
-0.004392346099257797,-1.6732771780138267e-08
-0.004404880477661021,-5.944593842351076e-09
-0.004138224895725047,-3.912294967156615e-12
-0.004266073324528682,-7.551719666265555e-13
-0.004087352608384739,-7.5863412773991e-12
-0.003992698146937748,-2.6040049456999004e-11
-0.0036074033434708407,-6.811580310411933e-06
-0.0025719924272519386,-4.108981861845754e-05
-0.002429052834751227,-6.260541939626324e-05
-0.002317770496200834,-0.00010655637814952542
-0.001697438814538012,-0.00014447899682008564
-0.0005734391063371266,-0.00020601629850782702
0.00010946953929481134,-0.0002181922919036993
0.0003204775871894093,-0.0002146189422810129
0.000757517819699037,-0.00015821907160844066
0.0007453602015817112,-9.578515556642566e-05
0.0002275756299106609,-2.3808223074375703e-05
-0.0007293137621600521,-1.1182812860400723e-09
-0.0016273830696574205,-4.5847295144368916e-12
-0.0030957103605934325,-1.5677877793739137e-09
-0.005365185873570929,-1.15641260282906e-09
-0.004970069997139634,-8.617395564486374e-10
-0.007980019478212662,-1.518644376918843e-10
-0.00942888301396044,-1.4239408121369257e-08
-0.009820285629459018,-3.000347713333351e-11
-0.011873956232657367,1.4686689364662442e-13
-0.011723312048077278,1.480695947797539e-11
-0.011816852434972866,1.791716320101444e-08
-0.011631244613596478,2.4280829603873233e-10
-0.011860597934928925,3.7280059421440637e-10
-0.011248339088240902,7.480620671518334e-10
-0.009727548335977424,1.34596592898939e-09
-0.007925454903253476,6.140395483744676e-12
-0.007516081173573072,3.0212261512008176e-11
-0.006641520844098204,4.604578168407314e-10
-0.005259175097202097,1.5515412739308676e-10
-0.003335956293505078,6.093166895516922e-10
-0.0028659462380217784,2.1988015487788698e-08
-0.0017527342833274558,6.981389858579101e-12
-0.0016700212808641124,-5.171782056431762e-12
-0.0018648298688663148,-5.06947122518378e-10
-0.0018865145206576504,-7.877208173939776e-11
-0.0032024309945089145,-9.848903810560916e-12
-0.0032024309945089145,-9.848903810560916e-12
-0.003918147072872642,-1.1894215497937344e-08
-0.004312914038594973,-1.2015970946542553e-08
-0.004620122787529359,-1.2696349027674358e-08
-0.004541249113351327,-1.127666733515692e-08
-0.0036528351656279203,-1.9636049526823574e-09
-0.004377450387055837,-2.214206535136598e-09
-0.00334137173912997,-1.0422882570047809e-09
0.00775122327809668,-7.220663858498177e-10
-0.0012979809297762085,-6.425334103752484e-10
-0.0016136925785361993,-8.292345935346362e-10
-0.00031455219770512924,-4.8464741995589335e-08
-0.00010095116375087847,-1.8401182323349698e-09
-0.0002461065285830283,-3.11546790459933e-08
0.0008780988042160879,-1.7914320818868817e-10
0.0017827403100068972,-2.2662179858384812e-11
0.0023080956423432654,-2.1851059156530184e-11
0.003649833647487235,-5.585578063439789e-10
0.0037677414703168,-1.0707550297806012e-12
0.0046972662348207985,-2.336507532590959e-10
0.005286842431597209,-1.3757152795418337e-10
0.005032393830098228,-2.0540114747946703e-12
0.004904304934627614,-5.181247791918864e-12
0.004904304934627614,-5.181247791918864e-12
0.006333140459754113,-5.416286238957291e-10
