k_x,u_delta
0.004137971302044295,-0.00013761521415792555
0.00039123327751436517,-0.00012083060335794135
-0.002180566624369872,-0.00010562991348940509
-0.004415783963876924,-7.033890492951205e-05
-0.005292430335177756,-0.00040297886173016467
-0.007843401451295836,-0.03813351167208014
-0.005722496011676416,-0.06331075020643594
-0.006269641367810013,0.1808890795898667
-0.005936766953467688,0.04323247551851636
-0.0070870800199245194,0.01810282665454525
-0.010036465490972564,0.033850713644584945
-0.009864532261008207,0.029832202368104584
-0.00956670645062444,0.026051103904993024
-0.008908969529992004,0.026071436833528274
-0.007470242187297605,-3.7343912648651542e-06
-0.006374296868184094,-5.1375450995255235e-05
-0.004548860363332194,-7.107969583183566e-05
-0.006266526535756781,-0.00018057437359142014
-0.006127938111683797,-0.00021296857941039207
-0.007693584285965472,-0.00023147202139259943
-0.00882186787876765,-0.0002168999762254438
-0.010103195874644,-0.0002013035903046679
-0.010800122433956779,-0.00017784806898476883
-0.012922269820841013,-0.00014524435848123352
-0.01347920497517335,-0.0001230760336276976
-0.015593664897574844,-8.695533062364272e-05
-0.016325242450834918,-5.547649485634562e-05
-0.015602573183882822,-3.0729852739648164e-05
-0.015292183998853534,0.11595129910748705
-0.01889455824730376,0.1049541487531652
-0.012888208626906766,0.021653694467080056
-0.013809139953377968,0.02177861160537483
-0.013718742139289124,0.016757633804220816
-0.012086918173408836,0.014940515281850274
-0.014872923751033251,0.014540598161274088
-0.01395789210973561,0.01400517137768934
-0.01470591549876665,0.012641584864062366
-0.01405139681230737,2.2532362586973054e-06
-0.012065544974959755,-7.595561428658595e-05
-0.01122884604605056,-0.00011028057236230418
-0.009816684890486932,-0.00020921479760070173
-0.007309390595597834,-0.0002954940047054039
-0.005474470871425488,-0.0003069871256328365
-0.004329358385016479,-0.00027445848864631524
-0.004496272722234372,-0.00023832885472123422
-0.003821420704129958,-0.00018023956122369383
-0.003786317361391723,-0.00015104090158952685
-0.003986972106022288,-0.000127821154632112
-0.006179787725291005,-8.235725698445013e-05
-0.006207068288411674,-6.364784281800203e-05
-0.00971412280466291,-2.758728086574465e-05
-0.00816444176352109,-2.306901697378058e-05
-0.012604415965899488,0.03932342039083137
-0.01349111196180967,0.017322128020504847
-0.015322937168743275,0.0186091677061821
-0.014606240435240753,0.016562344958730567
-0.014245331633482364,0.014469268131065704
-0.01297519088883356,0.012210797776875377
-0.011988190590439589,0.010420401141589371
-0.009839254918009379,0.00860541900412348
-0.007933711551494735,0.006571284016819245
-0.00717325369872213,0.005787026786508701
-0.00455774011937999,0.48372110412591185
-0.006764026026009555,-0.01649002076071901
-0.002441729476507958,-0.00010547760928463585
-0.0033104100481264644,-0.00012775751253250346
-0.002831292881718621,-0.00012736716170711534
-0.002352175715310694,-0.00012780347354569626
-0.0014907131027494455,-0.00016493889510150973
-0.0010086764352570804,-0.00016416999395824235
-0.00311999097067496,-0.00015126089080974873
-0.007655787576897086,-0.00012719596129971873
-0.005164894983262558,-0.0001214720328618149
-0.013014665180725533,-9.745899002130617e-05
-0.017714853918340406,-7.70496113798036e-05
-0.011368973206838918,-6.387628682695025e-05
-0.011898163217850921,-3.638149216498264e-05
-0.009607755361712975,0.07156870679674737
-0.007934198437803706,0.03198798258703042
-0.008078947190801895,0.037807393326530055
-0.006719464094245068,0.018565153000533942
-0.00782681544706931,0.014842593475939294
-0.006506534258088833,0.012345425460643055
-0.007438398243763796,0.01135904570970244
-0.007551154789134696,0.009176649042926626
-0.008053863824160918,0.009070065929994289
-0.0075888928166337605,0.007619438733299474
-0.012193784900582545,-0.7099256951462305
-0.008589958833033404,-0.00010906503012049484
-0.008067516182256363,-0.00024006729869499588
-0.007119404377357533,-0.00027309784417113483
-0.007328150493815796,-0.00028219570996210284
-0.00722390581672876,-0.00024646776962002504
-0.00881423752199523,-0.00018997879520598997
-0.007931148020161954,-0.0001496827122440883
-0.008089803110477876,-0.00011315999646788893
-0.00760594831658299,-0.00011260249311454903
-0.007122093522688104,-0.00011204722202949689
-0.022981207764620117,-3.496582505428669e-05
-0.015616819803732796,-2.1476050926713675e-05
-0.01646534640250762,3.402871483794423e-07
-0.015858656551566444,0.012118363150758942
-0.01664222966717073,0.014785419805845076
-0.01646280204233478,0.013324010534030175
-0.017593746604039322,0.0196537266450456
-0.017058691177448643,0.01751844232545268
-0.0158706731768561,0.016790832404465956
-0.013650427716850915,0.014608363655481205
-0.010817720314637947,0.010709339871713314
-0.008157759287693973,0.007072499811139976
-0.006381342388622192,0.005773981115823636
-0.004794762219157995,0.004191722437479491
-0.003982815761407306,0.003532208688473095
-0.004452981401591682,-0.00017823273455247826
-0.004302355211312881,-9.579952768283637e-05
-0.004508898361814256,-0.0001344939979764804
-0.004578076974812415,-0.00015393733501417334
-0.006003110469896676,-0.0001534472313431401
-0.0074935768305216185,-0.00013716118514967707
-0.006909046884189012,-0.0001152204334611863
-0.009451114128778089,-9.907905127323931e-05
-0.00994128164623628,-8.59303090853282e-05
-0.007161407699958509,-5.295121356669718e-05
-0.005467286611001168,-4.086329824687894e-05
-0.005653938753312399,-3.30285065650842e-05
-0.005451405698092004,-0.0010873162731446298
-0.004420312035859141,0.08752346583240163
-0.0038672035400113547,0.010749121118552911
-0.0030898082383922915,0.005527685020116187
-0.0025961691765322356,0.005149798885238385
-0.002112946482170249,0.004069537225728085
-0.0018737711247899837,0.003656814213137275
-0.0018881846917677345,0.0033071710829324914
-0.00040932274682415823,0.0018982323491534233
0.0012632066189422683,0.00189623462142593
0.0021644816329766323,0.00014139404639755375
0.003260930330439119,-1.2949230873729803e-05
0.00404851144214587,-6.381111195005729e-05
0.004090580068063131,-0.0005452357169646481
0.0032287151627708247,-0.00019324889915076776
0.002128075592935645,-0.00020020062796180277
0.0013596706543942995,-0.00018560624665503174
-0.0016802069893383162,-0.00015479395196394611
-0.0020326430791180496,-0.0001261167010597388
-0.00260992586420895,-9.168168890128468e-05
-0.0041993735174053505,-6.296051593926259e-05
-0.00668971009059308,-3.728287430316245e-05
-0.007476308195100215,-2.349345140132634e-05
-0.0060948553491754764,-2.080422510023546e-05
-0.007264302580169135,-1.7998720526323474e-05
-0.00860304009334498,-0.03470673711137838
-0.007254289158802562,0.0900830246546166
-0.007161731138872064,0.047663102583093704
-0.0064102506830942055,0.029469377632679053
-0.006462118151101103,0.024864235199764335
-0.006300883069367061,0.020643229324109093
-0.006555664237809334,0.019639334973795768
-0.0049149609242096284,0.015799393620229734
-0.008981758001714038,0.014135744327798766
-0.005664247279248857,0.01184083437315788
-0.004371861619311357,0.010549512797154105
-0.003344439378142834,0.006791817614616872
-0.0023932957323187162,-0.00014435844786014592
-0.001889713816977532,-0.0003493022234323188
-0.001140076058214562,-0.00037530041993531446
-0.003991138737066108,-0.004156873620877114
-0.003309154418228731,-0.00044520139605254156
-0.00901247562781423,-0.00036177946354471087
-0.007173332417277991,-0.0002634733952883257
-0.008025724310076778,-0.00011410389655103562
-0.010451381609347995,-1.67928651779517e-05
-0.010283457912339054,-7.739003135900924e-08
-0.011553390128136078,-2.1135663878790734e-10
-0.013690832014976818,-7.495705615229165e-09
-0.01961222236901545,-3.5508572231862656e-08
-0.014825153647684275,-0.020178263575428464
-0.016538674634121266,0.06410157960007724
-0.02075363947290359,0.08408733998145634
-0.021865411641842754,0.05628282269537152
-0.02504836754588772,0.05874719046662122
-0.02331320864390874,0.044123210177258586
-0.02307757006008418,0.03623090371261678
-0.02202426785478967,0.03222654446479496
-0.0174873294164209,0.024165932176952808
-0.015910501534563644,0.022318233002658856
-0.013191042246959855,0.01934161093805362
-0.00976218166345446,0.012326996704579762
-0.007384889499483776,0.006305892744665131
-0.007556777363463454,0.005813502802312105
-0.00857724344009025,-0.00022869543286350123
-0.008931646270773776,-0.000381688205900255
-0.014048463025503184,-0.00047362096225454786
-0.017803199213084576,-0.00037940220852438616
-0.019538379036966497,-0.00030056320219776916
-0.01824136629465594,-0.00025166085841366037
-0.02496570844822409,-3.2107653287188204e-05
-0.02273893815902989,-9.781114689022541e-09
-0.022529045751753914,-8.56650739927689e-09
-0.023349933278732644,-2.0343286638579983e-09
-0.022187501507447423,-2.1327918126035073e-08
-0.021679928185776024,-7.09310312811684e-08
-0.022373532177315955,-1.0877503576686709e-07
-0.024974801720742606,-2.112376960780593e-07
-0.027167367901888863,0.040542254784357266
-0.027279716478366172,0.028162013227504383
-0.030480295202615592,0.029634712220252508
-0.030756543604668538,0.026538608657952878
-0.034225993415687106,0.03353606550938512
-0.036043207600556584,0.0332559119920256
-0.03585622642007695,0.030963327382047327
-0.033493406970278916,0.02655639466982903
-0.03220167116903358,0.02282343786837364
-0.030891152190721916,0.019429278982191135
-0.031389146828918704,0.017647388272243478
-0.02977821280607404,0.016000808998129633
-0.03037357507436295,-2.3422278955756437e-05
-0.03216540538676384,-0.00020778919967200798
-0.03263906277928014,-0.00020421741975606283
-0.036210475088573724,-0.00010964005388198333
-0.03832114412766958,-4.427818777345827e-06
-0.0386923926371335,-1.733500127470977e-08
-0.039391575859049344,-9.380876894726775e-09
-0.04113219947562147,-6.386605598540651e-09
-0.04148089011074263,-7.818217219457413e-09
-0.0395634444955347,-1.6030592991933545e-08
-0.03834962466976771,-2.2394967914840525e-08
-0.039409566954762734,-2.990556619009155e-08
-0.03642883926619407,-1.875928669348159e-09
-0.037186319006330265,0.05771952586377843
-0.03523488915611161,0.04311741447566993
-0.0335588929034484,0.03441748672429412
-0.035038319120264484,0.035244652743583946
-0.034349485965376236,0.03133347804704406
-0.033413906023600226,0.028618587513800593
-0.03006118646239584,0.02410232766493333
-0.02911846753278712,0.022782148132381597
-0.025587012158245888,0.01973618873566744
-0.021995001454308827,0.015995410573579113
-0.020320054930568848,0.014471772262417637
-0.018352047060360758,-0.0002533645964445108
-0.015505151139411331,-0.0002810367357877555
-0.020677773453087744,-0.00025805987523032023
-0.01233461419807955,-0.0002455056097032497
-0.011289843946411852,-0.00017480244697994952
-0.009823737174020526,-7.618902571933199e-05
-0.008957158350153385,-8.943953407752891e-09
-0.008970968081019812,-1.2410942570525996e-08
-0.009274154006806402,-1.215359311766695e-07
-0.008329764505973017,-1.2041284427888321e-09
-0.006233969862348185,-1.0261924502435668e-06
-0.005418612540612051,1.0927977261796645e-06
-0.005763650291748239,2.130273286157086e-08
-0.0043278883454508504,2.0884339253617046e-08
-0.003342745651874493,7.607072880682145e-08
-0.0004306111563005671,6.283254082450765e-07
0.001248515306977678,1.1077527419409757e-05
0.0044972410154271655,0.0002518595111625282
0.006243621488499336,0.0005077125668586802
0.008504478397857444,0.0007186052018795745
0.017281589698960778,0.0010740400772035787
0.014077628233639686,0.0014054798949269462
0.01566951485417219,0.0015099111538580332
0.018119230332378406,0.0014268678343824885
0.02023666768338071,0.0012229025611804126
0.020507225662420213,0.0007102805472955914
0.03150620280811242,1.2580323706173984
0.020928896970489066,-0.06947564829931938
0.016824804429255096,-0.044324030866393
0.014305035058047325,-0.041856299396708666
0.01012445338245669,-0.036395447444988
0.008175942168347841,-0.02775177885219669
0.006867052289888299,-0.019057769160014514
0.006320129252751525,-0.00260137032905727
0.0036367605890610666,-3.9092802367642066e-09
0.007301339652370436,-5.001608989561174e-08
0.005081730997179325,-1.0031805820071016e-08
0.003875648034705359,-8.397026587947387e-09
0.0043897068188497035,-1.0424164474318043e-08
