k_x,u_delta
-0.005574452367379877,-6.22520264503823e-13
-0.0031005464069293154,-2.878128291250448e-12
-0.002750984454847208,-1.983905444438716e-11
-0.0037893002609517192,-1.1696919431300468e-10
-0.004395084520508446,-5.751253995614491e-10
-0.0051944808285180714,-1.367623492752601e-09
-0.008458579806214834,-3.648586641147311e-12
-0.012422648055124955,-4.666343700332476e-12
-0.012978085587075132,-2.6309348553910095e-09
-0.018555025805623383,-1.48599713090114e-09
-0.017480410444306087,-5.859824049603279e-10
-0.015350895770620671,-1.182847257641395e-10
-0.021173157786723056,-2.851407651660587e-11
-0.01224857233141184,-4.209759971174343e-11
-0.041065204629947206,-5.7919780083182104e-11
-0.011197928766436913,1.0645824499722067e-13
-0.010719406831414735,1.5749467702219633e-12
-0.0067182691084780415,2.835931663114355e-11
-0.0012768662167077609,1.399749725849997e-10
0.00019736992656564265,2.197348081484432e-11
0.004630656490306285,1.0630678455580966e-09
0.010609240475069908,1.8858751782424577e-09
0.011643828590580118,1.5494800165161138e-09
0.01358159831597027,5.596279689656924e-10
0.010217767225885268,5.442776090935908e-11
0.006907259168001943,1.7675072343237286e-11
-0.0011176053338862713,5.289938409189232e-12
-0.011237939103059393,-2.316178498995569e-12
-0.012063585030405574,-3.1242473885750854e-12
-0.024816437935289686,-2.2597531484924716e-11
-0.039057758932866886,-6.270588215340211e-10
-0.049179646012775094,-2.0192772454130647e-09
-0.053684972142249224,-3.915687218913888e-12
-0.05468232429703031,-4.633592121106034e-12
-0.05438067702352127,-4.608070869327463e-12
-0.04964762046037121,-2.8793287545902935e-09
-0.042620672262966064,-1.6847664860430989e-09
-0.033664731748254136,-2.6825590360157747e-11
-0.02592318846754094,-6.218844883498775e-12
-0.01651107342009492,-2.0883329787668714e-12
-0.014447950058134752,-2.0994855159939263e-12
-0.005723976449882566,1.4599828897926548e-10
-0.008665499346910771,2.033992765881898e-12
-0.003583175653783653,1.3939912592297876e-11
-0.020828702742941324,3.4420591377148924e-12
-0.012824321498964565,5.057902013883009e-12
-0.018470253386805156,7.1263897560847056e-12
-0.01901081367586784,6.8511446515984176e-12
-0.020125748856843317,2.1346223399998365e-12
-0.01437230357793762,7.524172257467043e-13
-0.01015694290586052,3.702958079054852e-13
-0.006829059547926948,1.7418132908231243e-12
-0.0041473530421961904,2.089321771148178e-12
-0.0004943323631568146,1.4031180297496837e-11
-9.854273218729698e-05,-1.4818460044099813e-12
4.471357746372272e-05,-5.170386484947866e-13
-0.00047135624865108673,-2.5440212490877162e-11
-0.0032898092783642894,-2.188792001377865e-09
-0.003557458433802279,-2.930719035509899e-12
-0.011654478004134945,-9.8927185887554e-12
-0.009041675799010064,-7.393669010369308e-12
-0.013843294427561747,-5.87460982637289e-12
-0.013135686340487498,-7.275950675289522e-13
-0.016145982273920854,-2.0151138917234857e-09
-0.015407607927155604,-6.328679819783689e-10
-0.013137715581185538,-6.113302399024523e-11
-0.007971551572595381,-7.399251350515001e-12
-0.00681803266996775,-3.3146575761922037e-13
0.0014748756372273606,3.267004722307121e-14
0.007794735915977322,4.951263357644287e-12
0.0136705364571994,5.901662318563705e-11
0.020102782027033098,6.276375183467131e-10
0.02451596883515253,2.128131691703228e-09
0.027396868319569903,2.782180735794171e-12
0.029389440935566506,1.8587785546864133e-09
0.03026748440172456,6.35162061835004e-13
0.02903617042359976,8.786381691661127e-11
0.02652399418110927,2.027326223563719e-12
0.0218289600800752,1.391040060916282e-12
0.011147853858502664,8.573627918728732e-13
-0.0013618321874780907,-5.28691890613886e-13
-0.0105130087110053,-2.4233913487048397e-13
-0.02320257495067124,-1.81528403420117e-13
-0.037258210248644084,-2.138018928565799e-12
-0.0463608061888504,-5.7039442613593394e-12
-0.05536481514247432,-1.1721582038326517e-11
-0.055764626913895464,-1.1023126855747023e-11
-0.060552387800692005,-6.8696229260645225e-12
-0.05827334527335554,-1.4374008788786696e-09
-0.05162499942135234,-4.8555326426225065e-12
-0.04440008442251041,-1.9203484150076555e-09
-0.04384091401587098,-1.9243697399473625e-09
-0.019092104528337137,-4.086429111760381e-12
-0.007815246414961598,-5.489740606545723e-13
-0.006247484248022121,1.449378811413382e-13
-0.028591351206015744,4.106835357897687e-11
-0.006432081493512374,8.354205782018509e-11
-0.006740410914449169,1.3237024323875524e-11
-0.006181086908252757,1.3213971583603268e-11
-0.01628637980641064,2.4974151566214964e-10
-0.013090071192486808,5.979903898445382e-10
-0.012077059234650316,2.1788065622529995e-10
-0.006914675844015002,5.134409043761057e-11
-0.004435542873530352,9.354977469760994e-11
-0.000638225863710525,7.377890616153127e-13
0.0030145884195569754,4.66647553931665e-13
0.0021827783448354274,2.694940624825559e-13
0.004331761223635353,6.707233726754858e-12
-0.0010536824209207776,-1.781685411185452e-11
-0.009178683909819359,-7.761742637502067e-13
-0.01707853494971879,-1.1828156509796628e-11
-0.020512427204734264,-9.63430377143304e-12
-0.03173265946174795,-1.0640079789459023e-10
-0.041938621404790356,-3.3141119709645395e-10
-0.04171785575616295,-2.4019843752887127e-10
-0.052020043649188816,-7.07736369509604e-11
-0.037159736469619224,-6.9422176340872e-12
-0.03131754833278603,-1.3166231993544386e-11
-0.021157838570385248,-5.067474218023449e-14
-0.013250356477068815,-2.0364092356839336e-13
0.0029896653694648752,5.068818628717331e-14
0.015387509409918164,2.1824035634221417e-12
0.0194163088453585,4.568091738210711e-11
0.03051935093785533,6.294721688338001e-12
0.03335258316396983,1.2362146029065713e-11
0.035335943771539556,1.7496788740078983e-11
0.03676034769270294,1.8865201067974624e-11
0.03703826809809443,1.902380336593623e-11
0.03552456945130941,8.941676565843437e-11
0.03095348463121726,7.007380786738793e-13
0.023653141024168725,1.1206924277473718e-11
0.01830902980100112,8.54386006388097e-12
0.009920877842223223,-1.8756680236764467e-12
-0.003840207487433956,-3.8203641639089625e-13
-0.00930609308327903,-1.825901409235886e-11
-0.025717968518391057,-1.2678121746878546e-09
-0.0300953219641061,-2.5979019525890212e-09
-0.04505113399339804,-4.880289922182257e-11
-0.07837662907663846,-0.1366815305462032
-0.05209356646022431,-3.954572717901339e-09
-0.0465697359840145,-4.386538965395204e-09
-0.04009408719716104,-1.6742985470274974e-10
-0.026240085619270583,-7.113937910974144e-12
-0.01587671633217608,-1.9798052086628104e-13
-0.005070025292260024,-1.1667576627072407e-13
0.0025468340967094837,6.3352101342672995e-15
-0.016716370354320442,7.886052921790565e-14
0.008850255764805526,1.060297682986544e-13
0.004875634802021668,8.432443979189408e-12
0.0031623573687363238,1.541111335767731e-11
-0.0022610228313990977,2.9025585407405075e-10
-0.005537581192189664,6.558264565095784e-10
-0.001791716382559593,2.713234372418716e-10
3.802546287068483e-05,4.392882529225895e-11
0.003934924010528113,1.3268051587966845e-11
0.006738977956886534,2.0264647945800185e-10
0.0019247737009325566,4.045724519285976e-11
0.009806011453032604,1.0411949080690874e-12
0.012533729816691819,-3.812035236083755e-11
0.011368753292506768,-1.0779671079375053e-10
0.006323556079348413,-1.2354110789924988e-11
0.006214123056831995,-2.2711073820180783e-10
0.006975711909804967,-2.954333114951746e-10
-0.008937131258942493,-3.3928112229408836e-10
-0.009024724432200742,-7.359684146834855e-10
-0.021583585983617516,-4.433194436548327e-11
-0.02507595899959985,-5.359906445762119e-09
-0.033360773511260974,-4.517758597777366e-10
-0.028564532096457575,-8.622505487387855e-12
-0.029467861770421086,-8.606591134219244e-10
-0.01911997939259196,-9.224912500549465e-14
-0.010015004785759517,-1.5725268309729756e-14
-0.0048861869696128525,1.0118189272545486e-11
-0.03406694665759153,2.8787888739501e-11
-0.005349162108919647,3.6134948332156025e-11
-0.002401498165448785,9.606057945615865e-10
-0.0020764943254323117,7.465617420272797e-09
0.006227950045508095,2.171113823445925e-09
0.005134417717868468,1.6015435930563648e-09
0.005808630545394653,3.181854259237671e-10
0.0037056720326337353,8.498226428121924e-12
0.0012468466034838937,4.283099265880996e-12
-0.009126051574839289,1.3551682172263657e-10
-0.008555124003187663,1.3547755452203436e-10
-0.03542546559628747,-5.7707665035433564e-11
-0.045607356709897365,-6.692785214923447e-12
-0.06165797331361302,-3.021680822223871e-11
-0.06881359819325815,-3.11597969648858e-12
-0.07793774364278715,-2.3501062207387236e-12
-0.07722389184273606,-2.2504222096930704e-10
-0.0922729762176583,-6.331693225281043e-10
-0.08933179714297852,-5.185838425347811e-10
-0.08929070351478043,-1.698548246498177e-11
-0.08400492374766728,-7.583864092275405e-12
-0.0704914086849896,-2.0110199894229908e-09
-0.05214672070848295,-3.559217504056633e-11
-0.03835641818665367,-3.805754322794286e-12
-0.027533170927553495,1.044371186753601e-11
-0.01998665078780684,4.359360095129716e-13
-0.017142724256566814,1.293069817887016e-12
-0.02637279193012909,9.748452808877595e-10
-0.02532517620947561,1.6998399215983895e-11
-0.03619441356699876,6.871211932768517e-11
-0.034193005286364056,6.285191603283558e-10
-0.03198563393474098,4.7273424064187e-10
-0.03333471003176397,1.6670623215198077e-11
-0.03552177630198988,9.117647886691671e-10
-0.028505596758930107,5.374509517985793e-11
-0.02256019078168512,1.9665692685411074e-12
-0.01908008346479218,1.514172814909287e-11
-0.015453799077834979,-2.232710544225469e-13
-0.0019300014520702942,-7.784235495772451e-12
-0.014878664939621922,-6.232687803364723e-11
-0.01425515696886719,-1.7901825855037856e-11
-0.016403838719528427,-2.273476198966229e-11
-0.019972182729971952,-2.1640471012385198e-10
-0.029908127958889842,-4.0256819058837046e-10
-0.036791674863882545,-2.5635120276534806e-09
-0.04253114713632171,-4.327897831779559e-10
-0.05747743044292859,-1.8829635142769696e-09
-0.10026374943759472,-9.703467335198113e-10
-0.04658098523231387,-6.795262547099057e-10
-0.03791100472702062,-9.253339761094992e-11
-0.023099649400777446,-2.5059815333960955e-14
-0.012189501807377299,7.246286903850319e-14
-0.0033128317940968478,3.274251529628014e-12
0.004744827096013516,4.19281996275056e-11
9.917428734834569e-05,2.6659176777753518e-09
0.00016540077617984046,2.461192961402108e-10
