time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.01,0.0004999401879961378,0.0,6.783155038229293e-09,0.0,0.0038827303830820566,0.0,2.249824406330981e-06,0.0,-4.039170361534611e-12,0.0,1.7477973050076422e-05,0.0,0.04998979294084528,0.0,1.927098400540133e-06,0.0,0.3879387921899626,0.0,0.0004499503950792063,0.0,-1.4356813842703845e-09,0.0,0.003494791590892094,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.000497750175593669,0.0,-4.039170361534611e-12,0.0,35910780.0,0.0
0.011,0.0005499295776696257,0.0,9.161782702628793e-09,0.0,0.004270580189885265,0.0,2.7497645943693136e-06,0.0,-5.9939564563431356e-12,0.0,2.136070343315848e-05,0.0,0.049989389673487934,0.0,2.3786276643995005e-06,0.0,0.387849806803208,0.0,0.0004999401880383328,0.0,-1.9547860948085248e-09,0.0,0.0038827303830820566,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0005472502354056307,0.0,-5.9939564563431356e-12,0.0,35910780.0,0.0
0.012,0.0005999187100185864,0.0,1.2039299640602962e-08,0.0,0.004658337004133013,0.0,3.2996941721091804e-06,0.0,-8.579056372634165e-12,0.0,2.5631283623043744e-05,0.0,0.04998913234896077,0.0,2.8775169379741683e-06,0.0,0.38775681424774777,0.0,0.0005499295777398669,0.0,-2.5850999162910294e-09,0.0,0.004270580189885265,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0005967003058278909,0.0,-8.579056372634165e-12,0.0,35910780.0,0.0
0.013000000000000001,0.0006499077309191414,0.0,1.5463029828137806e-08,0.0,0.00504599682017502,0.0,3.8996128822392875e-06,0.0,-1.191644334155916e-11,0.0,3.0289620627176757e-05,0.0,0.04998902090055496,0.0,3.4237301875348436e-06,0.0,0.3876598160420074,0.0,0.000599918710130107,0.0,-3.3373869689249946e-09,0.0,0.004658337004133013,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0006461003871177607,0.0,-1.191644334155916e-11,0.0,35910780.0,0.0
0.014,0.0006998967861791272,0.0,1.9480260237909373e-08,0.0,0.005433555633920749,0.0,4.549520613328665e-06,0.0,-1.613887212971468e-11,0.0,3.533561744735178e-05,0.0,0.04998905525998575,0.0,4.0172304097715665e-06,0.0,0.38755881374572815,0.0,0.0006499077310893781,0.0,-4.222428788155519e-09,0.0,0.00504599682017502,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0006954504793866714,0.0,-1.613887212971468e-11,0.0,35910780.0,0.0
0.015,0.0007498860215365208,0.0,2.413823987058123e-08,0.0,0.005821009442880693,0.0,5.249417399759192e-06,0.0,-2.1389896987876888e-11,0.0,4.076917308127253e-05,0.0,0.049989235357393566,0.0,4.6579796326718555e-06,0.0,0.3874538089599446,0.0,0.0006998967864305267,0.0,-5.251024858162209e-09,0.0,0.005433555633920749,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0007447505826002408,0.0,-2.1389896987876888e-11,0.0,35910780.0,0.0
0.016,0.0007998755826578658,0.0,2.9484178786994787e-08,0.0,0.006208354246207656,0.0,5.999303421656606e-06,0.0,-2.782389013213618e-11,0.0,4.659018252415322e-05,0.0,0.04998956112134499,0.0,5.34593891641356e-06,0.0,0.3873448033269627,0.0,0.0007498860218974145,0.0,-6.433993144259294e-09,0.0,0.005821009442880693,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0007940006965783434,0.0,-2.782389013213618e-11,0.0,35910780.0,0.0
0.017,0.0008498656151366997,0.0,3.5565247141267206e-08,0.0,0.006595586044737993,0.0,6.7991790048200225e-06,0.0,-3.5606060756302615e-11,0.0,5.279853677036088e-05,0.0,0.04999003247883396,0.0,6.08106835427242e-06,0.0,0.38723179853033707,0.0,0.0007998755831634161,0.0,-7.78217062416643e-09,0.0,0.006208354246207656,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.00084320082099518,0.0,-3.5606060756302615e-11,0.0,35910780.0,0.0
0.018000000000000002,0.0008998562644919826,0.0,4.242857421481151e-08,0.0,0.006982700841032841,0.0,7.649044620649936e-06,0.0,-4.491247457442016e-11,0.0,5.939412281509887e-05,0.0,0.04999064935528284,0.0,6.863327073544306e-06,0.0,0.3871147962948481,0.0,0.0008498656158299138,0.0,-9.306413818117545e-09,0.0,0.006595586044737993,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0008923509553793503,0.0,-4.491247457442016e-11,0.0,35910780.0,0.0
0.019,0.0009498476761665261,0.0,5.012124745129364e-08,0.0,0.007369694639419319,0.0,8.548900886074732e-06,0.0,-5.593007389219505e-11,0.0,6.637682365613172e-05,0.0,0.04999141167454356,0.0,7.69267323648213e-06,0.0,0.386993798386478,0.0,0.0008998562654247963,0.0,-1.1017599317774887e-08,0.0,0.006982700841032841,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0009414510991139252,0.0,-5.593007389219505e-11,0.0,35910780.0,0.0
0.02,0.0009998399955254249,0.0,5.869031149254105e-08,0.0,0.0077565634460317065,0.0,9.498748563475689e-06,0.0,-6.885669820611066e-11,0.0,7.374651829555103e-05,0.0,0.04999231935889881,0.0,8.569064041247412e-06,0.0,0.3868688066123877,0.0,0.0009498476774009565,0.0,-1.2926624313915611e-08,0.0,0.007369694639419319,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0009905012514365243,0.0,-6.885669820611066e-11,0.0,35910780.0,0.0
0.021,0.001049833367854488,0.0,6.818276721541752e-08,0.0,0.0081433032688526,0.0,1.0498588560610481e-05,0.0,-8.390110532896911e-11,0.0,8.150308174158274e-05,0.0,0.04999337232906319,0.0,9.49245572287647e-06,0.0,0.3867398228208919,0.0,0.0009998399971347916,0.0,-1.5044407122858443e-08,0.0,0.0077565634460317065,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0010395014114393897,0.0,-8.390110532896911e-11,0.0,35910780.0,0.0
0.022,0.0010998279383586723,0.0,7.86455707696788e-08,0.0,0.008529910117754034,0.0,1.1548421930535183e-05,0.0,-1.0128299304056684e-10,0.0,8.964638501043533e-05,0.0,0.04999457050418439,0.0,1.046280355426128e-05,0.0,0.38660684890143454,0.0,0.001049833369924702,0.0,-1.738188771159773e-08,0.0,0.0081433032688526,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.001088451578069465,0.0,-1.0128299304056684e-10,0.0,35910780.0,0.0
0.023,0.0011498238521605168,0.0,9.012563261682368e-08,0.0,0.008916380004538597,0.0,1.2648249871524777e-05,0.0,-1.212330212621793e-10,0.0,9.817629512818936e-05,0.0,0.04999591380184453,0.0,1.1480061847144881e-05,0.0,0.3864698867845635,0.0,0.0010998279409895938,0.0,-1.9950028221612458e-08,0.0,0.008529910117754034,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0011373517501284752,0.0,-1.212330212621793e-10,0.0,35910780.0,0.0
0.024,0.001199821254298578,0.0,1.0266981656995512e-07,0.0,0.009302708942980503,0.0,1.3798073726992157e-05,0.0,-1.439928347534972e-10,0.0,0.00010709267513272796,0.0,0.0499974021380613,0.0,1.2544183953131436e-05,0.0,0.38632893844190586,0.0,0.00114982385546738,0.0,-2.2759813491317897e-08,0.0,0.008916380004538597,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.001186201926273008,0.0,-1.439928347534972e-10,0.0,35910780.0,0.0
0.025,0.0012498202897258672,0.0,1.1632493883466594e-07,0.0,0.009688892948866643,0.0,1.499789498540564e-05,0.0,-1.6981508633062462e-10,0.0,0.00011639538407570847,0.0,0.04999903542728923,0.0,1.365512226471083e-05,0.0,0.3861840058861406,0.0,0.0011998212584134838,0.0,-2.582225157712741e-08,0.0,0.009302708942980503,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0012350021050145947,0.0,-1.6981508633062462e-10,0.0,35910780.0,0.0
0.026000000000000002,0.0012998211033082882,0.0,1.3113776705096377e-07,0.0,0.010074928040037616,0.0,1.6247715280204982e-05,0.0,-1.9896346060371675e-10,0.0,0.0001260842770245751,0.0,0.05000081358242105,0.0,1.481282821629784e-05,0.0,0.38603509117097345,0.0,0.001249820294799342,0.0,-2.9148374273092128e-08,0.0,0.009688892948866643,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0012837522847197952,0.0,-1.9896346060371675e-10,0.0,35910780.0,0.0
0.027,0.0013498238398230772,0.0,1.4715501933624965e-07,0.0,0.010460810236428725,0.0,1.7547536389715894e-05,0.0,-2.3171269823280333e-10,0.0,0.0001361592050646127,0.0,0.05000273651478894,0.0,1.601725228528588e-05,0.0,0.3858821963911093,0.0,0.0012998211095109117,0.0,-3.274923762908659e-08,0.0,0.010074928040037616,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.001332452463610284,0.0,-2.3171269823280333e-10,0.0,35910780.0,0.0
0.028,0.001399828643957243,0.0,1.6442336332936485e-07,0.0,0.01084653556011095,0.0,1.889736023706307e-05,0.0,-2.683486207003112e-10,0.0,0.00014662001530104144,0.0,0.0500048041341659,0.0,1.726834399311521e-05,0.0,0.38572532368222556,0.0,0.0013498238473471733,0.0,-3.6635922467507864e-08,0.0,0.010460810236428725,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0013811026397629372,0.0,-2.683486207003112e-10,0.0,35910780.0,0.0
0.029,0.0014498356603060102,0.0,1.829894152357206e-07,0.0,0.011232100035331894,0.0,2.029718889008171e-05,0.0,-3.0916815559876743e-10,0.0,0.0001574665508611524,0.0,0.05000701634876706,0.0,1.856605190635574e-05,0.0,0.3855644752209443,0.0,0.0013998286530186406,0.0,-4.081953489845623e-08,0.0,0.01084653556011095,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0014297028111099183,0.0,-3.0916815559876743e-10,0.0,35910780.0,0.0
0.03,0.0014998450333712614,0.0,2.028997388735249e-07,0.0,0.011617499688556698,0.0,2.1747024561227577e-05,0.0,-3.544793624321328e-10,0.0,0.00016869865089648428,0.0,0.05000937306525111,0.0,1.9910323637804287e-05,0.0,0.38539965322480385,0.0,0.0014498356711458665,0.0,-4.531120683336534e-08,0.0,0.011232100035331894,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0014782529754387725,0.0,-3.544793624321328e-10,0.0,35910780.0,0.0
0.031,0.001549856907559983,0.0,2.242008447211212e-07,0.0,0.012002730548508929,0.0,2.324686960748553e-05,0.0,-4.046014589291831e-10,0.0,0.000180316150585041,0.0,0.050011874188721654,0.0,2.13011058475963e-05,0.0,0.3852308599522313,0.0,0.0014998450462579524,0.0,-5.0122096497050323e-08,0.0,0.011617499688556698,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0015267531303925145,0.0,-4.046014589291831e-10,0.0,35910780.0,0.0
0.032,0.0015998714271827116,0.0,2.4693918896545327e-07,0.0,0.012387788646211442,0.0,2.4796726530276588e-05,0.0,-4.598648478673245e-10,0.0,0.0001923188811335499,0.0,0.05001451962272861,0.0,2.2738344244332074e-05,0.0,0.3850580977025127,0.0,0.001549856922791059,0.0,-5.5263388938141414e-08,0.0,0.012002730548508929,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0015752032734697235,0.0,-4.598648478673245e-10,0.0,35910780.0,0.0
0.033,0.0016498887364519814,0.0,2.7116117255167067e-07,0.0,0.012772670015027207,0.0,2.6396597975363503e-05,0.0,-5.206111444051963e-10,0.0,0.00020470666977976136,0.0,0.0500173092692697,0.0,2.4221983586217428e-05,0.0,0.3848813688157643,0.0,0.001599871445086916,0.0,-6.074629653787187e-08,0.0,0.012387788646211442,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0016236034020246366,0.0,-5.206111444051963e-10,0.0,35910780.0,0.0
0.034,0.0016999089794807732,0.0,2.9691314023388945e-07,0.0,0.01315737069070011,0.0,2.8046486732754838e-05,0.0,-5.871932039223843e-10,0.0,0.00021747933979478858,0.0,0.050020243028791864,0.0,2.5751967682218764e-05,0.0,0.3847006756729028,0.0,0.0016498887573913358,0.0,-6.6582059517188e-08,0.0,0.012772670015027207,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0016719535132672452,0.0,-5.871932039223843e-10,0.0,35910780.0,0.0
0.035,0.001749932300280966,0.0,3.24241379627122e-07,0.0,0.013541886711395725,0.0,2.9746395736607562e-05,0.0,-6.599751503645347e-10,0.0,0.00023063671048548868,0.0,0.05002332080019277,0.0,2.732823939323256e-05,0.0,0.3845160206956153,0.0,0.0016999090038527253,0.0,-7.278194644215047e-08,0.0,0.01315737069070011,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0017202536042633927,0.0,-6.599751503645347e-10,0.0,35910780.0,0.0
0.036000000000000004,0.0017999588427617882,0.0,3.531921202603913e-07,0.0,0.013926214117742053,0.0,3.149632806512816e-05,0.0,-7.39332405092129e-10,0.0,0.0002441785971968844,0.0,0.050026542480822264,0.0,2.8950740633269295e-05,0.0,0.38432740634632856,0.0,0.0017499323285206005,0.0,-7.93572547275943e-08,0.0,0.013541886711395725,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0017685036719348722,0.0,-7.39332405092129e-10,0.0,35910780.0,0.0
0.037,0.0018499887507282722,0.0,3.83811532631043e-07,0.0,0.014310348952870231,0.0,3.3296286940472265e-05,0.0,-8.256517162311466e-10,0.0,0.0002581048113146265,0.0,0.05002990796648395,0.0,3.0619412370651704e-05,0.0,0.3841348351281784,0.0,0.0017999588753441025,0.0,-8.631931113901752e-08,0.0,0.013926214117742053,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.001816703713059528,0.0,-8.256517162311466e-10,0.0,35910780.0,0.0
0.038,0.001900022167879709,0.0,4.1614572726027034e-07,0.0,0.014694287262455209,0.0,3.514627572864278e-05,0.0,-9.193311885238121e-10,0.0,0.00027241516026749673,0.0,0.05003341715143669,0.0,3.2334194629227386e-05,0.0,0.38393830958497854,0.0,0.0018499887881705127,0.0,-9.367947229266552e-08,0.0,0.014310348952870231,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0018648537242713572,0.0,-9.193311885238121e-10,0.0,35910780.0,0.0
0.039,0.001950059237808105,0.0,4.5024075374986616e-07,0.0,0.015078025094756397,0.0,3.704629793938655e-05,0.0,-1.020780313677593e-09,0.0,0.0002871094475299519,0.0,0.05003706992839617,0.0,3.409502648959583e-05,0.0,0.3837378323011882,0.0,0.001900022210743772,0.0,-1.0144912515378106e-07,0.0,0.014694287262455209,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0019129537020606136,0.0,-1.020780313677593e-09,0.0,35910780.0,0.0
0.04,0.0020001001039966415,0.0,4.861425998402158e-07,0.0,0.015461558500658277,0.0,3.899635722608955e-05,0.0,-1.1304200012105816e-09,0.0,0.0003021874726247083,0.0,0.050040866188536474,0.0,3.590184609034964e-05,0.0,0.38353340590188056,0.0,0.0019500592867029974,0.0,-1.0963968753298844e-07,0.0,0.015078025094756397,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0019610036427739107,0.0,-1.1304200012105816e-09,0.0,35910780.0,0.0
0.041,0.002050144909818133,0.0,5.23897190469546e-07,0.0,0.015844883533710986,0.0,4.099645738567055e-05,0.0,-1.2486826097913624e-09,0.0,0.0003176490311253666,0.0,0.05004480582149172,0.0,3.77545906293302e-05,0.0,0.3833250330527101,0.0,0.002000100159581004,0.0,-1.1826260858078073e-07,0.0,0.015461558500658277,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0020090035426143294,0.0,-1.2486826097913624e-09,0.0,35910780.0,0.0
0.042,0.002100193798533491,0.0,5.635503868344435e-07,0.0,0.016227996250170865,0.0,4.304660235847338e-05,0.0,-1.376011979071441e-09,0.0,0.00033349391465907756,0.0,0.05004888871535767,0.0,3.9653196364897536e-05,0.0,0.38311271645987954,0.0,0.0020501449728028255,0.0,-1.273293692800785e-07,0.0,0.015844883533710986,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0020569533976415267,0.0,-1.376011979071441e-09,0.0,35910780.0,0.0
0.043000000000000003,0.002150246913290184,0.0,6.05147985451658e-07,0.0,0.01661089270904097,0.0,4.514679622815761e-05,0.0,-1.512863462008272e-09,0.0,0.0003497219109092484,0.0,0.050053114756693315,0.0,4.1597598617214475e-05,0.0,0.38289645887010665,0.0,0.0021001938696842354,0.0,-1.3685148293683103e-07,0.0,0.016227996250170865,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.002104853203771843,0.0,-1.512863462008272e-09,0.0,35910780.0,0.0
0.044,0.0022003043971207067,0.0,6.487357172212031e-07,0.0,0.016993568972111562,0.0,4.729704322158788e-05,0.0,-1.6597039576768976e-09,0.0,0.0003663328036182894,0.0,0.05005748383052264,0.0,4.358773176954504e-05,0.0,0.3826762630705902,0.0,0.00215024699343027,0.0,-1.4684049566862553e-07,0.0,0.01661089270904097,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0021527029567784124,0.0,-1.6597039576768976e-09,0.0,35910780.0,0.0
0.045,0.0022503663929410427,0.0,6.943592464907702e-07,0.0,0.01737602110400054,0.0,4.9497347708721635e-05,0.0,-1.8170119445681764e-09,0.0,0.00038332637259040094,0.0,0.05006199582033623,0.0,4.562352926956709e-05,0.0,0.38245213188897603,0.0,0.0022003044871337567,0.0,-1.573079868912788e-07,0.0,0.016993568972111562,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0022005026522912783,0.0,-1.8170119445681764e-09,0.0,35910780.0,0.0
0.046,0.002300433043549136,0.0,7.420641701214694e-07,0.0,0.017758245172193862,0.0,5.174771420249547e-05,0.0,-1.9852775143715518e-09,0.0,0.0004007023936944015,0.0,0.05006665060809298,0.0,4.7704923630699195e-05,0.0,0.38222406819332255,0.0,0.002250366493773834,0.0,-1.6826556980337547e-07,0.0,0.01737602110400054,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0022482522857975046,0.0,-1.9852775143715518e-09,0.0,35910780.0,0.0
0.047,0.0023505044916233577,0.0,7.91896016554911e-07,0.0,0.018140237247085928,0.0,5.404814735870995e-05,0.0,-2.1650024062402785e-09,0.0,0.0004184606388665953,0.0,0.05007144807422187,0.0,4.983184643344165e-05,0.0,0.38199207489206544,0.0,0.0023004331562144847,0.0,-1.7972489186872687e-07,0.0,0.017758245172193862,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.00229595185264129,0.0,-2.1650024062402785e-09,0.0,35910780.0,0.0
0.048,0.002400580879720981,0.0,8.439002448816427e-07,0.0,0.01852199340201991,0.0,5.6398651975913013e-05,0.0,-2.356700041536994e-09,0.0,0.00043660087611368126,0.0,0.05007638809762367,0.0,5.200422832673169e-05,0.0,0.38175615493398246,0.0,0.0023505046172030584,0.0,-1.9169763529671554e-07,0.0,0.018140237247085928,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0023436013480240873,0.0,-2.356700041536994e-09,0.0,35910780.0,0.0
0.049,0.0024506623502766538,0.0,8.981222439109556e-07,0.0,0.01890350971332807,0.0,5.879923299528182e-05,0.0,-2.560895559057494e-09,0.0,0.00045512286951570116,0.0,0.050081470555672705,0.0,5.4221999029312816e-05,0.0,0.3815163113081579,0.0,0.0024005810193688058,0.0,-2.041955175205003e-07,0.0,0.01852199340201991,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0023912007670047184,0.0,-2.560895559057494e-09,0.0,35910780.0,0.0
0.05,0.0025007490456008725,0.0,9.54607331242074e-07,0.0,0.019284782260372016,0.0,6.124989550050323e-05,0.0,-2.7781258507305404e-09,0.0,0.00047402637922902926,0.0,0.05008669532421861,0.0,5.64850873311184e-05,0.0,0.38127254704394553,0.0,0.002450662505221406,0.0,-2.1723029167304644e-07,0.0,0.01890350971332807,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.002438750104499497,0.0,-2.7781258507305404e-09,0.0,35910780.0,0.0
0.051000000000000004,0.002550841107878461,0.0,1.0134007523367431e-06,0.0,0.01966580712558295,0.0,6.375064471765272e-05,0.0,-3.008939597791496e-09,0.0,0.0004933111614894012,0.0,0.05009206227758827,0.0,5.879342109466921e-05,0.0,0.3810248652109331,0.0,0.0025007492171495015,0.0,-2.3081374706095564e-07,0.0,0.019284782260372016,0.0,0.011001551629564054,-0.0,-0.0,-0.0,-0.0024862493552823476,0.0,-3.008939597791496e-09,0.0,35910780.0,0.0
0.052000000000000005,0.0024856950152646945,0.0,1.0895897983957052e-06,0.0,0.019151000889492443,0.0,6.630148601507195e-05,0.0,-3.253897307427556e-09,0.0,0.0005129769686149842,0.0,-0.06514609261376646,0.0,7.618904605896194e-05,0.0,-0.5148062360905085,0.0,0.0025508412974192297,0.0,-2.449577096360599e-07,0.0,0.01966580712558295,0.0,-0.014355630738473426,-0.0,2.6985561131643445e-06,-0.0,-0.0025336985139849284,0.0,-3.253897307427556e-09,0.0,32789167.0,0.0
0.053,0.0024205585375178234,0.0,1.1626148017693947e-06,0.0,0.01863606097979378,0.0,6.878718126222153e-05,0.0,-3.4394118903009984e-09,0.0,0.0005321279695044767,0.0,-0.065136477746871,0.0,7.30250033736894e-05,0.0,-0.5149399096986638,0.0,0.002485695247149581,0.0,-1.855145828734425e-07,0.0,0.019151000889492443,0.0,-0.014355630738473426,-0.0,2.6985561131643445e-06,-0.0,-0.0025812128187377784,0.0,-3.4394118903009984e-09,0.0,32789167.0,0.0
0.054,0.0023554314790822264,0.0,1.2325588704183643e-06,0.0,0.018120992751536225,0.0,7.12077400756963e-05,0.0,-3.564844091983527e-09,0.0,0.0005507640304842704,0.0,-0.06512705843559707,0.0,6.994406864896967e-05,0.0,-0.5150682282575545,0.0,0.0024205588134747656,0.0,-1.254322016825289e-07,0.0,0.01863606097979378,0.0,-0.014355630738473426,-0.0,2.6985561131643445e-06,-0.0,-0.002628792259924304,0.0,-3.564844091983527e-09,0.0,32789167.0,0.0
0.055,0.002290313644388391,0.0,1.2995051306417556e-06,0.0,0.01760580156035891,0.0,7.35631718763781e-05,0.0,-3.6295722778701205e-09,0.0,0.0005688850232358066,0.0,-0.0651178346938354,0.0,6.694626022339128e-05,0.0,-0.5151911911773147,0.0,0.002355431800681802,0.0,-6.472818588659326e-08,0.0,0.018120992751536225,0.0,-0.014355630738473426,-0.0,2.6985561131643445e-06,-0.0,-0.002676436828123622,0.0,-3.6295722778701205e-09,0.0,32789167.0,0.0
0.056,0.0022252048378551157,0.0,1.3635367253540643e-06,0.0,0.017090492762435204,0.0,7.585348588942816e-05,0.0,-3.632992418035421e-09,0.0,0.0005864908247961656,0.0,-0.06510880653327557,0.0,6.403159471230884e-05,0.0,-0.5153087979237035,0.0,0.002290314013050071,0.0,-3.420140165300854e-09,0.0,0.01760580156035891,0.0,-0.014355630738473426,-0.0,2.6985561131643445e-06,-0.0,-0.002724146514110572,0.0,-3.632992418035421e-09,0.0,32789167.0,0.0
