k_x,u_delta
-0.0022476085847234323,5.074670800762904e-10
-0.001473679107086348,7.831892643098137e-11
-0.0009793333379864754,1.6043114484456944e-09
-0.00021035629278039244,-8.027202422542347e-09
0.0006161149418079813,-2.846103917529888e-06
0.0022368569929536513,-4.2353910043617035e-06
0.003240842422759694,-6.731330008809613e-06
0.004277623516633321,-1.1388052289351865e-05
0.005177225075813867,-1.3278815263877489e-05
0.0059380439441475445,-1.5651349723971343e-05
0.006621850938748868,-1.4586565190372394e-05
0.007493311809623612,-4.185354502728687e-06
0.008298768462842072,1.4174756320338433e-06
0.008075492472275951,1.8969294670302672e-05
0.00832006437895421,2.3404157927335578e-05
0.00804693922600942,2.8999146020869046e-05
0.007743431149478239,3.545641569812057e-05
0.007386685176856581,3.522721278554231e-05
0.006661706289933436,3.170046840999478e-05
0.006516525670343547,3.427264194691415e-05
0.0056094457208623,3.431343539715432e-05
0.005138234578222954,2.751586067895398e-05
0.004236701632805134,2.6602687669711675e-05
0.0013265626244010923,2.124710294175371e-05
0.0018568225333528685,1.7635942976332005e-05
0.0004318317058480752,1.052512011395822e-05
-0.0010907541507008415,4.34242482641933e-07
-0.008663161841393707,1.5900363036641663e-08
-0.004293530563291552,3.14177270137328e-10
-0.005774143207947062,3.800250305413533e-11
-0.005811923491426457,4.1695994747181775e-11
-0.004905432138880093,7.051250989348334e-11
-0.007668810628364061,5.017504120519156e-11
-0.007091379565112984,1.6354035573679093e-10
-0.006679704978578311,1.4065768029480896e-09
-0.006245889749447231,1.0755235039638239e-07
-0.005586469919015459,2.668463735325255e-07
-0.00979222311835148,6.6072174388844e-05
-0.009154944453631481,7.936858590038877e-05
-0.010697703311491736,0.00011985145792505099
-0.008529717204984596,0.00010540799223650657
-0.008735130762675888,0.00011140063870532235
-0.007134267834154274,9.085842064816916e-05
-0.006772388105913569,8.417160962579089e-05
-0.007450985426287193,8.554563798487264e-05
-0.006526642235458229,6.544118279534945e-05
-0.005281668257380974,5.428472621258132e-05
-0.005111688218465354,4.7767400099709215e-05
-0.0036238399632610558,4.44552787105092e-05
-0.003264317258547666,3.440860300334223e-05
-0.0014872814866163492,2.7042973547750787e-05
-0.00013101830328849422,1.4910146575956103e-05
0.001178981638782791,5.95471199591217e-07
0.0019787125796589776,-5.859768649777927e-07
0.0029814117434696684,-1.1996774544051087e-05
0.0037539967380495966,-4.719777135924917e-05
0.004005389803565219,-3.8674583020143274e-05
0.0037159705517103778,-4.710737165953584e-05
0.0033551085984465704,-4.7165717189783744e-05
0.0026322775657709615,-4.053349578797159e-05
0.0015285486926281244,-2.4033922636629767e-05
-0.00228198746886413,-9.258652251831374e-06
-0.00033428522698864926,-1.1208552702895568e-08
-0.00193553948736126,9.427745477526284e-09
-0.0022650774374678847,9.983338374736084e-11
-0.003742540837105254,1.0597555407439868e-08
-0.00403405680843795,4.885648598367334e-06
-0.0038754795203885892,9.761687363772295e-06
-0.0047155280494314755,1.6862691343697868e-05
-0.004700891272406,1.710720926236843e-05
-0.004443420582959119,1.547390928446652e-05
-0.004318058629022541,1.5660648912526817e-05
-0.00442597731476747,1.8733113244077254e-05
-0.004112301043665731,2.2291867230504227e-05
-0.0038068115679490556,2.7051900142177534e-05
-0.0032515512605710566,3.1930521107133465e-05
-0.003152664053983366,3.650328232313472e-05
-0.0027136656171961194,3.375243138075811e-05
-0.002624386366611147,2.64787556145743e-05
-0.0018154243045166922,2.5596258617772505e-05
-0.002084259992354504,3.216165423162911e-06
-0.00163115606621784,4.587009001799647e-10
-0.001076538195150102,-1.9007904798152772e-06
-0.0002776106515929523,-3.686696143989708e-06
-0.0011727592355701413,-8.848045080410427e-06
0.00030744697100899636,-7.741864176312669e-06
0.0008413870381558217,-1.0635056420412229e-05
0.0018035125038978702,-3.285546498629126e-06
0.0027064369426749984,-9.188300649845549e-09
0.0035223118934624327,-7.888943187941977e-11
0.0031655624959328497,2.6336867799472974e-10
0.0036533980289770117,3.3938613898387704e-10
0.0031603500801738764,1.0040096184993352e-10
0.003001379017299838,4.9032887871475195e-09
0.0032038915035401128,2.963122195526191e-11
0.0032464187661720703,9.168129587976137e-09
0.002854327996574651,1.727082235863063e-06
0.0014951821239990609,1.670361944696927e-06
0.002469216281753385,-2.589875196410893e-07
0.0027302441987918603,2.6963201276309495e-07
0.0027402356041992195,4.303929606102371e-06
0.0025148686363952693,1.289646661846314e-05
0.0026322007691147883,2.0746510210866483e-05
0.0027156256751855305,3.4594347040336777e-05
0.0023034747227437414,4.540691594906356e-05
0.0019479227517363402,4.8696868134825294e-05
0.0016420950559594529,4.2670617518587124e-05
0.0011326835959917403,4.1167037209468736e-05
-0.006612472726144329,-1.3522992659947483e-05
-0.0012073363416645643,5.887929068354144e-06
-0.0019951652882758113,-4.118402021054471e-07
-0.0028990133314846372,-1.2468994551283197e-08
-0.0026398315253122113,2.6996228386436116e-10
-0.0038590536879738414,4.341510192844289e-08
-0.0050843158802249535,2.102897222241301e-08
-0.011036980723931502,1.3057033811797458e-08
-0.005377607309972525,9.688164420013079e-11
-0.006092549437411962,7.969303272847839e-10
-0.005939125467463953,3.0354986413350105e-08
-0.006327422027413734,8.439366681829708e-06
-0.005645359105165234,9.67005917724105e-06
-0.007245404566649461,1.6116572811275022e-05
-0.0066510944595256465,1.535782098048121e-05
-0.0066404851289630605,1.5750991330800573e-05
-0.005084182870124061,1.2879584041529044e-05
-0.005926911881919714,1.670816821243773e-05
-0.005645339551063873,1.85860105153526e-05
-0.005174696398436008,1.863225441741355e-05
-0.004189002420682455,1.6289290133603834e-05
-0.0034688516590999493,9.159942727834502e-06
-0.001992906488133156,-8.656582863040066e-07
-0.0031155137915581544,-1.978878272014279e-05
0.0001854930244369726,-3.278825712529462e-05
-0.00036817738068004545,-7.753581677875774e-05
0.002027016623728096,-8.322917214777237e-05
0.002756005653322215,-9.205025738468669e-05
0.0027756319184792893,-9.847840899603185e-05
0.0026125274078829517,-9.560394122717399e-05
0.0018644881264706767,-8.232488523536607e-05
0.0011138226363452937,-5.652167558962496e-05
-0.00028179150045562723,-2.4459581132437857e-05
-0.0009809088056431836,-1.9375729702426816e-06
-0.002300354734183274,7.146970221628274e-08
-0.0031122798352917805,5.949343218606632e-06
-0.003605096751023073,1.966359824367818e-05
-0.004624048282820827,2.5623360954806634e-05
-0.005770654198984289,1.942087744577492e-05
-0.005420212941949752,8.019038982311905e-06
-0.005574720916325085,-1.899131556416453e-07
-0.004484540508386878,-3.0866192772512416e-06
-0.0047161160853582225,-3.758558569876523e-06
-0.004703804959174521,4.736021000911056e-07
-0.00511454014211142,7.286232785521339e-06
-0.004493365015509557,1.060109653783052e-05
-0.004725614296502895,8.631991259622392e-06
-0.0034558552435707338,1.2624242896829962e-05
-0.004727400737926402,6.768290574223415e-07
-0.005204744268959137,-8.921935351284549e-06
-0.0030152340753015565,-3.716026651101991e-05
-0.0009917171043274272,-7.249085533182721e-05
0.00048260424372387743,-0.00012368950477037888
0.0018446995004054033,-0.00012351789581541042
0.003174074666387124,-0.00015814574967417056
0.003386093897314345,-0.00015927014797751087
0.004184200783058885,-0.00014047977896321923
0.005190108536725077,-0.0001196266353995475
0.004879096042878032,-9.528557140461944e-05
0.003263630854710462,-6.453129306505535e-05
0.0025428946484144944,-3.187376750872148e-05
0.0001776602487613204,1.7194455063864085e-10
-0.0010803174044652145,2.9547863039289766e-07
-0.001267273376574143,1.4964030285746256e-07
-0.0027080060346833384,-8.150440141141153e-06
-0.002880666431113969,-1.6937182707077187e-05
-0.006222190636152402,-3.310359818893289e-05
-0.005413260592121034,-3.3681147961191725e-05
-0.0050768637113487135,-2.963186135284887e-05
-0.00593798740092132,-1.5134303350452377e-05
-0.0052977238902889275,-1.952163301009377e-06
-0.00533473613836672,1.5798806853262182e-05
-0.006946763097598981,1.8445989955533093e-05
-0.0062711456022689445,2.0282143426131154e-05
-0.006320115944737708,3.6239001066119825e-06
-0.0064397028385995096,-1.0163645732485377e-05
-0.005283421915733324,-3.7514490418930936e-05
-0.004762007266595973,-7.392357315301988e-05
-0.0035001749682481336,-0.0001266262045307707
-0.0029684967438210093,-0.0001676725422004072
-0.0023049124732237468,-0.0002014203178606097
-0.0012888466583042516,-0.0002073833666566163
-0.001749242717028609,-0.000215918560959072
-0.0007342752822070532,-0.00015842284670084428
0.00018819785035488826,-0.00010446552240645076
0.0007657557788983646,-4.8208441617236266e-05
0.0006306959831333661,1.9430157461274022e-10
0.0005449763258983343,4.987678635989118e-10
0.0004890464598025341,-3.8617138241499316e-11
0.0003642992499296679,-3.290536540619636e-10
8.459967670101627e-05,-1.4812971126937905e-05
0.00018280604208936952,-3.60398404915088e-05
-0.001023773275963695,-9.469250062771719e-05
-0.00020353624869247702,-7.979780471761388e-05
-0.00017901521331532833,-7.306557461808692e-05
-0.0006410787836491358,-6.133395459056296e-05
2.72674564840065e-05,-3.7979176974754956e-05
0.0005106414651889915,-2.3689310739898517e-05
-0.0004632127538030113,1.0952240024882402e-05
-0.00043983494897433147,1.5677307160743637e-05
4.5325433477987585e-05,1.1546407214916776e-05
0.00035794351792049306,-3.4630606575299333e-06
0.0008506619394802353,-3.565664590247984e-05
0.000512600802831178,-8.684749089449446e-05
0.0011372040293483247,-0.00011267024574017847
6.827958233882091e-05,-0.00016369557640837318
-0.001002433007972463,-0.0001957554327884014
-0.003433157158787982,-0.0002274499646237856
-0.005188846750490553,-0.00022203283301035128
-0.005550504802341575,-0.00018721834226853324
-0.01090413626711947,-8.394441229066935e-05
-0.013835456195022324,-2.6874537348325206e-05
-0.012880486031652193,-3.3280323384534544e-06
-0.010811972033690883,6.8254271869822025e-09
-0.01162784555411988,-2.2464821669565538e-10
-0.012540895775524804,-1.0353782241290244e-10
-0.013143734142769732,-2.254039014092102e-05
-0.013092636622196691,-3.865624596690459e-05
-0.010328719861328993,-7.470986473679178e-05
-0.011911627987471073,-9.952859648960574e-05
-0.01198508285605903,-9.197121418496983e-05
-0.01235496997580034,-7.738143265538858e-05
-0.013359982422589164,-3.0198920649872688e-05
-0.01179481478103014,1.1406653217317306e-05
-0.009866514099960724,5.207952094092409e-05
-0.007850349867813518,5.8695478446015546e-05
-0.00457922315924853,6.567060945979631e-05
-0.004030476884873626,6.566959214178089e-05
-0.00025339253755992525,4.300514267775493e-05
0.00026973112749078317,-0.00010158656055424367
0.0032225831526029435,-3.433435258811844e-05
0.0047192236158251095,-9.991234013351571e-05
0.005073918103894253,-0.00010291292124054059
0.004121438649516815,-0.0001362420192192789
-0.0009146509102213041,-0.00015808380700960633
-0.002000223910197928,-0.00012662368741804758
-0.0058261465244188486,-9.183495214090849e-05
-0.007419161728095368,-5.1339268692020094e-05
-0.025474809176500815,-0.041576848405382824
-0.017804291591719354,-4.259495360592336e-10
-0.014694643812969758,-3.515002790568933e-09
-0.0169575772385782,-6.015332395387096e-09
-0.018084606260056174,0.022353372880977468
-0.017672414124933915,0.015283678035614524
-0.01740749954407409,0.014318285466528071
-0.01685210420909915,0.011157176218116995
-0.01946245127377117,-2.271536287005299e-05
-0.016088804852740602,6.717125423929063e-05
-0.013756932701883114,-5.46656127122791e-05
-0.015557539394343943,-4.486030030316501e-05
-0.012273427804148947,-1.110418753519013e-05
-0.014256044174209054,-7.947615365204962e-05
-0.01233169366793962,-0.00032859608641820463
-0.011583805818563976,-0.0005555838854181799
-0.010726583954682553,-0.0008442594493263782
-0.010347383159030778,-0.0036063086174440706
-0.009413978151204837,-0.0048266817432686265
-0.008707566082269184,-0.006365066946651784
-0.008066256034958388,-0.006551370673524657
-0.009293325352856985,-0.0031635561016450566
-0.009277790991602369,-0.0010486647106763662
-0.010978246609755516,-0.0007615022992342648
-0.010406561550380309,-0.0005703567114834721
-0.011690852990286505,-0.000230157944640548
-0.013321345680168548,-9.76217610738142e-05
-0.011548848879103268,-2.4938789381558774e-06
-0.009646596338025042,0.01592653860537769
-0.013014668025171457,0.0015701400050389704
-0.013528193624399991,2.520937231534348e-09
-0.009243440683617689,0.0068287649309885165
-0.008487262361927615,5.516397556344296e-06
-0.008453901921350005,3.665016530193799e-08
-0.010699988434493702,5.431411917444784e-11
-0.004806357850394716,-4.829857867816312e-12
-0.0013211978696331403,-5.4313224057134235e-11
-6.12218637224566e-06,-2.3720633202599346e-10
0.0019448315611175194,1.5438349166771448e-11
0.00733403668627583,6.974027993841489e-07
0.008335429450893411,-8.518043578770867e-05
0.011819656289019452,-0.00014035865485547208
0.031587762063716385,-0.10715950212624163
0.019171076206091056,-0.01362324127659656
0.020314096049351214,-0.010282300600657731
0.02367383062450792,-0.01585934617980343
0.0236884607116887,-0.013198655910309574
0.02360255292126319,-0.012049149574840929
0.022619515488593537,-0.009003176792561133
0.022241724563815925,-0.00749480473243851
0.020361054855642255,-0.004798532365467017
0.01990263655393883,-0.0030029285523738257
0.00794367105043027,0.00010873294774492274
0.0054604217181740715,1.783795132830144e-05
0.004208270665578485,-1.1627476371444193e-05
