k_x,u_delta
-0.014920304745047054,0.00018628810406488838
-0.01744945491349711,0.00017182837929923672
-0.021901762037522317,0.00015119979299815442
-0.026022104467046416,0.00014805508143950902
-0.030741248041992904,0.0001252204274165003
-0.03581338450700218,0.00015209684872385248
-0.03987572785119435,0.00012284215545687455
-0.04363449360894426,0.00015781479733856935
-0.04224235675558075,0.0002980666127757464
-0.0408036867086549,-2.0135064827911386e-05
-0.04010940348012314,-1.3058810977017998e-11
-0.047941610790853253,-7.89061850906686e-06
-0.04737088305586891,-7.890618585318365e-06
-0.036861445977124194,-0.4248441683361269
-0.02395275916517511,0.40076933165954914
-0.018813003395858657,0.08612518477129329
-0.015784690161968325,0.04876576181554699
-0.0092502706686438,2.086203361780642e-07
-0.004800256055333131,5.031911857675264e-09
-0.0338166104080075,4.921959616879107e-05
-0.013905131712652181,6.002069405722232e-09
-0.01440331417995506,2.937049561890781e-11
-0.016816266701620373,1.3503967041805787e-10
-0.01750367831153149,8.992469963109428e-12
-0.01843180740685626,-5.184090309806599e-10
-0.021987448036951077,-1.0300375136162998e-11
-0.02285289237016803,-3.3445126598752317e-09
-0.025953217648904073,-1.8517992694810914e-11
-0.0255117227447613,-2.6070787889631575e-11
-0.02494223195279335,-2.6275551179288925e-11
-0.032467138736170034,-4.397041064585494e-10
-0.03145999464944523,-4.0708651727339173e-10
-0.03281155340881182,2.9130993603465605e-08
-0.030986755837927028,4.798050845522539e-11
-0.028980440766187873,5.861650470562196e-10
-0.02575651684418427,3.2579247286057544e-10
-0.023536843750370087,1.270092329919148e-10
-0.019181419188876725,1.0532161948129115e-10
-0.010186808597667034,4.916353435469034e-11
-0.004552161378293761,0.18136554731362847
0.003863538418568262,0.008161878422643452
0.010893223379644181,2.1565971577985898e-10
0.012920380842600223,1.7552884319649298e-10
0.01895389703040848,7.410412179720272e-10
0.021640354728472814,8.856278543856178e-09
0.023919718658137613,3.0594255948090954e-10
0.02327943366303629,1.5168332168080667e-07
0.020106217827462136,5.3200630201338805e-06
0.0173331297336091,1.5784319727946833e-05
0.014504078418468274,2.9156089609589514e-05
0.0049561747397322865,2.0536166715727847e-05
-0.0012197146674428514,1.834086811764021e-05
-0.011455083188098656,1.9955501791631136e-05
-0.016253027379670264,2.1048497411559064e-05
-0.022887039644518017,1.082146961093114e-05
-0.02416677813110204,7.614914151708729e-06
-0.023929900411273113,6.473347085669129e-06
-0.020342293870228165,1.1282351411040503e-06
-0.020223791606240635,3.69602301472996e-06
-0.009176415473028684,2.1871903689209965e-06
-0.006247943770366231,5.658537898333045e-06
-4.010267790887266e-05,1.409958630405806e-05
0.0026632560440570663,1.532389703316631e-05
0.0006501633058750248,-0.7999600890099848
0.002732226326512538,-1.7620835542145754
-0.007139492923470179,0.6340538794777477
-0.001204994038967766,0.27676582428741
-0.0058420020874517115,0.23083895570963187
-0.0019582025866629873,0.16207622711561662
-0.00021937615653932254,0.06399789372388413
0.0021216243560565297,0.034611048603348474
0.004911629891554046,2.7845360262438237e-05
0.004946202610278425,2.328043801220949e-05
0.0034263923838937843,1.8698185895608954e-05
0.003919628162385932,1.904864961563106e-05
0.0022629639735055333,1.5972322921373183e-05
-0.0037285810040053723,5.541568245948092e-11
-0.008236631444931452,4.3241706049190753e-10
-0.011463786447732856,1.5798270781852697e-09
-0.02643053867687758,-3.1157076079001145e-05
-0.025868836935838354,-3.0666774420679e-05
-0.025307135194799126,-3.021097855137808e-05
-0.02190162008636196,-2.864761008275485e-09
-0.024201719852600136,-1.458336576498631e-11
-0.03458092209875876,1.1461177701344027e-09
-0.03402192468931112,1.1559803322902518e-09
-0.02111904647184663,1.0882572620829478e-11
-0.015199702641100573,7.71155986289962e-11
-0.009354155692181381,2.933803148336134e-10
-0.0119057158677636,0.3523356037693495
0.00023987509707785678,0.12137040943583723
0.009298943556409572,0.03006100712116758
0.013960568021362425,0.03131467672054927
0.018082058359778958,0.004751588880987048
0.018647622868758925,0.004186038195920158
0.01921318737773899,0.0036204967156676475
0.022493996691101095,8.71680297520605e-06
0.024106298657899088,8.432971039983722e-06
-0.0011959778686035944,4.26268493394688e-05
-0.00335177928918025,0.07902029532021929
-0.021634520719715625,4.8578097868321596e-05
-0.029476751533290737,4.723810301467471e-05
-0.037962460231870096,2.075386628062892e-05
-0.036375419691154987,1.0977113662491433e-10
-0.04348693474086338,5.990588453769208e-08
-0.04528797667124833,7.451531891522478e-10
-0.03536616385160553,-2.0279149103019645e-07
-0.03461506320377072,-5.3292752155709167e-11
-0.03000754625917837,5.134285382263348e-09
-0.026051390663965973,2.0116346088894232e-11
-0.020437621375678842,2.1563644619915223e-10
-0.015275537134848933,8.886317549861023e-11
-0.011470950399443413,4.968621937495588e-10
-0.011071810137982533,-0.06827838546996991
-0.005590272597945492,0.05700943951874911
-0.003699879626203735,0.014448185851096107
-0.006230915455251311,4.842283249720247e-10
-0.001492462578131152,-3.3039549178146e-11
-0.0042780943240909725,-2.8002643225966475e-06
-0.0010050353838382377,-5.374346808972429e-06
0.004705210355292732,-7.508609215699409e-06
0.010236474208456676,-6.299558677721681e-06
0.015523733178388207,-2.4843468076126557e-06
0.017032162425238234,4.5954431630475245e-06
0.01825899423746837,1.898756988562289e-05
0.008893436126827683,0.07916611006895664
-0.004345432099851294,-0.4354391591562374
-0.021386128485400918,-0.11278888412304522
-0.03790736036627937,-0.057951610639722984
-0.05095556678763869,1.2282978592570437e-09
-0.06058832529172123,3.1129348404546064e-10
-0.06343751470506631,2.475693175463256e-08
-0.06291356768517598,3.100213419315878e-10
-0.06627247836459414,2.648786814885007e-09
-0.06310366693871208,2.6641289767537213e-05
-0.05181894556297242,4.469604663640686e-05
-0.045505482037370766,8.814618661891205e-05
-0.03194238165927716,6.601438781755203e-05
-0.027254905944541028,5.312383865727077e-05
-0.010365908283427835,5.625234471472694e-05
-0.02224057614552648,0.4099851485863481
-0.0010790339211647925,2.865773796492427e-05
0.002096431602018972,2.860098579136102e-06
0.0019165463921467349,-2.929789389494262e-05
0.00567752267224714,-4.250510151210165e-05
0.008077720537336585,-8.021018160955275e-05
0.011552000139504089,-0.00022592946471013294
0.014761993211735158,2.92071263806315e-08
0.01034370404559339,9.587325724980111e-12
0.027036867780556122,0.09533146262097289
0.002435233273598173,9.521556008917909e-10
-0.015681138686460882,-0.9046168355386621
-0.018440124050536723,-0.5210806594221787
-0.047611861425323095,-0.09067484289136332
-0.05844124237483188,-0.006883910694627321
-0.0680763142055717,-1.5863370478319538e-09
-0.06920032639523929,-9.736667305748625e-10
-0.05947444804795326,-1.4549241877312435e-05
-0.05933865127960896,-1.4274215837106752e-10
-0.05135235705937758,-1.7053153542057053e-09
-0.04945869809502181,-7.91990625859107e-10
-0.037085326363162904,-1.4055519248490356e-10
-0.03025710499485894,-1.8895556994080742e-10
-0.023730026791566477,2.931205278500215e-11
-0.017354783911668906,1.2071496233168055e-10
-0.013870234709714352,4.607725579558464e-09
-0.006864368626155977,1.287786544068581e-10
-0.006993585374228864,8.5181835543513e-12
-0.003996067515143024,1.607534953242118e-09
-0.00857739355510974,4.932423410680675e-10
0.005263393562061708,-2.5391120629658648e-11
0.011556023704336218,-7.130981343611564e-10
0.01379304548620338,-1.1649203702362998e-09
0.013491721101484468,-2.3840723180346135e-09
0.02157833831354413,-2.1538433189749462e-10
0.014463607276410667,0.03595658313274921
-0.0026156491443451117,0.06633463806407056
-0.005284528989784015,-0.16237921339135153
-0.020326724636983207,-0.10487117632744339
-0.0306552537086258,-0.017406584152203194
-0.055758678139295595,1.91883890397343e-05
-0.06295745417608002,5.0270740263702596e-05
-0.0905740026831094,7.930563683779257e-05
-0.061309502610710914,0.00025600253745352436
-0.05701583173867287,-9.293634820051189e-10
-0.06460501660609035,-2.080401059756376e-09
-0.0634280922336033,-9.228840053276954e-10
-0.04444727781729329,-2.383416408680006e-09
-0.035500860098509994,-3.7054605217523573e-10
-0.02444315980688619,-3.526821543142766e-11
-0.016440055948780705,-0.3979135811583863
0.0007699813767582568,0.07223544729419411
0.0049861563093685805,0.12149270051964495
0.00420432540250062,0.053528808383746226
-0.004080391451639289,0.4489371407118662
-0.00029064714059291556,0.3835916225137914
-0.0022470666426677452,0.45450582641814247
-0.0016988864324383327,0.4539853678997985
-0.0011507062222089236,0.4534649093814555
0.006970137999217881,0.25876671440133703
0.014780809923971374,2.7196543628260628e-12
-0.0002954586619244307,0.32077087423578304
-0.018423193813613424,-0.5860447009518558
-0.021130228892271594,-0.09295187081760775
-0.04801668535909986,4.6328121894312346e-11
-0.057030971259669896,-1.8030223147835756e-11
-0.06363387352709579,-5.20189447072994e-12
-0.06104141610509982,-7.180728234246203e-12
-0.054442221923488375,-1.522779125018303e-11
-0.045588494222994276,-7.877440366677035e-11
-0.038453486938765026,-3.404261872397285e-10
-0.033418159062417456,-5.860068472141045e-10
-0.02473752997290016,-1.0045006493264452e-11
-0.018700263829399495,-8.722437827568541e-09
-0.016575381820320922,-4.140530678736765e-09
-0.023082789653338747,-1.2520125219260125
-0.11861852308135172,12.087179391621737
-0.052091309356817335,0.6811545445336544
-0.05566618530399838,0.4851762828209192
-0.06904648985694255,0.6603346988304254
-0.08061523343821024,0.6448556410318558
-0.06757212167951145,0.29611658731471674
-0.06064515772979443,0.2106258876621477
-0.04736150095184624,0.14472094331263036
-0.008653560989102074,2.951223421338023e-07
-0.018876214980560004,0.040149956875121615
-0.014912160528264513,0.09360363326119411
-0.010614339558286886,0.05107248525153603
-0.013633755069349605,-1.2408820498910345e-11
-0.01784684412938685,-1.8655996886218773e-11
-0.022202293360101624,-6.339852115511135e-10
-0.024607176302285913,-1.4790946245568648e-12
-0.04221635134416515,-1.2998144227616137e-12
-0.0480946906928761,-1.0125490723655872e-11
-0.0515761621183194,-6.767648825178191e-05
-0.05329809476160562,-0.00011947016840945651
-0.048043493021830835,-0.0002657960696750422
-0.04835377515115346,-0.00027060995503153107
-0.04500998733030541,-0.00028281926408216945
-0.030040127620263694,-0.00013752459927426908
-0.018313955141792883,-3.4870669095299345e-09
-0.016638876810900042,-7.551254344040359e-10
-0.015181971526584731,0.3448212015490526
0.006366517651923402,5.755038546412239e-11
0.011965387886147988,9.855338090752896e-10
-0.03727376609326526,0.7420450662144453
0.014330882079092694,5.993002968884831e-12
0.027462832861209374,3.76894477432943e-10
0.03534558707230454,1.1462474025503155e-10
0.045218085202149996,2.750917688087995e-10
0.04804924574808873,5.878422922045434e-09
0.041063368901401,3.0340006879348014e-06
0.03288448800124557,2.5437207431741604e-05
0.009916986476023924,3.2404460840957175e-05
-0.017798450074530577,-0.04626677336744555
-0.05029640366855457,4.5272175701764616e-05
-0.06865622493858273,5.273443386630272e-05
-0.10559181803410753,-0.08368661474694059
-0.12508379900615538,0.00011925290951216028
-0.1751197304925176,-0.14963037941355345
-0.36268319550218253,-0.49853319426838083
-0.173619181405882,0.00024643651077690953
-0.1580082694354571,0.00026678972275973045
-0.1269939570208197,0.0003676912268110455
-0.06929728855427858,0.0004914895032830796
-0.06632064054928839,0.0005626072428211726
-0.04034425483394057,0.001219348139465351
-0.01946098602699052,0.16235638112235373
-0.028096283592911147,-0.0007466671762962826
-0.017774227817959634,-0.00011561132297491228
-0.2532296814782836,1.8238955368260403
-0.07293511852328169,0.00011202628073068988
-0.08748556251444245,0.00016304168380569528
-0.0713247159317921,0.00026740479656682525
-0.06941319421153319,0.0003205185245632597
-0.056845113931936704,0.00032814975816222725
-0.035437155650586985,0.0002934961087427135
-0.0251281101949516,0.00017124640845725403
-0.010860833733982573,9.266499598897804e-10
-0.008836893986684932,2.798625914346431e-12
-0.006596179631224581,-0.3905628140645765
-0.003453902437573342,-0.22507625113613028
0.007295372220860018,-1.3051033395847913
-0.0018956575528611959,-0.30354861566956576
-0.09850122264034401,-1.7832241269663704
-0.028118971549781976,-0.3061411551268858
-0.015627932112513638,-0.21419470653713374
-0.013361558171614997,-0.22175474501374312
-0.004585802579597747,-0.12085633994078528
-0.005817721836986154,-0.06749648906034116
0.003676307838673581,-0.052293886471523034
0.01031969437833791,-0.08055069732037064
0.015337382137985953,-0.11350551658331398
0.02284718755855505,-1.562463575188744e-09
0.021633308070373513,6.666031962532237e-11
0.02139208550200433,4.698280154902951e-05
0.02195130209066486,4.7632390839116856e-05
0.024638560070858954,0.00011159110968510591
0.026989112643562588,8.007254841962963e-05
0.03582834488241916,2.9279102059520667e-09
0.03549429277256267,1.267905210544651e-07
0.05557068776740275,-3.187208722976731e-05
0.08130925572192665,-0.0004251903091741921
0.06539323787188177,0.00024845141950997907
0.09711413484957154,1.1889762813511648
0.06655513740304968,14.698654409646872
0.04297822411704758,-3.5494710325055103
0.008111233555688884,-1.1972148755505458
-0.044266207110720254,-0.8798682612133494
-0.059122228865143234,-0.428435290894877
-0.14055481738074135,-0.8158238818040556
-0.09436677254017029,-0.09947712061740724
-0.09384729272059192,-0.09999439066100749
-0.09536430292723233,-0.06733561260281035
-0.08624408126596314,-2.068605564620185e-09
-0.061975090741105784,-0.028582230400928735
-0.027518978913419673,-8.22614637037769e-06
4.766398010735279e-05,-3.422968391952777e-09
0.01947322887430275,-4.104275946881231e-12
0.007015574679783644,0.04073188151577377
0.004865848716844843,4.736969892726872e-09
-0.017995557175528924,3.914833547613572e-08
-0.016821161041995804,3.1599625693878863e-11
-0.027451722990321555,3.3538575736069554e-10
-0.028359746787802034,4.2178621359467705e-10
-0.04440773859267884,5.206132330792812e-10
-0.024853030932769426,2.0152929706973577e-09
-0.010056530240805045,9.94800145037722e-11
-0.0030507546917069943,3.0429462552147846e-10
0.015330633478505128,4.96697063687157e-10
0.022473526614840283,7.479547987909729e-10
0.029163240148053403,3.2796855509165113e-12
0.027138890611180886,0.7140166663448659
0.01838116366801425,-0.10736604019278902
0.010590486842878506,-4.699300681558147e-06
-0.0016098049297203374,-1.4247622477976283e-05
-0.00886451325343046,-2.4015222951373136e-05
-0.03579175103350526,-5.980508512234972e-05
-0.03773684858827816,-3.450376926911192e-05
-0.07918398334192385,-3.2241421046866336e-05
-0.07807857201272968,-2.7279775488678326e-05
-0.07392257664675254,6.289099683101651e-06
