k_x,u_delta
-0.00010805928419516785,-1.092219450461989e-11
-0.00017542526579331894,-4.762424566853848e-08
-0.0017426388452272117,-8.083067181697038e-05
-0.0024922767347236112,-0.0001471176399495521
-0.005342095924883368,-0.00018409636976214876
-0.005863578034799212,-0.00020763880659338107
-0.006403489698635612,-0.00017794756029833325
-0.007398746637058006,-9.490046321897552e-05
-0.007750553443434221,-3.172786680609701e-05
-0.009295043351257156,-1.3226933992544626e-06
-0.007407237800998552,3.33922597905989e-10
-0.006164880697679574,1.8384048368694228e-08
-0.0047016878578651725,3.4919702938257524e-08
-0.0029613011410208044,1.0091209729813644e-08
-0.0013613696409983682,5.367772723703645e-10
-0.0025763248629719084,-4.0151319768977345e-11
-5.1979859169415176e-05,1.255048375203285e-10
-0.00042277283684270545,1.054195462478133e-11
-0.0036580358963385277,3.4511991528485275e-10
-0.003597490422689148,3.755029833081569e-10
-0.005654474926477684,8.204621444046767e-11
-0.0041550261399589256,8.97903309864112e-10
-0.007175066315183209,2.9902131118419994e-10
-0.008354266615915892,-1.5085896646477304e-09
-0.008871551573205887,-4.365193970179426e-11
-0.009735772424477197,-1.9156419506227707e-11
-0.00660898000594141,2.1523102744502864e-11
-0.0057097281216708096,-1.1935617891603578e-08
-0.002408838660135182,-9.375388243900145e-05
0.0012845795272476313,-0.00015873532408915343
0.002516790653676485,-0.00019470110152968942
0.006205734267989393,-0.0001848647339736569
0.007421980110155657,-0.00017045806349340418
0.00758199246698929,-0.00017984820631769712
0.008032985593578672,-8.666005707916487e-05
0.00785094299940307,-0.0001219959242056189
0.005638966016237295,-3.435373900373493e-05
0.005718856314362055,0.011202007594581304
0.005044765053557139,0.0015462939769401362
0.004765677949774186,1.992867745825855e-09
0.006511911746337815,7.706224946363305e-10
0.007426192877374704,2.1462631238228225e-10
0.008356312014119635,-6.694097880177718e-11
0.010403216289405178,-1.0948329554234804e-06
0.011663502066925957,-1.9957766748943118e-05
0.01241670552521507,-6.140616364556754e-05
0.013191720197261989,-9.954642561655659e-05
0.013325762400155046,-0.0009856555744778214
0.013764697869463723,-9.687422152851975e-05
0.014362197539145187,-3.987792019440224e-05
0.013199825454360247,-9.636906626864228e-09
0.012851859010551393,-5.149105516966124e-10
0.012779631407962176,-1.3833727392775774e-10
0.012112772867646294,-1.4974530296307798e-11
0.012380686274131877,-6.544750223620548e-05
0.012492772396082232,-9.64623492346571e-05
0.012228225838981331,-0.00010944267952344398
0.011831161586251047,-0.00010123390024185594
0.012600895352058298,-0.00010680359903595359
0.010352981759961579,-3.578978100359648e-05
0.010124548995577026,-2.671461813719654e-05
0.008148228977516053,2.2388295510005277e-05
0.007163240004406285,5.087537217349225e-05
0.00613355656860961,6.73591671015725e-05
0.0059310141664063445,8.573166388044662e-05
0.004802914231151089,4.231193493412465e-05
0.006085328347788319,1.9925215711868137e-05
0.005142170897588718,6.531180874770615e-09
0.0037915142117787132,3.2797457263054886e-09
0.0041486981030926795,-5.266993672800591e-10
0.004305092083193932,-1.9543334745658614e-10
0.004510624756355756,-4.622858148618271e-06
0.0047872966851428035,-9.524156423145608e-06
0.004757591253313094,-2.012796023362004e-05
0.004629567557250931,-4.803543857540872e-06
0.004643399040259812,-2.8851390426049006e-09
0.00494019932678889,-1.2422624914854019e-08
0.006478182215865725,-4.0819077284925953e-10
0.007891013804775946,-4.5531222889194645e-11
0.008461885020725859,-5.7137184877951996e-05
0.009746334894848848,-8.578414689113488e-05
0.010802197743374141,-0.00013087349514448454
0.010691634971644695,-0.00015182075553638735
-0.008253288855258965,0.0004973127278899807
0.006386516295850289,-4.900480125015656e-05
0.0015534895129567642,4.3755460361487135e-05
-0.0010606277186526844,8.64816810933652e-05
-0.0032709096739834114,0.00011166201574508341
-0.005178985526952675,-0.36584758202954626
-0.011518531109281874,0.09267804726266526
-0.008444341706099511,0.02863331828986492
-0.008392419321264666,0.021737402723946607
-0.007583970848191638,0.013681549247526474
-0.006952867056627432,0.010270302450296975
-0.008182178146921258,0.0030986965287832834
-0.00771520707169772,-2.521561445412851e-05
-0.006890745276987262,-7.013126706005048e-05
-0.007534464279827215,-2.034537501145739e-08
-0.007905847934533104,-1.3735057709240994e-10
-0.007312490767366433,-2.8801924300408954e-10
-0.009838437344006225,-3.139302932192445e-10
-0.009604946400290628,-1.5926192135917727e-09
-0.008823365975760814,-7.056167681401826e-10
-0.008274040470184983,-7.081525799784716e-10
-0.019134152914830234,-2.5415477472798265e-05
-0.016952464476552635,-6.697252622427444e-05
-0.016377968495428538,-0.0001509989319564073
-0.011953506016905353,-0.00019096769863851878
-0.010126067667977034,-0.00027165547053545
-0.009582250745926106,-0.0002716554975266735
-0.011050609463373277,-0.000470750859273443
-0.0068615662064409055,-0.0004243417496386098
-0.006711558593851752,-0.0003996374478779834
-0.005801440992459295,-0.00037076295258412027
-0.006304241579476719,4.652704505677709e-06
-0.007318568873564366,0.00918768874968533
-0.008231270809958781,0.015404442602647714
-0.012168841613189799,0.038726448221207854
-0.013020074244235907,0.04187957420217189
-0.012407689447313516,0.024738879264407043
-0.013093411593511208,0.02941067140926553
-0.03697285845527725,0.0742033721788525
-0.012985733936712818,2.4843651708544856e-05
-0.01022687249452323,3.1302975204827027e-06
-0.010207966119000617,-4.284987494072509e-05
-0.0067830537819876585,-3.997374270733097e-05
-0.015111220536496541,-0.2307048141808557
-0.007386091355003157,-0.0007120232860876709
-0.007093480262733305,-1.910313130861277e-05
-0.006233286216141896,-5.62332087917887e-07
-0.006242039748905699,1.0050417466462604e-05
-0.004961274015044591,1.682288767835844e-05
-0.006909779360880226,-3.158247493201781e-06
-0.005135679936322837,-6.629353878348683e-06
-0.0056432459570313,-3.621043572361177e-05
-0.005707973954192436,-3.8664302222785746e-05
-0.008411565078703734,-1.5888136723882576e-05
-0.006372167265032482,-1.4076744101696077e-05
-0.010901351424644204,-0.1148907375406616
-0.00988599191552236,0.0266586360304252
-0.009249357188575147,0.01691335034164282
-0.008772347721237778,0.012895129736684972
-0.007188821022883437,0.007144347715242276
-0.007100623335424331,0.0050934161603093595
-0.006661131285033084,3.350460156017511e-06
-0.004492974376371512,4.924183002550514e-07
-0.003725349952684795,-6.522694138109963e-08
-0.0032477879133057785,-3.1334622756749864e-09
-0.0046268004548330665,-1.405371411258849e-09
-0.002595871153488258,-2.733194028820343e-07
-0.004728611341488461,-2.1182751331937436e-06
-0.004428228770976259,-1.0985010957201974e-07
-0.0032677160294336954,-1.0385346480359936e-09
0.003142561962314941,-9.67981091245726e-09
0.007704930872271357,-4.275099629337531e-09
0.010825477354955855,-1.0390903380785854e-09
0.012438476111661267,-8.212615917185806e-10
0.020123659103357904,-5.3194130156884734e-05
0.02273183463871381,-6.660728626946624e-05
0.02691196208223622,-7.914297425466038e-05
0.0262169574422527,-8.055992481705021e-05
0.02668526377019312,0.00010032508430700068
0.024062868763349236,0.00012068280318959165
0.01789006480963138,0.00022096355265010387
0.01328403696237943,-0.0015131627097178559
0.005332674957562759,-0.0494728102167253
0.004101893340139452,-0.0433698274956739
0.0018354325353156747,0.47018887958756556
-0.0005999063750892241,0.0864407146854292
-0.0022798624365685362,0.044594981124345304
-0.004138326287622023,0.031221713962009408
-0.002337113028540236,0.02020679578404832
-0.0017881288565197672,0.01965781161166714
-0.009167008643890992,-0.00011124398146507286
-0.009651093678707109,-0.00023555006686445772
-0.00821354650623892,-0.00024367940119340327
-0.010833576201023449,-0.00032225350714983406
-0.010049973517610594,-0.00029126954975831724
-0.010013777744630378,-0.00028759558406754246
-0.009661279587278596,-0.00024773292516628957
-0.015933874823432982,-0.00012335929528785664
-0.014598177100473531,-3.4112592036793926e-05
-0.01582654241017832,1.9521467387890318e-05
-0.014223424139835083,4.955108159735051e-05
-0.012801232755708944,5.098003956494242e-05
-0.010891116657165748,5.430513850289073e-05
-0.010149324006430743,-1.6785589744230944e-05
-0.009970497007964515,-5.1150166856937795e-05
-0.007144015775729072,-5.05919580674561e-05
-0.006782052441275222,0.0071149367335411684
-0.009050436161263152,0.03540612517966206
-0.006824735238435951,0.00901798336350089
-0.0063245713428149945,0.009201863879316595
-0.015993960666925263,0.012552119008178996
-0.015235863431281596,0.009451299012895188
-0.013591814901104216,0.00495909866679777
-0.012595080165308147,0.0005790560620065801
-0.011614241256805402,7.126101161242238e-08
-0.011151426189350075,1.1655367903457003e-09
-0.011272566995336408,-1.9651828081501677e-10
-0.013398897875434643,-5.295293123630182e-06
-0.00841328997028607,-1.7075872206791243e-05
-0.009538732251869367,-3.957325653351079e-05
-0.007795073105824965,-8.660078157639653e-05
-0.005698835052614324,-7.905094508518003e-05
-0.004060187031755342,-6.93131064524689e-05
-0.005257390022618406,-0.017892084037356072
-0.00136027352799879,-0.005233338355694343
0.0004682441035749865,-0.005321486346128722
-6.310905676975643e-05,-0.004971793483584204
0.0019984818212303605,7.764805650976132e-05
0.0032324793353271505,0.00016444636647773092
-1.5911562980505493e-05,0.00014732767569116079
-0.0012733397299476267,0.00021161480529133508
-0.004520034320605272,0.00021101883542273825
-0.008034425222992067,0.00019515213402371626
-0.010428953813451707,0.0001750655008090976
-0.013363053960094157,0.0005710908189579395
-0.016928766298490966,0.008903073728643839
-0.016736622084584377,0.008729342522417511
-0.016760366070425945,0.008992563970290452
-0.016238752885686547,0.006526018343443728
-0.015797044917210293,0.0033189582651611278
-0.014412737664751318,4.915022230387277e-05
-0.013332453582019616,4.38320296725081e-10
-0.012105389121885026,-7.51715364087635e-09
-0.011973065183304104,-1.919354037337173e-08
-0.010904356531450776,-0.00011219335528506527
-0.01073580155430851,-3.0654827410360463e-05
-0.01048554864904841,-5.5426823671975156e-05
-0.010783453210784694,-4.8220949701327856e-05
-0.010262187331947939,-4.91552718936885e-05
-0.011268749825990784,-1.132027510165716e-05
-0.016257128101601407,-1.469827237872423e-07
-0.01712451345667968,-9.39556904500094e-11
-0.013782946289841402,5.398148941737624e-12
-0.012199782172288377,-4.3991111929807605e-05
-0.00947725493702932,-0.00011317701957277125
-0.009510811424823,-0.00015163701850575036
-0.009624712166468957,-0.00019702096263752786
-0.009129310239998991,-0.0002078075100683044
-0.00937167507686601,-0.0001861683226577985
-0.009903934088466054,-0.00016066268637996393
-0.011516645907624867,0.0023543699147659178
-0.013529012229462912,0.012364890352736756
-0.013700689258296582,0.008738134470914406
-0.014977863976223785,0.010099863649512684
-0.015000403076905252,0.010540912836361624
-0.01575330793792184,0.006024733582534424
-0.015375164496511915,0.004140063951635945
-0.012388741334806453,0.00016909452716861763
-0.01343064547750156,-3.990853151123949e-05
-0.012235314949402542,-0.00011733629503581089
-0.014094376331224142,-0.00026434939292493964
-0.01474016925149633,-0.029758413341330177
-0.014307169032566909,-0.008090756285197155
-0.01083028639680939,-0.0027700475895787256
-0.01264512299297103,-0.0003589963495957294
-0.004081008827165208,0.001040964465999274
-0.0026836554414822124,0.0008143478229607822
0.0014516732590174235,1.988462367853716e-11
0.02504158628348466,-0.020281200982086196
0.007507787610327285,-0.004135778094168929
0.009204780917842475,-0.01271265746275315
0.011279421511644062,-0.01418329861195233
0.00982649244200034,-0.017272054559840433
0.009133586244013036,-0.01611268686919752
0.007856442339375273,-0.013267232042443431
0.006642811994043511,-0.010397612157568096
0.005685489284334034,-0.008804004147700249
0.0034035885893592436,-0.0008167285268641609
0.0025230956250260747,-0.0006082611046034905
-0.0001248366832765009,-0.00013513163116042932
-0.000865611965317588,-9.429861145463566e-06
-0.002358292985470355,8.903697632300228e-05
-0.0028528457648191925,5.225620443071377e-05
-0.002615181693049604,8.124105442194884e-10
-0.0013182296619087474,-2.9577089085200403e-10
0.0021728773318262524,1.277450637540787e-06
0.0057428866023441095,-1.8015847942749567e-05
0.0062013860258952344,-4.9233758500131716e-05
0.007733452298205857,-3.5881122158202584e-05
0.009416680302576785,-7.509217129970415e-05
0.011790676220496779,-7.421289716695069e-05
0.014359429257614426,-0.0036349441894657983
0.015977649448838758,-0.008459653269866294
0.017946048925895165,-0.007081210542853739
0.021002372170850714,-0.00472095999567243
0.01933057025860387,-0.005319994103736068
0.01944356528341098,-0.004139597496105801
0.017716105104670546,-0.011140890411958402
0.017347118946476003,-0.0026280468531965206
0.016126399754278303,2.376952268619628e-05
0.015400182005174044,1.910015465149753e-05
0.013650614569854967,1.7404733425169933e-05
0.011509694420827174,9.239149931702766e-05
0.010159461680448272,5.955023377864424e-05
0.008273065649079269,0.0001115712247817223
0.006918035128149503,0.00012501659206671026
0.005143757668654866,2.9156573172159708e-05
0.0062596793960663375,5.4718037296569086e-05
0.00456244162924635,1.8922359763695606e-05
0.004314142937798556,5.87067769546902e-06
0.0046188743727853965,3.069825167505147e-09
0.0032933158501189342,-1.2701668015979717e-10
0.0030625895756119376,-3.6466012942344e-08
0.0026103900579504758,-7.475604472256814e-09
0.003308231293097282,-1.081940714537516e-09
0.0030954536115141906,-2.3446800767427944e-08
0.003830815568529947,-0.015099312188421213
0.0035692589731860513,-1.0610079520696758e-09
0.004303600298398675,-6.072723738800856e-10
0.004244038599305878,-2.2061647127202821e-10
0.007001456404741391,-1.2544818048937367e-10
0.019647928826949514,-0.014097060602379493
0.012658008494768561,-0.0001641510934575572
0.013155882277716064,-0.0002374833821785407
0.013738534109841237,-0.0002719961796145108
0.013309387392221907,-0.00028889269999381184
0.013248395969746588,-0.00027388878009714825
0.012536631147630553,-0.00022009182520606185
0.011594451729032965,-0.00014642013811248453
0.010412064998051572,-0.00010850984022778461
0.00910450827710067,0.000103206498022472
0.008247426046356197,0.00013738144111167042
0.0063652314947052965,0.00024916710069860636
0.004378629446863152,0.00011288107375734182
0.004354373865445944,9.255125634696597e-05
0.00409549786538737,8.624359152363623e-05
0.00032143056524578306,-3.619183756377255e-05
-0.002051622632594249,-8.164437421289425e-05
-0.0017154317637716153,-0.00014559574869475907
-0.0025177077582552443,-0.00013768077918326549
-0.005201993475930984,-9.636585024318765e-05
-0.004818836525251889,-8.664505055896304e-05
-0.01812050352809909,-1.2426921436325955e-09
-0.008700569035010139,-1.8881067835943566e-08
-0.011940008865594525,-6.602016329460003e-11
-0.011361845148570466,-7.638245164837132e-09
-0.00996759241748052,-8.230761419647514e-10
-0.010474671846802052,-2.253856754540033e-05
-0.009665416377621864,-8.704683973927499e-05
-0.010025244631785014,-4.930848074475788e-05
-0.010030652808154066,0.00013601121440476836
-0.010434675938891575,0.01056673893719172
-0.0109746074630385,0.010869490342774303
-0.01333031779952517,0.01589294931551218
-0.01333031779952517,0.01589294931551218
-0.01757980990488732,0.019785729546340346
-0.016793211932162485,0.017077943985768316
-0.016447433867675266,0.012265591078907316
-0.015732247964646118,0.009981373443035426
-0.01511630348029908,0.002020144894579353
-0.01563425938297095,0.00042230611431051494
-0.015824136061187995,5.757388078959924e-05
-0.01620166357915332,-2.6496732925158917e-06
-0.02030786733206598,-0.00015397857295107106
-0.023307130334169705,-0.0316781759129517
-0.024522923997824256,0.00018118801308126403
