k_x,u_delta
-0.020503355338755275,-1.2025393136029516e-05
-0.01575412005447731,-5.4112104327409816e-06
-0.019260175120817246,-1.3021524436565568e-06
-0.014343824618809483,1.6434010616447892e-06
-0.011387469880588091,3.893503470658866e-06
-0.012088434704721762,5.174293535803454e-06
-0.009012674424670127,3.663324180634697e-08
-0.008622513020716113,2.4825020511487494e-12
-0.008562962136044624,1.5983027748522893e-10
-0.010306013136515878,1.2746765448712338e-12
-0.01061766370083225,3.1828676846923365e-11
-0.010202849869828445,1.1538912186859207e-12
-0.01048667948168305,2.4484754501674644e-13
-0.011264314804800096,-6.285881537504423e-11
-0.011386592018830063,-6.650455221246521e-10
-0.012467411453680707,-3.0198220712235324e-09
-0.012470879904419589,-1.1393672715367953e-08
-0.01710989619698211,-1.3547237637245857e-10
-0.017489186604223723,-1.529964072100043e-10
-0.01935398787599365,-2.5873341663595895e-10
-0.02115683371400909,-2.9936050513490464e-10
-0.024061443215434478,-3.1595707994380717e-10
-0.024389271258967025,-2.0595808739032329e-10
-0.024306226322831265,-6.757865100848193e-12
-0.023361151431029403,-1.743535177345379e-11
-0.02442737598417432,-4.0915015819820155e-10
-0.028158516784827347,-6.727243956156786e-05
-0.025706116610109093,-8.457907482454022e-05
-0.020872946631588115,-3.24838223030241e-05
-0.020710538382943264,-8.668962037182426e-06
-0.014986810069685422,-3.515421773125915e-10
-0.01073054251363588,2.9991217842528783e-12
-0.006242117188389146,2.6978584297121522e-11
-0.003415105089464316,1.3862846213845426e-09
-0.002189073049936063,3.548817099560675e-11
0.00014826039636393288,1.4324297686039468e-10
0.0017892093091835025,9.474967657251837e-10
0.001700348932486687,5.694275862465348e-10
0.0018163130593432913,4.1182469435498137e-10
0.0003399641267376849,5.2544933561008735e-09
-0.008245501195996863,5.2201399487750155e-09
-0.005353114961256204,1.9146079130970273e-08
-0.009247100961662433,-2.5109629653297105e-11
-0.012710649094121663,-4.706815666388753e-11
-0.016864253448877917,-9.448869811579108e-10
-0.019021308041130537,-9.053869945430115e-10
-0.020611832602782144,-6.951358447193634e-10
-0.020299216929065167,-5.098045909035509e-10
-0.01934402861095179,-3.8121300213744824e-10
-0.01767039938345311,-4.913210987361749e-09
-0.015144439490407849,-1.9380014604193987e-05
-0.012827675163272243,-5.3525608317324044e-05
-0.009857475246567209,-0.00011964621813093275
-0.008033545904118677,-9.179611584717202e-05
-0.006871624497968246,-3.55868955109126e-05
-0.0073886891449455455,-6.796087362029822e-06
-0.0066855758560196285,2.958211973991265e-11
-0.004827701547851099,1.7013126506551512e-09
-0.00535651815593004,2.9743325857811698e-12
-0.004795018830743608,2.879108410014375e-12
-0.004246962093690215,9.474701119158158e-10
-0.0020867703100416095,6.766209879709162e-10
-0.0018373582417123544,5.158461279658466e-10
-0.004780127201962287,1.6818093879350515e-10
-0.00011579778754945962,8.927032125940083e-10
-0.001288873888202714,1.1687369128043912e-10
-0.002931592403563099,6.407677861832578e-09
-0.0042520410568274054,5.228407984336769e-12
-0.007264170943071694,-4.2283495281514316e-11
-0.010560740236342975,-6.088040210849854e-10
-0.020332640138829072,-0.05747134845922301
-0.01612910040660019,-1.4214594223904697e-09
-0.01898000072828986,-7.546445100758969e-10
-0.020303505637477494,-4.094387780206876e-10
-0.023202326411014846,-9.806797388045574e-11
-0.021991123319728932,-7.415290603773883e-12
-0.022563354935886803,-3.319678212876376e-11
-0.018157388430752174,-3.829692118983985e-11
-0.016028353110529595,-5.895908761210933e-12
-0.011486907957669823,-4.114212442951626e-12
-0.007972285688949695,-2.343311933383774e-10
-0.0035514339518736633,3.7654178429782914e-10
-0.0001488681429773638,2.4534524460878906e-10
0.003981268767248553,1.1306432332915117e-08
0.004968726620567896,7.503230559438578e-09
0.009788770673065864,8.817429789781395e-10
0.011463078292582923,5.288605248177092e-10
0.012513214012789329,3.3898696003009654e-10
0.012388203608475208,3.484554901567183e-10
0.010689514535909998,2.333179274782715e-10
0.0077305033075741976,6.258952158638698e-10
0.002516296032969021,9.782316118169682e-09
0.0001577189262706724,7.340345752017072e-12
0.000720624236886425,4.2659802123104495e-11
-0.01516671284230878,-0.09494085475173435
-0.017679211587128055,-0.008048556892331374
-0.02411697027689533,-0.016226975295296816
-0.02666800803549313,-8.790872694022789e-08
-0.02611314322766918,-4.1241499568883677e-07
-0.02424677667707631,-4.861752320173274e-11
-0.02236703310455541,-6.917290004682108e-11
-0.01447559104265601,-1.0675535629112165e-10
-0.011566306300034284,-4.1681153320483055e-11
-0.005484168397334369,-1.5068636182585804e-10
-0.0021778574734585337,-3.821690793687216e-11
0.0008877991647196536,-1.1096787985026557e-11
0.0026134048775165583,4.93416327327495e-10
0.0038390799828062518,5.511482620117192e-10
0.005018540745453118,2.284515857736702e-10
-0.006480887304142257,6.119967636050022e-08
-0.007429097681336156,7.701015017520796e-09
-0.00245940538577654,5.7048220253666515e-08
-0.005089472561157027,2.4069150665606553e-10
-0.003991922136236722,1.3125287939841357e-09
-0.0016737887697426744,1.0083109317111927e-09
0.0018533224026660118,4.5856561169815846e-10
0.0023533579308226906,2.711364769855673e-11
0.0010512629759450078,-3.3991949879852434e-13
0.00023765226702405183,-3.7070561406801414e-09
-0.005330893835582825,-1.5541312233663396e-08
-0.006831096013739922,-1.6488211837528688e-09
-0.011985567360916716,-1.152525451811326e-09
-0.014996794884409295,-3.249279439260233e-10
-0.020061984000824234,-6.2322889904375955e-12
-0.019798506444109153,-4.5348855573501545e-10
-0.02161904008819486,-1.47580073162068e-11
-0.018704649966976395,-1.3422228606341235e-11
-0.018516256783413357,-1.1019237605713883e-11
-0.011455800504556645,-7.601759499653582e-12
-0.0055769742350056,-1.6003024834107538e-09
0.001933032404686081,-2.953684870472817e-10
0.001419299481744963,0.06657378428396649
0.012446685453749495,2.2419102562246107e-08
0.01808011143105536,1.4387836165530299e-09
0.011732924782728972,0.0006171071693805586
0.022515502240416783,4.490875414597806e-10
0.02196108684088801,2.098490339830228e-10
0.010782134593242166,2.5876484982534365e-11
0.019096580646855245,9.267231426690614e-11
0.010812893517404274,8.004767560604309e-10
0.008007450286440532,1.0398818785228858e-10
0.002468135832679685,3.171142567287566e-09
-0.007376481853363356,-1.6011187766243329e-09
-0.013333699379333215,-6.096540786093563e-09
-0.0230515293741484,-1.2434917609494e-09
-0.028933896446122293,-1.3427161205809002e-08
-0.03129917151732249,-6.483775322196905e-11
-0.03587845896255988,-1.6736383112725406e-09
-0.032615913840437105,-1.096263357869276e-11
-0.030115945975848726,-1.9552759862595526e-09
-0.02338069002743749,-2.910721177973308e-10
-0.018039141949671902,-4.372490911008775e-11
-0.013462795078297368,-4.6622489643183274e-05
-0.008818015259993471,-4.931415407533231e-05
-0.01312583502880793,-0.009689703628231336
-0.01581448957524856,0.3956998823728731
-0.016543075014730794,0.08021066697325356
-0.013790296091399793,0.04714685324694958
-0.02361955927215545,0.06319470142143119
-0.024231008018038225,0.043438729257781736
-0.02478260984637902,0.037135781260434764
-0.022547133623271976,0.01599996928176588
-0.02060492225602007,0.003541704740501174
-0.01935280047003887,1.6951558930861088e-08
-0.017446518811659123,2.5477880014057597e-09
-0.015366143708182388,8.419960319250297e-10
-0.017721020149008358,4.3652695694285093e-10
-0.019505042752743916,-3.27566064550755e-11
-0.02194900290587476,-1.521985697194861e-10
-0.0239107891222771,-4.192663577429201e-11
-0.0253081880983868,-1.796810963905493e-11
-0.026683855912189407,-7.132963421307981e-09
-0.029726411214906236,-3.7396879967732666e-09
-0.02823210453467779,-7.394971197893785e-10
-0.027720625508820228,-3.561990979950025e-12
-0.026471119152386622,-1.7175566524585406e-12
-0.024368751467699016,-2.843785762429718e-10
-0.022273476526321414,-9.718346613563078e-11
-0.01837160699283657,-6.802763907742815e-10
-0.014408460598891434,-4.699976172140019e-11
-0.01658469142066414,0.25491962799164797
-0.00688879463435286,0.0051938509089596895
-0.0027536424208952385,2.4908436852339594e-05
0.0020789200541008863,1.934666932525142e-07
0.005600620053502113,1.7051154106717537e-08
0.010632613038577796,4.124378737840884e-09
0.012036760926009997,2.3836332213589273e-12
0.014702083714317448,4.879742443453239e-12
0.01688269957470486,2.2175320607553672e-10
0.010182446925194811,4.526863953135951e-11
0.0036908000008928424,8.406986501917346e-09
0.0008112381777840363,2.0230516273702162e-09
-0.0036637713465242834,3.8410254313107905e-09
-0.028526157152389472,-7.64681748477436e-10
-0.04003671595971984,-3.1680323642202524e-10
-0.050987433909608096,-7.463395873541501e-11
-0.05625941469202628,-1.0369540330568139e-08
-0.05961544970253216,-2.9321829131401245e-09
-0.06059117255080118,-2.0950790130536134e-09
-0.05609983975089749,-2.081492242456129e-09
-0.053370551080330696,-2.4261218034560272e-12
-0.041729899845357236,-1.4448644780618025e-09
-0.030915717061608047,-9.869850076116293e-11
-0.02319471438606502,-5.53354584376109e-12
-0.015184834729057652,-2.3428546939378153e-06
-0.011955938363468338,0.01627752090144772
-0.008537304118550797,0.006618997124156999
-0.00584586696947403,0.0016765117362862979
-0.006731350477944815,0.002227585488058948
-0.00427043704813644,0.0002466828772172483
-0.000778667413866143,0.00012701209335031372
0.001981879612125407,4.3646845729675143e-10
0.005489927297391917,6.617207537126801e-10
0.013044848289265611,1.1457717066787332e-10
0.010125996555921736,2.5952145467356136e-10
0.011400223717520119,1.2631057814266322e-09
0.0005806601203295902,1.9391184021238898e-08
-0.005825328951329383,0.2607392950603537
-0.02416429259373515,-0.36437015443647885
-0.03490504706904335,-0.10121699089697805
-0.04903850930150089,-0.17705210237004693
-0.05829626711595659,-1.4237733197974833e-07
-0.06183174363898095,-3.5821361155097264e-10
-0.0601594971676785,-1.340479810485462e-11
-0.03260533385927901,-4.635123895813109e-09
-0.008034950187061437,-1.7362619744720753e-09
-0.029530722982458624,-5.109804853548061e-09
-0.022051420031447222,-6.318539441663162e-12
-0.014480982617008552,-3.826723625477424e-10
-0.008709412807890808,-6.8207835213218715e-12
-0.0036202325702917827,-2.6198869462756846e-12
-0.010026302452946986,0.10472244190833033
-0.0013732918496102277,0.00014042753902610157
-0.007541999837670297,0.014246297513041899
-0.0025221880373393272,0.00028410778741170184
-0.0015919126877461654,0.0002959682406072075
-0.0008182984059224277,0.00026499653641806034
0.002267432975168422,0.0001547783302493222
0.004151523256538824,8.320091533399292e-05
0.00668820353570692,1.7357931983257024e-08
0.008291645257744187,1.70991143119692e-10
0.008738907807602584,1.4046656199306895e-11
0.010200812622894358,6.463130378109305e-12
0.008930369223726718,-1.614540098837658e-12
0.00659832041603222,-5.070817021488039e-10
0.0018324003530757267,-4.977030137846838e-10
-0.003769932301643094,-1.6148133698268285e-10
-0.009201724116078726,-1.1694012078122817e-11
-0.012153027571482133,-3.876657675427886e-12
-0.013898168120245495,-3.0584788174303768e-12
-0.015302137321020582,-1.946103000971533e-12
-0.015423671979015376,-1.66237750995335e-09
-0.01630983691461231,-2.038538695486869e-09
-0.012948375825659199,-3.630842291754699e-09
-0.013910914088597057,-7.925419001630907e-12
-0.005962719020102651,-9.70850778242438e-11
-0.008678017398059009,-0.15753038793596283
-0.0028834734702723394,0.6210415366659037
0.006336384433263143,0.14962536442927232
0.013562259744057434,0.06738006186434144
0.017987222117260216,0.09989428753047525
0.02528326906950422,0.06239085521935074
0.029178949539861696,0.04481193429174028
0.03273426053676012,0.01604018197228299
0.034594905936473054,0.0006527145607830576
0.03315605812847329,3.760540198682882e-09
0.03369845835701784,3.118544832092507e-09
0.021307067512035614,3.249771183058692e-08
0.018125751262444572,2.9639990718755005e-08
-0.006799692180947949,-2.0857647206606877e-11
-0.017922463116275583,-7.124992262852459e-11
-0.03562425182489325,-5.6506433351866114e-09
-0.024457623671130843,-0.5031365697269039
-0.044912766493280215,-2.831605311337526e-09
-0.02193704872586438,-0.017402962377766635
-0.03812750773970328,-1.0568705632874043e-11
-0.036137410377145594,-1.2561757189999412e-11
-0.01930838374191031,-9.056290439790615e-12
-0.014227394240828566,-4.870851985638858e-12
-0.005736514912958232,-2.0336882742069684e-09
-0.0005281124576076504,-1.6791814840075997e-08
0.0026512467274364387,-5.112253949595552e-09
0.0035518259255187873,-7.137419127944966e-12
3.0356320225031867e-05,0.023602300033832405
-0.004151520918798863,9.314871914615965e-05
-0.014357698243741859,0.01938619831223081
-0.014513401283972745,0.01313802978050931
-0.02099998046364777,0.017458997992476764
-0.0166707688845642,0.001119671670920119
-0.017147967849689104,0.0015035520849364763
-0.00982533908531289,0.0011116269385334047
0.001454983194148852,0.0007732345367289189
0.004231724044340152,0.0005653968245863316
0.005971636740153972,0.00033116216267959925
0.010769894388029696,-0.14853071861471795
0.010797657349641982,-0.09923258378099381
0.009161589862371424,-0.10116885565818748
0.007439444691927353,-0.06597937695435313
0.00372723637488951,-2.2948576329853698e-07
-0.002332937384834091,-2.016884813891076e-08
-0.003369352663046086,-1.3729959044694873e-09
-0.004939179699994217,-1.2631871243451442e-11
-0.00561927728732333,-7.923275750776337e-12
-0.005545124805051251,-2.6634259034374885e-12
-0.005103322646414561,-1.1817884171261284e-10
-0.003422565207528494,-7.637303159682696e-11
-0.0026210492447057794,-2.5802157459231534e-10
-0.047779446135231156,-0.19528005989867112
-0.0073298372915994656,-3.9155547294084103e-10
-0.00712443517907288,-8.438924914769275e-10
-0.007753569918673562,-7.377536168778898e-10
-0.005033229992504882,0.04381237226041433
-0.002529533702432624,0.03921717719994348
-0.0019870543711773903,0.03187895286321486
-0.0006175305890448284,0.009724605614016231
0.000936333871034606,0.0054840430001486026
7.286272056171547e-05,0.00025841050247865557
0.0011555646955679077,1.9085555559941866e-05
0.0001714675011649784,3.938490192489851e-05
0.00040890105655776746,2.7250294291286312e-05
-0.010883874420244147,-2.203416754609222e-10
-0.01754218623094302,-8.605246237802788e-10
-0.025594619227954758,-1.9316029331584161e-10
-0.028419215402534635,-1.8073493049386435e-10
-0.033957803140774734,-1.1242348024742554e-10
-0.032077778808262826,-8.223455250089273e-11
-0.03499734144045943,-4.0889423791323765e-11
-0.03267837796435798,-4.5428799611002546e-11
-0.029523840509509063,-5.0430656178823696e-11
-0.0247662123114708,-7.217446085228119e-11
-0.024371709146531723,-5.3240307995583436e-11
-0.01284129322005367,-7.056249681780535e-11
-0.006029139522459318,-6.2101579954843e-11
0.0002804500446949702,-1.1761924442223182e-12
0.00982032575954642,6.364502579472853e-09
0.012007729052151795,4.34669044373729e-05
0.01521178948383335,0.0008294364330398724
0.01814768403627646,0.00037574462734550965
0.017281608324793196,0.0008216877670013181
0.019822162954769396,0.0009056311355797667
0.019989594926371985,0.0008435333122351965
0.020589257748039626,0.0007285474065343925
0.019392787530635964,0.0003447178747680267
0.020150153845112824,0.0001766710529976928
0.020722396444466468,0.0001766204837411016
-0.002574721777763795,-4.710559686068238e-05
0.01509455223972423,-1.6856486536459547e-09
0.0005033154990919061,-5.713251588295408e-09
-0.0016736038450562954,-8.871443469161272e-10
-0.007838933590162994,-9.342686017183022e-10
-0.04232189246157611,-2.347663397017641e-09
-0.0696847117839679,-2.7373386890516826e-10
-0.13038206937393115,-8.017524950146293e-05
-0.07931887418680558,-1.0583538906372425e-09
-0.0747300760796085,-6.097089499945696e-11
-0.06589360698066805,-1.8430726528295693e-09
-0.09627369905897144,-9.48820189083932e-12
-0.06172422690536878,-3.3023306311719125e-12
-0.06368267313934485,-3.3569704932512323e-09
-0.037687612297448644,-1.4843285631294485
-0.03680354943092544,-0.10742762958482331
-0.03865288087542892,0.10125257291455816
-0.03361347244220929,0.04826693583158644
-0.034285685791140816,0.02305693935739473
-0.03531892457174451,0.020309967851132354
-0.03894388024388028,0.018066505366026636
-0.04154532799069574,0.015097505425207054
-0.04167026389402661,0.011966310916760727
-0.040951488799280185,0.007352221489041272
-0.043835599250414775,0.0002419589439240366
-0.04349295705352485,0.00014226235220466538
-0.04356529572274526,7.204917218395224e-12
-0.04526874247079958,2.1997889620983813e-12
-0.052754600161321254,-5.5482181349209014e-11
-0.06066647502177662,-6.793599571786046e-10
-0.05671410211083938,-1.4693406907850814e-10
-0.061166960192681606,-5.495169874691896e-10
-0.05822271508021942,-4.070711753789702e-10
-0.07009773908650513,-5.1896278940866125e-11
-0.06904198541500303,-2.2609622507552274e-11
-0.06709241095555608,-1.8322440786811e-11
-0.0839792105753773,-1.4072618070848364e-11
-0.08443397751701859,-1.08902470374872e-11
-0.0763977747040433,-1.007270655772885e-11
-0.07463879740075816,-5.6716492613517744e-11
-0.08136220386288737,-3.945760385093422e-11
-0.08662933085136248,-1.0375865208689383e-08
-0.08058494971985423,-1.7637418192606447e-09
