k_x,u_delta
-0.006780333761579725,-8.708689574406757e-06
-0.006321437752042975,-8.603688412598016e-06
-0.007544283471739328,1.433543712099812e-05
-0.007845715370308821,1.441075654127176e-05
-0.010391672584418053,4.221103039112398e-06
-0.009655772346380577,1.7813989484916082e-09
-0.009309548105530075,4.0828920105928646e-12
-0.008196982214130677,4.919140424858304e-10
-0.007498105928088944,6.411746741180613e-11
-0.0071439900625413985,3.536439283774451e-11
-0.0060460399341134025,8.29567995894176e-10
-0.005614121673280852,1.3882848473242837e-09
-0.004007323080058238,5.181689513231169e-10
-0.003065341029150913,1.0042540367002917e-10
-0.0028856244778225058,6.575696480382032e-10
-0.0012629821586764933,-8.542338084723683e-10
0.00029713047537553554,-3.3257413566785063e-09
0.0019658021675998515,-1.3448009971231412e-09
0.005047250414088169,-4.0452298542131837e-10
0.006440033706424084,-4.848047414907075e-10
0.009863477485991834,-3.426547429945942e-07
0.01136365190630849,-3.0820251445753954e-07
0.013911497552755649,-2.7055248031163104e-07
0.016110782983501885,-0.001026569038823864
0.018095716688975624,-0.0034883165173725285
0.019386357707684355,-0.004165087491527643
0.019645795297970198,-0.004381345175162921
0.019363502434175256,-0.0027215695554020404
0.019487404919084815,-0.0020494558804753336
0.017273580834837415,-0.0001713610072051966
0.014051120010574372,-0.00011504337213769783
0.010050042485046354,-3.71018738712231e-05
0.0075625245046228445,-9.5180932415187e-09
-8.713493367706166e-05,-5.75203875768102e-10
0.0005356066177516006,-2.2620657231034458e-09
-0.004303263705179406,-1.2814354239179537e-09
-0.0038532988306475007,-1.3061134552377895e-09
-0.013899582357727525,-4.3430189999860147e-13
-0.014068915891613035,2.4230110279299666e-10
-0.0155598851694678,1.3766342232823803e-10
-0.015437828361937229,5.293475709849949e-10
-0.024958889541327117,0.015273718304648147
-0.015891496346800083,8.343942266633708e-08
-0.016366020625324083,1.0240931193339353e-09
-0.015496723427238162,1.5004721471388593e-07
-0.01452520980326504,7.636047894173104e-08
-0.013417370847073234,1.855698649258497e-08
-0.011100207245445453,2.899784336263256e-10
-0.00846297739126274,3.8079623348660774e-08
-0.006766301002243716,1.4738512051429287e-09
-0.004838140867394879,2.8134876806779063e-10
-0.0025614346928127876,2.8308171085011935e-10
-0.0006340915385078954,-7.246782384243144e-13
0.0010245351411058367,-3.3453322577370326e-12
0.0021753748899276254,-7.871011091162283e-11
0.003332204901252742,-3.2925915206122314e-10
0.004916237189594769,-1.6974463041760646e-09
0.00599770064655321,-1.2184659319708357e-08
0.007212375970290716,-1.6528717543956573e-10
0.008380599029363034,-1.1789686761576323e-10
0.009426495983328592,-8.506122022022833e-11
0.010129735144693126,-8.311870462740512e-11
0.010673680260690476,-6.813323689958128e-11
0.010387699753819228,-1.259245317568325e-08
0.010590248071325418,-7.888244212342355e-09
0.009826150128615116,-5.288231397920784e-10
0.008617115631058861,-2.6250754868450965e-10
0.008148156550778914,-1.4870606829253674e-10
0.007201996514652831,-6.536096316955842e-11
0.005898078931959566,-2.492443632821223e-08
0.005361295912466286,-8.89951293388258e-09
0.003962473942612305,-3.254580407258123e-09
0.004309079159427078,-2.0461363471613314e-09
0.002027759095054198,-1.443935364504878e-09
0.0024442641419589865,-1.0663750520632787e-09
0.0016736251050056183,-1.13566699317183e-09
0.0014497392120707265,-1.172360355496116e-09
0.002467248684421975,-1.224022175717182e-09
0.00040465394637434027,-2.1591355591453476e-10
-0.0006469666003998636,-1.1728021159481197e-09
-0.001598968069739496,-1.2363171029462772e-09
-0.0008007235956332797,-1.3888378207899121e-09
-0.005155560475361805,-1.5094765715151226e-12
-0.00807025326664606,-3.083746799581455e-12
-0.006459566672249996,-2.849579469957342e-10
-0.0054699022328421575,-2.1094837942409184e-10
-0.006205394858969807,-3.184617534957024e-10
-0.005930991508445668,-1.1203377028173866e-10
-0.006532709372805003,5.358633909866017e-10
-0.006244635169076899,6.347545102383667e-10
-0.006796335228133472,7.725819654164079e-10
-0.0071630575064774785,1.3243386673758573e-09
-0.006468816141072937,1.1913759657630751e-09
-0.008249688751207967,2.7038111333199666e-12
-0.006438991545026427,1.954294628035702e-09
-0.00690776579502294,2.9661428521676747e-10
-0.007350953532957685,1.525076939734582e-12
-0.005463960121439374,1.2682450575840498e-12
-0.005876937354279516,2.7075564013046005e-13
-0.004609497252873214,-1.8854709460391916e-13
-0.003357253703172357,-1.308550923867502e-12
-0.002143925104148941,-1.989556956683014e-12
-0.0007152415362361466,-3.345125608802957e-12
0.0009514688671118949,-1.4014472091497532e-11
0.0019722785037482745,-4.7293881050985975e-11
0.002991967279508622,-8.505310128067989e-11
0.0037769378396319405,-1.114321486646308e-10
0.004332953715408431,-1.4443779158823666e-10
0.004873935822999237,-1.4742712953208503e-10
0.002726669073365204,-8.687444135249689e-08
0.0029030149725615597,-5.7463496460751634e-08
0.002760362354493697,-3.3329323645154424e-08
0.0030056111746673345,-1.2989128266027716e-08
0.0018829031314782708,-2.2902381594924054e-09
-0.0004457510518858657,-2.102321157329383e-10
0.0002839955514813109,-2.0031059981290983e-11
0.00013625670370974235,-4.5496221690748996e-10
0.00014386801845144102,-4.4803551602252967e-13
0.00012737416567839416,-7.352361449698697e-13
-0.00616638565330447,-9.39024205615091e-12
-0.023291129701324267,-2.1985878742580844e-10
-0.005379460963168938,-3.7213715182310425e-10
-0.008101237700255679,-4.5632259602912395e-10
-0.006966530187834761,-2.3565385753876456e-12
-0.005009566665111598,-2.5447933690858626e-12
-0.004600877823805037,-3.677347489017269e-12
-0.003858208545073213,-3.3321214711057312e-12
-0.01106675312950685,-1.562662152454486e-11
-0.010083872041415035,-1.3264334075557827e-11
-0.0120841823095739,-1.086297024555094e-11
-0.008859637372775632,-3.406169443720408e-12
-0.00862061532558309,-4.781274022536142e-10
-0.007673636972491863,-4.1729984051608326e-10
-0.006297546812606636,-1.4666063068852209e-10
-0.004258486529977914,-6.918016680346195e-11
-0.0025058259688986355,-1.074677152823611e-11
-0.0014308309705521674,-8.084578145828303e-12
-0.0006574913248484583,-5.756609056627171e-12
0.00031387676171945004,-1.5185303643867887e-12
0.0016334108215421432,-1.5181411683329316e-11
0.0027810832807730218,-3.5412302430704035e-11
0.003727022866109817,-5.253375729222243e-10
0.0049113835766062455,-1.0899803256150808e-09
0.005537110621436892,-1.4442407368121801e-08
0.007209063693379357,-2.4228724347999386e-09
0.008135359537940055,-2.675399225077202e-10
0.008051209887083502,-3.8500488908077557e-10
0.009621873772354645,-4.813242894530223e-10
0.0021388381781381033,-3.0192862012640154e-10
0.002255048265413313,-5.248086145347164e-10
0.0019332596183574988,-5.904275241462587e-10
0.0010709003842845597,-3.1839419208784525e-10
0.0013046509403121615,-2.212705754300187e-10
0.0012468563977551734,-1.5257504743133865e-10
3.579213310247152e-06,-1.1620993872261238e-12
-0.0009512629360513541,-1.0478384866383084e-08
-0.0006303866933483927,-1.173155848833117e-09
-0.0013229604290299344,-5.795858331030662e-10
-0.009903519276639938,-1.0843151029837905e-11
-0.01145755921826033,-1.6329229635125841e-12
-0.01079272073466259,1.901574037121989e-11
-0.010783446814673305,1.0989799487104435e-09
-0.010473566904406309,1.0538003225243897e-08
-0.010328478970060272,4.4352478122469674e-08
-0.010223615293408993,5.659063775226292e-08
-0.010739161559693407,7.279987441696778e-08
-0.009956536340290664,4.563625178276298e-08
-0.009451036588423525,4.168860243299044e-08
-0.009703432743716432,2.8517956588217097e-08
-0.008804743440247708,5.895506305364506e-12
-0.00812636710471916,6.163895782673734e-12
-0.007224759157902488,2.565621760181047e-10
-0.00676998340022646,1.2009482384250925e-10
-0.005446740123349851,-3.534496417958305e-07
-0.0044920402490074614,-7.93435800720832e-06
-0.0033693037485793913,-2.0356896648276914e-05
-0.0033693037485793913,-2.0356896648276914e-05
-0.0033693037485793913,-2.0356896648276914e-05
-0.0018918699642376567,-9.586184366047138e-05
-0.0020547967438494883,-8.788228572599978e-05
-0.002152502260099321,-6.409385585734407e-05
-0.0026164059932695786,-2.8349149531137468e-05
-0.0034951594510583463,-7.68838365802077e-10
-0.0043190511871632285,-5.871912331367746e-12
-0.006130689820904754,-5.115502119124038e-11
-0.006839843924612643,-4.6884371385225165e-11
-0.018875964057106988,-1.2935205753739076e-09
-0.012120855832446372,-7.543220405942241e-10
-0.014785249309779964,-4.595414326846736e-12
-0.014346153806568722,-1.0037110032001806e-13
-0.017505696734732557,7.336756202569461e-11
-0.017235514475575732,6.077683058214323e-09
-0.01705697961513697,1.5776385541704796e-08
-0.022354931434388964,0.009191557658327926
-0.021300796017664426,0.010791774827532508
-0.019843163280325038,0.013942288292591459
-0.01763841405419193,0.007200609999263393
-0.01629484290282026,0.0020476378989224345
-0.01483003372838489,4.7281552579409025e-08
-0.013357872882484613,5.357710148624906e-08
-0.012619042761134017,1.1051413516954822e-09
-0.011464105632234448,1.0508814825282986e-10
-0.00982795225582653,1.2903670146280355e-10
-0.00883079146675484,1.1608157143849773e-10
-0.005313645682678253,-9.149248459544568e-11
-0.00538960903958785,-9.533773076553231e-12
-0.004955137790643504,-3.235999662676292e-11
-0.0017666741108531264,-6.825686543754372e-11
-0.00188068774196732,-5.160694376178665e-11
0.0006197188472287429,-4.864783081579005e-10
0.0017167019893721577,-9.359249974420086e-10
0.0019725575069100263,-5.963732667424448e-10
0.002056911937093425,-4.141813328938093e-10
0.0022750759452681416,-2.4204674766228895e-10
0.0016858599837000113,-2.2381713127815617e-10
0.0005749101679890564,-4.184017889856222e-09
0.0002115101640141068,-2.19962552650845e-09
-0.001769728066673607,-1.4246210051699001e-08
-0.0028089738372334876,-1.0353653342662361e-09
-0.0038527189959321043,-8.860610335725827e-11
-0.004756850809940035,-9.084807712535226e-09
-0.005390932094691051,6.185597867247594e-11
-0.006113304732250928,1.1285205372621454e-08
-0.006554275846472749,1.7655687510956253e-09
-0.006746441339109418,2.5238198781731003e-08
-0.00669608556046985,1.2821057576110212e-07
-0.005550822261287805,5.251124919440631e-09
-0.003805000352931672,6.150079867681818e-08
-0.003951647979390407,3.4456937485563555e-09
-0.0028517356531906303,2.939872607507499e-11
-0.0024035552057464584,3.261759785877505e-12
0.00019070486467117503,1.9814974427977486e-10
0.0007010474910078069,1.9243399300254704e-11
0.001578775859654114,-1.1605155855395899e-11
0.0017721893199865513,-5.637552534173973e-11
0.0020652567582892974,-1.6517632357368472e-10
0.0002639989920469072,-1.3847899666156668e-10
0.0012002024530547205,-9.649451361646438e-10
0.0011210594022371219,-1.1089583502790074e-09
0.001239365949480385,-9.786180798013189e-10
0.002081264114002488,-5.3842551545751904e-08
0.0011284248618354906,-2.9622915600525934e-10
0.0007805821252392295,-1.656161901413336e-10
0.00019349188171172344,-8.998303486227113e-09
-0.0012620411012902015,-8.328064768988071e-08
-0.0013157141601847708,-2.9399632677775886e-08
-0.0025773994342886022,-4.1249459707334846e-09
-0.0043557076575383765,-9.715523507231039e-10
-0.004983636538215753,-2.3617447407475733e-10
-0.0064776195865042605,-1.359383897548555e-08
-0.006756391360337415,-5.006199621515606e-11
-0.00672655381711238,-7.0410509020457646e-12
-0.008472224551882455,2.9443967869760557e-08
-0.008653130086503515,4.025268538626614e-10
-0.00910260342120901,4.597637021097611e-09
-0.009343489014582446,2.9043746822485228e-08
-0.009022574510316144,4.6863449178549677e-08
-0.008958637979965878,2.7479520972942262e-08
-0.008919196838253193,2.8104222490887842e-09
-0.008919196838253193,2.8104222490887842e-09
-0.0050021133565335985,7.523403332612699e-10
-0.004018345198696918,2.489278748407653e-12
-0.00416244162860544,5.7921939813909695e-12
-0.0036997308798705176,-5.280047232769647e-13
-0.0030116672516085127,-6.649132936950575e-11
-0.002935360301100406,-2.43626878219938e-10
-0.0030734754943835345,-4.462585613540515e-10
-0.003305535015932164,-4.645032284159023e-10
-0.0035984308033056947,-4.119477771055702e-10
-0.003740839604653258,-3.303472404479757e-10
-0.004309873460776663,-1.03279268817702e-11
-0.0050980132161592825,-1.385825464800261e-10
-0.0057981457994155565,-5.801125725624079e-11
-0.00621484313998733,-2.4253443003940944e-11
-0.008058095643002416,-5.7031445226118915e-09
-0.007783024547886626,-1.3297317726090885e-09
-0.008846616134578001,-6.159905571734292e-11
-0.008678093844999681,-9.472825301948262e-12
-0.009328518749014943,-7.895836762195074e-13
-0.010044977332484637,3.101824352924609e-13
-0.010658499464214743,1.7913718251827415e-10
-0.011206792062618775,8.290780423303445e-10
-0.01150505092368099,4.2999548140881805e-09
-0.011558721780005055,7.837140169469903e-09
-0.011975325900050173,4.631928221185411e-09
-0.011131723813713556,8.633162006978223e-08
-0.009551547197330175,2.642898642990499e-10
-0.009581454468013277,1.4039282111855123e-08
-0.008900521738924836,3.973267164933403e-09
-0.0074918545067441744,2.5730095831733024e-10
-0.005148337984881431,4.533283470831151e-13
-0.004193670412447786,1.2508119540122209e-12
-0.003813260656803243,6.101278336723137e-13
4.3336515066668725e-05,-7.161320937431681e-11
0.004172832968392389,-1.0843309473371372e-05
0.0011804990315934338,-1.3444921304883554e-05
0.0012654764453881701,-1.4065219278650747e-05
0.002744369772376237,-2.6824356499467045e-05
0.0022722603150648517,-2.7041204446717586e-05
0.0019207743556871387,-1.7134752698247943e-05
0.0016306183903021122,-1.1591569793596669e-05
0.0009277650632539269,-2.6161792166228687e-10
-0.0004096708911435645,-8.398290347660584e-11
-0.0013526708746370232,-3.8067778746972425e-11
-0.002944051075414545,-1.1220096119562983e-10
-0.003025799682823729,-1.4087117401404003e-09
-0.0034983161819727667,-8.103988478544433e-10
-0.003746786579894441,-1.085230299721629e-11
-0.003457493251398941,-2.0807194682503916e-10
-0.0029954672335413364,4.007916394599409e-11
-0.0033275768459800482,3.875682059138741e-09
-0.002733192874938898,6.637022090770495e-10
-0.000729766185560884,3.8344115587643675e-08
-0.001835678193454746,1.0923789848160323e-08
-0.0016422383866998196,8.837594807440535e-09
-0.0013892392386253506,4.143348332182398e-09
-0.0009627086681606297,1.825410829978981e-09
-0.0005284203481683838,6.78760162225317e-12
0.0005514332628747049,6.9363927579155216e-12
0.004698641524127417,-4.4379422879659014e-11
0.005755018005743481,-4.170327374724073e-06
0.007441210426056883,-2.3626731739377106e-05
0.00883127678034049,-5.935186264078088e-05
0.011349103494941743,-0.00011635782369281977
0.01145503450842529,-0.0001379820479799291
0.013715179215922609,-0.0016568295347669116
0.013539936353038585,-0.00018340921525060103
0.013833934306593182,-0.001117636623887962
0.012782931257671173,-0.00012073908193747408
0.011221568233139167,-1.8733225225529143e-05
0.009730883376497374,-5.066380873858245e-10
0.006143427936444667,-2.2047964559970823e-08
0.00607732650424816,-5.672297424125228e-08
0.004498713839974168,-4.266517703369055e-10
0.0016715039736071337,-1.341865455556368e-10
0.0004313408662481714,-6.236484446811401e-10
-0.0009701606571338546,-9.571651518255897e-10
-0.0029176959604282487,-1.211787952750884e-08
-0.002888394574228205,-4.326760304207422e-12
-0.003421467216725505,1.579251693740319e-08
-0.004625667462504628,1.707049442339209e-08
-0.004209505005270628,1.6853793881332901e-10
-0.005128229829131372,1.4350345141356247e-08
-0.005128229829131372,1.4350345141356247e-08
-0.004799528751519341,1.1387734765583302e-10
-0.006069939327068662,1.4613983981281997e-10
-0.00476882656836999,1.6418640223433978e-09
-0.004165395854741639,5.001247090942462e-08
-0.004270210370082587,1.4764774056621327e-06
-0.0036832887646806537,7.915412700951804e-06
-0.002792401562649164,1.4080354324408004e-05
-0.0019494207622655839,-1.1125889138252024e-06
-0.0015342077939324169,-9.54896758073153e-06
-9.43908408928989e-05,-2.505021257530904e-05
0.0009052746460404275,-2.5255297427661887e-05
0.0013285362234830328,-1.8371572655651947e-05
0.002341588284478592,-3.4518039815356616e-10
0.0030869991760020766,-4.746032004898648e-10
0.002853043114578903,-1.8284294477782792e-10
0.0019896132299177405,-3.900090875252893e-10
0.0028074011314957736,-2.471083988472844e-10
0.002558172062828459,-2.008583104527728e-10
0.001959245569402897,-1.4831752622943006e-10
0.0015087720733952107,-5.061043577584898e-08
-0.003699611500377251,-1.2300774846624174e-08
-0.0010100895947549758,-1.944452742916325e-09
-0.002076150724573799,-1.0455732924428973e-09
-0.0025717872333492066,-6.420150448598061e-10
-0.00314946298678264,-3.028347507656737e-10
-0.004079125603922968,-6.863354589520254e-11
-0.004177900086534797,-3.732248824231399e-10
-0.004551769452140605,-2.821643092787429e-12
-0.004551769452140605,-2.821643092787429e-12
-0.005122575420138767,-2.0058437289610653e-10
-0.00485121944099201,3.9104903270126973e-07
-0.0047557423710080215,1.69457426612684e-06
-0.00446004221059154,4.708057752251735e-06
-0.004413585413417097,7.636847937882336e-06
-0.004445559761098786,7.1725609320123784e-06
-0.0037129615053615493,5.066803353825922e-07
-0.003743852682281142,3.013003822133209e-10
-0.003006754621792381,2.105430369978012e-10
-0.002921156578761647,-7.227851563790244e-12
-0.0024807382118372757,-5.649200725266201e-13
-0.0022602328669233058,-4.871142551821084e-13
-0.001895178890036031,-2.3779029374899896e-10
-0.0019242072873001763,-1.3360112864103935e-10
-0.0015689960257574645,-1.929518109958922e-10
-0.0014445624552045626,-3.288017956862288e-10
-0.0007768530654533288,-1.076439264330667e-09
8.09238445754314e-05,-2.7480751832106853e-11
0.0006229261281680434,-3.46157819964589e-10
0.0016290661464658357,-9.608290727934274e-09
0.0025376476931636997,-1.2156979849881067e-11
0.0025125816619557505,-1.0115196007187688e-11
