k_x,u_delta
0.0036174509894697604,1.4840568406115917e-08
0.0044810374885064985,9.084531044090127e-11
0.004053444158368971,1.3002225858482763e-10
0.0007956990731097279,-2.0704574502355272e-10
0.003507870786847536,-4.905248313005067e-09
0.0023368282187940796,-3.371669870383398e-11
0.00047964852106403177,-1.873578106678306e-09
0.002436926134287098,-4.841038420827504e-11
0.0029862093529623634,-4.8413575665789965e-11
0.0035354925716376286,-2.599634984709609e-09
0.004513335353717538,-5.527369534297222e-11
0.004197121099933692,-3.3677736901299715e-10
-0.013833314748062804,-0.0004080894522633851
0.0008310737993661311,-1.439573078798606e-10
0.0015316522162982845,-2.2807848491790406e-11
0.002688054147334027,6.021183681856335e-11
0.0007594224111968905,3.5892891957212125e-10
0.0017364852364869722,5.603680516570037e-10
-0.00016207254856308138,3.119464089167481e-11
0.0004848299687133298,2.162743644113299e-11
-0.00015092539671236364,1.219217469577939e-09
0.0009728677906058944,3.6984229003986235e-10
0.0006745523178182293,3.901304767520847e-11
0.0012640841850216369,5.422618040359928e-11
0.000675892342483624,6.530718666590898e-10
0.0016924739358599272,9.978345111988363e-10
0.0008937501417506022,6.803964853010526e-09
0.0002799891312674741,4.899752869224044e-09
0.0009348805839131323,1.095872057379002e-10
0.001064879801131885,9.24938823232066e-10
0.0010899542023482135,-2.4592726813321697e-09
0.0012427005497291494,-1.471313869350066e-11
0.0010147079800961935,-6.515692356316716e-10
0.0006772587338935224,-1.3959077087592406e-09
-0.0010010724059872809,-1.5973451933989219e-09
0.0007047995589773199,-4.4671551863422615e-10
0.0005138397089013332,-3.68774502037747e-11
0.0008805654218137102,2.923890296546716e-12
0.00033057235398536685,2.355305247386287e-09
0.000899090171717522,6.291066199882664e-10
0.0007699968572838987,9.334036462586154e-10
0.0014332625977607266,1.1676706626346373e-09
0.0010044321671709947,-8.71831841529197e-10
0.0017170059581694997,9.341185394640128e-10
-0.0039137387134053,6.275238601319288e-10
-0.0029520384741271734,1.1816710990784907e-09
-0.003640934730703556,1.3104753315493212e-09
-0.002674593013850807,1.6153770439342185e-09
-0.0030043524531014223,1.2254373904507787e-08
-0.0028024561008647884,3.247893013563763e-11
-0.0023077611306939767,2.5422127740599987e-09
-0.003651253443655502,3.571354366752044e-11
-0.0014823691443016146,2.7434344834938174e-10
-0.012050084030618526,0.00020414733642973477
-0.011500088124073386,0.00020414733214679966
-0.006325946156880412,5.574932876450944e-13
-0.009651306430718884,8.197427112111022e-12
-0.0060500443445080125,4.235504308391924e-12
-0.006415253035618215,-2.311406274713157e-12
-0.005747320164564412,-1.2331840409940398e-11
-0.006726348971547194,-2.3943544195936806e-11
-0.005793830519012367,-5.573569990952043e-11
-0.0051705312922159215,-1.391824737059788e-10
-0.0040465678093881,-2.1977541314610605e-10
-0.003005203155018876,-2.085624524646168e-10
-0.004315521503629297,-3.6080360921175725e-11
-0.0037771183348932337,-1.1566830668965217e-05
-0.003333169470555734,-4.132333304731608e-05
-0.00249284369345675,-4.194235676694856e-05
-0.003590925164103795,-8.819234824012897e-05
-0.006366979965269397,-8.020498827743944e-05
-0.00506398100855183,-7.215012646738777e-05
-0.0034701907901982906,-2.0261594181460695e-05
-0.005447340177324064,7.405764716750252e-11
-0.005528341502154441,6.774571528755935e-11
-0.005527302759609441,7.30996912307047e-11
-0.012913112781121684,3.842477551418977e-11
-0.012912433284456312,4.240363442320483e-11
-0.014212740034048647,3.006982336739572e-11
-0.01240500737849439,-8.68775364148977e-12
-0.011719488993476548,-1.5778690853895938e-10
-0.011471789388171802,-6.173424878935796e-10
-0.010211421620332886,-1.3507846056970418e-10
-0.011590003073469317,-3.6632123832577856e-08
-0.009300486979041813,-3.0016935430310365e-09
-0.00915181559147004,-8.969179218776269e-11
-0.009490896539535613,-1.1690715965413656e-05
-0.010719525052888932,2.92039663458369e-05
-0.01182888127676574,7.1227277548269186e-12
-0.016069966089843162,-3.806667356934246e-05
-0.014259635711341517,-1.8202428106461888e-10
-0.011164828098625613,1.7538468245389613e-05
-0.010516481470393435,1.6617757772778574e-05
-0.00755069457914715,-5.686128882027592e-05
-0.0075723831660655634,-0.0003114204996101195
0.003138344691573522,-0.00036815742827683937
0.0013140184240471654,-0.0005202149663266558
0.0025650773704110567,-0.00062542788142837
0.005859019927300852,-0.000621426171427881
0.0070389995876809,-0.0005386070592315736
0.0070514808690906,-0.0003237707797721619
0.006179316878046443,-0.00011707285357048097
0.0048680175528356745,8.907535577196146e-10
0.003288637975074871,6.251923622899169e-10
0.0025640986787753245,2.919321650737827e-10
-0.0005119959232503764,6.098222187639335e-12
-0.0029551444087970603,-7.222606193679759e-12
-0.006349913331201939,-1.1900068474027248e-09
-0.00747835042285489,-1.8276207110201614e-09
-0.010733978045540115,-2.8516806971357056e-11
-0.012651088185999406,-2.466774007281458e-11
-0.009657368457502192,-6.027628049465328e-11
-0.010082184296030866,-7.26006095519427e-11
-0.011309682493612395,-7.693057128832503e-11
-0.007637150762917801,-9.476761562987601e-11
-0.008639665223852374,5.7868076649980615e-11
-0.0077697959274754345,5.955783487915367e-10
-0.007078079298244833,7.1626828392068465e-09
-0.007598566267918874,2.8098287932487587e-10
-0.01412303287753465,0.028196111058231436
-0.00877390421183391,0.00014718397153773086
-0.007332598192627366,0.00025410373181607247
-0.005116090209110258,0.0003867620164377918
-0.003693469020473415,0.000512913609092129
-0.0023513286566582497,0.0008272471237250601
-0.0006834328252446524,-0.0009429244196543854
-0.0006842942647463689,-0.00012249016151598998
0.001035543833411945,-7.260512130231672e-05
-0.0015279466701384875,-5.035305072204066e-11
-0.002479177833530746,-3.3666584606933947e-09
-0.0037171218736716297,-2.1342791375368597e-09
-0.00521437785046529,-1.578590906430033e-09
-0.013155906640246745,-4.364900663134108e-10
-0.008533793948169121,-1.3198857458374125e-10
-0.008501545380391249,3.3607581995109825e-11
-0.007536921183955571,2.6959855528585486e-10
-0.005652273937712726,5.427725742815359e-10
-0.0050866345152323165,9.003658730036279e-10
-0.004416003392153638,2.2981872776356438e-09
-0.0036813248035523546,1.0378191795529235e-11
-0.0035069180431848146,3.248833754104785e-11
-0.003406352252756695,-2.1432735100579414e-10
-0.0038148067880696256,-1.7775597400265797e-11
-0.010254651316340279,-0.00010270574974280931
-0.011631124269615222,0.27374739074023924
-0.006820203323405004,-0.00027563000246827885
-0.011650260195222355,0.022974577982310108
-0.007239760828197208,8.547948822663735e-05
-0.005622175772933916,6.673423043073931e-05
-0.004481863338082064,4.320067728910953e-05
-0.0023148826578734917,-2.503517473851323e-05
-0.001103190103429485,-8.729562681478349e-05
-0.0003663994844122227,-0.00010217735062549138
0.0007801291290841124,-6.394096237882384e-05
-0.0030064245515967238,2.5557663797803887e-09
0.0003438068976752089,5.573743684476884e-10
2.064477380882496e-05,2.432389153132373e-09
-0.010320635158898459,1.4448665857508258e-09
-0.010222196134972179,4.998310099146863e-10
-0.01336756458073103,-5.75024403093316e-13
-0.011501905170490889,-1.3377505700407077e-11
-0.01183951610919396,-6.775559974192547e-11
-0.011640523014475929,-2.2606965258131773e-10
-0.010753711808072152,-1.0235572164146722e-09
-0.009605018322785994,-1.4255042037406018e-08
-0.008692070836075667,-5.377514574259057e-09
-0.007289274046866279,-8.258337069648805e-06
-0.006405216257534778,-6.187103978112091e-06
-0.006919629169843831,-9.24684526772395e-06
-0.006894422424041485,3.492045256105365e-05
-0.004625539549138265,3.3597388250126287e-05
-0.0040151134815192896,2.849541500008542e-05
-0.004865323014206784,6.587364515425048e-05
-0.004734124840288239,8.501015724693417e-10
-0.00346178078140029,2.0223032333494158e-05
-0.0021921774614885865,1.4046019171856574e-05
-0.0020237157985384512,-2.0178442504745122e-05
0.0014326629974542114,-7.021913687811046e-05
0.0019854313420723667,-9.324496400473273e-05
0.003628525664656152,-8.502235083754795e-05
0.004875898337266984,-3.2802817642649945e-05
0.004781631623298872,-1.3471245395232923e-09
-0.005885820422419298,2.3244933321925343e-10
-0.0063826403817017225,1.2743292072611712e-09
-0.008796327312279422,8.399523264424058e-10
-0.008796327312279422,8.399523264424058e-10
-0.011631744353732966,7.161924404225362e-10
-0.013959439054500292,-1.3601398150125954e-09
-0.015083325082015315,-5.452969331284918e-09
-0.015266795711806494,-9.007385897916165e-09
-0.0215457958033817,-2.074405050858652e-08
-0.01822932740892953,-7.213841642095264e-10
-0.01954773926392863,-3.4166540187341443e-09
-0.018515881894698463,-1.5602033553996364e-10
-0.01995592896728582,-2.3110490604549838e-10
-0.020914586838548264,-6.011780309678194e-11
-0.01983701574363183,1.745508390604833e-10
-0.019769309062669733,1.7920163160670133e-07
-0.019134940717332967,8.106133396468262e-09
-0.019152063963094042,6.002695215889808e-11
-0.019140028602359305,6.0703819471097376e-09
-0.01862233035529516,7.623097158184627e-05
-0.017218345577986516,0.0002602752380713551
-0.015985085429214722,0.00019776175676231716
-0.013094402339074083,0.00015594091024488665
-0.01222801401201635,4.980785554748596e-05
-0.009948320024212979,-1.9265076465395728e-05
-0.009111230283881975,-3.059922343842843e-05
-0.007822643399154566,-3.5030821281950564e-09
-0.007527341628953679,1.0324695620157753e-08
-0.007457562018248839,3.726749180088529e-09
-0.007075335334585025,1.6315549917218786e-05
-0.007557736472295462,2.576583214796129e-05
-0.009067621638784386,1.8614613942331132e-05
-0.009225774102865942,-1.9498817672514504e-05
-0.008843562374422636,-1.9217914412617e-10
-0.009345033888538272,-5.054731486766641e-05
-0.010346387092604624,-7.862436911636878e-05
-0.010179338291732114,-6.650883243033978e-05
-0.015356510702143226,-2.7981203633162255e-05
-0.012811253951345868,3.4596097787907565e-06
-0.015291184792508555,-3.2706416984440434e-09
-0.015076521799312886,-3.731202180556892e-09
-0.01680746053533986,9.008740628480005e-11
-0.01617630145456372,8.969700850125495e-10
-0.015696229589053017,0.00011130418140060418
-0.015247842091522723,8.069196213988938e-10
-0.012444753412178973,0.00011766466465417715
-0.010593735612174917,0.00014686987274088736
-0.009402606089036073,0.0002067887345329894
-0.007404840012032359,0.00014441848496264155
-0.003068687929541204,5.137455994920536e-05
-0.001088215946006714,-9.000293897059143e-06
0.0011228203665463242,-5.1108107965358454e-05
0.0005207327458720138,-6.011010597543182e-05
0.0043445318511541415,-1.190105257346634e-05
0.00499687469686471,1.8183213198151582e-08
0.006126595992480994,1.0778263039024072e-08
0.006640640867988109,7.603982027371003e-11
0.006696686595868422,-9.246605332368513e-08
0.00643512899585185,-7.626031109722597e-08
0.006033470380952889,-9.220774144225174e-11
0.005704000798537361,-6.829814665210154e-11
0.0048145386503852215,-1.9583678775858537e-10
0.0039371972593446065,-3.6804306052448665e-09
0.0032946352483370295,-3.668474001135291e-10
0.0021514436341868674,-1.0847009367098703e-09
0.0011435646399350176,-9.004353764344164e-10
0.000897030468910488,-2.1831982196466454e-09
0.00036871114208570396,-3.806693258138691e-11
-1.6471659923501165e-05,-1.1495678371622586e-11
-0.00014281247042723528,3.5735253604428537e-10
-0.0005022749236082596,8.276478087728897e-09
-0.0007872273315278107,2.352489224472301e-10
-0.0008901179852163355,-3.129527012134389e-06
0.000423718426580454,4.628070591013568e-06
-0.00011228077015474578,2.35011432040037e-05
-0.0004510941113030685,6.290014406826606e-05
-0.0008874174871118529,7.751948694883625e-05
-0.0007490859028775107,7.824515126238468e-05
-0.0011138391635240076,5.438779289155377e-05
-0.0002173917049324587,2.469926336705599e-05
0.001081177189609513,0.00010130627417705
0.00017306600067252363,6.90205884391334e-05
0.0002519814444785261,6.235015352299946e-05
0.00016183747864326984,5.14649801929631e-05
-0.0011265176866049392,3.030483285777351e-05
-0.0012135642373815696,1.166883438705581e-05
-0.002291733787813322,-1.708565149378125e-05
-0.0021881990864137876,-2.5541482829394106e-05
-0.0031277117322720677,-3.841702180333237e-05
-0.003807797376246866,-1.2573879504322334e-05
-0.003809705904296596,-1.2369714670623384e-05
-0.0037628798292229037,-1.1146477469324567e-09
-0.003720552848287717,-3.408325657296152e-10
-0.0034017103842942597,-1.4642406644810313e-11
-0.0034735467824866064,5.742670054764698e-11
-0.003236472179555917,5.702256028472519e-11
-0.003430059525071215,2.785443963156109e-10
-0.0036289637426434895,2.09558824286471e-11
-0.004474336615914347,-5.5963477230981315e-05
-0.004602894680266623,-4.733190239215434e-05
-0.00605868942500728,-3.1748074383910335e-05
-0.006852934003293787,3.228402372983021e-05
-0.007640182697171416,8.578372572591673e-05
-0.00803029443601483,0.00011377406238676988
-0.00848723766167427,0.00011133688599814819
-0.008970903312155278,7.052607003526189e-05
-0.007592330105847823,1.2574465697234687e-05
-0.008523897024577913,3.780102864926749e-08
-0.0062825811959694,1.670348684742161e-05
-0.005609327314899154,2.606839178652485e-05
-0.0046536113623832035,1.833146518569629e-05
-0.005169229828396748,4.792677651418477e-06
-0.005531954810938047,-1.506893645035999e-05
-0.005335217589382662,-2.7940485113838592e-05
-0.005006289791319919,-5.2579352548497854e-05
-0.004844437294714381,-4.8035183542128636e-05
-0.0052595020579743095,-3.785975663333444e-05
-0.005844755903703857,-1.7935092232021672e-05
-0.005868121721139608,-1.1512698543075794e-05
-0.0058170678693177285,-1.1493728587011476e-06
-0.005791541719967252,1.0237990207490402e-06
-0.00487909026164209,2.4130086473221624e-08
-0.004024813033281385,2.896159205165172e-08
-0.003722240273577513,-1.5389683813273568e-05
-0.003461523921119181,-5.711451815768346e-05
-0.002195207607168558,-0.00012372696537272338
-0.0026356745301332513,-0.0001438012253282845
-0.003057285531415063,-0.00012125313401546191
-0.003173619656722402,-7.220635689526075e-05
-0.004043288307602381,-1.4086591454772271e-05
-0.004043288307602381,-1.4086591454772271e-05
-0.003909555180018248,2.4695561591207924e-05
-0.004566695733604031,5.471551756590885e-06
-0.004110307918003211,9.592026218446792e-11
-0.004110307918003211,9.592026218446792e-11
-0.0028999417656872663,1.8923911550633703e-05
-0.0025347348818076662,1.3652468860377454e-05
-0.002600789805620939,-5.36344550405507e-06
-0.003388212979496387,-3.5002436178594235e-05
-0.00045630281889363374,-0.00011056889517851168
-0.0009715665074955094,-0.00011453095818339325
-0.0012570220834673608,-0.0001141699779293238
-0.001107891758663255,-9.52790269582479e-05
-0.0011140297133955927,-7.714760742594598e-05
0.0023477288992865856,-3.5293409935029108e-09
0.004233641278076362,-1.876099099041694e-05
0.0013642649119823603,7.67136186706702e-07
0.0043999266233600825,5.970337418892413e-10
0.003188360033866245,2.0191348332893044e-10
0.003341882748561598,-7.48847572648332e-05
0.0033367266034185594,-0.00011879395189287947
0.0032759004838472496,-0.000154236802397777
0.0024096301737664815,-0.0001694630888918404
0.0009109641964166958,-0.00018458447876101446
-0.001809678600771482,-0.0001930573726988188
-0.002439682460514867,-0.00015554149006909157
-0.0036774519760135165,-0.00011785704935224914
-0.004848474841154368,-5.822584529641302e-05
-0.006104063582470412,-2.2747756361924526e-05
-0.007967759941634671,2.6647137419994957e-05
-0.006722600643744697,2.246044942551175e-05
-0.008589053243149628,7.445213341194211e-05
-0.007622286428020805,1.6472766331128777e-05
-0.009898968740474873,1.63045288900307e-07
-0.008550451030200266,-2.162529372368334e-05
-0.008814862194653973,-5.0586006800551475e-05
-0.008170402533945284,-5.337042790181344e-05
-0.0088235775037962,-4.553743173462202e-05
-0.008593474817364078,-3.2488207698520497e-05
-0.009646980691258186,-1.2615183230044527e-05
-0.009824560141991468,-4.048041480504347e-06
-0.009249100886659322,-8.458918669736887e-07
-0.007798875311795912,5.458128740642998e-11
-0.0028609151746686896,-0.035892392385435214
-0.004459977539863452,-9.049502413704079e-06
-0.0032831402123358836,-9.256734611227382e-05
0.0018023153249976946,-0.00025847023127670873
0.004964403180180845,-0.0003961342158022175
0.00587156068466493,-0.0004375666039981097
0.007181807944223971,-0.0004849416334270192
0.0065199843971824436,-0.000458708393462794
0.006024545868658084,-0.00042409300645335647
0.004972353566243789,-0.0003218756895374481
0.00444326188466735,-0.00027473861484371594
0.002948139077684678,-9.334185841926518e-05
0.001878195297852338,-4.525371997365587e-05
0.001878195297852338,-4.525371997365587e-05
-0.001120921759496975,2.8298260523057506e-09
-0.002301153119705566,-3.9877333509949486e-10
-0.003979127668757103,-1.8841479938660338e-07
-0.0029952251404151346,-3.0955877940670295e-05
-0.003538784731025686,-5.427671252408381e-05
-0.0036740796161201282,-0.00010250282273407615
-0.00393829179355551,-0.00010231811108369661
-0.005174576323211326,-0.0001410712875322042
-0.005850457068629918,-0.00013029674797297025
-0.006220091006799818,-8.956645839001184e-05
-0.007506046339751501,-3.695667962347413e-05
-0.005994630840422984,4.170430327726966e-06
-0.0066053310314263865,3.168657656898218e-05
-0.006672348356994355,3.724249647463554e-05
-0.006290576545038318,3.8249400137658866e-05
-0.0048515049710062125,-7.73663533021815e-05
-0.006348389275887006,-0.00010994716238167408
-0.007096877005425625,-0.00025807574908266913
-0.006795197207550673,-0.0002268741404427635
-0.0074346649849694815,-0.00025685632458962663
-0.00799664140757861,-0.0002532879024407086
-0.0089804693639252,-0.0002170474582123827
-0.010236656975784882,-0.00010075956844175608
-0.010415218230006924,-2.8198051961320775e-05
-0.01252757112595614,-1.265566204178975e-05
-0.012763424282314244,6.711916612778257e-11
-0.015191027628398206,1.7661631879217765e-10
-0.014622995186050515,3.056296949549564e-08
-0.018181971067752673,-2.3085817464907343e-05
-0.019552798480926177,-5.1653536178603715e-05
-0.013875691207195963,-9.807134703390154e-05
-0.014960102154386912,-0.00010313729944669281
-0.014677335447811432,-0.00010311724444094991
-0.013812842422643076,-9.09435924897322e-05
-0.00900180675832379,-7.490029612482532e-05
-0.01418593927612234,-3.166059126099435e-05
-0.015645092126820203,-1.6693789406385662e-10
-0.011293485647030218,-1.6957695220254365e-08
-0.009965024279013,1.1922547844822606e-10
-0.009133797583289405,3.5583595809490776e-09
-0.0068089052661261355,-4.420605026239036e-05
-0.00244116945018863,-0.0002584211996712513
-0.0025799241924745193,-0.0002084027660799177
-0.0009790121076616726,-0.0002404081474542347
-0.0001276188378436867,-0.00024633083320539466
8.781862346010725e-05,-0.00021431765007293187
-0.0003758432228713074,-0.00016112931786652258
-0.0009200231633625805,-0.00010087891263734611
-0.0021791305891945344,-2.114111070606337e-05
-0.0020890832384605116,3.527045685473374e-05
-0.005104593827569967,6.829233793284161e-05
-0.004413472205568425,5.956853783988924e-05
-0.004945309733867215,4.421888583108595e-05
-0.005530753919675913,4.58387406981637e-06
-0.005932021923868429,-3.721836031711501e-05
-0.004310273454184811,-7.332806874799352e-05
-0.003586078136174678,-0.00010588964163933115
-0.0037324062690080274,-0.00010756996547780758
-0.0029759385490694024,-9.727430049104877e-05
-0.0029946936476981396,-8.379938873684031e-05
0.006092339851030009,-4.940688049316546e-05
