k_x,u_delta
-0.010206591492596138,-3.347175970176697e-07
-0.012391647990178724,-7.298001886929181e-06
-0.009954414072723582,-1.9040681178469215e-06
-0.013216645888488343,-2.1150302046630057e-05
-0.011283297482451611,-1.4977786114435052e-05
-0.011064310910476993,-1.6280790049330238e-05
-0.010600159195334358,-7.60859655427569e-06
-0.00999445885970842,-1.929934503241623e-06
-0.010482414690093521,-5.0119852712526836e-11
-0.014057679483708178,2.1024557095294938e-11
-0.011249795453026734,5.0755077224406975e-12
-0.011212002454459663,1.569279428625947e-12
-0.012873748592627734,1.8748466321105717e-11
-0.01126279068137915,4.629376118558959e-10
-0.01181512329695747,7.392277796836044e-10
-0.011728645263203634,5.400347738437894e-10
-0.010127116718307573,2.0738207852366575e-10
-0.009385329529486511,5.7755486157495817e-11
-0.007322833018750434,1.9414443247489643e-09
-0.008138140949847779,4.169377516849426e-11
-0.005473705021702484,-7.345342216413808e-12
-0.0035529139353164658,-2.3775477892874763e-09
-0.0011930672831126578,-3.2248955459182604e-10
0.0004894152425352391,-1.3987867201331605e-10
0.002727854326990229,-3.656630900850111e-11
0.0037909066349998736,-7.026575150718972e-10
0.004902672414597376,-1.6163329468849366e-05
0.0064199482847710895,-0.0001540968523909862
0.006604156394290661,-0.00015668080616249198
0.007579918878819725,-0.00017530670023938825
0.006416282692063018,-0.0002011771474289461
0.006298924695591162,-0.0002012866854576023
0.0007267331826962126,-0.00013359216974907675
0.0008039382639256527,-0.00010729299329794925
-0.003099482267208706,-1.677918467703557e-05
-0.002787807071417086,-8.2689275396515e-09
-0.006480987005707288,-3.122623340456876e-11
-0.007594088124970654,-5.990281118362084e-10
-0.008804238892516376,-1.7356713288840808e-10
-0.009407108545175027,-3.301932859078871e-11
-0.009827306382178191,-1.4504022982642084e-13
-0.010034277357813853,2.8673471583196e-10
-0.01036254534487133,5.880097294491682e-10
-0.0093033506666765,2.415471433980798e-10
-0.008969549127048419,1.1678248900900967e-08
-0.007958346146848606,1.5889430588986175e-08
-0.015160652194928124,9.931594871503968e-08
-0.007624845084116873,1.5414184870339576e-08
-0.007104836139254316,5.096781635627323e-09
-0.005585197918171933,1.2746370989941136e-09
-0.004600418486981799,2.9214947253053403e-08
-0.0034765711016200174,5.455444039223489e-11
-0.001863012329348511,2.008481922444183e-12
-0.0009579683000169096,-1.670987458644857e-12
-0.0005557076752107558,-3.9212734188193155e-11
0.000885676801249069,-3.253607785752219e-10
0.0018922049445035164,-5.044297145035629e-06
0.0027454188551835246,-4.482839666966436e-05
0.0037228264844901275,-6.47946747387826e-05
0.004223952960869689,-8.194349127136746e-05
0.003738563875909727,-0.00010777226793712898
0.003977500720252535,-6.786153178494573e-05
0.0035082912264431097,-3.44149295160006e-05
0.0027060539153988088,-1.3692335477238915e-09
0.0036811953659009362,-4.270040879043868e-10
0.00018231484917574214,-1.6003441646959132e-09
-0.000878090291574497,-1.434641211058886e-08
-0.004085649051325123,-2.3677480115447125e-11
-0.003953453163047107,-9.154656425286456e-10
-0.008625138809608506,-9.534374331710005e-11
-0.008729222684501249,-3.1955986207893305e-09
-0.011383666505993286,4.086505439593324e-13
-0.011059610191131905,4.737749772359967e-09
-0.01066636051889569,3.6732974474651403e-10
-0.010660246819823888,9.258574219794813e-10
-0.009324931212701072,1.0929451371710641e-09
-0.010987703607795081,1.2920700398488805e-08
-0.00843531306246774,4.207491188790158e-09
-0.007717436282312631,3.5313005930862063e-09
-0.0066799805492814375,4.00491687556348e-10
-0.00564249284112458,3.284633069006171e-10
-0.004987588540452417,8.880740379191288e-10
-0.0038074798553766913,1.1727519996784785e-12
-0.0033004355778143207,1.5729982420775723e-12
-0.0024589456852143845,2.6450365335495274e-12
-0.002424254027489519,5.068718882117462e-13
-0.0030755899929830804,-2.9769606918472746e-12
-0.0029973770199641326,-7.069205464060868e-12
-0.002963556793929273,-6.90089738825117e-12
-0.003634604997493404,-5.5195639725447165e-12
-0.004058462446820116,-9.152947497148567e-12
-0.0040919596722686444,-1.2985798768759549e-08
-0.003937318885239677,-3.271819362313244e-08
-0.003443181020073094,-2.7827502363606677e-08
-0.003910300002452881,-2.450950636976451e-08
-0.0020591244299337243,-3.293905729857133e-08
-0.0032922036797934226,-1.3429862783052166e-08
-0.005779488456091998,-4.091360659118359e-09
-0.005328048845925609,-1.3431802675309412e-09
-0.0035765142241621617,-1.080639603842637e-09
-0.00485844120510762,-1.6138321668607292e-10
-0.0033910008201071752,-1.1827953720622286e-10
-0.006283967861600218,-1.631075916691538e-11
-0.005265389141930363,-1.3865571885096628e-11
-0.00798197272890127,7.339482320511959e-11
-0.007881841982995571,1.0197736457356887e-09
-0.0068757907566045886,6.564601171682449e-10
-0.008675894652748116,1.715492602485935e-08
-0.008347863374847466,2.916079150372397e-08
-0.006939080181712536,2.302947616373424e-08
-0.005866465849839021,9.873575641111687e-09
-0.004458874243034395,3.897138688147006e-12
-0.0033341375692887637,1.5646537884772549e-12
-0.0023965997769490504,1.4121221553198282e-12
-0.003311403854324696,9.37717351684464e-13
-0.0030401046578988557,3.286958379089544e-13
-0.002430724734704617,-4.648188418367172e-10
-0.0021022879280663026,-3.964511908864654e-10
-0.002707010039405476,-1.814621231662622e-08
-0.002477664635378589,-4.302943802658721e-08
-0.003225799286772735,-9.861499372047083e-08
-0.002874035660943968,-9.818377601699887e-08
-0.0025100819106702787,-9.547033921492726e-08
-0.0020913728306753082,-6.512292393930433e-08
-0.002602133513173367,-3.170920854491874e-08
-0.0019460404883293514,-2.049937433343252e-08
-0.0027607051069053093,-3.419113478019681e-09
-0.002133918128936218,-1.1822888731395642e-09
-0.0027510952984397593,-4.891372632452595e-10
-0.0017229282285363377,-2.3996849733004533e-10
-0.002625460918549344,-2.9754198237197382e-12
-0.0020984919045407193,-1.0777546390061676e-12
-0.0016659775475719853,1.8827279145428033e-13
-0.0017604210257273973,2.1668788725143218e-12
-0.001465428206990246,1.6144072407034415e-11
-0.0016480839818334072,1.9220607093764497e-11
-0.00025043837495899394,4.214905822367415e-12
0.00024139177455115464,4.1343101088876094e-12
-0.0015931468468345453,2.4590889220743595e-11
5.357318950523649e-05,3.633987709816995e-13
0.000319200828826853,2.8009761393957278e-12
0.0006606434435644164,-7.955299938765259e-12
0.0006005056215337681,-5.148424438508603e-12
0.001160181424701422,-7.1952238004519e-12
0.0019597974390109674,-9.813555350290937e-12
0.0011100426069725567,-1.2282016723097477e-10
-0.007323724759877286,-4.736337440303107e-09
-0.0007613325775803963,-3.948700010524518e-09
-0.004225807969145912,-4.87903475607232e-09
-0.0038249846277358854,-4.02762307012694e-09
-0.002730840605856582,-4.006417918343136e-09
-0.0029068393920103673,-1.0720607201454568e-09
-0.0021681744284014035,-9.277883370427398e-10
-0.003609873852957309,-2.949616917900799e-10
-0.0012980358367214915,-1.9772930797030963e-10
-0.0011787713330608511,-2.6734211025503107e-10
-0.00011184022118920907,-2.7414492795004367e-12
-0.0005417909508381,-2.309194285440852e-12
0.0002743323669708815,2.6578684999417623e-13
-1.4480165292385773e-05,3.783605322631037e-13
0.0005264333763086808,4.619566502332001e-11
0.0014158762819318342,2.5174714331395454e-10
0.0009585282801356399,1.3351530081182061e-10
0.0015796476182868002,5.14196391628724e-11
-0.0002666639228705197,2.916070163117013e-14
-0.0015338625777017337,-1.030382118603207e-10
0.0020292857770819236,-1.0292844528081435e-10
0.002560487046261012,-9.8158118352204e-11
0.003539764166711185,-8.272390585040146e-11
0.004071323541587079,-9.721060761913591e-13
0.004857980281851897,-1.4004835485748046e-11
0.004046888357953138,-2.8693906625743004e-11
0.004031354340752065,-4.722269450474492e-11
0.0047089626957459866,-7.076840502495685e-11
0.004757049105030882,-8.91781175814399e-10
0.004755490405405081,-1.042517981664215e-09
0.0037037734961201537,-6.214432785207891e-09
0.0016229891849035539,-7.927018197666919e-10
0.003901077417352633,-5.886445554083297e-10
0.0027459984174670383,-6.498643715172059e-10
0.000513281680205627,-1.397525021054613e-11
0.002419171646634542,-2.7234311854307247e-10
0.0026689836309615384,-1.4520923005689745e-10
0.001851802703605215,-4.158691808888587e-10
0.00243754408213306,-5.746990132046714e-10
0.0030076040038813463,-4.612746816456958e-13
0.0025432143222025904,-8.104888288285039e-14
0.002453077266446239,4.046755118503054e-12
0.002081402938094056,3.0107989452271555e-11
0.00015200482267387246,8.082218976111083e-13
0.0015389844176401548,4.802695567629467e-12
0.001576971294991069,9.18771781745209e-11
0.0008148140815177091,5.718308378893644e-11
0.001444175547597216,3.496542573706851e-11
0.0005449862520189749,2.547729530599438e-10
0.0016469820393196135,5.06663721394629e-13
-0.0003393320543660606,-2.208106722641212e-11
0.00015159351440174543,-1.4474003592890305e-12
-0.001995894764775914,-1.3201298604617606e-10
-0.0013985748324233393,-1.169616131377338e-10
-0.0029758516922554555,-2.6712458894156965e-10
-0.0026781055210821753,-4.181946390742486e-10
-0.00274750156732185,-9.594835217140163e-10
-0.0018830216730979987,-1.0894120302043508e-09
-0.0020118741344323163,-1.332110997898095e-09
-0.001656162502379438,-1.5701881635188375e-09
-0.0018920662270811156,-1.5799703581044489e-10
-0.001836397036507161,-1.343079037959341e-09
-0.0024991706824453773,-1.1362497175787523e-09
-0.002592043572203393,-9.913172288253391e-10
-0.0025080017818319327,-6.378368588508265e-10
-0.002348420364918208,-4.511300673304408e-10
-0.004111710219499329,-7.494164247501267e-10
-0.003449191832041942,-1.5643831716150025e-12
-0.003937715198399984,-5.7820978907607845e-12
-0.004560461244416082,-1.0239901808428709e-11
-0.004045698148990296,-9.416484952895487e-12
-0.005334610642217388,2.152441695550851e-06
-0.006597715703801097,5.303944070113656e-06
-0.010613702505387483,2.4038304105838265e-06
-0.005408864138111951,1.6425856884947146e-06
-0.0058175511521490735,3.999455280845332e-12
-0.005997374628530783,1.7946336257346207e-11
-0.005416934604414256,5.780853911882544e-10
-0.005340210493952381,1.0507368326112543e-10
-0.006068206621924086,3.9384589339830356e-12
-0.006289844027085197,3.1435367330023833e-10
-0.005709874782796203,1.1056976601669932e-10
-0.00415866931441561,9.530527842610548e-11
-0.006483507967912826,3.326895182953482e-12
-0.0059413271395693966,4.159216374088892e-13
-0.010623670880999877,-2.3386013611736978e-11
-0.006015123730626202,-1.5743777809218429e-12
-0.005508200757670336,-1.564122095731868e-12
-0.005001277784714471,-1.5539236564166004e-12
-0.007667113582089435,-9.800493749878569e-14
-0.005635454929208151,5.347737270372521e-11
-0.00852118213725215,1.0045720158502469e-10
-0.007154646332916284,5.576100614232415e-10
-0.007346055137598811,1.5617949641888451e-12
-0.006182075617512917,3.546639544549368e-12
-0.0059107230336010305,1.5803278824444433e-10
-0.005394772746155074,2.5661786671321574e-10
-0.004933978681726205,1.3993734122863533e-11
-0.003765763536290558,2.932838260444326e-11
-0.004000378698159765,1.7186963657822574e-11
-0.003929912772848612,-2.3385773970062418e-06
-0.004666479137302513,-7.987019006486587e-06
-0.003927829191397664,-9.101366692253025e-06
-0.0038808845256250325,-4.710269149347558e-06
-0.0037602880419364444,-2.7324430445499134e-06
-0.003909769681893156,-2.1831598161214938e-11
-0.0041767968558178445,-3.4695178761229295e-10
-0.004351576055283803,-8.931827499836231e-12
-0.004190183247029959,-1.0507913983381911e-12
-0.004883823896017237,-1.2616328728259907e-10
-0.003989138304853351,-4.850619125112976e-11
-0.005356756622759822,-2.6730553534526358e-12
-0.005099140956001293,-2.3866108742054415e-12
-0.006517171404258106,-1.9350330365819346e-11
-0.004795931218748851,2.3305723670374867e-12
-0.005228653600414856,5.212083542538437e-11
-0.003463065168809026,2.9059263675912383e-13
-0.003280712686761755,7.521474762461899e-13
-0.0025300682343072454,2.3367607623198117e-09
-0.003978779667869307,2.6837923975189804e-09
-0.0019509492197379652,2.576437913926269e-09
-0.0011894338979585354,1.3530295072273352e-09
-0.0006468789727312855,2.114981681542588e-11
0.00036983403759123555,5.269256347440257e-11
0.0020524738304728727,-2.8912428007288327e-12
0.002575908460143008,-1.6355311202587153e-12
0.0037197585761573676,-4.16995611900485e-05
0.004412862731309756,-8.317118204308888e-05
0.005406492539226766,-0.000124250415755465
0.005441277468152386,-0.00015495770809571385
-0.0012812075879379966,-0.0001082826955963556
0.0051363820224256266,-0.0001180256140153645
0.003351194678989705,-5.133792389959554e-05
0.0032984475185689134,-1.6886816967089276e-05
0.0010496006098726141,-1.3165565907434507e-09
0.002153908307479946,-6.040416552360872e-10
-0.0017212745672635804,-5.991370322392872e-09
-0.003501782274485772,-1.4748949925952326e-09
-0.003950238086938692,-8.804860443176188e-10
-0.0038541369415957716,-7.23162016380563e-10
-0.008209334129213392,-4.775563972048147e-11
-0.006041719166893036,-8.995621559280964e-09
-0.006485204652102013,-1.678181899000819e-12
-0.006098820108050761,1.2619063780028306e-12
-0.005941320709241122,6.423188890491982e-11
-0.005327452076049672,1.7102956204051445e-10
-0.005856591937259164,1.370433593862741e-09
-0.004694362131174969,1.3317030360393556e-09
-0.0069648792066981675,1.6552907855169052e-09
-0.00578743653205095,1.3734497575704219e-09
-0.005846116867282028,7.682953665627545e-11
-0.007749944317659517,0.00010645942239599897
-0.0037660476942694113,5.596124708215919e-05
-0.002173330334872519,2.807524690404909e-05
-0.0005532689543959936,-2.6916804445144488e-05
0.0009575482181354495,-9.386822595435613e-05
0.0014919315616183247,-0.00014680478787115455
0.00207843980213924,-0.00016199077554966842
0.001704551849796512,-0.0001156609174808663
0.0019348429752700108,-6.600664870712617e-05
0.00018913508811695148,-3.354710611950043e-11
-0.00039035900336159074,-1.1725435347057639e-11
-0.00632969771831682,-1.982956188920776e-08
-0.011485335356383953,-5.265786886393675e-09
-0.007858811095450464,-9.252066361306599e-09
-0.011573086889245476,-1.2475792603855451e-09
-0.009092585386085338,-1.3792610265711547e-09
-0.010219522356376274,-2.702118580971691e-10
-0.008898304922228746,-6.757355786035646e-11
-0.0070813803974548095,4.238532268219242e-12
-0.005993548801891719,2.091422495256734e-10
-0.004245178633243111,2.37793898981431e-09
-0.0034929189504883814,3.2278699877916206e-09
-0.0033188302301266717,8.748400023850245e-08
-0.012766773195702096,0.008163162848379549
-0.005156762134373601,1.443420157704045e-10
-0.0037381821990144083,1.2664173919610389e-10
-0.002363066710577475,6.544168987998415e-05
-0.003005474309261757,0.00013039857218679696
-0.0004787697031548377,0.00016301378352885594
0.0012253092200793464,0.0001127928337386478
0.0044754097459811975,-6.798054861297063e-05
0.008406940680055569,-0.00032458621069164986
0.010959095755954468,-0.0004769838727380713
0.012324506456085293,-0.000498595654910906
0.013050747955039443,-0.0005041264120631116
0.0093187561727441,-0.00013940502648137655
0.007339253114434308,-7.342420737122685e-08
0.006809767942669116,-6.503702749613427e-08
0.004237870562057841,-2.3163348908221415e-08
0.0020884032761253266,-2.832842701345692e-08
0.0016356022464123412,-6.381245956990633e-10
0.0006046242733335312,-8.271077343575788e-08
-0.00016809453377394945,-2.761711232564159e-08
2.7634760533926973e-05,-1.0797448018692347e-10
-0.0021614235587477516,-2.1608564373595818e-10
0.0001539985204985655,-5.7607684898416944e-12
-0.0063846099915591415,-2.3635772158914214e-12
-0.006049541422235713,1.1809812936608433e-10
-0.006232099245809271,3.629663848127296e-09
-0.0063891391348544725,5.108613292635622e-08
-0.007627032150847646,1.7599036629921405e-08
-0.015365225310027554,9.069750148832378e-09
-0.016601559830134015,1.4058421661175546e-07
-0.01657772374864279,1.4996732858298112e-05
-0.015302584982230426,0.00025475877365675054
-0.013318371765630763,0.00023873809496935405
-0.012117166527998302,0.00024018309138461487
-0.010874617663039291,0.00015064857757643088
-0.010126912866961579,5.62063507869269e-05
-0.00898330080091473,-8.504729099948101e-05
