k_x,u_delta
-0.017109370740153784,1.2392733747638995e-06
-0.012461366600584193,2.6086330648621148e-06
-0.005989701445027625,3.017586940936949e-06
-0.0005615805835338559,4.4419787575629465e-06
0.00022901356934686612,0.2374231573232552
0.0018565388641383989,0.018811499441009186
0.004367448446002167,8.90932531111277e-06
0.0021975121590147233,5.8227785185668325e-06
0.003983119137967209,5.373051879045687e-07
0.0061546440622992395,1.8359039158713508e-09
0.008360884049598699,2.8366669360679886e-09
0.007604691406476487,2.8459296811528256e-10
0.009355232271844349,9.648382093274677e-11
0.009607863588010069,8.219065466413822e-09
0.008034966921699572,9.281740168121111e-10
0.005862922643802496,2.81820122620402e-09
-0.015396460250232766,-2.184995758693322
-0.007812298466371593,-0.030738120799301213
-0.013996218263759042,-2.9720641451375096e-09
-0.018395921943661568,2.730817273699504e-10
-0.02295598578827338,4.219616080158861e-10
-0.02463888730203637,3.2377770291247554e-09
-0.024764537666438834,2.902694751227841e-11
-0.024714555314934862,6.272587324551715e-09
-0.026609399746432942,3.7350332434613054e-05
-0.020367546528169113,4.443854432418376e-05
-0.015354844688936269,4.445803196546222e-05
-0.012659448737237221,6.377437722574972e-05
-0.009960906528269737,9.044836264414033e-05
-0.0038104353443220752,0.05789449764622867
-0.00027846800948541265,0.014318495808541656
0.005188396907637586,0.04716442490157207
0.006697116813094744,0.05943027241068481
0.012788955100136758,-0.0004068368760827487
0.015095128680985274,-0.00018035629481533144
0.01657526412573648,-7.415257257199423e-05
0.015256926784548869,-4.4495251233511723e-11
0.00967200261052352,4.7406565478747e-10
0.0073690581178082115,-1.6732486837062188e-10
0.010435957138853053,1.4110577322233273
-0.014283535528158354,-4.5364045159201893e-10
-0.029551788070255672,-5.887036656770928e-10
-0.03214808049653109,-5.736312744253347e-10
-0.04623243074378587,-3.680058757726812e-10
-0.0540674137011308,-9.71737385002669e-10
-0.055323608038558666,-1.3431156881127393e-09
-0.05349788445452074,-2.2544908231947325e-09
-0.043305757544134196,-1.454754372520739e-11
-0.0387465222818547,-1.7162528342939964e-11
-0.030389881392857882,-5.305633016261524e-11
-0.016816858815253685,-0.04487414079895083
-0.015923453024179916,-1.1445390113787313e-05
-0.010680319935907581,-3.47945706968833e-10
-0.007692453960636773,-1.332290371774958e-10
-0.008450844346514537,0.09927515448321486
-0.008496805246832807,0.03115992349726761
-0.008543066250947199,9.731209952429376e-10
-0.05933589746672447,0.24901800842379732
-0.016708549095305014,7.605151230993812e-11
-0.014035933610512195,6.172161740036763e-11
-0.012660713161152977,1.8352411604305452e-11
-0.010341695296281858,6.799474178142972e-12
-0.006611560936316594,9.202450433620779e-12
-0.003221531863962722,9.878260102264003e-12
0.0011224496409161589,9.766159452320733e-12
0.004139748557647106,1.7728987548870645e-11
0.00506862841778586,2.4327019565451025e-11
0.005725135609504635,2.3559805148454238e-11
0.00320257379163239,5.630775663442722e-11
0.0015037271688887717,9.283403386295408e-11
5.6238249976551705e-05,5.415955828412988e-10
-0.0017313293841871534,1.6794629012148454e-10
-0.006420784252350967,3.1868004077631462e-09
-0.009067054204044378,6.391648408460293e-10
-0.017659434843017564,5.4624782326321425e-05
-0.011794736513615922,3.4960785834961886e-05
-0.011073054011916746,6.346128975386577e-05
-0.009510037083948052,0.00011573133731200037
-0.003859687398140184,0.00021090037869769037
0.001755639573933829,-2.8229229392419397e-09
0.008417973766757155,0.04455215279380096
0.006516442866825346,6.691173223133395e-11
0.012317861179012488,6.278953188984526e-09
0.018992974253137233,5.6629454597834084e-11
0.023067567836338627,-9.535675027372292e-11
0.02866702899954746,-9.697058780955281e-11
0.02923299592186278,-9.803294981347577e-11
0.02778958508329518,-9.912184961713422e-11
0.023413601531017236,-1.3615739438699315e-10
0.01152744320107839,-2.9109618882028343e-10
0.005154613917679237,-4.824439996803376e-10
-0.006262841875059657,-1.1738823376891694e-09
-0.02497667876634017,-2.14498847156408e-09
-0.028517069707187436,-6.827257509334217e-12
-0.032518980216101924,-3.360320570411357e-09
-0.041708363400398796,-1.1871358063242354e-10
-0.04103288332027613,-2.1678384087842062e-10
-0.03812622424163584,-6.286221654328017e-09
-0.02372877498631432,-0.00032365265015273786
-0.032402713135777944,-4.7689938872795545e-05
-0.019925943383866006,-7.40345673058175e-05
-0.01140700954216507,-0.000235418416392413
-0.007723160937590896,-0.00038084531147564247
0.005881583687005823,6.112241433472998e-10
0.009775415243613535,7.926520783491098e-09
0.014737368886767015,0.31029321380469926
0.017849752099925495,1.5609247921988256e-10
0.017124610650420116,1.8200000534429606e-11
0.017581400843755982,5.444734940684981e-12
0.01823477151149387,3.9677913732383274e-12
0.018635918833135225,1.6382034617734575e-12
0.01914687833448284,4.776009934759351e-10
0.021743432503803353,8.239597476533689e-10
0.023547418036794124,1.57503871056619e-12
0.023979807937316265,2.3571318508164296e-12
0.020485867455347105,4.537335784871033e-12
0.019049718359854303,8.466203432755393e-12
0.010985782692021119,3.936919887315149e-11
0.010556710863115243,3.1288489160674615e-11
-0.00018876052852050574,5.128663534441011e-10
-0.002421799257265308,5.7767240643769036e-11
-0.0038431467983828216,7.870886884961403e-11
-0.023992309364288443,3.271446552891022e-08
-0.03764757213979738,2.4457068244984614e-05
-0.0413875163240935,4.531700983486514e-05
-0.05953169572222114,0.00016587810088299765
-0.051084098749873644,0.0002586965380204642
-0.04452180860089977,-0.08654673729661394
-0.02680481930403177,-3.8390061962711997e-10
-0.01720466969967854,-5.365581139116227e-10
0.0035040166404189553,0.02042575048778083
0.00344765256097947,0.2348876192860652
0.028881761719333026,5.040315387283556e-11
0.03560868368745727,-8.536477080767213e-12
0.039136624430818764,6.23341656069698e-13
0.03340451149843664,5.1678140933208994e-11
0.03635500553945385,1.6275814029853564e-11
0.0364245730432385,2.4029736533925927e-12
0.03404006899737399,-2.64920613224362e-10
0.021372852800189895,-2.1863354876527907e-11
0.006391066565097822,-1.1686314589642866e-10
-0.05021598787496494,-4.040466754566743
-0.013083175089314997,-0.006525645179469233
-0.01876483728850038,-1.7778643938981542e-09
-0.022439240345344735,-3.6183884118135e-09
-0.02180665871038413,-2.006462704318146e-11
-0.022610339533388348,-1.2739167706832255e-10
-0.021652290646255255,-6.705620538005608e-10
-0.020114781263692486,-1.4375189059945281e-09
-0.016472977774417745,-4.737466256093947e-09
-0.01467057417278685,-6.8476797737398315e-06
-0.012173076614614161,-1.622581200247733e-05
-0.0112365608452009,-4.552356612240807e-05
-0.007780034837083782,-4.916908366220732e-05
-0.04448030608201474,-3.423968458544872
-0.007878628233134819,-0.6969252357662522
-0.018181964489934834,0.4717006055505873
-0.008017444729381967,0.13155358397207037
-0.0076474870031519575,0.08377809580178502
-0.007922263850862261,0.04067771064153991
-0.0004319411283372936,-4.469787141679512e-05
0.002408582539779029,-7.305096663589444e-05
0.008106219405845804,7.060432906803166e-05
0.012124505125816004,6.237357120238846e-06
0.014585604230652138,2.126459078266585e-11
0.013343480892025899,1.5331763809911525e-10
0.009464101838305363,1.5554327964517611e-10
0.00044766591419811725,4.1461947807366895e-12
-0.007427947788871003,-0.04558662838598772
-0.0189504396190771,-0.0548493186654661
-0.018381462470966756,-0.05538172237998974
-0.05378346701382086,2.0753226914749234e-09
-0.07362469683874961,8.143339197408395e-10
-0.06647482317535648,8.709071519508171e-10
-0.06933682384987051,3.7747981129765407e-10
-0.07552721179799053,6.935893526183179e-11
-0.061588022629322434,8.300036352659745e-11
-0.04439019745942163,8.938049675388804e-10
-0.035347939787611964,2.469182325964825e-08
-0.024316513116465616,7.194417943334752e-10
-0.024536356312198748,-0.4503734166468555
-0.023321882363281154,0.3755436832907301
-0.021010705990797435,0.3040149060238653
-0.040982538755529714,0.496065335237689
-0.023554025124714953,0.18845978959711057
-0.02560118829238192,0.15435097174645285
-0.020540002773693517,0.11351830058294979
-0.01584333983153121,0.044635197201443856
-0.008747651611304074,0.008725745604378662
-0.006270634999129488,3.2608252469729093e-10
-0.00795577274926276,0.03823351806575384
-0.0034609736822653683,0.07936045922048138
-0.019769070652117162,0.017123060538599376
-0.032392015711225894,-5.084992565906887e-10
-0.056312942812458334,-1.5760871843739643e-09
-0.06752762921196404,-9.637919490268487e-10
-0.06823254075304319,-1.6363160826315948e-12
-0.07869481073699076,-5.800473082405444e-05
-0.07494389598277058,-5.211694964479818e-11
-0.07309287157415274,-9.486838043221146e-06
-0.06650263120914421,-3.144552887622554e-05
-0.05747753983845469,8.950250367234514e-09
-0.045263428502413015,3.319426122860847e-10
-0.03377596712111737,4.958326180193318e-10
-0.02767531421947954,5.868638110195779e-10
-0.018436594198467805,-0.2669089389249552
-0.012608544635746451,0.17166423103276554
-0.008140969422869127,0.10411534223465098
-0.029065973989630026,0.48032062387293206
-0.04479959107349763,0.4246815511707657
-0.044221834162452664,0.28194301353607415
-0.04403065706991654,0.21992298413545017
-0.038707608029467336,0.1700436374603136
-0.034743843813063315,0.1551231605488197
-0.004951337043652507,3.3135226350927693e-09
-0.028888524414324948,0.10022705182045807
-0.020272562410517538,0.15682064066765483
-0.04150809643172311,-1.4659914655984059
-0.06958798565196748,-0.16954856407913116
-0.08113389088984264,-0.020645897326604684
-0.09143246653246445,-8.782190252798472e-11
-0.10928489802779762,-6.456918333341832e-13
-0.12005742996509419,-2.5584256935218264e-12
-0.11177372062251886,-1.8520379674313858e-11
-0.10394971867432039,4.014660826001659e-11
-0.09864044446623349,1.9758979175055202e-10
-0.08198005030891861,7.704093196725381e-10
-0.07555599821402802,2.9037225818262513e-09
-0.06452770376104283,3.580489515986329e-10
-0.057423049836549375,5.706964137375259e-10
-0.05600681348110816,0.018339974551767405
-0.05645589861688419,3.6324916156960096e-07
-0.06163412152411516,1.9250534169741595e-05
-0.06048153301651055,1.3008610688806932e-05
-0.0939446437453343,0.00017176590550710413
-0.13348897647708222,0.3643832416864294
-0.07455803401662472,0.0001807779212169569
-0.07455803401662472,0.0001807779212169569
-0.06279137121795164,0.00022096865667771415
-0.053280113743532614,0.0004802275131950834
-0.03955201189340923,-6.857158317222917e-05
-0.02124507858172467,-1.7989442266178046e-05
-0.022764859292305463,-3.2135476918382366e-10
-0.02965881573897302,0.06081504821920869
-0.041228759154017115,-15.104943137325236
-0.056397289299861764,-0.18491283031784625
-0.08810041389139957,-1.1180376069397369e-11
-0.08244420579577254,-5.552147630538684e-11
-0.08777860572027928,-3.1556701696189293e-13
-0.08538071426932128,-1.1902351326753546e-10
-0.0843040487642343,-4.7514714385243906e-11
-0.08283888942944423,-5.974181288559421e-10
-0.0684511844307251,-9.548056789654424e-13
-0.053312925584503866,4.0765196773762113e-11
-0.04003575729108755,1.087680181338646e-08
-0.03630643927860463,2.8015798014813242e-11
-0.027714533514605306,-0.12123506839573535
-0.020217789870952907,2.5080948429234695e-08
-0.018477930232006314,6.152176617799099e-08
-0.020289820252429185,1.0662220120694066e-08
-0.02014892654672687,3.3556468541362516e-09
-0.022995957991866628,3.875135549252784e-09
-0.019360115927546127,8.934709049002176e-10
-0.013012993482213171,5.820015303026338e-10
0.006483421643241899,2.485993823991839e-10
0.01455236121494168,1.3448134654481247e-09
0.020733585593438682,2.2358199597283246e-09
0.02270490660212354,2.9600415868413776e-11
0.02166829049007544,5.019634707892351e-11
0.012373166968621441,1.1737100007180867e-10
-0.0007449166288645099,-0.1072900977217292
-0.018863294978304412,-0.039809750210808965
-0.023529834203914905,2.9203113954823223e-09
-0.05784557311455072,-8.063313288453333e-07
-0.05784557311455072,-8.063313288453333e-07
-0.1314436747526124,-0.41225452047594435
-0.09893309311147797,-1.5714227210028575e-06
-0.09138067512138276,8.164369069099675e-06
-0.0885079202476268,1.2928913808746278e-05
-0.07242388065758144,9.014027937168101e-05
-0.04051462449412516,-5.49438236076491e-05
-0.013910019510055128,-2.0418005654276872e-10
0.004798747836824672,-3.797035940875104e-10
0.018318967750397753,-3.4624754452483586e-11
0.027577652991237628,-2.1499320206064265e-09
0.027669948343673492,6.383235248881916e-05
0.02288813096355015,0.00017791868249302997
-0.029261041852208798,0.00018322127648177228
0.007144873072056031,0.00017185462907839434
0.0038276106427976215,0.0001494159234508353
0.01213548134664548,6.880437442794568e-05
0.013039349772845533,9.44905853214606e-09
0.014798217145953082,-3.9440655082156884e-10
0.039927295499336324,-3.157791389485354e-10
0.026505194583958405,-2.1420742957189987e-10
0.026505194583958405,-2.1420742957189987e-10
0.013243521500201133,-0.3216756058370443
0.014864283140554397,-0.09289529744931582
2.0910636674355287e-05,-0.0036532464427227822
0.0008361711331272296,-1.257144810994093e-09
-0.008834958503404974,-3.136423308569558e-10
-0.01471844650921379,-4.2329899134496696e-10
-0.016445640748316226,-5.120450244366914e-11
-0.013997248701792708,-1.7939719154647094e-11
-0.004919170462590174,-2.127064869725248e-10
-0.013291227741989934,1.836464487425804e-11
-0.006459085850818336,1.1607124983381567e-10
-0.006888899728136649,2.146268293298781e-10
0.0016091909535786157,5.552197156893923e-12
-0.0012134446229474806,10.402026291417767
-0.038211043476610716,4.705863236315011
-0.008534204734752079,0.39876683570114885
-0.001822193936972661,0.09689464367906733
-0.001356427069318988,0.04930184571946332
-0.004344557309276617,0.0053661225420118565
-0.0032250591287980397,2.8630490236063958e-05
0.026090036013528394,6.564965134014944e-10
0.09511245836962377,3.318438565602655e-09
0.026117077858382055,8.424082608565753e-09
0.017327726190287017,2.538589023021176e-09
0.012586038969509808,1.4434012264932794e-08
0.011782046630895635,0.6771233565089941
-0.028915213928773744,4.58688038800642e-06
-0.02773267589770196,4.8667291216580866e-06
-0.10661026417330077,-1.3045826969077026
-0.0701235592439571,-2.698733802958264e-07
-0.11167347379669647,-0.012793522087070963
-0.10463781527843889,-8.771612954219798e-05
-0.09836910474572623,-0.00015076201146467516
-0.08863182157718746,0.00020624929970104733
-0.0725056391402748,-4.2857260004469655e-06
-0.05608248329283496,-5.264900793111593e-09
-0.04932409923380997,-8.589561006910884e-11
-0.04129614826744375,-4.662268487942711e-11
-0.035872811372707404,0.2940958072318689
-0.028978688775230882,1.8016606262438728e-10
-0.028978688775230882,1.8016606262438728e-10
-0.05135903474319719,0.015258211211737024
-0.040665292665582296,0.00020847995790368445
-0.05774787697853299,0.0002659112299876476
-0.05590619795304019,0.00026648800054301924
-0.058332610399560614,0.00025036499038094684
-0.04518851649501056,0.00018060252939888777
-0.0424527391762759,0.00018304776731693784
-0.03972172883231424,0.00016505282677219124
-0.035677942429319286,9.97047343422458e-05
-0.02563701331366297,-3.6472334492831937e-09
-0.011499553077604108,0.13143538298350424
-0.016347646684077937,-0.13649167979229784
-0.03254536741389242,-9.472671952392986e-11
-0.011917837378026123,-4.74672976272239e-10
-0.030734422098298735,1.03098779513644e-12
-0.030734422098298735,1.03098779513644e-12
-0.030527367177558194,-2.6104952690682304e-05
-0.035220256565519845,-4.329784628054334e-09
-0.034618175467222775,-7.506908289434122e-11
-0.03812205385909772,-3.641360130091087e-11
-0.03127400131340303,1.295282631152972e-10
-0.029134123815059577,2.7115300629820815e-10
-0.02313434219976217,5.37112590515143e-10
-0.014000019216364047,2.497384956820503e-09
-0.006792339392134493,4.778334261254513e-09
-0.005466225880914537,3.217146148440375e-09
-0.000828249711782351,9.699194232276262e-09
-0.0008015831044527271,1.5932522770718827e-11
0.0019381118556360834,0.0452642419409916
0.007170110729802344,5.356701124337171e-10
0.012947908313346725,8.785706051561704e-10
0.01496870732063909,2.392154087663134e-09
0.019968463490411578,1.3620624385313196e-09
0.02810096050675727,2.0110354458091617e-09
0.02810781317616867,5.686595722087517e-09
0.025291206385785078,1.007762181690075e-08
0.02984335896930701,8.274199857216669e-08
0.01060807957879043,9.020938110705645e-07
-0.000852340061715462,-0.4267931632491668
-0.02190626879709617,-0.3160257914998584
-0.05374993639568003,-0.0564114676412274
-0.06333716783259989,-0.051903982618889066
-0.08211852304677361,1.3368452035839029e-05
-0.08742290084927874,1.0957582063930715e-11
-0.08279166064907209,2.8976696042626315e-11
-0.07902469245265219,4.7472303865703225e-12
-0.06857142425119146,4.2664483057563984e-13
-0.0574097352542891,-3.479855292809475e-12
-0.03441656424262244,-2.4406424103950997e-10
-0.031133864837812216,-1.731187038036854
-0.01402058174167834,2.056599514553769
-0.007587518883939507,1.0033423418487342e-08
-0.015536974430406863,0.000120957266196077
-0.02503996790691351,0.00023227917429466047
-0.07117451428221655,0.06284630270096311
-0.05688853124450046,0.00027548773274550103
-0.05688853124450046,0.00027548773274550103
-0.048090136894946664,0.00027869647659653496
-0.049680871256023815,0.0002592038133548899
-0.033370843065830984,0.00022867250653699905
-0.021600970335063988,0.00018917101027912664
-0.003990154568161816,1.7465570430891253e-09
-0.005913862407771457,2.7265188370928506e-11
0.009246061515667377,-0.14273616040963372
0.005347974086136263,-0.03934966354223503
0.0255743216767123,-0.2085425842187066
0.014349310830821011,-1.4528518145484615e-10
0.013150399611634955,-1.0477381809370634e-10
0.013150399611634955,-1.0477381809370634e-10
0.019893285487676056,3.092677994392945e-07
0.016732371720747395,6.651041482463177e-05
0.0147702413266695,2.5226524388098637e-05
0.014140639157439242,4.3113631101715164e-05
0.013488621721331251,-1.4805707829364245e-06
0.007753585030775241,1.4647344408298332e-06
0.007017218607594152,7.850323689717609e-12
0.00644159844601783,2.5694897598516064e-12
-0.015380847893624669,-2.481152540338341
0.00468395797342078,-0.4316064070707824
-0.0160860916122919,4.273547884777577
0.008350018116383522,0.13414955348639918
0.012832105396479748,0.10897797605386662
0.015790038366485855,0.04109023178337648
0.03021242638415489,0.03926084633214681
0.03280113573907895,0.008718418612463148
0.03853112571852117,1.5558964255868446e-09
0.055950244679381735,1.209374968225152e-09
0.03109035453170221,2.06669711899643e-09
0.024158877485486754,4.934147559976232e-08
0.006405500069334772,1.6952170405273859e-09
-0.006243649873973557,-1.3517008606162007e-10
-0.034526586635184923,9.494266484111336e-12
-0.06583462248779803,-1.1841864434313418
-0.06854335487006386,-0.015660821310748627
-0.08344763037353659,-3.923840700109649e-06
-0.0867163647567045,-5.875074920128065e-06
-0.08415535808363218,-1.8883868351166067e-05
-0.07017848046087194,-0.00015435551918564772
-0.06398413968364311,-4.6934584697455595e-05
-0.04268722636152866,-1.4573070325346604e-06
-0.03399415721618903,4.7376805855627036e-05
-0.019365693767860466,-1.43117791664687
-0.016121352704106296,0.9267758380514778
-0.03442440503858576,1.150313296528941
-0.02622439725376925,0.18727164521809544
-0.025938095261923082,0.07862060461031001
-0.028732510303360558,0.044653191268326564
-0.028732510303360558,0.044653191268326564
-0.028732510303360558,0.044653191268326564
-0.03011400850762765,0.006249277752374525
-0.031243262312211483,0.0004207996620761191
-0.028356897696099774,0.007694891303457862
-0.020713421079967657,0.00035758763290227175
-0.017472960978476802,0.00031237578358373624
-0.013116356718600813,-4.4500607018771454e-10
-0.012306694567515545,-1.3504113625939507e-10
-0.005634176761550086,-9.46152991024296e-10
-0.013195273361475336,-2.8794026191159006e-11
-0.011640160242879657,-1.1514469933082694e-12
-0.002051197482432855,2.672862525927855e-10
-0.007764659026364265,-2.1297119831564792e-09
-0.0066277193422792004,-7.624303098585639e-12
-0.005327346825273537,-9.063364746209057e-10
-0.003385950908324253,4.5336586828453873e-10
-0.0041580628226535726,2.34864397114648e-09
-0.0042267349973166895,1.340579036668288e-11
-0.004257631609352047,2.6533420252605744e-10
-0.0038214773960918488,-6.691917853185458e-12
-0.013170377407867643,-0.2866306341264438
-0.020555849855657785,6.884412394440121
-0.02288213141754533,0.35449450270006844
-0.02418233847612434,0.2685915359978846
-0.024052925114180206,1.201047782963028
-0.022029132146458793,0.6313805346623654
-0.01832786553294271,0.4434096111994725
-0.014477146808852748,0.43956148431275627
-0.010203952759010714,0.3638150440914471
-0.006186788947014069,0.32477994036711305
-0.002248503764159344,0.22366571204155852
-0.008168696975860439,0.9736443218551744
-0.014787623055078126,-0.014058608743864966
-0.028447415137874816,-5.828709043198543e-12
-0.03652528698321347,-1.313414654813272e-12
