time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.8,0.011957548725135677,-0.03360684727087019,0.03387273381082963,0.08851224700507418,0.022619747251958252,0.050686063689916364,-3.1975561701349364,-0.05588855941286182,-1.1735923433968105,-0.038705787348359146,0.05177753983989683,0.21656572322695433,0.2746623431835053,-4.474261734522804,5.199404648183707,15.855629425298023,-0.06495592811045575,5.923942061285011,0.020373423184294838,-0.0285602917228038,0.0344818592202174,0.09109166585329749,0.024564159803261872,0.04983959743893517,0.01313245850733513,0.0007130809062926846,-0.04693615297500752,-0.0020113016743369453,-0.029389246850406003,-0.010292340193966978,0.011771797042222865,0.007680735007536188,13460106.0,0.0
0.8500000000000001,0.011713631800001815,-0.019778310198563916,0.021507297004201696,0.032201897854440505,0.024949688571672495,0.03567161458767408,-3.1971607797422283,-0.056486874460450254,-1.1723101414263428,-0.037594946013648205,0.051930385159608496,0.21745830024489593,-0.014028355671859411,0.06869380299533853,-0.0951786632528412,-0.1862559787959472,-0.02461430331174355,-0.09170091726948199,0.01663906069688993,-0.01573672343554872,0.021597493912994606,0.0340059532850082,0.02627281549275979,0.034755500704132705,0.015574502163477132,0.004903807923389366,-0.08066750688819128,-0.0027879245978809624,-0.031493856457697866,-0.010890655241555414,0.013053999012690554,0.008573312025477786,12776970.0,0.0
0.9,0.02232270033826437,-0.019534261705328373,0.050426841066991045,-0.06760232139445618,0.048579901580589474,0.05321229522674383,-3.194866427581818,-0.057642583602677114,-1.1666441304961386,-0.04502608462289717,0.05542466145952327,0.22037535811256848,1.69676446415332,0.6837120003662646,3.9605665644480417,-17.5807709841602,4.080971629553275,2.6404891561357586,0.028289678325409396,-0.011334826851448187,0.049939687937073984,-0.06477433357199112,0.05092579753126136,0.05105013086963527,0.01500808332365257,0.0020629136339960687,-0.060281398039624394,-0.0020488846763205095,-0.03169950429728763,-0.012046364383782274,0.0187200099428948,0.011490369893150332,11893881.0,0.0
0.9500000000000001,0.014288718924206406,-0.02362615079447161,0.034299117744013154,0.006832917473532579,0.02949441108687001,0.034457116208966,-3.193625063394795,-0.05885921632847436,-1.1635385388396366,-0.047849859003136916,0.05673027899486825,0.21991403672016124,-0.04809771575292452,0.01633020626740515,-0.10335136870089605,0.27435203813976294,-0.10931612429481428,-0.034106056589230806,0.02067059574125425,-0.017879941519896768,0.03452283491868066,0.00870742015977092,0.03110879124607067,0.03306009694977586,0.014982102209148904,-0.0004994035421527892,-0.11942233126622624,-0.0015090649373185423,-0.032958140110264544,-0.013262997109579518,0.021825601599396727,0.0110290485007431,13238900.0,0.0
1.0,0.020683827113825576,-0.02912239172581178,0.05246406433584379,-0.047884891971701614,0.043774836833854774,0.024624732836776082,-3.1921221166058276,-0.06148887861407211,-1.1598787913202502,-0.04778362638942681,0.057024467679495136,0.21640449618098112,0.2913910364824384,1.0131556039436562,-0.2186146908288957,-4.195750843294101,1.9007662887608163,1.9303817383327178,0.028870950961160043,-0.020870824469777546,0.052528937996992084,-0.04660012344426738,0.04490108266005267,0.022542342674119087,0.016440199872216107,0.0019165557277317133,-0.09823164329248404,-0.001214235532759203,-0.03395519332129693,-0.01589265939517727,0.025485349118783196,0.007519507961562977,12228008.0,0.0
1.05,0.015911270927542943,-0.03573359410614956,0.04732908131740372,-0.0010807702535900869,0.022184100311192216,0.00472910142809775,-3.1909663001665023,-0.06323917278526181,-1.157087758423565,-0.05049716498283456,0.05726427722926326,0.21307238150902236,-0.08969406860867596,-0.121422908053467,-0.2080234622739753,1.2845960134669394,-0.5015253965791318,-0.1883475176276584,0.025312556754266413,-0.0285929927143028,0.048081342190334116,-0.0008742031808714017,0.022394526732856638,0.0036092311232692794,0.015444444983194375,0.0005014124631552346,-0.13588487972851773,0.00044423138304033075,-0.035299376881972044,-0.01764295356636697,0.028276382015468338,0.004187393289604213,13417883.0,0.0
1.1,0.017885751167869772,-0.041488528460221406,0.05112557749149785,-0.0005262104049294185,0.020800141628368424,-0.012752089098126411,-3.1892367357236004,-0.06686894819621703,-1.1540988039159885,-0.04625707394411528,0.05585150804799491,0.2065411659530062,0.014641135966403745,-0.03105658146110162,-0.037079178473959605,-0.0474012640793157,-0.21458716448109666,-0.2827532393471045,0.02838781785643578,-0.03398063978405602,0.05190829104958823,-0.001292187168114045,0.020188228398690826,-0.013721655244567674,0.016275354207238826,0.002154785039260199,-0.1332911136329352,0.0012696094937039702,-0.03606981243907015,-0.021272728977322186,0.03126533652304486,-0.0023438222664119435,12856119.0,0.0
1.1500000000000001,0.02739940254190576,-0.051246365670790224,0.06128264212969689,-0.04395371050102816,0.014791776191230297,-0.018255759752024675,-3.186772104295766,-0.06822862683803267,-1.1508076456637557,-0.05617742827857405,0.05664348530064901,0.20409596134856847,2.2409011667004726,-4.446009027639997,3.1932988167582477,-2.9267698286765635,-3.641767150570011,-3.481863262835441,0.040012162818852066,-0.04045453745153231,0.06240942802697747,-0.045034349002109786,0.01374341932992435,-0.019088101312256626,0.015664797813803834,0.0026771498305289076,-0.14543126527384131,0.002507794742237528,-0.03610518101123583,-0.02263240761913783,0.03455649477527767,-0.004789026870849672,13742589.0,0.0
1.2000000000000002,0.02267755477847686,-0.046156755592909986,0.050057561488234405,-0.011852134614537721,0.014019748210232207,-0.015491409599007524,-3.1847846176317933,-0.07116620471148163,-1.149387745190298,-0.0525464390789221,0.05518003533495573,0.20186165924475685,0.2526422443678915,-0.0865580067574979,0.2134412289678578,-1.4228769597632904,0.019805155756582045,0.07716723338082984,0.03372947948956041,-0.037462034654606395,0.05108223969877601,-0.01274731178359409,0.013186753640925518,-0.01623108073481458,0.015379117123895659,0.001291506607660869,-0.16913626752278513,0.00442703122325135,-0.03661769434726292,-0.025569985492586794,0.035976395248735304,-0.0070233289746612915,13266967.0,0.0
1.25,0.024838534853089466,-0.04488177747352668,0.04983126235182939,-0.03301160856999211,0.01171054952098465,-0.006664056698921931,-3.1820071817572257,-0.07217131513122274,-1.1470512995956756,-0.0621039658405772,0.05667620156440138,0.203219845461036,-0.02949344926436882,-0.05252913798846279,-0.035162142533739504,-0.28240669636262483,-1.4002517531182093,0.455515277700929,0.03561877037506198,-0.0352389554542144,0.05102941000905905,-0.03343021467056841,0.01127437519239275,-0.007389879353445405,0.015320347415057374,0.0022276570763156032,-0.152241461783375,0.003406970503516651,-0.036340258472695286,-0.0265750959123279,0.03831284084335773,-0.005665142758382147,11754108.0,0.0
1.3,0.029312284084317373,-0.04718070847273379,0.04953120141036533,-0.03928782419700317,0.017484336263063314,0.0004214287699242771,-3.178689475929458,-0.07449744380372648,-1.145114391235877,-0.06535041789452137,0.056348513668835316,0.20585651905426902,0.031112556817235234,-0.3483100220602593,-0.18862241922152803,1.8639388096728322,0.04766786779378916,0.012239666724080053,0.04050476866430335,-0.0363331401716833,0.05077239214473825,-0.03932850955494578,0.01747453551851441,-0.0007224129556700369,0.015587252690121187,0.0012357595964201417,-0.15593912850483233,0.003525134090360334,-0.03552255264492743,-0.028901224584831645,0.04024974920315638,-0.0030284691651491225,13305825.0,0.0
1.35,0.02702828872301862,-0.04918345141114763,0.0449208111538133,-0.008592387887804807,0.008590728437799977,0.0020181244735857098,-3.1775362154313074,-0.07635503052490164,-1.145014650451097,-0.059845615333469895,0.05473331086567648,0.20720715136067044,0.13636835572498476,0.46059666425584966,0.19916043369208294,-2.592541183778986,0.749457409034986,0.37076250041256387,0.03851612442056885,-0.039326075974681275,0.04623188798629133,-0.008510167433556742,0.008696053012470341,0.001502951659340081,0.015227403032571122,0.000977920139662931,-0.15878537742044146,0.0036837059915070954,-0.03686929214677681,-0.0307588113060068,0.040349489987936416,-0.0016778368587477,13270747.0,0.0
1.4000000000000001,0.040314082169393965,-0.04369567143559059,0.05431164624120213,-0.09863648990942962,0.00933584171276172,0.03786604272496211,-3.1717266790118748,-0.07842546720315342,-1.14215824430564,-0.06895643795669235,0.05417297395877202,0.21786285065963149,1.1635140161502961,1.2747617038165218,1.5995330556220058,-13.015827711196552,0.6686761764906444,2.4606822773824915,0.05094023439099339,-0.029537474417374192,0.054926514235211034,-0.09662292580479896,0.011922693207241998,0.037187349451444376,0.015246803852354128,0.0019914541808969894,-0.15134061349752506,0.0030241690420891366,-0.033559755727344154,-0.03282924798425858,0.04320589613339343,0.008977862440213341,13080696.0,0.0
1.4500000000000002,0.0352714564390763,-0.05347894956518468,0.04068238016636953,-0.0018292834210729407,0.0010474532898179963,0.03895350854610622,-3.168984939590253,-0.08073445478160157,-1.1419998529985105,-0.062291772000948445,0.052550413308284985,0.22443441811409875,-0.02894664265007585,0.9324907996237132,0.5393730926124465,-5.456519535843851,0.8785823096793821,-0.44098370395946035,0.047904418314880105,-0.041214986280539156,0.04201929739700785,0.00021222234687649473,0.0034703358933409565,0.038866405815741197,0.014764923634888454,-0.0013077029444554596,-0.17070517307492283,0.002902482482144054,-0.03331801630572295,-0.03513823556270673,0.0433642874405229,0.015549429894680611,13230046.0,0.0
1.5,0.046374016468331766,-0.05137253869202217,0.04260137694683945,-0.0461538697674018,0.002121217605814819,0.08265952645780827,-3.1638888721894447,-0.08148832112059104,-1.1402437788233741,-0.06947676328900133,0.052310718726814885,0.2389413391580022,0.6590380416903647,-0.7755543276697349,-0.28481060689679205,2.615535793706306,0.33978352485596724,2.6723630500500697,0.05876428976482492,-0.03538860839914553,0.043577162560712285,-0.04184409358495391,0.007854397356555956,0.08242559973253727,0.015014362544669809,0.001857223863453364,-0.14911909103584342,0.0017596157292458976,-0.03072194890491442,-0.0358921019016962,0.045120361615659244,0.030056350938584053,12507728.0,0.0
1.55,0.04629109494252295,-0.05412604092566186,0.035073277218919736,-0.0076541442963078445,-0.013680058968357577,0.09928463794663445,-3.159393334812592,-0.08303721992608902,-1.1397978897698546,-0.067205481858133,0.05061981501413245,0.2530716072942622,0.048900959551292186,-0.354257149065955,-0.3145517845376745,2.6128259530937283,-1.1835907625622724,0.880175805317895,0.059583217160756936,-0.03793855310549901,0.03623720426819102,-0.002588889006457626,-0.00698172679609412,0.10010742054247569,0.014922211623804584,-4.5312471040210955e-05,-0.15420815417595235,0.0006967669552301602,-0.028726411528061657,-0.03744100070719418,0.04556625066917874,0.04418661907484406,13455503.0,0.0
1.6,0.04638152263420351,-0.05115795074390057,0.03666786135092424,-0.026229455842602795,-0.010352074539174909,0.1004375262037688,-3.1575717089557647,-0.08354098126152484,-1.139453463874529,-0.06718906574804655,0.04971487145471208,0.2589831843601162,0.019129906575273633,0.2206859771542182,0.12998034886586796,-1.3846034541751175,0.3048925238174985,0.10654550572044456,0.05914318937266268,-0.03458772582353983,0.03766544829705455,-0.02120879359895777,-0.003585489470906146,0.10103075488095771,0.013850339394147667,0.0009301397298502787,-0.14240538218366133,-0.0010023992104471091,-0.02940478567123428,-0.037944762042630004,0.045910676564504316,0.05009819614069805,12632044.0,0.0
1.6500000000000001,0.05484305243997205,-0.06288097661365023,0.029057804800605033,0.029254257732306926,-0.020961923719933204,0.14651589929632255,-3.1530212239092155,-0.08586505193185012,-1.1400527878943096,-0.05787358776761545,0.04791318253741673,0.27452372439814343,0.1647641671501866,-0.31972300713842033,-0.15667311950901086,1.5524062278982835,0.2405190424362532,0.8088338913054579,0.07079602207213544,-0.04353309252345844,0.029982107243416614,0.0363260531207618,-0.012452160951309786,0.14765251427019208,0.014106334179673677,0.00028523240932007047,-0.1454284091273736,-0.0010732713189280352,-0.027354300624685024,-0.04026883271295528,0.04531135254472374,0.06563873617872529,13255069.0,0.0
1.7000000000000002,0.05305002180495663,-0.055782232091379017,0.028759330873516918,-0.008630013981650628,-0.010889737262087059,0.1330677338689654,-3.1461446622861313,-0.08646465599982178,-1.1393804435955661,-0.06341444037951671,0.04706285489668319,0.29472224629521704,-0.18652659886456088,0.3113993680498127,0.18995982860942992,-1.3419331145925513,-0.4199338458416593,-0.9761869901553458,0.06779896760218435,-0.03569269789363433,0.02970509471533429,-0.0023429336686660984,-0.00243508733406386,0.13363833994477964,0.011265429958620045,0.0018086672933913138,-0.13097997037599987,-0.004234799865831552,-0.022977739001600828,-0.04086843678092694,0.04598369684346726,0.0858372580757989,12522917.0,0.0
1.75,0.060123728234589134,-0.05319669999646445,0.029639679615038207,-0.04195875020733168,-0.020116262585364995,0.15516764226294505,-3.1421041030462606,-0.08801760524046522,-1.140366110612525,-0.058421715659513575,0.044749984313479194,0.3057627982832045,0.6370637232864164,1.1494045777077238,1.0807012098318787,-9.890456957737412,0.1929707908804597,1.0074305411052533,0.0741374641446976,-0.0304717705588714,0.029972817755824332,-0.03496961965582771,-0.01102193892770253,0.15623388247747225,0.010745027154069258,0.0004964542017334563,-0.13158618305895495,-0.0035363648008195116,-0.021437179761730096,-0.042421386021570376,0.04499802982650847,0.09687781006378637,13310496.0,0.0
1.8,0.06408869259968236,-0.06261060488161733,0.0207357019094144,-0.0018557123092894441,-0.019716007144833576,0.15617925075662611,-3.136233138754661,-0.08957337281840409,-1.1412625015398448,-0.058894604111525896,0.043705354452339924,0.3175919687868931,-2.637175523581611,1.7806205173058387,0.8071556124044785,-0.9804107400159742,-1.0425561235850511,-5.6782801756622,0.08097461354802687,-0.03788965094165613,0.021561632793502344,0.005013416728568525,-0.010489025133656859,0.15721909740906315,0.00885309729660441,-0.0007157052325685645,-0.13003526416213074,-0.004955323052841912,-0.01806621547013032,-0.04397715359950925,0.04410163889918861,0.10870698056747496,13097637.0,0.0
1.85,0.06920294343234974,-0.06380510279309407,0.015209721139428322,-0.02380779282014761,-0.021250495552317734,0.16076253964396836,-3.1299670485384725,-0.09181575407617709,-1.1429925936023897,-0.057569094248158835,0.04179647420804225,0.32781021704290514,0.21199838377423233,-0.053108325292096734,-0.049758802682476025,-2.1405806085136594,-0.5116038944944015,-0.06747383994066664,0.08643413199686,-0.03696333276699665,0.015947632927275694,-0.017044573798684497,-0.011965448559655095,0.16186026963494193,0.006654076714481818,0.000576118056027983,-0.113823882926146,-0.005341758633740497,-0.014300125253941864,-0.04621953485728225,0.04237154683664368,0.118925228823487,11879448.0,0.0
1.9000000000000001,0.07187615243230179,-0.06305103954271014,0.012801124031806237,-0.026456451814661355,-0.02021865174502633,0.16320955462820144,-3.125615679675002,-0.09392801377135783,-1.1446937109468618,-0.05310919315816662,0.04015119600832482,0.33357094840407114,0.41479174115254036,1.0786085239994954,0.949995542118271,-8.494642609262169,0.34694720742168367,0.3148024124867074,0.08886384459592742,-0.03512287296969376,0.013231952628058626,-0.019865996706357955,-0.011526290656144102,0.16418505206798573,0.004277536456755886,-0.00016047302725378328,-0.10068203756411696,-0.005777307245371544,-0.012448756390471605,-0.04833179455246299,0.04067042949217159,0.124685960184653,13572771.0,0.0
1.9500000000000002,0.07355978686515796,-0.0740423085927961,-0.001346863543411659,0.03245013684978094,-0.028792707763274878,0.15817809549468922,-3.1205684275829713,-0.09601329243151534,-1.146551334388913,-0.05466394337954489,0.038930362578884686,0.33786167556890684,0.1310201932546346,-0.5544812781896648,-0.6815633619080053,4.868544480728956,-0.3980391182133392,0.6575037997973829,0.09397827798972123,-0.045422196859610416,-0.0001644546635430435,0.0386632513570712,-0.02010736719491899,0.15963591854917167,0.0030975656550832455,-0.00012319169976716585,-0.09297163141004003,-0.006200754133352877,-0.009901504298440944,-0.0504170732126205,0.038812806050120274,0.1289766873494887,13294826.0,0.0
2.0,0.08067735358972526,-0.07640731607891972,-0.0031316182901248513,-0.019499926755069008,-0.026469828883926343,0.1438117918685108,-3.1157872121878367,-0.09799443931978087,-1.1482136481754504,-0.05842668296633688,0.03798434492555281,0.33986640464991363,-1.1645716917422033,0.6802307597732047,0.15386834740117677,3.186456780843246,-0.4235591159317101,-0.5961170457015699,0.10154421922492354,-0.04519404231416247,-0.0017292909086980789,-0.013985287663917077,-0.018026995761719504,0.1452168102861677,0.0012514825087052738,0.0018190720570236336,-0.06665202923401915,-0.006340885511006159,-0.007620288903306349,-0.05239822010088603,0.037150492263583024,0.1309814164304955,13568299.0,0.0
2.0500000000000003,0.07733853770767433,-0.09104187334697383,-0.022226789467256338,0.09893052486224282,-0.030991015661852837,0.1275255264241653,-3.1095411006723186,-0.10227554078726885,-1.1520146894277339,-0.05121714719840458,0.03524478841261391,0.3406181374878216,-0.1497761532874428,-1.855910183819536,-1.715579889319234,13.60459945265683,-0.5265739144528577,0.08064431819221149,0.1030221829525476,-0.06115737883159865,-0.020251101734218527,0.10347704252460833,-0.024421738321835165,0.12902500711764248,-0.00084265307731128,0.0001317617102149344,-0.06033800840636239,-0.005244846148769216,-0.003874177387788169,-0.056679321568374005,0.03334945101129949,0.13173314926840346,13239717.0,0.0
