k_x,u_delta
-0.0042683933246592,6.946335867619169e-13
-0.004583904041864653,9.987445332565459e-11
-0.005555602312514488,1.456087614197521e-09
-0.004992674148665847,5.523850075267456e-09
-0.005751448457677232,2.925988559776549e-08
-0.0049770521993941046,3.067146079997751e-08
-0.004789176745911502,2.2153687205019035e-08
-0.0032447299773560104,5.4070012755341734e-09
-0.0024437571478779303,1.3340417143355154e-09
-0.001217394857229829,9.849136306874784e-11
2.8733538460975214e-05,4.3269535042911745e-11
0.0007831325852883106,9.361014079774937e-11
0.001930472192227377,-6.863758693353983e-13
0.0025928034578669955,-2.1375267007794907e-12
0.0026809503170681847,-3.0972399124584715e-12
0.0016493194895095236,-1.223109291365737e-09
0.002473560268836896,-6.363119493119074e-11
0.0009563363847372394,-8.729117970986133e-11
0.0005497463587998733,-4.630512191565461e-09
-0.000460914632562253,-3.9453101422230914e-09
-0.0019450531574110972,-6.476244865903646e-11
-0.001462056774292665,-1.7478372260799901e-09
-0.002223633579631095,-1.9100186967203198e-08
-0.0015038030630645854,-1.0379711228979821e-08
-0.012723682780981356,-1.0929914062360324e-08
-0.0035048827473847417,-3.8248306041474556e-10
-0.0043747420795004315,-1.2068401833431608e-11
-0.004150278981269918,3.5741375137288145e-14
-0.00427968437939818,4.442586663128134e-11
-0.005236074883204534,2.3796000612683055e-09
-0.0054937956181576875,1.1327030389161885e-08
-0.0076767730030819405,2.5275331110193033e-08
-0.008807036680918099,9.246277956828641e-08
-0.00748939126304904,2.347028496031689e-09
-0.006015747149689943,1.5897328470987349e-09
-0.005706721883572644,1.4899709087183577e-08
-0.00607057574124437,7.906047344574674e-12
-0.007413773351880018,1.3532679314998478e-05
-0.001926906320822209,9.137297753487221e-06
0.0010087005932834048,3.282345485219494e-06
0.004035497182169381,-1.3818325890274478e-05
0.006494339135768314,-3.1863819460684235e-05
0.006992305338888155,-3.138355521311274e-05
0.0087742331385571,-5.621635762588506e-05
0.010528185682414086,-4.626835592206127e-05
0.01131470121951415,-2.5000512128772398e-05
0.011718704536231556,-2.6276186088081133e-11
0.010347883537096744,-1.2620868412860364e-10
0.010310995583011207,-4.691157635960952e-10
0.008612743686838203,-3.0149890570263516e-10
0.009519827005290585,-2.469357687079343e-10
0.006231164839105211,-4.927264658782793e-08
0.007417993315525015,-4.8744169863640385e-08
0.007054642759342293,-1.2179590514957428e-08
0.006034608010453137,-1.447487033880146e-09
-0.008772730249469304,-9.871769478253523e-10
0.0026241123292404475,-2.284634790378215e-10
0.0039113803129446805,-5.961159604134236e-11
0.0038241470358112415,-2.685527952361183e-09
0.003307938216394397,-8.230347826876372e-13
0.0036746087474752885,-1.2169234803877105e-11
0.0026474671878516515,5.884997350547039e-12
0.0029145229514832014,2.017088752970242e-13
0.002823817070050375,3.3496365403618e-12
0.004257283422745962,2.1840489486391057e-11
0.004922461191868812,2.528602327522833e-13
0.0055551332029058886,-1.7916585749733205e-11
0.004932362154966917,-3.2322244667044864e-07
0.0062662555755969886,-1.2837215337610508e-08
0.0012108225364354064,-4.338819074098908e-06
0.006096572665895609,-2.5263038307393043e-07
-0.011587191678383886,-3.512118894322125e-11
0.004272126919094,-9.516367849987661e-10
0.004674276573055008,-5.617463699064684e-11
0.004247605160949759,-1.5332752428820484e-12
0.005049451105492382,-1.9353056917442713e-10
0.003082200449449046,-9.685417962437826e-10
0.0038140211333321777,-1.0055430806586718e-09
0.0024873035768623944,-8.322715273033354e-10
0.0029968841001505563,-8.529586524932964e-10
0.0016243564003274404,-4.526563700691516e-10
0.0031510213179695,-4.502521172740359e-10
0.0034831677198592847,-4.1554092502019135e-10
0.0043593845061940615,-3.5234097930936237e-10
0.004606619191261748,-5.112155802844409e-10
0.0059543458067813256,-6.738269074657577e-10
0.006486097609187421,-7.882403939632465e-10
0.0073415425243389815,-1.0669436159224666e-09
0.006843895047017374,-2.219165823325042e-12
0.008199072190552596,-7.121634879037053e-12
0.00824018999405976,-1.4562199553841415e-09
0.00921363702644162,-1.47248411380696e-11
0.009560282714590314,-2.1794194847192527e-06
0.00981566941022623,-9.816182841454815e-06
0.009640599608079954,-1.7057776695226373e-05
0.009562391133598917,-1.2533925343028232e-05
0.009812964370046324,-1.0078418575797457e-05
0.008530786323795158,-3.7487356407336914e-06
0.008795212066746487,-8.168712910955334e-10
0.009094851331944754,-4.6437194367587864e-11
0.009585192497135533,-3.615088263464461e-11
0.010768623471538206,-2.611404148478158e-12
0.010141679708079523,-1.779723243777731e-11
0.0035897899785574806,-8.752778449944154e-12
0.006220901820928902,-9.66652105582888e-13
0.005753527313558196,-2.3365541350697794e-09
0.005714247469927472,-1.637095885503176e-08
0.005100801109490207,-6.472325626838416e-11
0.003908521894053409,-2.503153240240863e-10
0.0043349181135776595,-5.959066512808975e-10
0.0057883462511326405,-1.2698763195498342e-09
0.007040042880874232,-2.1642229145954484e-09
0.007549591243218843,-2.3468619157404613e-09
0.007496135431983124,-1.131610699069141e-08
0.00831321313494222,-3.468943882145581e-11
0.007169779286779105,-2.6559600838691952e-05
0.008232404643852111,-5.769162607529611e-05
0.0037242992576627188,-0.0002078108881548627
0.008938558808103136,-0.00012287111758589077
0.008912441525894706,-0.0001572303334644344
0.0057645578872621405,-0.0002018686405292642
0.005990160993294894,-0.0001657469700634467
0.003514986970262101,-0.00013096665632988252
0.002395982354332954,-8.883234245584066e-05
0.0017586536579999989,-5.185981556332436e-05
0.0008405722343858835,-1.9751040475268788e-05
0.0002697001390963086,-7.683490669879375e-10
-0.000897952990185533,-4.8777999976830355e-11
-0.0005674180882817952,-7.823872810470284e-11
-0.001796292189685713,-2.9840207995540657e-12
-0.0013489698551306696,-1.7670175218864603e-13
-0.0050354410086134345,-3.5988105724638064e-11
-0.0035445514016693366,5.1572203972616304e-11
-0.0038005762802338482,3.890624801494713e-13
-0.0032835200075231764,4.548128366976822e-13
-0.003804287493646301,5.1162275804816915e-11
-0.0019278293032775166,3.289675129525271e-11
-0.0020377003674748543,5.121328708335149e-13
-0.0010924423755145404,-1.090929646965777e-12
-0.002209021099295371,-7.045164086014535e-07
0.0011094601738854265,-5.6180393841805815e-09
0.0009742447341662772,-3.3264342944035446e-05
0.0016682283299627645,-0.0001386828527227158
0.002952141447207549,-0.00016338876328061188
0.0025508811615231487,-0.0003316638235771438
0.003174579056958551,-0.0004373738686295949
0.002668680676649774,-0.0005059957214332833
0.0028624981063645593,-0.0005082654199675971
0.0020183151065740357,-0.0004536785368157946
0.001575527858426953,-0.00038393685880077906
-0.0040350986296447955,-0.00023133948554987863
-0.005394833736594475,-0.00011188161834962615
-0.0043540716265438074,-4.906299455302576e-05
-0.006686965707013805,-1.880766745468443e-09
-0.006785825807277457,-3.262785597257789e-10
-0.006360488067020834,-6.530041013995402e-09
-0.016740323412282668,-6.290443166356852e-10
-0.015729027814797424,3.6273761772065427e-13
-0.01819795824941082,3.959267982911463e-11
-0.017916016604545497,8.25474101573409e-09
-0.017828986689943944,5.069084214881503e-10
-0.019638364629101235,0.010641532495676292
-0.01598475503607339,0.0267840831915143
-0.015940109782077144,1.1668786908947126e-09
-0.014241501938771793,1.1194525032648395e-08
-0.012876996725541014,1.9089968644053767e-08
-0.010878102939378301,7.114374813918523e-08
-0.009191546806420606,0.00011583540673825408
-0.006344441881513771,0.00025728636206521875
-0.005521941031240624,0.0005756056050086958
-0.004335866546965193,0.0007125955412403285
-0.002011319263130737,0.0009181558500596456
0.0004730322198234216,0.0009607997434963387
0.000834594750171315,0.0009169203005077854
0.0032791375434855358,0.0007415412026442565
0.006670099156246206,0.00042144070588190623
0.007475072080907178,0.00016453377801035288
0.007377576815698637,-4.561804292181962e-05
0.007625275954018466,-0.0001293712040170182
0.00585452588506517,-0.00013249483498975565
0.00478003658088633,-7.530447524436729e-05
0.003908665769418994,-3.942080765164226e-05
0.003908665769418994,-3.942080765164226e-05
0.003308637838287016,-5.749910876846811e-06
0.0005432320373387027,-7.498157249177101e-10
-0.0003026876180537985,-8.279664392822367e-08
-0.018169722914944078,-5.4272591466092424e-08
-0.019262054761178368,-3.041998069414076e-08
-0.021510006770653404,-2.5052471278042e-09
-0.02142868289211349,-9.192892863607582e-09
-0.021270687576797585,-2.1404939844898996e-08
-0.02504700020827532,-1.3801948438307843e-09
-0.025605370243004147,-4.216498677989122e-12
-0.027818750911537602,-8.697525655990829e-05
-0.032070143827635164,-0.00015472964091717972
-0.031445708299894556,-0.0001280106915683074
-0.031445708299894556,-0.0001280106915683074
-0.031445708299894556,-0.0001280106915683074
-0.02944297631723968,-9.354976551871619e-05
-0.031226752388763455,0.00018010153658875455
-0.03556865235736022,0.0007024853277583301
-0.03676485262064483,0.008397376708479246
-0.03280804575617387,0.004146670477661835
-0.030971517002553992,0.0020338450338893664
-0.028830634162185613,0.0005141610783849677
-0.026733797121421998,0.00031802550723679726
-0.026616239453051336,0.00028039579419615254
-0.02509543480152792,3.831723789116809e-05
-0.02275604582222805,3.5207426557493093e-10
-0.023127653793303657,4.230895772616705e-10
-0.022550481265719007,1.2709961555446014e-11
-0.018139413354490676,4.0069204898518507e-11
-0.01980861074951596,1.502790947238708e-13
-0.01982634771025297,-1.1246732711800433e-12
-0.01827986772173672,-1.9941617801499945e-12
-0.020063424364603254,-7.108811317380059e-10
-0.018122108915820195,-3.1983137561975017e-09
-0.017128023540427768,-1.5952564928756185e-09
-0.014228565914657938,-2.8857921729324998e-09
-0.013075724207380613,-7.632175445479797e-06
-0.010782208066293333,-7.74579483502711e-05
-0.009333507410081987,-4.8449104726573655e-05
-0.007700534699235279,-5.4497593781628606e-05
-0.006851339522461645,5.644887147571512e-06
-0.0067445076685413614,-2.369021324812818e-05
-0.0030424349884212304,0.00014564109504819692
-0.006108188788592362,0.00021965466811227526
-0.005986074704520127,0.0003166871119238022
-0.006604546842535145,0.00034071896110643516
-0.0070982245959843,0.000292793473257817
-0.007837489972634861,0.00027086892359510974
-0.008533863061749976,0.0001700311335450129
-0.009236898997098508,3.674373084669273e-05
-0.009691079940913519,5.634339869664551e-11
-0.009505840954921147,1.212822512558498e-09
-0.008658402400173733,3.1983384690681405e-11
-0.007476353936501413,9.122327025712362e-12
-0.009824706542699662,2.4480320548470047e-11
-0.00872925533206079,-2.0802493234939323e-10
-0.00872925533206079,-2.0802493234939323e-10
-0.007708138368268537,-3.6976273961111805e-09
-0.006684954574146026,-6.974531176640736e-08
-0.007236344832291276,-5.2697600765733155e-08
-0.00871264704188092,-1.7133573899930088e-10
-0.004275182654876268,-4.301274102950364e-08
-0.004565022603844183,-2.8937375607138854e-05
-0.004838953830780106,-0.00010437664889981386
-0.004104264497664637,-0.0004735431290041909
-0.004651755286193146,-0.0009745265085412229
-0.007736754172774637,-0.00222747320314857
-0.010165906344330278,-0.0025966720147720477
-0.009590938006301116,-0.0024297751276853297
-0.009792718157535216,-0.0018533815885578633
-0.011330577670978892,-0.0011127200231804777
-0.014193517112990366,-0.0005071241253350837
-0.028215453326686034,-0.21572241794809138
-0.017782292769287483,0.019800455596057854
-0.019183408086119708,0.024064813751027713
-0.019329582477364323,0.031970713229628696
-0.020455078641412654,0.02348898282565597
-0.01972983821297466,0.012985672202267309
-0.021969793589854476,0.006003431515942199
-0.021248916988965156,1.3370856657979324e-08
-0.018866253883710916,5.239922637109706e-08
-0.018644897913316867,2.7121651455935814e-08
-0.0170114295500115,7.847067891308956e-10
-0.014919976572243986,3.8044373901202633e-10
-0.010867894746371287,1.3149458952255166e-10
-0.007662185217158918,6.618033204786045e-11
-0.002213877582572788,4.878433154404532e-09
0.0012101463603515251,6.723984548404754e-10
0.006341506142468829,6.246891719186021e-11
0.012232198578175958,3.1214546572511104e-11
0.014664178569139557,5.36231921897546e-05
0.01763872617929945,3.2983109073157074e-05
0.020259611257022532,-5.5283301730265494e-05
0.024200402934854842,-5.353309219347305e-05
0.027299339183529562,-0.00022159424971662095
0.025832866536125876,-0.0004738577634777405
0.025093937110017898,-0.0005895915273212635
0.02411355213980952,-0.0006021105333316595
0.025717410610990345,-0.0006927953189531447
0.024888410295576348,-0.0005328999701886133
0.023999008721050312,-0.00043483134415813265
0.02292222082945274,-0.00030653428605757066
0.021246935748148756,-0.00011262662907577173
0.02020322589750037,-6.289236492706962e-12
0.018830007683796328,-2.3341325747217034e-10
0.018612721313111685,-2.508097028675049e-10
0.015229262648686313,-4.001558060601207e-10
0.014883417540212917,-4.643397904027791e-09
0.01527076449117697,-5.7982091836161764e-09
0.016081259697537084,-1.835522078080798e-09
0.015967275833957822,-1.0015320415363016e-07
0.016628590545047,-5.4882968239522434e-08
0.01980307326298774,-1.1515137073037085e-09
0.020383387625033045,-6.116180735829535e-08
0.02045089072103552,-1.0055269936137812e-08
0.01982355359173403,-6.220031444764684e-09
0.019238221121021287,-0.00014298517928454726
0.020499399838645176,-0.00025837948460276025
0.02098133865191291,-0.00034481814903263713
0.02005032131605966,0.000270134056372915
0.019624696452314856,0.0008401051188555789
0.01768009899465537,0.005267159434724854
0.01758805950143664,0.00533664674942148
0.015498646154940503,0.009445041859483787
0.015067800797036544,0.008266389782123199
0.013766381437704346,0.0051527609726948476
0.013291865570707554,0.0008270886325742795
0.01170881521648533,0.0005681352768573504
0.009983490841482208,0.00019086206535339108
0.007841368263784974,1.3402156579299038e-05
0.004936622098453459,5.6781307086750665e-12
-0.001136506407953826,-3.039183702879117e-10
-0.004651194427100831,-5.330603820158375e-08
-0.008400510400623815,-7.578933921420505e-10
-0.010910877090859843,-1.217349873162965e-08
-0.012055972937685705,-7.623361574470022e-08
-0.011156861724993472,-3.2725368422081846e-10
-0.009944272665635676,-1.1559322075915812e-10
-0.009971674702143506,-8.4945635595024e-11
-0.01015226070932895,-3.93214784726037e-08
-0.006821008946275145,-4.273879809692932e-08
-0.005839097092765193,-4.444323091924024e-08
-0.005910279965283902,-0.00043195133290877246
-0.007346581867294009,-0.0006526504482839111
-0.009321706775991593,-0.0006602717035128387
-0.012743525248489672,-6.179924335706667e-05
-0.0143664951614049,0.000113353158284802
-0.07679009054658692,0.5659113681990874
-0.0314270417479882,0.03330704202213738
-0.042616902941545715,0.052783898493395966
-0.04970043002257241,0.05882389177489892
-0.047142472988106185,0.05682010696413749
-0.04698244298448735,0.05209822823702408
-0.04610266571773228,0.04059212466021358
-0.042899551270965425,0.026004484452471777
-0.04036252796611188,0.006852452691364128
-0.037867254048781614,3.904988491593153e-08
-0.03550970708138688,2.8099428339700694e-10
-0.033884032424326596,5.617908915844794e-12
-0.03014467995159847,-7.429269005543304e-12
-0.02913762757857952,-2.1133381413063895e-05
-0.028483041098754987,-9.304179576616334e-05
-0.027216153785341406,-0.00014323668428228853
-0.022914300154435966,-2.2175356403159735e-05
-0.022506409456768288,-1.6934477501881484e-07
-0.024622448204124958,-9.018602177557344e-09
-0.023770904423510472,-1.7732955520655125e-09
-0.023032378628052654,-5.392253067670882e-10
-0.02439447610930875,-3.897521194673459e-11
-0.02449499766868854,5.8119120457909845e-06
-0.025412794786625982,0.0003589081765043786
-0.028079809798382586,0.004151648595353701
-0.03041348826710961,0.01552202925701601
-0.032745588156715535,0.024667553200649624
-0.034591490572134564,0.02681190306818275
-0.03604952139425578,0.028269381661360046
-0.042589329180413735,0.01195367343496483
-0.0394484404655454,0.016245960151868917
-0.03795773944220403,0.011833124304586082
-0.03860658402052154,0.0009512834599029601
-0.037858905613182225,0.0004318278882379997
-0.037708744697371774,7.569020554796385e-05
-0.04274107387201291,2.1260380261844958e-10
-0.03964617489903284,-7.614534003330675e-13
-0.03946130738773923,-3.850327903731632e-10
-0.04053314483073486,-2.4093504968902835e-12
-0.04423508762192721,-2.233440047178653e-05
-0.044173641004400244,-3.0178373156768135e-05
-0.03856398587635772,-3.700320018129588e-05
-0.03854904572954196,-3.187732022791323e-11
-0.040520971664947274,-1.8184356798123247e-11
-0.02997791310030754,-4.852765897456202e-10
-0.03594177001133942,-6.077416694894033e-10
