k_x,u_delta
0.009727585853390484,-3.438569012859105e-10
0.009646519144049627,-1.6557179707138436e-09
0.010795933859490674,-7.302049589985593e-12
0.010228530515740663,-3.6092170658391654e-09
0.009532413319155632,-1.4727970579220262e-11
0.009480702095793396,-2.5398150596545044e-11
0.008990687720801076,-1.3540139495726855e-11
0.007487285801235234,-2.3023076865108516e-09
0.008020148278852432,-2.104054930285315e-09
0.008553010756469628,-1.8326176860761212e-09
0.009022959022240791,-6.793663340221023e-10
-0.04984313345810116,-5.511580219996759e-10
-0.04931306354596454,-5.518486501099318e-10
-0.012061694372679633,-1.1119238620127536e-09
-0.009920017050778131,-9.655657974561027e-10
-0.014534377629877587,-4.1855600582674235e-11
-0.012427302271408593,-3.4188415987124188e-12
-0.0180836093105982,0.005236200520160626
-0.01986306382876609,0.024191690375583177
-0.02196182544775932,0.021065544400931106
-0.02597840873105076,0.02676297229805025
-0.020462443933616674,0.010723625480209512
-0.02002586043692724,0.006658574032097561
-0.019453594099612538,0.0008363182093404989
-0.01848709710023446,7.3148641588360874e-09
-0.01667102761014493,3.167618368299374e-08
-0.01421504806308381,3.550271743257838e-10
-0.010462652877692541,3.793268622820367e-09
-0.008108051727941134,8.820539819376361e-10
-0.004932411591578064,2.3600496557030226e-12
-0.0023306851934142563,-6.838583995957825e-11
0.001195625625988227,-0.035043116719003266
0.002561106888973546,-4.747669922131048e-11
0.003860299852619922,-1.095849353101308e-10
0.005544738965456682,-3.0726596180613575e-10
0.005937267877452341,-7.472110300291157e-10
0.006653385387706658,-4.658076927649413e-10
0.006995415790097948,-4.153111708704582e-10
0.006015211961974757,-3.2380165822937235e-10
-0.009113220709094226,-6.140299553536455e-11
0.0019702049428090896,-1.1435951317861903e-10
0.0010362221005556658,-8.362801206737713e-11
-0.0007985530966261405,-5.408369943300101e-11
-0.0007261430734568097,-5.055267565234195e-11
-0.0019395365217799272,-6.182216522564177e-11
-0.005348275751101224,-3.172111531779542e-11
-0.0022516482938566224,-1.0589649357059527e-09
-0.004469962782481317,-6.919629799706506e-12
-0.006503514546896011,7.129635423708258e-13
-0.005974107340889587,6.956449305484114e-13
-0.008066532301824612,1.3760641931481743e-12
-0.007178030297673086,2.8410060762262823e-12
-0.006781398015467272,1.0984044403195004e-11
-0.007451160223445996,1.892252310571607e-08
-0.007156215058636865,2.299236663214077e-08
-0.009159669947827874,4.055469421913871e-08
-0.0072057814992106724,3.2413444714732287e-09
-0.006668402101143502,1.2911586678293618e-09
-0.006172783642384616,5.105657606765956e-10
-0.007182442248420026,2.078045201192591e-12
-0.006334058141448976,8.192280187557799e-12
-0.005460732414265888,7.088119154119443e-12
-0.005337793283831929,-3.3142317015788514e-12
-0.004062208461181957,-1.030062840579049e-11
-0.0030782037985700875,-5.922895030333053e-11
-0.002000439464656819,-4.1169534144638864e-10
-0.0003706812444636356,-2.184559780792593e-10
0.0005732755591932978,-3.266505698741595e-10
0.0013368577544868529,-1.4518375651001447e-11
0.002456114265537484,-2.6708070737652134e-10
0.003301291024580235,-8.571410031396609e-11
0.004296388655614169,-1.2991346974387113e-06
0.00429187318941795,-2.2681143731430493e-05
0.0009328478329666174,-6.242894663827754e-05
0.0036921983828602633,-3.5069061733951704e-05
0.00182666549339942,-2.7639413663745277e-05
0.00044211102493858713,-8.26140252714201e-06
-8.400537535544156e-05,-1.641323313155904e-11
-0.0050571807724249405,-3.239936010451805e-11
-0.002524980367774228,-8.813565328946726e-12
-0.0018141596674365373,-3.13112491663603e-12
-0.004374987460314511,-4.37429184887983e-10
-0.002266433382801526,-4.851543368433742e-10
-0.005233487504365259,-1.2912832261791074e-11
-0.005086532080453219,-2.4736662371238616e-12
-0.005982485209513974,1.2635812535188862e-13
-0.004490019359321459,1.3509938827371837e-11
-0.007089556133806755,1.3173073196495744e-09
-0.005088004340450453,1.4340280993924148e-09
-0.0077503082275695336,1.2116029088869718e-08
-0.006898516178995815,1.0732337340883802e-08
-0.0076229952609090145,3.745879474659208e-12
-0.007237227065012366,3.4806983684187998e-12
-0.006593189868722425,1.2189773496151801e-11
-0.005991588230917373,1.6375941401525207e-11
-0.005636789119303515,-2.634383163002685e-12
-0.004914619609578378,-5.089049927992084e-11
-0.004967788527922077,-7.260559774929787e-10
-0.004045538001921518,-9.721973660142824e-11
-0.004972045848087135,-7.368261382978414e-12
-0.003471560849825356,-8.282219419834813e-10
-0.008574616853427891,-0.00010986516764906369
-0.003384960001681922,-4.693584032352269e-05
-0.0026853355459078975,-1.9972078536556644e-05
-0.0020132321347347487,-8.056212751883594e-06
-0.0021981063740892084,-4.234636221539523e-09
-0.0016506927371034968,-4.699041559509676e-10
-0.0029233866161633582,-2.2509059993507108e-09
-0.002894753141524391,-1.972101885874128e-09
-0.003863147911085931,-7.257116496281468e-10
-0.003970331447749738,-3.452058300670857e-10
-0.009761121901953253,-4.744028607450712e-11
-0.0051008883812641535,-1.5670287125194027e-09
-0.005848807566189414,7.0477833638560305e-12
-0.005458441227368264,7.214441015077067e-10
-0.0051421187621906094,3.5419896182720123e-12
-0.004179400967003978,8.905250061669312e-11
-0.0053748522698114105,4.6273077383696126e-10
-0.0024392504684355885,5.529526962179399e-10
-0.0007524856476271288,4.5126338234745267e-10
0.0009536971998469865,3.277062163298261e-10
0.0024108260157385307,1.7052636950079525e-10
0.003909684676943021,2.5443661066937295e-11
0.005466774738554752,3.197256522036174e-11
0.006802070532179573,-3.733970606670245e-10
0.0074945409950993485,-2.038263655079753e-12
0.008227745043100814,-6.006114876278001e-11
0.008554069206891389,-3.3983398733949954e-10
0.008815610283727238,-9.262837424167669e-10
0.00912993688703138,-1.2056843180091592e-09
0.00965730871081118,-2.5185262902960304e-10
0.010598807880418648,-1.687118882098826e-10
0.009684782481007603,-5.404121716096055e-10
-0.004039501174924724,-5.710975260406204e-10
0.004906281263986324,-7.677322847593482e-08
0.0063835446155002164,-1.1234560764322721e-10
0.0023345182189930275,-3.946114076822105e-08
0.0034003177840913586,-4.7676471941378307e-08
0.0016770258029260342,-2.0155439113067955e-08
-0.0010631713231292333,-3.173218005633055e-09
-0.0002921770477226327,-1.0182265046312228e-10
-0.0009083580001024939,-8.116149945039744e-10
-0.01764601911828208,-1.079179110657913e-09
-0.010760043666984478,-2.9473509050026436e-10
-0.008554606802806994,-4.361681155140573e-12
-0.009851016089315755,1.801024480593827e-09
-0.009467367146046199,2.978531052008626e-09
-0.009623222960824828,2.1526955140335757e-08
-0.010256866318122162,6.548972334395609e-08
-0.007819712386431966,2.728039211370714e-08
-0.008179911126605858,3.363564989034007e-09
-0.005406204101999604,8.387887745486822e-10
-0.0045769163186677765,2.2195752180653727e-12
-0.002953812013092293,2.215068840155654e-12
-0.0017338313682880976,4.2685498798794574e-11
-0.0023959943728939642,-1.014865448623059e-11
-0.0015859394874143116,-2.024044798952518e-11
-0.00046138657562195737,-4.4637363006165207e-10
-0.004378937644246706,-2.901502059449168e-10
-0.002634592461941295,-3.731789920483064e-11
-0.0018913988322440721,-8.136972215813665e-12
-0.001213240639365345,-2.2605011595205893e-09
-0.002614670685958942,-2.7175745724930533e-10
-0.001930499943190637,-4.101237557029014e-11
-0.001343613509063081,-1.0892168287104931e-10
-0.0019392311916653822,-4.357527223167873e-10
-0.0033377924439115664,-1.9446330292577363e-09
-0.002016509747272359,-1.0095767997639338e-09
-0.0031187165577008743,-4.161792338704118e-10
-0.004346323402932199,-1.8403627510821252e-09
-0.007993438923600146,-6.504193017509152e-12
-0.004825218091862956,-1.0954907120330759e-11
-0.003471740805428021,-6.829965846361086e-12
-0.004704046658567321,5.083192981120144e-11
-0.003396254206080119,3.064326396795547e-11
-0.003995673460883458,3.2149586812191266e-12
-0.0028155716297381594,1.3415702186311829e-09
-0.001374897348295491,7.477725988327272e-10
6.430229965227849e-05,1.9872548837627027e-12
0.0019415883489209904,-8.116510935574084e-13
0.00368032929022061,-8.713170159338479e-11
0.005958230059788615,-2.975850314003263e-05
0.00727651047127997,-5.188422032514385e-05
0.009123552523335486,-0.00015552421522878855
0.009864347667464683,-0.00019013756910359232
0.010217252198695452,-0.000254018210541428
0.010535632815321988,-0.0002357169632537879
0.010040329971089303,-0.0001856382770114018
0.00956412730754713,-0.0001493619715008769
0.00878588515959315,-8.071896131939607e-05
0.005611219488591368,-6.0128094257067e-10
0.004441905499910426,-2.2882303864213416e-10
-0.01544622331787682,-9.379780528673276e-10
0.001091043446416166,-8.35614126504236e-09
-0.004117677544397555,-2.2780072437764143e-09
-0.0073496899259978925,-8.418226480483293e-10
-0.006354988385075347,-5.751560660030575e-10
-0.0121731937919172,-1.6495153680462504e-10
-0.01203889059454503,-2.548511748856619e-11
-0.01789487296201716,-4.94905852410632e-12
-0.014577263087240314,1.718879656664729e-10
-0.013360283247672862,1.3968495804483894e-10
-0.010782444043884145,1.4204403105122498e-10
-0.009120565305569785,2.7983623925031953e-10
-0.007787581927726245,6.262425343919742e-10
-0.0059241897031430055,2.865230448734213e-10
-0.004704918711800248,1.6382375230689084e-10
-0.004171723378828077,1.5286521874713355e-10
-0.0026105182264379557,1.01303310271611e-09
-0.0016264671787708323,3.067368907972378e-05
0.0008208646528618533,4.9729225127859915e-05
0.002646821637703912,5.0250934273381696e-05
0.004516050752160459,3.306446674543589e-05
0.006491747586309438,-2.2387626277250126e-05
0.008265468236344376,-5.3974466812047386e-05
0.008429261675344624,-3.25437806020408e-06
0.011280194509080698,-1.3255200542383258e-05
0.012058040658158513,-1.2255463928412258e-08
0.012393962870056029,-3.203106911653375e-10
0.012639325776931127,-3.346622770572516e-10
0.011503000051114773,-8.749428988957808e-08
0.01304893631652786,-8.946398829395852e-08
0.008809493163237671,-2.80459310289527e-10
0.007522604148896038,-1.5038582636128783e-09
0.005013356632427223,-1.4523508524294515e-10
0.005537110862215603,-1.5664372923773762e-10
0.002762481193325659,-6.884850762417516e-12
0.000435340389966564,-1.5576395047921243e-09
0.0024766730804877835,-3.72572181439601e-11
0.0004600006489743321,-3.9391594483908013e-10
-0.00020821188339688367,-1.136798512583418e-10
0.0003147675444582442,-1.9765544795823618e-08
0.0005141377161910259,-8.060832069108764e-11
0.0006006654352436019,1.7775370043070227e-11
0.0007120153771942232,2.707454876613169e-11
0.001341724503484533,4.279002805297055e-10
0.001964016645256705,2.391864912961155e-06
0.001684891873042015,3.7797745052328e-05
0.0008421355066432843,9.082516518756816e-05
0.0008889644270577367,9.850521511448876e-05
-0.00021601473497984288,8.709507855451576e-05
0.0008285014925647979,5.915726812841021e-05
0.0001569888802559437,1.1607563716647512e-05
-9.807043335011882e-05,5.226479410933363e-11
0.0009460760048461199,1.888678991847359e-12
7.38980635789368e-05,-1.7894673061597845e-11
-0.00299772656648499,-3.021376365243411e-10
-0.000826859101941142,-2.803523187254811e-10
-0.0061967318063303025,-8.094332261052162e-08
-0.002326313440932202,-3.866983136306679e-08
-0.0027307990907115983,-5.855207898001688e-08
-0.00309549700153654,-6.13120478866469e-11
-0.005250491334403513,-4.4071140400253617e-10
-0.005024320388941704,-3.2005931325379544e-10
-0.004861616118439393,-4.816362638576654e-10
-0.005467336251076945,-1.0607325153649816e-08
-0.00381994973189689,-5.856581541778538e-09
-0.004094931617704429,-1.4548044054152331e-09
-0.0030888335044038867,-1.2145697355844809e-09
-0.0038406983103989618,-3.808837468512183e-10
-0.004969172297781254,-1.0413128692654539e-12
-0.005046145176852686,4.048116356014653e-11
-0.005759580873270212,7.349547457234304e-06
-0.005966994039723855,2.9757094215337836e-05
-0.006513441135385183,8.863133147832963e-05
-0.005794560585681672,0.00010607000840390061
-0.005318933665494532,8.109257311928516e-05
-0.004034386853001856,3.69580572399603e-05
-0.002834122682242816,8.150530316193907e-07
-0.00249391474453612,6.626765082853869e-10
-0.0022364992221140384,5.1250271387859314e-12
-0.011503197539866266,9.298761847326142e-10
-0.004705162284651995,1.60391058073861e-11
-0.0048814752194617506,1.8134261453583989e-12
-0.003860815691259874,1.0762448657969381e-11
-0.005182460474161023,-3.416629479335853e-10
-0.006496439941777898,-3.3429247477817503e-10
-0.006289771787479011,-1.080097642401634e-09
-0.005841079568737573,-1.7521334548173395e-09
-0.005981992560421897,-1.1874681963425227e-08
-0.004850073058827337,-1.7876944686731622e-08
-0.003407973445391042,-2.455091724969799e-08
-0.001956913219837132,-2.4388077157593002e-08
0.00015861475348799797,-7.123980919065964e-10
0.0017458699867599192,-1.4031095114984751e-08
0.003616359105253286,-1.0663604938301874e-10
0.005176869699482785,-2.2035952056131958e-11
0.005990581515029657,-7.569880746151423e-05
0.007013196643036831,-7.219077909858922e-05
0.007005740680979451,-7.604708800696726e-05
0.0077484907248687096,-4.1967766159157344e-05
0.007718818203270735,-1.4094608107726586e-05
0.007971349464490428,1.2936288412953093e-05
0.007457690327907041,2.0560245801071533e-05
0.007152299854257346,1.3774731715401195e-05
0.008334836156102459,8.70409264844621e-06
0.008391446551114113,-3.7468795910568925e-06
0.00958830072253379,-2.1585972592719216e-11
0.0067207942264795205,-4.421113223782025e-10
0.010857308906623061,-8.33472553127268e-10
0.010600240393411123,-3.903029024976412e-09
0.011150416539353926,-1.1189235094022365e-08
0.010911318962596107,-9.864581491068891e-08
0.010560965402612307,-1.2602305281446402e-07
0.009426910933616497,-2.4469825644912735e-10
0.010796547392521958,-2.7221336469651636e-10
0.007476547364737486,-2.356083219148819e-10
0.008532713141122932,-2.3501294139915974e-10
0.0044815778110034584,-1.2538565055762035e-07
-0.013140926804294751,-6.861451441741995e-10
-0.012954930716180282,-9.816861039346758e-11
-0.013541019886299818,-7.232523607791919e-12
-0.013157824388103057,-1.3898577774784648e-09
-0.013381809656459402,-1.989207097652379e-10
-0.01285555557000881,-2.5329211692135326e-05
-0.0115644527419116,-2.3863270915309986e-05
-0.011334134020356185,-2.483443042249761e-06
-0.011156981579482287,3.9604287250577866e-05
-0.01134604530922291,8.43575636252699e-05
-0.011554647320553077,0.00010420644807742664
-0.013909188235237761,0.0001395228199460672
-0.013363629247890703,0.0001163017311455461
-0.014594311344543913,7.945039983817993e-05
-0.01499863724811027,6.6476522776054425e-09
-0.016119538065716664,5.588692703062392e-11
-0.017373381480733172,6.592185512743765e-10
-0.014588965639970855,2.3059865128516321e-10
-0.013638266007138224,4.505028874078609e-08
-0.012886341065235986,1.7735315768069304e-09
-0.011322700668614757,2.3838736540326977e-11
-0.008797805176390469,-9.888444230110593e-14
-0.007293767651056222,-3.667371094306926e-11
-0.0021414043111182505,-3.2525013619888465e-09
-0.0027219296947053225,-3.626335477562026e-10
-0.0007487717000680723,-2.6538982643431464e-10
-0.0002720434078300564,-1.4079103243343953e-07
0.0004622590790888699,-1.322944036396146e-07
0.000974657569353505,-9.460577533718963e-09
0.0012578197800269092,-2.1479574369154264e-10
0.0012702798468927142,-5.336502312096314e-11
0.0007837202671223285,-2.4838482074071968e-05
-0.0002612334426633589,-9.423815339904739e-05
-0.0017077559313377509,-9.877520111948191e-05
-0.0037604703297268722,-7.395260138630877e-05
-0.005922220953969728,-3.123150610907354e-05
-0.005566362124618773,-5.528084183412281e-06
-0.023212624866371795,1.2775224249192587
-0.009465083576617907,0.02083251937598605
-0.00916549691039653,0.01893494952125567
-0.01064518477654093,0.023772900188775474
-0.010067903386897867,0.018881779439100674
-0.010822241505278097,0.019034751514983572
-0.01174244490719061,0.004537247572099892
-0.014978046295217937,1.4378042992313489e-08
-0.012447391531371492,2.881463063292289e-08
-0.012291129962379625,2.1314813108963548e-10
-0.011801831732617979,1.3045861613214527e-10
-0.01038556591536887,-1.9960502001259428e-10
-0.008408862715443657,-2.7772058090735907e-10
-0.005253411828875047,-4.7350597973810915e-09
-0.0038991340951737537,-2.8888516476980458e-08
-0.0005057697093325457,-5.8671127874674114e-09
0.001580943756634341,-1.0173803290493624e-08
0.004416928753866255,-1.6014110957446315e-10
0.005583526590970759,-2.2991097037468322e-08
0.006418983165045024,-2.5682499953973148e-08
0.007484451914538266,-1.8499208848804516e-10
0.007377284160171668,-1.3297335320946145e-05
0.006270380493129763,-4.232149549537878e-05
0.003815189092644027,-7.112872558947972e-05
0.0017993110998317304,-5.882046807788657e-05
-0.0019119731859341552,-2.3029767038511197e-05
-0.003999675488585917,9.805589384508963e-06
-0.006095052166509568,3.3541033129090396e-05
-0.007809166479070946,4.334387809688464e-05
-0.010161087566652858,3.076945071871055e-05
-0.011634572440206855,1.0057700679244608e-10
-0.012003922288607667,6.467812696878128e-09
-0.011660657118027856,2.2936718769087094e-08
-0.012300907806435224,1.3033336736245626e-10
-0.011595170909603651,1.559969012819573e-08
-0.010337997149465459,3.921058873423977e-09
-0.009416773137627888,5.790887647877385e-10
-0.008842640509966719,1.3163059878196215e-10
-0.008265032495494491,-5.163487692971813e-12
-0.007890557917371959,-6.490891556881762e-10
-0.00807875738890931,-9.10438512774503e-11
-0.008069881593886812,-5.17488201595695e-10
-0.008629053914686902,-9.57066729687095e-10
-0.008473642107051836,-1.0678016856141559e-09
-0.008735885812098849,-1.1626076507759153e-09
-0.008616378133044264,-1.120025114320633e-09
-0.009868629059719792,-1.9354962927514707e-09
-0.009711171762996403,-1.3201509867916128e-09
-0.009645302026799247,-6.124554387948455e-10
-0.00925057999622063,-4.068378134380879e-10
-0.006883156717399009,1.0421325261078529e-12
-0.006273380287655462,7.094366986232226e-10
-0.006227874469063775,1.6611902825536262e-12
-0.006681560319405794,6.05648170504125e-12
-0.00798922104490569,5.3276971376248206e-11
-0.008009982846552863,1.51692129343739e-10
-0.011520870819041388,4.3256867048020384e-05
-0.00930116614819403,2.691697611328925e-10
-0.008273935668722357,1.0152636977650564e-09
-0.00807753762453923,1.3073165813781706e-11
-0.006125771282627128,1.7051304378873366e-10
-0.003966377071523431,2.376465343956191e-12
-0.0024643289728458005,-1.3616959122775274e-12
-0.000990725200448544,-1.3537383020123528e-12
-2.8834809358800183e-05,-1.565061167279171e-12
0.0006843059581801117,-5.148826365654682e-08
0.0012901775962394287,-1.2410684914650194e-10
0.0006466857886559311,-1.1772920614403458e-08
-0.0008887577323737914,-1.1518036970210605e-07
-0.0018716205281369444,-7.224514617814627e-08
-0.0054534316515906876,-3.39265901856331e-08
-0.005539216484686275,-2.478996309531606e-08
-0.007394006729214867,-1.368282077224281e-08
-0.008094903877010874,-7.688118410995037e-09
-0.01194166343138401,-2.5491481009387584e-09
-0.012578556917298336,-1.435106079111792e-09
-0.013154325672817782,-6.418075376712906e-10
-0.012261321054688079,-6.430737019280652e-11
-0.010035742413734975,1.5269766354131242e-11
-0.00990946217583092,3.385913667497409e-10
-0.009318712400113253,4.25827182543026e-10
-0.008030970407164533,1.3443091603608515e-07
-0.0071582210536177155,8.48754807842439e-09
-0.006282550264308376,2.649070760495087e-09
-0.005915563262971699,1.3195279660593862e-09
-0.004303050663051608,6.653001794355157e-08
-0.003577573477451348,1.6573001063516224e-08
-0.0029522508664697328,6.0146875167053915e-09
-0.003375878403086548,1.4563188042646114e-09
-0.00023516889841245251,2.926151962336261e-10
0.0010896484925412946,8.561028904015278e-10
0.010791310525564923,1.2876042101651186
0.003179116435421757,-1.682868692488848e-10
0.00426007855120233,-6.1402257583997866e-09
0.006985183051254758,-2.0995677189536432e-07
0.007005612283016277,-0.004565744650569139
0.007764211229816256,-3.7309045806434293e-07
0.008302361638238285,-4.527936104184449e-09
0.009069349557711047,-8.861049402911214e-09
0.008890504032059989,-5.218088081418437e-09
0.00835161079417827,-1.1777365610532442e-09
0.007560492298835535,-3.2357553182010834e-10
0.006002338362066293,-1.9418200034038158e-10
0.0016119682169031466,-6.361548692511432e-08
0.0005522981642623152,-3.4413019574805817e-09
-0.003558701838502896,-1.326206109037234e-08
-0.0038792893558099086,-7.854740186833548e-09
-0.007405166864975842,-6.011663259211653e-10
-0.007671015740302286,-5.488347623594514e-12
-0.008555906283754508,3.4268267737336267e-10
-0.008301755849101887,1.3950156932396318e-08
-0.0076900409682474245,2.4723207335541897e-10
-0.006984240805575349,1.927216461330289e-08
-0.005577704136400024,7.201517923660639e-09
-0.00467466605050369,3.7052861386749347e-10
-0.0034276687152191487,2.0681852020906777e-10
-0.002521365858294082,1.3308280163212144e-07
-0.001637031129284503,8.724660349192746e-08
-0.002396035139558086,5.0695895865374846e-08
-0.0019474394125233115,2.1516457198843958e-08
-0.004089614284382577,3.01680181443581e-09
-0.001813397016873236,2.739821702846257e-10
-0.001101655781515355,-8.846132478878416e-10
-0.0020716491413324926,-1.4996682515602822e-09
-0.003531071865228063,-0.009456414063707516
-0.003258956060804929,-3.7949403878711954e-05
-0.00166700594121867,-4.404470392213849e-07
-0.002280240081001792,-4.8936827771930286e-08
0.0009867731127566298,-2.7186496776672106e-08
0.0018195647864443507,-9.787931536889977e-09
0.003374224010839419,-4.037422559038245e-09
0.003965106659735252,-4.765132056300247e-10
0.007482113562910286,-8.491524836670011e-08
0.003695927489545066,-6.033051474325576e-08
0.002527578865645921,-1.1302072170076699e-08
0.0011744996149182178,-1.3115347870240601e-09
-0.0008504335370594124,-6.48350600637726e-11
-0.0029831881393183783,-8.311537222360776e-14
-0.008643411775953784,1.6081483453916912e-09
-0.0097692961199013,2.4033002300055673e-08
-0.014157033911679835,0.00033199712651544797
-0.0147213805685593,2.484231874724796e-08
-0.014986042419347853,6.451748458397022e-10
-0.014588058755031944,1.4332284997697897e-08
-0.013558182970437014,4.9971262613968115e-09
-0.00951304924510519,1.74593428256542e-10
-0.006002900153494492,1.6861157435543728e-11
-0.003930792391388336,2.6431499350332288e-11
-0.002751848625780659,7.077620737747092e-11
-0.00034346928027707423,-3.3177117737120954e-13
0.004525303568454312,-9.562499186026134e-06
0.004749076545887187,-1.890018458401005e-05
0.004690010208938341,-0.020882457957428796
0.0047556209319551705,-2.7828028632848403e-05
0.0017493109391729087,-2.9198732127890675e-09
0.0015815354958285067,-1.3271252651513021e-10
-0.002847394981443447,-6.297355935325211e-10
-0.0030691503355727793,-3.131172990160358e-10
-0.0038753166594873026,-1.3801102882043947e-10
-0.004305165277139806,-6.15162277792583e-08
-0.01133061620582762,-1.3881896344242195e-08
-0.013101498745149043,-2.512865755754934e-09
-0.013192689586201936,-7.961390574573457e-11
-0.011137026271408277,-7.433826124114695e-12
-0.009390610375383631,1.4877402591123579e-09
-0.008366370545711078,7.427401964299474e-09
-0.008089104294316833,4.4273459204324794e-10
-0.007476431366053001,4.030093619933339e-10
-0.007225868314250354,1.22312028214e-09
-0.006813299732029143,4.629282764415099e-10
-0.006863821413654562,3.493944725554976e-10
-0.007028443911289042,2.221665152193908e-10
-0.0065023434773832465,1.7645706510555081e-10
-0.004896596534548397,4.175389461263945e-11
-0.004490947773531405,1.1813223142753682e-11
0.0008508740136858744,2.0407672947364563e-12
0.034235869606144165,-7.533977778814718
0.01168931359913872,-0.06537135915738664
0.013615897905076543,-0.05151751500641176
0.01924806229264381,-0.0591429650434559
0.017584485570868485,-0.03568719116365389
0.019066205054184587,-0.0267649954554697
0.019475686710908702,-0.023565752659517297
0.019379257969489184,-0.012211179856665401
0.01814966572554088,-0.006756742679619362
0.015780529780378375,-1.4460719521131038e-08
0.013438212476235828,-5.333534693063857e-08
0.012589664799838285,-5.237785212497403e-09
0.007772041385284862,-7.684924502315837e-10
0.006280823912267316,-7.94939981896281e-12
0.005508456472265932,1.5405185122344123e-09
0.003951443712129837,5.061662200489536e-11
0.004088745861952816,4.0382401155641956e-10
0.004178623346799895,9.127882989387603e-10
0.004033564673223503,9.179685527341275e-10
0.006157802021938753,5.607542529276199e-10
0.005291336215168854,2.178023265214657e-10
0.0057409069843855675,1.8862619183615537e-09
0.005158335583403861,4.443772869643092e-09
0.0028111125123392922,-1.7499762099484895e-10
0.0006114181664501016,-2.222982071098563e-09
-0.00016958166474303755,-3.3066011661067075e-10
-0.0003280234236992991,-2.1489125882380444e-09
-0.0003280234236992991,-2.1489125882380444e-09
-0.0018087764552499547,-1.073926893377028e-09
