k_x,u_delta
-0.006185677685574433,-6.889646804453253e-10
-0.0064379065825682135,-2.4209071769823454e-09
-0.004877475350995785,-1.0080685028043823e-09
-0.0034896399368180998,-6.587625831118438e-10
-0.00150260931534783,-4.908501825481859e-10
0.00048706984224642963,-3.685138197200011e-11
0.0021489687081626663,-8.834683158653878e-10
0.003463851980804076,-1.077204661841663e-09
0.004729778662439962,-1.3704912118356338e-09
0.005938755090349208,-1.9634821303571304e-09
0.006894738048582301,-1.5240259818027901e-09
0.007393444519922371,-2.201157174933077e-09
0.008120821832256465,-9.15929312082786e-09
0.009585591375106657,-3.260925904302603e-11
0.009239321689426339,-3.111404000090412e-06
0.010281983505795633,-1.3647818901049713e-08
0.011378286170906039,-1.2739583383006292e-08
0.012263997661931626,-1.0789187207191353e-07
0.012804899307181568,-2.2991013606810107e-11
0.01371367837256106,1.6277730951336222e-09
0.01448226263776857,2.2737864369126726e-10
0.01482367891129641,1.0987724098632246e-10
0.01610526836401635,3.956723143572205e-11
0.016764943846004556,1.726815218594524e-11
0.0167292826101826,3.960925337720411e-12
0.0166496549899447,2.605045103243331e-09
0.01612232540518052,2.336462551211227e-09
0.01570263307067642,5.6180025909124964e-12
0.014436700494514478,6.583346714994498e-12
0.013475737225045437,2.280294876533251e-11
0.014021209454258585,2.2648981648498712e-11
0.005024870080818061,4.0969964400228154e-11
0.009357156271061755,8.151803190803442e-11
0.009282106969502891,1.3463012996095536e-10
0.008953806887165428,1.5349842404088765e-10
0.005433651973580883,3.7643212245225266e-10
0.0052040066895334474,4.792901362252189e-10
0.0040402852001408624,9.394472276491594e-09
0.00330600132169541,4.480962302599867e-11
0.0027128573413085183,6.125773718704611e-07
0.0038439410912416237,3.025681749417586e-10
-0.0012403046058806684,6.0661936886144885e-05
0.0003139030322941514,4.480341934994615e-05
-0.003391825585129937,-0.00031572664638889305
-0.00302491369996933,-7.721915215325864e-08
-0.0061572684169508805,-1.268815365274012e-10
-0.005700071020773037,-1.4201832418403448e-11
-0.0056475518079009725,-8.279394252651284e-09
-0.0055189368402263845,-2.066777976192369e-09
-0.005555556562498728,-1.1326051121279823e-10
-0.004791924604784902,-1.8378544346109305e-10
-0.004382890208853231,-2.0706048854679526e-11
-0.003412689808212601,1.1148222640172678e-09
-0.003105849826807436,1.4252723662747102e-09
-0.002510180905993616,1.829559683440285e-09
-0.0017040244425073018,1.922382420133442e-09
-0.000818357879211002,1.2823976143147564e-09
-0.0014596196205506915,3.9884194970134235e-10
-0.0013742510574608273,3.0321389865063664e-10
-0.0005177881382829269,2.259250566575416e-11
-0.00012604708911488968,1.1360862874640418e-09
4.719143406786191e-05,9.50603685957068e-10
-0.0022006993898176013,1.248712782481176e-10
-0.0014139505737766004,1.3594377294874616e-10
-0.0014682003787798617,1.3807253344128023e-10
0.00017689003271611738,1.3673264668938312e-11
0.0008382391690024097,2.736150520564473e-10
0.0021305421315880226,2.6485857864549933e-10
0.004221494320620394,3.621943547166273e-09
0.005643633328802982,1.1251786308230649e-10
0.00822522296186184,2.464855923325904e-07
0.01018008458992123,9.374536747647558e-06
0.011838374246438516,1.357843537438258e-05
0.01384371050211692,2.1200230741480475e-05
0.014786835302953822,3.381765503642463e-05
0.015632104891022427,3.611648753050478e-05
0.01582752344362354,4.226658592077284e-05
0.016218853094001576,4.041361412538899e-05
0.01545716069811421,2.9689750584096022e-05
0.015721257453879898,3.07278018843761e-05
0.013253615701629681,4.822223849912377e-06
0.01347275957973862,4.237446137762835e-06
0.008141867183193218,7.46045048655164e-11
0.008928258084577478,1.7250281238168075e-10
0.002589562104553745,1.1704668944137464e-09
0.0019140032090138315,1.0339220434668617e-09
-0.006914976929486756,1.8135069401042925e-10
-0.0044282799158369725,2.6925460472337903e-10
-0.018869379433336407,3.184089450436467e-11
-0.01949002742975818,3.681541876909833e-11
-0.01871858391306168,2.961892092701035e-09
-0.01691417477203089,6.901739315473554e-09
-0.017104077095895412,3.4708118323845127e-10
-0.015897001639528265,4.3687345060994254e-10
-0.016655234191489263,1.116126430514286e-08
-0.01410098898991207,2.005542086569445e-11
-0.014292503726575784,5.495159691865092e-10
-0.012545998554288234,3.478112128169064e-09
-0.013535302728762404,1.93733766697627e-05
-0.010340801814777293,1.598322801656983e-05
-0.008920212390094141,2.3224473084150488e-05
-0.008328740381758242,4.941228205663367e-05
-0.006192532537687187,9.718375512359802e-05
-0.0050219693729935,0.00011307705465477946
-0.003384943731274369,0.00021483762007107722
-0.002851888143958977,0.0002553446411507113
-0.00015797015659738386,0.0011032513164568446
0.0020186905803424174,-0.01441733356843317
0.003860592602691309,-3.343531705502379e-05
0.005485751045864985,-3.5968467845641505e-08
0.006757939893103796,-1.9442361108221173e-08
0.007635549746816794,-2.865365141338505e-10
0.0068385648214751675,-2.045154575205932e-10
0.007199677826225876,-1.4769445926682279e-08
0.006170487978387801,-6.1677879869409535e-09
0.005657726265704107,-4.060290867413663e-09
0.004599348542726882,-5.149817962693537e-09
0.0035657700261882723,-1.0941035801306787e-08
0.002500258295168424,-1.5560690323074278e-11
0.0008218906704836493,-3.643399796270097e-11
0.0020551058067855826,-3.3352611904929885e-11
-0.006453340314182118,-5.724399799664215e-10
-0.0026345174695581648,-1.8112572743728128e-09
-0.003334021560697561,-8.353263827171054e-12
-0.002784008323502561,-8.353818505002497e-12
-0.0022339950863074633,-8.35437318283394e-12
-0.007408842381349902,1.2325201796670182e-10
-0.006859165407587372,1.2317516104309867e-10
-0.004671673550102062,1.6238969370585554e-10
-0.006773050721568925,3.942507171422749e-11
-0.006121012571671363,2.037360731510507e-11
-0.011426156116957733,1.4536667650860702e-09
-0.006129342312765554,4.1157318655601904e-09
-0.005563655309277267,3.971465807259267e-09
-0.004987588850205374,4.694216185902045e-09
-0.0050896098503613795,4.740128832850243e-09
-0.004161442634125455,1.0673267437401324e-08
-0.008652327888472084,9.365157547028269e-09
-0.009239041095344942,2.6901633698450667e-11
-0.012743651270328652,4.298815973330372e-10
-0.00843437297194225,1.8592505139636284e-10
-0.009355280117812469,6.819107258027035e-11
-0.007323304318261354,2.197104191463406e-08
-0.010416164396453311,9.803392448881967e-05
-0.00548051886620791,1.5191716891578555e-07
-0.004816507215387992,1.1323779563937424e-05
-0.003915263761901132,1.675566264285229e-05
-0.0040338498017069785,2.393745936729065e-05
-0.002330601786749323,1.198360165078488e-05
-0.0015616137950022892,9.430186283195842e-06
-0.0033022728471910913,2.8349163363603457e-05
9.81893265075309e-05,2.3731627616716404e-05
0.0016276047955671035,3.767517207139363e-05
0.002675382671311057,5.8595277534872516e-05
0.004693650894170093,7.22505786603456e-05
0.0059765797504068964,8.680994565972953e-05
0.007319681549075565,8.668572218857584e-05
0.008015347770346829,8.849781069877362e-05
0.008869237469303449,6.730815479162079e-05
0.009884938523199986,5.26993583867541e-05
0.009786810510127862,1.5132942946758168e-05
0.007004083136031149,1.0414630009086823e-10
0.008008680842934629,2.0252635853090784e-10
0.008042543985473903,2.96031293228749e-10
0.005386173462776498,4.120500364003521e-08
0.005272162247162461,6.704248441125049e-11
0.002601882462116522,1.649291732699898e-08
0.0008611839275160112,8.834988378912667e-09
-0.0012329359139416957,3.9966087624684205e-09
-0.001389672639569717,4.1190436833940525e-09
-0.0001744352896952221,4.91841889590193e-10
-0.0023421408015949666,1.4727763163104729e-08
-0.0007443048723034941,2.122637124662291e-11
-0.0001977541020835065,6.035870229190513e-10
0.0006268760842089245,7.484904948444615e-12
-0.0017442089646313524,6.1618859946563e-08
-0.005181039815535077,7.30960330020021e-06
-0.0023331599689889724,5.8268246482793586e-06
-0.0018217043728043416,9.858754285830152e-06
-0.002070636531623013,1.6601238611967193e-05
-0.0028398351168452776,2.952290979442527e-05
-0.0014139651107118697,3.0411517185110646e-05
-0.0022910071153891226,3.8497903725459234e-05
-0.009357541325762516,1.1559267723651803e-05
-0.002496716891850305,1.700284741236891e-05
-0.0008386965004042693,9.63376470739213e-06
0.00018482820893972124,-1.2704837742344183e-05
0.0014686148537156063,-3.9470901832879424e-05
0.003242750181893031,-8.252631457229386e-05
0.00398166265340434,-0.00010443392211375571
0.004468906033828942,-0.00014045655748855853
0.004616163481559554,-0.000145065053142439
0.0022112570693833236,-0.00017492616996335952
0.0008462809245462005,-8.43244150726119e-05
-0.0018831161206459843,-3.600501644008755e-09
-0.004286478969604003,1.341534158066926e-10
-0.006544197283936092,2.651952234200561e-10
-0.00787675208442847,3.2328424659500143e-10
-0.015802285644228618,1.109929027159895e-09
-0.01640324391799562,1.2567682564773586e-08
-0.015764443090984986,8.830821879302064e-09
-0.020735101899582966,1.016347422888586e-11
-0.020435182817888538,-6.096241357521348e-07
-0.01702147965201566,-2.66207002296015e-06
-0.01618723700567318,-6.316053358705609e-06
-0.015486429668263232,-5.763541780641826e-06
-0.012581963524824227,-3.7375070306711056e-06
-0.011589257257986279,3.0724847751711915e-06
-0.010428935548536404,5.597777807789944e-06
-0.01033591961047825,2.382663710479363e-05
-0.009215701432422906,3.125876886275053e-05
-0.007654910484238054,3.3543231973214536e-05
-0.007586636423152339,2.2429139130745145e-05
-0.006627336104116074,9.90431996418864e-07
-0.0058990558984962855,9.40266236849896e-08
-0.005018815617368526,-0.00010482620889330514
-0.0022621754721463484,-0.00014105919477175669
0.0002002478814290789,-0.0002621529419031841
0.002034750912136672,-0.00027414363804975747
0.0025224465903829004,-0.0002783309476343406
0.003826564622115226,-0.00021432484637793703
0.0023840690411666993,-5.235533255887803e-05
0.00271718314949186,2.470023612727301e-10
0.0019733527519176525,1.1297114463522384e-09
0.0002750824866506285,2.9202409121496103e-10
-0.0031891217365717386,4.1494315579024277e-10
-0.0025345777061893957,9.631016340341803e-11
-0.005104949901688625,-4.774496910418119e-07
-0.00415870981848966,-9.389921703381425e-06
-0.00583286596712048,-2.7865617030294228e-05
-0.0045719169888352685,-3.555366071919877e-05
-0.016619821579928994,-4.1597792396385475e-05
-0.015989656215475292,-4.223135531680397e-05
-0.015271058154924794,-4.0808946432250096e-05
-0.01681338019600762,-1.935443199566067e-05
-0.01681338019600762,-1.935443199566067e-05
-0.023332349369824562,5.687697175484757e-06
-0.023406622574145802,1.1326552673270734e-05
-0.023658231664960224,4.2808184648274183e-05
-0.024928492286773473,0.00017616473872999333
-0.022511869096733493,0.00020627770197837597
-0.019815827001312156,0.00024813013239459447
-0.017279583714640966,0.00020508560853102833
-0.016049630422108406,3.108811833550662e-05
-0.013345325426389835,-9.425630917516033e-05
-0.012817629297098747,-0.0001065752040079835
-0.011170492190466797,-7.93072721000862e-05
-0.011170492190466797,-7.93072721000862e-05
-0.01063304566489361,-6.122196096924187e-06
-0.01062959742459717,6.443707037916135e-07
-0.01105799174475536,2.2845272001126987e-05
-0.011248046005914268,9.520209446013325e-06
-0.012667102988628835,1.0263964117813301e-06
-0.01206981553819117,-4.0432345825586885e-06
-0.013358802994264755,-2.7932886727350878e-05
-0.013458134870125225,-3.087209100337794e-05
-0.015705602393423407,-2.881554323619709e-05
-0.015213789427841313,-2.1706338814384343e-05
-0.012759839906720138,-5.926676685686499e-06
-0.013006003451826023,-3.245109689645198e-09
-0.011377473361013538,-2.6909452097156894e-11
-0.010709005691758398,-2.753174251080015e-11
-0.007508536333191436,3.5600122849643867e-10
-0.006718520626066095,1.6638512009142792e-10
-0.005436370810932536,5.454884634270574e-11
-0.0034534531120150756,4.773494626262708e-06
-0.003759031393521493,5.437986415908133e-05
-0.002180641312374719,6.062468701593417e-05
-0.0003539372501216234,5.914147969172018e-05
0.0010869302003272837,-2.9286957813629303e-05
0.0033764483110575354,-9.446151825843454e-05
0.004549315756455899,-0.0001170336033653567
0.005695335331791391,-0.00012251253804350035
0.007163941997022596,-6.085638636830516e-05
0.01622343044817811,0.0004227605130406528
0.010645192079667362,6.887689901522061e-05
0.010108705825667023,5.767635527378391e-05
0.00965283247023601,3.676166793663803e-05
0.009491353374173218,2.2814324586359e-05
0.007464260196189766,-2.9789830539427714e-05
0.0074703079807315895,-4.855333671475049e-05
0.005924573474010363,-5.75012172527355e-05
0.004237876211686761,-5.022251887745136e-05
0.003005321780982493,-3.182859927089443e-05
0.00216800580769903,-1.6896785436819935e-05
0.0011103350444342027,-1.5645876448935891e-07
-0.0006201507759560902,-2.299728461049172e-10
-0.0010934552700539227,-5.710885325835996e-10
-0.0013284626035973573,-4.1710498618376113e-10
-0.0003935299455626171,6.5327350191705935e-12
-0.001459092982222629,1.411239426100247e-10
-0.0018285379233498173,5.241113114253654e-10
-0.0013168430524953675,9.873410316326575e-10
-0.0009108904944782085,2.433546024080478e-06
-0.0005094162071084445,4.402477393893652e-06
-0.00019326420526994932,3.757645508246162e-05
-0.00044331578047177814,4.914167952981615e-05
-0.0001994460691823384,5.4094978556251466e-05
5.302419610958358e-05,3.490142214691943e-05
0.0005137072993039142,1.3532018041221314e-05
0.0005399367207958572,6.883431357567783e-09
0.0002247468493186234,2.1079849080315408e-08
0.005067597307516347,0.0003446276143307661
0.002177431476903469,0.0001266743691864156
0.002057453700585255,0.00010204673705531322
0.0015835937377310081,4.881612902277676e-05
-0.0009228389546337713,-0.00011785328465767039
-0.0013550777520961034,-0.0002795598828982712
-0.0018225647434124855,-0.00039902058351482645
-0.0022467589850891072,-0.0006081728493652857
-0.002354026972272584,-0.0010760578824660586
-0.0018914758970905755,0.0019652302091334385
-0.0013140293654681954,0.0001714642772097626
-0.0018614254200603555,1.1112061791551664e-10
-0.002899866906207871,8.025407161743603e-12
-0.0010142022801386107,-2.2774482135237695e-09
-0.001689192498424167,-2.46990523996779e-09
-0.0017095198234133488,-2.840593389197635e-09
-0.0016606409551836849,-3.0595200906178427e-09
-0.0016263297377783,-7.190041060244198e-06
-0.002380227326628726,-0.00011284883282811683
-0.002946275033720643,-0.00016915057241634508
-0.003355963490736737,-0.0002281451831347655
-0.005933086455404733,-0.0003158075451998501
-0.005144112881225966,-0.00023792906730640134
-0.0059487205518023185,-0.0001824262911920586
-0.006387655483887756,-0.00012913679189743756
-0.006410562250214182,-6.449244857037722e-05
-0.007812232014949599,-1.8312547658827505e-11
-0.007052440560907443,-1.1739884056213845e-09
-0.007018887663686236,-4.284137410277833e-09
-0.007220556526682602,-2.841252343642464e-09
-0.0065609060208338,-3.143998742773102e-09
-0.007196810648380676,-1.7145095568965596e-09
-0.008119424883395515,2.3133206588157873e-08
-0.007972453354121953,-6.988153535003594e-09
-0.008844443433479916,-2.4664417556941043e-10
-0.008622581823623167,-3.31251861010462e-10
-0.009057796012307892,-2.4978273269193885e-10
-0.010959348808788127,-1.6774280402198638e-10
-0.010649955762288306,-1.483736501717292e-10
-0.010733614385330726,-1.3331436302110866e-10
-0.011368909999590256,-2.2867119656155843e-11
-0.011771815181877435,6.783860105608053e-11
-0.012424142685498544,3.2018568352221166e-10
-0.012581337645945457,1.4746605863508178e-09
-0.011437500428343196,1.1097641402727648e-06
-0.011751232735982813,1.6169985454901614e-05
-0.010423542856662417,4.7894280967060096e-05
-0.007777154665691756,7.949886259468655e-05
-0.007260248394193811,7.905264483460198e-05
-0.007538302352667916,8.067102917302341e-05
-0.005698797359286046,4.7902513619850484e-05
-0.005014848152236282,3.5023394899824124e-05
-0.0027593499770744365,1.4019278527124639e-06
-0.003188585986894497,-5.098148465887409e-13
0.0009755074217636919,-1.568061106665703e-08
-0.0018309641654526388,-6.831760462032432e-09
-0.002273859798956693,-3.553039069556507e-11
-0.004162059034721821,-2.4177146396020532e-11
0.003000743243678167,-1.8726386327022615e-11
0.0003660829869142441,-1.2791340302503035e-09
0.0018979830920785895,-3.562697662926051e-12
0.0031887114001224594,8.308712745597191e-11
0.004204208044243661,1.7702480800685372e-10
0.005675041906147218,2.74690964419122e-11
0.009078410300749087,2.3745789025706246e-05
0.006610867677923827,-8.152242769732254e-12
0.006007105670184499,-3.4267073553695404e-11
0.006982701282480475,1.7462530553513655e-11
0.007598928515256518,4.765725748062666e-11
0.010768006653992744,3.978276215399479e-11
0.010077131310690506,8.910647740500988e-11
0.010785851246645753,2.3025133882859095e-11
0.008686138790723665,-4.407625458662835e-05
0.007686298119673465,-4.5772757887814486e-05
0.009439898442313991,-0.004108621004341306
0.006883097603980407,-4.5381838971409426e-05
0.006259602057956676,-4.18823882808745e-05
0.005394591784112182,-2.472132755437003e-05
0.005161525778076661,-2.3070328673876345e-05
0.004664780697994949,7.32048727192236e-11
0.004291502230253343,1.065060930074968e-10
0.0041250973044902285,1.970816368651769e-05
0.003197077249688199,4.422752486509321e-08
0.001588614615602102,4.32272809105579e-05
0.0016387138650937035,2.617871511528141e-05
-0.0005676767438229387,1.9936293175074516e-05
-0.003678186215113578,7.509596035236953e-07
-0.004246766055906615,-8.954346706821492e-09
-0.004829140084845679,-7.353216299743615e-11
-0.0059017137158875665,3.189940585984763e-11
-0.006358376055843208,2.083808299524481e-11
-0.006529873885759754,-1.5793383094375724e-11
-0.006288161455360145,-7.768142466085814e-11
-0.007101227607999867,1.153435767037303e-11
-0.006650293355317607,6.142580107754148e-11
-0.005171734445197571,7.057651503147855e-10
-0.004751433854685749,1.9524841882168076e-09
-0.0043053918739695595,4.655527231084422e-10
-0.0037974247104335056,8.049094676366997e-10
-0.003856285814009359,1.1242199714558976e-09
-0.002964061915968507,-8.597559673929975e-06
-0.0031562485295852094,-8.46806568122931e-06
-0.0033449956417695857,-1.0191565642848205e-05
-0.003224323221742495,-5.089391162477197e-06
-0.0031894741594473363,-7.318366534283041e-07
-0.0019242781135309253,3.567979440545488e-11
-0.0007842796439998807,2.035713873155525e-08
-0.00016616564089601922,2.242780260370853e-05
0.0002293943556086871,2.5769716727055828e-05
0.0019814512967187385,5.009363859135056e-05
0.002034305946737732,3.5698775060579325e-05
0.002198145971348502,3.531331678360535e-05
0.0015668915304726731,5.992464952480183e-06
0.0017700079682579843,-4.462604830739094e-06
0.0012315532717449159,-7.07620306868704e-06
-0.0013173362009443398,-2.2535427040074052e-10
-0.00013052325872794132,-3.006452040024124e-06
-0.0007576292654529354,-2.1332863146101243e-07
3.023484976504931e-05,-8.943305320076702e-11
-0.0015044845579555194,1.3238703753040704e-11
-0.0021615189805596134,4.0267609559274664e-11
-0.002980091108639584,1.0884892466533902e-10
-0.0041302949879909396,6.811551236246549e-11
-0.004264312019470654,9.716769489714894e-11
-0.005463938366194405,6.590198083425425e-09
-0.005357296607506252,1.260234425495832e-10
-0.0062784161338193265,3.5993332533207356e-10
-0.007146641374510739,6.925067602692181e-10
-0.007273635227361653,2.0475539597164527e-09
-0.008077338938959079,1.202760562674099e-08
-0.010289617853975938,1.209488176192458e-07
-0.009823644542736354,3.753535797630658e-07
-0.008915330795167393,1.047198606302091e-08
-0.008963600196236996,5.9858134905659e-05
-0.008860148279586436,2.080630997629805e-05
-0.008417090810776072,2.9880581071521986e-05
-0.006561379655479097,7.909842029101086e-05
-0.0068254652744543,2.5340717308553265e-05
-0.006267917633078694,1.9875999090581895e-05
-0.006370847699482798,8.697168701489628e-06
-0.006537759094187787,4.624828625366187e-06
-0.006204195305100575,3.7201191239941145e-06
-0.006146802672260071,5.739768136569373e-06
-0.005292487111551682,9.619003446199696e-06
-0.005522404605438943,4.512208788724076e-06
-0.004379197330256995,1.4716396749304972e-07
-0.004651513842937391,1.6419876398849481e-06
-0.0010685830244134306,-5.445322925207163e-11
-0.0007535792948848276,4.299403270468377e-11
5.850263099911688e-05,-4.8727986797089256e-05
0.0007237052008588194,-9.503856456598064e-05
-0.000514644951241589,-0.00010888906300701511
-0.003411201158938148,-0.00013115468355785753
-0.004482120096605727,-9.210275941316532e-05
-0.006075942857037759,-6.0755333917022515e-05
-0.007333485224248516,-2.0425453050926766e-05
-0.007361736769055211,-1.066911081278217e-05
-0.009373340876077326,1.6376616208957362e-10
-0.009373340876077326,1.6376616208957362e-10
-0.009658034352722033,7.255396665406533e-10
-0.004381044556369661,0.1614583300160786
-0.006920878320172513,1.8814373527783167e-05
-0.006390121146360582,1.287275083681691e-05
-0.005279742154697496,1.3955800177808085e-05
-0.005533098343026216,7.213176478040352e-06
-0.005694172459079608,-1.2645129007365918e-06
-0.0057462485906264885,-6.4213640455831195e-06
0.0030453666463357214,-5.549476525264954
0.011214898421385778,-1.0610687711709923
-0.0008293650645507539,7.930380317887494e-06
0.0013193291391202994,2.2106803959246867e-05
0.005883211413558281,4.046461948017076e-05
0.00682764879679978,5.088167601032152e-05
0.009622207366439914,4.0113668644731204e-05
0.009175968099570367,3.99021209656486e-05
0.009960196577997437,2.0591954606893892e-05
0.01071936348864658,1.0047308622238016e-08
0.011367786401290166,-5.100821139985591e-05
0.009583534425597407,-0.0007777948313426406
0.010981431232549552,-0.00024391843918727778
0.009107447748814265,-0.00018031957381007754
0.006654285141573092,-0.00011805585446837772
0.0054968634201964335,-5.685825792776499e-05
0.0037790085878113737,-6.197102011110817e-06
