k_x,u_delta
-0.006240164598727834,-1.3267237594996595e-09
-0.006948301841789693,-1.8073710930655018e-12
-0.009707767022466812,-1.9869991069176862e-12
-0.010273571516905304,-1.5479486858982483e-09
-0.017059275591806054,-6.580437410252937e-10
-0.011560859529180973,-7.11785779622387e-10
-0.011960400751666583,-5.777017909186499e-10
-0.010822667884848727,-5.601342792371788e-10
-0.00953080046432159,-5.291526449825723e-08
-0.0064575915042494065,-6.642290719185984e-10
-0.003599943254727344,-5.552668134317651e-12
-0.0008300221019304113,-5.5860305422060497e-11
0.0019733110533009983,-1.6405250248541225e-10
0.0032466888148653074,9.95408078879878e-11
0.005769468009863488,5.0464068687694486e-11
0.0069408844395582245,1.7268916331636408e-11
0.008274723229671807,2.7969668595084762e-09
0.007391794058032886,1.0195712676908109e-10
0.006709678838545066,2.7082914643566935e-10
0.0053048371819196275,3.7361475892228047e-11
0.00586494458598514,3.5505174321437405e-11
0.0017635256635321257,9.63746010079758e-13
-0.006282078930988257,4.451479115874513e-12
-0.007594440135598777,-1.8498991054272107e-10
-0.009138504816024986,-4.5463229708664343e-10
-0.015544033819692198,-2.8298706867407875e-09
-0.015196158554586205,-7.719665739980286e-10
-0.01856336869633324,-1.2314068445484772e-09
-0.0198575230671389,-1.5047560281145067e-09
-0.018649384556186893,-1.0383829594784455e-09
-0.018510279350697253,-1.0173638667620999e-09
-0.018875831677101156,-6.340483832412147e-10
-0.03522245944156756,-1.8277962754442711e-09
-0.016133479850697702,-4.744423534597253e-10
-0.01298497242092923,-4.169365755424259e-10
-0.02257480788620481,-0.04994969420638287
-0.009267111222148346,-4.246905380375296e-05
-0.007588130792273191,2.9801652640386485e-05
-0.005266389393929746,9.856515100957822e-05
-0.0035839031215088935,0.005721075684262943
-0.0015234461322391115,0.006221708751907711
0.0002674833205974763,0.00610823706347618
0.001782151771781714,0.004192467897811716
0.0030447191936537644,0.0007179621678503065
0.004744692943166275,0.0005240156579137054
0.0056540377764988485,0.00026062127660816687
0.005737389973541231,0.00011847585511654424
0.003998999859937728,2.1847907250710508e-10
0.002535481216798051,8.42276769164041e-12
-0.004269674821497865,-3.6406689104401257e-09
-0.004484219200433055,-5.1208414392558965e-09
-0.01625051784643762,-1.3103163311323218e-09
-0.023370661515748743,-4.667162073479503e-10
-0.029711222750687466,-4.1938538405950077e-10
-0.033364728282678266,-2.524334838382991e-10
-0.04316779993397782,-1.2848076075266945e-10
-0.04441262627376119,-9.620485658112798e-11
-0.04260741799321724,-1.158921014710046e-10
-0.0482066995760015,-2.8366621551700888e-11
-0.04333312808943472,-4.865531588738037e-12
-0.03842974658628087,-1.4604582203314731e-08
-0.03324635742821343,-2.6787738693911933e-12
-0.026964604657896622,-7.115650624702277e-05
-0.023729399420489683,-6.110260357195668e-05
-0.01771275071882629,-0.00011513058432068013
-0.019241470610597267,0.055293305431337245
-0.009175685272468646,0.00033572602241596985
-0.005874711503656812,0.0004262305301732461
-0.003894448148828144,0.0006036680292813889
-0.0034617461090303637,0.000556775087139254
-0.0005734559179206519,0.00048202047047821286
0.0014732740363731138,0.0003538996277058814
0.0019018910150037447,7.97081490098888e-05
0.00012398407336252802,3.928780299949485e-10
-0.0026530962736806213,5.242214648482069e-12
-0.005109591981077704,1.2436519661318535e-09
-0.013184727529697926,2.13556949901772e-11
-0.017213950753835996,-1.5326975313922908e-09
-0.029662913151934693,-2.337302525828866e-08
-0.029099163401313376,-2.5152587852794728e-08
-0.04421789928972981,-1.8903894422050982e-10
-0.046585876515349206,-1.4295437750222462e-10
-0.05293652375647955,-2.1430772434438694e-10
-0.05369988628704495,-1.3215979699499059e-10
-0.05184116579070476,-1.1903168034566036e-10
-0.05059140308723587,-1.1145320777394829e-10
-0.044958082850099876,-2.7594593277058266e-12
-0.03945793234889901,-5.013791951058444e-10
-0.03350272237673907,-0.0001541861368339406
-0.030638634919198004,-0.00020605489582876946
-0.02898864164522401,-0.0007794266548367054
-0.02513224721720597,-0.0005413910990582395
-0.03148265766942314,0.12955515339217566
-0.020298731900242548,0.002788410768254413
-0.01898339635896031,0.009540050810444487
-0.018001437585220322,0.009779685408829293
-0.01744045573657407,0.00964791885866221
-0.015496753504495055,0.006388856151525523
-0.014937018662162682,0.006235731999509043
-0.013133292516061114,0.0022535524816826875
-0.012735638002841573,0.0010172836672852487
-0.017941773595190655,1.885212840002648e-09
-0.013782857977050582,1.2336472347135308e-09
-0.014055629831070332,2.469138473543131e-09
-0.015726517821065836,8.870417386730445e-10
-0.017532870222119502,-1.224782428255189e-10
-0.022444524315684812,-2.3932995828201964e-09
-0.02397337522979142,-0.18956897744371362
-0.02187245315019061,-1.0798388048322005e-08
-0.02000190084161068,-3.79442798709162e-09
-0.01943742226064899,-3.823514175410603e-09
-0.02875836346750179,-1.3901844259089913e-10
-0.024695751869619073,-1.9045206384182833e-11
-0.023483787300533594,-4.286952390297749e-11
-0.029131540231179358,-0.00011458684994821236
-0.019961887653947213,-0.00023806211754239318
-0.019682433707315778,-0.0005204117140380216
-0.019591183181689346,-0.0009986694798247361
-0.016143318561677836,-0.0008050240307442835
-0.015005580926632005,-0.00044319376682898544
-0.012880386782304585,0.00018562478294575392
-0.018417993976790913,0.009762839769974
-0.014963408137961912,0.006590920768872313
-0.012758049765808287,0.005730749431678999
-0.010598665564690345,0.002604147078986062
-0.005059799132673725,0.00024933313369630405
-0.0012645660230407845,2.959663310105531e-05
-0.0007167036232481935,2.8226625113670148e-05
0.0007580283015743133,2.2954232113160666e-10
0.0008470314804843553,3.4252915781518567e-10
-0.0011529402999787344,5.436123693119271e-10
-0.003403505389404045,1.253320203262881e-09
-0.005860203664395273,3.5443192079182007e-09
-0.023676318782153562,-4.2991344512133267e-10
-0.03650971652555439,-1.7113267747337346e-10
-0.039518199768808424,-2.4050973712608226e-10
-0.04296725512583765,-1.536321764250559e-11
-0.043253517104208716,-1.3324265302205873e-11
-0.04383972360118307,-8.086968594778199e-12
-0.050182994466880966,-2.677720122024052e-09
-0.04367493637755401,-2.625135088474284e-09
-0.03942888367182527,-9.578247841060539e-05
-0.034728533749838406,-0.0007255288732192847
-0.029114896870861832,-0.0009099750298893795
-0.026592389927413394,-0.0015604299095143999
-0.02161124582064178,-0.001308593305943729
-0.02086238054780593,-0.0008816597673934196
-0.020578398423820848,-9.905733374763331e-05
-0.01754842322326744,0.0008295510578519329
-0.014373589824513021,0.0059295063301874895
-0.012065788630989008,0.002932409250692939
-0.011499731046262462,0.002818151629846855
-0.005656944647195458,0.0004615415364467735
-0.004375429763111458,0.0003591297966789291
0.003072335448665157,2.8895212177831864e-11
0.005572629742154236,2.9057148522373955e-08
0.0014934787330086567,2.430953589468987e-10
-0.003316491998030382,1.0449452692018468e-09
-0.005196087675729695,1.2692981283222993e-08
-0.012042816614382402,1.7651087860434678e-08
-0.01839910245366641,-5.085124714018785e-08
-0.03890249437417259,-1.5229635275115783e-08
-0.052515965612463286,-3.43717498907381e-10
-0.055639835341780346,-4.163238712107109e-10
-0.05854970312949763,-1.4549066812419298e-10
-0.05911773316057198,-1.2790268844042885e-11
-0.05263917239486392,-2.502159840434004e-09
-0.05208517609540879,-2.5283723101288125e-09
-0.04972875567183284,-0.0005222410831278654
-0.046477134252746286,-0.0022003125840179757
-0.03530896320683194,-0.0015946478890275922
-0.032616335737410775,-0.0015800464320678761
-0.027941750777206616,-0.0017899564168901289
-0.029479746506582447,-0.01039601506775564
-0.023966348346680887,0.029113076170460245
-0.020015282476112926,0.02523016136208038
-0.017269896573558256,0.02401545614675279
-0.012306226426744263,0.006460310853777276
-0.00695171966088976,0.000540455874339537
-0.0008434005730679128,0.0001606713737251252
0.006425980421063319,1.1727866395042086e-09
0.011359764191792712,3.1871259104088168e-12
0.03904920833730454,1.3652868488533976e-09
0.012743505622227673,5.331365921651399e-10
0.005302178296094907,8.888366761355959e-10
0.0017818933914870577,7.906046460299382e-09
-0.015708146372064864,-0.06461613620485876
-0.029355673054901103,-0.021517565187862908
-0.03977328416366058,-2.0489818203239807e-08
-0.04494940538602238,-7.489528372484067e-10
-0.05657165821079743,-2.8323655226758504e-09
-0.06410220304653214,-1.734241916739876e-11
-0.053795355759231236,-6.133850372069816e-12
-0.04936548961752059,-1.9246573779163612e-10
-0.032794345519531254,-0.00044725825615930803
-0.019560473392871654,-0.0010526463332168577
-0.02631813884258518,-0.0011439153219513463
-0.017891479131541814,-0.0032383422749892414
-0.0147253699541483,-0.001245163686711473
-0.020385141431301053,0.016771772350050396
-0.029746271394454578,0.036902924420030715
-0.030451566773924785,0.03255858521298417
-0.04205077840467187,0.04480684646862609
-0.03570878767867561,0.022949317463456798
-0.043968082074851325,2.61998258118748e-05
-0.031529244175825435,0.0003301700662764126
-0.027794484923461725,9.451048990511898e-05
-0.022970012522582354,1.8757434980254395e-09
-0.019547654825760097,1.9297990289102174e-11
-0.017298112834400386,4.74545854001196e-11
-0.017837939244700923,9.399665247544764e-10
-0.023034654200171974,0.003041834916110705
-0.023727696577217808,-8.603813841934205e-11
-0.027038316311249637,-1.3884333162350604e-09
-0.03164804619981154,-2.3220196598838783e-11
-0.031368429041490065,-2.1984996462220963e-10
-0.036388311927705044,-1.2207110322570713e-11
-0.035988905142574815,-1.2376997343688245e-09
-0.03590445631603236,-1.9575319837317195e-10
-0.03214229375147189,-1.2815541822197574e-09
-0.030774578835492866,-0.00011886816850694565
-0.02851348945339255,-0.0003952451924862238
-0.026879522587724948,-0.0006673039941039599
-0.022768070610233615,-0.0013725249293919245
-0.02217035790237537,-0.001455156056288688
-0.02119229714428628,-0.0005425752137861797
-0.02268707308437652,0.003549240613110089
-0.0235336372615143,0.013188796464663194
-0.022965416909107642,0.012693762139623298
-0.02135469642182225,0.003730996651129404
-0.02047463432587167,0.0012623641536166387
-0.014507710026003946,0.00030378643137798055
-0.009638303595902268,7.422348691663201e-05
-0.0069441615431889234,1.8093584790157546e-11
-0.003347308513260842,6.501311581533914e-09
-0.0007446269382689833,1.5077406833891721e-09
-0.004755368803835069,1.1106182813691579e-11
-0.009655895023406377,3.393593166894915e-09
-0.01623684760228982,9.439696353752414e-08
-0.023709365705277534,-9.809549006423168e-13
-0.03328517283334512,-1.871709426337631e-09
-0.04046253950290639,-3.4059054257462584e-09
-0.05464213601097229,-2.0215411844493048e-09
-0.05605481270021967,-2.9074085500235824e-09
-0.06241312072077152,-1.0252688867340431e-07
-0.06587590157972577,-2.2008299349618454e-09
-0.06176041919566355,-6.742675702443857e-05
-0.06220649887927242,-0.0008577372089848684
-0.05183671805865154,-0.0009762907545647487
-0.050491411484623695,-0.0010888233977258133
-0.03764734844471389,-0.0014059776577151697
-0.033477905203443334,-0.001182480006464523
-0.028958876819985647,0.03621177252151287
-0.028958876819985647,0.03621177252151287
-0.027365148293167316,0.04777678675831026
-0.01914111823846852,0.015913413363986217
-0.014351514789941379,0.0005713042419036845
-0.00694504237626615,5.893885749934727e-05
0.0020911784564970944,1.6790870894199672e-09
0.0041005835554438624,3.809424997669453e-12
0.00584336048089135,4.6956051893976e-10
0.008276086600054189,5.881156672771226e-12
0.0061482994543434755,4.100048512506449e-11
-0.0006596588412806567,3.60118483058898e-09
-0.01477741115557065,1.1692534093721285e-10
-0.024853391497028678,-0.018559790053729375
-0.06766222574626735,-1.4484520666278156
-0.05765757831536123,-0.031757027196762024
-0.057225926742543023,-0.018744615214848978
-0.06384743327727326,-0.02761856703774193
-0.05468389713328259,-6.833999963151705e-10
-0.048755605605117096,-9.558301372614153e-11
-0.04950003725912636,-7.669255508435668e-11
-0.03671833665373946,-0.00037106129164289625
-0.03131857692235105,-0.0005076212956604612
-0.013217229981325778,-0.0012837776424429077
-0.008186203894082882,-0.0012697663427414102
-0.004791146229932049,0.0040822530474794285
-0.00498068588518908,0.0090737195215729
-0.010516130907902231,0.02528796832676639
-0.02957647391746617,0.05113330224238108
-0.02740015026041097,0.0016239378717160767
-0.03066129171920434,0.0011615406480020712
-0.036147880983213115,0.00037751721081163286
-0.034380619879457563,0.00019681272605479722
-0.030581617655438927,5.5239042506816105e-12
-0.03138099546653285,3.278135436712848e-09
-0.02540194252181459,1.130606025467884e-11
-0.02107076098275324,0.00016422730728114787
-0.019986431836475145,4.9682493793567345e-05
-0.01919419560264176,4.2396382170337144e-05
-0.016603372689325935,-0.03796216846578416
-0.017562599953392495,-0.013178050509070699
-0.01546772706808448,-2.693670678871607e-09
-0.009897670088832113,-4.687513745216254e-11
-0.009055211776926229,-1.0518849419965948e-08
-0.00894818664920934,-8.350901567477642e-12
-0.0028805116154718364,-1.651441625376976e-09
-0.003502814796896344,-7.97389415781169e-11
-0.0007043497995387372,-5.546658077629988e-05
0.0021406789690354023,-0.0004141579762652096
-0.0026128160424187252,-0.0008673098168225949
-0.00468099604937889,-0.0011549210620023917
-0.009241050567925922,-0.0005692777099883684
-0.012522419802872234,0.0016777310064736636
-0.014264243694772586,0.007589706705061926
-0.0234038836996925,0.02889811602326397
-0.0879785612271609,0.3563313108403365
-0.04622546560283208,0.03524935757484975
-0.045460139170359445,0.0089143076568447
-0.04684068144629369,0.007139326504881277
-0.04064204018252047,3.793507938332219e-10
-0.03687229808069383,1.222081463803093e-09
-0.03489969455709223,2.2090742429758947e-10
-0.03129898783249563,4.911998169321308e-10
-0.02762121979548287,1.2796296417622033e-07
-0.027128236586371667,2.185238403508427e-05
-0.022351880818291467,0.03879777369138153
-0.026201925399369247,-3.1741055716190403e-06
-0.027265942105839363,-5.868794991648052e-09
-0.027370969736348037,-3.630628783723999e-11
-0.027566010884762612,-3.176036170171592e-11
-0.027638261482843336,-3.782168651184081e-09
-0.024204234195397942,-2.2376226219145146e-10
-0.019933815705519744,-1.7288739884158133e-11
-0.015710546366759535,-5.047625512011322e-12
-0.012246544298575057,-0.0002716212133053904
-0.010473806040397994,-0.00045282527360016554
-0.007070660129930876,-0.0010103905126396563
-0.003984067380701346,-0.011043095378320376
-0.0060896417798305385,-0.0003958570202776601
-0.00653932983105553,0.003984192240359546
-0.007244110050828902,0.010008118460803305
-0.01137605605763942,0.019348466855144242
-0.010362821528229647,0.007321156750150151
-0.009668410932853515,0.0008611410164104227
-0.009270290487430671,0.0005142330288265915
-0.009270290487430671,0.0005142330288265915
-0.006452901836899326,1.1960335413035983e-10
-0.005366090815298052,6.862276719088456e-11
-0.006135619059935368,1.4708010503960978e-10
-0.006732729013316691,2.072306198169782e-10
-0.007651178472594559,3.568090146260916e-10
-0.014458259925485925,1.7839875661798676e-08
-0.01978460807292106,-1.3214593690136223e-09
-0.02039157895898097,-7.39659714033003e-09
-0.022119210211041407,-0.06580356398757732
-0.031568644574733976,-5.679036477190813e-10
-0.03191194453487966,-3.4913962693172707e-10
-0.034007364140836625,-2.9922883615363105e-11
-0.0351945175233649,-8.322521838355357e-11
-0.031007313237028895,-8.997708828006878e-12
-0.02669232945344488,-4.8482096559897964e-05
-0.021919841168505864,-0.0002755886694727448
-0.021693158451966232,-0.00024203829408646696
-0.013616529554103047,-0.0006076007506328439
-0.012828654762767476,-0.0004954316697588883
-0.007597135859956689,-8.994612383376056e-05
-0.006471323950865599,0.0017716911070872667
-0.006085975796785784,0.0027255261810763946
-0.005440028679935895,0.002337246873422695
-0.004498709157922094,0.0008201148192051849
-0.004004126402942839,0.0004929393525749154
-0.00362168469575052,0.00026535314921435037
-0.003247257625373203,1.0875877151997337e-10
-0.003942380394843275,1.4755250840603473e-11
-0.0047337877632753905,5.582554904459691e-11
-0.008882340383309036,3.4745159353810617e-10
-0.015541373750351344,3.2391015217236863e-09
-0.019445570318659296,4.7525731114439473e-08
-0.02068645211739898,4.118482661505385e-08
-0.02651240339677302,-2.434687278174419e-10
-0.03634033841341335,-7.720221482931944e-09
-0.04707221737200083,-1.6955556403353e-10
-0.05625079414458188,-0.002970690194490852
-0.058990585578758324,-1.0943995709666865e-11
-0.05909754677581857,-1.92521276698443e-11
-0.06076250831466379,-1.562257267995193e-12
-0.05598430469862039,-2.5134239134416703e-09
-0.05069848989324026,-0.00021225804288699246
-0.03976039560043036,-0.0008004502185469595
-0.03519055176288567,-0.0009266482283117189
-0.02310375224828687,-0.06884914416581427
-0.018123975936689456,0.0350006674975248
-0.014336063266034777,0.034103915022115794
-0.012973033279499745,0.03212552330229805
-0.01120647251859113,0.02052373225973278
-0.009168120907221845,0.0008301116639493119
-0.006372259215649702,0.0004829893450977339
-0.00422560309219264,0.00046586991751086226
0.0009472039582683334,1.86432137089243e-10
-2.57652984452586e-05,3.657088365049011e-13
-5.057888126855717e-05,2.614033856452973e-10
-0.007964347948748014,1.0700130712026912e-10
-0.01619150274823975,4.406995240957556e-09
-0.024834032015895936,1.1591778856234747e-08
-0.031210569147958285,-7.904013312257097e-08
-0.04820003721619667,-0.997785489551214
-0.05464337470754862,-0.0035040260681158397
-0.06780468311230375,-4.198884434591932e-10
-0.0603931639831204,-6.008698816284408e-10
-0.05966813719511628,-4.279440551924196e-10
-0.04329214519942382,-1.1081427442327652e-11
-0.04696915991437915,-1.9517477911623615e-11
-0.037574044717052085,-1.2892027723143684e-11
-0.027664503000718252,-0.0002874912776928175
-0.021593177177039468,-0.0005543911917779212
-0.017738599186992762,-0.00043342671668455957
-0.014313408294212958,0.00015407538296545453
-0.015114079593366313,0.00816323302309771
-0.022840829218198452,0.022681445760207173
-0.023293397548062825,0.0149509112235949
-0.023293397548062825,0.0149509112235949
-0.03716760556306623,0.0019457909650447552
-0.041276882758665014,0.001253902322457992
-0.04193565959228599,0.0005429591576584097
-0.039115522450594395,0.00021994641775580775
-0.0359423727282131,1.678165124904818e-06
-0.03359407886248461,8.794006932377751e-09
-0.0319452555684607,1.1951234446527792e-10
-0.03026834408248451,9.866342118303173e-11
-0.03004609687790631,8.472018572791562e-10
-0.02851316889726602,-0.06697418950055438
-0.028399042595155275,-5.599756911233225e-05
-0.026361284906002005,-6.61768178440228e-05
-0.02584082463396552,-8.33927857921482e-05
-0.021261673603020628,-7.584652697567584e-11
-0.022121049476108344,-4.3344566130754103e-10
-0.020055018194319808,-1.1359708521063716e-09
-0.01838650370441524,-3.829277173128531e-12
-0.017273964859008274,-4.082044865322265e-09
-0.013567920996338446,-8.127024254955817e-09
-0.01399629039862908,-0.0008408702916489572
-0.014717335572088593,-0.0009242136501547635
-0.016589490196802628,-0.0013722302611173139
-0.018577707454947703,-0.0009584029698359239
-0.023111327693622688,0.008507219258732024
-0.02433527438878444,0.012741367317664844
-0.02958653735245831,0.027166741606906252
-0.02984226243979214,0.023461615149089468
-0.029233750401581694,0.012254938919327878
-0.028300845638173828,0.0058624908735200355
-0.023038946706759492,0.00010902241562926046
-0.021993429422749986,1.0334172406700759e-10
-0.015716951495716155,1.0312177570193093e-09
-0.01406326960752562,1.875552109453782e-10
-0.014615175864965288,3.3810191972516446e-10
