k_x,u_delta
0.008762738175829165,-7.999777749956305e-11
0.009324335539099518,-4.952555900106237e-11
0.010996700644781723,-3.190890433824034e-11
0.011997368318625043,-1.3785892566398061e-11
0.012797305675052694,-7.207680632892455e-12
0.013148595701265035,1.2851560093896097e-12
0.012834928389252681,2.1280217171737448e-12
0.011165742732536642,1.0915920944931656e-13
0.010182924095624999,-1.120357279171813e-12
0.007608138565326295,-2.3319393291365564e-12
0.005445831483614569,-1.1075194580878467e-12
0.003429821997088604,-4.12940124802641e-12
0.0027433123883029856,-1.022060561184368e-11
0.0011323302293691044,-4.138248316069848e-11
-0.00024282495681933816,-2.601726969498133e-09
-0.00030250750655699474,-3.2567753290198287e-12
0.0002111724573154953,-3.283649014588358e-12
0.0001782685787005264,-8.668136765007176e-12
0.0004047797704155708,-1.1719777925911501e-11
0.0011061924301558933,-3.758916940731216e-11
0.001208498660031981,-2.4910108806404374e-10
0.002483210726111203,-4.675670092420779e-06
0.002750547700561385,-2.7549321941200237e-05
0.002704207031809407,-2.9435459993253088e-05
0.0021603469043850825,-1.8876724492084083e-05
0.0017745976693400688,-8.180230383498296e-06
0.0012473713856268887,-1.589646415904502e-06
0.0005651999357761299,3.46977221260536e-14
-0.0006190749598572898,1.2032218971169684e-11
-0.0026299231404395846,2.1719180707396868e-10
-0.0029707505791275544,3.101739563977912e-10
-0.005671822381617984,3.559873749947595e-12
-0.0075607658184418305,2.8733786183732235e-13
-0.009095983191770511,1.1422550405537635e-11
-0.011238605057152996,9.62546015115251e-14
-0.01338798692207026,-4.3603926198898524e-10
-0.016413214480809984,-3.058900806263143e-10
-0.019350371098630526,-2.8730174350677373e-09
-0.023093761959399387,-2.078317054565737e-08
-0.026551525920293917,-6.26464401187743e-11
-0.030436329917008655,-8.845444168792405e-11
-0.03368977970246609,-1.216884926158457e-10
-0.035127169941857286,-2.161354428764639e-12
-0.03688209876535798,-2.1283537432470467e-11
-0.03825629196283578,-2.1350861564850554e-09
-0.044689999770675906,-0.000234507938288199
-0.03603476081769026,-2.25162473413143e-05
-0.03380754835851269,-1.6694526599782267e-05
-0.0295494634092626,-1.570358614988443e-05
-0.0261082301812613,-3.3868858506508337e-06
-0.02172485119405592,0.6421056730099192
-0.01792223076178452,0.010406778084668233
-0.015779580223132975,0.006756375295007774
-0.014481132957348562,1.2581601382261054e-08
-0.013893865195235403,0.010548410913804058
-0.01400131914961833,2.7851439474146922e-08
-0.014405886637045366,2.833029384002872e-10
-0.01635949573335336,7.535798998009602e-08
-0.01907947750995944,1.4839584620146562e-08
-0.019613781431874394,1.8598157451588104e-08
-0.024008237626171804,1.1354494497406442e-09
-0.027329021241097644,1.5287089302762347e-10
-0.02682298463806332,1.2235054983045224e-10
-0.030405623717381355,1.9477523413580222e-10
-0.031485348283221,6.604349012118149e-12
-0.03278096025651721,-5.557608193096364e-10
-0.03327885411532166,-6.979589892153193e-09
-0.03353377822422235,-3.108090868009228e-11
-0.03313761016454546,-3.8747532959959585e-11
-0.033742702461550034,-1.0805266403846048e-11
-0.03373771688157545,-1.394780124730488e-12
-0.033884048945858065,-1.0915580939130365e-11
-0.03397183754903984,-2.7464387792469624e-06
-0.033981545491064975,-9.889283307251695e-06
-0.034424605103012776,-2.5427767966386405e-05
-0.03400709860293797,-2.8717323136515094e-05
-0.03476770167730824,-4.206031325904025e-05
-0.03497953627793221,-3.830168462200939e-05
-0.035093872875824154,-3.056024896346682e-05
-0.03517402413472318,-1.695940917673805e-05
-0.03483155057384492,-3.979950535110133e-06
-0.034441828337308446,-3.593556008318899e-12
-0.033940985743055756,-1.2298773111041328e-12
-0.033253407376329897,-1.8914272925663056e-11
-0.03242956001164775,4.79664918895395e-13
-0.03071788308927264,1.6418463810730088e-13
-0.030246133387809605,2.5935408681787564e-10
-0.02886526758489831,1.588463052065725e-09
-0.028021996060786605,2.538304157140292e-09
-0.02561423285983612,3.502122399370866e-08
-0.025269090222220285,4.3067334420943126e-11
-0.022684538154106496,2.1312112491456148e-10
-0.02176203747137702,1.5954340626400665e-10
-0.01972407582324222,4.581683019089233e-10
-0.018027961789808096,5.3562206888541075e-08
-0.016658617290045696,9.32344028370391e-11
-0.015970477567037723,7.643262411871632e-11
-0.014182837463671324,1.2083755090291914e-09
-0.013628357685302458,1.1813590175546729e-09
-0.013190025736522304,5.5564122747320255e-11
-0.013369141573504927,2.0990912133478368e-11
-0.014109446376643634,7.138257866745601e-11
-0.014409070682763238,4.82157473669087e-11
-0.015206506494162695,8.33989474702257e-12
-0.01551677945549414,4.620206994765397e-12
-0.015941948419029805,1.8478656105269664e-12
-0.016297019326961277,8.220780306489317e-11
-0.01613581695440691,-1.2342314670288346e-11
-0.015853232841628262,-1.7807659166702017e-10
-0.015182823849858052,-4.3951946249176643e-11
-0.014447357680295153,-1.6861189527928033e-11
-0.013304356591806501,-2.075711130755664e-12
-0.012166144518008962,-1.8541383844938863e-09
-0.01152002118391475,-1.9803299729226342e-09
-0.009885778025364767,-1.8037784928898182e-09
-0.008526045248603027,-1.2835039506914336e-09
-0.00730574820145947,-4.5319479072269964e-11
-0.006079849471134765,-6.279970848899197e-10
-0.005094043458275277,-4.721053669526354e-10
-0.0036269575592334487,-1.581994322867597e-10
-0.0023713358401540588,-3.530628176970363e-11
-0.0011685642047675948,-1.406882553164901e-11
6.062649977399111e-05,-2.1465484144128025e-10
0.0012824942041032993,-7.292027225103137e-13
0.002198943612061621,-1.6943431033200618e-11
0.003262408718543836,-1.8969795352596908e-12
0.004167838686531844,-6.814228868667893e-12
0.004944286136216128,-2.8364539883529716e-11
0.005541634061640309,-1.2083595964107463e-09
0.005996459786335289,-2.6340176133982096e-10
0.006161305803308658,-5.446985137241844e-11
0.004469243018491822,-9.62177408928011e-10
0.0049666107338981694,-1.2247175964347212e-09
0.003954091249927436,-7.935104335762833e-10
0.001677289701008406,-7.174633281144954e-10
0.0022588622500807082,-6.036288842901916e-10
0.0002759974372234294,-3.053294758952746e-11
-0.001155088696239924,-4.575469985529379e-10
-0.0005921906726895338,-8.512573336331986e-09
-0.0006311816432298409,-2.2649170679147484e-10
0.0006889517926978173,-2.3022247357205178e-10
0.0023950232389731265,-2.1932510191682852e-10
0.0049037622859182195,-1.6053577737984437e-10
0.00738180197109242,-7.30236938625839e-11
0.01058635896528538,-7.375980035084773e-12
0.012304617606476522,-3.1565531438682015e-12
0.014419336773007881,-1.334100352794953
0.016848129988671093,1.8981996183220495e-10
0.017829132683238023,1.8362474735189593e-10
0.01847072457296421,4.722652026389884e-10
0.018504776793175932,9.808039796999068e-12
0.017994627414666124,5.223354734851249e-11
0.017103876359472914,1.688002515543019e-11
0.01580524825939645,-5.687447249269617e-10
0.014469668234171246,-2.1074201411730442e-12
0.013990673604907024,-1.4235401052387076e-12
0.01099033843429524,-2.4915542476411368e-09
0.007795717117759201,-6.0361187055602006e-09
0.004411474063706164,-1.8822447159921873e-10
0.001135604324947118,-6.518716825013038e-10
-0.0027701366445527778,-3.937238261114695e-10
-0.0058712936464467794,-1.9867091045205898e-10
-0.00817293956110592,-1.3025549042144924e-10
-0.009785732311757937,-5.243427194170924e-09
-0.009247652103615773,-1.217353266802501e-10
-0.008069705590916769,-1.4847587048727462e-10
-0.004147639550774518,-1.3447603013777565e-10
0.0028444845151426815,-2.4103661297805723e-10
0.008566197281193335,-1.75952355116471e-10
0.010074719908657643,-1.2862779591449325e-10
0.01605476890414223,1.5905916861402858e-10
0.019741179842670965,0.009355042537948288
0.02039362419214856,5.469832541765696e-09
0.020739860045143936,4.655758174820779e-10
0.02090628536779983,6.357689652514154e-10
0.019334368864401572,3.7266081817644015e-09
0.017370647070945287,1.569501473230872e-12
0.01545219407684435,5.167475822243084e-12
0.011640071517353492,6.304435633742306e-05
0.009541519932008668,-1.504092891901898e-10
0.005955427166529019,-4.398720268236622e-10
0.0017223436254119855,-1.8423101585951507e-11
-0.001990203333070876,-8.492568241529053e-10
-0.008494195432236763,-5.410390885307592e-12
-0.012630430750901065,-5.529876626053642e-10
-0.012073328687899211,-5.363038069194914e-10
-0.020866070580411337,-1.6866922095126746e-10
-0.025085662664345674,-1.0128876903880979e-11
-0.023759904247248234,-1.7893155498938107e-09
-0.023935031645458883,-2.801028663179661e-08
-0.020617553670785473,-5.704858460631179e-11
-0.012011116930851457,-9.884708156160382e-11
-0.005063193881145853,-6.360944843769589e-11
9.935701676362001e-05,-0.8841160742935009
0.013265947194092131,1.2202522759602319e-09
0.018260939219132247,1.1193587218932821e-07
0.023331951268941675,2.4792388593486425e-09
0.023683546661419978,9.819792513854342e-10
0.02425319771672836,9.548864338126961e-10
0.01969119683728228,3.2750069670073323e-10
0.015815083761298015,2.8981703842356765e-10
0.012113979917089577,1.579385927596988e-12
0.0041365726689917,7.007207401127369e-11
0.0023115735046746605,3.559296607447138e-11
-0.004764120760033481,-1.6270534312218254e-10
-0.012097497080642668,-2.4712878291061058e-05
-0.014695324219241405,-5.711009427687014e-05
-0.01915175577667063,-0.000381209205729989
-0.019694858712693046,-0.00037312521710781976
-0.022418807112444584,-0.00034145073198541334
-0.025621503486809184,-0.00018391508556404867
-0.02890197066138078,-7.802168558099232e-08
-0.027846990737310263,-3.213852760308722e-10
-0.028904173473532364,-6.64215904500054e-12
-0.024229721542024567,-4.731343788977327e-12
-0.02087371021787222,-1.5176712723358188e-08
-0.01661669360712681,-6.819282291625761e-11
-0.011057927585583008,-1.1519160625361735e-10
-0.003623104067301392,1.4371474366461912e-10
-0.002501880069110103,9.352364152212522e-11
0.006922715826317289,3.178368241339713e-08
0.009335316168258459,3.861113246836356e-09
0.013120094119005145,1.6347223574797454e-09
0.015631622351821455,3.087660682687954e-11
0.0183044886820534,3.03556624281498e-11
0.016280054330932915,3.2767528801436185e-08
0.01535671054526104,4.2658553772723096e-11
0.01115179629845896,5.488024288485827e-10
0.004524785187508919,3.733904216219209e-05
-0.005752489112075887,1.3142852257896909e-11
-0.02225193399449961,-0.05652881452227021
-0.03372438287676173,-3.265535860469404e-08
-0.04449129269405908,-1.361861595716718e-09
-0.051335834536232604,-1.4985851848337006e-07
-0.05670570089032976,-5.802331038695652e-07
-0.05913075865428244,-4.726211816352688e-08
-0.05873840962116599,-1.8497411241602535e-09
-0.057548935171512904,-3.3863167471503974e-08
-0.05698809239290104,-2.9283122350565183e-08
-0.04672554369163588,-3.5885941579438807e-09
-0.03650162266903373,-1.2865319781729667e-09
-0.0313630624489438,-3.1111002662953524e-11
-0.016680895207667815,-5.0420743968881965e-12
-0.008931140962529671,9.934680144513264e-10
-0.003737503578434642,2.7620357260019213e-10
0.0013149547742398661,4.184724657508437e-09
0.002009900019351276,6.116967392680306e-11
0.0009185455643583656,1.1085438448264762e-11
0.0021386648177438928,5.4304841873298315e-12
-0.0005738851996659146,1.6807627772202904e-11
-0.00045311709449827276,1.0116506048672702e-11
-0.0025681790135977135,4.104235180879545e-12
-0.004036662509849773,2.7565389091113723e-08
-0.005954220219506484,1.4757164847750692e-10
-0.008992271182156952,5.719278783206105e-10
-0.014637384583555417,-0.07382482903604624
-0.014880980127399942,-0.00013488619139501515
-0.024320741850213625,-0.023729677088184447
-0.02134867742736702,-0.05907038242503348
-0.027517831399031877,-0.0020929165284536803
-0.02863768043190862,-0.0014675033974398746
-0.029674227035831096,-0.001317361620290107
-0.039875720141300766,-0.0009093552951893943
-0.03212514030449029,-0.0007568584682544691
-0.02842033209007352,-0.0005014911405659579
-0.02301028396883175,-0.00012818205453853787
-0.016654288423490475,-1.1588708465071207e-10
-0.006433437123708388,-7.198639254135664e-11
0.00012883283097753738,8.009459426532202e-10
0.01432789926917087,6.733592190777404e-10
0.02203402420411022,3.1791000387748625e-11
0.0305032294339841,2.754215952527339e-11
0.03140602106636023,1.0232178299096617e-10
0.037082958173596775,7.239873631159632e-10
0.04581254594878923,1.1441828873248738e-09
0.04892142637494198,2.1633426994238647e-10
0.04798902895669449,2.0576228221269588e-11
0.04394559543262588,3.850447738429352e-12
0.03613416610266844,3.5016121599507066e-09
0.021185592153306947,7.502264434688932e-11
-0.001378591400770443,-2.637617576607687e-10
-0.003891397001888307,-0.004150450669056302
-0.02145886209833829,-0.018188553695323614
-0.03561071609230486,-0.00013972034403712114
-0.04544134170479239,-0.00010682642883264731
-0.04822934013090249,-0.00023279969278863777
-0.0479474413622135,-0.00016417341857146578
-0.04691303945955912,-8.958315233111719e-05
-0.0434847409672898,-1.7799614750874104e-07
-0.04137153630316574,-1.0529697586150744e-06
-0.037215649125790236,-7.212837271897143e-11
-0.02453504192617363,-3.7472207628508336e-10
-0.018258175523481312,-5.154400517515256e-11
-0.003259474395417191,-3.6874579700460486e-09
0.004474399687899697,1.2276830073376654e-10
0.013667201826901116,3.911693538527494e-10
0.02056012250437903,1.6926756524204833e-10
0.002145290274518161,0.03784756027237531
0.007078605906566729,3.43657335730857e-08
0.008471333322393273,5.801581765343955e-08
0.002442608278494963,6.236382504160032e-12
0.001225714649129385,2.8913637725377916e-09
-0.0005482526767531873,2.859827947371274e-10
-0.006123449382678183,0.042825216231679335
-0.0022957405594955013,7.706135772903022e-11
-0.004780827066097712,-8.003370241364827e-08
-0.011640830883135217,-2.9766756767801716e-10
-0.010969192553077965,-2.0710172639326618e-10
-0.008749819803692641,-0.0002793203089923816
-0.012723725509643196,-0.0005371439044080141
-0.013150797383640124,-0.0008602412109743884
-0.013149780543198137,-0.001233727889341979
-0.008506231996597849,-0.001483407638476368
-0.006690417921572188,-0.0015912893270358481
-0.007421525168189005,-0.001566058769576383
-0.009705169810663588,-0.001430124071701292
-0.009138693981451184,-0.0008170705409073342
-0.005197014880405663,-0.0010038733344572143
0.0005698606166720651,-0.00026293805547884233
0.005111374351253101,-3.0477105109484592e-05
0.012444337048000253,0.022329824946696396
0.01889012021104096,2.2510550021226372e-10
0.09588160292677966,1.7722131306553224
0.03186643644579938,0.040905199640495535
0.037141327944836044,5.993388856384563e-05
0.039304579257171866,0.00014394551278351653
0.04170084096544514,0.00018780031337263525
0.04084264461226898,5.348109072250695e-05
0.03782449183396104,2.5163031380781575e-11
0.028204390036735326,1.2314340519514744e-11
0.02647631009582611,5.464947938627063e-11
0.021366441682414618,2.760999762152494e-12
0.00419995061873487,-1.4856426627102293e-09
-0.007183777155424811,-3.888236928609179e-10
-0.014364144431395932,-2.2962397053379394e-05
-0.0193175036164161,-0.00017574255728574142
-0.02551427666584572,-0.0005094871903586554
-0.023214098338520305,-0.0004919188496112122
-0.01948748588987039,-0.001121270801661689
-0.014494759556231916,-0.0009022383481076812
-0.009741998302307124,-0.0007331527597083994
4.225596848171642e-06,-0.0006002105928096577
0.000916097145476677,-0.0004964359300223702
0.015418279206483783,-2.2555563956373412e-05
0.021804632691253392,-1.1726644655318808e-10
0.02779275755575031,8.96194576882614e-12
0.03084887661245175,3.2887256112834606e-10
0.03156462545598561,1.0259707389215222e-09
0.0340336217760166,4.7425952054425125e-12
0.0304988248246758,3.1452791759978282e-12
0.027250607177978704,1.2178029418219438e-11
0.023525067042424044,3.464425968324747e-11
0.019011771521199823,6.169001767752924e-11
0.014066132353163716,2.202612051083186e-11
0.010343696830309064,2.1162356415860284e-10
