k_x,u_delta
[0.00207187],[1.9315707e-06]
[0.00323574],[1.51833812e-07]
[0.00059038],[2.11225919e-07]
[0.00114904],[4.40763064e-09]
[-0.00627608],[1.56171893e-08]
[0.00628917],[9.28721313e-08]
[0.00474983],[5.96063196e-07]
[0.00492696],[3.55803009e-07]
[0.00261434],[2.18679134e-06]
[0.00039959],[0.08107924]
[-0.00326624],[6.10316499e-06]
[-0.00507548],[7.08577801e-06]
[-0.01455364],[8.66659977e-06]
[-0.0182232],[1.10309441e-05]
[-0.03011937],[9.79471266e-06]
[-0.03078333],[9.46481402e-06]
[-0.03890168],[1.11272902e-05]
[-0.03688239],[9.39373484e-06]
[-0.0354175],[9.31844867e-06]
[-0.0350263],[8.41980414e-06]
[-0.02660971],[5.95691853e-06]
[-0.02315271],[5.76494806e-06]
[-0.014213],[5.30824301e-06]
[-0.00577804],[2.53242147e-06]
[-0.00345436],[1.0072995e-06]
[-0.00060262],[1.60772695e-07]
[0.00246749],[1.95245647e-07]
[0.00487429],[4.70839741e-07]
[0.00775589],[3.87938881e-07]
[0.01105975],[9.82823329e-07]
[0.00784552],[1.61010758e-06]
[0.00996846],[2.17356996e-06]
[0.01089716],[3.27941719e-06]
[0.00574892],[2.67029967e-06]
[0.00513682],[2.74117891e-06]
[0.00570685],[2.74117944e-06]
[-0.01054781],[1.23913445e-06]
[-0.00997762],[1.23913415e-06]
[-0.03336858],[8.62377634e-07]
[-0.04021192],[1.4440498e-06]
[-0.04673819],[5.51215485e-06]
[-0.04986039],[7.18845789e-06]
[-0.05014115],[9.16694343e-06]
[-0.05128005],[1.0010219e-05]
[-0.04752056],[1.14468588e-05]
[-0.03881965],[1.12781799e-05]
[-0.03123347],[1.20821501e-05]
[-0.02157388],[1.09529493e-05]
[-0.01340106],[9.81886305e-06]
[-0.00888578],[8.79310594e-06]
[-0.00143202],[7.33937679e-06]
[-0.00082549],[5.45551116e-06]
[0.0007687],[4.8233115e-06]
[0.00603815],[1.48509755e-06]
[0.00706832],[3.43461949e-06]
[0.00781939],[1.23478005e-06]
[0.01439315],[1.96073104e-06]
[0.01760991],[1.42389054e-06]
[0.01411112],[1.35582184e-06]
[0.00461086],[2.19766672e-06]
[-0.00219262],[1.84297127e-06]
[-0.01246879],[-0.00650441]
[-0.02807887],[-0.04675109]
[-0.04430823],[3.37540226e-06]
[-0.05194522],[3.79092815e-06]
[-0.06169747],[3.92089518e-06]
[-0.06832954],[3.43826976e-06]
[-0.05234103],[1.59538528e-05]
[-0.05894152],[4.59309288e-06]
[-0.05097002],[4.29879519e-06]
[-0.04573206],[4.78859818e-06]
[-0.0367805],[2.45896205e-06]
[-0.03006183],[1.91191794e-06]
[-0.01583455],[1.50376745e-06]
[-0.00914957],[1.2357827e-06]
[-0.00527586],[1.1958177e-06]
[-0.00231418],[1.17896149e-06]
[-0.00129572],[1.72889637e-06]
[0.00310265],[1.14412735e-06]
[0.00472982],[1.53876241e-06]
[0.00626066],[1.81019418e-06]
[0.01128857],[4.92462894e-07]
[0.01182254],[3.33956455e-07]
[0.0128671],[4.53737525e-07]
[0.01168182],[2.45522087e-07]
[0.00896482],[5.6810109e-07]
[6.26713524e-05],[-0.00089453]
[-0.00725333],[9.34653033e-07]
[-0.01453399],[1.32275628e-06]
[-0.0240147],[1.56745392e-06]
[-0.02912465],[2.83793788e-06]
[-0.028568],[2.83793818e-06]
[-0.03907729],[4.59812138e-06]
[-0.0375267],[5.00529287e-06]
[-0.03586082],[6.40633744e-06]
[-0.04036019],[1.38199847e-05]
[-0.02541123],[9.75871969e-06]
[-0.01818257],[1.01542975e-05]
[-0.01152143],[1.06913755e-05]
[-0.00232018],[-0.48395624]
[0.00816973],[0.25963151]
[0.01538912],[0.0767123]
[0.0206607],[0.03383014]
[0.02271852],[7.85421268e-06]
[0.02951961],[6.7569508e-06]
[0.03001629],[5.33955831e-06]
[0.04745813],[2.23251334e-06]
[0.03647336],[4.02801177e-06]
[0.09726376],[1.81246798e-05]
[0.03687008],[3.17135893e-06]
[0.02757788],[3.67947126e-06]
[0.0232498],[0.10775791]
[0.00169164],[-0.21789669]
[-0.01916732],[-0.07127053]
[-0.0446431],[-0.95189564]
[-0.06347428],[6.30579832e-06]
[-0.0702943],[5.45272689e-06]
[-0.0664563],[5.05982241e-06]
[-0.05904348],[4.51451661e-06]
[-0.05693553],[4.40004646e-06]
[-0.04721021],[4.54119923e-06]
[-0.04666618],[4.54119938e-06]
[-0.01651117],[4.7715208e-06]
[-0.0080473],[4.57188001e-06]
[-0.00478004],[3.81930007e-06]
[-0.00241664],[0.0098759]
[-0.02585577],[0.16756416]
[-0.01850143],[0.03870456]
[-0.03014691],[0.05229152]
[-0.03447332],[0.01062652]
[-0.03387478],[1.24539964e-06]
[-0.02905229],[1.22393338e-06]
[-0.0264456],[1.1299573e-06]
[-0.01789749],[8.33550243e-07]
[-0.01394184],[9.95044042e-07]
[-0.0065413],[1.00504218e-06]
[-0.0050472],[1.06259429e-06]
[-0.00222428],[1.77833822e-06]
[-0.00196408],[2.21104244e-06]
[-0.00337492],[2.73121517e-06]
[-0.00741699],[3.06818058e-06]
[-0.01527594],[3.88343761e-06]
[-0.03068785],[5.96389091e-06]
[-0.02254644],[3.94389648e-06]
[-0.04349264],[5.7073845e-06]
[-0.04048225],[4.00475728e-06]
[-0.04194356],[3.80110699e-06]
[-0.03856205],[2.70729598e-06]
[-0.03621051],[1.49284705e-06]
[-0.03325696],[1.01896063e-06]
[-0.01423127],[1.01139013e-06]
[-0.00474038],[5.35470877e-07]
[0.00515644],[4.36936292e-07]
[0.01072771],[6.10956378e-07]
[0.0243301],[1.68804342e-09]
[0.02804263],[2.0256676e-09]
[0.04224767],[6.41957406e-08]
[0.04397102],[3.45232154e-07]
[0.04737793],[7.22074266e-07]
[0.04754329],[1.00831506e-06]
[0.04506042],[1.89487197e-06]
[0.04562138],[1.89486886e-06]
[0.01915128],[1.13856884e-06]
[0.01025081],[1.20605068e-06]
[-0.0071582],[1.192891e-06]
[-0.02533101],[8.27630156e-07]
[-0.04108981],[1.46682991e-06]
[-0.05208766],[3.03260381e-06]
[-0.05472172],[3.40434965e-06]
[-0.01229472],[2.73134352e-05]
[-0.04379878],[5.3335584e-06]
[-0.03514894],[5.38780806e-06]
[-0.0273788],[4.85534311e-06]
[-0.01243259],[3.34261716e-06]
[-0.00800877],[2.91596692e-06]
[-0.00494685],[2.43010818e-06]
[-0.0003072],[6.11560588e-07]
[-0.00014857],[0.45109079]
[0.00110461],[0.05999198]
[0.00168142],[0.00889666]
[-0.01632146],[0.04586485]
[-0.00595018],[2.04747441e-07]
[-0.00689173],[4.11560302e-07]
[-0.01595312],[1.19410954e-06]
[-0.0026087],[1.42515023e-06]
[-0.00219878],[1.96424306e-06]
[0.00737388],[1.0414777e-06]
[0.0077929],[9.21903049e-07]
[0.00966999],[0.06073049]
[0.00743653],[2.1893251]
[0.00431769],[-0.1288241]
[-0.00460289],[-0.09216602]
[-0.0145797],[-0.03658208]
[-0.02399967],[-0.014991]
[-0.03642098],[1.14772837e-05]
[-0.0428678],[1.65022536e-05]
[-0.04589112],[1.61695818e-05]
[-0.04652151],[1.55123188e-05]
[-0.0554593],[1.88000189e-05]
[-0.04821712],[1.13460983e-05]
[-0.04342398],[9.17400652e-06]
[-0.03356439],[4.76277926e-06]
[-0.01510295],[1.10942979e-06]
[-0.00694431],[0.0305035]
[-0.03542582],[1.24667056]
[-0.03549305],[1.06681753]
[-0.03496912],[0.8337544]
[-0.03033934],[0.53558158]
[-0.03168238],[0.44455444]
[-0.02257146],[0.3327579]
[-0.01847964],[0.25420956]
[-0.01881302],[0.25323479]
[-0.01854741],[0.2443063]
[-0.02584395],[0.41243421]
[-0.03676682],[-0.14738954]
[-0.05738129],[2.39507351e-07]
[-0.06166269],[3.80701222e-07]
[-0.19957107],[-0.8086528]
[-0.12279351],[7.10100321e-07]
[-0.13284483],[2.30821061e-06]
[-0.13176824],[1.53643653e-06]
[-0.13066227],[3.60974552e-06]
[-0.12555399],[2.56045726e-06]
[-0.13117677],[1.26976037e-05]
[-0.13062569],[1.26976026e-05]
[-0.13007461],[1.26976014e-05]
[-0.0955115],[3.94998368e-06]
[-0.04487059],[7.37043715e-06]
[-0.03376887],[4.69361211e-06]
[-0.02603822],[1.10742211e-05]
[-0.02315944],[1.07376148e-05]
[-0.02464761],[3.81236486e-05]
[-0.02379041],[4.57494281e-05]
[-0.02558748],[-0.00064481]
[-0.0237143],[-0.00026408]
[-0.01575539],[-0.00021206]
[-0.00964756],[-0.00018868]
[-0.00253234],[-0.00012157]
[-0.0055413],[-0.00013049]
[-0.00498081],[-0.00013049]
[-0.01548873],[0.13017436]
[-0.01492019],[0.12981522]
[-0.04719677],[-0.44765024]
[-0.07710749],[-0.07974279]
[-0.08425982],[-0.06339912]
[-0.08821908],[-6.66841484e-05]
[-0.09114043],[-5.16800365e-05]
[-0.08606157],[-3.7332442e-05]
[-0.08026472],[-1.94331909e-05]
[-0.07495277],[-1.20411937e-05]
[-0.06082756],[-4.04354063e-06]
[-0.04865092],[-4.0954317e-07]
[-0.03841343],[-7.19864669e-09]
[-0.03117992],[-3.57575085e-09]
[-0.02290013],[-4.43531031e-10]
[-0.03228942],[0.27711836]
[-0.03442682],[0.14197098]
[-0.11853664],[1.18394546]
[-0.07313224],[0.24196181]
[-0.07058742],[0.22988337]
[-0.068764],[0.09359615]
[-0.0659542],[0.09564804]
[-0.05175645],[0.04999123]
[-0.04080924],[0.02437239]
[-0.02393045],[1.8304621e-05]
[-0.01881669],[2.86506139e-05]
[-0.0161743],[2.65932374e-05]
[-0.01682941],[-0.08210634]
[-0.01772643],[3.81165856e-05]
[-0.02007999],[3.63299227e-05]
[-0.02543702],[3.21202183e-05]
[-0.02804662],[3.11130556e-05]
[-0.03574488],[2.70869875e-05]
[-0.03416306],[2.23966965e-05]
[-0.04106897],[1.96876675e-05]
[-0.0383734],[1.93147171e-05]
[-0.04978842],[1.4474231e-05]
[-0.03336943],[1.12666532e-05]
[-0.02654485],[7.9820865e-06]
[-0.02326862],[5.0124781e-06]
[-0.01978949],[0.30266773]
[-0.00939014],[0.1557574]
[0.00112748],[1.89655387e-07]
[0.00906081],[4.99383828e-09]
[0.023775],[5.92431565e-08]
[0.02970611],[2.22420973e-07]
[0.03495653],[1.02282494e-07]
[0.03806673],[2.96761807e-07]
[0.04373817],[9.00806624e-06]
[0.03487067],[7.57449275e-06]
[0.02496873],[4.39431035e-06]
[0.0088268],[1.941743e-06]
[-0.00494793],[-7.21258478]
[-0.04816061],[-0.06436739]
[-0.05608988],[-0.0153497]
[-0.07967752],[2.5524482e-08]
[-0.08950777],[4.6669748e-08]
[-0.09203242],[3.05907496e-08]
[-0.06867251],[4.37037136e-06]
[-0.07928204],[1.34277527e-07]
[-0.0602642],[1.84320668e-06]
[-0.05772258],[2.99779671e-06]
[-0.0434198],[1.43190765e-06]
[-0.04391473],[-0.00092311]
[-0.04091814],[-0.38600239]
[-0.0429481],[0.69520949]
[-0.04896342],[0.47127404]
[-0.04478017],[0.14136451]
[-0.04197544],[0.09896066]
[-0.05127649],[0.03568895]
[-0.0578192],[6.72405438e-05]
[-0.05573175],[1.49675429e-08]
[-0.05214176],[1.75888485e-08]
[-0.05397078],[2.0292015e-08]
[-0.04193358],[7.19872391e-08]
[-0.0221323],[0.17216008]
[-0.03655178],[5.44133655e-10]
[-0.03378718],[4.35002414e-07]
[-0.03719977],[4.18641006e-07]
[-0.03719977],[4.18641006e-07]
[-0.04321895],[9.53519874e-06]
[-0.04768161],[1.20214109e-05]
[-0.05080091],[8.99324622e-06]
[-0.05618999],[1.18660359e-05]
[-0.05833284],[1.26383727e-05]
[-0.06133757],[1.75016461e-05]
[-0.05842632],[1.5556665e-05]
[-0.05561558],[1.46565565e-05]
[-0.05425587],[1.16494262e-05]
[-0.05699981],[-0.34609612]
[-0.05041564],[-4.1276659]
[-0.0384963],[1.45139278]
[-0.03403779],[1.10025227]
[-0.0208854],[0.54181256]
[-0.01283614],[0.37382849]
[-0.0059997],[0.32038783]
[0.00165976],[0.18942001]
[0.00255605],[0.16472829]
[0.01320097],[0.03777339]
[-0.00056533],[0.17689167]
[-0.01234192],[0.22956311]
[-0.02452459],[0.38616153]
[-0.03855405],[-0.05241668]
[-0.05283518],[1.55208293e-07]
[-0.06931482],[1.93242991e-06]
[-0.08730269],[5.38059701e-06]
[-0.09672288],[4.00322809e-06]
[-0.10270306],[5.81954377e-06]
[-0.10565399],[9.37416165e-06]
[-0.10245978],[8.10677928e-06]
[-0.09384482],[8.04484049e-06]
[-0.09392537],[7.50932749e-06]
[-0.08187735],[5.77619803e-06]
[-0.07421125],[4.08917513e-06]
[-0.06373937],[-0.51773518]
[-0.05732964],[-2.80905316]
[-0.05073158],[0.50206457]
[-0.04578994],[0.23224547]
[-0.0459657],[0.1452395]
[-0.04361446],[0.07341698]
[-0.04302552],[0.02203019]
[-0.04535507],[1.90913779e-09]
[-0.03904276],[5.62700327e-09]
[-0.03379825],[2.56975205e-07]
[-0.03107857],[7.66335675e-07]
[-0.02906692],[3.45576211e-06]
[-0.03231237],[2.72376498e-06]
[-0.0345063],[9.68114236e-06]
[-0.045544],[5.70349022e-06]
[-0.05470149],[1.0820244e-05]
[-0.06766099],[1.53483652e-05]
[-0.07945193],[1.6651716e-05]
[-0.08700031],[1.80781469e-05]
[-0.08555105],[1.78645127e-05]
[-0.08690276],[2.23310891e-05]
[-0.08422449],[2.01876147e-05]
[-0.0791371],[1.86073496e-05]
[-0.07462098],[1.47235295e-05]
[-0.06741716],[1.21829923e-05]
[-0.05961672],[9.27013342e-06]
[-0.05005168],[6.52407418e-06]
[-0.03686628],[0.36536438]
[-0.02591763],[0.05141608]
[-0.01907045],[1.02257496e-06]
[-0.01807963],[7.90028265e-07]
[-0.0126641],[3.85070787e-07]
[-0.0106642],[5.39494878e-07]
[-0.00087628],[2.71082526e-07]
[-0.00031273],[3.33311283e-07]
[0.00612008],[4.49400051e-07]
[0.00885795],[2.8994093e-07]
[0.00454761],[7.19341401e-07]
[-0.00503599],[8.53769576e-07]
[-0.01807791],[8.33251661e-07]
[0.00418257],[-0.53363964]
[-0.0456029],[8.50096348e-07]
[-0.06053633],[1.10634505e-06]
[-0.07354976],[1.09757282e-06]
[-0.08779865],[-0.02962444]
[-0.09105281],[1.9992774e-06]
[-0.09155887],[2.17040118e-06]
[-0.08293413],[4.0606469e-06]
[-0.0845187],[3.33538032e-06]
[-0.0845187],[3.33538032e-06]
[-0.0845187],[3.33538032e-06]
[-0.05295813],[3.23092074e-10]
[-0.03483852],[1.74708562e-07]
[-0.0283363],[3.70629473e-07]
[-0.03298302],[1.29873723]
[0.00367877],[1.12713671e-09]
[0.00872174],[7.65027399e-10]
[0.00963537],[8.48903571e-10]
[0.00804594],[3.78457825e-09]
[-0.0114256],[2.23172797e-07]
[-0.01193073],[3.68297782e-07]
[-0.01325806],[1.18154642e-06]
[-0.00681279],[5.3682148e-07]
[-0.00605164],[3.56457332e-07]
[0.00656067],[1.35669392e-06]
[0.03515964],[7.90677367e-07]
[0.02990209],[1.00537113e-06]
[0.02836184],[8.84660251e-07]
[0.02665454],[9.14705917e-07]
[0.02487991],[9.22009108e-07]
[0.02340507],[9.14825868e-07]
[0.02159781],[9.28191264e-07]
[0.01952102],[9.48222346e-07]
[0.01902638],[9.53405884e-07]
[0.01696351],[3.22598525e-05]
[0.010338],[1.98973851e-05]
[0.00661284],[3.71006007e-05]
[-0.00183423],[3.54930733e-05]
[-0.00986179],[1.0925555e-05]
[-0.01840834],[-2.34756951e-06]
[-0.02195111],[-0.05597074]
[-0.02195111],[-0.05597074]
[-0.02442065],[0.15729305]
[-0.02881708],[0.09617309]
[-0.02643367],[0.00397128]
[-0.02526324],[-1.25164103e-05]
[-0.02320568],[5.79224267e-07]
[-0.02109569],[9.15771786e-06]
[-0.01605784],[1.97169196e-05]
[-0.00775429],[2.23951908e-05]
[-0.00437885],[3.19483688e-05]
[0.01651024],[2.07979209e-05]
[-0.0087509],[3.55140611e-05]
[-0.01273174],[2.95130603e-05]
[0.00178803],[-20.92729545]
[-0.02312192],[-0.17486561]
[-0.04568869],[-0.0222161]
[-0.05788653],[9.46091017e-08]
[-0.06169772],[8.11957581e-08]
[-0.06927797],[4.34039222e-08]
[-0.06927797],[4.34039222e-08]
[-0.07544282],[8.84650757e-09]
[-0.07525666],[1.13101863e-07]
[-0.06646705],[2.79269527e-07]
[-0.05682049],[1.04155424e-06]
[-0.04462493],[1.77292403e-06]
[-0.02694064],[1.60244209e-06]
[-0.01775618],[1.74003676e-06]
[-0.011151],[2.49545739e-06]
[0.00307303],[3.48089613e-06]
[0.00779406],[5.60224018e-06]
[0.00906464],[8.24489946e-06]
[0.00955808],[1.92055646e-05]
[0.01032983],[2.2097962e-05]
[0.00691446],[4.02910043e-05]
[0.01037567],[6.05031954e-05]
[0.01138104],[0.00010397]
[0.00921149],[0.00013141]
[0.00558696],[0.09807741]
[-0.01015618],[-0.25009619]
[-0.02084333],[-0.04484233]
[-0.0326036],[-0.00556539]
[-0.04732257],[-1.15518187]
[-0.04732257],[-1.15518187]
[-0.07179105],[-0.00031398]
[-0.07706565],[-0.00017341]
[-0.07742026],[-7.10703951e-05]
[-0.07055744],[-3.22801424e-05]
[-0.14057118],[-7.67816968e-05]
[-0.05721501],[-4.87542246e-06]
[-0.05064621],[-0.77185579]
[-0.03194694],[-3.96965295e-06]
[-0.02628193],[-0.40075176]
[-0.01218396],[0.10070763]
[-0.00757855],[0.02937448]
[-0.00454748],[-5.46364286e-05]
[-0.00773892],[-7.67003992e-05]
[-0.00588438],[-7.5921283e-05]
[-0.0151244],[-0.00010027]
[-0.01834465],[-0.00010134]
[-0.01519994],[-0.00010204]
[-0.01300631],[-8.43567711e-05]
[-0.01184022],[-7.37423772e-05]
[0.00550173],[0.05829658]
[0.00469612],[9.30177835]
[0.0079977],[-1.4000741]
[0.01090875],[-1.63378938]
[-0.00875253],[-0.39000267]
[-0.01090346],[-0.28317275]
[-0.01665492],[-0.18459468]
[-0.01665492],[-0.18459468]
[-0.02205235],[-0.0693615]
[-0.0209273],[-0.00945712]
[-0.02219224],[-5.79217253e-09]
[-0.01715123],[-9.19226462e-09]
[-0.00890456],[-1.97707007e-11]
[-0.0091905],[-5.68873353e-09]
[2.43601848e-05],[-3.56598283e-09]
[-0.00175026],[-0.78030271]
[0.00742131],[-4.63712836e-09]
[0.01272818],[-4.05980659e-09]
[0.0190995],[-4.35080309e-10]
[0.02101257],[-2.28153607e-10]
[0.02461744],[-1.08378469e-10]
[0.02452511],[-6.03595739e-10]
[0.02932244],[-8.41404647e-10]
[0.06759406],[-5.68997648e-05]
[0.03667336],[-2.15560188e-10]
[0.03599371],[-2.52568095e-05]
[0.02819112],[-3.59927856e-05]
[0.01511932],[-1.8471283]
[0.0043631],[-0.15961875]
[-0.00942007],[0.00037782]
[-0.03113126],[-0.14988752]
[-0.03556683],[0.00014866]
[-0.04316559],[0.0001072]
[-0.03336043],[0.00010337]
[-0.03196181],[9.72439712e-05]
[-0.02536575],[8.49424049e-05]
[-0.02430932],[8.59414907e-05]
[-0.01263065],[8.32244912e-05]
[-0.01011705],[7.89468569e-05]
[-0.00571204],[8.12283481e-05]
[-0.00616529],[-0.04013833]
[0.00809894],[0.09163642]
[0.01472854],[4.86373743e-05]
[0.01696741],[4.33949926e-05]
[0.0171707],[4.10187649e-05]
[0.01353346],[4.65544626e-05]
[0.01482084],[4.62767529e-05]
[0.02544653],[4.03227882e-05]
[0.02358589],[4.09266029e-05]
[0.02451289],[3.79127027e-05]
[0.02696517],[3.40539024e-05]
[0.02432846],[3.59323255e-05]
[0.01528106],[3.47307573e-05]
[0.011407],[-0.03720261]
[-0.00161651],[2.54196376e-05]
[-0.01295896],[-0.08685545]
[-0.0286718],[1.63492155e-05]
[-0.04531014],[3.59238893e-06]
[-0.05280023],[3.53706446e-06]
[-0.05085445],[1.84815107e-06]
[-0.06593174],[2.44614652e-06]
[-0.06217352],[5.02123945e-06]
[-0.05424836],[3.84877953e-06]
[-0.04008373],[1.07141637e-05]
[-0.03983892],[0.00012211]
[-0.0194641],[0.000112]
[-0.00274976],[0.18213968]
[-0.00274976],[0.18213968]
[0.00903374],[-9.46663651e-05]
[0.01307114],[-7.18688771e-05]
[0.00853389],[-0.00012176]
[-0.00036141],[-0.00019368]
[0.0041205],[-0.00013636]
[-0.00064957],[-0.00027902]
[0.00096923],[-0.00013176]
[0.00165256],[-0.00011543]
[0.01548078],[0.13343417]
[-0.00237327],[-8.81480132e-05]
[-0.0070096],[1.52045043]
[-0.02205909],[-0.22951966]
[-0.04055393],[-0.00646633]
[-0.05538479],[-5.02237151e-06]
[-0.04512995],[-6.05473775e-10]
[-0.0529368],[-1.1421991e-07]
[-0.05611708],[7.92310231e-10]
[-0.0539481],[1.91785823e-09]
[-0.05505986],[4.45452009e-11]
[-0.05450808],[2.92658713e-08]
[-0.09644179],[-0.38372775]
[-0.05031541],[4.93423133e-07]
[-0.05176361],[-0.00378866]
[-0.04800386],[-0.53005335]
[-0.04833332],[31.53076088]
[-0.04756674],[2.16340778]
[-0.03873762],[1.19291845]
[-0.03434057],[0.88771191]
[-0.03067816],[0.72525126]
[-0.02377626],[0.54471791]
[-0.0158479],[0.42988299]
[-0.00224707],[0.33977605]
[-0.00172356],[0.30030566]
[-0.00105692],[0.26812135]
[-0.00105692],[0.26812135]
[-0.01746361],[0.41862137]
[-0.03626201],[-0.07486906]
[-0.05368121],[-0.00017064]
[-0.08206213],[-0.00025415]
[-0.10409988],[-0.00046036]
[-0.1072713],[-0.00059257]
[-0.11864249],[0.00010616]
[-0.11791198],[6.10328394e-05]
[-0.10326629],[2.88562334e-05]
[-0.09289547],[1.57139701e-05]
[-0.08274605],[4.67799874e-06]
[-0.06573514],[9.41391115e-06]
[-0.03068102],[3.71733812e-05]
[-0.01471894],[-0.09770431]
[0.001898],[0.29776978]
[0.00540549],[0.23994708]
[0.00591732],[0.09257532]
[0.00817834],[0.0516593]
[-0.13240912],[0.43877344]
[-0.02011162],[0.00030883]
[-0.02305697],[0.0004249]
[-0.02371451],[0.00046378]
[-0.01386456],[0.00047138]
[0.00174053],[0.00035966]
[0.01166362],[0.00024794]
[0.01447751],[0.00019217]
[0.02942339],[0.12945161]
[0.03600885],[-80.45093005]
[0.03398607],[-0.44389826]
[0.02604888],[-0.12401105]
[0.0219942],[-0.11619126]
[0.01550554],[-0.0829788]
[0.01550554],[-0.0829788]
[0.01065327],[-0.00086804]
[0.01421982],[-8.04576572e-06]
[0.02919869],[-1.00598148e-05]
[0.03395135],[-9.57891011e-06]
[0.03418949],[-8.42054154e-06]
[0.03162121],[-3.71926303e-06]
[0.02871187],[-1.22220449e-06]
[0.02899725],[1.2883019e-06]
[0.02039894],[0.32201638]
[0.02445699],[2.95896562e-06]
[0.02087959],[5.3733489e-08]
[0.02182479],[6.05537392e-05]
[0.02328007],[0.00016633]
[0.02653475],[0.00021707]
[0.03891012],[0.00037141]
[0.04203852],[0.00035183]
[0.04074441],[0.00024528]
[0.03620663],[0.00010776]
[0.02509866],[1.29340594e-05]
[0.01303198],[1.55345161e-05]
[-0.02775824],[-0.58088598]
[-0.02260001],[-0.00649233]
[-0.06143944],[5.48361778e-05]
[-0.0676473],[4.27341298e-05]
[-0.10386302],[1.28365652e-05]
[-0.10486337],[6.2243569e-07]
[-0.1224927],[-0.00017465]
[-0.11200801],[-0.00025802]
[-0.12387914],[-0.00057615]
[-0.09750673],[-0.00110805]
[-0.06825089],[0.00129275]
[-0.06354805],[0.00082113]
[-0.03458407],[2.44735868e-05]
[-0.02992418],[-0.00010614]
[-0.02051282],[-0.00026326]
[-0.00839209],[-0.00040303]
[-0.0103498],[-0.00043509]
[-0.01444672],[-0.00048658]
[-0.01800406],[-0.00049167]
[-0.02483395],[-0.0005546]
[-0.02821835],[-0.00055738]
[-0.02934778],[-0.00043496]
[-0.02917892],[-0.00036613]
[-0.02863941],[-0.00029103]
[-0.0323806],[-0.0002469]
[-0.0323806],[-0.0002469]
[-0.03933834],[-0.0001089]
[-0.04131512],[-6.52482618e-05]
[-0.04321953],[-2.5677163e-05]
[-0.04462182],[2.07650898e-06]
[-0.04317515],[1.91347323e-05]
[-0.04330491],[2.29441881e-05]
[-0.04249698],[2.30124795e-05]
[-0.03680056],[1.70517607e-05]
