k_x,u_delta
-0.018296987760288395,-7.434445400140988e-05
-0.01769017267023145,-0.00011280346963356627
-0.0192880626498272,-0.00017768894677783892
-0.01782011188564136,-0.00022151556780449638
-0.01768330223961199,-0.00024673241375027313
-0.019704769590984706,-0.00024803597555077966
-0.019846642129144245,-0.0002075158630181831
-0.02679313130368257,-0.00014155859263348045
-0.01990753587746026,-7.964288789954338e-05
-0.0199079852205045,-6.8336831099483075e-06
-0.02136477585703433,4.8548013855936184e-05
-0.022473799344781983,7.703000541214519e-05
-0.029735449605569623,0.006222976310846864
-0.02386529061121996,5.425281108566507e-05
-0.02356651686317271,0.0008306103877829263
-0.04814484729653333,0.06880276763821036
-0.0462732206957448,0.06330666252335292
-0.04759091758875433,0.06418433947122062
-0.04620684809929201,0.055388282611527305
-0.04455462802450142,0.04677406404656569
-0.04293074593518392,0.045151660954619255
-0.04620378210829449,0.03796198220108891
-0.040210518118888074,0.029592639434197494
-0.03778363635623454,0.020966220939904207
-0.036021590428591925,0.01651630152390456
-0.036482959637470676,0.0023812542763782044
-0.03345118003593434,7.934996848422277e-05
-0.030889271487094583,0.00011027265162673328
-0.02835796880430526,0.0001571802278865879
-0.0263246319618733,0.00014175502562481165
-0.024429546224485538,0.00014596445952591575
-0.023463577376685574,0.00013802169987061144
-0.02246311929024075,0.00013212447689836537
-0.02108028873408855,0.00012081927419546612
-0.022050229382037084,8.579173849081537e-05
-0.020490505827658642,8.720829055358995e-05
-0.020011414376011658,4.341088244317129e-05
-0.019569449579680345,2.382315271602653e-05
-0.017931229716221582,5.614827973628167e-06
-0.017449967964985845,8.429450540359262e-11
-0.016822804481951656,5.522457491302646e-13
-0.026127087547038286,4.671124598232268e-13
-0.024708904929557813,-1.801302162984797e-12
-0.016839935795774613,-2.5354666283172733e-11
-0.01576803679991657,-3.089559368757433e-09
-0.014398027108255633,-4.625946674330361e-11
-0.013873075872715666,-1.2619668331159684e-10
-0.01253540601248243,-8.976019292422643e-09
-0.01044276768528435,-2.322312895805534e-09
-0.009560503370815923,-3.9501214244008764e-09
-0.008588089600458523,-6.803606289462749e-12
-0.007994003308664486,-5.253249328596166e-10
-0.0068097687074367055,-1.0796994706066196e-06
-0.005970217318449711,-1.3411508449741143e-05
-0.005249404559639685,-1.6968941407348795e-05
-0.0052445452663111925,-1.6014879525778555e-05
-0.004617751022458009,3.6293095906888076e-06
-0.0041234759818807865,1.2525121585257697e-05
-0.003849696739383621,2.6916949612476853e-05
-0.0034926457760547586,2.636742394614448e-05
-0.003498320078119437,2.186747075120718e-05
-0.003444175008171683,7.872378434236986e-06
-0.003291980447474885,3.480136782051113e-10
-0.0031667399561642355,1.306206141513111e-11
-0.002877025194250671,2.36124077755695e-10
-0.0019066848677620563,1.3819185314296878e-10
-0.001024153207799726,4.904520899389614e-08
-0.00019357279582537558,5.300049831251288e-10
0.0010691826570118886,7.817587222101047e-10
0.0025310542530133724,6.870912302656129e-11
0.003844825707060896,6.612791533973372e-10
0.005203579818379088,-8.453911711295281e-10
0.007087033141796432,-1.0865930429732051e-09
0.009254776523328389,-2.2185105488792267e-10
0.009282830602182782,-1.455108707137942e-10
0.012232050666150811,-6.286759191356794e-08
0.014501538555769721,-2.3696695525959877e-08
0.016181353596806072,-3.366195434895136e-07
0.01769585780645222,-0.0017592864856456544
0.018622990147582823,-0.0029676765054733774
0.019122905891412235,-0.003235373449315907
0.018744562186356437,-0.002357832070578547
0.017241153405479888,-0.00018460267037250996
0.016653790547373985,-0.0001706757668281482
0.014790229449828813,-0.00013373580817080052
0.012398914782159183,-8.801942356230844e-05
0.012021867100644035,-6.038993198590782e-05
0.008383227053128713,-1.572496212198099e-06
0.008911473347859956,-4.1285442078931034e-11
0.0015494974632435932,-1.247790434345808e-11
0.00243281283553538,-1.1880626413218742e-09
0.0012899693397937402,-2.415882791127061e-10
-0.0015312808252766685,1.944160978040177e-13
-0.0023952714132746836,3.3811850888576522e-12
-0.002236324730354995,1.2833903210995867e-11
-0.0037956213228815265,1.1293388316527264e-10
-0.0036897685801678287,4.812250511271321e-10
-0.0033172461071708324,5.469474764589755e-10
-0.0028901211957187744,5.351460732883062e-10
-0.0032875674518399373,6.113890990699922e-11
-0.003065233384493459,2.3122316486837158e-08
-0.0032934182299636707,3.35460905147994e-10
-0.004232266261712247,-3.1864944710635612e-12
-0.0026623706648431335,-2.4625048094389923e-11
-0.002605195744773006,-1.4384461503869073e-11
-0.0018977388138037158,-2.417567665155551e-12
-0.0015104014830700418,-4.482997089869101e-12
-0.0005528897873412096,-4.770651458509828e-10
-0.004275852814716042,-1.084160790656985e-10
-0.007517994783835845,-5.227464294765838e-12
-0.005296061387083035,-1.877258971536011e-09
-0.005440865074755557,-2.511119628206826e-09
-0.005046572910167844,-9.89396925499264e-10
-0.004717875941321549,-5.470136496543709e-12
-0.00415319148558624,-1.963984443825728e-11
-0.005219891030814415,-5.298988721771924e-10
-0.00364155351607392,-2.99150969187284e-10
-0.003623916239825591,-2.1293498648350395e-11
-0.0029025361423345676,-2.8032376767073153e-12
-0.003067314240876917,-3.174738857220083e-11
-0.002373828664185346,-1.8692078700838222e-11
-0.0019481610919060166,-1.8713104633569233e-11
-0.0015784246645523733,1.0558528877602225e-12
-0.0009569295530494387,2.7992307907384606e-12
-0.0017074084804242703,1.1644604551441784e-12
-0.00015528374506218598,4.833824584094676e-13
0.0009131867099242416,-4.3309301457628013e-13
0.0030470472799346052,-5.459002570731147e-09
0.004540935282579926,-3.645564631421516e-10
0.005991281190823729,-1.0884023956408972e-08
0.007480541770290616,-2.2339027589551863e-10
0.008564281450082568,-4.2115270472431465e-10
0.009368164237530372,-5.7257374189156884e-11
0.0102933062155302,-2.972195441153236e-10
0.010128460241067332,-2.995161911448045e-05
0.010196831919538655,-3.7571249990753924e-05
0.008252801550519736,-3.472512042204494e-05
0.008791156258992268,-2.673959491430143e-05
0.005929202422863978,-3.6459005953171086e-11
0.005402698911595995,-2.1420420038414933e-10
0.002429263368983168,-6.056082731652201e-10
0.0015623906956363036,-2.0956046967168795e-10
-0.0014754766309394538,-1.3809690804084118e-11
-0.0024490327112746332,-8.876744695199279e-10
-0.0038538197442009123,-8.104194832575518e-11
-0.005780836820480886,-1.5682020786111917e-11
-0.015679026014995583,2.2604177904450573e-10
-0.015023803858077105,8.959580473366646e-11
-0.015536111295158535,1.1594468355552445e-07
-0.014675323742965995,5.690244646999743e-10
-0.015179545609508141,1.0770815568952874e-07
-0.013949269632900664,1.233914812687198e-07
-0.01335747746354984,1.599376962691662e-07
-0.012184959811583407,9.726415034320979e-08
-0.0113447217689203,9.937055204210787e-08
-0.010022873209159117,3.3605692117966157e-09
-0.009949362786125238,1.8584803244958703e-09
-0.008594611732637264,2.475930294121298e-10
-0.006838044343026926,8.08222933024183e-12
-0.00527930396775788,1.534104961120608e-11
-0.003521822343553488,1.5211628204298694e-06
-0.0009910404004348362,-3.815770650229724e-06
-0.00034053011239187025,-7.86327580958203e-06
0.0014380395936071635,-4.825419219944946e-05
0.001673108307076431,-8.88544333320319e-05
0.0024197623333338672,-9.89712396800616e-05
0.0015723989153082416,-0.0028141641255232507
0.0030655316892402324,-0.000772538191205339
0.0008714477287118615,-6.727124831949023e-06
0.0025935354685193333,-5.413172401644295e-10
0.0017060432984332095,-1.0715551273989682e-09
0.00048325650227140936,-6.175592937962375e-10
-0.008889380337949157,-2.530658512606143e-10
-0.011425185154658872,-6.219908463278578e-08
-0.010587105299083601,-4.93431659281951e-08
-0.015239167690949521,-9.034298569660093e-10
-0.01432581313207101,-3.87004038190919e-10
-0.01770520236568316,1.1084405268646513e-10
-0.05279613453728855,0.7197371075875802
-0.03428346510188662,0.03301792943223868
-0.02650321180964271,0.007261931512169598
-0.02708819978809272,0.014624082725644092
-0.027176994331611894,0.01734218423460373
-0.02681452954236814,0.01914531067672523
-0.026632384073697262,0.017814152223673108
-0.02564625860956755,0.017117026819968705
-0.02549986352690266,0.015310224496797873
-0.025435031857061287,0.011843074930571238
-0.024735669723861504,0.0107461909312108
-0.023641943061197858,0.0001184381595351891
-0.023283327162168212,2.028655697942569e-05
-0.021651004886037602,1.716818055078756e-05
-0.02015210666763,1.0411854504045748e-05
-0.01841446596293183,2.1656230996744408e-06
-0.01739470414775461,1.359755433250065e-10
-0.015614153043647173,-3.9788967606813053e-10
-0.014473808758578214,-1.0237170486315783e-11
-0.013795879310019998,-3.1711924752819698e-12
-0.012249995451752956,-4.946112026893434e-10
-0.01041426374707277,-6.106861231980343e-10
-0.009493520273773155,-4.719783244788722e-11
-0.007970160100406819,-2.5072644828372237e-10
-0.008037864705210533,-8.83255569378294e-11
-0.0073475021755963444,-2.608428892152126e-09
-0.0069183076917142166,-2.762298029201915e-11
-0.0065043635898998815,7.526878426089567e-14
-0.006533807017908244,1.0456037077832825e-12
-0.005710486073240708,6.363728363711907e-10
-0.0052491768030270315,1.998504155567571e-09
-0.004941462219917509,6.67207868815245e-12
-0.004983414686196182,6.606966267488912e-10
-0.003804973039763976,2.0277275344926515e-10
-0.0028038566386388197,6.0291400856235e-06
0.003082822564661274,3.4011399923561305e-05
-0.0011449668507983717,3.600289740834646e-05
-0.0011449668507983717,3.600289740834646e-05
0.012344627680630323,3.440615076854073e-05
0.0022225151820520817,2.1334227463087885e-05
0.003480928058472866,-1.8178335577101468e-07
0.003907601059029192,-8.107923181010623e-06
0.0031404124843942456,-7.454360429909931e-06
0.00248704088523555,-6.542625555910897e-11
0.002342215805204149,-7.073377907701461e-12
0.0017443043646489238,-4.261125887902728e-10
0.0010239787564600188,-3.1208144163526186e-10
0.0002952088892353086,-5.927999122790984e-08
-0.00048566921265249326,-4.420191004520348e-08
-0.0008677061353641934,-2.4921810871502553e-10
-0.0013028227401247385,-1.1146581574308749e-07
-0.0018962520427261713,-7.028289820336202e-08
-0.00299188973293183,-1.6505550164483407e-09
-0.004087947616722402,-5.352247263445964e-09
-0.005363126303585689,-2.0292945327599066e-09
-0.006339358707098187,2.540566715336645e-11
-0.006600547213799632,7.809377733022926e-09
-0.00816315465514686,2.238065633861086e-09
-0.008922580242738218,4.67020180010963e-08
-0.00957644903335908,6.566024286780436e-11
-0.009965877411668536,1.617717652715664e-06
-0.008591902608536822,1.6678726203389962e-05
-0.006608478698840056,3.550042315018931e-05
-0.007472676882703955,6.672580275406906e-05
-0.006496269185687428,6.410691453799609e-05
-0.005481669152352297,4.4224521097355196e-05
-0.004808732904527197,1.8135609571168568e-05
-0.003307183861127748,-4.205063454994348e-05
-0.0025676948221370942,-7.242486017685571e-05
-0.0024433768481785453,-8.280920337691393e-05
-0.002665893288800544,-7.209602598412437e-05
-0.0029842776769037757,-5.1807422089805884e-05
-0.004034157794097852,-1.6995211940132662e-05
-0.0047516842562360575,-2.27400433552849e-11
-0.005589631226465965,-1.3924872678539035e-09
-0.005795708280172314,-7.0186937858873755e-12
-0.008161936359675041,-1.4944503117647612e-09
-0.006524100313846617,-1.4304558891564678e-09
-0.008767785162667605,-2.1700180020955973e-10
-0.009273683484887581,-1.3882643673523987e-08
-0.009512336704230536,-1.345725614276816e-12
-0.009687480691494636,1.475557523389348e-12
-0.010303932472847093,4.815003760288983e-10
-0.010178177534572445,3.3299877091885755e-10
-0.010115670965978252,4.888529268887165e-10
-0.010098789730992618,3.5089106238672674e-09
-0.01009537203517168,3.4174740804610027e-08
-0.010884584565951098,1.4303544459970396e-11
-0.00998639399439205,5.79030380934431e-10
-0.009517078929466065,2.8834326714490682e-05
-0.009168416855223765,6.228863402595562e-05
-0.008589155173617677,9.438068337772054e-05
-0.007032439709780076,0.0001442817723981988
-0.006588133260503278,8.715764663558973e-05
-0.006061909833395629,7.405181092523874e-05
-0.0037766593531468095,-9.585898574283012e-06
-0.002679741302819039,-4.210932854019356e-05
-0.0009796588222218102,-8.488288472597661e-05
-0.00034022820399825897,-8.474594690923223e-05
0.0010042323363473452,-3.595975289407284e-05
0.0010376041042583564,-3.2288105525411868e-06
0.0011326518695111763,-7.46243710271835e-10
0.000671711332561799,-6.61908387475374e-10
1.1109266301000814e-05,-1.6201188762272499e-10
-0.0004161125676358057,-6.502821094100941e-10
-0.0011694354927086034,-6.177589516320747e-09
-0.001555940312083579,-2.0957075007668746e-10
-0.0024355916035853,-3.6791329141236395e-10
-0.0023073730839030947,-2.0906607695048152e-10
-0.002759743630882766,-9.026395082767369e-12
-0.0022651680117425316,-4.062220178291387e-10
-0.0008632280984778471,5.417330863413672e-12
-0.0009626944302204505,1.2913619839259594e-09
-0.001102114552044891,2.957769703422139e-09
0.000432349719550462,4.103920155096308e-10
0.0007254287722391179,8.285581313931256e-12
-0.00036881922365005187,2.0752537112801034e-11
-9.370699440761207e-05,3.6816860752566724e-10
0.0024006331401427283,2.1997263559836444e-05
0.0030406072219976025,3.6542827582962314e-05
0.002715360989951322,3.747840650812108e-05
0.002715360989951322,3.747840650812108e-05
0.004500257797472606,1.6688383446919128e-05
0.004554767304690631,4.597731762952598e-06
0.004108448354024974,6.4468749363961325e-06
0.0038635139357062,1.836010900604923e-11
0.0035410290844331577,-6.143758648526065e-10
0.003936256482681862,-6.482831198945105e-11
0.003526748956597608,-1.5847843913910364e-10
0.0032796955207633127,-4.3528861418118403e-10
0.004376631960136364,-4.483447378980654e-09
0.004458980368197573,-7.659968667868278e-08
0.005082822397308341,-1.19411762110333e-08
0.00491559520436307,-1.4763714475431178e-07
0.005456579333237389,-1.1527846828160437e-09
0.005519095000249959,-8.809307493543028e-10
0.0056793371420847715,-4.283642581273672e-10
0.005666780760096656,-3.3492322196876367e-10
0.005817328785745503,-1.0874425927440146e-07
0.0052789889117635,-2.296111798957834e-10
0.005433056878450453,-2.598165209019565e-09
0.004885637389758378,-1.1242085014642744e-09
0.004299574877810244,-2.3017907024858175e-12
0.0037100323009513205,-8.06256720705268e-06
0.003440378782675957,-1.932691278160861e-05
0.0030295337993858475,-1.7207415591349515e-05
0.0018968630621042015,1.1188191863380952e-05
0.0012639969448265719,2.920930577394532e-05
0.0006758562099812909,3.1494582153467976e-05
0.0005251044806375113,2.2007525264779258e-05
0.00015866060021266833,1.2571010420250829e-05
-0.00044749362812255286,2.3574236619862757e-06
-0.0007634246128217399,-2.2519042294950886e-11
-0.0016202042583601255,-1.1352468140893301e-10
-0.002191915218708448,-4.727906434409679e-12
-0.00313540279621874,-5.841101765463597e-09
-0.0035386844361877806,-2.4754352311029404e-08
-0.006726997339495019,-3.911924765283986e-08
-0.003987224265133674,-2.0868079222101377e-08
-0.00452846100439034,-3.779397105170557e-09
-0.005556187950179056,-2.0810168952639652e-10
-0.005184573565105916,-1.4639081310011126e-08
-0.005184573565105916,-1.4639081310011126e-08
-0.005171897923197514,-4.451394869028902e-10
-0.005179530724652665,-1.4135293630035406e-11
-0.005052543744967771,-1.3935833390044117e-11
-0.005239361580830517,-7.018146567366879e-11
-0.004944001359300123,1.875870118961398e-12
-0.0047980674679578145,1.9149714019367492e-10
-0.0044919878464180045,1.1180317956160923e-11
-0.0037655729054743995,3.095679939157502e-05
-0.004143752453601157,1.722301672469652e-05
-0.0038208431172600584,2.4767074598148597e-05
-0.0037727829012118045,2.821250735760136e-05
-0.003611997962591683,2.6428408589102004e-05
-0.003297533589893378,2.395067745088967e-05
-0.0024483792887792636,8.608374159214689e-06
-0.002236157774702177,5.569983302292428e-06
-0.0010723835810835703,2.4975123965459423e-12
-0.0004967659532059835,-3.239843614742666e-11
-0.0002459130403146808,-1.1506449932403504e-10
0.0008727681468994896,-2.2755484790307895e-10
0.0011706780685525858,-7.435228884401096e-10
0.0016753697229903066,-1.823575812706299e-09
0.0015583449909790004,-1.3620817584936162e-08
0.00137779885980514,-1.8658926544904558e-08
0.001062762464621393,-2.80033188315449e-08
0.0002840634015150998,-8.109759544135987e-10
5.561162378060519e-05,-1.537794725543426e-10
-0.0008638199871709332,-1.8409147756756963e-08
-0.0013922706228276505,-1.1483495990271056e-08
-0.0021185862109695313,-1.1693599951193012e-09
-0.004360999934783831,-8.026424629103968e-10
-0.005684386266006953,-3.2934528888806103e-10
-0.006443204540785081,-1.5273287245079828e-06
-0.007666746445873774,1.765922887249187e-06
-0.007948854423796763,1.4990869905496043e-05
-0.008543681205565722,3.21316679167058e-05
-0.009327588382889572,4.743845637032555e-05
-0.009471453793516747,5.673287238009729e-05
-0.009758024389709487,5.350051721171763e-05
-0.010141977502626109,4.063952143318686e-05
-0.010220857650381159,2.3676655146845013e-05
-0.014533664613967436,2.4066634102259954e-10
-0.011180665669042347,1.0727311330893663e-09
-0.011196501989019478,1.3597524824854323e-09
-0.011719923949708092,3.89767022476728e-10
-0.01141032994784387,1.602661045541076e-08
-0.01072082717518044,2.4938730178170054e-09
-0.011201334517095941,1.2184900050754566e-09
-0.010671384514587318,8.530702342440799e-10
-0.010321845756015241,4.443199974613066e-11
-0.009539882647291898,-5.4934215162893985e-11
-0.007156551272674238,-2.846815144730286e-11
-0.006514111321145826,9.813234599920229e-11
-0.006798089252025295,6.4499490817770955e-12
-0.005997578280863201,1.5517968854350528e-13
-0.005349509144346865,-6.9011844849864445e-12
-0.0049272471282542476,-3.836349640740089e-13
-0.004461529488819684,-1.6810589378857266e-12
-0.003259326913795346,-3.271142528073548e-08
-0.003000680193884533,-6.443755996163314e-06
-0.0028916717734969303,-2.3069546112778824e-05
-0.0029686888530032103,-2.8648721986368735e-05
-0.0032857469464235584,-2.778303665169988e-05
-0.0037264115718898157,-1.310502598809906e-05
-0.004216473872213519,-6.929017746541352e-06
-0.004925432947522616,-4.6193534657817947e-07
-0.005404335294417873,3.708251049977518e-10
-0.005697710928287478,3.7843903358258935e-12
-0.006566077196694669,1.5677860051854786e-11
-0.0067393986242787925,3.5445934382094535e-12
-0.006913756776769317,2.8367364186820954e-10
-0.007315390954285861,6.0895574780645e-10
-0.007640542259025855,4.968820569405119e-08
-0.006815156538102132,9.346458485631759e-10
-0.006231335291615618,1.128683854711987e-09
-0.006746661990405394,7.879581171571504e-10
-0.0052112881729123595,7.195848483049216e-10
-0.00464733094034896,7.942567402385858e-10
-0.003728254913432022,7.026287164937917e-10
-0.003347456635807818,5.438247009832697e-10
-0.00232684686471665,7.407778006458809e-10
-0.0016812226344196885,8.18924584394809e-10
-0.0011256694537824018,3.6166722785016536e-10
-0.00101241141460452,1.8873558423580794e-10
-0.000600016108597865,6.09165756032537e-12
0.000858864755197299,1.2852354922508746e-11
0.002840436141905348,-1.6352346516798622e-10
