k_x,u_delta
-0.01097554726633219,0.12447232717859845
-0.006788163603640049,3.507477314068294e-06
-0.006187205907408051,5.59455833142649e-06
-0.008428677175338826,4.907435442427603e-05
-0.004528647413320148,6.470867227769891e-05
-0.005860587566336707,0.0001107626222462011
-0.031742362605890376,0.01151209190550018
-0.013744460666777689,0.0002130613772930931
-0.013304285437620635,0.00018359750075166992
-0.022324825690095963,0.0019445173301322616
-0.018757077136880095,8.031976603613614e-05
-0.02020368458728411,0.004909561921658328
-0.021689708163238373,-0.20077284596667083
-0.025919383198253272,-0.003138089591359989
-0.026500753429093592,-0.0012627387063619787
-0.029843925852525103,-6.425065623418685e-05
-0.04606135195571218,-2.8975355431185013e-06
-0.03251931933494824,-4.259298622971697e-05
-0.032284860031463046,-4.1771336003866566e-05
-0.03274306519801018,-2.817029978048613e-05
-0.033534042449118145,-1.859414086399086e-05
-0.027016429658704457,-1.3132720964266487e-05
-0.024775485982817865,-4.094078901301784e-06
-0.025403136954638982,-0.04639490019861835
-0.022926161946203387,0.0531285569668252
-0.022493129503943107,0.03482891909434289
-0.019993347545552004,0.020656161010308673
-0.03230930884829204,0.12508458802101752
-0.02358262062070504,0.0198885182556268
-0.026837461009033864,0.014285911544236222
-0.026493405767711448,0.013493209862744883
-0.02692018215760298,0.01819703392088769
-0.02787655129484688,0.007993635446477153
-0.027553893443024707,-1.92161884524783e-05
-0.031631024076718486,-0.00011341852929794977
-0.034777228677506884,-0.03286594663208985
-0.030622775293849814,-0.00024808526434035374
-0.028098918545876022,-0.0002652043727358888
-0.028021284587530643,-0.0002831278359442385
-0.027474722986447396,-0.0002757486012571475
-0.023408723471300626,-0.00023433314001737593
-0.023746983273543437,-0.00019025182122464276
-0.023037754397822595,-0.00013670072290116603
-0.015133350291610274,-8.481412920867577e-05
-0.008390842412694634,-2.4458617451518505e-05
-0.0065746325889915235,-1.803320780944216e-05
0.003664199935516999,0.03326722971174832
0.007624082382544105,0.012094658265712769
0.013780749110566941,8.983914967472181e-06
-0.010790318683888038,0.1510464797609042
0.010143408288930254,1.1656588021213832e-08
0.009781766474727862,2.74664317391482e-06
0.013450597865071029,4.2347667916099035e-06
0.0141372628398291,1.1930889595392416e-05
0.015108310541509695,1.7216154804282693e-05
0.01391717041867612,0.0011876821013636404
0.013387597561443348,0.015137618640554209
0.006930131041694641,-4.146724784051276e-05
0.0034750889073010428,-9.967845291220401e-05
0.0019734672923471773,-0.0001219629594522197
-0.00648303953523171,-0.0002123991069167717
-0.008441446688136355,-0.00022327312433377197
-0.012275161384742658,-0.00022987445709291704
-0.015755080103283824,-0.00022964656355640642
-0.0159197696485689,-0.00021094574949258663
-0.014596544035302833,-0.00017518048324274144
-0.012301543174470561,-0.00016791437125828618
-0.01373798214884919,-0.00011589312297074009
-0.0054278995224765975,-0.00010207727424301968
-0.00397484313806125,-0.13737334983277444
-0.0020426508115522126,-0.3689647154611916
0.004272307034988655,0.1763298131041458
0.006959837322045204,0.08489392720215695
0.01383295014750891,4.599490888401378e-05
0.013759364029193966,3.9352294853134406e-05
0.016387048626646798,4.091702585578422e-05
0.012014002762819862,5.80021449208875e-05
0.01542800927827394,6.115234795083142e-05
0.026896605000050325,0.00013712598294798178
0.014743047109158445,0.0001166633392912942
0.010536538868601852,0.04536054357264402
0.007440753480086708,0.060294688719999746
7.986850388931425e-05,-0.08625770390917613
-0.008274702134984102,-0.030893135689324377
-0.015517693322823016,-0.0001309243820803007
-0.022276064722517207,-0.00011482656465692728
-0.02696195516578505,-9.984446072116432e-05
-0.03507179989590244,-6.0238287203882857e-05
-0.03577321411928212,-6.15922785538181e-05
-0.03415418029247645,-6.316673379713061e-05
-0.03359690763944407,-6.250726065867157e-05
-0.028528386656740262,-9.092608167499475e-05
-0.02368824487523402,-0.00010149941936623066
-0.017255662335657167,-9.410797092459719e-05
-0.011570881668985053,-3.641770111304475e-05
-0.007235559318275525,3.1677031899785685e-05
-0.004843842652755564,6.744224932546568e-05
-0.0003782532310528299,7.673639186588235e-05
0.0036239425133915695,7.373874110468744e-05
-5.413456074168394e-05,6.18011916066786e-05
0.006186100640322887,6.456696543739784e-05
0.006987284043399039,5.8382419855463816e-05
0.008343877813409598,6.726356023295174e-05
0.0098321207159901,7.690991729195767e-05
0.004758916371047022,8.479950208717217e-05
0.007565504099862644,8.430880685823643e-05
0.0017780891011957194,0.006454534488323058
-0.000496674717545372,0.03185052987311768
-0.017713047930193643,-0.010405368897702532
-0.023932359859792977,-8.21294327208455e-05
-0.041128918893337585,-7.916980694976788e-05
-0.046232799938479494,-7.369658375423055e-05
-0.06391745812867551,-5.802587864395248e-05
-0.07295998076477937,-4.739894856436999e-05
-0.0768733426818817,-5.0800412506588066e-05
-0.07160458688622981,-5.310959538530613e-05
-0.06610286913563332,-7.789334945172699e-05
-0.05543669356942552,-8.732043854252358e-05
-0.04482365817917867,-9.176939593628919e-05
-0.0317936993893938,-6.475632977029355e-05
-0.01939487939321388,-0.00026420382199287065
-0.005989708873035158,7.052144972968365e-05
0.0013131231539145229,6.748212479288653e-05
0.0018646905602742112,6.715591087272745e-05
0.0032718251297652184,3.259367559352343e-05
0.004075464244436101,2.0468303070365727e-05
0.011155488221437672,1.9161394947299e-05
0.01256321531819599,2.3466949241528895e-05
0.013896812775024935,2.7569235353665233e-05
0.014214590161851698,4.268263257592095e-05
0.015031676706050535,4.58721513974681e-05
0.009076413978910142,0.00010917165685331992
0.010716698796891206,0.21965804013288212
0.009587486184507128,-35.47607724138509
-0.0062528680678892124,-0.3122294206625588
-0.019424998921089395,-0.10029172111554249
-0.02858583471963478,-0.02385405341682728
-0.03518809584396127,-0.00020234797892580703
-0.042102053606555015,-0.00018958351542198992
-0.04296117470326798,-0.00017068724182144057
-0.042630674400659437,-0.000153201187773927
-0.03717240089013446,-0.00015005402117525268
-0.031632589971668186,-0.0001479084881909204
-0.028377836220134876,-0.00014198635633837914
-0.01346620277007532,-0.00011423861442966601
-0.009510347981700876,-8.998959745871483e-05
-0.000741413953056394,-0.19515203963843314
0.0073060760822733035,6.424312317266506e-05
0.007291922025628122,5.404205083054097e-05
0.007938769802676148,3.8070414091371726e-05
0.00920681864989861,3.225976495713559e-05
0.010278072559596629,2.7884535633264027e-05
0.010977921174885902,4.040719320449679e-05
0.013670044533788912,4.8317830000673204e-05
0.01706457619952343,5.863801411800859e-05
0.018663290908061278,0.00010213699164868251
0.01827980433287164,0.00011874203397167077
0.01461269762021369,0.0001606428502947347
0.009898516922704489,0.00012561816573602134
0.00034929899756838863,-0.21078606397061397
-0.0067027524361831185,-0.04246632940869845
-0.022962464338968723,-0.00014608605751942338
-0.033140468625072354,-0.00012251109703497604
-0.0494522842727659,-5.558565329760734e-05
-0.04890424765499346,-5.4852164264859726e-05
-0.06640477907960668,-4.166937822569494e-09
-0.05892228188036744,-5.01916349882614e-05
-0.061706264185732614,-1.3303969731426335e-10
-0.061067457688218287,-7.806128035636739e-09
-0.05504426485353151,-7.234604100431197e-06
-0.03692738532053014,-4.3241148621163406e-05
-0.026602070273880847,-0.07676323223526285
-0.016538258275130342,0.28381800197078977
-0.007700320569568778,0.044830855159955794
-0.004853683999773919,0.012719448164499547
-0.009124909255853823,9.828775795625577e-05
-0.010736978879731105,0.0001129879233677817
-0.0018661467269028018,0.0001234492657903577
-0.0004298078842968336,0.00012615763825685265
-0.01994382152173021,0.0002683304922446693
-0.010704012135036266,0.00020466377657262294
0.023198846983940483,0.6813271625052981
-0.006170623381203041,0.00030836197922265527
-0.020628011293827932,0.20680030079079423
-0.0238968688867917,0.505031540256677
-0.03301372751379621,-4.4587765127642776
-0.03244226473040722,-4.459149811797004
-0.07494931240821939,-0.26320562590729746
-0.07809843416282897,-0.10378376417083365
-0.08350344169669102,-0.07365899848037458
-0.08813779148792479,-0.04260536452852322
-0.07721135097902929,-3.681355220663818e-11
-0.07448949098552786,-2.620654804275091e-10
-0.06723896511997425,-1.8323093042837968e-10
-0.057678771918088734,-1.0695277857797336e-09
-0.04754779685293821,-2.491668676940506e-11
-0.038073341999778264,-0.06971903117324804
-0.03174168198527341,-0.212059518044144
-0.03772318923313514,8.65588281177207e-05
-0.04253604084453781,0.0001810287251502729
-0.03977875263316612,0.00020472872737277437
-0.03824793186500052,0.00017608567614346704
-0.04342784663642603,0.00020239142468938404
-0.04496625993186839,0.00021617132722866195
-0.03765874650684838,0.0002123664438590661
-0.03150879272520987,0.00022765795924848536
-0.024821989447643047,0.00025793807857377865
-0.01904717685092871,0.0002754645351971119
-0.011780128887914337,0.00029561104874274713
-0.013603310084403818,0.0002818224499904227
-0.01864989394436844,0.10883172055972934
-0.018093721034284457,0.10854099760746105
-0.017537548124200476,0.10825027465537312
-0.016981375214116398,0.10795955170346366
-0.029098218154151284,-1.6722460291496155e-09
-0.032368311433528064,-2.0147122165026232e-10
-0.036542943259069746,-1.8292291292798524e-11
-0.03935654307342114,-1.0169214081923172e-10
-0.040781014021824144,-7.519142947165491e-11
-0.040281889114105546,-7.775696059253434e-11
-0.05199691546746968,-9.057576216831009e-11
-0.04878009908718613,-2.4125104691741228e-11
-0.04385557767262112,-2.308500612890896e-12
-0.03698500038250242,-1.2390691944696997e-10
-0.03323782858814489,-6.350510395325415e-12
-0.020342401457951315,-2.845491597880912
-0.013379892237514547,0.26236235608969766
-0.012212393690524681,0.2484309399094033
0.0010854758157083592,8.906632806429042e-05
0.0032013802874317557,0.0002062176325376146
0.006158375879243256,0.0002579710748392408
0.009367768078104684,0.0002914933454627802
0.011580310584349275,0.0002978982372943001
0.01212847520252011,0.00030071083130217384
0.012181068186064887,0.0002863101307389853
0.02408662987881988,0.00023435379722958408
-0.001306590683106552,0.00013293530326700747
-0.018228246516378246,-0.04472150455790683
-0.03150755922243159,-0.5037343221642816
-0.05311432195839588,-5.1097326551757805e-06
-0.062099535685683355,-2.2341741651166203e-10
-0.07463560224921853,-9.242789270058616e-09
-0.09060511750263409,-3.6032518635487065e-10
-0.09307584628695986,-7.452829881016143e-10
-0.09066687899616657,-6.4941821920072584e-09
-0.08220415443535818,-5.951183684738126e-09
-0.0864789166470113,-5.657193486455214e-06
-0.06849701285996902,-1.216715197710494e-05
-0.07358460171489628,-0.6659706643523027
-0.04413316312782403,-0.013485145317837302
-0.034163919277539034,-0.12717220476644728
-0.025570819966659667,0.49524561755656543
-0.023960261463436924,0.27004129312106684
-0.02270663675004821,0.11035695002132637
-0.06474502496567973,0.442196425063056
-0.01861710335392286,0.00011923738935630881
-0.01627073208126283,0.00010434744380728722
-0.013955051569057086,8.421177428920117e-05
-0.013459766425357695,8.500832631934234e-05
0.0030623545285252142,2.997910559056566e-05
-0.004038984141210823,4.748990799213846e-05
-0.0025072899572743416,3.106980710331029e-05
-0.00813475128044157,3.049795455111609e-05
-0.016276177673611447,-0.09591584477033342
-0.02953017619608123,-2.0259955453433287e-05
-0.0033414634949023372,-1.2618935260712485
-0.04100271029090312,-1.5376639364253486e-05
-0.04722244598749241,-1.6854787325895626e-05
-0.05245171289844325,-1.806034241619986e-05
-0.05519342157343215,-2.0486915696643626e-05
-0.05303929110536663,-3.5729293824136865e-05
-0.05019208697705397,-4.270909599762146e-05
-0.046468138578047796,-5.19747258580297e-05
-0.043035150268687664,-5.760124106008596e-05
-0.03405946328434693,-6.917172036849384e-05
-0.01791608962754923,-7.635895817031599e-05
-0.017416141134490484,-7.780673319644771e-05
-0.010398681148585274,-11.622291450502168
-0.00478660244284314,0.30648424884255127
0.002959511822399157,0.21340410825740824
0.005924097198451821,0.10261258931003403
0.009361675634773702,0.08364549295567177
0.011284012713882501,0.01833202480061038
0.020850607902948272,4.6106577084037426e-08
0.020631096809059113,1.257375557571147e-05
0.022628596526502887,1.4290838651342952e-10
0.022229428346375056,5.3570030633665056e-09
0.04229137990177279,3.188233010931185e-10
0.007776441364826678,0.07393766993243238
-0.0042634123898209995,-4.1897151234482344e-08
-0.024347774149230027,-1.178775611843097e-09
-0.041875062636926155,-5.462727770133569e-10
-0.05631026361989336,-2.0650703369540224e-12
-0.06585889647130355,-1.8338108809246023e-12
-0.072439539887039,-3.1281581491793276e-10
-0.07239920101322429,-2.8573685084687384e-11
-0.06474039315215352,-8.848189534611806e-05
-0.05692431714409668,-0.00021369757778584575
-0.04800011855667364,-0.000348076428999769
-0.03794991513014833,-0.00047165326588650275
-0.028321450951118175,-0.0005445076633816479
-0.02293684789105484,-0.0005208318452955586
-0.014641218872244583,-0.1522711520385186
-0.014930484905878243,0.3511053535322356
-0.020985365123520512,0.18694698947246466
-0.05886122789596247,0.5005083181045044
-0.03185173655826304,0.16375810830354331
-0.028806006119641764,0.1556158186176966
-0.026294043728663955,0.0830162082479442
-0.01863563076559999,0.034034153556284336
-0.014737981104685932,0.0216954766524513
-0.0091532770669072,0.0639427188177769
0.00010880642701144576,0.0356233472178455
-0.004172558940544756,0.11051354441582653
-0.003231025992678616,0.2095593565347248
-0.012507944897561286,-0.10205823837193337
-0.016568400544344268,-1.1326672318817677e-08
-0.043349875652128486,-6.54756776574672e-10
-0.07814085208974031,-1.5503599792854317e-10
-0.08845400370849642,-2.319339165168799e-10
-0.09003043889060533,-5.425030286110299e-10
-0.12634553083340938,-1.0563633301430286e-11
