k_x,u_delta
-0.33929260902300346,0.37130328988247674
-0.3399081198835871,0.3335337176042819
-0.33365262730270767,0.31302388462846675
-0.43172952544866383,0.35321916995596125
-0.37096583278787065,0.3082814285520382
-0.40114851824392017,0.3232317930493382
-0.4691746984085946,0.36306827251200546
-0.3702675297676861,0.22285943615645595
-0.35757931859181646,-0.0002144216309065139
-0.5090847827618685,-0.2381866924972238
-0.3509395195934073,-0.0007277942923660796
-0.3419043231951508,-0.0010025955945832665
-0.316942636603813,-0.0010896642038201176
-0.3087852735882327,-0.0013200316291120395
-0.306799307738616,-0.0013582623689921136
-0.30470417739045,-0.0015159905897416115
-0.43620818141304935,-0.002087294229380643
-0.35933640945475576,-0.0015954028886623894
-0.35684488853728824,-0.0013674258527746064
-0.35802622908591264,-0.0003400454783009099
-0.35918193831628337,0.40020886106845766
-0.3901281750167025,0.44407883692647737
-0.34076924290066557,0.35007970536899446
-0.33224692468126726,0.3178720447366564
-0.32921691583570395,0.27444297385298677
-0.300706916037241,0.22564586210504436
-0.3136119545404258,0.23402241556364695
-0.2801015471859597,0.19203724834651115
-0.2664335341999823,0.16096064345561942
-0.23381551542817902,0.10265769049227713
-0.19466566282585088,0.08632180038577582
-0.14648775402367398,0.06898402879950337
-0.1262754650079429,0.059359039597562654
-0.1054196628005159,0.04835101980653257
-0.07219145644719084,-0.00011427124843066405
-0.05797986251173326,-0.00047594761294073723
-0.025660109725664557,-0.0010037203704380132
-0.012447393874952015,-0.0011317502053088228
0.0016135458190963542,-0.019189631589594157
0.014426184776799272,-0.014059196181577135
0.025784342831038733,-0.011231846579704654
0.02624968396048747,-0.011363417060696938
0.024369409652516452,-0.0008077088314139037
0.028689706354145403,-0.0005601622549917112
0.014231634224735959,-0.000247714645408419
0.016485781453181504,-7.599759650616517e-05
0.003438555340435391,-4.316836052104152e-06
-0.017060441780499015,4.035627463160746e-06
-0.01360607759922633,8.675747446840187e-11
-0.01931649920284742,7.163375795316007e-11
-0.01866854543230715,2.2371124744346993e-10
-0.018415345305202512,4.912415231539402e-10
-0.015251143355429039,6.679568113898693e-10
0.00038526190280298994,1.3284735658866849e-08
0.005521054142881003,2.585134857915894e-10
0.012972081692232698,1.910255686271567e-10
0.02287530686956828,8.798126116538185e-11
0.04063521001234157,2.9582138183492646e-08
0.05492199578675015,8.252149782950191e-09
0.07054184823752743,4.550097840172462e-09
0.09356729127377628,2.7646041844686664e-09
0.11157165282814653,3.5090819139327323e-12
0.12492349136419129,1.6732157326337926e-11
0.1256441905330921,2.6965263355549496e-11
0.13530938227445966,-3.252210167836722e-09
0.12498786444278664,-0.023769695692353418
0.1182108683920347,-0.02019067445428041
0.11348409629107423,-0.013786396168917261
0.08132286947280265,-4.814906120559348e-06
0.056752332054083754,-0.000217263345354074
0.021557590541232432,-0.000347496899607367
0.016668632305715487,-0.00019970420891848167
-0.12589011851227971,-4.296997572447725e-05
-0.0710500851059232,-5.142897924799439e-05
-0.09467920594569795,-3.4438317091101123e-07
-0.1252904048627395,-1.2013867956017776e-09
-0.10478772520570281,-7.250738898179065e-11
-0.17157950062744287,-5.07473701949479e-10
-0.13059894694622629,-8.049280686428517e-10
-0.16426697644379637,0.10627315417583875
-0.19057511025298463,0.15887913322793262
-0.17400917347798375,0.0913339732319002
-0.18746398873483427,0.0885764414582691
-0.17476196183889062,0.037587632676496674
-0.16730542996715975,0.00905537302542403
-0.16106195810972757,1.5133428399316529e-09
-0.14637177133121715,2.4465059950129486e-08
-0.134989298389413,4.912861784056588e-11
-0.12039511498207162,1.6141196712560202e-10
-0.09476948385336066,0.00012499894279904833
-0.06941041862977262,0.00019394616320388136
-0.0035066591925596996,0.000531428427857643
-0.03509681450226582,0.00016922654058776354
-0.01567656746658779,3.268839365855314e-11
-0.015758200367288342,7.381890931856816e-11
-0.0006882350627986141,-0.04699425214113951
0.04300271830273056,-0.07752262750979177
0.016836831905989048,-0.04542296457277324
0.027200417019747642,-0.017986650613943223
0.027711891289154193,-0.01823358344291718
0.003507067468464374,-0.009303875777394052
0.0010509383635031108,-1.2791787021987355e-09
-0.031797654079154615,-7.865683798735645e-11
-0.03062138283177037,-7.497061305095087e-11
-0.03258103914868296,-2.540007024154356e-10
-0.06255980213855034,-6.512702876992904e-11
-0.05514589492946849,-9.234199079000138e-09
-0.08062895744931198,1.8305337246005138e-09
-0.08233253103247817,0.013881570919068859
-0.10050773037795552,0.03933994153733254
-0.09106466393874882,2.656338816051096e-05
-0.0991934824702875,0.006148364411070098
-0.08979459884917405,1.5112563978014748e-10
-0.08254416789120214,3.589107899770738e-09
-0.05497478493463191,1.4854269897446315e-10
-0.03385543271317569,3.601688391974278e-12
-0.006118511441037106,1.292894512886205e-05
0.007917657147914592,6.628921336633564e-05
0.012896908021376236,0.0001519630186270736
0.017641931854463503,0.00014509217372032576
0.1248508521646954,0.9967228048585031
0.11575292942028415,-0.3931097257539852
0.12238420036215424,-0.2882871333148756
0.19016052283013712,-0.6291941085014772
0.11600731938635911,-0.20143738937176925
0.1165386301173685,-0.2017216056503251
0.08794896453845266,-0.11244186290539909
0.07214875761960687,-0.06539845394881787
-0.012562762645695228,-1.144534652677831e-07
-0.02752700378899711,-1.766638585420921e-09
-0.09661374857828953,-2.4346344384973406e-11
-0.052608374734794995,-1.1807039373978867e-10
-0.1012225679660829,-1.3206381710428872e-08
-0.099362865898777,-1.7278328559577893e-08
-0.1866637749008528,2.7798500612519206e-08
-0.17895045419517938,0.1019191155872589
-0.17617313187295022,0.08534562193331802
-0.2439401925001201,0.17812725811874264
-0.2305069984236618,0.1302092954829901
-0.2251531419651518,0.11240681018779364
-0.19855047167203488,0.052958295232706565
-0.16576900771721834,0.0008864980786993659
-0.10363179817762014,7.989556238818807e-10
-0.0931865914995473,0.00013029380315052186
-0.05133801070595905,0.00035279303123689904
-0.0265876964724061,0.0007993188902005142
-0.021499162034967635,0.0008896040520116229
0.4784184672713233,0.15733068759490076
0.19238065404412033,0.0011997603386553202
0.25278578161111376,-0.25162174403114407
0.260072327722334,-0.24751373448971492
0.2552172707470204,-0.24463624858325722
0.25472977813147224,-0.2388217614051613
0.23286471290470923,-0.21672293444942242
0.21961723596874916,-0.21562457344189648
0.22016840600115029,-0.2160063949888841
0.1754307442525529,-0.13286384929289163
0.1382297953914616,-0.08334520137771002
0.08856161210220027,-0.0056707040788137875
0.09583775770204925,-0.021229243901882466
0.05207631237305984,-4.4451546415968934e-08
0.04205804491311744,-4.264097699935299e-09
0.0595395617341458,-0.016568626972852496
-0.010375986380271231,-1.2563798959530637e-11
-0.02388195959235924,1.7735557814035907e-10
-0.06953867600733965,4.107713785783673e-08
-0.0943163781616313,0.0030975204704302844
-0.1284049178826056,0.029620666497898157
