k_x,u_delta
-0.0023973377102035577,5.407470478335785e-12
-0.0015444109521483868,3.5583005725953187e-12
-0.002316621916609827,-1.7611216304724842e-13
-0.002731332898350488,-1.1594653188951032e-12
-0.0020846975936337766,-9.69593288904086e-10
-0.0070564916260715,-9.328043207648684e-10
-0.007780277854045978,-8.120312061654644e-10
-0.011489818248412519,-7.010161270915027e-10
-0.017048038748887284,-4.237550831065473e-10
-0.017323993065872515,-2.0879154308262038e-10
-0.017204991229203243,-2.1319206816583502e-10
-0.018781742929749125,-1.4526631286759795e-10
-0.01913860261589328,-1.2932833970413782e-10
-0.021046602822391885,-7.275943389450923e-11
-0.013669163413060499,-1.3031188628165324e-10
-0.010857457811600637,-3.533208621508965e-11
-0.009776144458381167,-3.6240410342808227e-09
-0.0019332122288923904,2.5608625246406613e-11
0.0023701248125554335,9.664184166466305e-11
0.0059811269993689815,7.84346630179622e-10
0.004792022553982714,4.162977506119714e-10
0.01055660975727578,9.236338499585273e-10
0.012391179341291553,6.133604631142209e-10
0.011728736632225827,4.761416868420687e-10
0.011530549436383921,4.616232951448751e-10
0.00822726873581295,1.980799205214545e-12
0.006803168012063481,4.692454758092879e-12
0.004528046951997133,3.2243088407546416e-12
0.005663848738588629,5.121596723112187e-12
0.00016900262882060813,-2.5137970971846925e-10
0.00017959058580344425,-2.5922485105732765e-11
-0.0008684097821483761,-6.639502294313038e-10
-0.00988687846975222,-9.338032430639132e-11
-0.007505754600725436,-1.2674617431984725e-11
-0.013512913074389643,-5.82483268216083e-10
-0.015885900926447483,-8.521997135746417e-10
-0.017413520488263393,-2.095654344502762e-10
-0.019462165223099476,-1.3219873112868541e-11
-0.018079766974767895,-2.788943728737614e-11
-0.0175271197822964,-7.999637757771794e-11
-0.013074430785620494,-1.3629282598348613e-10
-0.010852448804912129,-7.811410025759802e-11
-0.009245489748692548,-3.9825131040172046e-11
-0.00695532220558053,1.2365460218266566e-11
-0.005994114234830727,0.027073624121715635
-0.00830971399648685,0.09111637480725504
-0.004567440629213058,0.08752682528276373
-0.004245063346632282,0.049725564547859216
-0.003641563769230746,0.021068143003890094
-0.0015411730483950318,0.004986821270211966
-0.004558092477668657,2.2140549717393487e-08
-0.005870834067468338,7.79455840149712e-12
-0.013235386844444762,1.523807122150167e-12
-0.019088785297204036,-2.875578247740762e-11
-0.024674944717048033,-8.561987438482355e-10
-0.026788871553324253,-2.8381509295516416e-10
-0.03180146754068832,-2.4931473552314287e-10
-0.03183282021884702,-0.00012530916368434092
-0.028018427798778455,-5.1623886471171415e-05
-0.030961608436800528,-0.00010639872221533675
-0.02942670967746272,-2.5195992385079052e-05
-0.032080161054569206,-2.1991641840912735e-10
-0.025116721151075105,-8.241284599197485e-10
-0.022590263600674513,-2.6768760819084747e-11
-0.01696043077697867,-1.4519704882864914e-12
-0.041348010587086786,-3.484566768875525
-0.013866273159742738,0.20109374418346693
-0.009344059587673217,0.08716634449269316
-0.0041888212044788944,0.041445042852796966
-0.0036022577883314828,0.007464914334034655
-0.00386630924092694,7.917729796802497e-08
-0.0005306124182301915,7.94274826313758e-08
0.0021336057874262026,2.611528875659866e-08
0.0018027754311767232,2.6991497773182563e-08
0.0006876422287337121,1.2594552690255861e-09
0.0007971669867537605,3.207327741068522e-10
-0.0013888970065527315,7.350545302639566e-12
-0.004503728128618833,-6.930604866048351e-10
-0.008407871703578497,-2.3680896479860714e-10
-0.012494472263104224,-3.959405824038864e-10
-0.016850295145965588,-2.1946335374001258e-09
-0.01997917139985458,-4.620411692135562e-12
-0.022882553319227096,-5.6306383167115115e-12
-0.02229678758856456,-5.3367726904340884e-12
-0.020044480954697755,-9.192327454776716e-12
-0.015781118176602632,-9.082332108611979e-12
-0.01803290884565822,-2.171235784914627e-09
-0.011454222932277415,-1.2152724469111087e-09
-0.008448351807774207,-1.3093556846394128e-09
-0.0013423602550505964,-1.141870311412857e-10
0.0016532910730762745,6.943147428523089e-10
0.006116677785371771,1.3093929777246993e-09
0.009428385849683696,1.2830328278978786e-08
0.01131181472286038,1.2653830813030842e-09
0.011532680047946846,8.367500980294151e-10
0.013361468618968517,3.8014081465975735e-10
0.013344811555949193,3.116162380217835e-10
0.011423699224564337,2.630073988457715e-10
0.014495054329191459,2.3690519511399e-10
0.009229301441161804,1.0892479973545477e-10
0.008059267190249015,1.2754197004083423e-11
0.003884964417624826,-2.6003423372888967e-11
-0.0020359859032402705,-4.0089857995806444e-10
-0.010694461302006688,-3.4462928170941876e-10
-0.014301459504906694,-6.651664462287155e-11
-0.022206198173299965,-7.539257412814138e-12
-0.03394223924131326,-1.3025902375049525e-05
-0.030265401002866774,-1.3582027169611877e-09
-0.03249082202894696,-6.934078311537917e-12
-0.03175784989614826,-1.235216234851677e-10
-0.02602153295225164,-2.248880248689744e-11
-0.019664416752523874,-2.1807271266549577e-11
-0.012618134546897766,-2.3183569647367008e-11
-0.003381100992846866,-6.238175340872454e-12
0.000512774902260967,-5.44606122893955e-10
0.009192447201874163,3.1603027486615254e-11
0.014869667905166343,1.814473918337889e-11
0.01628877367943589,7.458426237727522e-12
0.01610318488579079,2.6710354206205267e-09
0.01615042562530468,3.995667338663189e-11
0.01480944266064426,7.99995139577625e-12
0.01528906177020237,3.2592530591069035e-08
0.015052570683046856,5.0271951532177006e-11
0.01671340757561864,5.065808189597121e-11
0.010754598097309293,7.72567409351721e-11
0.006681592112151769,1.5507357325333926e-09
-0.0002230086083979941,-6.855097164828322e-11
-0.007053407247842668,-1.3112345931265423e-09
-0.017458401049325913,-3.5495102343463536e-10
-0.02397735568046796,-2.1302474725176657e-08
-0.03371882853728777,-8.106508520011602e-12
-0.0338789024605921,-3.136590917551807e-10
-0.03446577677256925,-2.345214300536469e-12
-0.037078250325331435,-4.4431541779133e-12
-0.03484472372844177,-9.632641906343054e-12
-0.028951515442512465,-7.123229089911476e-12
-0.019162907235689662,-2.529564176179111e-09
-0.012990168831571103,-1.5625783948008953e-09
-0.0027783225132903796,-2.7903155914305033e-11
-0.011260410354867004,0.9147008125424908
0.006897604771101209,0.006996475789980914
0.009704125730286853,3.4255691680820655e-08
0.01609246200890065,1.58496302193889e-09
0.016565686626255488,1.9006635154639184e-09
0.021777711195678937,6.010610377471526e-10
0.023336960511521055,5.7817771403900764e-11
0.024535902675800463,1.0193960259252677e-11
0.023680847352707084,6.772572086477524e-12
0.0191632120534239,5.5061365189512657e-11
0.015631561183704838,1.3791488437386867e-10
0.0073261554495963645,1.90243029801751e-08
-0.0007462641523067405,-5.852821856723936e-10
-0.015243032515878592,-1.2555358246124637e-09
-0.028212608182935552,-1.3117844067933593e-09
-0.04042694612978674,-8.02580918390916e-12
-0.048239210686747344,-3.9817857344637275e-11
-0.05357309911507305,-1.8974440074703836e-11
-0.054034354876312016,-1.9335852363688844e-12
-0.05010299208468285,-7.0539893370913376e-12
-0.04547245185195374,-1.368168078830223e-11
-0.038302729330998715,-3.502572537561477e-11
-0.026992193204350277,-1.197689170062688e-11
-0.026458125326168043,-1.1345438477583514e-11
-0.025924057447985906,-1.0753571644261939e-11
-0.014659808653468949,-0.005399577969757367
-0.014122386713291024,-0.005652718308308678
-0.01873623704482833,0.14464246074361536
0.009200026605363712,6.932570836837293e-12
0.005682880750401019,5.589393531346687e-12
0.008200605440748247,1.1767916502369857e-11
0.006778164842052244,4.732208921595649e-10
0.010854032683769069,3.303176829283494e-11
0.012552487096084364,2.1500336233604145e-12
0.013090429901686455,2.1765228508385803e-12
0.006740490076571608,3.261830285733458e-08
-0.0026435875136259952,2.842963208599114e-10
-0.010011702529152039,5.032742399907475e-10
-0.022996390098045077,-1.764448449501077e-08
-0.03641658755261723,-7.420035169625194e-09
-0.0486306176098462,-2.6315451137626233e-09
-0.059006740998907715,-4.4427482526199213e-11
-0.06707087761174998,-1.1728228666019191e-09
-0.07007456986447157,-5.680247938677496e-12
-0.06519579969412961,-2.2548990452619933e-11
-0.07320965651165068,-2.422752098940606e-08
-0.05800323561442357,-3.2628483248586804e-10
-0.04600375118080121,-2.617951688765885e-11
-0.03470637389631152,-3.315766550215926e-10
-0.026024866616439185,-1.7984030931117445e-10
-0.024289693329881814,0.23556955495707693
-0.04945593027595815,0.533445451765427
-0.02417206247231341,0.07911641740558695
-0.01869788116125932,0.01888716604851939
-0.030724308188030795,0.03388151903500665
-0.029216232171904926,0.0063040632509817306
-0.02991007173287566,1.243819564601678e-07
-0.021845967297601254,1.8419047686374368e-08
-0.013272816548437528,5.892798211198924e-10
-0.011589679757126351,7.542896578172087e-09
-0.000742718748435762,4.514419182010884e-09
-0.013256965720231582,1.3762105448289486e-09
-0.024876831029209533,3.189939323453017e-08
-0.03142449812864895,-2.8083026307190728e-08
-0.035763394015271864,-4.952187271367592e-11
-0.05821784273942684,-6.028659516044144e-11
-0.06702789229646035,-1.4791071145658918e-11
-0.06815728653498491,-5.910807954201402e-11
-0.0691359705105547,-6.061169760540608e-10
-0.0676715020350039,-8.207356461120696e-10
-0.06173217808098972,-1.7053002621114643e-09
-0.05430053996115711,-1.2448224812056097e-09
-0.043381818911494584,-1.9341570012265663e-10
-0.032876097708360336,-9.239832024499073e-10
-0.024543394267834074,-2.1574886356623413e-09
-0.017164277904790026,0.10037754375492586
-0.011683941644326842,0.02338939199898095
-0.0082039431429093,5.176258058292582e-08
-0.008697520808098807,1.0188076597639206e-10
-0.005460550868099192,9.486921491441702e-11
-0.0033912721033129466,3.0547978643186147e-11
-0.0013543511643129861,1.333748216036934e-11
0.0017023364142770895,1.3535421793803293e-09
0.0060912707520728495,3.0601463203716595e-10
0.009788513611014418,2.1777133915601432e-11
0.011003365398057036,7.605006745875498e-10
0.007333863580094806,2.8503499907572838e-11
0.0031202862929560816,2.124860743087098e-10
-0.0014915330949453397,5.919448097923413e-10
-0.02199727726550493,-0.6077370312018097
-0.0340471511212666,-0.233823126167798
-0.05150336373210314,-0.15695916266730675
-0.06362341769688479,-0.07130257833063075
-0.07112416057656518,-2.4775151374889504e-10
-0.06772176834723881,-0.0601916106666687
-0.06817785917443407,-1.9871790324366145e-10
-0.060519267050951335,-3.59098091540222e-10
-0.04765312943010764,-3.674475515524911e-10
-0.036420191186572005,-3.101822201867499e-10
-0.025843304078781076,-3.033426704268649e-10
-0.025309468986089663,-3.104716622681636e-10
-0.006310619243777522,3.08538453466789e-10
0.0023132965486030634,7.619409591111403e-10
0.003998513793154363,4.43791531301585e-12
0.006450082394450984,7.036545825178653e-12
0.0013491511709929423,4.706568663449817e-10
0.010096636480240388,2.0275415027470878e-10
0.014371651934436992,6.417174777673118e-11
0.017295419865539483,6.40056410650125e-12
0.019310039979445418,4.8729631441091215e-12
0.026452154040513633,7.207610550064025e-11
0.023002324000545048,6.354413523146363e-12
0.011315163744022964,1.8100124125203232e-09
0.002071388865663032,0.347216537186561
-0.01373250172968866,-0.13826549706316052
-0.031746682743363945,-0.11581353794059895
-0.04627879447717432,-0.0036753115598129396
-0.05830758349505601,-2.423252848382518e-10
-0.0597951887192386,-2.1066347714870926e-08
-0.0656741235778073,-1.2285698847147586e-10
-0.060591389081853804,-4.238771139641884e-11
-0.053797156451725364,-7.711831173651262e-12
-0.041461767234185425,-1.025374229968179e-11
-0.0362408769702542,-1.0188870580574161e-11
-0.01726573118934539,-6.514727715623003e-10
-0.009870520476326982,-1.4644047606482413e-10
5.811414178957287e-06,3.215723058150289e-12
0.004294437552768343,9.299043601113111e-10
-0.0019298254712751105,1.8524429212796178e-10
0.003773665090525262,1.552956721551091e-11
-0.014583864768465432,4.663948862532186e-10
-0.00247870678983396,6.655044678966632e-09
0.0017644654936614492,1.9766239053517487e-09
0.008093131160051488,1.2620352679570956e-10
0.01341735082978353,6.977477848973956e-10
0.01663016041305796,1.883425925636173e-09
0.02104969768700208,2.1887961929034638e-10
0.021593479480624907,2.1512620851371622e-10
0.009057117471490059,8.594198252359631e-10
0.006975372279146948,-5.981756522402404e-10
-0.002153214095910243,-0.022540898779058093
-0.017023679478750265,-0.022355121700085797
-0.016483230009169066,-0.022880302429522745
-0.01718740906348493,-2.621381514633647e-10
-0.04942658298401004,-3.2781724418340374e-09
-0.05051993561912852,-2.2122168541471865e-09
-0.06255323004342743,-1.9356464625586156e-09
-0.059998203167946185,-1.263599246070779e-09
-0.05140114755762837,-1.3452763972243709e-09
-0.04999187003124212,-6.354222703564005e-13
-0.07594271779806586,-0.07171302961439432
-0.025742542498947116,-0.06957503216756213
-0.02293459682240589,2.317372287161558
-0.010133903476573608,0.3011984833467537
-0.0029767294985237,0.1552026140892445
-0.0028850823286118775,0.12472041379286944
0.0007244608193361993,0.022980523852768702
0.0038443327749951503,4.335302404243069e-05
0.004328320477791272,4.491813869530754e-05
0.006034493986358864,4.0300890237000495e-05
0.008585034330149871,6.935639562666296e-11
0.008676513623661945,3.94417623561516e-10
0.007624819295575214,8.142240354169772e-12
0.0012230936154456655,3.339164346503193e-10
-0.0012930463247713374,6.322866856825482e-10
-0.027517759923207468,-5.347312523329428e-11
-0.04156074626669259,-1.4939795928148314e-10
-0.05143322915371357,-1.2297662888016703e-11
-0.07522558052528043,-1.1070352967657016e-11
-0.08393653027412332,-4.786129825795626e-12
-0.08938972379763828,-3.387932226428525e-09
-0.08928347632351466,-1.490301076989553e-09
-0.08127415735443677,-9.563036612592057e-10
-0.07497291859884848,-1.1959766371694158e-09
-0.05940754687942087,-5.519967816169924e-11
-0.04634587121228191,-2.182454085508656e-09
-0.03614858987651945,-1.1899893570532782e-08
-0.02962785056174288,-0.16682757912518087
-0.02430023655944287,0.2646579599684089
-0.031110925382530286,0.17593728060142477
-0.02551504434976984,0.036021396949921305
-0.03595667425446063,0.031612353095574856
-0.03480900980888001,2.3947040114769003e-09
-0.03555965098720147,3.239653434405909e-09
-0.03138410143839387,4.689770388005554e-08
-0.02775615097567085,7.451266164203857e-06
-0.02294038305997948,3.261526257403169e-10
-0.016128963351961005,2.8955806502528603e-11
-0.016991792989038322,3.6515318546648246e-11
-0.008978740216894593,2.368800881141775e-09
-0.01418634084569431,1.3740099889456014e-08
-0.011372163451779129,-1.3471537791548416e-09
-0.01792135992036959,-1.6728007173894e-10
-0.017870223278835858,-0.08576293768907045
-0.024629206287366805,-0.034663768750632894
-0.02892226908858364,-0.07010020221264794
-0.03588197339659438,-1.6546788904336918e-08
-0.04161752094834228,-4.889265520224839e-10
-0.04161752094834228,-4.889265520224839e-10
-0.04161752094834228,-4.889265520224839e-10
-0.040010322901444295,-2.3720531788784527e-10
-0.037843466269050656,-2.0445391907264465e-10
-0.018253940469342048,-1.1404879315252137e-08
-0.010264665861649154,-2.940524559957858e-10
-0.002152584851114342,1.8505292784243288e-13
0.0018657603418164395,9.985554698648674e-10
0.015916017544984923,1.7156059906042742e-10
0.023018272799761194,7.361958265228452e-12
0.02732863356167994,3.2522352866326543e-12
0.03611586685943593,3.005627691177182e-11
0.041997583421978825,1.751153222429025e-09
0.04251075438038397,2.7429055485250764e-09
0.05087597729114665,1.1330526794584017e-11
0.04181445890931124,4.21412890694306e-10
0.03784114836344588,3.1408522241371806e-09
0.06321985335571277,0.06671213438547992
0.011157447963319782,0.008974779760621148
-0.004682312482165716,-0.1013827202798333
-0.020492320667551522,-0.12514979633471884
-0.035469053619360716,-0.00920488933224703
-0.035469053619360716,-0.00920488933224703
-0.0717715278006572,-1.7116502090686048e-08
-0.07692918676616474,-5.324991836364035e-10
-0.06986586767512963,-8.629984227237486e-10
-0.060237465307680635,-6.190876283840296e-11
-0.05084830975888053,-8.633331549656731e-11
-0.035892874106475285,-2.8783156413858535e-11
-0.02378354559863743,-1.0124823930646176e-09
-0.009440831684504514,-5.135332610539667e-11
-0.0012977537633973692,7.357619938655469e-12
0.0012860326423625463,3.9279222864736785e-10
0.0031700048718390616,4.5340473129457104e-11
-0.0013413851769809044,4.159306579709643e-12
-0.0012506115879056291,3.617532437234089e-09
-0.010384893690683199,7.796206112978266e-09
-0.019736463876816244,1.0958179225140086e-09
-0.015714882589592936,3.648498170250036e-12
-0.015714882589592936,3.648498170250036e-12
-0.01658188692629617,9.175737253341865e-10
-0.010446793494855082,0.00021313953902530464
-0.0034038320941225464,0.00021727946930624612
-0.0015040583929988027,0.00018366107684876683
0.004453930611111367,3.99995438094972e-05
0.004740838786878112,-6.827769041568756e-05
0.005817458766302039,-2.1520357415284568e-05
0.01078894364217723,-0.030774782052754177
0.003110285486511398,-1.3001853066407776e-11
-0.002710407222372668,-1.3814149680928256e-09
-0.01016028714386836,-7.262541609764916e-11
-0.014215122156088122,-6.461942092528261e-12
-0.016395857460155056,-3.0682298889084247e-09
-0.01500693292704351,-2.7744256284739643e-09
-0.0160127879249497,-1.9971663212103863e-12
-0.016088325357839127,-3.920985064409521e-12
-0.014830412876440045,-8.207261259496335e-12
-0.009523249759992782,-1.1004814594317569e-10
-0.005369518507565827,-5.535737517617378e-07
0.0004212139190403882,0.030007274608770507
0.004555700669246196,0.0014318734621123503
0.009636488658536405,4.346229466600793e-09
0.014408553191910367,1.5000648292962104e-11
0.018476316904306872,6.561952370365276e-12
0.022195054456788082,4.803757669424868e-10
0.027325234956752653,1.3237206192284745e-09
0.02705021847670002,1.4213695880005428e-09
0.03086969215319867,1.8983773233949286e-10
0.02370237019733398,5.15886500185303e-11
0.015881780582364537,1.8188909718663826e-09
0.0047198769645506325,3.484988287533186e-10
-0.014654359868223388,-2.8527616496507036e-08
-0.039979006836383654,-5.116783316494455e-10
-0.06193338675191183,-9.147148732902011e-10
-0.07922104523102415,-5.1457449412595224e-12
-0.08804911176863536,-4.3440112618142734e-12
-0.09858546033786841,-7.730000251005009e-10
-0.10074357639768372,-2.8206423308141382e-11
-0.10044027480121502,-1.4832371442174974e-11
-0.0988918310099057,-3.040624002581538e-10
-0.08556048845464352,-0.4072537415491355
-0.05912276541236958,-5.253110446634679e-12
-0.04542553153522209,-3.753205454759545e-10
-0.028066405583491903,0.6500287884654081
-0.01623396357315221,0.12278452723983382
-0.01178910821483319,0.05447014882751599
-0.005691819375539194,2.0247374497503468e-08
-0.013048897393791371,2.0333980506326288e-10
-0.011475606236472431,1.887672310130206e-12
-0.014426619401828126,1.4065297156140577e-09
-0.02473587855045304,0.00023400721305932848
-0.024809811636764677,0.0002607952885809936
-0.0255935957309026,0.00042007238487187445
-0.023321129901781822,0.0005505609874973325
-0.02712714013208397,0.0005201753428255365
-0.02985141825849767,0.00034453273008496627
-0.03564909722138854,-0.0001302347123967526
-0.013711856663835363,-0.8770267758681015
-0.04037690788451049,-0.00017973612290945323
-0.046109286465193806,-2.5394125746647234e-08
-0.05081529134873231,-4.5462913988991716e-10
-0.05545500225253335,-1.339427353752587e-09
-0.05773380154973143,-1.2898954820927955e-10
-0.060366114636103835,-2.620681449627682e-12
-0.05755334392055986,-2.1679861239576326e-09
-0.05729522104451626,-3.5171263679245612e-09
-0.0568192911596142,-4.8070714075976184e-12
-0.050660204523822125,-5.939956859712936e-12
-0.047980800512441565,-1.0880601974960769e-12
-0.041887732793471924,1.798570806177402e-10
-0.05005873819143525,0.15728688686757775
-0.03347974847527496,1.1036927597546375e-07
-0.03223298588304978,3.6086407681490407e-09
-0.030295547543264537,4.344108614495745e-10
-0.030364612702730175,2.3563147266703055e-10
-0.0314088149290349,1.0181530618602608e-10
-0.033406713112829826,1.2245158359514008e-10
-0.03265197714343169,6.838420177346372e-10
-0.043013161566075146,0.00015958353057402008
-0.04639621884716044,0.00019811709116207554
-0.06000282968526188,0.5808768503837314
-0.06801310560507139,-0.07431805583428948
-0.07015415836249261,-0.04752321083877381
-0.10507283472437569,-0.06086260026968353
-0.11146371270188112,-0.009415968667843028
-0.12448555878395474,-0.00045436766855566635
-0.12254772317249407,-0.0003382615719839943
-0.12058819226960649,-0.00027514532148173454
-0.11534369702338183,-0.00016396700956826382
-0.10566714721498698,-6.677865859751331e-05
-0.09551597243493841,-1.4164865114185687e-10
-0.08141507313742286,-1.011905836900695e-11
-0.06931858233490544,-6.081891934517358e-11
-0.06491335440799867,1.1285534312621692e-09
-0.05272993316793512,2.0378045084701313e-10
-0.04957578692977086,5.171842447360131e-09
-0.04603412733162829,3.35643512983097e-10
-0.05276547295323604,1.0616479223513053e-10
-0.05264961845610535,9.4297201991278e-11
-0.06801354493757475,2.191798548212276e-10
-0.07283990757425664,2.9501548426402735e-10
-0.06100821070202475,8.341078522322576e-11
-0.05912868932782741,8.352193936467245e-12
-0.06068047978880531,0.0003424760703248861
-0.05607585363037269,0.0004945508638052598
-0.05786345732969386,0.0007351438602533483
-0.05517869683088261,0.00025692066182087664
-0.05322877098183731,-0.0004205431105785626
-0.05442395508818254,-0.0007665547161039565
-0.052460372442346345,-0.001315965296490626
-0.053352112680066566,-0.0012285824915015467
-0.05294188929411833,-0.0009686927780818977
-0.05507064002555597,-0.0008434361280367578
-0.05689300081720856,-0.00045001416326919536
-0.05812539403244009,-0.00032839323260241277
-0.05964641026969296,-3.781108261757121e-05
-0.07725729583511652,-0.007294598094317276
-0.05913522570041561,-3.7984363987497716e-09
-0.052353544595936496,-3.810057713771187e-09
-0.04885938251171844,-0.5710400493031969
-0.03738920076088961,0.273487585668553
-0.03463449106015854,0.11690461509214697
-0.03152610782404871,0.08231303782972538
-0.02871767456277917,0.0764771001976505
-0.02452485924237585,0.01376059584425512
-0.02419775759168731,8.486559552323136e-09
-0.018248853854646918,8.756546873711635e-08
-0.019328375998608014,7.12557058496488e-09
-0.019718356167302463,4.452872813531794e-09
0.0022150888924234308,0.1547587581086991
-0.023389727882315237,7.825549895590367e-10
-0.031226345992821272,2.5594769088962965e-05
-0.047029079133617625,-0.00021354970761235104
-0.05166212396599924,-0.0005086570073723554
-0.057716624686996426,-0.000702434525377986
-0.06222675266981928,-0.0008734946570221752
-0.06222675266981928,-0.0008734946570221752
-0.06391973336052985,-0.00093822594009145
-0.06471967801983217,-0.0009053365605217883
-0.060034378315808844,-0.0008250279009181863
-0.05349786650586919,-0.0006661051762163056
-0.04857842147554114,-0.0005110468318486536
-0.0417574638818945,-0.00035933683015926254
-0.03926455293906753,-0.0002301643244234028
-0.030346410245472598,-2.917922466150191e-10
-0.028420320452094316,-1.3383470192060698
-0.012506517539432613,0.022580530864233478
-0.007989308102676264,0.029921874825143684
-0.005435028879345319,0.007717655652187257
-0.0029660461171438987,2.6071522371551303e-10
0.0016462928119116748,1.4008401433198564e-09
0.00413483239162607,4.0700760036566086e-10
0.0077296238254816975,1.1547954086033041e-10
0.07001712061310408,2.8716612421320065e-12
0.01932018521660075,5.000670016963582e-12
0.02261718539659673,9.565349613077645e-09
0.02200608378915822,4.896077640537122e-11
0.013721680085504739,1.0484679444089373e-10
0.009529944395144496,-1.6392855157275343e-05
0.0011895509680389046,-0.0003386382603968674
0.004603714679156913,-0.07117664985537592
-0.003287931345030286,-0.01692934787498531
-0.018746460759948593,-0.0007149571704984821
-0.02128246366591109,-0.0007186859334951841
-0.024758402578142567,-0.0006271827335888949
-0.025458000546944904,-0.0005432603784497024
-0.02028842195719401,-0.00038500566492304447
