k_x,u_delta
-0.020624125604798826,-2.1729354426902603e-12
-0.022046038008623016,7.981726390937638e-12
-0.02110916821514548,1.7936617469072047e-11
-0.02286070729173511,2.52774982542614e-09
-0.022393662300978834,2.5065418352010482e-09
-0.022760210086598006,1.401034982473348e-10
-0.02208198594134756,1.0687924156815853e-09
-0.020010373964086108,6.059253619683513e-10
-0.018837289929668904,4.530549997661115e-10
-0.01713502903184795,3.001181907158479e-10
-0.01579990370430569,2.2920938411163938e-10
-0.013868326489228398,1.6702593995387982e-10
-0.013013710776074295,1.18802257961792e-10
-0.010833774728963318,2.3776527621754973e-11
-0.009339213063937446,3.980527712998949e-12
-0.008595414015871774,3.062878076165454e-12
-0.007554636091649469,-1.5090107982618228e-11
-0.007469455303532058,-1.270986718648892e-10
-0.006939025092704639,-5.034340999632292e-13
-0.008155836610738428,-3.3425501949624348e-12
-0.008133995077856658,-4.456922678142128e-12
-0.007294323270760317,-1.6806273386849035e-11
-0.009334786971869386,-2.0679673251589037e-12
-0.009791886630585216,-6.138706140634831e-10
-0.0088688824465141,-2.0769292188860256e-10
-0.009102819596441072,-8.166462124592488e-11
-0.008637842993669596,-8.434239417987044e-11
-0.008172866390898204,-8.708041059068972e-11
-0.006678383862162707,-2.9520910889424545e-11
-0.007102435989461984,-3.638287958233899e-09
-0.029913248505481518,244.06597875186415
-0.006035536977225396,6.45840531835612e-09
-0.005714185906918653,1.5063693781930398e-10
-0.004451026391273793,2.8069212579251435e-10
-0.005452703214809883,7.271630233715576e-10
-0.005137292213978328,3.304200220724529e-10
-0.004927682901797207,1.9846464836131839e-10
-0.0043578488118307624,1.7662277803504045e-10
-0.004091539543637198,4.904621784228291e-09
-0.002764007739249468,7.342163444064298e-10
-0.0012406562453179382,6.940251867128266e-11
-0.00023556664207803873,-5.571970402434845e-12
0.001135827648535492,-1.467283421499599e-10
0.002488583436284699,-1.285675472334491e-11
0.00364259278676085,-2.425759137206565e-05
0.0048421973392600084,-0.00012202175316830197
0.005056926146384588,-0.00016315557671029053
0.005368022568931894,-0.00016088077772700906
0.0047473008963868375,-0.00012675047415339636
0.003379462565525626,-6.051492526830057e-08
0.0027009257682878048,-7.699147916429006e-11
0.001922815957213231,-8.959006063055663e-12
-0.0005883561456222096,-4.21559954912748e-12
0.0003997479741014833,-3.1926272606522255e-12
-0.0033168472091163357,-5.366610665406835e-09
-0.008523823655010778,-2.2816044366325006e-09
-0.005476748826734729,-3.4551085430212236e-10
-0.004781126239061383,-1.1415039052886655e-11
-0.005431671836392229,9.876522343021943e-12
-0.005167123241644615,9.680903387959683e-10
-0.003129051702923863,8.74195221420293e-11
-0.0020025538190453582,3.5224527418151186e-10
-0.0019019262467269617,9.934239615129459e-08
0.0006139886506162893,1.0793896402551406e-08
0.001688827534756846,1.356956454753172e-10
0.0031412653561373872,1.1011386984519089e-10
0.0030740501885947406,1.7077614750289627e-08
0.003375002673520359,4.55262216814134e-12
0.0033199486240745556,3.275203155558848e-11
0.0031399948048257123,3.536507284934709e-10
0.0023959396631955065,-1.4824789486278522e-10
0.0019533097884420567,-1.6527719985451588e-06
0.0016562449909787577,-5.08949924326943e-05
0.0010523817493560666,-0.00011356759549709008
0.0015414740409386094,-6.943491804624249e-05
0.0011382102532743275,-4.03609170077444e-05
0.00022161696813292886,-1.2567503022953806e-09
-0.0013269179260456693,-1.4818955958173508e-11
0.00015010623311271024,-2.690522457604594e-10
-0.0024456851708890273,-3.812534489500141e-12
-0.0017156940281072039,-1.1245517407901251e-10
-0.0048573378659690115,-5.062403968247864e-11
-0.004394651016454426,-5.194147369158575e-11
-0.003931964166939758,-5.3290850898779496e-11
-0.00292205025256796,-6.8493451513794434e-09
-0.006109811840370879,-6.877328567744811e-13
-0.0062685553864024295,1.7038696842330836e-12
-0.005267921369524618,5.5604765583638915e-12
-0.0047414345720521315,4.449188413524485e-12
-0.004547935630931103,7.311922768649115e-11
-0.0038407789730650265,1.5071325741231045e-10
-0.003356671704649949,1.341924145588369e-10
-0.0027070958885922728,5.7014813877043213e-11
-0.0022465695210380733,3.483127892014992e-11
-0.0017126392335636562,3.4384943026558035e-11
-0.0016608725150116586,1.5221798366042705e-10
-0.008841536085138036,0.0003816734202894325
-0.005473081734947334,9.655138079268846e-05
-0.0042851016109061585,-4.623508199038794e-05
-0.004929654225566245,-0.0002473707634274057
-0.005287843290563416,-0.00033591651365549
-0.0073894742532594725,-0.0003776607708929347
-0.007768282062961898,-0.00025942714278882114
-0.007216731311046385,-0.00020931563309587418
-0.011388883251613914,-1.3050615796372789e-10
-0.010869230146505343,-1.8490034156548596e-09
-0.01168820056771194,-1.2090210083082198e-10
-0.019711967596352305,-8.767330802322837e-09
-0.019620628286083637,-9.337287072003209e-09
-0.018521616486059232,-2.4734899128908694e-09
-0.019235204541093346,-2.3263266313300335e-12
-0.016919887631657124,-5.6995935748815896e-11
-0.015196725331637588,1.5971651085022742e-11
-0.013508819406137264,2.313233563033812e-10
-0.012275018828985724,2.9678783736164505e-10
-0.01145679883817636,1.643336855483568e-11
-0.010221633717275852,2.248949290684088e-12
-0.00914740911134633,5.76792624079614e-10
-0.007973789617876446,3.9298812815058426e-10
-0.005953753134648776,1.997651523366617e-10
-0.0042659375838046375,1.2173416961969163e-10
-0.0016237796309367895,5.953201479957232e-10
-0.00034574858891009267,3.1955217822971643e-11
0.0012830179259074503,0.0001359909136152183
0.002479491999426811,4.3142676109384544e-05
0.0034575494533605794,-0.00014656610188532948
0.004382342058862488,-0.0004175149969016575
0.004896398396303327,-0.00043872850355317766
0.0048708270070400355,-0.0006014188494681272
0.0046603905468176905,-0.00048472071642285345
0.00453970326800672,-0.0002221728344625664
0.0012706732076006085,-2.2314461649991513e-10
-0.0007650064154133762,-2.203697445878061e-11
-0.02463617308683777,-9.436066854967562e-09
-0.007400479114616243,-7.20273207396871e-11
-0.00678949905576553,-6.375060982583003e-11
-0.009002212040886604,-2.3074977361162152e-08
-0.007196738433595247,-2.4712030340448554e-08
-0.007763347491620857,-4.823808887055581e-12
-0.01750216202548505,-0.4079597611235979
-0.00699022171628824,1.3390533907392532e-10
-0.005858590084879375,1.211076898488539e-10
-0.004910847583133364,1.1285443131123576e-06
-0.002690519286588004,1.6408296683173562e-10
-0.000815268111777432,1.3135526565110148e-09
0.0015647889936287098,1.4217650409851373e-09
0.003637446913429117,1.5748150396580063e-10
0.006888080629303333,3.2686127415804123e-10
0.009031560129118273,1.2992442191550602e-11
0.010815486109125444,2.0880942461221075e-10
0.01189191874194206,0.0002101009219356454
0.011666730740626218,0.00021604852812840032
0.013852479624155688,0.0003029410387758967
0.01070290984565569,-0.06470363399526553
0.007007747915559048,-0.0456042152426504
0.006764847772400112,-0.04220469701112214
-0.00027320675774860606,-0.03521587618346886
-0.0021666561376484763,-0.024652967716819088
-0.004551926007922123,-0.004701951508652271
-0.0053641558554981235,-3.2315968364823866e-08
-0.005139522006670679,-7.209895651078685e-08
-0.0038103964050254856,-1.0694356030512692e-08
-0.00402712985759346,-5.716958963522534e-10
-0.0021886019463190397,-3.2596397109285746e-10
-0.000557469484474802,-3.1064673245871297e-09
0.00014288564406817004,-3.270719520687051e-10
-0.0011324133597472794,-6.102275802721824e-12
-0.0004145627670015138,-1.0484148271761029e-13
-0.003630264247278846,3.2175217351548824e-12
-0.0035364895920926617,5.3008510341595594e-11
-0.005521855572054541,1.9783142572032952e-10
-0.0060634859601558806,1.8972740913059116e-10
-0.008001133934510246,1.6167281229051422e-10
-0.033362846862618624,0.0005416426407776551
-0.020565393486709063,0.00060461444052776
-0.008712409230577513,0.00045297003692552906
-0.0051761320608650335,0.0005854719648526862
-0.00426046213230352,0.0005626665141570289
-0.0006030763668641755,0.00034002053077653206
0.00600128426057369,-0.0010816432762941934
0.010076715524262963,-0.0015941886290460772
0.010470701132452315,-0.007641830483070345
0.008755318277276474,-0.0072574664870055875
0.010754343682552039,-0.0010265834826146836
0.011884581849282679,-0.0006795952429226385
0.009615480873460713,-9.025140308173245e-05
0.010343089501040273,-3.289608649358414e-05
0.007083437459010444,-1.508092739230249e-10
0.006382785489012213,-1.4515455851182857e-10
-0.0005033201778720624,-1.3618456115409294e-09
-0.002023885963273124,-2.1854405484952877e-08
-0.0053996450633795184,-1.7149980220676486e-11
-0.004889030258549774,-1.7537184378302317e-11
-0.005814670845258357,2.2277512300161728e-11
-0.00410485432697192,1.6561330258568763e-10
-0.002520545595456492,1.8429494073619185e-08
0.0015294150489709724,1.2711547819335353e-08
0.0005593962892127373,1.3071171940507754e-08
0.0033003741729123633,2.7801163344099572e-08
0.006760360050034426,3.0230383888871226e-08
0.008894958884587441,4.3190786884472754e-10
0.013219717150688353,0.0002383545817813918
0.014091400070019041,0.00037719238481762757
0.014174222567151937,0.00036953795994687337
0.018389180655893827,0.0007356077429802044
0.022213010379445952,0.0006074175050541641
0.020404069474624184,0.0003204859812614806
0.019205019929688198,-5.3034101121826605e-05
0.017692729009798285,-0.00017792801611142203
0.012616385777655576,-0.0054773065720084245
0.010605100565807012,-3.757850107477534e-11
0.006259751383895567,-2.3001444125774276e-05
0.004874205677399997,-8.161593102740117e-11
0.004222842819478352,-3.574247176008072e-09
-0.002226391566711842,-7.461649414661209e-10
-0.0014325633682742926,-5.792042472810982e-10
-0.002920167182300334,-1.967383434983705e-10
-0.0039907847963623014,-8.694874681358655e-11
0.0002777220234354595,-2.9692554003100773e-09
6.061097469523338e-05,-4.1992781143638733e-10
0.003087827637441141,-6.398066798585234e-11
0.004676570364213092,-8.574178606696181e-11
0.006070208350793027,-2.487604359394796e-08
-0.002200325615028507,-1.3314688154103527e-10
0.004240801521248689,-2.6260717298637326e-10
0.00352526678384457,1.000467070300104e-13
0.002294570339589819,4.800763817878941e-05
0.002090392010497013,8.617823597442112e-05
-0.0004795368555977012,0.0007521572496409695
-0.0008521658147402703,0.006245220363760837
-0.0016891025960025854,0.011699568029328313
-0.001584916394916749,0.01211893475807771
-0.0014589170397494699,0.01028272970014456
-0.00155657392455214,0.007810650495626236
-0.002734881194544991,0.0012095327402662384
-0.008501307234830363,0.0003349676837767039
-0.0023719925850744176,0.00014594949531562037
-0.0017400012764589856,5.716115756074225e-09
-0.002532637151386463,-4.701745937030211e-12
-0.004404479847345587,-3.0585440156244426e-08
-0.005884905345909632,-8.018331693060432e-10
-0.005088056496159645,-3.746880592250812e-10
-0.010948902627682777,-9.04193248052465e-10
-0.012990871129501789,-9.00490048846847e-10
-0.017635043537159372,-8.272167673073483e-12
-0.015903007844393077,-6.297945463751287e-10
-0.02132956682615251,-1.5567614211620118e-10
-0.02384159932182071,-4.802603800757588e-11
-0.026590837958313542,-4.4159124273912553e-11
-0.02378469154372543,-3.3654558515006094e-08
-0.023615860836429352,-1.6766370531523522e-08
-0.021544155609413466,-1.2718201491956904e-10
-0.019497686444125854,-3.9673551322637335e-05
-0.01897288346066294,-0.00019980566341139955
-0.017090980869076525,-0.00010067132055358377
-0.016728168222546684,0.00021590652497384052
-0.01481816087170672,0.0006315982354706973
-0.014764623160938142,0.002580936660460026
-0.014295231113800305,0.002477202230010229
-0.013307095199013276,0.004620394690776934
-0.014844027196472622,0.0006188360509458528
-0.014098623751589344,0.0003109052825902153
-0.013262473174617869,0.00010070040681796864
-0.014598485253449086,1.5733255722544248e-09
-0.014702605842482057,6.383850999908125e-10
-0.01734659840936481,5.950172299318268e-11
-0.019008955705539884,3.758552576810237e-09
-0.019178958430305447,9.73984781715842e-13
-0.02358830964245463,-5.3043784642436975e-11
-0.023007379689083035,-5.158470872679288e-12
-0.02242412781703112,-8.053675781827252e-12
-0.02290096581392078,-4.813677581538833e-11
-0.022084942925016105,-1.9730071743051525e-11
-0.02127537015932158,-2.7930183166269273e-10
-0.019315696690718316,-9.43530427399697e-11
-0.016507612663654615,-4.811755160982756e-11
-0.014896418269428538,-1.1948728543056952e-08
-0.01239328777787781,-1.5761463315056012e-11
-0.0125737121807738,-6.426021693928252e-11
-0.010781783713755483,-0.0006488581792756815
-0.009415243864928771,-0.0009523046180441638
-0.009006137758507005,-0.0013460989051220732
-0.010850985527398795,-0.0016974956960729946
-0.0082901000882137,-0.001306813543113381
-0.009245317402495708,-0.0008835270797652346
-0.012362004619639684,-0.00042769186404864774
-0.012122664273100228,3.829025750050688e-05
-0.012992340668789095,0.0002679725350501552
-0.013372391900019265,0.00021458024668368977
-0.012443610981408362,0.00015964147635611978
-0.014123292016756779,1.432253413091722e-10
-0.013167251407757164,9.70451601023381e-11
-0.014111203153428443,3.3184096019656106e-08
-0.015465787669352216,2.81216976788512e-11
-0.014703888067585075,1.1545129435797108e-11
-0.01424685831686942,1.4425641237103548e-11
-0.01430093437798546,0.00018563728884425298
-0.01363593607803076,0.00021206849511785052
-0.0121632649777937,0.00012821117465378236
-0.010565671772099012,3.8492932568749e-05
-0.008991671405445975,2.219790323776394e-12
-0.008260403786805905,9.924075450307157e-13
-0.003491447268972509,1.999929909179965e-11
-0.002279955298858759,3.0924572798352035e-12
-0.0007420979831314839,7.191816586704647e-14
0.056896287814673624,-0.0005351225289870892
0.009903700359237811,-0.0001230590225200813
0.035827224322374174,-0.0005554806597545675
0.01451573492951362,-0.0007945662901380195
0.014498161188348117,-0.0010553083225820804
0.014334949010120704,-0.0013051306332522283
0.013565711087267803,-0.0014298616482775507
0.012718125472658265,-0.0013283838794651386
0.011627453196034943,-0.001110665252389972
0.00026364904696498867,-0.0007823183310307996
-0.0011335538514476607,-0.0005295075574025439
-0.0033399467632481516,-0.00010348511835542654
-0.0037933992034981595,-1.6464458536553234e-08
-0.008555677775643273,-4.1851604473674975e-09
-0.008323885613602505,-1.6257402906533214e-09
-0.00718403152022863,-4.681671716966207e-13
-0.006212091486502027,-6.231541758300319e-11
-0.007095199190125466,5.990173634895513e-14
-0.006196968139247257,5.488093486605283e-12
-0.004907748680603556,9.468097313114487e-12
-0.003993052256500641,2.7804607574677398e-12
-0.0025441218856547057,4.149657050270261e-11
-0.000645551039845458,1.099493955082631e-11
0.00040830687650946634,2.0052033020134807e-09
0.0024145968213650313,9.807876056883852e-09
0.008285130426563671,4.4110749775061464e-11
0.00047615950817301786,1.606252137591538e-11
0.01787923338812946,0.0009644569207698968
0.00696499201889628,0.0009696087901932392
0.008094360951358891,0.0008742456367889229
0.014929605033651226,0.001521528067695923
0.017042250190529993,0.0016331085637741084
0.021101582168674228,0.0012996174320928054
0.017054469605955615,0.001085395449693393
0.016889071557084242,9.984016777296253e-05
0.018405244849634312,-1.892150137982468e-05
0.016408830848095142,-9.362326430275084e-05
0.015207251645289452,-0.00013165160163900597
0.01168247968543869,-2.703214492527639e-10
0.011317966320301104,-7.120705830532259e-10
0.005875365484793645,-6.173926933930596e-10
0.0006103524202207347,-1.7019406587173713e-10
-0.001110358324931334,-6.885091485657469e-10
-0.007463040125027697,-1.2453838741516288e-10
-0.01749560668720111,-0.0009560731264709604
-0.0060422662414177635,-0.00019451789165658793
-0.004703375362362908,-5.743969254617606e-05
-0.0012522563470677896,-4.1653795430224294e-11
0.0019004561714873486,-5.471723334843359e-12
0.005297339492497666,-5.00697920624571e-12
0.007548402564673642,-9.820042348729352e-12
0.007548402564673642,-9.820042348729352e-12
0.007440549202166537,2.904292258076868e-12
0.00560032036725921,1.0132324528011605e-09
0.008556320165966642,0.0008277881010545409
0.005315351655657547,0.0014919210815537978
0.004567776947013067,0.008768590362779917
0.0049525794455826415,0.006560616236473585
0.004876670310499504,0.009326987348927432
0.006554238799161443,0.002176178852107669
0.0078003395566435384,0.0013778454853473066
0.007170777616688118,0.0006945332209008339
0.009193134840680075,0.00017151992192625254
0.00777397500136667,-1.1909211978172046e-05
0.0035975713534666127,-1.8343659988120237e-08
0.0007956217282435746,-1.7351983892821034e-08
-0.002590791201777471,-3.475143667622249e-09
-0.007837747612155388,-1.4196374058944583e-09
-0.012596480999170493,-5.597983535055029e-11
-0.017596326536753366,-1.029963483027349e-05
-0.0185114370765641,-0.00018300782836947957
-0.019337932003016166,-6.841035124466321e-05
-0.01847468592793632,-7.011910843623959e-11
-0.021165332718371406,-9.29332999444199e-12
-0.027497844912805505,-3.0216353724688005e-11
-0.024352201179040987,-2.439876078952352e-11
-0.018663681558102743,-8.811148720366813e-10
-0.013221495939738806,-1.976625176036695e-09
-0.012621713668369129,1.329197168997709e-13
-0.008730003104162644,0.024188646882740826
-0.007628411599921565,0.002474230224293013
-0.00933568291521995,0.03336685286526521
-0.039899544639484086,0.3100119805195065
-0.01786381424027634,0.06841585979414286
-0.01865523111758645,0.0663043363735075
-0.020366477836414362,0.06649383355546475
-0.018200132502963276,0.04814591526276549
-0.017987128450687888,0.028646736818304347
-0.01537175902094751,0.016360088687080943
-0.013757987091160306,0.0009561564122515295
-0.013561547214658905,0.11222064290335952
-0.01692281774288623,-6.746870423457452e-12
-0.0243151685093768,-0.031214278051902137
-0.0303995710126286,-1.817053245888045e-07
-0.032197876979535855,-2.303421967053687e-10
-0.03908227962496715,-0.00034474054331141285
-0.04247297056023916,-0.0006850319112308156
-0.04409780368216781,-0.0010399941606314689
-0.04285186279007992,-0.0010192206435576529
-0.03969324390810107,-0.000717566340193744
-0.03755348135489831,-0.00023076831091176087
-0.03528857586841758,-1.3855375111115897e-09
-0.03737751686483731,-4.825362331928318e-12
-0.03451347653652957,-3.551536273405098e-09
-0.034267985856785914,-2.5007200893378823e-09
-0.03508009163892263,8.904535745335451e-05
-0.03675470276091278,0.0014868271890575713
-0.04248514542785834,0.036878452340454844
-0.05085783039350428,0.06512721206322329
-0.06355765500043171,0.10339956788013062
-0.05326232995462662,0.057905000458509964
-0.05558017269608125,0.05590690540952128
-0.054103487384062975,0.04836493179012677
-0.05018671122567556,0.029495331429542266
-0.0465541488335525,0.016176071799785377
-0.046121475921896346,0.018618789739970495
-0.042044390619910735,0.00024943079459956163
-0.0415076132523226,6.067959121280886e-10
-0.042503575996174645,-7.821231856608435e-11
-0.044649410318518684,-3.565479383960124e-09
-0.06186633378526451,-3.8865646811991894e-12
-0.0623254617557813,-3.5787500046735587e-09
-0.06383049202956409,-0.0007120562102738981
-0.06363437703957549,-0.0006108090924652615
-0.06710629791673542,-0.0009662958335310695
