time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.5372323989868164,-3.108524349448299,0.09514555682191356,-1.23574486525014,-0.018192102800994536,0.02748810473302533,0.008642128808307782,-0.08593392823025062,0.06430617022201668,-0.03904764788261742,-0.022545670585404447,-0.009081014083213343,0.04670251158093784,-0.01671066123051901,0.02876716794553591,0.007378261726671553,-0.015931021701440784,0.0270758728405196,0.0067516625386421225,-0.01950662515199375,-0.0049953555329768085,0.04741172455197812,-0.01748750108338082,-0.0015313496916197211,0.04542741839997977
2.547231674194336,-3.108922624990835,0.09582245364292655,-1.2355760736866739,-0.018597694679204236,0.028590829304220498,0.009759273035509013,-0.08637111575733514,0.06426788647972619,-0.03791196242261793,-0.024596015898851104,-0.01226773570707019,0.0464557417038788,-0.017044218520538834,0.029958110529034188,0.008399964667775706,-0.01671066123051901,0.02876716794553591,0.007378261726671553,-0.02156442735323283,-0.008165945580783096,0.047446192033899215,-0.01950662515199375,-0.0049953555329768085,0.04741172455197812
2.577246904373169,-3.109340391521598,0.09654163284156494,-1.235391617143507,-0.018347358122229523,0.02961061297779,0.01062869168963455,-0.08685878138613498,0.06414300259140177,-0.036726669308818474,-0.025570723232493164,-0.016132802659062157,0.04462900148661413,-0.01674551261087842,0.031023998389705376,0.009136868683174981,-0.017044218520538834,0.029958110529034188,0.008399964667775706,-0.022647596747826237,-0.012149739258558445,0.04596676625261836,-0.02156442735323283,-0.008165945580783096,0.047446192033899215
2.6072516441345215,-3.1097664969846113,0.0972905856047908,-1.2351816180268127,-0.017383941759731462,0.029027496750077438,0.010810414251170204,-0.0873978920699658,0.06393885395188219,-0.035540514507970994,-0.02298704910560194,-0.018538888957248513,0.04148563537824394,-0.015826271408379,0.030413162109312886,0.009286051840495801,-0.01674551261087842,0.031023998389705376,0.009136868683174981,-0.020265460626650578,-0.014800905753201699,0.04304751536662016,-0.022647596747826237,-0.012149739258558445,0.04596676625261836
2.637258768081665,-3.1101851347998832,0.09806618556453343,-1.2349531963097333,-0.01951455454390857,0.03218957110118279,0.013242399834315981,-0.08796408198866146,0.06363511047041823,-0.034391345351655535,-0.024036409523940438,-0.02592695138940481,0.039330286949119095,-0.01774649003170481,0.03382956212495958,0.011531274781448886,-0.015826271408379,0.030413162109312886,0.009286051840495801,-0.021431962358517964,-0.02232828885454563,0.0415609064111222,-0.020265460626650578,-0.014800905753201699,0.04304751536662016
2.657261610031128,-3.1105807915850927,0.09882651461726626,-1.234721045013721,-0.020878795792960404,0.03243685281353506,0.014024370850388424,-0.08847071850432772,0.06326508782658818,-0.03331515746749003,-0.02488653863775968,-0.02733124414620999,0.03646802878880063,-0.01909130971748496,0.03417559169890172,0.012341285883623598,-0.01774649003170481,0.03382956212495958,0.011531274781448886,-0.022475727061435635,-0.023959667258544315,0.0388414776706153,-0.021431962358517964,-0.02232828885454563,0.0415609064111222
2.7072525024414062,-3.1110244538358853,0.09967225367039025,-1.2344327631441847,-0.02185578828217533,0.03135915782634803,0.01393651465879546,-0.08900651756329067,0.06270688060522454,-0.032276134807211976,-0.02239960925711386,-0.02639735870419007,0.03436226753075962,-0.020137615452284763,0.033112773625507685,0.012382219856297283,-0.01909130971748496,0.03417559169890172,0.012341285883623598,-0.020145000855973927,-0.023199454529970742,0.0366668044008131,-0.022475727061435635,-0.023959667258544315,0.0388414776706153
2.737259864807129,-3.1115017365788225,0.10052664346286279,-1.2341242309970941,-0.025221612057466352,0.031528310851189206,0.014328216843333779,-0.08956841073982656,0.062107888923760936,-0.03130509786544659,-0.021947417979927886,-0.026803439225288772,0.03202756519511491,-0.0235035307259146,0.03340349435370149,0.012932614051086588,-0.020137615452284763,0.033112773625507685,0.012382219856297283,-0.019853573995498586,-0.02379686436829731,0.034384338229767886,-0.020145000855973927,-0.023199454529970742,0.0366668044008131
2.7572600841522217,-3.1120051769651296,0.10135446280350048,-1.2338146755006867,-0.027404262810594524,0.0307459888443991,0.014092262164443545,-0.09007203576122591,0.06152790256051167,-0.030388427755426266,-0.021560205888704147,-0.0245680593955156,0.030089217648876603,-0.025748934184086636,0.032652996536144396,0.012871499862781022,-0.0235035307259146,0.03340349435370149,0.012932614051086588,-0.019613373770002163,-0.02173017388907461,0.03225740626944515,-0.019853573995498586,-0.02379686436829731,0.034384338229767886
2.7872631549835205,-3.1125927652332774,0.10218955016234302,-1.2334913601494095,-0.03247539825399028,0.031200348333449267,0.013984318295940809,-0.09056837511111338,0.060932980951304234,-0.02952881929968207,-0.018267329582613612,-0.023228722420839582,0.029737887088763647,-0.030838721246624345,0.03322134842519309,0.012999602562038248,-0.025748934184086636,0.032652996536144396,0.012871499862781022,-0.016364766575274192,-0.020415351467943654,0.03179227334189391,-0.019613373770002163,-0.02173017388907461,0.03225740626944515
2.8072659969329834,-3.1132364885878796,0.10300587507574663,-1.23316957265284,-0.04933880794825463,0.0361639511681656,0.01599116072959624,-0.09105870945536343,0.06038972660407737,-0.02872238414294594,-0.02103043658192998,-0.03105440483063898,0.05013615736907751,-0.047492092774295,0.03875619557539567,0.015502418642503457,-0.030838721246624345,0.03322134842519309,0.012999602562038248,-0.017901380442927883,-0.02632151956090678,0.05286756033190815,-0.016364766575274192,-0.020415351467943654,0.03179227334189391
2.837254524230957,-3.114007456619045,0.10383640878637646,-1.232844582588789,-0.05522080055979153,0.03585677573184833,0.015458323433456368,-0.09146782861974528,0.05987934281737878,-0.027927577309398592,-0.01833975077262704,-0.03396394327244333,0.06996512611712166,-0.05348220997394293,0.03846564638948391,0.015298764913023177,-0.047492092774295,0.03875619557539567,0.015502418642503457,-0.014073570199114038,-0.02737314342906777,0.07292173633900931,-0.017901380442927883,-0.02632151956090678,0.05286756033190815
2.9072656631469727,-3.1151947589384026,0.10480531367576135,-1.2324570221227265,-0.05757696689386665,0.034527947898772025,0.014879879601425592,-0.09191536313081848,0.05922130482835611,-0.02660588830110089,-0.022490113819467212,-0.03352439876696595,0.08661253424020936,-0.055987496972154105,0.03702865912022568,0.014932371087734708,-0.05348220997394293,0.03846564638948391,0.015298764913023177,-0.017311052288979112,-0.02536297371508428,0.08949390282506686,-0.014073570199114038,-0.02737314342906777,0.07292173633900931
2.937260627746582,-3.116531814187751,0.10576695483549844,-1.2320745529999009,-0.069360010490532,0.03650233265205974,0.015598507503337774,-0.09226720238579633,0.058536976242629414,-0.024782844892625656,-0.031518172352558105,-0.052279831570067666,0.15626745913452922,-0.06784480196243337,0.03905993884952941,0.016060784674767348,-0.055987496972154105,0.03702865912022568,0.014932371087734708,-0.022367781534813336,-0.037500391845837755,0.1607176089819734,-0.017311052288979112,-0.02536297371508428,0.08949390282506686
2.957257032394409,-3.117931501612055,0.10669267131350409,-1.2317012437227075,-0.07355786922884118,0.038794344013924766,0.01919529263138996,-0.09269997869302081,0.05790290189975231,-0.022545497321998984,-0.05678995446557318,-0.08204806372053279,0.24710805893440543,-0.07208956523541588,0.041310508723426675,0.019512994781507587,-0.06784480196243337,0.03905993884952941,0.016060784674767348,-0.04269173769742618,-0.05840904320610962,0.2541287487444242,-0.022367781534813336,-0.037500391845837755,0.1607176089819734
3.0072195529937744,-3.119627621661116,0.10766916978474232,-1.2312997241058383,-0.06932197734915481,0.039169936687371135,0.02172056248446021,-0.09325917323139114,0.05696539210360636,-0.01852755709744965,-0.06852555868238899,-0.09657080303874495,0.3056534619752337,-0.06808113971773722,0.04135962099614976,0.02158572408142767,-0.07208956523541588,0.041310508723426675,0.019512994781507587,-0.0516343132598307,-0.06694842864320011,0.3139318093012002,-0.04269173769742618,-0.05840904320610962,0.2541287487444242
3.057234525680542,-3.1214298607920012,0.10870193250282799,-1.2308118992363006,-0.06288744563605325,0.04073442599665437,0.02056510955249039,-0.0943264666738268,0.05550516602345362,-0.012174338378839043,-0.05734962162193288,-0.10990458666439434,0.33901392552714477,-0.0621303789564287,0.042255870438663856,0.019781441681834266,-0.06808113971773722,0.04135962099614976,0.02158572408142767,-0.039265526531865325,-0.0766947195542858,0.3485031052356806,-0.0516343132598307,-0.06694842864320011,0.3139318093012002
3.087214231491089,-3.1231318892849447,0.10973592302773173,-1.230272256134265,-0.058316260061639515,0.04328340981345513,0.023540851503804184,-0.09561732450532257,0.05383145530737362,-0.004326043146309038,-0.07260672895744277,-0.1294123481538652,0.40727394522635396,-0.05795820409787211,0.04452134842012734,0.022070513242411494,-0.0621303789564287,0.042255870438663856,0.019781441681834266,-0.05182080552642354,-0.08898652089754044,0.4184890393144941,-0.039265526531865325,-0.0766947195542858,0.3485031052356806
3.1072123050689697,-3.1246851487588554,0.11079231978869833,-1.229777720092219,-0.05154965834772115,0.04521377248605761,0.02434522817345187,-0.0965989626686192,0.051914087318516475,0.004386534484582979,-0.07504194329365696,-0.13845656363434838,0.4436731489347427,-0.05178377498447517,0.04606031484306827,0.022163724369335114,-0.05795820409787211,0.04452134842012734,0.022070513242411494,-0.053474545327346634,-0.09382137554198089,0.4557178790058061,-0.05182080552642354,-0.08898652089754044,0.4184890393144941
3.1372077465057373,-3.126134103861302,0.11190535349920151,-1.2292259572611588,-0.040755630005543206,0.052744916558077205,0.027338135264063458,-0.09789448280677979,0.049689424296077964,0.014848760467445331,-0.0720690483750561,-0.16899490854910976,0.5188914337050379,-0.041896153711622475,0.05360427296371151,0.0237005372046184,-0.05178377498447517,0.04606031484306827,0.022163724369335114,-0.048356500122131996,-0.11611318888279848,0.5337486406541065,-0.053474545327346634,-0.09382137554198089,0.4557178790058061
3.15720796585083,-3.127428698235914,0.11305686137027822,-1.2286718641519254,-0.03338240651655019,0.05544733445108367,0.029350814408012595,-0.09923134643996345,0.04734388990752844,0.026241707442590485,-0.07470617002992357,-0.17768114279601283,0.5532409484756695,-0.03545777430236541,0.05631562587211314,0.02493108086575546,-0.041896153711622475,0.05360427296371151,0.0237005372046184,-0.05114491906773988,-0.12058466850006028,0.5689117733402862,-0.048356500122131996,-0.11611318888279848,0.5337486406541065
3.1872074604034424,-3.1284761020787046,0.11439696819437101,-1.22807935072181,-0.025457884634758267,0.06429409772951997,0.03158308978298095,-0.10044025894301675,0.04444106018545848,0.03958542345894315,-0.06789391811045829,-0.21179789328455367,0.6331940735682378,-0.029149202377496408,0.06531420215895589,0.025762481446172103,-0.03545777430236541,0.05631562587211314,0.02493108086575546,-0.0432627410343589,-0.14570169813363676,0.6520512191897526,-0.05114491906773988,-0.12058466850006028,0.5689117733402862
3.2072086334228516,-3.1293625464362638,0.11580485884117384,-1.227456073700166,-0.02046182075728299,0.06774943285143666,0.03216221189503789,-0.10171888191971025,0.04142644347295697,0.053808217792450305,-0.06117853089385661,-0.22187425128203161,0.6645967824810177,-0.025686873082140238,0.06873967824814475,0.025653865595254288,-0.029149202377496408,0.06531420215895589,0.025762481446172103,-0.03792205314367414,-0.15185393039115758,0.6843963137307107,-0.0432627410343589,-0.14570169813363676,0.6520512191897526
3.2372078895568848,-3.130091276495701,0.11743771389514773,-1.2268120116640118,-0.015233782110260696,0.07323710713939946,0.03638733150893704,-0.10280045044556922,0.037783901019616054,0.07010949827219412,-0.05636103648933986,-0.25729056041859333,0.7335828005592532,-0.022422957197267834,0.07468076865468354,0.028978848451020056,-0.025686873082140238,0.06873967824814475,0.025653865595254288,-0.03403569685178909,-0.17929185971300526,0.7567661511903495,-0.03792205314367414,-0.15185393039115758,0.6843963137307107
3.2572073936462402,-3.1307334483227547,0.11915620585135135,-1.2261706650241304,-0.010182581295298957,0.07576205466869312,0.037010349488449064,-0.10374850177416108,0.033987552759837114,0.08721940611546189,-0.055207809289409875,-0.26270210477688005,0.7611131871196557,-0.01932330826708295,0.07742564964825449,0.029072639936469358,-0.022422957197267834,0.07468076865468354,0.028978848451020056,-0.03560762496042147,-0.18110109238457822,0.7847880229874088,-0.03403569685178909,-0.17929185971300526,0.7567661511903495
3.28720760345459,-3.1312940222526864,0.12102322506771844,-1.225446193812855,-0.003766105954339551,0.08400968517574559,0.03745199102054963,-0.1045993941954558,0.029505256267011983,0.10613855989522063,-0.04822156581205569,-0.2798092056407205,0.8465902732323152,-0.016021501122018833,0.08608783264638098,0.028401742214807513,-0.01932330826708295,0.07742564964825449,0.029072639936469358,-0.030557038769344347,-0.18844716971395017,0.871669651895316,-0.03560762496042147,-0.18110109238457822,0.7847880229874088
3.307194948196411,-3.1317771049593635,0.1229588663089248,-1.2247193778144432,0.00041712060341875685,0.08524392462114301,0.03745978459664513,-0.10548958481946634,0.024977728957397527,0.12575826046990585,-0.04338262030874052,-0.2879912642657295,0.8686109438637664,-0.014169488338922065,0.0876225678296183,0.028132673950356235,-0.016021501122018833,0.08608783264638098,0.028401742214807513,-0.029583739069860004,-0.19358627325624364,0.8945047255456395,-0.030557038769344347,-0.18844716971395017,0.871669651895316
3.3379058837890625,-3.132177642487414,0.12511106212508433,-1.224009334259073,0.002617758171585052,0.08123831867952923,0.035691881069474456,-0.10625351078869995,0.020266549714548773,0.14755000176728875,-0.03692203492128596,-0.2763964982906934,0.8363733148818854,-0.01324463545229193,0.08361115886312387,0.026724168823379912,-0.014169488338922065,0.0876225678296183,0.028132673950356235,-0.027616681427029555,-0.1849058696608522,0.8612849441865844,-0.029583739069860004,-0.19358627325624364,0.8945047255456395
3.357905626296997,-3.132531879695887,0.12730162632082478,-1.223306017410314,0.010197490385786732,0.10192096834158014,0.049941238765875536,-0.10699310426544645,0.015426892883142682,0.16991261990592973,-0.02215484783007413,-0.39319036961450937,1.1326675286751062,-0.013252454927084045,0.1063939467091124,0.03860959038099132,-0.01324463545229193,0.08361115886312387,0.026724168823379912,-0.01737869121714919,-0.26867121979583347,1.1684917563243558,-0.027616681427029555,-0.1849058696608522,0.8612849441865844
3.3679161071777344,-3.1328629955821943,0.12939190529240288,-1.2226379131897296,0.016341110618638112,0.10051387165979414,0.049843805758241336,-0.10768352130112219,0.010804246141621376,0.19144474351059435,-0.0026675002478005736,-0.39982622063449363,1.132093779499869,-0.010312638816696307,0.10605477109719041,0.03873642049694759,-0.013252454927084045,0.1063939467091124,0.03860959038099132,-0.0059297989057466305,-0.27515698931698895,1.1686730107740595,-0.01737869121714919,-0.26867121979583347,1.1684917563243558
3.4379022121429443,-3.1331943069553714,0.1320517539601307,-1.2216726734302048,0.02440645636199082,0.10517277918933958,0.049636073761419854,-0.10811798858155092,0.004087465646725539,0.22065703741870324,0.019015668168029874,-0.41560943929701344,1.197285385734264,-0.007366396907695361,0.11226853265019154,0.038239262364481164,-0.010312638816696307,0.10605477109719041,0.03873642049694759,0.006797562054769446,-0.28401342889185455,1.2351959987191141,-0.0059297989057466305,-0.27515698931698895,1.1686730107740595
3.4579038619995117,-3.133452122925789,0.13470312323756045,-1.2207042629177811,0.028677397286547515,0.1028658313710386,0.047995144398103505,-0.10826623355419458,-0.002791459086199186,0.24987386268805473,0.03916227276911517,-0.40974697490873974,1.2019900333873377,-0.006245426467401671,0.11085397482203163,0.037144275184433084,-0.007366396907695361,0.11226853265019154,0.038239262364481164,0.018284857742869587,-0.27824404373789774,1.2392290919728755,0.006797562054769446,-0.28401342889185455,1.2351959987191141
3.4879071712493896,-3.133636282848481,0.13750983655381524,-1.219748281358669,0.03284307567212974,0.10560329501552154,0.050467572010441254,-0.10809629450282535,-0.00989179480849555,0.2807537626560326,0.059439917608469714,-0.4361989286051527,1.2670731024533868,-0.007255481598988922,0.11467116904515073,0.03969358057614336,-0.006245426467401671,0.11085397482203163,0.037144275184433084,0.027676148644512066,-0.29845490994282686,1.3067812961727565,0.018284857742869587,-0.27824404373789774,1.2392290919728755
3.507906436920166,-3.133792418510166,0.14028118592436603,-1.2188196744790583,0.036997879951660456,0.10634464323173029,0.047174569351079214,-0.1076391730592536,-0.016847895901942994,0.31173448995535447,0.0717278282491747,-0.4171084704917032,1.2816189970680898,-0.007467395292124479,0.11616847961179677,0.03677755580100417,-0.007255481598988922,0.11467116904515073,0.03969358057614336,0.030465141350344838,-0.2789252139434534,1.3192536011542488,0.027676148644512066,-0.29845490994282686,1.3067812961727565
3.537916898727417,-3.133973805550141,0.1431479651504948,-1.2178273349646547,0.03980404529097348,0.10761498549352261,0.04231923029798455,-0.1069472693431408,-0.024309268650513666,0.3444040223596734,0.07597167536842374,-0.39799245862072796,1.3007401632440332,-0.009113424622757549,0.11762078448264823,0.032226711384231166,-0.007467395292124479,0.11616847961179677,0.03677755580100417,0.025533909881036432,-0.25874281307219776,1.336382839707968,0.030465141350344838,-0.2789252139434534,1.3192536011542488
3.5579187870025635,-3.134160490432444,0.14605217714078972,-1.2169078960696296,0.044094146624561986,0.11170212960443837,0.04032387947710405,-0.10618564080938218,-0.0312823989991,0.3773853623885296,0.10321045473705169,-0.40270625776112207,1.3843349507434746,-0.011163240912921424,0.12247820953246058,0.030366840843951692,-0.009113424622757549,0.11762078448264823,0.032226711384231166,0.04052623261057431,-0.2560611444058067,1.4201822375734374,0.025533909881036432,-0.25874281307219776,1.336382839707968
3.5779104232788086,-3.134388326048013,0.14899269675285592,-1.2161022282850238,0.049033719130790535,0.11695629938167572,0.038537454567899414,-0.10554729306235627,-0.037750969325904944,0.4107949333812288,0.14147928297987614,-0.4078968995926644,1.4600558979090628,-0.013769107678562875,0.12865138286098254,0.028765436605748818,-0.011163240912921424,0.12247820953246058,0.030366840843951692,0.06588599678792273,-0.2557839996235245,1.4961390296928423,0.04052623261057431,-0.2560611444058067,1.4201822375734374
3.6079044342041016,-3.134667407070836,0.15205465199116744,-1.215343057263925,0.0518168655957044,0.11801311460098299,0.03549477090548387,-0.10453413724709192,-0.04415249793605011,0.44629948932056474,0.16305588296096016,-0.38746139849833966,1.4643083102359415,-0.016519699352119943,0.1300258538163701,0.02631232434165298,-0.013769107678562875,0.12865138286098254,0.028765436605748818,0.07845381736804269,-0.2379542424768355,1.498285837462996,0.06588599678792273,-0.2557839996235245,1.4961390296928423
3.6379151344299316,-3.1350116347628,0.155270936562692,-1.2146239213487813,0.0560139272768031,0.11886344463672605,0.031639967268559534,-0.10288698732739385,-0.050547097926638224,0.4837029650628858,0.18723971312823806,-0.3727494209564598,1.4698643135262761,-0.017991966477453047,0.13192371437284356,0.023229050281514674,-0.016519699352119943,0.1300258538163701,0.02631232434165298,0.09392658627212169,-0.226278828224436,1.5023143687465979,0.07845381736804269,-0.2379542424768355,1.498285837462996
3.6579158306121826,-3.135424627246603,0.15852158290810126,-1.21396611324024,0.06639524471981732,0.13408355684449796,0.03919381388483044,-0.10092564189319278,-0.05649595398855911,0.5211601109994607,0.2964060262822059,-0.43914145471463,1.6732642982422816,-0.024517392937628557,0.14954700388908115,0.03094309059638256,-0.017991966477453047,0.13192371437284356,0.023229050281514674,0.17816713311975374,-0.2799369554950526,1.711220139498586,0.09392658627212169,-0.226278828224436,1.5023143687465979
3.6779117584228516,-3.1358744264085394,0.16181967576742234,-1.213385386983202,0.06920925769553325,0.1359536357540894,0.03997458824175429,-0.09857747723638974,-0.06215292469417001,0.5587179702181256,0.3339882544133046,-0.4341629107976989,1.7485541509450508,-0.030259623370412214,0.1512413709020588,0.03288895029895045,-0.024517392937628557,0.14954700388908115,0.03094309059638256,0.19830193027381926,-0.2767335116580161,1.7854322709034376,0.17816713311975374,-0.2799369554950526,1.711220139498586
3.7279186248779297,-3.13648736123198,0.16555835086464937,-1.2126118097182925,0.06376467094967081,0.1355921046747656,0.03499308962150689,-0.0941232989083959,-0.06915134858154633,0.6014984737055903,0.3720139194313923,-0.4096066575783292,1.7974676581434526,-0.04063469252752583,0.14560122686528953,0.028718860200696028,-0.030259623370412214,0.1512413709020588,0.03288895029895045,0.22103887493817087,-0.2580101957767189,1.831636371919707,0.19830193027381926,-0.2767335116580161,1.7854322709034376
3.7579033374786377,-3.1372438518162404,0.16933938513720084,-1.2117895859608188,0.07200961358439917,0.13961166350152676,0.03327214411354517,-0.08916575065155041,-0.07606968637299673,0.6461342804781762,0.375994501218947,-0.37533604902047746,1.8291351352098926,-0.04384585096032012,0.1518180316499218,0.028507248686242548,-0.04063469252752583,0.14560122686528953,0.028718860200696028,0.21196474170174562,-0.23103574531114668,1.8601453542531043,0.22103887493817087,-0.2580101957767189,1.831636371919707
3.7879042625427246,-3.1382597191294286,0.17297941580883308,-1.2110716144558014,0.07569415187181269,0.14416799035610073,0.03099175379622532,-0.08363977877809614,-0.0825199412674147,0.6919251897761689,0.40820059500147143,-0.31903646792754614,1.938530270055496,-0.051643501582052664,0.15510895959836346,0.027361693495349115,-0.04384585096032012,0.1518180316499218,0.028507248686242548,0.22624257389467384,-0.1774168387076558,1.9650231201126367,0.21196474170174562,-0.23103574531114668,1.8601453542531043
3.807905435562134,-3.1393558654034366,0.17677486660008113,-1.2103589332386453,0.0784150706534472,0.147645997443365,0.023813757296142886,-0.0783406602355525,-0.08829583490019337,0.7384288236324965,0.4203746281053789,-0.3364990747997529,1.9360931674710222,-0.05917541759817624,0.15669202010901606,0.021476491553045207,-0.051643501582052664,0.15510895959836346,0.027361693495349115,0.2284660994687615,-0.20617574801697458,1.9636722803874829,0.22624257389467384,-0.1774168387076558,1.9650231201126367
3.8379242420196533,-3.140646952942988,0.1806525905900402,-1.2096748909012616,0.08168649403579056,0.1474768331468594,0.011556382204840019,-0.07268459588818565,-0.09273125586788476,0.7875544016353124,0.391701281000302,-0.26334322998445114,1.9599342588072832,-0.06334584275728972,0.15630121708874567,0.010624656911906172,-0.05917541759817624,0.15669202010901606,0.021476491553045207,0.1909784859079039,-0.14100765446855956,1.9826997850093386,0.2284660994687615,-0.20617574801697458,1.9636722803874829
3.8579251766204834,-3.1421263383829423,0.18456989109276561,-1.2091379786124354,0.1014675948280874,0.17308647088026016,0.007727348692219784,-0.06697294340146662,-0.09788564956830913,0.8366462086449995,0.5849211440710169,-0.20258744125550818,2.38762588865181,-0.08146537530285158,0.18329992009071705,0.00887936041015891,-0.06334584275728972,0.15630121708874567,0.010624656911906172,0.33672513129961695,-0.07394906469219475,2.407889501638638,0.1909784859079039,-0.14100765446855956,1.9826997850093386
3.8779239654541016,-3.1437099844518746,0.18847742151998426,-1.2088723621896378,0.09612629172115832,0.15000117787887557,-0.0006216213302573897,-0.06219848125376902,-0.10141084093002312,0.886213703270233,0.6495632115980216,-0.10206319642735362,2.2833969894039705,-0.07464635242101281,0.16174364786924356,0.002813926505371711,-0.08146537530285158,0.18329992009071705,0.00887936041015891,0.412544324951247,-0.002746211083317074,2.297931486845517,0.33672513129961695,-0.07394906469219475,2.407889501638638
