time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.3849756717681885,-3.084124342612167,-0.01281411133001526,-1.28194372638624,0.012680031565998567,-0.015171506532010465,-0.001247812724304333,-0.07000228284451714,-0.028541416458584393,0.10482681813062233,-0.019148850478544886,0.002065583692539455,-0.02734576707474117,0.014184055370360937,-0.013830753620018496,0.00019410078148318632,0.014247957912036924,-0.013648721305915476,0.0003306382720058565,-0.018365836326806884,0.00011951208961219484,-0.02743458475937155,-0.022926832121769603,-0.00026325544288607894,-0.026779136049158714
2.4049720764160156,-3.0837681436643662,-0.013155329362663146,-1.28193546042944,0.013524755145630717,-0.0167944476557914,-0.0018625497097203155,-0.07057545364756138,-0.028547997844656545,0.10415733972939337,-0.015295898523348167,0.0009120324090149069,-0.03145394685264529,0.015197519340155452,-0.015407868434980446,-0.0002730593882205312,0.014184055370360937,-0.013830753620018496,0.00019410078148318632,-0.014397182291626676,-0.0013340234725298106,-0.031451719316502036,-0.018365836326806884,0.00011951208961219484,-0.02743458475937155
2.42497181892395,-3.0834135422801072,-0.013501098203163609,-1.2819306079099029,0.01317363277372943,-0.016730559448498813,-0.0022373946026171244,-0.07103459955573155,-0.02854501004241624,0.10347147511040908,-0.011743695724748702,-0.0007300992793347866,-0.031641954242891596,0.014843157420791897,-0.015417934843893269,-0.0006558334054496129,0.015197519340155452,-0.015407868434980446,-0.0002730593882205312,-0.010840630231538917,-0.0029939225154973492,-0.03152139382265884,-0.014397182291626676,-0.0013340234725298106,-0.031451719316502036
2.464991569519043,-3.0830336042966033,-0.01388629491403812,-1.2819374343946084,0.012976810967698014,-0.0167135304049596,-0.0025380785094042584,-0.07139452911302221,-0.028578360629229485,0.10268518212749653,-0.008983872811067585,-0.001382628529857177,-0.0315101830370594,0.014644394657210569,-0.015453339864905588,-0.0009578915138774846,0.014843157420791897,-0.015417934843893269,-0.0006558334054496129,-0.008083079902200252,-0.0036416724886915997,-0.0313425102062731,-0.010840630231538917,-0.0029939225154973492,-0.03152139382265884
2.4849960803985596,-3.0826625253610835,-0.014271743285135452,-1.2819538302297446,0.012684131096343693,-0.016984836738080492,-0.0028173073260594783,-0.07166554486881069,-0.02865320869211692,0.10189714728193006,-0.0072102548814724195,-0.002009479190117265,-0.031609764247925436,0.014377770132920631,-0.01578282527634138,-0.0012211607426237947,0.014644394657210569,-0.015453339864905588,-0.0009578915138774846,-0.006304559740655247,-0.004279002008470423,-0.031396267738770245,-0.008083079902200252,-0.0036416724886915997,-0.0313425102062731
2.5050039291381836,-3.0822964154946533,-0.014658076781758091,-1.2819777775175916,0.014006651725045912,-0.02251622103073275,-0.003465432413762161,-0.0718676218663657,-0.02874425050433421,0.10111358452677323,-0.010386966620308108,0.00042599463457475143,-0.038960556659793144,0.016236845231425434,-0.02120163630701867,-0.0014252012845705764,0.014377770132920631,-0.01578282527634138,-0.0012211607426237947,-0.009262317712123713,-0.002387832815074903,-0.038905906187667316,-0.006304559740655247,-0.004279002008470423,-0.031396267738770245
2.5249929428100586,-3.0819369712413303,-0.015052647413666626,-1.2820083065361572,0.013800761002308098,-0.023349100490203768,-0.0038308399252209788,-0.07202523585988208,-0.02885122555454597,0.10032867783330397,-0.011340878722364839,0.0018758596774736936,-0.039796910962846106,0.01610375366484007,-0.022090642970124807,-0.001729000736192532,0.016236845231425434,-0.02120163630701867,-0.0014252012845705764,-0.010188078068613104,-0.0010122750998282914,-0.039844914608815896,-0.009262317712123713,-0.002387832815074903,-0.038905906187667316
2.5850024223327637,-3.0815310501105446,-0.015582688321342093,-1.2820439365682714,0.013166044437354835,-0.022585700425681546,-0.004018331100295441,-0.07225679380268517,-0.028910921374922842,0.09935603017861229,-0.01202917510292562,0.0028108324845750776,-0.03860098606804297,0.015385063784201236,-0.021423625339257596,-0.0019833467563223905,0.01610375366484007,-0.022090642970124807,-0.001729000736192532,-0.010908934538663151,-3.672154736816813e-06,-0.03871939862806095,-0.010188078068613104,-0.0010122750998282914,-0.039844914608815896
2.615004301071167,-3.0811284562689236,-0.016134954395595213,-1.2820871615866762,0.01277623852098672,-0.021723089628263217,-0.004453344740433833,-0.0725114957544005,-0.02893622825241855,0.09835990731339189,-0.00821772524687801,0.006623053897257055,-0.036154497599820756,0.014911811617199788,-0.020649532129634607,-0.0024883468890379845,0.015385063784201236,-0.021423625339257596,-0.0019833467563223905,-0.007163694212040106,0.003969820417624448,-0.03655631336575982,-0.010908934538663151,-3.672154736816813e-06,-0.03871939862806095
2.635005235671997,-3.0807438296743186,-0.016670545029076653,-1.2821367452555843,0.011745907999118614,-0.01971178553474646,-0.004838803591381989,-0.07278421911786707,-0.02893632005628697,0.09739192234769037,-0.0018690051439029095,0.009774848139226215,-0.03249793835983533,0.01369528865859948,-0.018790095731856665,-0.0030506122062412544,0.014911811617199788,-0.020649532129634607,-0.0024883468890379845,-0.0009196504767061686,0.007379025312466148,-0.033137816969539546,-0.007163694212040106,0.003969820417624448,-0.03655631336575982
2.664999008178711,-3.0803710343838886,-0.017186783332317518,-1.2821989539278102,0.010973294129950887,-0.01661854951466364,-0.0056892350082892625,-0.07296331147316808,-0.02883707454584636,0.09647801451354637,0.007717105643296184,0.01636159963180448,-0.024758376254441432,0.012656684780534277,-0.015859138684191226,-0.004153651113787404,0.01369528865859948,-0.018790095731856665,-0.0030506122062412544,0.008449508045113019,0.014518089098458503,-0.025892868506122713,-0.0009196504767061686,0.007379025312466148,-0.033137816969539546
2.685004949569702,-3.0800286521674236,-0.017656535725613935,-1.2822752192329663,0.009991358871981385,-0.013529922908782228,-0.006401112588410472,-0.07298630273508573,-0.028652598913034705,0.09564956908930788,0.01856940036153222,0.021135565233939096,-0.016766671244359488,0.011410089788803646,-0.012937574133322916,-0.005127312644264137,0.012656684780534277,-0.015859138684191226,-0.004153651113787404,0.01907674065773468,0.019869207760321445,-0.01825665247321806,0.008449508045113019,0.014518089098458503,-0.025892868506122713
2.715000867843628,-3.0797122350479103,-0.018053014192718715,-1.282379060510811,0.008937617447970473,-0.010111854589290889,-0.0072995653939128295,-0.0727750650339579,-0.028289646685573242,0.09500224737665482,0.03135231428053218,0.028995554125703454,-0.005849526045001824,0.010070716552110781,-0.0097019569978532,-0.006314029011660338,0.011410089788803646,-0.012937574133322916,-0.005127312644264137,0.03156647054997519,0.028503513555581256,-0.007909152413646536,0.01907674065773468,0.019869207760321445,-0.01825665247321806
2.7349963188171387,-3.07942698280319,-0.018376453546051788,-1.2825072433269176,0.007982387340873245,-0.008241149543928168,-0.007613126488421599,-0.07229814651751454,-0.027792916491565206,0.09454583106482436,0.03762670522965826,0.033769831929158764,0.0010429636198756446,0.008952065001874843,-0.00794970365513098,-0.0068012860836486055,0.010070716552110781,-0.0097019569978532,-0.006314029011660338,0.03766188851086816,0.033759322133076336,-0.0013411668853924308,0.03156647054997519,0.028503513555581256,-0.007909152413646536
2.7650041580200195,-3.0791752148893874,-0.018619002470998118,-1.282665094052209,0.007171361425680018,-0.007050635018305363,-0.008572271597723112,-0.07150898475376516,-0.027080328652675675,0.0943481022544832,0.04621426919170149,0.04301673584928899,0.010746276022696283,0.008058765850318395,-0.00689853762521217,-0.007879732914730653,0.008952065001874843,-0.00794970365513098,-0.0068012860836486055,0.0460196897153442,0.04365850951807332,0.0077391484878119865,0.03766188851086816,0.033759322133076336,-0.0013411668853924308
2.7850053310394287,-3.0789514132643405,-0.018817745062376393,-1.2828351262043003,0.00651949556684039,-0.006884963456460791,-0.009060527053816096,-0.07056743754099346,-0.026236345599348766,0.09431457308234839,0.05139132737306704,0.04667117845467531,0.016991997528978828,0.007401662458654812,-0.006815518751149274,-0.00841212171432737,0.008058765850318395,-0.00689853762521217,-0.007879732914730653,0.051061331039795044,0.047719816451545355,0.013778784191058602,0.0460196897153442,0.04365850951807332,0.0077391484878119865
2.815005302429199,-3.0787499441180826,-0.018990208503006697,-1.2830321195271686,0.006124057075458248,-0.01041721612567775,-0.01110177751272711,-0.06941694529810985,-0.025144882861396933,0.09450805179454369,0.05955789538584979,0.05544859118012158,0.0303036716304336,0.007389149716203747,-0.010476686788563339,-0.010242628140302301,0.007401662458654812,-0.006815518751149274,-0.00841212171432737,0.05896010202123603,0.05734415952220906,0.026549265597067273,0.051061331039795044,0.047719816451545355,0.013778784191058602
2.8350000381469727,-3.078564902556616,-0.01916059647178543,-1.2832424225700267,0.005978549459492652,-0.01391927733019747,-0.01174146781829538,-0.06814041202211497,-0.0239518874501083,0.09485252139932016,0.05746972842365323,0.05726855613342229,0.03490928483149378,0.007584835574654392,-0.013990770190624169,-0.010680824890485496,0.007389149716203747,-0.010476686788563339,-0.010242628140302301,0.056815491173590194,0.05942277828385786,0.031107991520831768,0.05896010202123603,0.05734415952220906,0.026549265597067273
2.884962558746338,-3.078380173813711,-0.019422513641499512,-1.2834984882735343,0.005680333509410782,-0.016105386725579283,-0.012003988438989923,-0.06666640947158407,-0.022518283462053073,0.09551625303924684,0.05662687345829832,0.05620455671539629,0.03695663172528871,0.007498692410266017,-0.01618758178621643,-0.010838690735175405,0.007584835574654392,-0.013990770190624169,-0.010680824890485496,0.05597515085425775,0.05844799380327434,0.03330167543499629,0.056815491173590194,0.05942277828385786,0.031107991520831768
2.9149601459503174,-3.0781905529243447,-0.019772282896265116,-1.2837655088957964,0.006012659846724039,-0.02495109967825949,-0.015239010917365983,-0.06524602219224432,-0.021032714004956626,0.09629395282726763,0.06100144836418453,0.05842183519999623,0.047526867164063194,0.00876298332549652,-0.02511374953571066,-0.01354424655789721,0.007498692410266017,-0.01618758178621643,-0.010838690735175405,0.06021131396994367,0.06126931608250036,0.04380193089019768,0.05597515085425775,0.05844799380327434,0.03330167543499629
2.9349615573883057,-3.078003085614088,-0.020176972440920527,-1.2840364761641758,0.0074718883829683475,-0.029556261656424665,-0.01559110336016947,-0.06384664342088787,-0.019571514159874768,0.09712649471314254,0.05640948431890943,0.053197042956848295,0.05338557896772967,0.010685719111602765,-0.02953591468795924,-0.013635592165783805,0.00876298332549652,-0.02511374953571066,-0.01354424655789721,0.055577091445041804,0.056350196170850825,0.05005290891122671,0.06021131396994367,0.06126931608250036,0.04380193089019768
2.984957218170166,-3.0777840110309507,-0.020804816179313294,-1.2843750823281233,0.007753229606074503,-0.031440519099283575,-0.015420433936823139,-0.06234136057163928,-0.01803978125781226,0.09822154298539748,0.054266009123318054,0.053109408215760705,0.054340063902237126,0.011166867964593763,-0.0313391687530111,-0.013400229665512242,0.010685719111602765,-0.02953591468795924,-0.013635592165783805,0.05348828137831135,0.05625261256077263,0.05108522512880298,0.055577091445041804,0.056350196170850825,0.05005290891122671
3.014960527420044,-3.0775168680531606,-0.021543214046512275,-1.2847159721322678,0.010835849568676498,-0.03710669806304477,-0.015403041477755468,-0.06095193328551324,-0.01663102635354099,0.09947286570817815,0.04252546517981837,0.040647076424783206,0.06029265091126788,0.014834765213542767,-0.0366224037460533,-0.013050120639386265,0.011166867964593763,-0.0313391687530111,-0.013400229665512242,0.04170901801314353,0.04410681513969665,0.05781560360316906,0.05348828137831135,0.05625261256077263,0.05108522512880298
3.034956693649292,-3.0772376963540458,-0.022326693265337552,-1.2850509778739057,0.012563679030546993,-0.03904045516194795,-0.01633799763500737,-0.059614726251055454,-0.015224711039521673,0.10074999633639822,0.039086692274328136,0.03146804725160103,0.06297456335569768,0.016813126460739625,-0.038381980674151855,-0.01389516732178464,0.014834765213542767,-0.0366224037460533,-0.013050120639386265,0.03827787090683349,0.03504210855284594,0.061063396956317906,0.04170901801314353,0.04410681513969665,0.05781560360316906
3.0649614334106445,-3.076866827223707,-0.023242253358988885,-1.2853772308898903,0.016007216599799853,-0.045455088487237845,-0.015525387270779067,-0.058572000800726866,-0.014122040661029256,0.10219538642647745,0.029160674590989772,0.0322964955443125,0.06871244443196284,0.020942551424543154,-0.04430729164184716,-0.012716412613542616,0.016813126460739625,-0.038381980674151855,-0.01389516732178464,0.028336615422634992,0.036152299873727575,0.06676940865106118,0.03827787090683349,0.03504210855284594,0.061063396956317906
3.0849618911743164,-3.0764464990621887,-0.02420180287584268,-1.285724610072935,0.016881691119999404,-0.04825813094429067,-0.015567891680526712,-0.05761505402805603,-0.013245987947208108,0.1037219713503854,0.01915763201428486,0.032929941763010666,0.0687236126362656,0.02217185127475929,-0.04695923340471017,-0.012626850667363243,0.020942551424543154,-0.04430729164184716,-0.012716412613542616,0.018395020039596588,0.036754660181339896,0.06676071097788672,0.028336615422634992,0.036152299873727575,0.06676940865106118
3.114962577819824,-3.075922935276575,-0.02530948516688886,-1.2860425203882735,0.018849494039263504,-0.05435995967319815,-0.014882493753662091,-0.056906638642490154,-0.012342180450364918,0.10539120656666193,0.0036841903731329394,0.043766104391853876,0.06769640469361698,0.024835571298638115,-0.052729230035705316,-0.011602584179728481,0.02217185127475929,-0.04695923340471017,-0.012626850667363243,0.003017597335193689,0.04751069958305591,0.06512643759248204,0.018395020039596588,0.036754660181339896,0.06676071097788672
3.1349592208862305,-3.075368638994706,-0.026483466002006614,-1.2863581916549576,0.020112704801366656,-0.05540035201803404,-0.014282906542625737,-0.05644676314150024,-0.011423313945831421,0.1070602243411091,-0.0015716782102585852,0.051501625630242465,0.06530811349496486,0.026262078866050587,-0.05355335555317656,-0.01095730989261412,0.024835571298638115,-0.052729230035705316,-0.011602584179728481,-0.0021235427489002534,0.05510268103249727,0.06230221688133364,0.003017597335193689,0.04751069958305591,0.06512643759248204
3.164966583251953,-3.07474774971224,-0.027801696752899247,-1.2866482562594508,0.019423282385967376,-0.05269990222074657,-0.012515398077048264,-0.0563713232081204,-0.010235546456255023,0.10868838528092115,-0.007337496511414644,0.05572535146198516,0.05831999271483515,0.02531147675338019,-0.050820475356364164,-0.009369482956094188,0.026262078866050587,-0.05355335555317656,-0.01095730989261412,-0.007744195740225501,0.0589362572049737,0.05507467055509363,-0.0021235427489002534,0.05510268103249727,0.06230221688133364
3.1849606037139893,-3.074091197740589,-0.02914053064172866,-1.2869221890067661,0.02555599907811026,-0.05509151502724293,-0.011052455168583586,-0.0564244117768429,-0.008857979430442591,0.11024594070295449,-0.009205668933681237,0.0858603564509018,0.05837398594006751,0.03170385965663769,-0.05239084261946428,-0.007772115196367224,0.02531147675338019,-0.050820475356364164,-0.009369482956094188,-0.0094811445331347,0.08903869006320116,0.05340141012222632,-0.007744195740225501,0.0589362572049737,0.05507467055509363
3.1949613094329834,-3.0734584108217544,-0.030411042525637765,-1.2871564260806685,0.028939053880108787,-0.0530669607685459,-0.009311570802693174,-0.05661801667034854,-0.007384573000318249,0.11162280746683183,-0.0011102224986295076,0.11646788945992458,0.04823191366216227,0.03485156603717954,-0.049869864269726505,-0.006216228597386575,0.03170385965663769,-0.05239084261946428,-0.007772115196367224,-0.0012008900359994357,0.11902169660238535,0.04153228538445186,-0.0094811445331347,0.08903869006320116,0.05340141012222632
3.2349634170532227,-3.0726658143303385,-0.03172081359112437,-1.2873507289605777,0.03078449728716996,-0.04771630652611971,-0.008131337121785648,-0.05685504528367691,-0.00515860574873822,0.11295784271988749,0.005233781599409967,0.13133580092078082,0.043735362765889345,0.03608995832262707,-0.044254853503077896,-0.005447263055762264,0.03485156603717954,-0.049869864269726505,-0.006216228597386575,0.005275684988235996,0.13360513491681572,0.036215248715428805,-0.0012008900359994357,0.11902169660238535,0.04153228538445186
3.2649648189544678,-3.071794525179409,-0.032967560197867535,-1.2875061346755123,0.0356533638835504,-0.03942162021950727,-0.0066580331687749374,-0.056885067534576894,-0.0021830633336785863,0.11399614985449878,0.02969423279758848,0.16839383556560794,0.034291213493764586,0.0399711205714226,-0.03536092714324868,-0.004633600592960363,0.03608995832262707,-0.044254853503077896,-0.005447263055762264,0.02982841974807443,0.17004935267638208,0.02481142559090599,0.005275684988235996,0.13360513491681572,0.036215248715428805
3.28495454788208,-3.0708922762213433,-0.03407393153544448,-1.2876423162519064,0.04092756297693578,-0.03305354443725948,-0.004798217385921507,-0.056753175409870994,0.001157065039241807,0.1149015310723845,0.03860986707420912,0.17793841896234297,0.028318021614252203,0.044471246673438714,-0.02831125982870414,-0.003377260339574306,0.0399711205714226,-0.03536092714324868,-0.004633600592960363,0.03879268814853398,0.17922675712465297,0.018487678196285606,0.02982841974807443,0.17004935267638208,0.02481142559090599
3.314990997314453,-3.0698929982070577,-0.0349579547140257,-1.2877581562667304,0.04391139795895578,-0.03066630394764943,-0.002150690555316406,-0.056007464916169133,0.00540829885615136,0.11552181671215715,0.0376911565805606,0.16595262629931118,0.021075749428923568,0.04717000365893398,-0.025436667158631188,-0.0011069133034258272,0.044471246673438714,-0.02831125982870414,-0.003377260339574306,0.03786091288919047,0.16684936441788978,0.012073930601926297,0.03879268814853398,0.17922675712465297,0.018487678196285606
3.334987163543701,-3.0687812170402218,-0.0356657362097433,-1.2878425877752198,0.06240237709299293,-0.02584574461272595,0.0036102457866222996,-0.055037647712455784,0.009888967784267684,0.11598400866706429,0.035772422255014154,0.2077932837707829,0.007028478972750108,0.06503505743122417,-0.01820080359675985,0.0037769179805380304,0.04717000365893398,-0.025436667158631188,-0.0011069133034258272,0.03569479537985476,0.20787304443205715,-0.004031342381296543,0.03786091288919047,0.16684936441788978,0.012073930601926297
3.3449831008911133,-3.0676019669487484,-0.03630165288870908,-1.2878702606078054,0.06593353579954062,-0.021101615031905458,0.0041870074892470235,-0.05409112489022602,0.014060201894714928,0.11628585693211245,0.05817894792624205,0.18827771445039715,-0.0005545799362999614,0.06801012071885992,-0.013077955364273475,0.0036920041976173934,0.06503505743122417,-0.01820080359675985,0.0037769179805380304,0.057932313148862935,0.18799696965953072,-0.01029589943219833,0.03569479537985476,0.20787304443205715,-0.004031342381296543
3.384974956512451,-3.065976090512968,-0.03675667297862808,-1.287775837658292,0.10266817269897334,-0.016527814269052286,0.010530741662352133,-0.05319875500572965,0.019257028005516357,0.11618507337258004,0.06300555218726589,0.17912901143631788,-0.010189630422172778,0.1041044257246071,-0.004013405071872367,0.008424961370625539,0.06801012071885992,-0.013077955364273475,0.0036920041976173934,0.062460846161615236,0.178392260286791,-0.0191710584141086,0.057932313148862935,0.18799696965953072,-0.01029589943219833
3.394981861114502,-3.0642758374949963,-0.037083621862734915,-1.2876835375533515,0.10379768344827917,-0.013426799206043215,0.011015068485997054,-0.05175044717700808,0.023956952247004625,0.11592767588677508,0.07163767930372304,0.16296482811766802,-0.014450680789359105,0.10491110046173091,-0.0008568696622648919,0.008276263298752085,0.1041044257246071,-0.004013405071872367,0.008424961370625539,0.07091269933161726,0.16207448848571712,-0.02233255822224889,0.062460846161615236,0.178392260286791,-0.0191710584141086
3.4349782466888428,-3.061673226851881,-0.037183956989531725,-1.2874729135190859,0.147886421390494,-0.01203035823873435,0.01757474083855823,-0.0501889260229677,0.0284167587541744,0.11544839942642236,0.06855980936721363,0.13469430943733923,-0.026747298445750262,0.1487498625469108,0.0057715595563112565,0.012812578161502941,0.10491110046173091,-0.0008568696622648919,0.008276263298752085,0.06737750039722101,0.13329776912700042,-0.03303146332231055,0.07091269933161726,0.16207448848571712,-0.02233255822224889
3.4449880123138428,-3.059050449340338,-0.03720537873108835,-1.287266006936617,0.15034688999413431,-0.00921598450811292,0.016703825177176324,-0.04841610853967727,0.03246862096631733,0.11489008547086614,0.0881175779609672,0.11163300449240046,-0.026002875635594797,0.1508836577253092,0.008649729561793218,0.01128908706899523,0.1487498625469108,0.0057715595563112565,0.012812578161502941,0.08692356337851953,0.1103639330992609,-0.030972652049920946,0.06737750039722101,0.13329776912700042,-0.03303146332231055
3.4849746227264404,-3.055331702776665,-0.037061089742180565,-1.2869456924825795,0.21570446467236074,-0.002628441403266791,0.023934657682741174,-0.04673167102974674,0.03580106519449234,0.11406429888780838,0.09744464651011185,0.028026874543335405,-0.019589369970948234,0.2152878609225084,0.022753546719539997,0.015543669878201882,0.1508836577253092,0.008649729561793218,0.01128908706899523,0.09662989872623623,0.027176682870702074,-0.02076874658286265,0.08692356337851953,0.1103639330992609,-0.030972652049920946
3.4949798583984375,-3.0515596113335324,-0.036844846503135735,-1.2866634653058546,0.27054843335270473,0.00823159577910335,0.02569810278327037,-0.044558581945283754,0.03856016352197386,0.11328998258656035,0.13468882577477842,-0.06405914833150801,0.013125802374401665,0.26853477063102815,0.03979864277075695,0.01515755392798468,0.2152878609225084,0.022753546719539997,0.015543669878201882,0.1352764114952243,-0.06350239198376462,0.015609376741214653,0.09662989872623623,0.027176682870702074,-0.02076874658286265
3.5349535942077637,-3.0461774148104697,-0.036276007835147235,-1.2862748735588996,0.3004777219350668,0.015641187788549556,0.028006368188118327,-0.04214283447712785,0.03923958059374141,0.11277076392198879,0.15590944456521716,-0.1352260373549073,0.03635192471296988,0.29738827141217783,0.050822176554480014,0.017122709790058366,0.26853477063102815,0.03979864277075695,0.01515755392798468,0.15731782815360473,-0.1338782237447303,0.04106273688316675,0.1352764114952243,-0.06350239198376462,0.015609376741214653
3.5649704933166504,-3.039464045544694,-0.03528104176587831,-1.2858959347107,0.3603331478875961,0.02865518081085246,0.032900457684789525,-0.03876092418974724,0.0376520207941473,0.11316099834051915,0.1723301117023648,-0.21318169158517375,0.09713653221145668,0.355197700191372,0.07151559265137802,0.021532551085226004,0.29738827141217783,0.050822176554480014,0.017122709790058366,0.1753401766954435,-0.21012608995984575,0.10362444849857044,0.15731782815360473,-0.1338782237447303,0.04106273688316675
3.5849668979644775,-3.0320293387593895,-0.03401048735201631,-1.2854678669659485,0.3886949811684473,0.035846796730395945,0.02821369313008425,-0.03482797848590712,0.03430506520052904,0.11418756676259832,0.19732078878126766,-0.2656082449780871,0.15120837759873437,0.38197575121715843,0.08316052947951347,0.01853767839247844,0.355197700191372,0.07151559265137802,0.021532551085226004,0.20087596245203093,-0.2616787250687369,0.15795124995583498,0.1753401766954435,-0.21012608995984575,0.10362444849857044
3.6149680614471436,-3.023149396254605,-0.03222259753573186,-1.2849295531888179,0.4148065880411521,0.03790635289776146,0.029013655669971033,-0.030444474068521035,0.029051912951532897,0.11677817797506258,0.19490698554428504,-0.30960116945000815,0.19547671956870408,0.40707258680098946,0.09026884729724807,0.02205977267481174,0.38197575121715843,0.08316052947951347,0.01853767839247844,0.1979079121823904,-0.305534193934055,0.20179666477895264,0.20087596245203093,-0.2616787250687369,0.15795124995583498
