time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.3,-6.181688231018997e-06,-2.873767701822161e-05,-8.848182898695916e-06,4.1246108096274036e-05,1.776156145524439e-05,-9.436781349687968e-05,-3.1924981491679003,-0.0017021659932776308,-1.3110123946537813,-0.10194609708798742,0.006268318852386774,-0.0634853157724769,-0.0002551028148214962,0.00015033302859779516,-9.743112054808375e-05,0.00047008735942271,0.00038418548670734234,-0.000243118997714472,-8.07674006704862e-06,-2.903502841617297e-05,-5.838757158786081e-06,4.0646313377915506e-05,8.065568616931353e-06,-9.568732228513885e-05,0.012098725903455211,-0.029144308389235554,-0.0015338073878565011,0.000160692544679949,-0.012627915632133835,-0.007801144214694104,0.0009715483317533913,-0.014611523145379224,10306603.0,0.0
0.315,-8.916336787170152e-06,-2.6341626436915345e-05,-7.483629207164592e-06,4.550773745653357e-05,2.5839821816822565e-05,-8.96677917471234e-05,-3.19269269304478,-0.0022351169985550296,-1.3110927176633373,-0.10107208322933818,0.006581863622247004,-0.06527745145724573,-0.0001702075034447485,8.054484585273847e-06,0.00011312082590433184,0.0004847402562835963,0.0005940464827723733,-1.41307001877735e-05,-1.068737771070025e-05,-2.6321202362859804e-05,-4.728775211064596e-06,4.4903399005320416e-05,1.666046200364855e-05,-9.181940698522957e-05,0.012253978283314352,-0.028968921425919024,-0.0014392834154102387,0.00016688658936827517,-0.013572459509013424,-0.008334095219971503,0.0008912253221973199,-0.01640365883014805,9303606.0,0.0
0.32999999999999996,-8.5413811115971e-06,-2.338060261437718e-05,-4.40484457687553e-06,4.5348208872102e-05,2.8701276743681914e-05,-7.366100582520421e-05,-3.1928048276633363,-0.002516609749378352,-1.311075672402283,-0.1004658908436202,0.006925298956847331,-0.06606163317568006,2.3573434209892328e-05,0.00018615933781465828,0.00019356295065443434,-5.198480807830976e-06,0.00028342479224637826,0.0009838737839107804,-1.0101445121719242e-05,-2.3088028234801195e-05,-1.978429764564739e-06,4.48207127125258e-05,2.1168576243800165e-05,-7.617005118750394e-05,0.012358869887722538,-0.028557031645213886,-0.0012825981620680376,0.00017490225288918773,-0.014434594127569866,-0.008615587970794826,0.0009082705832517135,-0.017187840548582384,9354820.0,0.0
0.345,-8.150377306885918e-06,-1.959321295127173e-05,-7.938822462329541e-07,5.102856109327322e-05,3.4568015290164634e-05,-5.310084539319486e-05,-3.1929684767481987,-0.0028110360990598097,-1.3110430701622073,-0.0994512579725261,0.0075167004992366575,-0.06690907496657927,2.518139668824493e-05,0.00024391517517345879,0.0002325529157993379,0.00037255680861078224,0.0005124065908938296,0.0012814584830499604,-9.432028111097587e-06,-1.8987089012959743e-05,1.21663040598833e-06,5.060558364090734e-05,2.9124962820725072e-05,-5.627222150572723e-05,0.012442734288340019,-0.02827762955495642,-0.0013074333937017606,0.00017641897019491387,-0.015348243212432333,-0.008910014320476283,0.0009408728233273322,-0.018035282339481595,9333546.0,0.0
0.36,-1.0313921566059708e-05,-2.0274875573613774e-05,1.927188966691544e-06,7.323194340233273e-05,4.9291994225492136e-05,-4.648113261175041e-05,-3.193154813887832,-0.003106643935200658,-1.3109928545995388,-0.09829569321912832,0.008191643979944641,-0.06772108414049535,-0.00019073823651483238,-6.009543180468577e-05,0.000239889857757148,0.0019578419058929384,0.0013548045505582483,0.0004563477044552582,-1.1610565022533273e-05,-1.924631372279075e-05,3.991967290839597e-06,7.281338892034403e-05,4.4492513979954165e-05,-5.109586843566761e-05,0.01246101405761402,-0.027863575493942565,-0.0013585235748127234,0.00017243114573882348,-0.01628458035206526,-0.00920562215661713,0.0009910883859958197,-0.018847291513397674,9669274.0,0.0
0.375,-1.6068690499762077e-05,-2.654568477739571e-05,3.2790570487257003e-06,0.00011318634696915946,7.427225255657812e-05,-5.7162010065078754e-05,-3.193369151987574,-0.003395829510829228,-1.3109419623890968,-0.0970173172823365,0.008949922741483853,-0.06849789436514775,-0.000663056626039161,-0.0007225140819893798,0.00015576039622965663,0.004585628385612754,0.0027529724201761415,-0.0014971856277131601,-1.7764885028946747e-05,-2.4945821137435834e-05,5.9785681809412815e-06,0.00011261275256243128,6.838597878643269e-05,-6.40901693746654e-05,0.01245934445318967,-0.02740079073148757,-0.0014395609851252347,0.00016902957324314692,-0.017248918451807427,-0.0094948077322457,0.001041980596437897,-0.01962410173805007,9570816.0,0.0
0.39,-0.00020120700772788378,-0.000219328592103656,1.1286118194503692e-05,0.0010878856142154047,0.0008027794235470664,-0.0005066146449106348,-3.1938956823833116,-0.0039277411066835285,-1.3108525370262423,-0.09429404494425193,0.010786266109675514,-0.07000251873524081,-0.37185673091495525,-0.39201926764703576,0.017067774966827425,1.9534470666041415,1.3767435625781312,-1.0477261926700143,-0.0002155579908485877,-0.00020271080465437692,3.4055102328081946e-05,0.0010816298845784794,0.0007515131795711339,-0.0005799829966409911,0.012439113288098725,-0.026900296186240312,-0.0015197151338660728,0.00016512767818559069,-0.018525448847544812,-0.010026719328100002,0.0011314059592923975,-0.021128726108143134,9960170.0,0.0
0.40499999999999997,-0.0002584508351025972,-0.00027607054440999967,1.3070570757015906e-05,0.0013811409099011847,0.001025049190977175,-0.0006422301620812491,-3.1942674857575293,-0.004179932465852364,-1.310824664953562,-0.09259277006043191,0.012047400506726477,-0.07080278275510196,-0.0030294750313305313,-0.0030029146481730445,9.443733465509914e-05,0.015382645927205866,0.01110120007680216,-0.008167284133330413,-0.0002766825313441047,-0.0002547441674864042,4.165099586630516e-05,0.0013722946099571772,0.0009612773051297196,-0.0007343089436164532,0.0121865151692069,-0.025827493000062433,-0.001696670997453323,0.0001509208818308768,-0.019647252221762557,-0.010278910687268838,0.001159278031972688,-0.021928990128004283,9695128.0,0.0
0.42,-0.00017266292218908082,-0.00017686652639875816,7.5430948348778585e-06,0.0009054229718157747,0.0006771345630042287,-0.00041421844604372474,-3.1946666725455457,-0.004423817507059334,-1.3107906036286463,-0.09085316152560124,0.013363456605524168,-0.07157446721683726,0.008679787390780685,0.010037192366677659,-0.0005592549600802629,-0.04787765007973494,-0.03283372193299774,0.026338602580652577,-0.00018443866866719343,-0.0001626793889575024,2.5863971999869515e-05,0.0008990890473524133,0.0006367605455594974,-0.00047398761974938195,0.012056668819339545,-0.025194675886569914,-0.0017397578179829513,0.0001414459965072295,-0.02079643900977901,-0.010522795728475807,0.0011933393568883677,-0.02270067458973958,9949740.0,0.0
0.435,-5.694971729166074e-05,-4.878086303235539e-05,1.2242125845801851e-06,0.0002763249546983067,0.00021475425359744767,-0.00011622554045648316,-3.195086427448279,-0.004654920558599494,-1.3107552873530008,-0.08911776189821949,0.014773637186991893,-0.07233096231327606,0.0055808239884329175,0.0061775451066562025,-0.0003047583866837524,-0.030131894770378462,-0.020893270513028948,0.016354505390092533,-6.021610112159811e-05,-4.424231887027373e-05,6.4015608196935295e-06,0.00027433217977534616,0.0002035579760353136,-0.00013489213185689797,0.011887119571814545,-0.02458924660800464,-0.0017544273840658417,0.00012912521659743905,-0.0219661939125122,-0.010753898780015966,0.001228655632533826,-0.023457169686178378,11623299.0,0.0
0.44999999999999996,1.1044743521667852e-05,2.839520808558215e-05,-2.3865065349880886e-06,-9.963155358911523e-05,-5.704597487596479e-05,6.541777589855961e-05,-3.195615316556173,-0.004882974738300915,-1.3107219768260139,-0.08709441486336796,0.01652935474239961,-0.07310133257312976,0.004937832241969447,0.0056046108420640265,-0.00026221437852485787,-0.027073463426266244,-0.018496404659787684,0.014889767732575608,1.2984691828623276e-05,2.7204294138995596e-05,-5.02929156434268e-06,-9.847221247839442e-05,-5.113942966792045e-05,7.014151023548179e-05,0.01168717414213673,-0.02399448322322248,-0.0017639612079802076,0.00011567929794153047,-0.023245083020406287,-0.010981952959717389,0.0012619661595207887,-0.02422753994603208,9798513.0,0.0
0.46499999999999997,-3.994351769081842e-05,1.784142501405615e-06,-9.213608495515665e-07,9.906685955576453e-05,0.00012765433985136663,7.4907698884323124e-06,-3.1967314850810022,-0.005311687238197596,-1.3106436094127414,-0.08297746459585843,0.02024105901623596,-0.07457542206747038,-0.004544796952332421,-0.0034918543849481094,0.00018792489503396725,0.020561735581246472,0.01628325318605579,-0.009344840447567412,-3.9719070880114336e-05,4.673952104935837e-06,-2.5740228894075217e-07,9.900379426241036e-05,0.00012783597737644407,-3.1159239159772767e-06,0.01141459891164469,-0.023296863298580925,-0.0017788636078441469,9.955614046739849e-05,-0.025111251545235636,-0.01141066545961407,0.0013403335727932841,-0.0257016294403727,9524553.0,0.0
0.48,-6.82058960104581e-05,-2.61400082830426e-05,6.395195857787822e-07,0.00024376916248697103,0.0002363779841092322,-5.768203897544338e-05,-3.1973304007818864,-0.005506626767380003,-1.3106051826908276,-0.08087823068734477,0.02221597133218332,-0.07527819667713613,-0.002900014835981456,-0.00286530916263368,0.00016016261506575553,0.014679813250057048,0.010580077762630901,-0.0075411958863875125,-6.989065200263889e-05,-2.0805541449760968e-05,4.2637397382887335e-06,0.0002420673505543081,0.00023094516036015263,-7.660938625251177e-05,0.010689400631320322,-0.021850455314695014,-0.0018748950000350062,6.88855150089301e-05,-0.02646016724611977,-0.011605604988796477,0.001378760294707071,-0.026404404050038452,9505563.0,0.0
0.495,-7.888162782442456e-05,-3.886122659647131e-05,2.52816983662932e-06,0.00029571227316690425,0.0002808622150831833,-8.214435148586256e-05,-3.1985851713061493,-0.005889644594982267,-1.3105033251634846,-0.0766508518144254,0.02643812847860776,-0.07655739950126335,-0.0013830974849058822,-0.0005109819235731282,0.00018418137024012814,0.0035527144003965065,0.004939344768135137,-0.0006858526889458241,-8.142688944831839e-05,-3.242074402986704e-05,7.57989543841731e-06,0.0002929776583103212,0.00027374726593932706,-0.00010344656036631876,0.01038616718079382,-0.021109139132134927,-0.00192128561753395,5.500536511072013e-05,-0.028464937770382726,-0.011988622816398741,0.001480617822050112,-0.02768360687416567,9746389.0,0.0
0.51,-7.790193119051939e-05,-3.3790822424690904e-05,2.9632504682765575e-06,0.00027453937631205955,0.00027313478510654875,-6.718818784075766e-05,-3.199247889641538,-0.0060758176791623235,-1.3104452025584825,-0.07448068273765321,0.028606597876008895,-0.07718255728113221,9.208994667029011e-05,0.00047661003785919726,4.0896896834238014e-05,-0.001968052129598259,-0.0005987058523697971,0.0015119121311210786,-8.006350390130627e-05,-2.738479440034451e-05,7.69543990838246e-06,0.00027204058410806886,0.00026737794844622386,-8.736212032507386e-05,0.00953028541151407,-0.019638719907203683,-0.0020477816015445354,2.178185491298321e-05,-0.029877656105771422,-0.012174795900578798,0.0015387404270521543,-0.028308764654034535,9471804.0,0.0
0.525,-6.412390567994794e-05,-2.0452718820097094e-05,3.054501659551978e-06,0.00020001546430933163,0.0002200184814949063,-3.1905520699307626e-05,-3.2006355020087236,-0.006440490224643901,-1.3103054724803451,-0.07011720056687093,0.033255689671021556,-0.07831422982290201,4.914040982015816e-05,0.00044112434927059664,4.066481491455732e-05,-0.0016899934609161313,-0.0003172919937966977,0.0015208221941363331,-6.532294970184777e-05,-1.5124331742053164e-05,6.6095233397883895e-06,0.0001984438340837996,0.00021724255807985642,-4.726769965742349e-05,0.009178016541716773,-0.018881981091183223,-0.00211751515040115,7.899204246476304e-06,-0.032015268472957104,-0.012539468446060374,0.0016784705051895443,-0.02944043719580433,9643010.0,0.0
0.54,-6.728175383988447e-05,-2.037813162228824e-05,3.2496450759964812e-06,0.0002060374865143251,0.00022983757352326684,-3.0134717659959766e-05,-3.201366748751516,-0.006616391752974113,-1.3102323021892504,-0.067861369182849,0.03568151280982929,-0.0788679154915736,-0.0003008785617912909,7.106639606516519e-06,1.8593189890435166e-05,0.0005682555022751106,0.0009549480082753224,0.0001513176772980102,-6.844993357755114e-05,-1.4763855301381964e-05,7.021254245129719e-06,0.00020440791667429678,0.0002272651425830989,-4.567955643453461e-05,0.008220965214180198,-0.017374394295344715,-0.0022947077745672038,-2.134471584125809e-05,-0.03349651521574959,-0.012715369974390586,0.001751640796284315,-0.02999412286447592,9420494.0,0.0
0.5549999999999999,-8.877355307553968e-05,-2.880440526988556e-05,5.969975553762837e-06,0.0002675124989358914,0.00030628854728317146,-3.9927590750144534e-05,-3.202861156797871,-0.006978553985060151,-1.3100377010491566,-0.06346555893077419,0.04069870433924801,-0.07987325698309075,-0.004843392187612557,-0.0017546036893421834,0.0004524991449351369,0.014088892293493726,0.016935192433019546,-0.0032057660796491584,-9.036493448497717e-05,-2.1225381558338603e-05,1.139034195925314e-05,0.00026509883456119084,0.00030313958189877744,-5.9322056285117896e-05,0.007808605412922577,-0.01659034770684386,-0.0023856341591840984,-3.38600135724981e-05,-0.03574092326210465,-0.013077532206476623,0.0019462419363780459,-0.030999464355993073,9628852.0,0.0
0.57,-9.64877591957649e-05,-3.1698172695683194e-05,6.841366721057942e-06,0.00028706275578410184,0.00033448939724541206,-4.3192845561369914e-05,-3.2036378443865168,-0.007156766165346707,-1.30993415896777,-0.06127721667607004,0.043322153682197974,-0.080359236144357,-0.0006358472976238085,-0.00023852022735315647,7.182485277975334e-05,0.001583154895441743,0.0023142561402828203,-0.0003571663358110014,-9.821366507170386e-05,-2.3411388583368346e-05,1.2940208779574519e-05,0.00028430593543166864,0.0003312165257622722,-6.365525820946068e-05,0.006778882528626033,-0.015061441590460353,-0.00265960924255905,-5.7083467527388015e-05,-0.037267610850750366,-0.01325574438676318,0.0020497840177646776,-0.03148544351725932,9826616.0,0.0
