time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.3602700233459473,-3.072007574114735,-0.03942630788631902,-1.4001073229755565,-0.004988188481077063,-0.09969350687504437,-0.0721742556429543,-0.10450435952843827,0.0223744999902426,0.05183477184944677,-0.28388338359373383,0.07532381332421378,-0.07975138698318422,-0.0009905103017681912,-0.1070948499014496,-0.06084827465844746,0.006662458006119939,-0.04465381463715362,-0.029176481269728903,-0.2859149956018887,0.06626634228988823,-0.08744632585943024,-0.12752368394946256,0.026854632561083835,-0.03988914579296001
2.3702757358551025,-3.071907637244643,-0.04009611510587632,-1.4005449701946024,-0.004977661730202821,-0.10276646033246738,-0.07476576358505262,-0.10641721478768021,0.022777319478658856,0.05123643466255237,-0.29309570102521637,0.07748582408019508,-0.0822678326178794,-0.0009537383683734546,-0.11053684861724064,-0.0628994226596303,0.007043664496346007,-0.04478645964775495,-0.030814217460791347,-0.29523375887567327,0.06798840447981738,-0.09030059448691914,-0.12244514001163258,0.030496355858210488,-0.04389114661986262
2.3902697563171387,-3.071801982277198,-0.04076791200059265,-1.4010071834565143,-0.004935654483801195,-0.10550186198731085,-0.07710641772083687,-0.1082538918878547,0.023234764816532014,0.05057806746325443,-0.30131994505151277,0.07941901493511723,-0.08452879820486917,-0.0009027764027883807,-0.11361036598318541,-0.06474776411310644,0.006712820487327539,-0.042303526201671604,-0.029911941527712337,-0.3035619271859574,0.06951820543828001,-0.09286949583020321,-0.11484163328864447,0.02963774741097519,-0.04357269194271707
2.400273084640503,-3.071701289969888,-0.04140246489361772,-1.40145586257943,-0.004864388361338658,-0.10790807783913209,-0.07921136416778109,-0.10997651638718436,0.02367933102769664,0.049924477084113676,-0.3085714884617559,0.08114220826113677,-0.08653607747635021,-0.0008386731871928493,-0.1163285268488662,-0.06640200462971468,0.006545396369084244,-0.039894294161541465,-0.029591830189460804,-0.3109249974728851,0.07087034055834732,-0.09516030947982418,-0.10314388823547868,0.03094839522693784,-0.04149279646419961
2.4102723598480225,-3.071603109024352,-0.04200087930604084,-1.401899740032272,-0.004765146552034947,-0.1100046499976189,-0.08108438888539,-0.11152367471071654,0.02414355695610071,0.04930208513715068,-0.31488305275006495,0.08267025165091518,-0.08829662599819141,-0.0007616868905904867,-0.11870631239328312,-0.06787222550312567,0.007165601401748489,-0.03969798016254985,-0.030393302891547812,-0.3173498927870562,0.0720653716625631,-0.09717680884652927,-0.09602971926176151,0.039400639245081956,-0.03554862744988979
2.430283546447754,-3.0714956250033256,-0.04259634900847909,-1.4023556395756451,-0.004617569019044497,-0.11179661342583237,-0.08275111383008446,-0.11296412049964297,0.02473456654477694,0.048768855725402335,-0.32027325050132716,0.08403748998290554,-0.08980680620972148,-0.0006732001914493006,-0.12075886523600238,-0.06916931997399922,0.007445630922238896,-0.03861170584891632,-0.031198869554701268,-0.32286761964034955,0.0731265434670554,-0.09892826469724306,-0.08569724593669448,0.043548667572631636,-0.03232865641024235
2.4502649307250977,-3.071383940539492,-0.043175524596212836,-1.4028236226189656,-0.004463351046538282,-0.1132776725032953,-0.08424563744394939,-0.11424957918869338,0.025387796558366413,0.0482839258792487,-0.3247825751167807,0.08529242185079301,-0.09105278654165493,-0.0005749989771480303,-0.12249992219261234,-0.07030304728563352,0.005545532449957591,-0.03782951253097263,-0.03286006983881744,-0.32752429189470716,0.07408432488241852,-0.10042129744123224,-0.08429821641070072,0.05599744254634817,-0.03711411727560371
2.4902591705322266,-3.0713007575527427,-0.043742967284177425,-1.403316523666548,-0.004293655973383096,-0.11449883128268232,-0.08552132801824233,-0.1155140524348539,0.026227758196561635,0.047727214120114644,-0.328485952360568,0.08641939223061228,-0.0920655205978211,-0.00046733017598105456,-0.12394065978301065,-0.0712797997175942,0.007475300799223798,-0.03522854621903956,-0.03130975011080099,-0.331367997107271,0.07496607891456916,-0.10165020723320153,-0.096467306505967,0.07185195688721516,-0.018283090131733053
2.5202624797821045,-3.0711886280407543,-0.04427139547746302,-1.40378616991821,-0.004099682227737099,-0.11545652423777229,-0.08660084247663476,-0.1169610620324434,0.027305537549869863,0.04745296776813865,-0.3314122398424703,0.08744192332995362,-0.09283304514243161,-0.00035167645619686803,-0.12509101581873408,-0.07210295684787142,0.006614919258514837,-0.0315974843315997,-0.029576702701857492,-0.3344265179650446,0.0757803516343629,-0.10261816800562547,-0.07833132746769,0.0700555821332496,-0.015505001159357712
2.5302631855010986,-3.0710894042518766,-0.044745357742437014,-1.4042298204587378,-0.003894389966416823,-0.11623184130921933,-0.08739283614090046,-0.11813603194445875,0.028356371281868607,0.04722039275074828,-0.33351438156157814,0.08829223616229871,-0.0934371127154348,-0.00023121877097142623,-0.12595924270845127,-0.07277864199259126,0.005212740280224892,-0.029679524166529213,-0.025951460410163683,-0.3366931472343912,0.07653984747837715,-0.10333329230371696,-0.07195723991189804,0.06810547094800215,-0.01901643995718914
2.550262212753296,-3.0710112131476732,-0.04519055060493495,-1.4046190923648902,-0.003655119653835065,-0.1170069673926501,-0.08765948959416073,-0.11921539054313722,0.02937795334608864,0.046935146151390446,-0.33455034036344194,0.08883763449468575,-0.09403800097534554,-0.0001134384795242725,-0.12653926013646338,-0.07332106934466463,0.004376753727826829,-0.022259104785154565,-0.03119233833563939,-0.338030378794592,0.07732135092560052,-0.1037727820219391,-0.008351437028211728,0.09261074593212201,-0.002426789332897935
2.5802459716796875,-3.070945561841756,-0.04552443717671227,-1.4050869774399248,-0.0034281493339523117,-0.1175176888998612,-0.08773784833729949,-0.1193406620985604,0.03076711453507047,0.04689874431139698,-0.3344594340866894,0.08944963834288878,-0.09433951017859014,-9.862028427207469e-06,-0.12681475375331824,-0.07374352565686737,-0.0054180561461040595,0.0026894870567844196,-0.035800250650745255,-0.33822802494724064,0.07823284241253621,-0.10389901648013528,0.2000217590704891,0.18495663673556592,0.037831429367886825
2.700252056121826,-3.0710268326839474,-0.045484094870860504,-1.405623981199686,-0.003218121977424485,-0.11774613555492647,-0.08765419252871261,-0.11634033571250306,0.03354146408610396,0.04746621575191528,-0.33319471299951714,0.09017857489939989,-0.09431826540185358,7.411933628277323e-05,-0.12678480615489562,-0.07404980519644093,-0.006300404177335869,0.008013639534679614,-0.03225439891534343,-0.3372258318055097,0.07930607964969733,-0.10370586390713428,0.2171541907333624,0.1825442804616472,0.042084024439129064
2.720263957977295,-3.0711213387466074,-0.04536389027784031,-1.4061077971834162,-0.003027401703607469,-0.11772282246894929,-0.08738617922999256,-0.11308302285150262,0.036279628293028665,0.048097476118502215,-0.3308022718969942,0.09098258524887477,-0.09401576825116248,0.00013879819501503774,-0.12646205039952224,-0.07423949727306142,-0.006067728058104886,0.009571551597764572,-0.029092537311573945,-0.3350770623452929,0.08051536510218395,-0.1032101996619711,0.22266771022353046,0.17339066206145487,0.04182752102126486
2.7302606105804443,-3.071212354667479,-0.04522031700387384,-1.4065441852430898,-0.002853451630950772,-0.11742476453706706,-0.08698413003232165,-0.10974300719814967,0.03888048822395049,0.04872488893382119,-0.32734711750224194,0.09187997797304283,-0.09341704197013663,0.00018453632409934194,-0.12585941489553154,-0.07431238132892255,-0.007121938020038243,0.014392594878857856,-0.02547915404345069,-0.33183812155585635,0.08183642685770141,-0.10242871882119181,0.243366849933462,0.16997716452686978,0.04577804435195454
2.750261068344116,-3.0713191837377796,-0.045004428080690974,-1.4069263725537415,-0.0027015054473750588,-0.11689912343704224,-0.08640449657807478,-0.10609250444914774,0.041430145691853534,0.049411559599100506,-0.3228810249017775,0.09281540105208756,-0.0925783179296012,0.00021212449792813482,-0.12499029332809028,-0.074268578806228,-0.006630678768004827,0.015558803425716472,-0.022223135459187304,-0.3275694349897547,0.08324787844591035,-0.10137660255967428,0.23765814653919823,0.16193861477218074,0.045343894917344404
2.760258913040161,-3.0714186439192996,-0.04477104602930523,-1.4072597195856293,-0.002566078665316922,-0.11612829788785568,-0.08569273668128027,-0.10252763225105976,0.043859224913436246,0.05009171802286067,-0.3174724048686375,0.0938062180120382,-0.09148528223023318,0.00022265561804645726,-0.123868457271739,-0.07410915711010013,-0.007177187815858114,0.019473238698480833,-0.018846875990415533,-0.32232658451882645,0.08472975508504667,-0.10006795224132338,0.2596857537316135,0.16031560409934903,0.05142988094835599
2.780261516571045,-3.0715263017365375,-0.044478947448828014,-1.4075424227254856,-0.002447733147196871,-0.11512010203084998,-0.08486307801540817,-0.09863234594508556,0.04626395897492648,0.05086316623708601,-0.31118732933022264,0.09483954408842633,-0.09015205265221432,0.0002176849273982105,-0.1225091908150611,-0.07383645494275695,-0.0066088780104796765,0.020301007748300497,-0.016662575710313376,-0.3161760310661331,0.0862585790544053,-0.09852043648316308,0.2585323323724983,0.15092795150949784,0.05013095214105544
2.7902586460113525,-3.0716254349066947,-0.04417443233260351,-1.4077923613611403,-0.0023491386351410827,-0.11392105302618905,-0.08387708112578265,-0.09475436095949809,0.04852787824756895,0.05161513051920184,-0.3040825022296507,0.09586223030894862,-0.08863457282645772,0.00019938460449443632,-0.12092789554835114,-0.07345266392126694,-0.006308796992489837,0.02109616713582378,-0.014246889072300206,-0.3091848897551649,0.08781247982951511,-0.09675049066845123,0.25297784120097144,0.141999853383859,0.04977457870485915
2.800262212753296,-3.071720066861582,-0.04385798982556615,-1.4080060646972248,-0.002273544586609271,-0.11256402797670205,-0.08270767665283962,-0.09095969334148352,0.05065787604832683,0.05236174919977473,-0.29618518699232027,0.09684202173093712,-0.08696893389745573,0.00017046679200184448,-0.1191363755715952,-0.07295809847696397,-0.005313931595788783,0.023939795744151265,-0.010655770009633988,-0.30138139654429874,0.08937965380622573,-0.0947641847713715,0.2738428274891125,0.1402792531744838,0.05604868328865827
2.8202600479125977,-3.071799775835519,-0.04349889288940388,-1.4081659012473693,-0.0022080940769449043,-0.11099673506449799,-0.0814433235438448,-0.08685205092914683,0.05276206484594409,0.053202479449104605,-0.2875294626507071,0.09783860343175654,-0.0850894338590436,0.00013384387706861654,-0.11714606105264404,-0.07235294251075867,-0.004227817875494348,0.028455832309084533,-0.00597099897790739,-0.2927857627006842,0.09094938648510013,-0.09256587850892115,0.31395492301711053,0.13990017824876783,0.06633275977865616
2.850252866744995,-3.0718631931036513,-0.04307205540476761,-1.408255466232038,-0.0021505525263932485,-0.10923171483231713,-0.08009275098902836,-0.08214272708389017,0.05486056751967561,0.05419747084578445,-0.27817853849136914,0.09883864541723915,-0.08300846294352761,9.213438367996674e-05,-0.11497290654527598,-0.07163981737940509,-0.003363166988042584,0.027698870336911412,-0.00400060806448425,-0.28346309409671144,0.09250299220539199,-0.0901698714047928,0.30395268771018225,0.1302944665040935,0.06528716659790167
2.8602547645568848,-3.071913640608472,-0.04265657234971394,-1.4083154753530052,-0.00211791212005982,-0.10735811325404089,-0.07855825269614,-0.07758343676823744,0.05681498451723701,0.05517677834475297,-0.26818329365264704,0.0997480852306122,-0.08083302202136336,4.956864340231997e-05,-0.1126330513828719,-0.07081978804698079,-0.0023751728396822123,0.02681619053315256,-0.0018124079147696648,-0.27347052197871596,0.09402148098306795,-0.08758752110547637,0.2920986180144312,0.12168559978774549,0.06471165726662972
2.8702619075775146,-3.071949268201067,-0.042254329491716654,-1.4083426614717267,-0.002088050103925293,-0.105329319030044,-0.07692130420564831,-0.07320195749802097,0.05864026851405319,0.05614745320375242,-0.2575644551340629,0.10061741032959123,-0.07849348132466288,1.2585074112819847e-05,-0.11013991276922265,-0.06989071396166385,0.0018820816879501954,0.029930452631990456,0.005669209768788264,-0.2628217839928841,0.0954895948453091,-0.08482020192682312,0.3440023170955292,0.11743598881874587,0.07907684960793046
2.9102485179901123,-3.071921036975748,-0.0418053727022368,-1.4082576233251949,-0.002051643676155138,-0.10313477232421314,-0.07522032304897508,-0.06804192274158803,0.06040180834633438,0.057333605947871374,-0.24636679463791808,0.10145763022466497,-0.07596533309689045,-1.3818381678229375e-05,-0.10750924555413277,-0.06885382656880351,0.004092364424905052,0.02897384972807976,0.00861339973348881,-0.25156151381283137,0.09688950919234907,-0.08187667970245427,0.3468469466796557,0.10799892148571216,0.08105783979916645
2.930284023284912,-3.0718596515093743,-0.0413707649563156,-1.4081284223291926,-0.002013983199058866,-0.10081203324495125,-0.07343425312514262,-0.0628392185413932,0.06202179216862006,0.05854947354485887,-0.2346739393351628,0.10222959690611902,-0.07329171716480948,-2.633110727045413e-05,-0.10475965132540399,-0.06771356192231613,0.0052407960325536376,0.026813053988352285,0.009754775824581213,-0.23977346807822572,0.09820036005684649,-0.07877347755850976,0.3275115004984735,0.09776669477258998,0.07968134799880705
2.940288782119751,-3.071781039568886,-0.040968569146490316,-1.4079821006918238,-0.0019722007763766374,-0.0983792627337748,-0.0715673357631395,-0.057926546033916095,0.06348829259020891,0.05974469376484098,-0.22255966678539096,0.10291288908607253,-0.070486545110552,-2.0378793917950343e-05,-0.10190998781260124,-0.06647259908351412,0.00806093436548731,0.02449121426805016,0.013356934960858288,-0.22752990093431094,0.09939938828777707,-0.07552403999505694,0.32585281303894414,0.08624202382954138,0.08261571520423913
2.960282325744629,-3.0716601255534037,-0.040601200932469564,-1.407781746667411,-0.001919479033189235,-0.09584683676523136,-0.06963369419070828,-0.05303875383833193,0.06478192294765203,0.060983929492904564,-0.2100798920658157,0.1034942762440556,-0.06754817156851156,9.657613879863835e-06,-0.09897927994272133,-0.0651325873358009,0.011404913662508658,0.021461965800699534,0.01699226883905188,-0.21489345372838442,0.10046379105287016,-0.0721388782883028,0.32449246282814187,0.07170896357259297,0.08467265862932792
2.9802775382995605,-3.071489051848466,-0.04027927144545907,-1.4075268626348252,-0.0018600583984315644,-0.09325094382762363,-0.06761236921561116,-0.048171366895909805,0.06585755740124093,0.06225401937234448,-0.19729275817970096,0.10393914794716597,-0.06450683081596485,7.011014525403945e-05,-0.09598735939596444,-0.06369499771327262,0.014597282607109463,0.01783429577473748,0.020098765781240147,-0.20192214826723767,0.1013743714780238,-0.06862321588151188,0.31590409500512295,0.06122496584353062,0.0886054393843557
3.0002896785736084,-3.0712700926093595,-0.04001175700883801,-1.4072253811481066,-0.0017836125773503446,-0.09057874423500456,-0.06555114342837318,-0.04343280547083296,0.06677593188889389,0.06358310096310982,-0.1842661547616986,0.10425914023638909,-0.06131030924375121,0.00016864813555125574,-0.0929557061685789,-0.062159881228094425,0.019667044499419955,0.012649825166379896,0.024759841046388214,-0.18867527126083172,0.10210817101464766,-0.06497910481640884,0.3241265108237759,0.04908881908081142,0.09878917941718117
3.0302882194519043,-3.070975086941868,-0.03982200963134231,-1.4068539835324108,-0.0016651089076748196,-0.08783357641236716,-0.06347577226170924,-0.03857090780847632,0.06751226417510606,0.06506493865436754,-0.1710821815571357,0.10444301906323454,-0.05793405600121647,0.0003114517991365151,-0.08990575099037311,-0.06052720325536095,0.024504806297039515,0.005973510797464832,0.02969788002320506,-0.17524836177854708,0.10263705227468192,-0.061218392937063826,0.2979762801286742,0.026285843959958366,0.10039415804534435
3.050290822982788,-3.0706075148474126,-0.03973240696938034,-1.4064085153320627,-0.0015151517274237848,-0.08505930134964784,-0.061354186846399345,-0.03410126360654621,0.06790655183450543,0.0665708510250477,-0.15785943117621318,0.1044440814529796,-0.05443098395589708,0.0005017674184102146,-0.08685745709760592,-0.05879835924943458,0.02622982971596244,0.0015103017986609994,0.0330708209535846,-0.16176066736044073,0.1029382796914872,-0.05736051240083237,0.25025954375366677,0.013365093621683921,0.09493725665583319
3.060302734375,-3.070214067401673,-0.03970975244240042,-1.405912453017759,-0.0013191136051436435,-0.08228155366584496,-0.05918040931692669,-0.030347370450241207,0.06810702823883069,0.0679949098748852,-0.14468448349802848,0.10423969776189847,-0.05082486908935889,0.000741264210916208,-0.08382904552967071,-0.056977685406144674,0.029869308088770197,-0.005654282755581756,0.03702914769204332,-0.1483079607774217,0.10299642109248544,-0.05342236177085501,0.22516610131270756,-0.0027939207320100876,0.09710827755080031
3.080286979675293,-3.0697660277803416,-0.03979456668373415,-1.4053570158023783,-0.001101057479772992,-0.07952419503827574,-0.05695098796242952,-0.026969878930550594,0.06806511942785054,0.0694515340381472,-0.13163107296326423,0.1038058813198435,-0.047139102679446064,0.0010318299937679743,-0.08083680301744355,-0.05507332892371104,0.030436403565747838,-0.008788564451769437,0.036124472312885444,-0.13495662695898755,0.10279570540981814,-0.04941516221453846,0.2060244691122366,-0.012401906086699962,0.09385832314983597
3.0902905464172363,-3.0693094817268554,-0.03992639515051069,-1.404815148717685,-0.0008516930981219453,-0.07679920896773335,-0.05468413146529586,-0.023879511893867045,0.06787909083655004,0.07085940888539474,-0.11874948241416777,0.10312519633841265,-0.04335386543076865,0.0013795457970724062,-0.07790138343717137,-0.05309114262553882,0.036037820887369065,-0.01594756820143447,0.03711270892966153,-0.12176253507733603,0.10231219221895493,-0.04533936013364098,0.19542999228373156,-0.035329088675646145,0.10268440262660994
3.1102869510650635,-3.068768914413545,-0.04016560867353221,-1.40425845808374,-0.0005318887480699734,-0.0741392345571852,-0.052369768991648,-0.020948062009611072,0.06734915450641535,0.07239967492479389,-0.1060763466976031,0.1021746153579488,-0.03948151474478996,0.0017895090883677895,-0.07504500299538358,-0.05103476161646825,0.0428799514776775,-0.029316756134301996,0.042806256253665374,-0.10878082169260603,0.10153161442229953,-0.04119572171825553,0.17299261353470874,-0.05630532364385803,0.11176722023563587
3.140294075012207,-3.0681257151413797,-0.04060536001554674,-1.403616364239935,-0.00016851866930446018,-0.07154686501436534,-0.05003284817116718,-0.01835317280659044,0.06650457465175748,0.07407618322832843,-0.09368308103495303,0.10096200098037993,-0.03550515854575497,0.0022613464441161657,-0.0722835327923002,-0.04891058563714947,0.04133376998958956,-0.03185547064201433,0.040933658277220175,-0.09606909179788423,0.10045361683126883,-0.036996024626963324,0.15972333676438588,-0.05386082454467238,0.10788603988948117
3.150304079055786,-3.067505708591536,-0.04108319207517695,-1.4030023593657768,0.00025692071334133414,-0.06904068451585366,-0.04767232632366333,-0.015957322755124653,0.06569666228358739,0.07569447382667065,-0.08162092428470279,0.09947618657951147,-0.03144366194024905,0.0027942677999351607,-0.06962972003955867,-0.04672501448320107,0.04599962801664267,-0.04101538661530346,0.04420186344356777,-0.0836937349879531,0.0990739477960048,-0.03275461776514066,0.12789849962310634,-0.07721080334573971,0.10935645750386469
3.1702980995178223,-3.066815714171286,-0.041698422874406504,-1.4023393314141233,0.0007441534175900758,-0.06663623604050678,-0.04528559267419668,-0.014038845260778058,0.0645385002334013,0.07733482068922862,-0.06995283027050345,0.09771257928940563,-0.027324090750229096,0.0033853379116082103,-0.06709194917242119,-0.044485238734638506,0.04605677479343484,-0.04423240426251936,0.04425758855752804,-0.07171873954565737,0.09739547044429155,-0.02848850398350787,0.09966950615411657,-0.0808785560550122,0.10711170198425732
3.180293083190918,-3.0661248625493847,-0.042361908938344295,-1.4016754675857603,0.001267301873701627,-0.06433112454927166,-0.042896275478219024,-0.01254380266846631,0.06332532189257611,0.07894149621899248,-0.058742956497646076,0.09567644580794832,-0.023137063341518164,0.004031220012138988,-0.06467833022748339,-0.04219778375595789,0.04527533132288042,-0.046552783675617625,0.04360281689456495,-0.060204258405442634,0.09542069398347236,-0.024214304563396988,0.07796112037030216,-0.08658831873652925,0.10044977069472438
3.1902880668640137,-3.0654457325795414,-0.04306020069347856,-1.4010214253323419,0.0018367902494966157,-0.06215728547251976,-0.04048517042724986,-0.011374385862911778,0.062026497111528175,0.08044824277941334,-0.048045866623552126,0.09334260154238774,-0.018919522346032513,0.004733358662408926,-0.06240456041418235,-0.03986498608480997,0.049912608371253483,-0.05756898202981947,0.04817369517825891,-0.04921206082676857,0.09313735241479933,-0.01993948802211528,0.03747427738422735,-0.10940674976862205,0.10510584323603264
3.2102890014648438,-3.0646970434539726,-0.04392373542392585,-1.400298819904668,0.002464826911979103,-0.0601200257264994,-0.03807044949621365,-0.010812271702148367,0.060385395864998845,0.08202483042795383,-0.03791175489361507,0.09070802522777076,-0.014652166505083053,0.005492472455306648,-0.06028466643966448,-0.03748924817185337,0.05327076617425893,-0.06768450270730013,0.05020927035241189,-0.03879913274072012,0.09054210605202193,-0.015669916883076403,0.015953166177666685,-0.12435552983266948,0.10661940731029051
