time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
3.4899826049804688,-3.1619327452025856,0.16785563332600106,-1.2079111348482345,0.008063991269415201,0.017138633747673954,0.018101947911838282,-0.05381300525686295,0.02302054966134539,0.1570929662262168,-0.015288375260333404,-0.06861582224065353,0.11250405135723304,0.004178824944614287,0.01949208762597386,0.01700109355884631,0.003366070239154695,0.06318748389159246,0.025511505383724042,-0.01431781356853877,-0.061920870480965895,0.1163272986982373,-0.04457974408850762,-0.14088807973049233,0.4966556297621999
3.529975175857544,-3.161764441690628,0.1710150075205807,-1.2066355595790483,0.010029588128112162,0.020515508801771516,0.01958106063983738,-0.05604199246128833,0.015976145674820773,0.1819257477143268,-0.017096062515496013,-0.07964988251208024,0.14382005412255391,0.0044180954808370684,0.023459179394119192,0.0183042074308849,-0.0026053214832444382,0.07621917481250684,0.026292492906874187,-0.0171843431322501,-0.07076341781799245,0.14839426621061222,-0.049132857862756035,-0.15265357784835112,0.6228536218913228
3.5899744033813477,-3.16189470776479,0.17482596626120603,-1.2053209349337046,0.012221255596056654,0.024250269274856212,0.02104304845064975,-0.058498635354426134,0.008343466782403216,0.21306842880889293,-0.018335868420822687,-0.09173733213431759,0.18054160261499944,0.004358055806526217,0.027886843194275007,0.01958509286648126,-0.00659245474020409,0.07932466287935203,0.030077657068336983,-0.020162779041111772,-0.08012641909469938,0.18599490032629817,-0.0460837208691664,-0.17876745330660931,0.6777221773217956
3.6299898624420166,-3.1622243305018003,0.17879219940517363,-1.2038170520802878,0.014708743602245259,0.028259912122271993,0.022451631241751882,-0.060802821397884455,-0.0005949058829272501,0.2469545376749827,-0.01874701352670131,-0.10485385624000741,0.22256003513627434,0.003963859616609897,0.03270701513304253,0.020822691827846657,-0.011938973273739606,0.08463482874206674,0.02959069099834455,-0.023209147603957883,-0.08995556889994807,0.2290310168354276,-0.050645856920981946,-0.184552429615577,0.7660872946365671
3.6799778938293457,-3.1628212791654873,0.18302394084227697,-1.2023375175303705,0.01765466436140341,0.03251123285943366,0.023719262844148593,-0.06333511424393355,-0.009822527363706101,0.28525890240681107,-0.01760723533284204,-0.11886482283004504,0.2701224590510988,0.0032346072315511823,0.03790737123544957,0.021996349417558854,-0.01454260707429711,0.09289208785508873,0.02730491596588891,-0.026209038648902273,-0.10027178366363045,0.2776950655150948,-0.052572621748061266,-0.19322736380253355,0.8660490351516303
3.7299904823303223,-3.163548409519202,0.1876685452350314,-1.200972271732076,0.02114032269301527,0.03697762179756598,0.0248357658209674,-0.06596374533133662,-0.01948389555383278,0.3285613541643926,-0.0147087081416384,-0.133820501548866,0.3233677870497378,0.002192143533759731,0.043499481482644875,0.023109795298769026,-0.01773703182219144,0.1022308206780087,0.03203168068643958,-0.028864815261455786,-0.11122192742227427,0.3321215599227137,-0.03814230151540976,-0.2299355097695828,0.979969586929651
3.7899882793426514,-3.1644352611103117,0.19278008626893184,-1.1993706876977541,0.025301214890736362,0.04158907624771443,0.02570858327833508,-0.0678708604071071,-0.03098067104231192,0.37755983351087513,-0.00924467203572847,-0.1494684585134854,0.38212060736729886,0.000857688277615589,0.04947170689081096,0.024136043180120522,-0.01976181344221395,0.11184821750730212,0.027933489271849687,-0.030811352708470335,-0.12275733110862178,0.3921131699388317,-0.021706668475877933,-0.23311032080724908,1.0733513175928866
3.8399767875671387,-3.1654233517824224,0.19837249714429694,-1.1979740132341616,0.030207154022662594,0.04623321438336403,0.02623675343274596,-0.068956193830901,-0.04263618708267437,0.43122739939051946,-0.0007679653573623574,-0.16528637021051837,0.44603753620169406,-0.0007904333506487128,0.05577551911174992,0.02503629725000622,-0.024115645373141703,0.1176223477066457,0.02882418422894606,-0.03168093338506296,-0.13471290177390002,0.4572495090934306,-0.0013896972900059867,-0.24785490847778618,1.1618656715420406
3.8899784088134766,-3.1666291340510795,0.20425361452962923,-1.1965328040227143,0.03570735214871074,0.05083325668297395,0.02639685542135603,-0.0690256786954013,-0.05502893250656368,0.4893206829676215,0.010401785715447158,-0.18085189173970162,0.5144851834966585,-0.0028267000245680365,0.06232709413811577,0.025752127327168285,-0.03312528444911145,0.12525105360217947,0.025112784406511324,-0.031162895505868725,-0.14672806290245397,0.5268784575832858,0.02558610169436759,-0.2525803818415165,1.255579158279413
3.9399971961975098,-3.168285398273535,0.2105161672097382,-1.1952771648023888,0.041923879140532576,0.05513233306423705,0.026101145138019678,-0.06774637361068292,-0.0676579515986395,0.5520996408815921,0.023837395297865167,-0.19570490046483993,0.5868427705236715,-0.005395462847209082,0.06902725526206117,0.026164529051036847,-0.04205459636674291,0.1262282480275756,0.02017607376066266,-0.029211029200188112,-0.15805744803941169,0.6004305320708181,0.0425921448585162,-0.2262532257307867,1.3074239667962573
3.980008125305176,-3.170388128091872,0.21682757961111698,-1.1942683611143556,0.048395063842214696,0.05932491384589313,0.02522375324307474,-0.06561676636775711,-0.07897061288517884,0.617470839221405,0.03835692989592492,-0.2071848034289826,0.6633843866390461,-0.00867024689879175,0.07574919384940426,0.026165851498882495,-0.06332416190707235,0.13386253858889308,0.008525878951730625,-0.025801179884967097,-0.16769174886275545,0.6774954816250638,0.04188248620775409,-0.18990758095602828,1.4472501975140184
4.040003538131714,-3.173554336187226,0.22352070654056164,-1.193842067166769,0.055366044107203784,0.06296937127088462,0.023838536065882383,-0.0635226420573694,-0.08846599193298026,0.6898333490971059,0.05395826097338147,-0.215258592538253,0.7433449436685206,-0.012783918818099106,0.08229565786966243,0.02574514469851425,-0.07257478404644857,0.12687895606713073,0.00808575519840371,-0.020746338005407074,-0.17458994044295284,0.7576259609753441,0.08999087038058476,-0.12750145114951955,1.4769365681978575
4.079988956451416,-3.1771830753895483,0.22986465434391817,-1.193437779406849,0.06270920914201057,0.06599764200897086,0.021917809276372102,-0.05902309853834017,-0.09484106449045623,0.7636801775069988,0.0711210027231729,-0.21869150617404434,0.8270824794947732,-0.017868566833183542,0.08847410563735661,0.024931325204128985,-0.09524789722505034,0.12529463092169124,0.003872323950417922,-0.014079363970299425,-0.1781198938923133,0.8410848997838372,0.09426067739639207,-0.07845912804029881,1.6315364567834667
4.139998197555542,-3.1819454702508008,0.23612938589000274,-1.193244163209328,0.07017750565722262,0.06846290985910349,0.01963845175675853,-0.05431006466852056,-0.09876402089247117,0.8452570003461721,0.08862660056859666,-0.21751345433512131,0.9149152330213934,-0.02397782106147807,0.09411943349103466,0.023755366772967707,-0.11108512227306022,0.12058863508416062,0.0011063893916807288,-0.006021778223873373,-0.1781073528208823,0.9282338460272651,0.11102215998760753,-0.05416405486233372,1.7707799575151983
4.189993619918823,-3.187499726364454,0.24215881764421077,-1.193188843739744,0.0781320682198441,0.06981759822092731,0.017243202772735413,-0.04875895666914019,-0.10147222363558786,0.933795998221932,0.1032820955386154,-0.21166906726529577,1.0071859160168926,-0.03109624639886204,0.09906779680580341,0.02224949984732655,-0.12164742837461162,0.11328526855450438,-0.0009433078513243487,0.0031275081128435862,-0.17418476127800808,1.0192732086053753,0.11786897734331336,-0.013427860190458052,1.8563782841840992
4.230010032653809,-3.1935820977831844,0.24782308107193599,-1.1932360091323102,0.08620180278816135,0.07035351748974573,0.014697635922017517,-0.04286550780197452,-0.10214361664511076,1.026614912431137,0.11683576240741644,-0.20079052654380275,1.1041001197216607,-0.03923806363409629,0.1031430564333247,0.020451723659481866,-0.14316074034671722,0.10645939577467678,-0.00598165223708591,0.012934443099717153,-0.16586767999111718,1.1147364292994857,0.11569217953571506,0.07448035820716459,2.0633046784306686
4.290006160736084,-3.20074013480052,0.2531460508606698,-1.1935350917441645,0.0942723614240894,0.07004985732169669,0.012111339982689463,-0.037080898825188766,-0.09841959873475253,1.1297801463526704,0.12840616069235353,-0.18469732689889537,1.2054279335752933,-0.04835318723499202,0.10612843748283537,0.018430117664035822,-0.1568793533542756,0.09038156570953748,-0.004879470137160169,0.022982765208379972,-0.15327947764394104,1.214408950747552,0.11071994902886448,0.10154077594961258,2.1640689557269432
4.340001106262207,-3.208584102468234,0.2576651291461467,-1.1937790652510225,0.10221637620696268,0.06887247825131577,0.009799916838865472,-0.03154490137374554,-0.0933425599372719,1.2379835941390176,0.13546760036109817,-0.1648679008080503,1.3100652949714864,-0.05829392459600537,0.10781952503993789,0.01626076784064699,-0.16823905214360835,0.0751761761483194,-0.00744471144741965,0.03287328329424463,-0.13682064150075404,1.3172919979106061,0.11060327725917467,0.12845394396994142,2.2577442628184663
4.390007495880127,-3.2169960550754144,0.26142393795356267,-1.1941513008233935,0.10976892130267492,0.06711570088303173,0.007873575038628806,-0.02601473751078681,-0.08691986273877483,1.350870807279941,0.13791988137229352,-0.14249262332909002,1.4163665465021436,-0.06883404389312545,0.10807652330464064,0.014038022815307399,-0.17659453306817063,0.05755771701127066,-0.0058197604900511735,0.042061821819053574,-0.11674512714899608,1.4219555846164436,0.09265640957240993,0.17916331934469482,2.33939980214807
4.440003156661987,-3.225825781728823,0.2643018238041262,-1.194442288847896,0.11728250745080508,0.06407228757256979,0.006451829396810383,-0.02138191703216631,-0.07796169677154009,1.4678407973873444,0.1341387876773303,-0.11809104397411817,1.5229968905525761,-0.07970270815328759,0.10681107277353538,0.0118719727633687,-0.1771421529730155,0.043027783971337774,-0.0034694338398510993,0.04993182024061501,-0.093397170865178,1.5270339895165994,0.06437915974639323,0.20995391835800403,2.3513336122347184
4.479974985122681,-3.2346828893774737,0.2664532130026931,-1.1946157605398886,0.12419660598135053,0.0605110917483954,0.005410021280240782,-0.01816295904484665,-0.06746400085363989,1.5854074779990803,0.1266938365608906,-0.0923393213795475,1.6287911667165238,-0.0906111686104244,0.10396179480504486,0.009859961262054155,-0.18252926747918785,0.02325342792985574,-0.0007428346178572909,0.05601969018297355,-0.06742778670312904,1.6315439140866468,0.0391685790629101,0.24583760948268168,2.4820556046281217
4.539976358413696,-3.243809352751433,0.2676158843991859,-1.1946529022707815,0.13025379367212675,0.056790112278452,0.004693933649712855,-0.016204530091701145,-0.05517212037950581,1.7095102582304864,0.11647682179628448,-0.06602083504199707,1.7316820039315335,-0.10118210100210082,0.09955003019704575,0.008073076009552016,-0.1743943483911803,0.0064818861965931784,0.0023894055394846347,0.0600994214752087,-0.039951263208298476,1.7333965562545108,0.01832134304521879,0.23682439602675062,2.466495706799958
4.579998731613159,-3.252529070170992,0.26793997870901554,-1.1945334319938072,0.13607467634022596,0.05095010059272007,0.004317150340562793,-0.015288462939440205,-0.043330900578168276,1.8328350435704843,0.1035590232123226,-0.04229837178652725,1.8301510757777206,-0.11101970852845394,0.09360763501114419,0.006565292411317623,-0.1622654489829678,-0.004668044786042547,0.003711629841496311,0.062037694470105535,-0.012262785681691653,1.831069566470369,0.0047546588264258186,0.2160185346931745,2.3876475872816583
4.6100053787231445,-3.2606423426201405,0.2677065764697134,-1.1943478505017324,0.14082231189398134,0.04433369018402928,0.0044080930397133716,-0.015050729998118914,-0.03252997384350955,1.9522174229345672,0.08485728198135126,-0.018129558615771663,1.924992893006135,-0.11981348326353644,0.0862098155792924,0.005331774825392262,-0.15340317715596186,-0.03364986873303666,0.008616193175705611,0.061865060302706804,0.014753688565773769,1.9251590297819958,-0.02716857219436517,0.1970406529997966,2.5981577263608324
4.689989805221558,-3.2683125014779386,0.2660240830330616,-1.1939170408429471,0.14455741755557452,0.03643482328525028,0.004452386412977753,-0.016409158607837173,-0.02267794119351972,2.082125309252609,0.0664588137210865,0.005891707007443637,2.016349420462805,-0.1272728635030987,0.07763642668022802,0.004286085741303299,-0.1402315148358646,-0.029746055870962795,0.000611791646831783,0.06004599810960082,0.04050488952880369,2.015961352739798,-0.013451349850119032,0.2146926528805479,2.6040114277193993
4.729989290237427,-3.275324077219732,0.26453678023951344,-1.1938864512606056,0.14693053806263967,0.027726996977274973,0.004373760749651429,-0.017081726100343125,-0.011943308549492326,2.212325880638579,0.049230655494401324,0.029555733350804022,2.103832289521061,-0.1330921834070004,0.06820335506801173,0.0033574146711262227,-0.12067609864280904,-0.03997846865926413,0.0010439005223128461,0.057245135628273436,0.06413622474442482,2.103077416637981,-0.0017161957674937528,0.17524564157918937,2.6828409317391255
4.789982795715332,-3.2813578821518723,0.26253785680655023,-1.19383425623449,0.1477101697164751,0.018303559388854373,0.004087671293819461,-0.017167535888717812,-0.0031810264705328575,2.346467927225535,0.03447572428611984,0.0525807394040823,2.186831989437349,-0.13702334490649432,0.05821004688080797,0.0024933859202995044,-0.09969258759444877,-0.04296798489338838,-0.0020237940495748674,0.05407718672444353,0.08473141630324965,2.1859102654509313,0.014559842541336104,0.13983740539365436,2.6923946069425764
4.8399786949157715,-3.2863425115315947,0.2603894575618808,-1.1939354459369687,0.1467072012171385,0.008348971826134704,0.0036152341879641388,-0.016439543761651007,0.0038108437991498604,2.481087657572664,0.022077957011119066,0.07522487034926889,2.264535398524673,-0.13891920949531403,0.04800586250811235,0.0016335653652831067,-0.08078978467606746,-0.0413594452903876,-0.005279199297327786,0.05114075581987485,0.10169304216177175,2.2636878149914677,0.03468944541584414,0.10312923397636518,2.7027421426224407
4.88997483253479,-3.290382000765398,0.25832148529736143,-1.194199405901835,0.14380468633415783,-0.0006605789960565738,0.003058121718579717,-0.0147050714908588,0.00896730549796812,2.616224764703786,0.011408666008293954,0.09503078738352713,2.3355368561866094,-0.13875025150410009,0.03791269813966373,0.0007558518643956832,-0.0608995497997622,-0.03866381720002421,-0.007736995233682542,0.048873147903109405,0.11480682993288255,2.3349488723227267,0.0602882127179339,0.07743485682611399,2.710595092904695
4.939981937408447,-3.293426978255386,0.2563882944373602,-1.1945862556635192,0.13902232458950844,-0.010510837824395741,0.002266867311699052,-0.011690660854962105,0.01283904833927382,2.7517545193490207,0.005516253328243643,0.11737149677249883,2.3983551447027778,-0.1365514175037651,0.0282225451645043,-0.0001464773026457213,-0.04869368142867536,-0.03598341889944012,-0.0068414638163938335,0.0476512095543917,0.12407202755684378,2.398387990899515,0.0644330000962415,0.06413475032815384,2.5503476694199367
4.959986686706543,-3.29586166232682,0.2545891234923882,-1.1949283288543389,0.1322348006682909,-0.01998488736380271,0.0015241893727757346,-0.00846901085015003,0.01604578585568151,2.8792719028200175,0.0007333975569740426,0.13904031047437293,2.4537545688374305,-0.13235284579736492,0.019216701939882567,-0.0010972510484174769,-0.02441799462126859,-0.027742411623296048,-0.011541524206606368,0.0479668283830625,0.12961959483511687,2.454724719729232,0.11350027242563789,0.03046299291430632,2.678315704551295
