time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.602001667022705,-3.0663407253485118,0.11500900690038555,-1.4143915078917435,0.00964153158538693,-0.0038284768347158766,0.0004654513282315185,-0.09738250429543502,0.02089994446547524,0.06205220197301068,0.014873836282348231,-0.022440588365128862,0.006810735311463069,0.009872043487154277,-0.0031571460334195445,0.0006389033074890212,0.00979450494792052,-0.0023190481318065745,0.0003337210279674707,0.0150548013641838,-0.02167571879730703,0.008953328131867019,0.012122961725767139,-0.024092402514677702,0.00598696800950399
2.6119985580444336,-3.066193807774293,0.11497422117840846,-1.414386502076324,0.009009725109596575,-0.0038231877301599416,0.0006515676923481887,-0.09720065986954851,0.020538558427755073,0.06214200649315324,0.014384562188182959,-0.019381471938413865,0.007073195238789943,0.009244056464297046,-0.0031719888558943516,0.0008380681423503233,0.009872043487154277,-0.0031571460334195445,0.0006389033074890212,0.01456224964557773,-0.018607510341852228,0.008914240130035908,0.0150548013641838,-0.02167571879730703,0.008953328131867019
2.641998529434204,-3.0660457271219856,0.11492686398790716,-1.4143769185267117,0.008786266667434236,-0.004336662504189138,0.0008748817823766453,-0.09697483784908575,0.020213422645795467,0.062276306415131245,0.01662738525088424,-0.014124068264995402,0.005373203182979706,0.009057158955864491,-0.0036735591073699947,0.0011150681111497345,0.009244056464297046,-0.0031719888558943516,0.0008380681423503233,0.01675978162945328,-0.013540612534321724,0.006710436483289377,0.01456224964557773,-0.018607510341852228,0.008914240130035908
2.6519975662231445,-3.065907066275021,0.11487928415506875,-1.4143643475045764,0.007386315568548601,-0.003719987346163999,0.0002772656501474685,-0.09675640410440209,0.019934309990667684,0.062410020017081784,0.020523953858079896,-0.017801047435470146,0.001867332492368307,0.007612617071532195,-0.0032064647577082868,0.0004893718977901548,0.009057158955864491,-0.0036735591073699947,0.0011150681111497345,0.020593433631646563,-0.017539395032771292,0.003569127310736516,0.01675978162945328,-0.013540612534321724,0.006710436483289377
2.6720032691955566,-3.065771208890683,0.1148241807684582,-1.4143476214829092,0.006011222539659218,-0.0032776952945061046,-6.03320889447799e-05,-0.09650500737996029,0.019731200802652858,0.06251067656433112,0.023791026346068327,-0.021225417085903534,-0.000558357881332063,0.006207625200804756,-0.002885818281937273,0.0001384378411461995,0.007612617071532195,-0.0032064647577082868,0.0004893718977901548,0.023819282571984256,-0.021181443588459692,0.001475581213425392,0.020593433631646563,-0.017539395032771292,0.003569127310736516
2.681997776031494,-3.0656570196346102,0.11477608379709257,-1.4143402809044423,0.008668722500739159,-0.008599486559451698,0.004134094501218107,-0.09619610587548559,0.01946810987716129,0.06256421347399217,0.0575295118568696,-0.009329647317249974,-0.03483153872188317,0.009250561512915331,-0.007609391032907069,0.004765809063537556,0.006207625200804756,-0.002885818281937273,0.0001384378411461995,0.056888731343566576,-0.01259110964595712,-0.03379575367332457,0.023819282571984256,-0.021181443588459692,0.001475581213425392
2.691995143890381,-3.065563905256598,0.11473279652286351,-1.4143382043368251,0.008534489138121503,-0.00831299985072704,0.004334655652287861,-0.09583881663690583,0.019150388223334393,0.06258634719219355,0.05718574347999015,-0.005731637478667665,-0.03774114476487363,0.009096392100715889,-0.007323302266326603,0.004935342506540152,0.009250561512915331,-0.007609391032907069,0.004765809063537556,0.05648855691315809,-0.009253895909720524,-0.037041829813753056,0.056888731343566576,-0.01259110964595712,-0.03379575367332457
2.7819859981536865,-3.0654251468339044,0.11461865565736991,-1.414266717200872,0.010119000012205155,-0.010621378781827801,0.006822250341963705,-0.09498548566675233,0.018961521578645037,0.062079410887093685,0.0762034229329363,-0.004163442056302521,-0.061222249384667804,0.0108459147761882,-0.00930189062515278,0.007588933500028243,0.009096392100715889,-0.007323302266326603,0.004935342506540152,0.07507211496912691,-0.009831646971821678,-0.06058148764272048,0.05648855691315809,-0.009253895909720524,-0.037041829813753056
2.791998863220215,-3.0652887009523937,0.11450880612337501,-1.414192687063274,0.008501955997222577,-0.01681395432739589,0.01357445731077335,-0.09413815731305496,0.01882271313999923,0.06152378343988739,0.08618563066418158,0.0057628797185291,-0.07803100159620083,0.009686618810474576,-0.014950613900258092,0.014896535409632724,0.0108459147761882,-0.00930189062515278,0.007588933500028243,0.08472613685233296,-0.0014099736808136551,-0.07824442529128044,0.07507211496912691,-0.009831646971821678,-0.06058148764272048
2.8319876194000244,-3.065126012230751,0.11436927776399772,-1.4140788530607735,0.009239542444309424,-0.010647412971585554,0.009010991383343577,-0.09301207558851805,0.018675238435421904,0.06061506112524658,0.07178507127339251,0.018487230800219967,-0.059652962062507336,0.009981575398665399,-0.009219599417658228,0.009762256522805046,0.009686618810474576,-0.014950613900258092,0.014896535409632724,0.07063358603136931,0.013009251006848115,-0.06109287104069476,0.08472613685233296,-0.0014099736808136551,-0.07824442529128044
2.8519933223724365,-3.0649807129485938,0.11414501855549385,-1.413855405029629,0.007224750767435719,-0.016701420620312823,0.014158943977569916,-0.09174118353573306,0.0186540888302097,0.059441394745877375,0.09749989342749348,0.00735514489977233,-0.08629568263917478,0.008384192496683578,-0.014917927371095135,0.015452214342204229,0.009981575398665399,-0.009219599417658228,0.009762256522805046,0.09586768475478014,-0.00036524965401606624,-0.0866231706675491,0.07063358603136931,0.013009251006848115,-0.06109287104069476
2.86199951171875,-3.0648309893176138,0.11400672456422897,-1.413708971181787,0.0062918514532253255,-0.008446233266329334,0.005787282691192464,-0.09068167974526252,0.01884922759531242,0.058525001680266954,0.09315018763439994,-0.010176516663745448,-0.07694536470824204,0.00684482262442998,-0.0075339174747141024,0.0063880656517264125,0.008384192496683578,-0.014917927371095135,0.015452214342204229,0.09174170020407232,-0.016889560237476807,-0.07576857681993177,0.09586768475478014,-0.00036524965401606624,-0.0866231706675491
2.881995916366577,-3.0647052264301635,0.11378295565366255,-1.413477187966654,0.005962838174050749,-0.01005845737684381,0.0092219331931555,-0.08924366447394082,0.01884374885050218,0.05722565412025372,0.08889782798766283,0.020636552943205044,-0.07346196938650311,0.006648303720554102,-0.00887175468918718,0.009943041892945814,0.00684482262442998,-0.0075339174747141024,0.0063880656517264125,0.0874879431896449,0.014208718246266211,-0.07498418742950495,0.09174170020407232,-0.016889560237476807,-0.07576857681993177
2.891998291015625,-3.064602554090797,0.11366994689154183,-1.413381366981878,0.004139255544386068,-0.01079240325565708,0.009189034186981457,-0.08786753897087973,0.018590405446940027,0.05608912546795474,0.10285633689401745,0.0049025233395109296,-0.08463741485805223,0.004856548197936425,-0.009726326281680095,0.009993011080119038,0.006648303720554102,-0.00887175468918718,0.009943041892945814,0.1012655170522218,-0.0023037677849465274,-0.08476290515733037,0.0874879431896449,0.014208718246266211,-0.07498418742950495
2.9119982719421387,-3.0645028295349888,0.11353687057120403,-1.4132322213534838,0.0036133071353843024,-0.013681507789473154,0.012460506824707883,-0.08655521982303506,0.01880353622063402,0.05496436265651217,0.10512958645909276,0.018775789462009054,-0.08665136032309202,0.0045234812687589,-0.012374973846841313,0.013487105459579023,0.004856548197936425,-0.009726326281680095,0.009993011080119038,0.10346416272926189,0.01148477154149739,-0.08793100803814041,0.1012655170522218,-0.0023037677849465274,-0.08476290515733037
2.931993246078491,-3.0644299813120197,0.11339097567697883,-1.413082326187282,0.0018970598038924522,-0.015098158617263201,0.01363857821046631,-0.08503623706725173,0.018768979703859823,0.05369291907915221,0.11071000644126403,0.028853663341897557,-0.08753482781539144,0.002890166446759916,-0.013803095517586628,0.01478802005601132,0.0045234812687589,-0.012374973846841313,0.013487105459579023,0.10898361039526072,0.021600380399165963,-0.08961743122203834,0.10346416272926189,0.01148477154149739,-0.08793100803814041
2.9519996643066406,-3.0643621290929883,0.1132053510692762,-1.4128800196053883,0.00046108010425398847,-0.014903962498219089,0.013611500193632534,-0.0834842746263128,0.018941251276982284,0.052373953958580105,0.10682580394606496,0.03213966670649715,-0.08337364945856948,0.0014344882216595542,-0.013710146951901685,0.01475085572539096,0.002890166446759916,-0.013803095517586628,0.01478802005601132,0.10514231345738201,0.025350757223235414,-0.08569887308756871,0.10898361039526072,0.021600380399165963,-0.08961743122203834
2.9720001220703125,-3.064318776596287,0.1129983046365124,-1.4126581993045482,-0.002835839137653361,-0.015393432598955096,0.014178851342848452,-0.0818495204703839,0.019265256982969773,0.05102969249024953,0.1126382221182583,0.03481437362388207,-0.085098998400023,-0.001835422901130812,-0.014338123030865901,0.015397695506846887,0.0014344882216595542,-0.013710146951901685,0.01475085572539096,0.1108808147281056,0.028024188515656433,-0.08758774730682531,0.10514231345738201,0.025350757223235414,-0.08569887308756871
2.982002019882202,-3.064297259272962,0.11279265243223388,-1.4124369364686673,-0.0028673262280731002,-0.016792455976851604,0.016717966176165663,-0.08027238576852316,0.019645518341318304,0.049744209393936,0.09713422544593847,0.06739231205664194,-0.07276326864012216,-0.0017567847858224184,-0.015553886199657734,0.018019124890085912,-0.001835422901130812,-0.014338123030865901,0.015397695506846887,0.0955021986078719,0.06158165784269018,-0.07775975769304065,0.1108808147281056,0.028024188515656433,-0.08758774730682531
3.0019900798797607,-3.064324790616479,0.11257758058677089,-1.4122059710360646,-0.0033284210566542735,-0.017456561203312886,0.017544538384889088,-0.07860917354760158,0.02006588116905315,0.04843039318433362,0.0916081374112562,0.07090006857110878,-0.06828461795071185,-0.0021692054690269913,-0.016194680386979098,0.018885116301229726,-0.0017567847858224184,-0.015553886199657734,0.018019124890085912,0.08999379454815992,0.06552350021064626,-0.07347711068821142,0.0955021986078719,0.06158165784269018,-0.07775975769304065
3.0119972229003906,-3.0643511423882663,0.11234427229377603,-1.4119356841627133,-0.005379313587036296,-0.016371239445043533,0.014231745417336647,-0.0771766405684835,0.020989606036693503,0.04726399681893801,0.10353262318165121,0.03950544322385024,-0.07483238769431162,-0.004339649627501293,-0.015480507561344004,0.015524767309438303,-0.0021692054690269913,-0.016194680386979098,0.018885116301229726,0.1017888085215866,0.03384152419447853,-0.07757807952062101,0.08999379454815992,0.06552350021064626,-0.07347711068821142
3.0220139026641846,-3.0643836804703017,0.11210135208797134,-1.4116524074181949,-0.008644720421342575,-0.021685657996938,0.019194724261809983,-0.0758267336502611,0.021972458539853197,0.04616184015861484,0.10648798580605745,0.06883835252832163,-0.07329684578143486,-0.007262618258518927,-0.020571470492979547,0.020916629059142267,-0.004339649627501293,-0.015480507561344004,0.015524767309438303,0.10465764155852172,0.06333018330581346,-0.07812672028721981,0.1017888085215866,0.03384152419447853,-0.07757807952062101
3.032007932662964,-3.0644487752147143,0.11186914447455118,-1.4114195359085533,-0.011826816359080098,-0.02742131179950407,0.02481566606645617,-0.0742999015224373,0.022480081402770375,0.044998168965805524,0.09926682772257339,0.11321552909474271,-0.06808981836171756,-0.010052235745809195,-0.0260372740134703,0.026993186673252012,-0.007262618258518927,-0.020571470492979547,0.020916629059142267,0.09736306330029218,0.10807949345120287,-0.07600280788919028,0.10465764155852172,0.06333018330581346,-0.07812672028721981
3.0620148181915283,-3.064557714488592,0.11156057241715649,-1.4111057864726662,-0.012509603259941665,-0.026939913690365403,0.022371353451241905,-0.07273003689905948,0.023430034152357577,0.04382626816149723,0.10632764596746588,0.08429610970310981,-0.0724693399664082,-0.01080972019940063,-0.025787185022691877,0.02451321309869433,-0.010052235745809195,-0.0260372740134703,0.026993186673252012,0.10427638234765113,0.0790439837240843,-0.07819140403976799,0.09736306330029218,0.10807949345120287,-0.07600280788919028
3.092005729675293,-3.064708498024779,0.11117001330695443,-1.4107008886725674,-0.014516156574921384,-0.02943923433391913,0.023621595308521447,-0.0712695909495551,0.02505122655412562,0.04268622604315937,0.1033762054722316,0.0989493589244678,-0.06693849140001823,-0.012670833445553125,-0.028296418339524936,0.02596400920012639,-0.01080972019940063,-0.025787185022691877,0.02451321309869433,0.10134278565271382,0.09415874310808223,-0.07355272364054274,0.10427638234765113,0.0790439837240843,-0.07819140403976799
3.1020123958587646,-3.06487064382777,0.11078320553161405,-1.410333190476087,-0.014120206494988083,-0.030679894255510102,0.026270214305648777,-0.06970544521434033,0.026236886309986884,0.04151335498256285,0.08471039702991603,0.12649243149644376,-0.05404681948372541,-0.012131721495863465,-0.02935553254233003,0.028667653293531124,-0.012670833445553125,-0.028296418339524936,0.02596400920012639,0.08287018101400534,0.12259380014206489,-0.06241426506738331,0.10134278565271382,0.09415874310808223,-0.07355272364054274
3.1220130920410156,-3.0650607063294535,0.11035875925652118,-1.409943730338085,-0.01579941748717384,-0.028972844525062238,0.02210670160865651,-0.06818530342954962,0.027649267456608118,0.04041006412795471,0.09371314722317207,0.09016240954946796,-0.05853013393785955,-0.013986201730720182,-0.028021407081600207,0.024432365320133563,-0.012131721495863465,-0.02935553254233003,0.028667653293531124,0.09173299456164963,0.08613382512315342,-0.06434222446237564,0.08287018101400534,0.12259380014206489,-0.06241426506738331
3.1320137977600098,-3.0652426821518914,0.10991842626838623,-1.409513715538682,-0.016267463272861524,-0.03345857563906037,0.02625982593757942,-0.06694225071433954,0.02948817445873909,0.03947385015194396,0.07991119789475497,0.12567271502707264,-0.047910487897915494,-0.014129355035841229,-0.03225440259627954,0.02887386262398669,-0.013986201730720182,-0.028021407081600207,0.024432365320133563,0.07808742200693941,0.12232917955712515,-0.05592802642916811,0.09173299456164963,0.08613382512315342,-0.06434222446237564
3.142012119293213,-3.0654524751778522,0.10949810516216223,-1.40914723005888,-0.01704831022639706,-0.03765183603822469,0.028649264503016334,-0.0655662557959148,0.030780181835586392,0.03850871678500833,0.07420594345082554,0.1370616790449253,-0.04436034699169773,-0.014636483822598006,-0.03632814713584639,0.03154560289764241,-0.014129355035841229,-0.03225440259627954,0.02887386262398669,0.07237206934376055,0.13398054435587586,-0.05297472110527511,0.07808742200693941,0.12232917955712515,-0.05592802642916811
3.1620137691497803,-3.06566441550339,0.10901428912321803,-1.4087141221195203,-0.017703035800376216,-0.03612730247969159,0.02492511250894209,-0.0643949444658107,0.03261511952894327,0.037669796388570806,0.07993119801888547,0.10456953682752008,-0.048823670405869095,-0.015456885428151898,-0.03508955166181364,0.027742544072702678,-0.014636483822598006,-0.03632814713584639,0.03154560289764241,0.07793429173598108,0.10133574042278706,-0.055259335608485546,0.07237206934376055,0.13398054435587586,-0.05297472110527511
3.1820130348205566,-3.065883962760729,0.10846936691618034,-1.4082409380760557,-0.020234420656863115,-0.039233211187515805,0.02568642312747335,-0.0633093634256543,0.03462482769428141,0.03687517557199168,0.07594498440053546,0.10930148941383405,-0.04455423932578716,-0.01782444049697555,-0.038245985238714406,0.028775039645090317,-0.015456885428151898,-0.03508955166181364,0.027742544072702678,0.07401409643905076,0.10638053250050425,-0.05117427540484536,0.07793429173598108,0.10133574042278706,-0.055259335608485546
3.1920154094696045,-3.066115816042151,0.10794302364125313,-1.4078247999149651,-0.021475814283529578,-0.04808635021024709,0.030255084833229716,-0.06214034904961458,0.03614486380062321,0.036046285537864396,0.0674779207375089,0.1353929762534998,-0.03853331173718261,-0.018535854784692184,-0.04685292879349767,0.0339131683099847,-0.01782444049697555,-0.038245985238714406,0.028775039645090317,0.0656258293515478,0.13283659894087985,-0.0466255547584953,0.07401409643905076,0.10638053250050425,-0.05117427540484536
3.212019681930542,-3.0663831826496057,0.10736933386267242,-1.4073931743202888,-0.02344871679446944,-0.05552817355265901,0.03230860260683146,-0.06103013760302882,0.037740571788130776,0.035278671406791716,0.06076411232389917,0.14921639092218023,-0.031510922680597804,-0.020107549559315412,-0.05423509295429859,0.036487084328099925,-0.018535854784692184,-0.04685292879349767,0.0339131683099847,0.059073871908109366,0.14709226088340105,-0.040313685875843316,0.0656258293515478,0.13283659894087985,-0.0466255547584953
3.2420005798339844,-3.066661220471376,0.10666653993076995,-1.406884476795639,-0.02207273963710473,-0.054533589554055496,0.031380494758336465,-0.0600457501627556,0.039733120772243974,0.034579288085414286,0.05173545537851117,0.14581956614371872,-0.027251922681006693,-0.018759598253274373,-0.053265739421859415,0.03544985406505793,-0.020107549559315412,-0.05423509295429859,0.036487084328099925,0.05015931876356655,0.14398010680796253,-0.035752289581935756,0.059073871908109366,0.14709226088340105,-0.040313685875843316
3.2720160484313965,-3.066962833714766,0.10585301353645547,-1.4063371705307175,-0.022661593989593113,-0.05812538666945688,0.0314821801334718,-0.05915964208413396,0.04193950468549499,0.03397458279727664,0.04365379990275368,0.14568550797581478,-0.021210731807533252,-0.019162920044172676,-0.056873703049354726,0.035796654598074795,-0.018759598253274373,-0.053265739421859415,0.03544985406505793,0.04228403860190115,0.1442177211105955,-0.029619040188198314,0.05015931876356655,0.14398010680796253,-0.035752289581935756
3.282015562057495,-3.067244227688565,0.10505402744512758,-1.4058054227197416,-0.02184802095537195,-0.055631246946782294,0.02868690627895748,-0.058407252302680464,0.04409920628761443,0.0334382984535476,0.0393450831208867,0.13272531877393595,-0.019404923782104337,-0.018521372709360644,-0.0545326368431844,0.03283687744393878,-0.019162920044172676,-0.056873703049354726,0.035796654598074795,0.038043639790000715,0.13139883048331516,-0.02699263627348597,0.04228403860190115,0.1442177211105955,-0.029619040188198314
3.3020169734954834,-3.0675316714892276,0.10420092189938726,-1.4052684729007705,-0.019094799600301138,-0.05649425711432553,0.030756201905279758,-0.05777299172365195,0.04626247210427336,0.032994012850724626,0.016173838595718235,0.1605563903985431,-0.007439726804271253,-0.015577278346127581,-0.055183832524074994,0.034846082155611434,-0.018521372709360644,-0.0545326368431844,0.03283687744393878,0.015334157413945023,0.1598722609577774,-0.0165912408657982,0.038043639790000715,0.13139883048331516,-0.02699263627348597
3.3120124340057373,-3.067809492079868,0.1033829323467395,-1.4047759197391114,-0.019477219380304694,-0.07055792106566407,0.032218977903329386,-0.057202337126801936,0.04823345456152309,0.032589123306622336,0.008899814294521491,0.15123286981822764,-0.00415652841970879,-0.015322905410612247,-0.06914156497525026,0.037155045412203457,-0.015577278346127581,-0.055183832524074994,0.034846082155611434,0.008225192269545786,0.15075239121511153,-0.012760458446442469,0.015334157413945023,0.1598722609577774,-0.0165912408657982
3.3220126628875732,-3.06804315125506,0.10255517485887837,-1.4042532285067773,-0.017198413422489366,-0.06932878718628306,0.03196323643812618,-0.05697232476559276,0.05063153847588975,0.03234025469363536,-0.0038023849941854347,0.16283972309259764,0.004439008753011287,-0.01301972813045893,-0.06785095770067233,0.036751174934712694,-0.015322905410612247,-0.06914156497525026,0.037155045412203457,-0.004069948673653123,0.16282858349884605,-0.004837788923162575,0.008225192269545786,0.15075239121511153,-0.012760458446442469
3.3619940280914307,-3.068272994836219,0.10151805138424962,-1.4036959028255942,-0.015342806183911751,-0.07350296947609894,0.031547010272180674,-0.056848946881549574,0.05289282434411642,0.032148847816938726,-0.017176706635630572,0.16476191806510573,0.010029506506033065,-0.010951636949900017,-0.0719687932234564,0.03652200063785453,-0.01301972813045893,-0.06785095770067233,0.036751174934712694,-0.0171420224953441,0.16506580960640774,0.0006002892785262708,-0.004069948673653123,0.16282858349884605,-0.004837788923162575
3.3720009326934814,-3.068468290758176,0.10050028701873953,-1.4031446352015735,-0.012238884751151858,-0.0881262585326456,0.03127694169005703,-0.05690999611165437,0.05533525309659911,0.03207628098309129,-0.039324265211328015,0.1583158760992446,0.017812594429739963,-0.00725135291392102,-0.08645255706224894,0.036981726334965145,-0.010951636949900017,-0.0719687932234564,0.03652200063785453,-0.03880320650526681,0.15908005129426916,0.008661058121131604,-0.0171420224953441,0.16506580960640774,0.0006002892785262708
3.3919951915740967,-3.0686325653124245,0.09942075512038769,-1.4025968051920057,-0.010107684204290307,-0.08535192126615594,0.02957416993860334,-0.05716712644908453,0.05781124024069523,0.03208528532226918,-0.0460869748660976,0.15031429104188554,0.019335587955087663,-0.005227631094998723,-0.08369226661684714,0.03507169304473775,-0.00725135291392102,-0.08645255706224894,0.036981726334965145,-0.04542869474270563,0.15118691468760753,0.010545198573594372,-0.03880320650526681,0.15908005129426916,0.008661058121131604
3.431997537612915,-3.0687413356061333,0.09812396676445395,-1.4020420792969812,-0.006232988473383337,-0.08839019252475575,0.02757928190061854,-0.057749174546663534,0.060197441010109265,0.032215201194086156,-0.05513070651400434,0.1413221207082417,0.023718681112438553,-0.0012795877324241665,-0.08668999340759043,0.03309834993248847,-0.005227631094998723,-0.08369226661684714,0.03507169304473775,-0.05414028705907718,0.14247853133483407,0.015341664660453263,-0.04542869474270563,0.15118691468760753,0.010545198573594372
3.4419972896575928,-3.0688197500725583,0.09686858276520124,-1.4015160039013101,-0.0027876699718542694,-0.09154809296555085,0.025672279123912223,-0.05843060496780412,0.06246524473042338,0.03237337917269007,-0.06685920012851862,0.13121977871667698,0.0282238114937133,0.0022466305216184423,-0.08981163720253779,0.03125240501491433,-0.0012795877324241665,-0.08668999340759043,0.03309834993248847,-0.06550705744755489,0.13268063833736615,0.020319703784874948,-0.05414028705907718,0.14247853133483407,0.015341664660453263
3.4620070457458496,-3.0688389438885446,0.09556823286408739,-1.4010195286523228,-0.0002173348045460716,-0.0889256144805479,0.023937053289331107,-0.059242709273690276,0.06460242270044589,0.03260350414259687,-0.06923404136501098,0.12199698149502355,0.02681273000337742,0.0046858977266121355,-0.08718631543683335,0.02928111043627446,0.0022466305216184423,-0.08981163720253779,0.03125240501491433,-0.06791131506764572,0.1234093503674566,0.01934083325172975,-0.06550705744755489,0.13268063833736615,0.020319703784874948
3.481997489929199,-3.0688052444307203,0.09422105830604932,-1.400550742577099,0.0034313323713570758,-0.09204463950549123,0.02260102618622168,-0.0602253151354036,0.06659263227550638,0.032908299699369994,-0.09099285456838396,0.12431862508817895,0.03471840425149677,0.008448443004412573,-0.09021809389363386,0.028002061231443186,0.0046858977266121355,-0.08718631543683335,0.02928111043627446,-0.0890993691717181,0.12624654538253752,0.02694221972124461,-0.06791131506764572,0.1234093503674566,0.01934083325172975
3.492009401321411,-3.068734955964821,0.09291326357449682,-1.400111525920555,0.005627447216451799,-0.08956260220252396,0.02182233265852758,-0.061243984861418285,0.06844377253101823,0.03319841219814594,-0.1012119950452381,0.12475862762332048,0.03728576165039952,0.010588599314302154,-0.08767213047696695,0.02703370452438551,0.008448443004412573,-0.09021809389363386,0.028002061231443186,-0.09909730614329945,0.1268898254413074,0.02929824733548525,-0.0890993691717181,0.12624654538253752,0.02694221972124461
