time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.323056221008301,-3.106371578543414,-0.04124580580186376,-1.4024143725229425,0.19281336507087762,0.14814515868077135,0.14786436443164516,-0.12047527000758723,0.057081963846359475,0.08751005585352407,0.3644027637393399,-0.2891101077442477,0.20412977117378478,0.18395106474557765,0.18158928688029694,0.11905960158069717,0.057989338828641955,0.06498194457368925,0.042175789404656314,0.3771388872517686,-0.263392284172976,0.23672839153683767,0.12816084409342232,-0.10884596377162456,0.07981848247483418
2.343064069747925,-3.105501738460984,-0.04027107663325842,-1.4017817356818727,0.20476050230068052,0.15712588155175544,0.15565404050661413,-0.1185528573461859,0.05544927438978511,0.08870733309064659,0.38817759554312437,-0.3063777501091668,0.21734263963836292,0.1948794076701796,0.19241007018641296,0.12587282327356264,0.05669333717642407,0.06432649542042757,0.04107195710726745,0.4012310188613901,-0.27955853198799663,0.2512420502622291,0.12818615130313166,-0.10818076767501925,0.07816147371098685
2.3530704975128174,-3.104651338403338,-0.03930617920195201,-1.4011656563252637,0.21570179543455797,0.16532887350348904,0.16260300289574614,-0.11663006507663892,0.05382656287465982,0.08987975519631139,0.4099541809684667,-0.3220696888564072,0.2294959571820389,0.20481109838865813,0.2022651306670589,0.13206766603301343,0.060404979817837066,0.06913967772557614,0.043521272321826274,0.4232126248575365,-0.29433759215903704,0.2644587813239394,0.14687312924689666,-0.12317281481071483,0.08535586182193966
2.373061418533325,-3.1037452637060703,-0.038269084036068365,-1.4005128372404363,0.2257113199009118,0.17281378491214863,0.16868380965426416,-0.11442696813793547,0.051978970652499096,0.09116009312364048,0.429867728554762,-0.3362142485105729,0.24070699127269704,0.2137896167166936,0.21119888367740228,0.13767157711052225,0.05825706250416711,0.06794626573533627,0.04191970076387423,0.44318853470405395,-0.30779797933603004,0.27643755957215255,0.1455552100847718,-0.12157937358507574,0.08365174676844464
2.383061408996582,-3.102871407768508,-0.03724989005003832,-1.3998840417289782,0.2347854128195539,0.17959622486104823,0.17401168843248196,-0.1122436399866639,0.05015528004872296,0.09241486932516715,0.44796776205039,-0.3489379305655397,0.25093898356318645,0.22185624173673857,0.2192539401556115,0.14271152545257537,0.059892268322444174,0.07171815190543478,0.044331130600013445,0.4612583244216754,-0.3200028239753919,0.2872331536487491,0.15927675053322987,-0.12994772150361628,0.0868634086578742
2.403050184249878,-3.101973023743671,-0.0361741177714568,-1.399219074769978,0.24300950370282065,0.18572326332802633,0.178545359074378,-0.10985448872866545,0.048206064226168716,0.09371782045503527,0.4643908080914819,-0.36025691718464437,0.2603114801111713,0.22905052874188103,0.22647146545012325,0.14721319675232772,0.0571296395940261,0.06985241669860281,0.042807518933640765,0.47751902158774273,-0.33101404595479467,0.2968992496239977,0.15770325622557202,-0.12790315084789164,0.08343805319700656
2.4130795001983643,-3.1011160791497607,-0.03512633152097776,-1.3985769619859734,0.2503580381453853,0.19121359296883783,0.18241846680800988,-0.10748893988528187,0.04628751696345034,0.09496939125299036,0.479162508872716,-0.3703018527905751,0.26877530213159606,0.23541078591739392,0.23289118002433695,0.15120100056967353,0.057477275915414815,0.07320488044224259,0.04373303407925929,0.49206470584923695,-0.3408911199068708,0.30548868435921467,0.17126279661546137,-0.13702374882628432,0.08819622414915351
2.4330496788024902,-3.1002539200110295,-0.03402825831434412,-1.3979209664747845,0.25690944765050217,0.19611409215715625,0.18559145857459963,-0.10491999793604995,0.044232160731056076,0.09629233461522767,0.49241270422189265,-0.37908637821993213,0.2764392698142754,0.24097494068001096,0.23855112729327782,0.15469915501362821,0.0549386623985626,0.07065929565570664,0.0422493638500369,0.5049849796462642,-0.3496890568171949,0.31305075898167395,0.16877228492431137,-0.13233196895302604,0.0835688723488289
2.4430484771728516,-3.099429840075051,-0.03296836887950852,-1.397287226017034,0.26264728561746836,0.20042930891890867,0.18819684202964002,-0.10238841366218528,0.042247181196760686,0.0975458677004601,0.504163036532209,-0.38674027135858047,0.2832397651853959,0.2457803215521907,0.24348781986871917,0.15773164228887152,0.05561506898586662,0.07314560646183993,0.043652695389040375,0.5163636397447924,-0.35745948361479774,0.31963162291203245,0.17934541868460016,-0.13839176227349315,0.08498171893556081
2.4630496501922607,-3.098595614040263,-0.03187118478258092,-1.3966324355861983,0.2675952330639554,0.20419860219059918,0.19026660279279187,-0.09969823238191627,0.04017130476265829,0.09882059348449351,0.5144749650251655,-0.3933076746354614,0.28921726129419884,0.2498616750912668,0.24773407318831125,0.1603203990001643,0.05300041572497231,0.07014331768881213,0.04220010615815599,0.5262729620297972,-0.36424590682790187,0.32527167606496515,0.17328585878234976,-0.1327468656250085,0.07964012549393773
2.4730465412139893,-3.0978006078043885,-0.03081903501724874,-1.395999433993826,0.27180037459811857,0.20743155436915453,0.19182315102208833,-0.09709894450018103,0.03818010177828316,0.10001519536690258,0.5234163922276416,-0.39883412994155243,0.2943986569570909,0.2532515424285864,0.25131974932668427,0.16248524395660818,0.05039132518191991,0.06769286389984516,0.0407799243895853,0.5347778991063566,-0.37008565983786657,0.3300074554389643,0.1698714966102281,-0.12672898733177562,0.07267789143946916
2.4830496311187744,-3.0970447379266597,-0.02980364205875106,-1.3953877351279822,0.2753487115343448,0.21022149662841425,0.19275310941815454,-0.0945508720510276,0.03627916696830653,0.10110536373849462,0.5311422088751355,-0.4032644917652562,0.29896775049087215,0.25598536058663746,0.2542789810493015,0.16424812553128096,0.04823069964210447,0.06530608352277706,0.039066249526712823,0.5419578051232208,-0.3750267871909421,0.3338799966510485,0.1669635476510038,-0.1229554149913839,0.0696056927787662
2.493048667907715,-3.096321277432028,-0.028824050805909406,-1.3948017413850815,0.278207919472913,0.21252682402484305,0.19326555067163087,-0.09204641883626255,0.03443483574343577,0.10214944913017611,0.537631723260008,-0.4067855064132595,0.3027846470549269,0.25810056963249545,0.2566490763699516,0.1656327806256187,0.05169823840184644,0.07113221341996055,0.04255457416917352,0.5479022227430673,-0.3791238588270766,0.33693259496191075,0.18938568375478082,-0.13570028174463244,0.06951680593915896
2.523061513900757,-3.0955458038560004,-0.027757067604609997,-1.394163422772544,0.2804300148986388,0.2144082720260119,0.1933265770799244,-0.08920563357994084,0.03239933151726628,0.1031922012192635,0.5430036322804597,-0.40941436246518265,0.30592722746373296,0.25963095145276904,0.25846297034615906,0.1666605165665864,0.048818822378216,0.06797075519130401,0.04028832243056317,0.5526855343888409,-0.3824215068104433,0.33920365424577154,0.18383222162806542,-0.12748349683708213,0.06524997317326753
2.533048391342163,-3.094813521520327,-0.026737506276740437,-1.3935590979360855,0.2820214941233425,0.21585322766956969,0.19303779401852478,-0.08644815025551986,0.03048707906471005,0.1041709508168625,0.547262046202102,-0.41123955118917804,0.3083605944112438,0.2606073227360165,0.25974968667430665,0.16735068739457656,0.048214169449482355,0.06855198963730733,0.041142302687517215,0.5563686305761558,-0.38495735347176474,0.34072714968858697,0.18648238786131607,-0.12934439794516361,0.059166396016715105
2.553077220916748,-3.094090308978585,-0.025709226432180828,-1.3929419633957727,0.28302409541448786,0.21691389693778104,0.19237462147507428,-0.08365091443760012,0.028546913095532596,0.10505844675711323,0.5504811739389395,-0.41225071722029744,0.3101793272367239,0.26105961547297485,0.26053714889926227,0.16772162493294568,0.0456020980042086,0.06508206130886365,0.03900376771091748,0.5590113732486509,-0.38676489329135605,0.3415370411994367,0.1798671932336062,-0.12112124089989444,0.054132843705684275
2.563077449798584,-3.093406277508522,-0.024732995512547873,-1.392356906880109,0.28345129040336425,0.2175823094139777,0.19141757829521014,-0.08095290653909602,0.02673009448203418,0.1058704394126985,0.5526996795986348,-0.41254398703862244,0.3113303059803241,0.2610167077483849,0.2608522523672049,0.1677908382266607,0.044565714802876265,0.0652984263662682,0.03879967364448511,0.5606724385900075,-0.38787416565848265,0.3416669389393651,0.18457150871871073,-0.1167722966972845,0.04987499163025544
2.5830743312835693,-3.0927377917864787,-0.02375351911705385,-1.3917749117754417,0.28333831981337215,0.21790080246045662,0.1901558284153495,-0.07818433390831536,0.02497851003157491,0.10661856428715233,0.5539797691279287,-0.41211883879405015,0.31188693370915865,0.2605066407913901,0.26072055745385314,0.1675759030781014,0.04191953506659611,0.061633629992382394,0.03711077302197552,0.5614057687822217,-0.388314938832762,0.34114813565023516,0.17671795765970927,-0.10943373575932845,0.043586071414415214
2.5930750370025635,-3.0921089987604797,-0.022829014667168114,-1.391218250180112,0.28270211643077797,0.21787012552823437,0.18864935516144538,-0.07553356454341972,0.023337003995184985,0.10727235535836856,0.5543553384607596,-0.4110462063365578,0.31182399537314087,0.25955632287492686,0.26016651754021114,0.16709385339265073,0.04084450711738796,0.060898213640152535,0.037475858693817685,0.5612617238227449,-0.3881161220279067,0.3400099437000806,0.1769633741107853,-0.104507714596423,0.03758337432463732
2.613074541091919,-3.091496331153719,-0.021915541462565826,-1.3906561122997048,0.28155896579888295,0.21752774346994994,0.1869130807786164,-0.07287911393175794,0.02176938827623864,0.10783610597323812,0.5538710509924005,-0.40934906581427233,0.3111744451480118,0.25819116077120097,0.2592137154218963,0.16636058548771251,0.037624721119181956,0.057404969284702526,0.03518183142836584,0.5602867219065711,-0.38730481950142864,0.33827848087106444,0.1696632936226387,-0.09704581173524292,0.0305135672193646
2.6230852603912354,-3.090931960336931,-0.02105446692329529,-1.3901283848282793,0.27994187060728126,0.2168903632040868,0.1849560278660853,-0.07033416452741836,0.020313701100209997,0.10829380948152859,0.5525419723673098,-0.40700404606402324,0.31002450111063995,0.2564351920131616,0.25788499329624637,0.16539025165853183,0.03579661841239812,0.05612282527962531,0.03501025040752263,0.5585301683577781,-0.38590315123314195,0.3359793165671628,0.16455184949833818,-0.08979433284527355,0.020385202332480017
2.6430699825286865,-3.090395011060745,-0.02021262454410091,-1.3896032310721664,0.27789340812825636,0.21596235214165763,0.18278042429361405,-0.06786588678494329,0.018966786107530893,0.10859958751651579,0.5504573588686467,-0.4040542658994444,0.3083757916489159,0.2543112819702595,0.2562015026903164,0.1641941814149197,0.03217086231250832,0.05303296164802009,0.03090920527601959,0.5560508263719649,-0.3839297525301092,0.3331436787146264,0.17041677757789384,-0.07618222132325173,0.01718176900678455
2.653069257736206,-3.0899124481260576,-0.019417130119380607,-1.3891395929930261,0.27544070221394884,0.2147344249205679,0.1804277977614182,-0.06530963512127488,0.017824052787682117,0.10885731405161755,0.5477165108483101,-0.4006305637501837,0.30612635449473813,0.2518427461665001,0.254183002086255,0.16278475524707517,0.029888376911350416,0.04943790976721212,0.028040014026986526,0.5528955597008461,-0.3814124828773263,0.32980226497008525,0.17236443971037724,-0.06888722963507912,0.014519018363072974
2.6630702018737793,-3.0894641224723873,-0.018675561472872425,-1.3887189927826213,0.27259790439103004,0.21322163386752913,0.17793423282669601,-0.06272416852561923,0.01679074434315593,0.10907509932706365,0.5442900637214801,-0.3967366792446422,0.3033432932196955,0.24905329012898267,0.2518491952653209,0.16117727928986678,0.02882755079654705,0.04718718081778636,0.02904991516132031,0.5490890536013056,-0.37838796257922414,0.3259796408956341,0.1531797542898501,-0.07244012914424276,0.004464896454521121
2.683062791824341,-3.089031709210439,-0.01796775376060563,-1.3882832440552015,0.2693688939008302,0.21146392516102952,0.17531707665309457,-0.060426472211271474,0.01570414240599229,0.10914207277388147,0.5401902213428632,-0.39239161677095785,0.30006223964425877,0.24596470059463388,0.24921891381317596,0.15938622610259043,0.026125993837015454,0.04368253484427649,0.02714866586320438,0.5446543287372919,-0.37488490405538294,0.32169825230900806,0.14181023482038915,-0.0654575557908467,-0.001101499024223444
2.6930603981018066,-3.088639819302884,-0.017312515737941483,-1.3878760140672535,0.2657653599351559,0.20948943018625085,0.17259125846169798,-0.05829931868896564,0.014722279069129589,0.10912555028851811,0.5354417150562613,-0.3876083577012607,0.29631024258739086,0.2425970466287123,0.24631028546724829,0.15742524142806555,0.023473658023457727,0.04082133513245735,0.026683675935013085,0.5396224665039813,-0.37092248967793423,0.316976314818406,0.13320167592024518,-0.056342813542857126,-0.011174594464647785
2.713066816329956,-3.088287714432532,-0.016700195710954623,-1.3874757589282283,0.2618427563737873,0.20727153063914194,0.1697677189158033,-0.05630129355016196,0.013877136865986732,0.1089579313715484,0.5300944254284727,-0.3824260527729664,0.2920776473113882,0.23896958819757877,0.24314077261977962,0.15530710051805977,0.02058428731794848,0.037691137466811894,0.025720795910677552,0.5340250735866207,-0.366518963386015,0.31183062288981744,0.12651202253239624,-0.045818571948432266,-0.02373812376503896
2.733067750930786,-3.087978950122763,-0.016134828648952444,-1.3870899469895681,0.2575878981674805,0.2048576826338197,0.16686897628952266,-0.054403613212176016,0.013189858286760248,0.10860185951507281,0.5241611541932518,-0.37685985067729927,0.28738894454835284,0.23510070622181778,0.23972662669127928,0.15304330450423156,0.017905970280492532,0.034279179718678505,0.023654958435903595,0.5278900124744259,-0.3616936920705349,0.3062798230403019,0.11554332052631049,-0.03896334691192982,-0.02903565532340428
2.7430667877197266,-3.0877103605685554,-0.015620640953172267,-1.3867351226130296,0.25304936234570913,0.20225778894504803,0.16386377018219458,-0.05267046340428136,0.0126054080830813,0.10816632468522175,0.5176700722004205,-0.37086397246823005,0.28234485810731064,0.2310076797539467,0.23608364309513824,0.15064359763514026,0.01467850394905786,0.030497682026949316,0.022825672970331706,0.521251471859264,-0.3564630699628243,0.3003424897525298,0.10577489219441571,-0.028695274242386548,-0.04260630047812353
2.763062000274658,-3.0874901830093195,-0.015163175722768027,-1.3863927375184746,0.24822176339283286,0.19947783881987088,0.1608053206909395,-0.05108384002136512,0.012174978969445503,0.1075272301780499,0.5106702260597037,-0.3645228384777207,0.2768722639604168,0.22670656365593223,0.2322275324068318,0.14811586799584442,0.011527418385703925,0.0278600799428762,0.01815335678208759,0.5141504107189464,-0.3508402606712597,0.2940380477077859,0.11085526196343287,-0.01668738431962897,-0.046413293484991645
2.7730720043182373,-3.087317271733534,-0.014745274523624884,-1.3861204371667433,0.24316422002510946,0.19650173384548225,0.15767411849152577,-0.04942101109191363,0.011924668204651068,0.10683103077577502,0.5032233869577786,-0.35785232052527105,0.2709921774656846,0.2222128173000625,0.2281733152123979,0.1454692372954951,0.0076710098601218135,0.024126705790421026,0.017100960557018634,0.5066168426019777,-0.3448424192027093,0.2873852205882315,0.09973079343053952,-0.005904052119482089,-0.059208565018661896
2.793058395385742,-3.087202206585632,-0.014383373936768569,-1.385863922758388,0.237869844932551,0.19333173511516138,0.15453097631046922,-0.04792504919045554,0.011836107422858837,0.10594290230049509,0.4953539378906761,-0.35096087893060557,0.26461148984476596,0.21754218052760907,0.22393460879920718,0.14271557813911123,0.0051348430171553145,0.021189564007892868,0.01538291721535264,0.4986601439851243,-0.33849608050076846,0.2803999172288859,0.08885690826099107,-0.0018529914517572549,-0.06423300336194093
2.8030622005462646,-3.087125183940375,-0.014065530476650176,-1.3856331790001577,0.23238765337301734,0.18997664685192073,0.15134226130268916,-0.04659219556654067,0.011808312551082478,0.10497940725006598,0.48704379480466,-0.343797157872192,0.25785152274307727,0.21271065837011735,0.2195238956003025,0.13986801965334036,0.0022705515254924555,0.016153680468139246,0.017116523127673016,0.4902780731202864,-0.33183193094596347,0.2730969126570582,0.05714073653177397,-0.001133417636671579,-0.08019729858499969
2.8230655193328857,-3.0870911256674924,-0.013823225269628087,-1.3853764311532426,0.2266877151912915,0.1864874869522108,0.1481391916748437,-0.04573508451856406,0.011791311286532404,0.10377644777129098,0.47827909585572914,-0.3363840653919727,0.2507277176992358,0.20773347795355776,0.21495365235915423,0.13693740392330267,0.0004174816634912778,0.013302782640937465,0.01594846517526764,0.48147869702233104,-0.3248738431703071,0.26549171614888223,0.04466280684139642,0.003462315795105022,-0.08358394690497206
2.833065986633301,-3.08708486344254,-0.013623683530014025,-1.3851372041756136,0.22084265682669282,0.18283184395556856,0.14489634206440113,-0.045065142415943116,0.01184324602345898,0.1025226885677164,0.46910868707087156,-0.3287289138986329,0.24327012783216653,0.2026247394303358,0.21023638739938005,0.13393202964995357,-0.0033006809926128255,0.008980177362238422,0.014074668920175764,0.47228150635725913,-0.31763999868338116,0.25760037256785767,0.03177102036574416,0.01391001653588744,-0.09931665470976718
2.853060722351074,-3.0871343736574293,-0.013488980869580449,-1.384926084141811,0.21482087868794447,0.1790622593184107,0.14163919844827622,-0.04458857711045695,0.012051896271497291,0.1010329387470699,0.4595388203926323,-0.3208550074532371,0.23548830813914892,0.19739826661437085,0.20538401726334704,0.13085982943575694,-0.005152937620718964,0.0063341292416329905,0.012748264345067522,0.46270668953848465,-0.31014983006915375,0.24943896524211265,0.02103405719910134,0.017682827392104715,-0.10128518131459763
2.8630881309509277,-3.08721166772174,-0.013393968930955954,-1.384734860176635,0.2086928671451982,0.17514822046263362,0.1383415289564019,-0.04427306625247043,0.012317138682378862,0.09951366102735093,0.44961960229938636,-0.3127737112000378,0.22741036333128598,0.19206773938999472,0.20040793874676985,0.12772874435847895,-0.008220280373934704,0.001618170679385314,0.011048258111164463,0.45277420773116295,-0.30242529293541975,0.24102232572246882,0.008448247640857609,0.025545322362401784,-0.11758328915473515
2.8830831050872803,-3.087334971927349,-0.013369696370765174,-1.3845691363049675,0.20246534959307763,0.1711367444933079,0.1349778896344666,-0.04414634253785757,0.012700318517814889,0.0977499116900299,0.43936067474128476,-0.3044423544849206,0.21914838231612835,0.18664716718632507,0.1953209170863149,0.1245456065932077,-0.009803101071111561,-0.0007122868828998939,0.010248608081298016,0.44251504561150107,-0.29448998948258615,0.23237202246878,-0.0021052318491948663,0.02589945409034155,-0.12046666999633582
2.8930823802948,-3.0874820184434157,-0.013380380674008673,-1.384415407183748,0.1961116473116149,0.16703382056894195,0.13162102423011854,-0.04417792101559549,0.013088810329170012,0.09594291164008487,0.4287959278947145,-0.29595897648800457,0.2106133271058817,0.1811496673076516,0.19013558620561957,0.12131540024700375,-0.011300754729415274,-0.0023233247875892086,0.00667505266256363,0.4319679227194598,-0.2863626759710158,0.22350876645072248,0.0066120188040118735,0.032417679733236344,-0.12254928084402354
2.903083086013794,-3.087651529764357,-0.01341523054582251,-1.3843152813938095,0.18964920499945462,0.16285192581986976,0.12826018807695133,-0.044078740733535314,0.013575075525168557,0.09410467242742451,0.41796027862732316,-0.28732759390831364,0.20181955482338942,0.17558592356739525,0.18486104548765897,0.1180433134569466,-0.014792820776676763,-0.0069148458810399755,0.004920358675608583,0.42115521296624636,-0.27805708042058425,0.21443587984211657,-0.008433171820020995,0.04114765572235113,-0.13959047921238885
2.9230823516845703,-3.087873422076007,-0.01351895323403811,-1.3842414760136754,0.18315145620728226,0.15855015067906222,0.1248711151005303,-0.04420523831083563,0.014192290361003824,0.09201081523923868,0.4068890710806463,-0.27855385155805396,0.19278645623360693,0.16996674019370728,0.17950602590661033,0.11473576368679217,-0.017644809552693395,-0.011721666256047855,0.0030915893078760823,0.41008846365296325,-0.26959180962531737,0.20515691121850416,-0.022158102416477515,0.04716756864373608,-0.15825248987173895
2.943084478378296,-3.0881380942192975,-0.013694778227878828,-1.3841951021740573,0.17657886649200927,0.154170052899536,0.12149565172564274,-0.04453760984708279,0.014899803890659865,0.0896370278911626,0.3955735986955658,-0.26967733735071125,0.18349979856542556,0.16430389530638911,0.17408051225191923,0.11139973039529208,-0.018541079940200454,-0.013067969719084024,0.0023357929055833893,0.39877844349128666,-0.2609898404456919,0.19568499321209593,-0.033293056352017014,0.0463789800363638,-0.15873261217483337
2.953083038330078,-3.0884162104184005,-0.013890797773665088,-1.3841600652804735,0.16999810097754453,0.14970350876757313,0.11808133176107702,-0.04503700569236305,0.015595488591205322,0.0872560387085401,0.38404587825197234,-0.26066844671125217,0.17404490172124099,0.15860882615912683,0.16859385579891906,0.10804188000512106,-0.021100894573944373,-0.018059918419083623,0.001182712628278182,0.3872379505169672,-0.25227271126954015,0.18603315672232607,-0.05200790421521588,0.05218761752824065,-0.17651236247092456
2.973083972930908,-3.0887327238370097,-0.014161696549951343,-1.3841423245910494,0.1633749821627578,0.14517711548706283,0.1146765031816142,-0.045817124255591285,0.01637830285412893,0.08460835327147623,0.3723133965845841,-0.2515819949407906,0.16438084110186044,0.15289261712658248,0.16305497995959772,0.10466805232900643,-0.02168493506037687,-0.019484051289165562,-0.00010778331513231858,0.37548573804332747,-0.24346131282574898,0.1762135466053525,-0.05405575629922564,0.052077289394762694,-0.17725975130820823
2.983086347579956,-3.0890579978629154,-0.014453957319288826,-1.3841439413407763,0.1567722484680045,0.14057210857869043,0.11124651075103142,-0.04662796060007967,0.017159462195050372,0.0819494570018531,0.3604068130669111,-0.24240460123960325,0.1545679198588655,0.14716589880809272,0.1574726823749533,0.10128373160530528,-0.023970100611977095,-0.024316916266882545,-0.001552153044729702,0.3635399166305553,-0.2345761870837318,0.16623796600905072,-0.07015718016461225,0.05628895756335957,-0.1955774069649095
3.0030887126922607,-3.089417549372095,-0.014818711063292064,-1.3841672236364473,0.1502066217091727,0.1358887173825967,0.10780395676228167,-0.04768031830254885,0.018003796558500765,0.07901579589737946,0.3483482228741023,-0.23316653627640302,0.14461403637883288,0.1414401759395078,0.15185745079583607,0.09789513306985669,-0.02442775567121913,-0.025272159238481223,-0.0025763149782124612,0.35142044359804914,-0.2256394067696169,0.15612863225477114,-0.07461111724015729,0.05629462509107591,-0.19563648695548239
3.0130903720855713,-3.0897839657071633,-0.015197793451869283,-1.3842058683611205,0.14363631881302938,0.13118453330666247,0.10436831299878604,-0.04879948506115121,0.018848215934866904,0.07608124859304723,0.3361474035933145,-0.22389032365727224,0.13453458138654814,0.13572663465150325,0.14621913290830035,0.09450801255438487,-0.02397815942538628,-0.026545385136049367,-0.0023099414658241577,0.3391467709103581,-0.21667273707717993,0.14590528375627,-0.0834693198897965,0.05537009021060815,-0.1944626026617713
3.0230906009674072,-3.090143638098544,-0.015595974228910023,-1.3842405174831078,0.13708132465075257,0.12645243218331767,0.10094087392373,-0.05005152485949816,0.019678767288026026,0.07316430955312066,0.32382365320066003,-0.21459445350034048,0.12431768665752481,0.13003336682399838,0.14056311607511623,0.09112574341664828,-0.02637891475156806,-0.031124814006147063,-0.005171236290187528,0.3267310032922207,-0.2076939911261762,0.13556299430015203,-0.09440658103267996,0.05864191630878628,-0.21649646949385612
3.043083429336548,-3.0905393218198176,-0.01606284643900223,-1.3843180860274606,0.13060364116530354,0.12166527008908391,0.09749215545957957,-0.05146762357498836,0.02055839603265782,0.06991686251071282,0.3114007836618969,-0.20527597027624936,0.11399358554575041,0.12436820486375699,0.13489472474313044,0.08775210688685252,-0.028355217510611652,-0.03598765759389745,-0.006806237701854438,0.31418504877469455,-0.19872359877892742,0.12509774154237213,-0.10874132078573472,0.05931573860169677,-0.23735074157854125
