time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.15,-0.007846002200296482,0.019464924084852914,0.05295762369957881,-0.0022176476619694655,-0.08739531285873725,0.041967806940493145,-3.1655327281880035,0.13415052186467943,-1.3364603147594707,-0.09083354642028876,-0.006218415794791598,0.1324890079297822,0.0,0.0,0.0,0.0,0.0,0.0,-0.011286615548833367,0.022898089588615132,0.05092389155108753,-0.002526845631352822,-0.08322817815987135,0.049723269126678016,0.016457204215351583,-0.024740712031970064,-0.08456886399242054,2.1016500598786413e-05,-0.008212278835738829,0.0009305752418309332,0.0020832219035846755,0.0017071231272047238,11379933.0,0.0
0.16499999999999998,-0.007846002200296482,0.019464924084852914,0.05295762369957881,-0.0022176476619694655,-0.08739531285873725,0.041967806940493145,-3.1655327281880035,0.13415052186467943,-1.3364603147594707,-0.09083354642028876,-0.006218415794791598,0.1324890079297822,0.0,0.0,0.0,0.0,0.0,0.0,-0.011286615548833367,0.022898089588615132,0.05092389155108753,-0.002526845631352822,-0.08322817815987135,0.049723269126678016,0.01623491216453607,-0.023901697713328174,-0.09303508568461119,-0.0001242440231893388,-0.008962278835738857,0.0009305752418309332,0.0020832219035846755,0.0017071231272047238,9674948.0,0.0
0.18,-0.006496647402960778,0.01907874485619956,0.05210074225444317,-0.005116076741128945,-0.08767719255886915,0.04126988219212622,-3.1656071485454724,0.1343201192410472,-1.3360844992716827,-0.0908744355309731,-0.006845192278636163,0.13285693839715504,0.0,0.0,0.0,0.0,0.0,0.0,-0.009922714329195042,0.022612983515701846,0.05010873170506377,-0.005451881424578531,-0.08357019784594201,0.049057395649713495,0.0164051850342998,-0.023924200774405158,-0.09303752389803639,-0.00012236878001301604,-0.009786699193207848,0.001100172618198697,0.0024590373913726538,0.002075053594577575,12016916.0,0.0
0.195,-9.788212052311136e-05,0.022158530806017502,0.06131788915428776,0.009099565041145488,-0.11854682851646317,0.0475220683537501,-3.165638793233772,0.1345249392561629,-1.3356415995764481,-0.09080954204946935,-0.00769830861671259,0.13329252621172977,0.0,0.0,0.0,0.0,0.0,0.0,-0.00421929177327011,0.02730933534876116,0.05905329269794517,0.008652464200499995,-0.11374884507685697,0.05807837527663044,0.016437270500914127,-0.02398104194243308,-0.0923028617559249,-0.00011309659701460206,-0.010568343881507403,0.0013049926333144057,0.0029019370866072425,0.0025106414091523033,10237508.0,0.0
0.21,0.003040708086816919,0.020464017221395278,0.05469152081450412,0.019716649234192075,-0.10965822346915044,0.04174520497805234,-3.1656654112202216,0.1349168366350469,-1.3348321835929429,-0.09056081897517278,-0.009301791152624141,0.13410500689572338,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008579644710830319,0.025440003904682783,0.05264270560871864,0.01923767400581755,-0.10543354817997841,0.051493537929718045,0.015343667069197158,-0.022882520353744162,-0.10879706571404851,-0.00024692701066076744,-0.011344961867957082,0.0016968900121983876,0.0037113530701124997,0.0033231220931459193,12682189.0,0.0
0.22499999999999998,0.00401361196695159,0.019414406457375587,0.05241554617329831,0.017652734216516006,-0.10253458023753603,0.040820291385505636,-3.1656635492440124,0.13509924824456007,-1.334453539913977,-0.09043218206883158,-0.010040009885735975,0.1344793753945399,0.0,0.0,0.0,0.0,0.0,0.0,0.0002482634945621953,0.024321547935091115,0.05048582386211938,0.017151587512159727,-0.0984291644149112,0.049915799842203956,0.015252617505461433,-0.02389035993434407,-0.09899773620712424,-0.0001313938264376539,-0.012093099891747894,0.001879301621711571,0.004089996749078395,0.003697490591962449,10042563.0,0.0
0.24,0.004178930036195108,0.017841757319185213,0.04680808376785979,0.02032557271645874,-0.08712578476918685,0.03577723906346618,-3.1656525665929722,0.13544199604282678,-1.3337571738774865,-0.09016378169006309,-0.01135258387946027,0.1351609503800987,0.0,0.0,0.0,0.0,0.0,0.0,0.0006718906514417238,0.02227767919465255,0.04505598782798733,0.019831976779762416,-0.0835504375219169,0.04347966459732715,0.015382745239643211,-0.024045772640984814,-0.09589800632370124,-0.00010472620870850024,-0.012832117240707763,0.002222049419978278,0.004786362785568876,0.004379065577521241,16128523.0,0.0
0.255,0.0036221507652060714,0.01683363291096692,0.044197825604438794,0.016772602162129214,-0.07511186311768953,0.035532166223600364,-3.165650415516866,0.13559927557548793,-1.333438085193809,-0.09004174528807547,-0.011889677829139437,0.13547703991824872,0.0,0.0,0.0,0.0,0.0,0.0,0.00028681014748362565,0.020970604354819677,0.04254515782366279,0.016271520265015438,-0.071612526623889,0.04214527175333549,0.01585441158252675,-0.024755467904188956,-0.08762557679157344,-2.7576848559273312e-05,-0.013579966164601665,0.0023793289526394257,0.005105451469246347,0.004695155115671257,13649619.0,0.0
0.27,0.002613836508560501,0.016246063764342192,0.041034840997748276,0.019447544805457233,-0.0626194854715039,0.03622804901323423,-3.1656547737988587,0.1357490481255136,-1.3331422865468647,-0.08989974639120366,-0.012333033612497303,0.13578984105760095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005811042656844734,0.019969673336757886,0.039439819592571965,0.01893318624957563,-0.05911410444771545,0.041706818580296755,0.016279193558476138,-0.024972256210543154,-0.08380333997360942,2.5803180495029056e-05,-0.014334324446594326,0.00252910150266511,0.005401250116190637,0.005007956255023482,15368716.0,0.0
0.285,0.0012743739771517038,0.01573943121792269,0.038153069354000514,0.021055427083065955,-0.050934169054480255,0.03557773715102626,-3.1656681853121005,0.13589176487782736,-1.332867770798062,-0.08974563772515558,-0.012689587552900458,0.1360898617818935,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017882017655660813,0.01902890030850054,0.036602099840354896,0.02054782213974371,-0.04754052538708739,0.040002763239007276,0.016803128757223364,-0.025431228542420876,-0.07890212688425002,3.792954872388666e-05,-0.0150977359598361,0.002671818254978864,0.0056757658649932985,0.005307976979316037,13280377.0,0.0
0.3,-0.0005315334966253604,0.015449351149608555,0.03444813034277416,0.020897986606671186,-0.03468835517299434,0.03799849807218575,-3.1656941316353215,0.1360280241238398,-1.332620885438074,-0.08959287206439379,-0.012923207952667994,0.13639701069478216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034595097628079925,0.01816789946832431,0.03291804799839445,0.02036875476823889,-0.031149386635671388,0.04095318838515476,0.017377540308880116,-0.025853380798125488,-0.0744338804477762,3.191472034076099e-05,-0.01587368228305719,0.002808077500991296,0.005922651224981257,0.005615125892204698,15105716.0,0.0
0.315,-0.008576499914560963,0.015848269773115695,0.028155351404033017,0.022524403309736277,0.01117949496952396,0.04257864001599448,-3.1658193761984323,0.13628221599166904,-1.3321925042447875,-0.08929238649235974,-0.012919201545486612,0.13700661953142954,0.0,0.0,0.0,0.0,0.0,0.0,-0.011335044908200587,0.016906151373400718,0.02651691197970152,0.021989362373451653,0.014931854944815378,0.04141554865139119,0.018042208666084615,-0.02644675085676325,-0.06845769072963505,5.555547983238998e-05,-0.016748926846168022,0.003062269368820536,0.0063510324182678435,0.006224734728852072,13925323.0,0.0
0.32999999999999996,-0.015116328155906248,0.015152517751163903,0.020654596362139517,0.026198896201144902,0.05080509173780853,0.048113310639164124,-3.166059369330868,0.13651199886007412,-1.331881960142227,-0.08888776819206443,-0.012265174112683614,0.13764325781023493,0.0,0.0,0.0,0.0,0.0,0.0,-0.01752826188425871,0.014659836144607457,0.019041107150830072,0.025666397122690403,0.054875572760713226,0.04341662212333046,0.01998944425402278,-0.027650582836789193,-0.05809962805968906,5.838716728059841e-05,-0.01773891997860355,0.003292052237225618,0.006661576520828438,0.006861373007657462,16134873.0,0.0
0.345,-0.01797489153573227,0.014695394496499195,0.016962674022284394,0.024697777070966407,0.06760445101818256,0.048114303216786544,-3.1662108968066556,0.13661317451718424,-1.331766593374525,-0.08870622378056375,-0.011728165970709307,0.13795779983756312,0.0,0.0,0.0,0.0,0.0,0.0,-0.020203663438363627,0.013490087614683363,0.01538223569358029,0.024205921533423012,0.07160108559657435,0.04193893697709283,0.021521444459344768,-0.02880876690472667,-0.04567997654420099,3.117869043605723e-05,-0.018640447454391307,0.003393227894335743,0.0067769432885302905,0.007175915034985658,14034144.0,0.0
0.36,-0.025778202746691826,0.014319654022860253,0.01037382556408858,0.0273125460546542,0.10316369982961082,0.05221950909826547,-3.1665984115002135,0.13679160474119195,-1.3316085348659246,-0.08833164002881155,-0.010243838839876307,0.1386018350286613,0.0,0.0,0.0,0.0,0.0,0.0,-0.027718778013330336,0.011459280182165207,0.008805607768488008,0.026872914822306804,0.10736813405506848,0.04291739924728866,0.02223068508956812,-0.029373329903471815,-0.03954185712018957,4.681058046574921e-05,-0.019777962147948802,0.0035716581183434515,0.006935001797130802,0.007819950226083838,14520904.0,0.0
0.375,-0.028668293117374493,0.0128439050401744,0.007520896993274226,0.028628120678763684,0.11927514600438595,0.05370120672898749,-3.1668257583079558,0.13686171738842973,-1.3315628299236435,-0.08811993375532322,-0.009317301009440308,0.13892431844664369,0.0,0.0,0.0,0.0,0.0,0.0,-0.030312907698970548,0.009348352965036593,0.0060939923041421675,0.02822750313177802,0.12353837739146659,0.04299778906431777,0.023783480071789806,-0.030440134106850352,-0.028454242025266804,2.317030947074563e-05,-0.02075530895569111,0.003641770765581226,0.006980706739411868,0.008142433644066221,15095496.0,0.0
0.39,-0.03225774495321202,0.012361563114909805,0.003342136652602111,0.0317235008776327,0.13888268862893327,0.05479390278314535,-3.167078602513476,0.13692175956255062,-1.3315479930448657,-0.08788462856809187,-0.008243630752143872,0.13924227289133012,0.0,0.0,0.0,0.0,0.0,0.0,-0.03371256073603964,0.00800562321611927,0.001978250503705444,0.031374024964179556,0.14315603430619153,0.042393925958191435,0.024365673711005488,-0.030601542492765154,-0.02383706371804995,1.1841058919950804e-05,-0.021758153161211435,0.0037018129397021204,0.006995543618189659,0.008460388088752657,13925599.0,0.0
0.40499999999999997,-0.036662863586119976,0.011925331808129526,0.0005429019125492021,0.02824719027957713,0.1574780402599366,0.05675394377030103,-3.167363311231855,0.13697209607081887,-1.3315537014193648,-0.08767502843936763,-0.00702981050767799,0.13956288138189374,0.0,0.0,0.0,0.0,0.0,0.0,-0.037961162450509775,0.006711534435765998,-0.0007611165998788749,0.027946683829899177,0.16184269926211756,0.04274779874181567,0.025063881626833876,-0.031218553252729257,-0.01674936585567259,6.341236813291401e-06,-0.022792861879590287,0.0037521494479703654,0.0069898352436905675,0.008780996579316275,13590856.0,0.0
0.42,-0.051772846819187875,0.012092046801254407,-0.007522845838151623,0.025705045685673177,0.2285811508917311,0.06813359532067931,-3.1681271292352537,0.1370375819694896,-1.3316730911787078,-0.08721732790586052,-0.00367036611011171,0.1402638644029717,0.0,0.0,0.0,0.0,0.0,0.0,-0.05282546622685421,0.004045289693203428,-0.008737518087246581,0.025529000751852347,0.2336472083112368,0.0479639697532915,0.0546522302770205,-0.03160636635325657,-0.012036039065011477,0.000311720374100722,-0.02430667988298918,0.0038176353466410906,0.006870445484347565,0.009481979600394236,14023028.0,0.0
0.435,-0.051772846819187875,0.012092046801254407,-0.007522845838151623,0.025705045685673177,0.2285811508917311,0.06813359532067931,-3.1681271292352537,0.1370375819694896,-1.3316730911787078,-0.08721732790586052,-0.00367036611011171,0.1402638644029717,0.0,0.0,0.0,0.0,0.0,0.0,-0.05282546622685421,0.004045289693203428,-0.008737518087246581,0.025529000751852347,0.2336472083112368,0.0479639697532915,0.49193378086758344,-0.032985054728636026,0.00170844237850741,0.004798078215102285,-0.025056679882989208,0.0038176353466410906,0.006870445484347565,0.009481979600394236,13132826.0,0.0
0.44999999999999996,-0.05489749151201327,0.011468291314382708,-0.010314328744826353,0.027846105540691366,0.2454718363812606,0.07208825844882438,-3.1685457138047095,0.13705807188378866,-1.3317583669950717,-0.08700915960357727,-0.0017893086135368902,0.1406424964781332,0.0,0.0,0.0,0.0,0.0,0.0,-0.055811275927434664,0.00273198857320874,-0.011370108848514823,0.02775577363776649,0.250807666209976,0.05048427668820077,0.49193378086756817,-0.03300892486427538,0.0017063167024071635,0.004798078215112862,-0.026225264452444996,0.003838125260940156,0.006785169667983704,0.009860611675555742,13820942.0,0.0
0.46499999999999997,-0.06985894191641757,0.009062626796465812,-0.016682327690137746,0.030602329277720067,0.3184330058402277,0.0854186060217662,-3.169584068987631,0.1370390483734404,-1.3320113184532945,-0.08653943228701803,0.0029827781552290832,0.14150367214206222,0.0,0.0,0.0,0.0,0.0,0.0,-0.07028177441098886,-0.0023486128521469736,-0.01719474427283411,0.03077406718894523,0.32462422023229937,0.05757658027033171,1.2573827618087838,-0.03332942728809649,0.006372145804850347,0.012776370610717687,-0.028013619635366638,0.0038191017505918856,0.006532218209760909,0.010721787339484756,13680467.0,0.0
0.48,-0.07454038461616813,0.009307717161249084,-0.0220217181464263,0.03437390807938277,0.34891782478637656,0.09097259755384793,-3.1706865054373234,0.13699224779882926,-1.332317184171076,-0.08608885646551809,0.008186288451698111,0.1424145225536959,0.0,0.0,0.0,0.0,0.0,0.0,-0.07501498857500621,-0.0033008007177463368,-0.022129500927814405,0.03487029351184427,0.3554477139402967,0.06063687832058573,-0.9714650325909869,-0.033731617437073175,0.016525463910435117,-0.7206992000204201,-0.02986605608505899,0.0037723011759807634,0.006226352491979448,0.011632637751118446,14394014.0,0.0
0.495,-0.07454038461616813,0.009307717161249084,-0.0220217181464263,0.03437390807938277,0.34891782478637656,0.09097259755384793,-3.1706865054373234,0.13699224779882926,-1.332317184171076,-0.08608885646551809,0.008186288451698111,0.1424145225536959,0.0,0.0,0.0,0.0,0.0,0.0,-0.07501498857500621,-0.0033008007177463368,-0.022129500927814405,0.03487029351184427,0.3554477139402967,0.06063687832058573,-0.44040899600614297,-0.03458841854274299,0.025503466513204436,-0.3367795479479383,-0.030616056085059018,0.0037723011759807634,0.006226352491979448,0.011632637751118446,13886512.0,0.0
0.51,-0.08553515372839904,0.0060779840975168815,-0.02359207911357904,0.019750004866105158,0.40279787499300557,0.09879562138277988,-3.171327753842261,0.13693052998076885,-1.3324901498207409,-0.08593533843642205,0.01125972149143657,0.14289349590673686,0.0,0.0,0.0,0.0,0.0,0.0,-0.08549978732498668,-0.008229042408055184,-0.023062086621994382,0.02046907054613819,0.40979107196512793,0.0638631137387935,-0.4403522768842838,-0.03461282943458658,0.0255029107541092,-0.33685883797483585,-0.032007304489996447,0.0037105833579203495,0.00605338684231449,0.012111611104159398,13036128.0,0.0
0.525,-0.08553515372839904,0.0060779840975168815,-0.02359207911357904,0.019750004866105158,0.40279787499300557,0.09879562138277988,-3.171327753842261,0.13693052998076885,-1.3324901498207409,-0.08593533843642205,0.01125972149143657,0.14289349590673686,0.0,0.0,0.0,0.0,0.0,0.0,-0.08549978732498668,-0.008229042408055184,-0.023062086621994382,0.02046907054613819,0.40979107196512793,0.0638631137387935,-0.44142810480171113,-0.03414161685132838,0.027011339387042286,-0.33807541417672093,-0.032757304489996475,0.0037105833579203495,0.00605338684231449,0.012111611104159398,15432853.0,0.0
0.54,-0.08688606136752185,0.006687770857592027,-0.02476640613843556,0.017675314877325866,0.4177055220943671,0.10502292042498577,-3.1719802176777003,0.13687072370252915,-1.332670077995863,-0.08579531293383186,0.014448485678607962,0.14340987532265165,0.0,0.0,0.0,0.0,0.0,0.0,-0.08699517805859833,-0.00797417043196062,-0.023990423349603184,0.01867006701202582,0.4251685582895189,0.06885058878863815,-0.4413715257470929,-0.03416615306761517,0.027011188799210436,-0.3381546503935862,-0.03415976832543599,0.003650777079680645,0.005873458667192466,0.012627990520074184,13336678.0,0.0
0.5549999999999999,-0.11881271842882435,0.007452305280386896,-0.03486667858507968,0.029299797141395977,0.5901369635152078,0.1449241292166986,-3.1728716810783872,0.13677504367055215,-1.332918463930255,-0.0855622076367499,0.018951208334960397,0.1441147178758016,0.0,0.0,0.0,0.0,0.0,0.0,-0.11886178675825458,-0.01275733759693217,-0.033118124585603446,0.031080706277593816,0.6003630208469913,0.09397900708666049,-0.3734711540387625,-0.03448446878866799,0.028852335685457683,-0.2888658213790009,-0.03580123172612293,0.0035550970477036536,0.00562507273280044,0.013332833073224137,9950548.0,0.0
0.57,-0.1280633674753786,0.008115930281665839,-0.03531557329555173,0.020628852075494045,0.6417328603005091,0.15782656712213408,-3.1738336670614298,0.13667314535160408,-1.3331645775897196,-0.08538915114064867,0.02384762121935454,0.14488384465140852,0.0,0.0,0.0,0.0,0.0,0.0,-0.12826479773900465,-0.013586442526410577,-0.03281515459529298,0.023074199480164575,0.6528550512525526,0.10255023674758945,-0.5988037274361704,-0.05328554502586748,0.042967588173114135,-0.4491513256744871,-0.03751321770916549,0.0034531987287555743,0.005378959073335743,0.014101959848831058,9585011.0,0.0
0.585,-0.1280633674753786,0.008115930281665839,-0.03531557329555173,0.020628852075494045,0.6417328603005091,0.15782656712213408,-3.1738336670614298,0.13667314535160408,-1.3331645775897196,-0.08538915114064867,0.02384762121935454,0.14488384465140852,0.0,0.0,0.0,0.0,0.0,0.0,-0.12826479773900465,-0.013586442526410577,-0.03281515459529298,0.023074199480164575,0.6528550512525526,0.10255023674758945,-0.5696438384082301,-0.0671452969306754,0.04216182959882903,-0.4245158603461736,-0.03826321770916552,0.0034531987287555743,0.005378959073335743,0.014101959848831058,9780522.0,0.0
0.6,-0.1221346492258861,0.005997221843261526,-0.03148099991085226,0.011913548628625141,0.6102758209446006,0.1434289142574335,-3.175702643042384,0.1364647645402097,-1.3336175314328018,-0.08509701393179085,0.033340797988592116,0.14628225414169096,0.0,0.0,0.0,0.0,0.0,0.0,-0.1222953142121952,-0.014682903184041567,-0.027787785852477025,0.014950017177637703,0.6202581441136575,0.09109053670169528,-0.5695869116634983,-0.06716121807182991,0.0421633360557713,-0.4245960959435748,-0.04088219369011936,0.003244817917361198,0.0049260052302535495,0.015500369339113501,13887011.0,0.0
0.615,-0.11940863756775043,0.006871687332883315,-0.030226241413969755,-0.0029054370183983166,0.5989811424445883,0.13416360258061225,-3.1775463990697452,0.1362790678843852,-1.3340339757710857,-0.08487796561230551,0.04261692953615706,0.14752943937539162,0.0,0.0,0.0,0.0,0.0,0.0,-0.11992782379497413,-0.01349083421406198,-0.025584818830963012,0.000629703942667259,0.6081986922435344,0.08297667887124568,-0.366356854472247,-0.06034811059161588,0.03510962904422808,-0.2758877673458724,-0.04347594971748059,0.003059121261536707,0.004509560891969633,0.016747554572814155,14440072.0,0.0
0.63,-0.11430333195203313,0.0056175523990954854,-0.025200706467561153,-0.008516595356498697,0.5704526795417627,0.12059047409150433,-3.1792604144003636,0.13606533468495277,-1.3343326992934181,-0.0850828179057079,0.0513186766270586,0.1486752410224013,0.0,0.0,0.0,0.0,0.0,0.0,-0.11470344981052705,-0.01368611841002787,-0.0196899202941007,-0.004834990377285594,0.5786369496352972,0.0717715596178059,-0.27308053455934683,-0.058272474644620174,0.032471463991908395,-0.2059758278549317,-0.04593996504809894,0.0028453880621042704,0.0042108373696372325,0.017893356219823825,14046999.0,0.0
0.645,-0.11109652066550887,0.0029356762806497785,-0.02145321464118686,-0.020978607556769002,0.552287987221683,0.11142095750527656,-3.18009324213147,0.13594851995167553,-1.3344484043549212,-0.08521347724586514,0.055516929926724426,0.14915606600312903,0.0,0.0,0.0,0.0,0.0,0.0,-0.11104369748083562,-0.015575297770298313,-0.015427341533739519,-0.017421245354298787,0.5597671066221102,0.06410999743036531,-0.19849620079491828,-0.051162117753160576,0.023498206941279746,-0.15259509306523075,-0.047522792779205236,0.002728573328827033,0.004095132308134186,0.018374181200551565,10713150.0,0.0
0.6599999999999999,-0.10935379472372327,0.003906563294478659,-0.020276563654788957,-0.014181710490379872,0.5385216133624814,0.10373064364328714,-3.180914288821338,0.13584119771114667,-1.334553289928798,-0.08529411439939652,0.059607435886122107,0.14958790668151656,0.0,0.0,0.0,0.0,0.0,0.0,-0.1094728919824206,-0.014309632070515685,-0.013984743183570458,-0.01075162047085021,0.5454007945863575,0.057578757118337265,-0.1671234910499407,-0.04754908514153656,0.016750778472419514,-0.130280897232281,-0.04909383946907342,0.0026212510882981654,0.003990246734257408,0.018806021878939094,10546422.0,0.0
0.6749999999999999,-0.09828387489632485,-0.001689839393700123,-0.011130360155175647,-0.062309386169222714,0.49875378035064505,0.09382917658126093,-3.1824108923580643,0.13559224657510976,-1.3346537098290514,-0.08605877200100134,0.06731853695866366,0.15041243952252842,0.0,0.0,0.0,0.0,0.0,0.0,-0.09728631104006051,-0.017414851290982934,-0.004307804281348619,-0.058897053015679234,0.5049728669311379,0.05072765984031798,-0.14284044152225445,-0.04335801385578943,0.014745754018844849,-0.11395296860514242,-0.05134044300579976,0.0023722999522612642,0.003889826834003962,0.019630554719950954,15075830.0,0.0
0.69,-0.09513549718830734,-0.0019507774052455714,-0.007900588207440567,-0.034806326125131445,0.4627460525820953,0.06930271263957281,-3.1838305320080305,0.13533039412259223,-1.33467625592665,-0.08664782250120902,0.07445375426066028,0.15093561359567415,0.0,0.0,0.0,0.0,0.0,0.0,-0.09396469779048289,-0.016948694264321922,-0.0006041387692926985,-0.03264339741408939,0.4670074442402176,0.029077490337777366,-0.09779697577161002,-0.03775878694008346,-0.0010474383528583868,-0.08184490395303784,-0.053510082655765956,0.002110447499743734,0.0038672807364052986,0.02015372879309668,14635720.0,0.0
0.705,-0.09132764055035886,-0.003114908793083969,-0.004375272884263245,-0.03701359694514874,0.44162206667593373,0.059935523472975184,-3.184504061258094,0.1352014215710088,-1.3346535952196967,-0.08691292820026915,0.07779243744186631,0.15109641188432657,0.0,0.0,0.0,0.0,0.0,0.0,-0.08980390000849307,-0.01719634021112304,0.0030214275937782515,-0.03534742654135078,0.44515775749413755,0.021439771820323344,-0.06263605048306128,-0.029840233142925755,-0.0067403047007987636,-0.059967255457574455,-0.05493361190582968,0.001981474948160311,0.0038899414433586355,0.020314527081749106,15581503.0,0.0
