time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.5,0.01442883109497484,-0.01329985070486116,0.027046562096463646,-0.02620238784255406,-0.014805229784928637,-0.024222928796768288,-3.0678809559270452,0.06135335725669096,-1.314797959845717,-0.0801172496424403,0.01437282741742056,0.15444726536712866,0.08394290420134412,0.048262155536762226,0.25624375495795265,0.1459513556897024,0.09540972011457619,-0.3680363861212305,0.016360007230825563,-0.008679196553413272,0.02781394303890276,-0.026532415628223453,-0.016696338460518843,-0.022962715624005745,0.01214756427988452,0.004649544997145522,-0.11546056200428739,0.00011401603207833519,-0.017178288690717025,-0.03015800553437044,0.021932291466537857,-0.0053073433875148734,12388276.0,0.0
0.55,0.013684584158066376,-0.011638741217376838,0.026996685167252715,-0.02067924868612941,-0.020284087513641212,-0.02416059534096932,-3.0673242575018103,0.061639531656617536,-1.3129934771267127,-0.07862235588887216,0.013193487715142045,0.15278630773510182,0.04880035166413421,0.03283565548354739,0.1876632009584644,0.16063551320012673,-0.35812106999426785,-0.194221472384027,0.015330002058324204,-0.007233583150905882,0.027644447225704055,-0.020976024643908756,-0.022119033526532036,-0.02249477728968196,0.012745769115564212,0.005677947170219617,-0.1221069226229289,0.00013758887544441516,-0.01912159026548199,-0.03237183113444386,0.024736774185541988,-0.006968301019541712,12526135.0,0.0
0.6000000000000001,0.013177510812938152,-0.009668604516593902,0.025661881147108306,-0.013489995892030659,-0.01835322098835283,-0.022204464036313733,-3.0668489148874674,0.06202818195896047,-1.3117516443186283,-0.0768559955662206,0.011918108772658632,0.15179847670552166,-0.12140793154166966,-0.018305896280681938,-0.23499007672471406,-0.2271494112394489,0.2687315643602863,0.14411757583908172,0.014495011840827545,-0.005541578730273563,0.026169569836781106,-0.013737067009519644,-0.0200039094928504,-0.020731222658738956,0.013669925705960043,0.0064915559097002895,-0.12687097821541365,0.00016352993470725798,-0.02114624765113904,-0.03448318083210093,0.026978606993626197,-0.007956132049121878,11771004.0,0.0
0.65,0.012015167432957373,-0.007993651902293838,0.025859479408145054,-0.006036743941937982,-0.0210319711643861,-0.022539304844977924,-3.0665174528624517,0.06240325596809715,-1.3105095353544036,-0.0758079144781016,0.010177928670149324,0.15109512764628064,-0.06556528027236032,0.07054718632052806,0.04030543848932495,0.07435497960143518,-0.011921058774425947,-0.04717695528315607,0.013048162579141827,-0.004094850172005008,0.02626695737641566,-0.006249283813242805,-0.02267858801580178,-0.020882789391286783,0.014505963063063069,0.006920188674286301,-0.12836457298590384,0.00017947726197099895,-0.02331478562612377,-0.036608106822964254,0.029220715957850807,-0.008659481108362899,11567473.0,0.0
0.7000000000000001,0.008045556857058125,-0.00570795260291948,0.02563883876123691,-0.0003305785625594235,-0.018042540470950445,-0.019791401011054265,-3.0670543638222747,0.06275913801404157,-1.309775956725694,-0.07342136260812465,0.009813646769424015,0.15081340941246507,-0.09440702255142311,0.05178096755927589,0.021495718817651412,0.021270079656242738,0.03558419946465001,0.0031693230616987055,0.008778690890498748,-0.002521516953659959,0.02590826701235562,-0.0005112983730925861,-0.019445737818179053,-0.01841544897586819,0.015623251234444418,0.007523939746419361,-0.13258844559581306,0.00020856464270931736,-0.026351696585946716,-0.03875222477701984,0.030954294586560405,-0.008941199342178463,10948961.0,0.0
0.75,0.0058685517006681915,-0.004697305018595478,0.025084218980433906,0.0034096834807370085,-0.016933232124917826,-0.015548155290390074,-3.0678057298753125,0.0629802498235898,-1.308759531656167,-0.07277421100692623,0.009825840913318328,0.1512018306730453,-0.007141352083469715,0.012923347801365118,-0.05982881120911063,0.4767465751502396,-0.04432396967522403,0.09062992705376945,0.006478587943148317,-0.001906908743796225,0.02530047850664539,0.003269407363055107,-0.018018918226723867,-0.014276475281324313,0.017288652888412383,0.008010178312521685,-0.13511079774843335,0.00021430596946537205,-0.02960306263898449,-0.04103111296747161,0.03297071965608711,-0.008552778081598239,11780291.0,0.0
0.8,0.0043948885449484314,-0.0032525522809609803,0.02424186732190544,0.004437933980111833,-0.018795143624374053,-0.011386399173022305,-3.0684575100066693,0.06328604703461879,-1.3079608594579584,-0.07134637330191486,0.008826804912788944,0.15235198928497354,-0.009641736749604621,0.017978775581779873,-0.04023633165270575,-0.05788127405727524,0.10260666676220394,0.146482422168254,0.0047868942303750765,-0.0007989547543944067,0.024372311910104107,0.004349508252945132,-0.019559016658654886,-0.01001799363365426,0.018594546839362878,0.008541040997764197,-0.1376486221905332,0.0002026323123149544,-0.03275484277034124,-0.04322531575644262,0.03476939185429573,-0.0074026194696699965,11558550.0,0.0
0.8500000000000001,0.004351487635641149,-0.002042769264291538,0.023930288650892778,0.0007766636480299591,-0.023176200127347838,-0.009406897711348878,-3.068517709442988,0.0636737233280124,-1.3069048158619743,-0.07187727585135809,0.0061056340748664745,0.15353729244820194,-0.009681182291787917,0.02659566994623203,-0.09423424123619169,-0.18070290491067081,0.17317847941342218,-0.10013011463844934,0.004493895772478801,0.00037272609904931897,0.02398818546423435,0.0007295385549150723,-0.023791917935723658,-0.007718344291935337,0.019876619964200988,0.008981929749979795,-0.13928186998569644,0.0001924386766688945,-0.03531504220665971,-0.045337639463049015,0.03682543545027972,-0.006217316306441595,11037490.0,0.0
0.9,0.005027115109225128,-0.0009565630028099804,0.023006440009153837,0.0036055757622712585,-0.028054164154042115,-0.007473856682758515,-3.0682638229607995,0.06413339526901005,-1.306136781488704,-0.07147300391789146,0.003413527958897763,0.1542986831038719,-0.02667165845140655,0.027629323537374195,-0.10382166081278747,0.1736985069926496,-0.04974380454796179,-0.07691119720696198,0.004939131446212299,0.001465308512768568,0.022998718062404774,0.0035869672982005063,-0.02851626314779597,-0.005451398211188027,0.020968649890494826,0.009327727565317944,-0.1423113543182265,0.00020644546467803594,-0.037561155724471273,-0.04737796752205137,0.03859346982354994,-0.005455925650771631,10887702.0,0.0
0.9500000000000001,0.004159324807391017,0.00019047879077470603,0.02027863040515311,0.012265647454979045,-0.028130641985837607,-0.006270995742535037,-3.0681461029692767,0.06462013076508563,-1.3057111184077175,-0.07012087083654651,0.0006966717458456201,0.15457402057719954,-0.04435080169181068,-0.001474980115934532,-0.16904160580511168,0.3256173931037706,0.5341100157340081,-0.0034159438984666876,0.0038756510027011934,0.0022341301849691238,0.020212548274618533,0.012262662455731543,-0.028500879446760958,-0.004284657023576259,0.02179771759195263,0.009670953816203426,-0.1437994806668437,0.0002190414729126526,-0.03994343573294845,-0.049391232025975784,0.04001913290453629,-0.00518058817744399,11281806.0,0.0
1.0,0.0021952914579605543,0.0008638685992265193,0.019428476184173416,0.008904448046736015,-0.02478499712525485,-0.0027708770399592253,-3.068670732728865,0.06498881086883304,-1.3055719903233718,-0.06850914577104622,0.00039790433672368857,0.15531783242366456,-0.04799601937003655,0.015396404102091844,-0.002260851629313794,-0.14020955062235463,-0.003845637987943084,0.07425751606569095,0.0018373986127055912,0.002506233208635163,0.019322888547602803,0.008904023201869487,-0.024916537600287815,-0.001067706075378805,0.022950798211568126,0.009792940806826245,-0.14156774808070294,0.00023996520799592506,-0.042968065492536844,-0.05152255192222836,0.04115826098888187,-0.00443677633097897,11976961.0,0.0
1.05,-0.00020118174701754232,0.0015492726995646898,0.018023008197220414,0.010444091409621853,-0.02278179170299916,-0.0010490298622201158,-3.0694899326621616,0.06522973154318269,-1.305347775447974,-0.06821979833504713,0.00027395064037612996,0.15608194445107854,-0.13641061801668847,0.03535903424607391,-0.03093070942767586,0.30007257156078226,0.13836432655823985,0.12678870961461783,-0.0006251517068708154,0.002710005342180545,0.017875530785371747,0.010444230131180014,-0.022800308812655996,0.0005063742859151162,0.024171349026735275,0.01030363556890817,-0.1420835092561162,0.00022811632233158777,-0.046287265425833723,-0.053781631247878714,0.042382475864279456,-0.0036726643035649986,11752187.0,0.0
1.1,-0.010356066950716796,0.0072792674101255575,0.01997522001728212,-0.0017131840710074822,-0.02743109001573468,0.008328841628836669,-3.0705708564544794,0.06553123790519524,-1.3051793677943266,-0.06849480482627882,0.00032188506941988114,0.15690128442326834,-5.420726558840819,3.0378250845429444,1.6774771558705428,-5.087172126393924,-3.033507289236842,5.302299018135043,-0.011571081546197563,0.00690608294841723,0.019433511304329437,-0.0017099051145744433,-0.026796731751355825,0.010186730610309445,0.025533129462848834,0.010565965367580817,-0.14174555585545934,0.00022724782959171564,-0.04986818921815139,-0.055980124885866164,0.0435508835179268,-0.0028533243313751955,11088961.0,0.0
1.1500000000000001,-0.004140687266988546,0.0048513851131029625,0.015243361234365774,0.008024628900620414,-0.022765184060460686,0.00406358323764377,-3.071231194179055,0.06601771827862508,-1.3050327341543742,-0.0688991574363621,-0.0002180405568758993,0.15789139367349941,-0.22978231778413105,0.2087153481968531,-0.18154007425109264,0.8938105952573584,-0.12450945419279093,0.20751386279893,-0.005018394726729448,0.005164466109498648,0.014872299568344408,0.00802340325030945,-0.022431415198801208,0.005621203404709856,0.02857119087867389,0.010145003829089953,-0.1465934979055975,0.00020078513250144613,-0.05302852694272708,-0.057993644512436326,0.044697517157879174,-0.0018632150811441206,10404954.0,0.0
1.2000000000000002,-0.012727626122481005,0.014538926480581568,0.006929283634644957,0.03511196543313759,-0.020313166553095903,0.012306826620832158,-3.0719598901723923,0.0666474963892722,-1.3053751198977603,-0.06791086349739629,-0.0005530426363833216,0.15861823811416376,5.144327702770699,-6.356021154417945,3.974831134784582,-17.18600396338476,2.3622457250400677,-5.393790834699479,-0.014936543353189311,0.012776732502126967,0.005919679116148425,0.03510441259363535,-0.01943121859409055,0.013656885365378566,0.028139262624743953,0.010410149504663414,-0.14064281770667675,0.00021927855772017904,-0.05625722293606428,-0.0598638664017892,0.04535513141449288,-0.001136370640479778,10498022.0,0.0
1.25,-0.013743869866484987,0.01437604070802294,0.0064848100034014524,0.02639538804858716,-0.01661278314604216,0.015241423442059298,-3.0730151472835803,0.06714838248951496,-1.3056501264884797,-0.06781706159800631,0.0003766801110528652,0.1597845249219411,0.06620088559526172,-0.15444454389435908,0.04439268574681285,-0.3286707775990242,0.19974985231814363,0.047678154073898485,-0.015918717035751248,0.012407738042791163,0.005500886357940711,0.026401540046759254,-0.015541758980816478,0.016332155951584257,0.030812505207957103,0.00767829715847978,-0.1262849609704782,0.00019652622385838792,-0.05981248004725215,-0.06186298030154644,0.04608012482377344,2.991616729755564e-05,10334474.0,0.0
1.3,-0.018160258808011837,0.017661175165962686,0.002932732992422659,0.029418176794373092,-0.008998150379674105,0.01708983589932578,-3.074400586767215,0.06761938749371454,-1.3061090608756443,-0.06790411929240084,0.002773749204042543,0.16064642315858724,-0.24452287800348266,0.1501032011542302,-0.08099620352540475,-0.17652741702536615,0.37392518719662393,0.09324964038782049,-0.02077196607145291,0.014685952216905083,0.0017779943843620253,0.029467164084467666,-0.007817834605892336,0.017661060646252717,0.03177836431616365,0.008068113874804241,-0.12683695811773804,0.0001767623416304422,-0.06369791953088688,-0.06389197529734686,0.04662119043660873,0.0008918144039437026,12456255.0,0.0
1.35,-0.10102350958874334,0.049792119504230646,-0.025609862915209454,0.014100895389015483,0.15894175536232885,0.03979062679492221,-3.0761394527731802,0.06794571549497742,-1.3066939211794393,-0.06823689605968498,0.006575388587478497,0.16094590397324818,-146.13311560801935,59.9422622945904,-50.65656122431567,-14.601193985507084,286.9850103743769,23.8944727620823,-0.10758449173480034,0.031091253458566354,-0.028280396557088614,0.014290668753479143,0.16128494298780582,0.028861371376655974,0.03328433231098694,0.007229878058251664,-0.12125697805349214,0.00015857477513234132,-0.067936785536852,-0.06606564729608398,0.04703633013281361,0.0011912952186046433,12175876.0,0.0
1.4000000000000001,-0.041407471807196235,0.0254258608742374,-0.005434437138778558,-0.0020859771968430663,0.03947615951274202,0.026807080051561644,-3.077708467815334,0.06827842617738746,-1.3070711775248207,-0.0698949877248202,0.009201440249551652,0.1619217515167499,-3.119916509028239,1.4578759393775411,-1.0577817700564953,-5.129629515605258,4.896370756294278,1.6121169620993598,-0.04495729566987759,0.01797153357357525,-0.006815554030321104,-0.0018652773074138383,0.04125192745665366,0.0239857019976165,0.050359151745610974,-0.0034478350918334217,-0.07030337145746589,0.000182750472541913,-0.07200580057900563,-0.06823293661367395,0.04765907378743206,0.002167142762106361,12303322.0,0.0
1.4500000000000002,-0.046270285575225785,0.025884029397567055,-0.010319996585351536,0.0003719156413634783,0.04435613997975947,0.031737463735085604,-3.0793833310861256,0.06859932630841475,-1.3079010552405523,-0.07013454501711397,0.011403061235110777,0.1636423479806957,-5.261696753262911,2.0269796847623076,-2.390572501652563,-5.127308856898548,6.225155439357887,3.034400613304038,-0.04987405289839146,0.017201880103089692,-0.011580103755843795,0.0006974996010555678,0.046471162212824234,0.028552948109504858,0.03896631825660034,0.0047534759017086,-0.10809190332464025,0.00011668555884319181,-0.07618066384979727,-0.07041203648264666,0.04782919607170033,0.003887739226052178,8375246.0,0.0
1.5,-0.03427343819381468,0.02055326790931029,-0.00544225075133278,0.006906952749087509,0.030098114704595332,0.023439735432876693,-3.080400166088083,0.06872852303404392,-1.3083706208336807,-0.07119396688641602,0.012134745294822532,0.16439565642038376,0.21968780111030062,-0.08429062004205552,0.12515493704380987,-0.16654059664596135,-0.4187999962073184,-0.0842812363523023,-0.03718313239490066,0.014220554371663523,-0.006474100654403799,0.007164699660013747,0.03168922794373586,0.02124092680968218,0.04055527305669268,0.004204977067562806,-0.10001269412521756,7.871708432354259e-05,-0.07969749885175492,-0.07278283975701749,0.048359630478571836,0.004641047665740222,14135967.0,0.0
1.55,-0.03727144616107599,0.02036051682888802,-0.009050275926755157,0.005273607537189357,0.03228064732619655,0.03036416999621474,-3.0824111438464197,0.0687797388561401,-1.309496329758264,-0.07338742039206145,0.01328108100313334,0.16737191018764214,0.025729208395974694,-0.02839118994416857,-0.06755245055014919,0.5443189096917534,-0.04138352275352887,-0.059425794264372805,-0.0401573316399889,0.013135820564574864,-0.010022862489282242,0.005644378320413359,0.034420107613854355,0.0279180349269372,0.03897752509705567,0.006397204078594167,-0.10965294243756145,9.939585033893495e-05,-0.08420847661009168,-0.07523162393492132,0.048233921553988424,0.007617301432998602,8525427.0,0.0
1.6,-0.038304164513512144,0.01921203944449905,-0.010560906789362489,-0.006295701042058474,0.034703202057812826,0.038224476323630234,-3.0843731817456197,0.06872814748551355,-1.3107245064809687,-0.07555146229760207,0.01495676656833921,0.1712309316969665,0.013352386345626396,-0.04684291258728128,0.0299420745141327,-0.4518049000777252,0.20551116756264784,0.031879694946109344,-0.041044819074352985,0.011534941998108247,-0.011406672221235304,-0.005764755300572216,0.037489374299640395,0.035500021708204876,0.04048755912608293,0.005749778630442579,-0.10315475767519865,5.8204423839579224e-05,-0.08867051450929164,-0.07778321530554787,0.048005744831283614,0.011476322942322953,12693241.0,0.0
1.6500000000000001,-0.040021397055462926,0.019474752870204972,-0.013622095071817223,-0.014092251956202928,0.035795221808853014,0.052521361313619196,-3.085706665966412,0.068710130920553,-1.311586295864973,-0.07804878507298109,0.016708544582520926,0.17501818018535886,-0.6649918656457177,0.14893074319594415,-0.5842420432830892,-1.5645195651690396,1.0199922903321044,2.482302443729419,-0.04284871938797703,0.011061258658666629,-0.014428288168340494,-0.013263923384465045,0.03978131971558109,0.04957745484078622,0.041540126966541406,0.005531953137885518,-0.10024829833242818,-1.6187741267225915e-06,-0.09250399873008375,-0.08030123187050842,0.04814395544727912,0.015263571430715328,12735385.0,0.0
1.7000000000000002,-0.03414714281811232,0.017347752730025708,-0.011598533582729267,-0.015194931125268447,0.025400766869265626,0.04617616182519017,-3.086536198616717,0.06875733343422752,-1.312415723890646,-0.0808594635232174,0.016952892167709056,0.17884633626814794,0.06394971909584339,-0.04215217903871549,0.024020247820952287,-0.11966595078790519,-0.14246501979775253,0.03317290252249884,-0.03672320682220093,0.009980582642937141,-0.012381111399778705,-0.01444937943505727,0.029047486055189805,0.04397995315651511,0.04252878574491357,0.004721963086723375,-0.09516120534522791,-9.542898097462382e-05,-0.09583353138038886,-0.0827540293568339,0.048314527421606135,0.01909172751350441,12479284.0,0.0
1.75,-0.032536471759802975,0.01676989724491839,-0.012796184188426877,-0.014754032139098983,0.025204136108045477,0.046779453479101805,-3.0871834284316115,0.06883237738551744,-1.3133673388993876,-0.08278683443182977,0.017000776613881403,0.18220159099250915,0.1328554384889254,-0.06269569027286583,0.18061899077585,0.7592818269706642,0.16909972177911076,-0.8128542510011776,-0.03506614848162948,0.009457041095402317,-0.013583938396132055,-0.013996828720597817,0.028986115801715402,0.044541488440586106,0.042291586803831806,0.005310806536417751,-0.09886545031205571,-8.104747676708539e-05,-0.09898076119528332,-0.08517898540554399,0.04836291241286439,0.02244698223786562,12810606.0,0.0
1.8,-0.030204670755497612,0.015315291583439854,-0.01315793297227182,-0.01662034313839023,0.024685060832386946,0.04835097191248189,-3.087893745942194,0.06888507116915599,-1.3143449756469072,-0.0843813033952718,0.018019312797302615,0.18513173120034865,0.06975321663995653,-0.040560065907520655,0.03871295254218328,0.07324849639163947,-0.07152603273657915,-0.10018847521349696,-0.032543791184623985,0.00830318686060549,-0.013855332371547529,-0.015789590778770825,0.02867230973761288,0.046105937979545104,0.04279466991794384,0.005150297923955835,-0.09676909656361024,-9.270996427834016e-05,-0.10219107870586575,-0.08762629162190544,0.048385275665344674,0.025377122445705114,8429518.0,0.0
1.85,-0.028131087403203484,0.014971428036015574,-0.013695731186610442,-0.021460547409226986,0.02641922149618216,0.05087234231127651,-3.0884637174461216,0.06902986828313339,-1.3150829422306125,-0.0865541765502418,0.019853635400746323,0.18773697562039704,0.06655652020780707,-0.0071763285263099505,0.019665410968886993,-0.1651328339038475,0.08667137175273978,-0.02345785646098824,-0.030485491937815808,0.008185573761669207,-0.014377272069547843,-0.020499543641262583,0.030718039691810622,0.04840760314696873,0.04300283053222481,0.005391605569267076,-0.09620974882306126,-0.00012008911377796037,-0.10526105020979326,-0.08998149450792804,0.04864730908163928,0.027982366865753505,8375509.0,0.0
1.9000000000000001,-0.025250054129823906,0.01399842721685962,-0.012306393497542534,-0.02400560426547349,0.023102043396284116,0.04824602216006585,-3.08851502873037,0.06930807834110649,-1.3154872111854385,-0.08856908696620677,0.020718200132703524,0.18967081670101976,0.03525892535960448,-0.03292823633365045,0.05616979267498113,-0.13079876160607862,-0.07208970318619255,-0.08337279413189862,-0.02749012134009465,0.007812251281616394,-0.012970369217600024,-0.02305215175753592,0.027279012424212677,0.04602333773421808,0.04306314636019646,0.005262534283394945,-0.09563154923188301,-0.00015808371101914444,-0.10781236149404227,-0.09220328444995494,0.04924304012681313,0.029916207946376228,8497465.0,0.0
1.9500000000000002,-0.0226481983130698,0.014451240539124041,-0.013777791332395076,-0.0246391342978508,0.026468434406167633,0.050628134916452794,-3.088618147652608,0.06983887679532903,-1.3163361991788225,-0.09027226385336243,0.022362043924265756,0.1919099924504499,0.09374317716344653,-0.012602723621172734,0.02630247857715487,-0.3222122031266075,0.1463300125550614,0.18104337630240336,-0.02506485836204058,0.008526134650134297,-0.014514292168941775,-0.023564775043790027,0.03092477247652303,0.04804787987116825,0.04310886448553281,0.005783446725725294,-0.09900802483645063,-0.00015823383365398742,-0.1104154804162798,-0.0941724859957324,0.04939405213342907,0.03215538369580637,8659719.0,0.0
2.0,-0.021409792651130355,0.013851941342098877,-0.013658191121708596,-0.020937295647328696,0.023724029380206076,0.047527396510939235,-3.0888851757417894,0.07018575200731517,-1.3171046269066429,-0.09033789319170407,0.02342513259237306,0.19353164766471637,0.01012306366895968,0.012584337395034898,-0.023580080609942756,0.009351093075232146,-0.011381099376261139,0.012101854966612778,-0.023761962424218668,0.008145307907341,-0.014346594922527474,-0.019878442229338034,0.027914977456412606,0.045205731863444995,0.042916968497105995,0.005317246094617985,-0.09648152901884181,-0.00019657689419922466,-0.11318250850546141,-0.09632561078374624,0.04962562440560858,0.03377703891007283,8872220.0,0.0
2.0500000000000003,-0.022839957841734652,0.022729140133880638,-0.024036635448874234,-0.030151168290809705,0.028439014694644254,0.08423868771717867,-3.089318032288592,0.07072267726551457,-1.3181665378895835,-0.09067270124601054,0.024857773237277836,0.19644859191431613,-1.120746633392314,4.378562935705794,-5.014030818148137,-4.143502955953159,3.7188447590938236,17.391497575534828,-0.02702083720195761,0.015482959585502328,-0.025420260591089195,-0.028129379156597634,0.03594987598059467,0.0813426586324643,0.043248564722103526,0.005825133911453642,-0.09707858145863615,-0.00019754417149105317,-0.11611536505226372,-0.09828868552554687,0.049563713422667854,0.036693983159672594,8625661.0,0.0
2.1,-0.018038230653071863,0.015585312785698807,-0.01543421524838684,-0.02578132361116802,0.020409519022060986,0.05667825578477346,-3.089412673840239,0.07128517450460271,-1.3189413930484162,-0.09179168374080554,0.024822311192272066,0.1991502216849795,0.0576234784680243,-0.09239693554658113,0.11416947993664321,0.18292126907259434,0.1103814180145308,-0.3651069290560268,-0.020875410809786308,0.010176171230974682,-0.01634495343081665,-0.0244265203304955,0.025518886681867796,0.05458566716605547,0.043501774366491996,0.001582459464445241,-0.07800459499702686,-0.0004153519875532284,-0.11871000660391084,-0.1002261882864587,0.049788858263835056,0.03939561293033597,13734209.0,0.0
