time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.7352118492126465,-3.188241958405576,0.07499996363206182,-1.130545296032023,-0.026737851933243968,0.0792377281956709,0.036454062622433475,-0.03846602570525282,0.03864409371433479,0.24085270081254415,0.11076092325609482,0.1538220180715482,-0.006131214168196889,-0.043542958071220994,0.07211485961377107,0.03501266631648292,-0.04958057488600787,0.07061038259333463,0.03236499531583448,0.1102358617544058,0.15353343094226285,-0.011250169041305824,0.0993314339188564,0.16823851225656578,-0.011967040354838865
2.755220890045166,-3.189481472777726,0.07676522319689519,-1.1297361711491272,-0.020017421199432932,0.07747373811982107,0.04021543042134212,-0.03598273985728141,0.042850056520748935,0.24055352480367317,0.11312212647992125,0.13147096852087595,-0.00661272235455988,-0.036281862947706855,0.07210295909016895,0.03879365676490387,-0.043542958071220994,0.07211485961377107,0.03501266631648292,0.11259165024887163,0.13120909946577608,-0.01062060653481911,0.1102358617544058,0.15353343094226285,-0.011250169041305824
2.775217294692993,-3.1905700467295066,0.07856809468723946,-1.128860854491215,-0.0061646404994239665,0.07552595480171113,0.05363509489917606,-0.03322684331342127,0.046688392294305506,0.24027227057764053,0.10458717688364878,0.10228254570894724,-0.008380562101405677,-0.021633016252540216,0.07396702331336935,0.05176666993363277,-0.036281862947706855,0.07210295909016895,0.03879365676490387,0.10399728613869966,0.10200993861698732,-0.011237142532150024,0.11259165024887163,0.13120909946577608,-0.01062060653481911
2.7952053546905518,-3.1914770933031993,0.08037066866449369,-1.1278910130720925,0.0013111462759961966,0.06838420042296826,0.05713945781796599,-0.030412052057199476,0.04996861978094991,0.24000675541427005,0.09363986466755796,0.07870417239392004,-0.010219988508180783,-0.012355304226900898,0.06885222520261358,0.055224570201009016,-0.021633016252540216,0.07396702331336935,0.05176666993363277,0.09297333448755912,0.07841815290632603,-0.012240607605840115,0.10399728613869966,0.10200993861698732,-0.011237142532150024
2.8352110385894775,-3.192017918709513,0.08221984424732792,-1.1265968463237517,0.008898969841877368,0.060525855391895415,0.06107861456945547,-0.027812119903731985,0.05251886824637459,0.2397258268509663,0.08033903374686954,0.054248076070411856,-0.01396139935889016,-0.002800872742181326,0.06307469540085764,0.059050028830327506,-0.012355304226900898,0.06885222520261358,0.055224570201009016,0.07948777701585988,0.05390502580292528,-0.015256056522170436,0.09297333448755912,0.07841815290632603,-0.012240607605840115
2.8552112579345703,-3.1923268013151853,0.08394114987739326,-1.1252162320687265,0.015827044440117573,0.05363256474045404,0.06327184975756038,-0.025487786541543007,0.05447932206903274,0.2394198116608203,0.06797727024878351,0.03718646272107507,-0.017162938113701294,0.005777134759075153,0.058009267448601576,0.06108865616580417,-0.002800872742181326,0.06307469540085764,0.059050028830327506,0.06695640507819733,0.03680302493343973,-0.017999415986241774,0.07948777701585988,0.05390502580292528,-0.015256056522170436
2.8752264976501465,-3.19239682313374,0.0855180172624147,-1.1237399813479683,0.02725657563449356,0.04429976526114582,0.07171768688547962,-0.02350059211614651,0.05582694771410587,0.23903841024776604,0.06787047347851632,-0.003174999915384408,-0.025388914775491368,0.019561756488251092,0.051807737886206406,0.0691528214024828,0.005777134759075153,0.058009267448601576,0.06108865616580417,0.06643445078537397,-0.003686307967456226,-0.025360420199281863,0.06695640507819733,0.03680302493343973,-0.017999415986241774
2.8952226638793945,-3.192252394764763,0.08696824894862974,-1.1222127649438232,0.03929855672722631,0.03537552212508473,0.08105520989471475,-0.021826681989191576,0.05674702333744187,0.23858842484811,0.05918505307294775,-0.06401907198891083,-0.03645371061375064,0.033776082548406805,0.046110042815771246,0.07809475895828477,0.019561756488251092,0.051807737886206406,0.0691528214024828,0.05724312652572838,-0.06469074820468351,-0.03530145565363352,0.06643445078537397,-0.003686307967456226,-0.025360420199281863
2.9252142906188965,-3.1917633508525567,0.0882634423957849,-1.120483944408761,0.04639670886130687,0.02905682339384044,0.08186980402811528,-0.020165820719557227,0.05665486563825546,0.23795441434312795,0.0632888293726137,-0.10093591699006986,-0.04300643116066817,0.04207526262364425,0.04144992430689887,0.07881113145113083,0.033776082548406805,0.046110042815771246,0.07809475895828477,0.06112067220294323,-0.10166093859064002,-0.04132029683080796,0.05724312652572838,-0.06469074820468351,-0.03530145565363352
2.955228805541992,-3.1909189487888465,0.08941619346617918,-1.118531575434804,0.060391759465365874,0.022283582002997095,0.08537317771715204,-0.018734742556414018,0.05503759693313837,0.2370718779517871,0.08046812313579883,-0.17359392120081615,-0.06039225190377583,0.05716628982806782,0.03791072368338366,0.08201886642003053,0.04207526262364425,0.04144992430689887,0.07881113145113083,0.077686953248974,-0.1744955221988248,-0.05780243252998196,0.06112067220294323,-0.10166093859064002,-0.04132029683080796
2.9752445220947266,-3.1898670672232554,0.09045244157385166,-1.1165612971485257,0.07573474798872237,0.01610504577474945,0.08828395703745145,-0.017206725751340437,0.05249607346837237,0.2360388705310169,0.08664116214545325,-0.24418636155782322,-0.07553584607915866,0.07324207264948868,0.035109744069409254,0.08480616892597048,0.05716628982806782,0.03791072368338366,0.08201886642003053,0.08360191748055218,-0.24516028896717806,-0.07237619039024645,0.077686953248974,-0.1744955221988248,-0.05780243252998196
3.0052506923675537,-3.1884379099775537,0.09140020966593625,-1.114510825488025,0.08253739801268657,0.012647510291303695,0.08637487928160696,-0.015264551920116087,0.04813368541340175,0.23459380971776736,0.09532673595778937,-0.2692597886897616,-0.06720743231445638,0.08013810311645386,0.03281825089225032,0.08326973156829176,0.07324207264948868,0.035109744069409254,0.08480616892597048,0.09305949074395282,-0.269972998720763,-0.06432257089184046,0.08360191748055218,-0.24516028896717806,-0.07237619039024645
3.035238027572632,-3.1866068581613165,0.09227795326767148,-1.1123906712648757,0.10429056736578163,0.005795999258413828,0.09034002548856433,-0.013174503983102282,0.0420046781892223,0.2327844049580112,0.1241534022104111,-0.34779181181436397,-0.07775649661163711,0.10238151784143668,0.030570953820069913,0.08749215874105154,0.08013810311645386,0.03281825089225032,0.08326973156829176,0.12216085474576373,-0.34838727596093105,-0.07506992290094883,0.09305949074395282,-0.269972998720763,-0.06432257089184046
3.055246353149414,-3.184603405583405,0.09309840953997774,-1.1103089279756684,0.11507273121185348,0.0015926074511893392,0.08734540226681628,-0.010848016714503462,0.035255353221203226,0.2311763406857152,0.18845068805988438,-0.34471126387714696,-0.0671919030110757,0.11319000454605543,0.028135654092359408,0.08526369100537501,0.10238151784143668,0.030570953820069913,0.08749215874105154,0.18726553504674076,-0.34491871915985434,-0.06612933565990131,0.12216085474576373,-0.34838727596093105,-0.07506992290094883
3.0852487087249756,-3.1820438676373692,0.09386268338547948,-1.108121624007142,0.12960856824432485,-0.0011185380875046353,0.08690007165047942,-0.007793995345859369,0.02654567132217995,0.22929959261319147,0.1760505897976454,-0.4265130155144585,-0.06907613940946791,0.12720250128383626,0.027973303282732842,0.08595506101006123,0.11319000454605543,0.028135654092359408,0.08526369100537501,0.17554499105288424,-0.42642450852061264,-0.06962226369486735,0.18726553504674076,-0.34491871915985434,-0.06612933565990131
3.1052446365356445,-3.179214117523718,0.09456607473778847,-1.1059900317320077,0.1350735580277534,-0.0019163985479939635,0.0818749613605903,-0.0031123569696908495,0.01792270334318359,0.22764635922169393,0.1943047350187938,-0.4461254151951721,-0.05616763559317286,0.13191351031073495,0.027631803528495036,0.08238541855651427,0.12720250128383626,0.027973303282732842,0.08595506101006123,0.19453342025090278,-0.4457721620982231,-0.05890603675688166,0.17554499105288424,-0.42642450852061264,-0.06962226369486735
3.1352431774139404,-3.176034054991622,0.09526540731985679,-1.1038411552067562,0.15015742556573514,-0.003617267235471982,0.07931668537360019,0.0012762678066312568,0.007262090630168274,0.22590580262932225,0.24083525191248198,-0.48291160438224623,-0.02967693343807964,0.14618607224353042,0.028534934678102197,0.08165086305950808,0.13191351031073495,0.027631803528495036,0.08238541855651427,0.24140220917805133,-0.48251451808174817,-0.035558392908040526,0.19453342025090278,-0.4457721620982231,-0.05890603675688166
3.155254364013672,-3.1727362172338536,0.09595620240806917,-1.1017815197428433,0.1557459915516911,-0.003965898025117937,0.07447948545806507,0.0061396033129038265,-0.003882213422287304,0.2244331517104002,0.2511495684938693,-0.4875760260512729,-0.010010505269088709,0.1509680616378084,0.02876994528629606,0.07874433693421778,0.14618607224353042,0.028534934678102197,0.08165086305950808,0.2516844816610909,-0.4873080402343183,-0.019019764740356715,0.24140220917805133,-0.48251451808174817,-0.035558392908040526
3.185246229171753,-3.1690815654277653,0.09666957577502172,-1.0997402481663556,0.17346206257758198,-0.0034311598917417517,0.07392331790136329,0.01217465854235511,-0.01594507637433101,0.2235441918876992,0.27477748369298866,-0.5038561358238975,0.029931168477520583,0.16725095518106414,0.03257865475051025,0.08081624952375854,0.1509680616378084,0.02876994528629606,0.07874433693421778,0.2740777714795246,-0.5044523869146009,0.017180203350459777,0.2516844816610909,-0.4873080402343183,-0.019019764740356715
3.2052509784698486,-3.16530736388682,0.09738882440717912,-1.0977716397430002,0.17924031354999803,-0.0021866480512601205,0.06824830073622237,0.018466770583882384,-0.028127777380188967,0.22306869776919028,0.2873474383420976,-0.5006766813074254,0.05532394198497331,0.17193584806628692,0.034744037089637914,0.07759264153915701,0.16725095518106414,0.03257865475051025,0.08081624952375854,0.2852642945881259,-0.5022080569879069,0.039106070450822816,0.2740777714795246,-0.5044523869146009,0.017180203350459777
3.235250949859619,-3.1611260900072935,0.09820329077594188,-1.0957512335049062,0.22341871106810884,-0.0020622396934051987,0.060340360573033505,0.0253187148708705,-0.04073908705305399,0.22349820285295177,0.37084528750730944,-0.5659426168054412,0.12762596339145818,0.21425440162635923,0.04482030233552314,0.07514868118772888,0.17193584806628692,0.034744037089637914,0.07759264153915701,0.36380731522643095,-0.5707550303003878,0.10424807187098595,0.2852642945881259,-0.5022080569879069,0.039106070450822816
3.2552459239959717,-3.1568276938056363,0.09907189170318283,-1.0938114174664273,0.26321400294367014,-0.014035759480455124,0.04524401724425599,0.03245032223557365,-0.05329428847775167,0.22447585461422234,0.40847187928760487,-0.6108859358437145,0.1832069147075466,0.2554958544690855,0.043271833903880674,0.06614417378672854,0.21425440162635923,0.04482030233552314,0.07514868118772888,0.3958562673846122,-0.6194981872841732,0.15207744679478163,0.36380731522643095,-0.5707550303003878,0.10424807187098595
3.3052382469177246,-3.1514713337649773,0.1001923992615709,-1.091932700436734,0.290152411370098,-0.03137311127946603,0.0268562206966068,0.04154550511623442,-0.06756316423526136,0.227082056410997,0.3925857516120129,-0.627964710597047,0.20221415873568452,0.2860728635656251,0.034611839873157635,0.05346295724423911,0.2554958544690855,0.043271833903880674,0.06614417378672854,0.37632644103161444,-0.6390996311319935,0.16445750337370835,0.3958562673846122,-0.6194981872841732,0.15207744679478163
3.3552401065826416,-3.14508393740325,0.10127419510916792,-1.0902790960920659,0.3333746732241818,-0.0628253637146886,0.0021602527324146637,0.05144191180084973,-0.08305061891736569,0.23088399258086653,0.3551286490108973,-0.644966642740746,0.21484972519902662,0.3368541956783133,0.01750560297599124,0.03623769423465539,0.2860728635656251,0.034611839873157635,0.05346295724423911,0.33544139657151834,-0.6582848687224452,0.17085372160433376,0.37632644103161444,-0.6390996311319935,0.16445750337370835
3.3952383995056152,-3.1379321158141096,0.10213949110599686,-1.0889425221609599,0.49000126393238275,-0.14503714568152623,-0.06801537584166101,0.06085007282664009,-0.09902810969566553,0.23499543016520924,0.3129076060792614,-0.7177350549208863,0.2902721750872023,0.5151515031612597,-0.014829292648756431,-0.012732812096762913,0.3368541956783133,0.01750560297599124,0.03623769423465539,0.28127954354021045,-0.7377656477054362,0.23686225553662066,0.33544139657151834,-0.6582848687224452,0.17085372160433376
3.4452083110809326,-3.1295107609221517,0.10257713118039664,-1.0880365798050935,0.5045037198991902,-0.15798548582578711,-0.08936652577284072,0.06923610774092805,-0.11548523141372666,0.23926677320531758,0.2823735520106192,-0.6729143968377682,0.2920665887396265,0.5352954409798905,-0.01761396654283154,-0.0248662844271319,0.5151515031612597,-0.014829292648756431,-0.012732812096762913,0.24644298634553752,-0.6946771626223291,0.23839321091327692,0.28127954354021045,-0.7377656477054362,0.23686225553662066
3.5552093982696533,-3.1166319733431203,0.10220639886417773,-1.0883549001075126,0.47496597052302564,-0.15577774852091866,-0.09327550377162866,0.07626809632943331,-0.13392937260636256,0.2451883295937331,0.24832000570827675,-0.6146282012971178,0.26968490922129174,0.5074712344063315,-0.018832712720350808,-0.026037950662143317,0.5352954409798905,-0.01761396654283154,-0.0248662844271319,0.21206923606000794,-0.635893771811552,0.21783251677101934,0.24644298634553752,-0.6946771626223291,0.23839321091327692
3.5852105617523193,-3.103249587318623,0.10176604970060694,-1.0889765572181909,0.515037698174691,-0.18690285997557599,-0.1265293878585105,0.08242917098807175,-0.1512963016719208,0.251148159866565,0.1949018491716176,-0.5925723034881256,0.2541885575366017,0.5594834722327846,-0.03085940720187086,-0.047245495927965564,0.5074712344063315,-0.018832712720350808,-0.026037950662143317,0.1581946660603839,-0.6133562182881036,0.20222592421111463,0.21206923606000794,-0.635893771811552,0.21783251677101934
3.5952165126800537,-3.0905628064584647,0.10129523188259817,-1.0896275059847444,0.5059784597580008,-0.19682174953134093,-0.13956630476438403,0.08773090188957194,-0.1671936459672096,0.2565939727858405,0.14386602026379122,-0.5544863539555074,0.22631999971145808,0.5565288994235651,-0.0377866891760803,-0.05549330122408769,0.5594834722327846,-0.03085940720187086,-0.047245495927965564,0.10935508188208876,-0.5733538646767511,0.17644321953672826,0.1581946660603839,-0.6133562182881036,0.20222592421111463
3.6352171897888184,-3.076575719652645,0.1005237467025514,-1.0908086433829436,0.5196510898874709,-0.22374331617517976,-0.16332955644763725,0.09168576854108154,-0.18252755142441218,0.2616496208911184,0.05755508911026685,-0.5303408429784753,0.18530321882833586,0.5820356011560079,-0.05421172986082856,-0.07120757049742465,0.5565288994235651,-0.0377866891760803,-0.05549330122408769,0.02890612275725124,-0.5455459033301602,0.13710989487282665,0.10935508188208876,-0.5733538646767511,0.17644321953672826
3.655219793319702,-3.062662497167056,0.0995790794731494,-1.0921959759135458,0.5093975506052739,-0.23660145411229996,-0.1751324708945566,0.09441964558813376,-0.19686139804133096,0.2660607013795366,-0.007433713641016251,-0.4930658849763273,0.14561436796512028,0.579269129053106,-0.06582788893269909,-0.07906617593548049,0.5820356011560079,-0.05421172986082856,-0.07120757049742465,-0.029780537942187824,-0.5045959435440817,0.10099418498396684,0.02890612275725124,-0.5455459033301602,0.13710989487282665
3.68521785736084,-3.0481116071381558,0.09822378622662868,-1.0939761651759814,0.5188234660765044,-0.26581881989571543,-0.19871870061564545,0.09514229865706504,-0.21050004562458496,0.26948844875135725,-0.11287819556331648,-0.46812342252260475,0.08596361758117693,0.6021766048807109,-0.0874018573941654,-0.09524078850549955,0.579269129053106,-0.06582788893269909,-0.07906617593548049,-0.12315178992954923,-0.474012105737055,0.04412881845058614,-0.029780537942187824,-0.5045959435440817,0.10099418498396684
3.7052385807037354,-3.033629878911828,0.0965780890033112,-1.0959528195743684,0.5049088526684408,-0.2745944630762499,-0.21019310996719323,0.09439778520851035,-0.223114944213187,0.2720133033759564,-0.17837626755031508,-0.43491375117371694,0.04127323352237439,0.5951148434404807,-0.09840693213181484,-0.103298649352217,0.6021766048807109,-0.0874018573941654,-0.09524078850549955,-0.1792290478563019,-0.43685455739865375,0.0035033811757889666,-0.12315178992954923,-0.474012105737055,0.04412881845058614
3.7352161407470703,-3.0185754637898103,0.09439304256845707,-1.098333839287006,0.5122906643130947,-0.2984159045018542,-0.2356017987782708,0.09131899046027162,-0.23496524685661338,0.27311652383722107,-0.26862771742073854,-0.40481402843232667,-0.015383549388340967,0.6153181341819014,-0.117550308742852,-0.12069591149219683,0.5951148434404807,-0.09840693213181484,-0.103298649352217,-0.25610354231748345,-0.4022691292869174,-0.04947174741359417,-0.1792290478563019,-0.43685455739865375,0.0035033811757889666
3.7552225589752197,-3.0036975927037983,0.0919328692651617,-1.1009163055208113,0.47941557587043593,-0.2839183454163817,-0.2323432824486151,0.08683826426386407,-0.24588661079157972,0.2732041083666158,-0.27455305968890453,-0.3684432896724868,-0.0323748628135681,0.5807018709956324,-0.11502030364161475,-0.11827082870478733,0.6153181341819014,-0.117550308742852,-0.12069591149219683,-0.25839665688027313,-0.3650428411246387,-0.06167124891104381,-0.25610354231748345,-0.4022691292869174,-0.04947174741359417
3.7852060794830322,-2.988314639349251,0.0889941115465904,-1.1039337033081162,0.4693177307038209,-0.2862346492750461,-0.24449342520484746,0.08043567570592698,-0.25594333902375266,0.27196731468127594,-0.30571060283163654,-0.33366742957639506,-0.06278973484902042,0.5755644231538781,-0.12103698734777402,-0.12665734980769727,0.5807018709956324,-0.11502030364161475,-0.11827082870478733,-0.28189505484595645,-0.32872111341563093,-0.08823896125394359,-0.25839665688027313,-0.3650428411246387,-0.06167124891104381
3.795206308364868,-2.97379709257436,0.08611860395555003,-1.106890474025736,0.5008765120827355,-0.315236963313103,-0.2874674650213212,0.07397575928392015,-0.2650694100518686,0.27042553345849984,-0.3907045046357027,-0.29722256296113575,-0.12518178694995136,0.6240527501256032,-0.13968992606702924,-0.15470635558010315,0.5755644231538781,-0.12103698734777402,-0.12665734980769727,-0.3497180613934586,-0.2894399277405091,-0.1480410364607998,-0.28189505484595645,-0.32872111341563093,-0.08823896125394359
3.8152055740356445,-2.959407981995513,0.08309267927185568,-1.1100569077709284,0.5118648378535341,-0.32156069503485507,-0.313258286062859,0.06692838291277124,-0.2732874378872594,0.26821955942715126,-0.4342196216936625,-0.255387298256984,-0.16665500224746205,0.642882407058849,-0.14565351643476054,-0.1703669875696967,0.6240527501256032,-0.13968992606702924,-0.15470635558010315,-0.3814830335939398,-0.2469808558533515,-0.1864890518273099,-0.3497180613934586,-0.2894399277405091,-0.1480410364607998
3.855210542678833,-2.943806663242373,0.07960043112017995,-1.113924566660431,0.5020334261168992,-0.3113206112421433,-0.3211426108466787,0.058185431377934776,-0.2805234360807721,0.26451853351563126,-0.443309657640728,-0.21883664862820656,-0.1875143868910767,0.6332768979813785,-0.14360105727594885,-0.17444130031786464,0.642882407058849,-0.14565351643476054,-0.1703669875696967,-0.38442386498801606,-0.2113516397986226,-0.20457063573429357,-0.3814830335939398,-0.2469808558533515,-0.1864890518273099
3.88521146774292,-2.9277346030659017,0.07595909320931094,-1.1181837413496734,0.517262096337535,-0.31299943949032477,-0.3458943863282447,0.04864835553808628,-0.2866979574771059,0.2598563072199485,-0.4749903299357449,-0.17666620026765464,-0.21799880440166525,0.6544781312179104,-0.14615978957249365,-0.18832775576581362,0.6332768979813785,-0.14360105727594885,-0.17444130031786464,-0.40692412948447276,-0.17030102235082278,-0.23316302122700305,-0.38442386498801606,-0.2113516397986226,-0.20457063573429357
