time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.5536141395568848,-3.242597985608289,-0.01559531266860772,-1.3068356179434326,-0.028605123225150634,0.1488057340868893,-0.12341324790438578,-0.06376538431724638,-0.01930536270136346,0.364752913669802,0.23603027211567498,0.44132442035664726,0.21841530067555157,-0.07510708152166573,0.12221116872944651,-0.13272372008519825,-0.03289317630521538,0.038712018115336325,-0.06932780048813925,0.2328261958400111,0.4538288166256801,0.19110771537862448,0.17160012365787514,0.15691046961680694,0.0928867457607933
2.5636115074157715,-3.2428446844305783,-0.015304972532742697,-1.3073555764470937,-0.029879323640577896,0.1562302332129401,-0.12998294344309158,-0.06247838338981231,-0.018128534179237408,0.36544956426300795,0.24771572469967662,0.46468819706649445,0.22896015061019664,-0.0790240605181553,0.12841288056583716,-0.13950467842020553,-0.03386042504024782,0.03998633627565011,-0.07658410481023263,0.24463916593519985,0.47750840363715075,0.20088071268811347,0.1900332112620316,0.18159137672444464,0.08429046882376667
2.5936052799224854,-3.24309863761838,-0.015005075010675321,-1.3079299572331704,-0.031128853321560845,0.16333071241482075,-0.1363280981853131,-0.061053134305347076,-0.016766598853804073,0.3660817427791862,0.258985510423114,0.4871639630616371,0.23900519127038225,-0.08278658837091717,0.13436296207967147,-0.14602825989839635,-0.031523424284192934,0.04067965610846057,-0.0765566783176593,0.256034141381841,0.5002520798253614,0.21025882994473785,0.18888025869183978,0.19341978171932492,0.06753319372407862
2.6036195755004883,-3.2433350633005116,-0.014699977589861867,-1.3085041323205528,-0.03233199522572263,0.17011910933332888,-0.1424471263282306,-0.05963653236515828,-0.015315950490909136,0.3665882417321168,0.2698097532674821,0.5087519529862236,0.24857373663303936,-0.08639608956515493,0.14006523353357558,-0.15229740358209265,-0.028129484362319584,0.03787015564860654,-0.07085127446296488,0.26701594265920364,0.5220737229321102,0.21923568462394394,0.1847496455172006,0.17048692508591576,0.03773421810733257
2.613605499267578,-3.243546034433229,-0.014415951422497318,-1.309035516879025,-0.0334739682130305,0.17659913156860416,-0.14834655296755414,-0.05825091002377927,-0.014037298552764768,0.3668712483679218,0.28018347460078685,0.5294725609312053,0.25765416888043463,-0.08985420890803182,0.14552309818603826,-0.15831521920496439,-0.025659858679993874,0.03417152880489406,-0.06812443864262127,0.2775879613135342,0.5429900732234751,0.22780557629370224,0.1747064877825629,0.17247224362990876,0.010047029270565666
2.6236135959625244,-3.243738483373329,-0.014159664956460613,-1.3095464501688447,-0.03454660534060991,0.18278975323961838,-0.15401459603135706,-0.05694061136541005,-0.012743756725540453,0.36694660108745103,0.2901054749666937,0.5493245525324539,0.2662940336527965,-0.09316339781105838,0.1507401904002555,-0.16408544703006342,-0.0237423713471685,0.03262514220648642,-0.06605652450248911,0.2877525715999807,0.5630230201508951,0.23596735220889203,0.1685030996239123,0.17999524231691855,-0.006962733947653751
2.633615493774414,-3.2439165511584327,-0.013914976389911965,-1.3100418741026134,-0.035573507526075396,0.18867143511101644,-0.15947861861694354,-0.05567683811823071,-0.011393792408163564,0.3668943805828436,0.2995956484994771,0.5683675248118443,0.27441733891931147,-0.09632655486802463,0.15572018372748236,-0.16961200979784224,-0.025494365088067166,0.029195747398100963,-0.06405235062890333,0.29751290970055916,0.5821943011597679,0.24372249108010682,0.15225570921318654,0.1896424310217473,-0.01712173761906725
2.643601179122925,-3.244107758896593,-0.013696008284426207,-1.3105222667323302,-0.03656931554220226,0.19425438592295308,-0.16473186824945854,-0.05453492029913181,-0.009971474175500459,0.3667659675507006,0.30866732915331774,0.5866064225314959,0.28205312972783647,-0.09934548607533462,0.1604667890638435,-0.17489869556540769,-0.022623858226111793,0.027576621830946446,-0.06250608620810283,0.3068756832197283,0.6005228357027724,0.2510708998253677,0.15677835878769494,0.1901115077984697,-0.03429234261658198
2.6536028385162354,-3.244277437833289,-0.013489183620694109,-1.310991062378891,-0.03746409680419803,0.19955554475240908,-0.16977826010862698,-0.0533590826082241,-0.008545637867011936,0.36650877498107626,0.3171042558484269,0.6040256633772972,0.28929496396669124,-0.10222210320204886,0.16498227148892394,-0.1799503356696017,-0.017436871166509604,0.024427059108453563,-0.05896073373149828,0.3158458081665142,0.6180411562441914,0.25800250206884473,0.15510296722380618,0.18794151996948164,-0.057076113305868745
2.663601875305176,-3.244408214367038,-0.013305980677380707,-1.3114332678818772,-0.038296882337522764,0.20458330361710567,-0.17460837848952054,-0.05219581035404555,-0.007136076467240824,0.36608070413128224,0.32510691221044596,0.620694453652135,0.2960862134591286,-0.10495995554190296,0.16926725735396353,-0.18477301879579547,-0.0221368435144124,0.011894205742075023,-0.06654802573512106,0.32442310312195394,0.6347974726583208,0.2645019600996656,0.13194946563013973,0.3011200314193052,-0.1364031576472839
2.703599691390991,-3.244574240693396,-0.013216774134315145,-1.3119323780748906,-0.039067455682448016,0.20936207925375186,-0.17920206359021526,-0.051206189361819504,-0.004877676231596035,0.3650576804489276,0.3326646638681733,0.6366091955046091,0.3025053016591838,-0.10756257697032226,0.17332327146634893,-0.18937122675224893,-0.021264661034692267,0.007273271262342451,-0.06329942992839103,0.33260572205615124,0.6508256615527108,0.2705673429509796,0.12021897151496819,0.3056537267477027,-0.13965833485111528
2.713585376739502,-3.244733725651156,-0.013162224599847576,-1.3124071237993535,-0.039776970555469214,0.21389702762359575,-0.18356058599067895,-0.05030454707545724,-0.0025852732809882647,0.36401024293754425,0.3397724425524051,0.6517870520408019,0.30856680002307735,-0.11003321599214112,0.1771527406150688,-0.19374785782820508,-0.02183391433222918,0.00202175291550676,-0.05936479892693451,0.34038965560011625,0.6661457310740656,0.276206584295642,0.09331170461571078,0.31565706980238906,-0.1457145330318562
2.7235851287841797,-3.244897480008648,-0.013147061452981276,-1.3128523597913055,-0.04042679628911752,0.218188575724267,-0.18769073780256376,-0.04960470929083941,-0.00021784525747034706,0.3629173839398053,0.3464329993676833,0.66625538126356,0.3142647769567572,-0.11237538623723525,0.18075790755020038,-0.19790589914846435,-0.02330945335966561,-0.00382293332660937,-0.056216226952502765,0.3477701288324815,0.6807781518649249,0.2814275731994203,0.06746569610420287,0.32699382484924616,-0.15217768408504195
2.7335927486419678,-3.2450723009088454,-0.013175733452930846,-1.3132739814934493,-0.04101145601145692,0.22224318761525982,-0.19159386567836614,-0.04909871657005789,0.002234608428898999,0.3617760513091675,0.3526429694098397,0.6800312448058488,0.31961475741490203,-0.11459242188827357,0.184141204624425,-0.20184840087649097,-0.02372509005486023,-0.009522437176508424,-0.05264182512316751,0.3547442760610515,0.6947426874919567,0.2862395862484343,0.04650865800275202,0.3355530331243613,-0.15515257805008473
2.7435975074768066,-3.245250239084257,-0.013247151731754659,-1.313668795181873,-0.041524114045195626,0.22606359809355975,-0.19527643553699425,-0.04874990163503725,0.004751256177331709,0.3606124069737919,0.3583991175316084,0.6931384469899246,0.32461951662679,-0.11668754205289307,0.18730546743171306,-0.2055786178232566,-0.024369370803671114,-0.013889001517755167,-0.04943757913427049,0.36131073633972427,0.7080590121272718,0.29065383214410057,0.02593817689174882,0.34531814542855443,-0.15431190360510144
2.753584623336792,-3.2454330093652843,-0.013351319243137823,-1.31403957702538,-0.04165307666931387,0.22985544454737847,-0.1985717012829548,-0.048555365308349134,0.007341142268045867,0.3594550676967536,0.36312262237170556,0.7052701061367277,0.3300542365963924,-0.11866702155936855,0.19024792018526138,-0.2091006733463824,-0.025073201138662665,-0.01841624730660139,-0.047288086967937445,0.3674494501916046,0.7207817997597079,0.2946761617088796,0.008415246405299448,0.3568673056089685,-0.14984588731642806
2.7643086910247803,-3.2456210583738243,-0.013489441097937333,-1.3143942376776396,-0.04175157489449457,0.23342868919053084,-0.20162596785574158,-0.04849225096030939,0.01001764706011313,0.3583312235418804,0.36737485191692093,0.716840173605113,0.3352267026221916,-0.12053983954340175,0.19296008732672268,-0.212418760091615,-0.04809892138937973,-0.06525624432613722,-0.048953664562626883,0.3731208287834737,0.7329959812009125,0.29830636003715755,-0.15452163105032132,0.6221616387266633,-0.19459505991724266
2.8243021965026855,-3.2459818002842447,-0.013978862930383362,-1.3147613901618593,-0.04180032622710197,0.23677458436849233,-0.20445802074547811,-0.0496511631931868,0.014683859350563105,0.3568717605925011,0.37113617531047965,0.7279132368716089,0.34010006472042154,-0.12231144066311543,0.19544001927364588,-0.21553575961299998,-0.04727538789299028,-0.0706169781546318,-0.04259917640228039,0.3783060236727845,0.7447434453012851,0.30155321560555165,-0.17926586462312655,0.6105774873095602,-0.18913631398845462
2.834307909011841,-3.246336365693442,-0.0145084902665431,-1.3150808839848764,-0.041833983866807235,0.2398945351938126,-0.20706752257874506,-0.05099565717786025,0.019263190505384806,0.3554532382375877,0.3744310857200712,0.7384909318668855,0.3446950078312605,-0.12398415133364464,0.19769233724105942,-0.2184538833327664,-0.047665901268404795,-0.07177379227821731,-0.03905610395653625,0.38300853430607734,0.756027067391575,0.3044341486577257,-0.1944226799358582,0.6020593661995306,-0.1705446707490251
2.8443148136138916,-3.246693859952955,-0.01504679370862973,-1.3153738047645505,-0.0418093686376671,0.24280773909608028,-0.20944984681452744,-0.052453827277379184,0.023778635751881286,0.35417415320697,0.37723121704779855,0.7485606388843186,0.3490630653108233,-0.12556021904310466,0.19972181934433786,-0.2211756905111744,-0.047537347233728156,-0.0760807628177628,-0.032888695973791,0.3872324613322324,0.7668506691720934,0.30696600744811575,-0.20970877730956128,0.5866863099792456,-0.16461881182852078
2.8543126583099365,-3.247050390057208,-0.015617399429762951,-1.315620469984354,-0.041712875185172305,0.24559312650393522,-0.21152384830711382,-0.05402664310720089,0.028178783076725628,0.3529395121182561,0.37946740977596594,0.7579978007838377,0.3535097654340389,-0.12704283527105,0.2015315122964287,-0.22370394208115746,-0.04681765486876562,-0.07694300326394252,-0.03144200726428181,0.3909734106135997,0.777225796165743,0.3091638240159516,-0.23101027555562834,0.587724581402245,-0.14796590538692644
2.8643133640289307,-3.247401522468724,-0.01619447195424252,-1.315856285038836,-0.04161196462539155,0.2481631418561045,-0.2133842514272784,-0.055759220173868106,0.032586717437242466,0.35182976782785413,0.38126098598341274,0.766975367990856,0.3577129535066575,-0.12843602498124568,0.2031229677032875,-0.22604111752396708,-0.054867441505912495,-0.09397206387339505,-0.024484698729398957,0.3942210286760906,0.7871666492342759,0.31104083534327687,-0.30330954868482884,0.6184528758948732,-0.15075735245417093
2.8843116760253906,-3.247813028280018,-0.016899262433292983,-1.3160399202793065,-0.0417769246942074,0.25058647734114925,-0.21490036352558076,-0.05803404178900432,0.037225114006454015,0.35069908768444785,0.3828062797540289,0.7753233539815019,0.36203351619340335,-0.12974254435720625,0.20449602436497613,-0.22818700337489864,-0.0524674232260954,-0.09321224106626363,-0.021654759129911366,0.3969672301559676,0.7966646354178265,0.31260288109253287,-0.3142394103566565,0.5938191725364306,-0.13626408769433035
2.8943121433258057,-3.248206533954214,-0.01759835424128996,-1.3162023309727808,-0.04207818231980562,0.25273920830383717,-0.21623658586138217,-0.060390837366679245,0.041678757800477244,0.3496771070267404,0.3840020108500737,0.783235825735685,0.36597905768050626,-0.13096337506216765,0.20564829471993415,-0.23013760052952062,-0.05351175247737909,-0.12491085898825491,0.003815338161642738,0.39920802003018657,0.8056871998672691,0.3138445284879068,-0.38475434909540457,0.4849170047723783,-0.18918982990775066
2.9143009185791016,-3.2486078720977942,-0.018535185683701872,-1.3161737159365685,-0.0423334557209049,0.25462498666076383,-0.21742392473148334,-0.06327649498489478,0.04531563533627008,0.34825818330243224,0.38468704145381605,0.7907120921501394,0.3695015158182332,-0.13209818023363917,0.20658164009175753,-0.231890631779014,-0.0454330686846897,-0.12670283411695638,0.01668034060037608,0.40095530353520586,0.8142140668381069,0.31476513875987316,-0.37145177874006174,0.42054816811757656,-0.2069956645254741
2.924329996109009,-3.2489486201129294,-0.019485456939579045,-1.3160486133820657,-0.04261233818489818,0.2562946024581742,-0.21839808163193497,-0.06606238332544524,0.048469746597151905,0.3467057158184912,0.38496189105823525,0.7976726692441914,0.372792372581529,-0.13314690326668244,0.2073025551108368,-0.23344808731342867,-0.04239020940731327,-0.12618107006230617,0.021242978740865226,0.40222962478702484,0.8222480794343614,0.31537614178747175,-0.35270362569602143,0.43161364338866287,-0.1950899982424037
2.9343159198760986,-3.2492665466834842,-0.02043181496504634,-1.3158892910415092,-0.042897447569182276,0.25775168685708927,-0.2191688054624761,-0.0687076605181654,0.05170684892256688,0.34524254083167316,0.38482295110338993,0.8041283167652014,0.37585318944173357,-0.13411024112636227,0.2078174520745303,-0.23481362441679937,-0.04002674795552016,-0.12668129965415406,0.025091861001858007,0.40304373806256516,0.8297946540077916,0.3156909867174873,-0.3644965199895711,0.40978226074936586,-0.19075667798436058
2.944330930709839,-3.2495667472931506,-0.021381924712452496,-1.3157011020839953,-0.04317651540471424,0.2590102364763292,-0.21973306420911326,-0.07144138441808719,0.05478021587818712,0.34381186574679046,0.38427409015974423,0.8100711359118322,0.3787212750128345,-0.13498867611439713,0.20813259125291836,-0.23599155783199496,-0.0364309742016881,-0.12734494058565018,0.026762947321934405,0.4034059088878661,0.8368573327166963,0.3157227906739954,-0.374676594516186,0.3958715688039738,-0.1846925790396951
2.9543323516845703,-3.2498399795996633,-0.022337011766844873,-1.3155003799790808,-0.04346357743503425,0.2600832957375576,-0.22008378514599278,-0.07425145887695858,0.057749252644216924,0.34242667140399274,0.3833303081259657,0.8154891366932293,0.3814467130662705,-0.13578265186069538,0.20825418110257282,-0.2369863778286056,-0.03287370746996032,-0.12705808185982845,0.02857686916281447,0.4033225711427652,0.8434412152344677,0.315484918812401,-0.3892021714724969,0.3846376458437819,-0.1749057532913323
2.9643216133117676,-3.250086532405688,-0.023289947380793586,-1.3152860534603596,-0.04380226489195348,0.26107999041307073,-0.22008723089838458,-0.07717047516300231,0.06063403498804529,0.34111487825430775,0.38195586047099367,0.8201730650665237,0.3844963372949742,-0.13649212518345474,0.20818429540933883,-0.23780031100924595,-0.029964627535150612,-0.12818447523418414,0.0307116672929079,0.40278764915813886,0.849552871757421,0.31498439891920277,-0.40989060102979613,0.37045375896275956,-0.17046131658903602
2.974318265914917,-3.2503112671122016,-0.024251330945049967,-1.3150557159556628,-0.04417262115803918,0.26184686526106243,-0.21992664000418072,-0.08024465467072578,0.06341243818026598,0.33983641837989,0.38020750797523156,0.8244181470860696,0.38725817277373387,-0.13711617781828234,0.20792158431406793,-0.2384334222532115,-0.021923227647846488,-0.15700682596159987,0.048298675714164574,0.4017879134415396,0.8551982011469668,0.3142227303680649,-0.5057831040027161,0.36957435685257556,-0.20334888008829063
3.00431489944458,-3.2504756913195605,-0.025428882139761966,-1.3146934758878066,-0.044571464175573776,0.26238406275103776,-0.2196083547283327,-0.08403802795074615,0.0661842458566603,0.3383113017792278,0.3780733886556962,0.828226192839768,0.3897369780543231,-0.13765401488715612,0.20746968045166858,-0.23888814359383626,-0.016739546443981606,-0.15437172985289238,0.050684943803573176,0.400328011186693,0.8603781117629512,0.3132064999197626,-0.5007743957677373,0.3398065553510003,-0.19609147456630302
3.0143277645111084,-3.2506012379178904,-0.02658667011365866,-1.3143133388092798,-0.045004095997879905,0.2626875751751062,-0.2191487682736896,-0.08779383591900418,0.0687327950217928,0.33684061571998053,0.3755802276022385,0.8316149206766351,0.3919030098964717,-0.13810516535664846,0.20683652808064643,-0.23916924425434705,-0.01131447282170702,-0.15155201576741856,0.05138776849464104,0.3984270498725129,0.8650914172494767,0.3119457685993854,-0.49644489124589336,0.3175043387008155,-0.1952093341247056
3.0243265628814697,-3.250686096464053,-0.027723310231914298,-1.31392793054557,-0.045483013591525547,0.262771610918852,-0.2185400543440806,-0.09151717260334838,0.07111407756204892,0.33537654571404524,0.37276373374991495,0.8345683147512837,0.3937961218288707,-0.13846898791882534,0.2060298104330198,-0.2392810815351671,-0.005351075669738729,-0.14885915200246458,0.053666988369638347,0.3961044276942528,0.8693364708911141,0.3104489425439277,-0.4864553552075139,0.29217105198373616,-0.19570808842827397
3.034324884414673,-3.250726229531576,-0.028839753871932782,-1.3135254281327977,-0.04598859859486161,0.26263614865005974,-0.21779752174243272,-0.09516558776740473,0.07330536045192694,0.3339087350508332,0.36961976287264425,0.8370966555288086,0.39539561331386197,-0.13874479222502048,0.20505700421249456,-0.23922785354016354,0.001001445227307348,-0.14682712745964316,0.05704389355694062,0.39337882678165514,0.8731109615598325,0.30872357157700014,-0.48215409753278504,0.2599107553195942,-0.19775517878253268
3.044327735900879,-3.2507187186923714,-0.029940957327880106,-1.3130975989311207,-0.046548068830396444,0.2622749374305137,-0.21693387765987243,-0.09878174349890062,0.0752546911168239,0.3324255712099642,0.3662006811291219,0.8392183767623456,0.3966662039812977,-0.13893196373697878,0.20392526817077078,-0.2390137386139838,0.006899912154819296,-0.1437092059162241,0.0574461987406257,0.39026955559843934,0.8764126475817626,0.30677637319960505,-0.47441145959531417,0.2374000996450872,-0.20052385804600892
3.054333209991455,-3.2506669693512102,-0.031018776372251786,-1.312666752440566,-0.04715111579621433,0.2617075240924764,-0.2159371128441926,-0.10233982944586548,0.07703519186416205,0.3309216422746191,0.36251935692375853,0.8409063537250623,0.3976616405065159,-0.1390298547463066,0.2026411993072496,-0.23864227710837013,0.013279826538277936,-0.1433007727043111,0.0624971721282878,0.38679652053532737,0.8792373447324745,0.30461344088257786,-0.4604019723679187,0.20038886177700482,-0.2054998150399001
3.064316749572754,-3.250567370652173,-0.03209353216753412,-1.3121980236496038,-0.04782874716896552,0.26094772499566843,-0.21479210617635158,-0.10579284423862487,0.07853810832748959,0.32938039366181987,0.3586249093246506,0.8421333939348465,0.3984309634297392,-0.13903779208036046,0.20121104003167412,-0.2381167000750502,0.01989595094009644,-0.14159143258915913,0.0655394216716528,0.3829767102870382,0.8815779728090956,0.302240258515789,-0.4548867260041815,0.16596974093364691,-0.20918553554717761
3.074327230453491,-3.2504181510201224,-0.03315546791195281,-1.3117064779870664,-0.04851118948331366,0.259993012426915,-0.21352632152724513,-0.10920449468365623,0.07978288138449194,0.32781150214521604,0.35446921495087114,0.8429196793500864,0.3989182824340691,-0.13895530482653667,0.19964109636099098,-0.2374406197456749,0.026257363943453054,-0.14139750858950437,0.06999564948738288,0.3788246977426376,0.8834279228898785,0.2996626044342124,-0.45669929434350814,0.1167401995168386,-0.21710995160355573
3.0843284130096436,-3.2502212207905465,-0.034215949226374096,-1.311181510615911,-0.04947715539679885,0.2588675970260938,-0.2120464553176434,-0.11262973939123254,0.08065843288086823,0.32618317750818937,0.3502294946174812,0.8431265163005526,0.3993999119958056,-0.13877875558121527,0.19793473996879699,-0.23661448945872787,0.03193177301620646,-0.13809343511588523,0.07068111007167607,0.37435010196164925,0.8847760335095893,0.29687671922374204,-0.4503673819334401,0.09435567645217173,-0.21521474045960906
3.0943286418914795,-3.249981732492925,-0.035251649989743235,-1.3106514022903735,-0.050709373713947715,0.2576343024933791,-0.2102552555391472,-0.11600749475573334,0.08136610045425952,0.3245690669547423,0.34590752120276774,0.8425950956142264,0.4001299714563232,-0.13849532726465202,0.1960896750001831,-0.2356311324288927,0.0629055675570811,-0.1600348085289638,0.10036919667599047,0.3695455710268752,0.8855939315173438,0.2938581887066048,-0.48711580577001834,-0.003807147348078299,-0.29801888288690426
3.124314785003662,-3.249509940736247,-0.03645191105371046,-1.3098986333153035,-0.05157589473342692,0.2561406324406427,-0.2084778775987137,-0.11966086329900848,0.08133754684914893,0.3223339253330905,0.3410558120091973,0.8417594673854506,0.4001324015716363,-0.1380906464393334,0.19410777613457292,-0.23448724179103597,0.11246217877006379,-0.1758487340920073,0.1322081162418165,0.36440579742322576,0.8858698376815601,0.29059386130027615,-0.5691488264491137,-0.10802834636280587,-0.37428446953595707
3.1643147468566895,-3.2486664743954714,-0.03777077655940052,-1.30890707244349,-0.05243459969107804,0.2544191635521186,-0.2066090987671426,-0.12392947949737683,0.08052733425142788,0.31952679181157084,0.33599635108317705,0.8405243134845808,0.39969569434086344,-0.1375612254812416,0.1920009267775295,-0.2331917045723602,0.1144593182335285,-0.14922715081787202,0.10474576815931633,0.35895403898052103,0.8856279199416394,0.2871027908028544,-0.5056409279750873,-0.011729353017273885,-0.3032162115972866
3.1743295192718506,-3.24780802950872,-0.03888998019053456,-1.308121479182295,-0.05329946285945879,0.2524738897701357,-0.20466245578904196,-0.12772178645718998,0.08043936410379833,0.3172526702245912,0.33075451473657935,0.8389097882255644,0.39882206014882915,-0.1369092866079357,0.1897813114228296,-0.231753143757551,0.11718498675203175,-0.14038306642189063,0.10584561863013302,0.35322240916950814,0.884882023663339,0.2834030326579807,-0.4812919448153985,-0.052079661412472264,-0.30157640628090865
