time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.476903200149536,-3.15269763865551,-0.008688340787215578,-1.35595146750928,0.00923598795045989,-4.367077010672415e-05,-0.0214403770903716,-0.12189447593413566,0.04489831830757052,0.26177286319708226,0.13758484405760066,0.028084739681990975,-0.09753331622717762,0.008659632819589074,-0.0003922321404193722,-0.021676071224104497,0.007541391383369955,0.0002828226039613968,-0.025991872215147538,0.1330620759584252,0.01621685773984157,-0.1002944132721284,0.13286125923658484,0.012035819016664728,-0.0936364983652016
2.486902952194214,-3.152641078220135,-0.008686219617685868,-1.3561464065508937,0.009295686468202911,0.0009868374557200157,-0.019891793831664444,-0.12089801648986127,0.0449885869501955,0.26107058945934325,0.14974723640818383,0.02412212922228177,-0.10573742027772749,0.008461241559073093,0.0008207058703246783,-0.02026822464040734,0.008659632819589074,-0.0003922321404193722,-0.021676071224104497,0.14486948485079587,0.01141856855381059,-0.10796151127898668,0.1330620759584252,0.01621685773984157,-0.1002944132721284
2.496918201446533,-3.152576130973988,-0.008689161358739013,-1.3563089770850745,0.009841642886448915,-0.0012135957669809003,-0.015475176890557444,-0.11990005092017308,0.045110213383244314,0.2603183813598023,0.14777369662191356,0.0248509576094884,-0.11233049518627301,0.009611475638908,-0.000584153213520113,-0.015655355321738305,0.008461241559073093,0.0008207058703246783,-0.02026822464040734,0.1425866308366719,0.011483176823477253,-0.11458949578562194,0.14486948485079587,0.01141856855381059,-0.10796151127898668
2.5069005489349365,-3.152512671662295,-0.008683006064711578,-1.3564609887698775,0.008563315479440234,0.0016016302954008402,-0.01524278676405871,-0.11881352978379212,0.045195852647397894,0.2595086700252099,0.17150964865583676,0.027892679441495725,-0.12211631923102785,0.007645791128337484,0.0018280619476465643,-0.015698350469891174,0.009611475638908,-0.000584153213520113,-0.015655355321738305,0.16585415116660562,0.013509190363623452,-0.12465906872959713,0.1425866308366719,0.011483176823477253,-0.11458949578562194
2.5169005393981934,-3.152440585595003,-0.008687387213812979,-1.3565784039347906,0.009121958088386908,0.003354514988161541,-0.01441239454363779,-0.11774413005251708,0.04528197647357397,0.2586492488068177,0.18997695139749024,0.019295385386609576,-0.13416242498151834,0.007742697814627775,0.0037659641787216036,-0.015101263225621627,0.007645791128337484,0.0018280619476465643,-0.015698350469891174,0.18381988222395673,0.0037567689924152456,-0.13563061734610157,0.16585415116660562,0.013509190363623452,-0.12465906872959713
2.5268990993499756,-3.1523832421615405,-0.00867367674920563,-1.3566961415633148,0.00460147293379116,0.00586684955318602,-0.012288344339706605,-0.11650022391876753,0.04538329540130115,0.25771430579134574,0.21421748073860514,0.02132191251378249,-0.13921942463208792,0.002759545383490547,0.005306811930370683,-0.013069794943435891,0.007742697814627775,0.0037659641787216036,-0.015101263225621627,0.2078162053921991,0.0054083625554377885,-0.14088434295074967,0.18381988222395673,0.0037567689924152456,-0.13563061734610157
2.5368974208831787,-3.152325171927931,-0.008645432017865218,-1.356809401037507,0.00733341031157282,0.0034104901452740046,-0.007995984607567513,-0.11512157480208786,0.045411471168744263,0.25669707616125,0.2103306415080863,0.026014470364363832,-0.1470701155686804,0.006094837589939081,0.004163854441512765,-0.008652247720419837,0.002759545383490547,0.005306811930370683,-0.013069794943435891,0.20354050981920743,0.009408615144334184,-0.14921111021348743,0.2078162053921991,0.0054083625554377885,-0.14088434295074967
2.5468993186950684,-3.1523044753375546,-0.008605630928387438,-1.3569074244995827,0.009908434476666318,0.0029981338144027614,-0.005767828214014187,-0.11356295326164637,0.04545203388791005,0.25564044358911936,0.21958084504251918,0.014188825801154242,-0.1594601845418189,0.008727846506732344,0.00468089015217855,-0.006507509907175783,0.006094837589939081,0.004163854441512765,-0.008652247720419837,0.21229397923538582,-0.0034732929871254354,-0.16021831318810964,0.20354050981920743,0.009408615144334184,-0.14921111021348743
2.5568864345550537,-3.15225876405563,-0.008574402020076092,-1.3569723163574858,0.01015270473206148,0.003140221811183865,-0.003055744240091302,-0.11203639943800231,0.04552259850149255,0.2545213602625182,0.22852513515902853,0.01391455464586714,-0.16699561983902567,0.0089772186350127,0.00519291259685172,-0.0038365588228709653,0.008727846506732344,0.00468089015217855,-0.006507509907175783,0.2209037404642696,-0.0042989111919883305,-0.16769244734355188,0.21229397923538582,-0.0034732929871254354,-0.16021831318810964
2.566877841949463,-3.1521933052068296,-0.008539295343934753,-1.3570211226817896,0.011803759404245386,0.0021051512449861056,-0.00022539441897672554,-0.11044419459373692,0.04549654880408911,0.2533197229136074,0.23382379040533502,0.011310103614618875,-0.17346714165938384,0.010889657090492241,0.004925177773387283,-0.0009844759182975338,0.0089772186350127,0.00519291259685172,-0.0038365588228709653,0.2259315251288363,-0.007296306643435798,-0.17386149498899903,0.2209037404642696,-0.0042989111919883305,-0.16769244734355188
2.576885223388672,-3.152125976067067,-0.008500348499458365,-1.3570498968729612,0.012555694858101922,0.002070333389911981,0.002219687897500115,-0.1087874165402549,0.0454643069701492,0.25206202955853074,0.23968213768491653,0.008068298080175926,-0.17946227533978107,0.011676250870351623,0.005339594336843436,0.0014186846048443633,0.010889657090492241,0.004925177773387283,-0.0009844759182975338,0.2315485071454589,-0.010848964334463548,-0.17950003237510542,0.2259315251288363,-0.007296306643435798,-0.17386149498899903
2.586885690689087,-3.1520443036388883,-0.00846340966615796,-1.3570572804423484,0.01179660993422521,0.003312537052884895,0.0035281067139058173,-0.10709293010178862,0.04540958467032343,0.25075806834611325,0.24465465996137992,0.012838187387629192,-0.182779867567176,0.010664392588388694,0.0064758936437432635,0.0026294442164361462,0.011676250870351623,0.005339594336843436,0.0014186846048443633,0.23635655797176378,-0.006129790550655582,-0.18331552909589915,0.2315485071454589,-0.010848964334463548,-0.17950003237510542
2.5968873500823975,-3.1519567317573607,-0.008423362708631634,-1.357046640307812,0.01265563363501661,0.0031038002492671355,0.005746185335972634,-0.10535631629819768,0.045328217437814955,0.24941181810329996,0.25747977766797137,0.009959912946136374,-0.18886200910801382,0.011600669393985186,0.006706168938201465,0.004823800616756321,0.010664392588388694,0.0064758936437432635,0.0026294442164361462,0.2489333964500573,-0.009268867047821743,-0.18909042039665,0.23635655797176378,-0.006129790550655582,-0.18331552909589915
2.6068902015686035,-3.1518767488129478,-0.00837479350630356,-1.3570269194761888,0.012087004722308484,0.0031228063840382614,0.008220576139025196,-0.10358364211340945,0.04528224400868504,0.24803695163508072,0.2656346353477636,0.007886459580997799,-0.19330287542447977,0.011104995561694864,0.006825760622491036,0.007315294965071217,0.011600669393985186,0.006706168938201465,0.004823800616756321,0.25691344792477255,-0.011410429566134177,-0.1933237158221357,0.2489333964500573,-0.009268867047821743,-0.18909042039665
2.6168899536132812,-3.151789743792493,-0.008324497239267049,-1.3569907409715631,0.01217568375322719,0.0034340424544092485,0.009702370805134173,-0.10171664164003402,0.045212727505826375,0.24661877348210584,0.2715366562284508,0.008031955822421296,-0.1969958074461469,0.011157978671505475,0.007272332467340067,0.008762911281549417,0.011104995561694864,0.006825760622491036,0.007315294965071217,0.26266449735137626,-0.011245816197520225,-0.19703833963694573,0.25691344792477255,-0.011410429566134177,-0.1933237158221357
2.626884698867798,-3.15170645632578,-0.008273304034598366,-1.356935876259325,0.012559592241738608,0.0032780759781675314,0.011290647543748929,-0.09978979078059823,0.04512714928408037,0.24516884561343982,0.2835639419411346,0.004930384985103473,-0.20114603035627762,0.011615743426437083,0.007342621785335022,0.010350278804131346,0.011157978671505475,0.007272332467340067,0.008762911281549417,0.27453952319478153,-0.014324675228294392,-0.2008986760471639,0.26266449735137626,-0.011245816197520225,-0.19703833963694573
2.636885404586792,-3.151622771485744,-0.008218761541093316,-1.3568701544247135,0.012243535935804926,0.003045646725349593,0.01317083826901562,-0.0978198070504629,0.04504280566259897,0.24369105806616273,0.2893715273871165,0.003113020659895725,-0.20290949130741334,0.011420559057799078,0.00719345370107811,0.012266872932957067,0.011615743426437083,0.007342621785335022,0.010350278804131346,0.2802986087545811,-0.015877054105963483,-0.20251466506327662,0.27453952319478153,-0.014324675228294392,-0.2008986760471639
2.6468911170959473,-3.1515356534100456,-0.008163691877703303,-1.3567925273336825,0.012720843012112605,0.0023097003916733704,0.015437633415657678,-0.09576076062650205,0.04493537059838676,0.242184317995809,0.28786833764074793,0.0018873379228522577,-0.2048217783951462,0.012125452411441511,0.006776514979765086,0.014578317353564074,0.011420559057799078,0.00719345370107811,0.012266872932957067,0.27873942543895636,-0.01684948615286915,-0.2043402916797314,0.2802986087545811,-0.015877054105963483,-0.20251466506327662
2.6568853855133057,-3.151449999217112,-0.008109740974945217,-1.3567005257866853,0.013508967742576428,0.0012920205245637816,0.017213424760952677,-0.09365852106084269,0.04481629269259203,0.24066545800783443,0.29563683878238106,0.0006717392708609834,-0.20691166144574638,0.01318900987209067,0.00609948436350478,0.01641066200980627,0.012125452411441511,0.006776514979765086,0.014578317353564074,0.28644568583205227,-0.0178082625862099,-0.20634977575006985,0.27873942543895636,-0.01684948615286915,-0.2043402916797314
2.666886568069458,-3.1513590583240263,-0.008058917112596979,-1.3565911884065336,0.031225562751625698,-0.03427184156701269,0.07518306719225519,-0.09156797537005051,0.044689921546445514,0.23913290582023644,0.6748049588969863,-0.007734933198659769,-0.45555450916224555,0.04014019453754496,-0.01900783648155352,0.07635152533357707,0.01318900987209067,0.00609948436350478,0.01641066200980627,0.6547524949629051,-0.04615997194107879,-0.4537191844190288,0.28644568583205227,-0.0178082625862099,-0.20634977575006985
2.6768901348114014,-3.1512601407499856,-0.008013170979870693,-1.35646810844146,0.02982470267167957,-0.035947983400057976,0.0732159893230162,-0.08941963272631012,0.04455635957704894,0.23758528250211092,0.6287153839551012,-0.012091376036841258,-0.42604806910788817,0.03910799677975992,-0.021607116590499863,0.07447179729972812,0.04014019453754496,-0.01900783648155352,0.07635152533357707,0.6101170383718046,-0.046071863165627246,-0.4241302163816056,0.6547524949629051,-0.04615997194107879,-0.4537191844190288
2.8168845176696777,-3.150959089290954,-0.008155729753482345,-1.3558954720014582,0.027980287368135584,-0.03730655335422153,0.07155354794199272,-0.08450898901408833,0.04421015978749085,0.2341823886189682,0.5853356134049513,-0.01619691857235015,-0.4011230225685067,0.03755913049208933,-0.02391955967496242,0.07288176732966889,0.03910799677975992,-0.021607116590499863,0.07447179729972812,0.5679726023343084,-0.04647591267896156,-0.3991284042759058,0.6101170383718046,-0.046071863165627246,-0.4241302163816056
2.82688307762146,-3.150665779315106,-0.008317783127911094,-1.3553369335217103,0.0245257096654205,-0.037551958555138265,0.06949624446651043,-0.0799331112262998,0.043864620813748645,0.23100141199610616,0.5518451297008359,-0.007922948968111087,-0.37547918770968847,0.03417197151189082,-0.025493088306738586,0.07087853576678664,0.03755913049208933,-0.02391955967496242,0.07288176732966889,0.535659834519675,-0.03478488574694313,-0.37429850257134634,0.5679726023343084,-0.04647591267896156,-0.3991284042759058
2.8368844985961914,-3.150384085836415,-0.008497179825473312,-1.3547903202667377,0.023310499104708757,-0.03960435454254405,0.0685143264488645,-0.07567331670879249,0.04351605146865643,0.22800794896403687,0.5166663766385924,-0.00857724286084838,-0.3510038925416589,0.033390094388371004,-0.028189745691992868,0.06997526013199362,0.03417197151189082,-0.025493088306738586,0.07087853576678664,0.5016193920058032,-0.03237013854109905,-0.3499369765427196,0.535659834519675,-0.03478488574694313,-0.37429850257134634
2.8468878269195557,-3.150127796050076,-0.008688377987773851,-1.3542587312484868,0.022280055897453174,-0.04789252643032396,0.0739327137355295,-0.07165586794989492,0.04325516482555436,0.22520071019475177,0.4982523264298368,-0.012085488843572018,-0.34243200310865624,0.034323545887045746,-0.03643283439956162,0.07583326390395348,0.033390094388371004,-0.028189745691992868,0.06997526013199362,0.4836654832358493,-0.034052208905489365,-0.34126083698048004,0.5016193920058032,-0.03237013854109905,-0.3499369765427196
2.8568875789642334,-3.149877370342163,-0.008899801080463798,-1.3537339167974969,0.00583273396597136,-0.14085769184153915,0.1179418636089925,-0.0678937225098514,0.04301238878649612,0.22257618287068137,0.6194881715328766,0.03372329599032311,-0.46830101992474527,0.039652279351720665,-0.12803201152835111,0.12578034065076812,0.034323545887045746,-0.03643283439956162,0.07583326390395348,0.5993823400362419,0.005688981689950616,-0.4699095507674963,0.4836654832358493,-0.034052208905489365,-0.34126083698048004
2.8769004344940186,-3.1496199437480104,-0.00917304733846051,-1.3531651673182172,0.0018328488185115383,-0.14991591367774235,0.11302013184446942,-0.06426623138558253,0.04275699721970495,0.22001672659332777,0.5553774265880329,0.0343013920562289,-0.4479712655801571,0.03719385683650008,-0.1386554722642745,0.12100813086550015,0.039652279351720665,-0.12803201152835111,0.12578034065076812,0.5361093002561462,0.009286617556290382,-0.4495996660465703,0.5993823400362419,0.005688981689950616,-0.4699095507674963
2.9968838691711426,-3.1493225516528724,-0.010133287424923143,-1.3522218147633365,-0.0003863078620243843,-0.14601631061858877,0.10452605534217475,-0.05977086383531072,0.042799664582379576,0.21649240496257155,0.49672639361813237,0.03201217053919497,-0.4152617204478826,0.033585733156430805,-0.13636276286743687,0.11190980241841213,0.03719385683650008,-0.1386554722642745,0.12100813086550015,0.47883384620789804,0.010318905861569916,-0.4167502117175389,0.5361093002561462,0.009286617556290382,-0.4495996660465703
3.0169010162353516,-3.1490435977265987,-0.011173203466905202,-1.3513142537818452,-0.0024439292262343638,-0.14352121548719976,0.09623013008103044,-0.05575004408338962,0.042869314214051754,0.21312040746722227,0.4502373638809333,0.031359827465254606,-0.3869460889166041,0.03045922059114285,-0.1352726434241965,0.10314115494024871,0.033585733156430805,-0.13636276286743687,0.11190980241841213,0.4335269116913223,0.012405369845384467,-0.38837618428256837,0.47883384620789804,0.010318905861569916,-0.4167502117175389
3.0269012451171875,-3.1487917047279255,-0.012195924188410978,-1.3504749302637071,-0.003964746307920151,-0.14251143251173984,0.09033341146705387,-0.052158790236830385,0.04294670600801353,0.20999478087934073,0.38773629390215125,0.03497194559934925,-0.3609141421406809,0.028258889759176974,-0.13527558377525312,0.09688810257690861,0.03045922059114285,-0.1352726434241965,0.10314115494024871,0.372090348038448,0.018296507915127602,-0.36248046622711827,0.4335269116913223,0.012405369845384467,-0.38837618428256837
3.0368940830230713,-3.148563260573492,-0.013210469014092452,-1.3497013716016553,-0.006525085581497023,-0.14129446154921044,0.08359403020381487,-0.04890733839914547,0.04303974628185391,0.20708195949722147,0.3397946842754821,0.03847438440177862,-0.3352322502318403,0.02498795276893636,-0.1352458449008764,0.08988229606273399,0.028258889759176974,-0.13527558377525312,0.09688810257690861,0.32519240858959003,0.02380016616079228,-0.33690906547097316,0.372090348038448,0.018296507915127602,-0.36248046622711827
3.0468945503234863,-3.148351318900298,-0.01422503589240685,-1.3489747108323284,-0.008302152170943232,-0.1409468641834899,0.07637362906429694,-0.04611666078885711,0.04317697009121737,0.20436335600051808,0.3055241256485087,0.035804077926588004,-0.31364001743117015,0.022651282125825865,-0.13586340612395872,0.08243742939182397,0.02498795276893636,-0.1352458449008764,0.08988229606273399,0.29181101431618084,0.02276434653727677,-0.31515365534853235,0.32519240858959003,0.02380016616079228,-0.33690906547097316
