time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ang_phi,ang_th,ang_psi,avl_phi,avl_th,avl_psi,dpos_x,dpos_y,dpos_z,raw_dpos_x,raw_dpos_y,raw_dpos_z,dang_phi,dang_th,dang_psi,raw_dang_phi,raw_dang_th,raw_dang_psi
2.619804859161377,-3.1681271292352537,0.1370375819694896,-1.3316730911787078,-0.06750575868861507,0.010798936167381106,-0.015692305312447183,-0.08721732790586052,-0.00367036611011171,0.1402638644029717,0.0318248648934817,0.30552042799735263,0.0840398322526924,-0.0681655833118929,-0.00018785519428909936,-0.016532116823538466,-0.055811275927434664,0.00273198857320874,-0.011370108848514823,0.031856241685620144,0.3116540156031638,0.057246841586870253,0.02775577363776649,0.250807666209976,0.05048427668820077
2.6298208236694336,-3.1685457138047095,0.13705807188378866,-1.3317583669950717,-0.06985894191641757,0.009062626796465812,-0.016682327690137746,-0.08700915960357727,-0.0017893086135368902,0.1406424964781332,0.030602329277720067,0.3184330058402277,0.0854186060217662,-0.07028177441098886,-0.0023486128521469736,-0.01719474427283411,-0.0681655833118929,-0.00018785519428909936,-0.016532116823538466,0.03077406718894523,0.32462422023229937,0.05757658027033171,0.031856241685620144,0.3116540156031638,0.057246841586870253
2.6498169898986816,-3.1690569556795487,0.1370566629698315,-1.3318823578712482,-0.07156429603895753,0.00888943113375337,-0.01834966514714749,-0.08677023779093512,0.0005480965034868382,0.14107184779003473,0.02487078787403544,0.33184864404955766,0.0897630229618883,-0.0719765380506369,-0.002939275897069956,-0.018652594776380482,-0.07028177441098886,-0.0023486128521469736,-0.01719474427283411,0.02520648268814855,0.33835365892224045,0.060809843230572966,0.03077406718894523,0.32462422023229937,0.05757658027033171
2.6598005294799805,-3.169584068987631,0.1370390483734404,-1.3320113184532945,-0.07454038461616813,0.009307717161249084,-0.0220217181464263,-0.08653943228701803,0.0029827781552290832,0.14150367214206222,0.03437390807938277,0.34891782478637656,0.09097259755384793,-0.07501498857500621,-0.0033008007177463368,-0.022129500927814405,-0.0719765380506369,-0.002939275897069956,-0.018652594776380482,0.03487029351184427,0.3554477139402967,0.06063687832058573,0.02520648268814855,0.33835365892224045,0.060809843230572966
2.6698148250579834,-3.170123893023011,0.13701700380421236,-1.3321512129141173,-0.08553515372839904,0.0060779840975168815,-0.02359207911357904,-0.08635038366685692,0.005520430597145886,0.14195974596629152,0.019750004866105158,0.40279787499300557,0.09879562138277988,-0.08549978732498668,-0.008229042408055184,-0.023062086621994382,-0.07501498857500621,-0.0033008007177463368,-0.022129500927814405,0.02046907054613819,0.40979107196512793,0.0638631137387935,0.03487029351184427,0.3554477139402967,0.06063687832058573
2.6798057556152344,-3.1706865054373234,0.13699224779882926,-1.332317184171076,-0.08688606136752185,0.006687770857592027,-0.02476640613843556,-0.08608885646551809,0.008186288451698111,0.1424145225536959,0.017675314877325866,0.4177055220943671,0.10502292042498577,-0.08699517805859833,-0.00797417043196062,-0.023990423349603184,-0.08549978732498668,-0.008229042408055184,-0.023062086621994382,0.01867006701202582,0.4251685582895189,0.06885058878863815,0.02046907054613819,0.40979107196512793,0.0638631137387935
2.6998085975646973,-3.171327753842261,0.13693052998076885,-1.3324901498207409,-0.11881271842882435,0.007452305280386896,-0.03486667858507968,-0.08593533843642205,0.01125972149143657,0.14289349590673686,0.029299797141395977,0.5901369635152078,0.1449241292166986,-0.11886178675825458,-0.01275733759693217,-0.033118124585603446,-0.08699517805859833,-0.00797417043196062,-0.023990423349603184,0.031080706277593816,0.6003630208469913,0.09397900708666049,0.01867006701202582,0.4251685582895189,0.06885058878863815
2.709815740585327,-3.1719802176777003,0.13687072370252915,-1.332670077995863,-0.1280633674753786,0.008115930281665839,-0.03531557329555173,-0.08579531293383186,0.014448485678607962,0.14340987532265165,0.020628852075494045,0.6417328603005091,0.15782656712213408,-0.12826479773900465,-0.013586442526410577,-0.03281515459529298,-0.11886178675825458,-0.01275733759693217,-0.033118124585603446,0.023074199480164575,0.6528550512525526,0.10255023674758945,0.031080706277593816,0.6003630208469913,0.09397900708666049
2.7498152256011963,-3.1728716810783872,0.13677504367055215,-1.332918463930255,-0.12647179894539556,0.008514167036081379,-0.03565355797117472,-0.0855622076367499,0.018951208334960397,0.1441147178758016,0.021266099544454065,0.6350441023382096,0.1499148309815228,-0.12690148324837244,-0.013101205001875282,-0.03260605989181542,-0.12826479773900465,-0.013586442526410577,-0.03281515459529298,0.02400161067007134,0.6454987584513526,0.09536406200263045,0.023074199480164575,0.6528550512525526,0.10255023674758945
2.7698001861572266,-3.1738336670614298,0.13667314535160408,-1.3331645775897196,-0.1221346492258861,0.005997221843261526,-0.03148099991085226,-0.08538915114064867,0.02384762121935454,0.14488384465140852,0.011913548628625141,0.6102758209446006,0.1434289142574335,-0.1222953142121952,-0.014682903184041567,-0.027787785852477025,-0.12690148324837244,-0.013101205001875282,-0.03260605989181542,0.014950017177637703,0.6202581441136575,0.09109053670169528,0.02400161067007134,0.6454987584513526,0.09536406200263045
2.7798051834106445,-3.1747854281857926,0.13657488631409,-1.3334091230389082,-0.12496910809838903,0.010200174090538501,-0.0339783940818942,-0.08520913906062313,0.028688861907739685,0.14559907511642825,0.02540692691507222,0.6192972140874871,0.13624942239805726,-0.12590631318651901,-0.011268719895870158,-0.029941092940225882,-0.1222953142121952,-0.014682903184041567,-0.027787785852477025,0.02857673865537813,0.6286188474317916,0.08331468562217485,0.014950017177637703,0.6202581441136575,0.09109053670169528
2.7898144721984863,-3.175702643042384,0.1364647645402097,-1.3336175314328018,-0.11940863756775043,0.006871687332883315,-0.030226241413969755,-0.08509701393179085,0.033340797988592116,0.14628225414169096,-0.0029054370183983166,0.5989811424445883,0.13416360258061225,-0.11992782379497413,-0.01349083421406198,-0.025584818830963012,-0.12590631318651901,-0.011268719895870158,-0.029941092940225882,0.000629703942667259,0.6081986922435344,0.08297667887124568,0.02857673865537813,0.6286188474317916,0.08331468562217485
2.7998130321502686,-3.176646940391283,0.13638024914099067,-1.3338420896298535,-0.11369892027734153,0.004310622513196676,-0.025232546492526636,-0.08488268839187552,0.038055439344330554,0.14690711428385728,-0.026282633643160608,0.5726208980548799,0.13002331361264421,-0.11383192760524945,-0.014811641514297,-0.020139882683552678,-0.11992782379497413,-0.01349083421406198,-0.025584818830963012,-0.02247864874303322,0.5815959958182414,0.08100199331681676,0.000629703942667259,0.6081986922435344,0.08297667887124568
2.809816837310791,-3.1775463990697452,0.1362790678843852,-1.3340339757710857,-0.11430333195203313,0.0056175523990954854,-0.025200706467561153,-0.08487796561230551,0.04261692953615706,0.14752943937539162,-0.008516595356498697,0.5704526795417627,0.12059047409150433,-0.11470344981052705,-0.01368611841002787,-0.0196899202941007,-0.11383192760524945,-0.014811641514297,-0.020139882683552678,-0.004834990377285594,0.5786369496352972,0.0717715596178059,-0.02247864874303322,0.5815959958182414,0.08100199331681676
2.8198118209838867,-3.1784001385267846,0.13616798057302798,-1.3341850248912124,-0.11109652066550887,0.0029356762806497785,-0.02145321464118686,-0.08504655547787826,0.04697889950479387,0.14813695432526774,-0.020978607556769002,0.552287987221683,0.11142095750527656,-0.11104369748083562,-0.015575297770298313,-0.015427341533739519,-0.11470344981052705,-0.01368611841002787,-0.0196899202941007,-0.017421245354298787,0.5597671066221102,0.06410999743036531,-0.004834990377285594,0.5786369496352972,0.0717715596178059
2.8298163414001465,-3.1792604144003636,0.13606533468495277,-1.3343326992934181,-0.10935379472372327,0.003906563294478659,-0.020276563654788957,-0.0850828179057079,0.0513186766270586,0.1486752410224013,-0.014181710490379872,0.5385216133624814,0.10373064364328714,-0.1094728919824206,-0.014309632070515685,-0.013984743183570458,-0.11104369748083562,-0.015575297770298313,-0.015427341533739519,-0.01075162047085021,0.5454007945863575,0.057578757118337265,-0.017421245354298787,0.5597671066221102,0.06410999743036531
2.839815378189087,-3.18009324213147,0.13594851995167553,-1.3344484043549212,-0.1026851715907613,0.0010214427816295445,-0.01560218483275128,-0.08521347724586514,0.055516929926724426,0.14915606600312903,-0.046816451946206,0.5162046245539091,0.10361205999130896,-0.10226082719011487,-0.015778633513937233,-0.00908151575244413,-0.1094728919824206,-0.014309632070515685,-0.013984743183570458,-0.043057293864963896,0.5231739427410694,0.059210052294596714,-0.01075162047085021,0.5454007945863575,0.057578757118337265
2.8498189449310303,-3.180914288821338,0.13584119771114667,-1.334553289928798,-0.09828387489632485,-0.001689839393700123,-0.011130360155175647,-0.08529411439939652,0.059607435886122107,0.14958790668151656,-0.062309386169222714,0.49875378035064505,0.09382917658126093,-0.09728631104006051,-0.017414851290982934,-0.004307804281348619,-0.10226082719011487,-0.015778633513937233,-0.00908151575244413,-0.058897053015679234,0.5049728669311379,0.05072765984031798,-0.043057293864963896,0.5231739427410694,0.059210052294596714
2.8598132133483887,-3.181681245025264,0.13572285795979214,-1.3346214012969413,-0.09652321726491574,-0.0026364978379494965,-0.00953109212883663,-0.08561704410338375,0.06353124045668013,0.15003198207372603,-0.048780475853346286,0.47904642864385666,0.08222299684240746,-0.09532058887167238,-0.017964966071348787,-0.002402007577195775,-0.09728631104006051,-0.017414851290982934,-0.004307804281348619,-0.04589666928026722,0.48435486269266526,0.04067905274831955,-0.058897053015679234,0.5049728669311379,0.05072765984031798
2.869814157485962,-3.1824108923580643,0.13559224657510976,-1.3346537098290514,-0.09513549718830734,-0.0019507774052455714,-0.007900588207440567,-0.08605877200100134,0.06731853695866366,0.15041243952252842,-0.034806326125131445,0.4627460525820953,0.06930271263957281,-0.09396469779048289,-0.016948694264321922,-0.0006041387692926985,-0.09532058887167238,-0.017964966071348787,-0.002402007577195775,-0.03264339741408939,0.4670074442402176,0.029077490337777366,-0.04589666928026722,0.48435486269266526,0.04067905274831955
2.8798165321350098,-3.183125796774602,0.13545750932957465,-1.3346717248858804,-0.09132764055035886,-0.003114908793083969,-0.004375272884263245,-0.08640299702060335,0.07095119842885865,0.15071753241814081,-0.03701359694514874,0.44162206667593373,0.059935523472975184,-0.08980390000849307,-0.01719634021112304,0.0030214275937782515,-0.09396469779048289,-0.016948694264321922,-0.0006041387692926985,-0.03534742654135078,0.44515775749413755,0.021439771820323344,-0.03264339741408939,0.4670074442402176,0.029077490337777366
2.889817953109741,-3.1838305320080305,0.13533039412259223,-1.33467625592665,-0.08530099083920266,-0.005691192305398425,1.6173016624648312e-05,-0.08664782250120902,0.07445375426066028,0.15093561359567415,-0.05226262147344282,0.4155487955189485,0.051968808312484634,-0.0831568331684333,-0.018404685023524586,0.007406594099546027,-0.08980390000849307,-0.01719634021112304,0.0030214275937782515,-0.05100207974159665,0.41849733756842794,0.015592495254564595,-0.03534742654135078,0.44515775749413755,0.021439771820323344
2.8998193740844727,-3.184504061258094,0.1352014215710088,-1.3346535952196967,-0.07978643599141008,-0.007878721165843587,0.004587213022487355,-0.08691292820026915,0.07779243744186631,0.15109641188432657,-0.05862227173796423,0.38478177603599467,0.040102882327760596,-0.07704095860810631,-0.019275433129857987,0.011922269630174991,-0.0831568331684333,-0.018404685023524586,0.007406594099546027,-0.058098385033359776,0.38681570080104644,0.006256549486990023,-0.05100207974159665,0.41849733756842794,0.015592495254564595
2.9098165035247803,-3.1851277375068574,0.13506338643333238,-1.3345980457639501,-0.07556041057667298,-0.009814749517984599,0.008012983092876229,-0.08729544379833112,0.08093116747362952,0.1512133555987358,-0.058593873850670046,0.357891070192176,0.026511394374949065,-0.07229643204258451,-0.02019262082985085,0.015342647444190524,-0.07704095860810631,-0.019275433129857987,0.011922269630174991,-0.05903688988110149,0.3588353197082136,-0.00512657274526207,-0.058098385033359776,0.38681570080104644,0.006256549486990023
2.9198105335235596,-3.185705544696418,0.13491882068485844,-1.3345086287417238,-0.07175226839993477,-0.01035704955171426,0.009737055869411523,-0.08773118168608132,0.08383228522963737,0.15126027971988823,-0.04539438100044645,0.34045237926581623,0.014691676838235093,-0.06829656585652563,-0.01996388227591961,0.016955507943894332,-0.07229643204258451,-0.02019262082985085,0.015342647444190524,-0.046775604749978626,0.3404181289154651,-0.015526532156743638,-0.05903688988110149,0.3588353197082136,-0.00512657274526207
