time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.195,0.059625287702877526,-0.08501870165205187,0.0012302757766512137,0.007415287720072451,-0.006004185088326173,-0.027791439800713726,-3.1695495951756913,0.12521406916122457,-1.4129924312289945,-0.07421264420856911,0.043884162847448574,0.09761848826063386,0.2198806984565674,-0.3169470435056975,-0.004163657692268399,-0.0028138291744528115,-0.01600950520934102,-0.11450790661978483,0.06786760362723249,-0.07845235823860446,0.004907545968880115,0.006217808039233707,-0.008048242169245788,-0.027296045873766564,-0.011950473663442481,-0.00608529859710288,-0.006686574799637662,-0.00032512111661007315,-0.006410791693635787,-0.005626971450042512,-0.0006185784991972199,-0.0036104798375665437,9973934.0,0.0
0.21,0.0617586427537241,-0.08810330137024444,0.0011750409964799767,0.0073860623887727446,-0.006044451381690995,-0.02894430060807565,-3.1692850090788376,0.1246541722775175,-1.4130295218577735,-0.07479375989683337,0.04397791100843014,0.09712286163156536,0.1799774649151394,-0.26022786846378426,-0.0046598036770388405,-0.006921155783520247,-0.011991917418315592,-0.09644148517325254,0.07025849965330014,-0.08133952935308995,0.005032551991453858,0.006135768420243458,-0.008190387840681716,-0.028439210822792337,-0.012895582329989433,-0.004708703266296484,-0.007014167811141724,-0.000324024190642465,-0.006896205596782057,-0.006186868333749582,-0.0006556691279762106,-0.004106106466635048,10241679.0,0.0
0.22499999999999998,0.06566681373969047,-0.09378649209714335,0.00102513502026162,0.007142457576102915,-0.006076655558066801,-0.031191708528193657,-3.1687634040076063,0.12350313170951066,-1.413120459144921,-0.07590142988951043,0.04400504304615713,0.09598500886479322,0.20576131976402734,-0.3001588762527571,-0.009096148296634889,-0.021888930226211047,-0.011924123979497922,-0.12033136134060253,0.07461239212826881,-0.08668707750359542,0.0052372667684197185,0.005793222779695911,-0.008424382803236857,-0.030670810758757844,-0.01324168310943753,-0.004101818927633629,-0.007164268214209627,-0.0003230724560640283,-0.0071246005255507505,-0.007337908901756424,-0.0007466064151235852,-0.005243959233407189,9947053.0,0.0
0.24,0.0674403968999582,-0.09639126504784387,0.0009253421288253231,0.0069338358773882655,-0.006068713816697287,-0.03228233391556822,-3.168500260933506,0.12289970491112583,-1.4131510769953823,-0.0765686605219894,0.04401774663650328,0.0953944823704518,0.15786233778502257,-0.2318445261595189,-0.008882323360626991,-0.022847152817041184,-0.008540321018194349,-0.09643759048159056,0.07657974929087877,-0.0891491759030423,0.005320319911202169,0.0055365350474291435,-0.008520333298799499,-0.03175428696273924,-0.013984412383766878,-0.0029566116995942368,-0.007358588074523371,-0.00031951069381179345,-0.00761145745145031,-0.007941335700141258,-0.0007772242655850192,-0.005834485727748612,12257477.0,0.0
0.255,0.0674403968999582,-0.09639126504784387,0.0009253421288253231,0.0069338358773882655,-0.006068713816697287,-0.03228233391556822,-3.168500260933506,0.12289970491112583,-1.4131510769953823,-0.0765686605219894,0.04401774663650328,0.0953944823704518,0.15786233778502257,-0.2318445261595189,-0.008882323360626991,-0.022847152817041184,-0.008540321018194349,-0.09643759048159056,0.07657974929087877,-0.0891491759030423,0.005320319911202169,0.0055365350474291435,-0.008520333298799499,-0.03175428696273924,-0.014232648152037577,-0.002469979134801587,-0.007442705907257674,-0.0003174565593597431,-0.008361457451450338,-0.007941335700141258,-0.0007772242655850192,-0.005834485727748612,9698523.0,0.0
0.27,0.07066357940988913,-0.1011853665762466,0.0006735231060998319,0.006293528948071352,-0.0059956570455050855,-0.03443786714753801,-3.1679305286245114,0.1215116600966738,-1.4132063005030853,-0.07818878622924072,0.044101982415099064,0.09405800314553048,0.43473213163046764,-0.6557692937092817,-0.03698447345335003,-0.12379374013074063,-0.018195474358166486,-0.3060259650953268,0.08012849862132228,-0.09371222562445015,0.005451236076933518,0.004799075512645391,-0.008667251483111189,-0.033897296940581495,-0.014061813136159444,-0.0024868689639509344,-0.007437809754573158,-0.00031587538789192704,-0.008541725142455991,-0.009329380514593283,-0.0008324477732879476,-0.007170964952669931,10354040.0,0.0
0.285,0.0735000353184008,-0.10557132748927504,0.0003751758220643939,0.005261848805930476,-0.005861936834516655,-0.036672876867714144,-3.1673818843900783,0.12010496649432101,-1.4132763813997475,-0.07971597776582215,0.04410227503613578,0.09262717786628279,0.20078404456648602,-0.3139538798067167,-0.022599787342169355,-0.08858553530471476,-0.00623162623049541,-0.16407180109874894,0.08323028389243532,-0.09792762778365291,0.0055317896202168055,0.0036691816573606734,-0.008763640469315166,-0.03612474768876734,-0.014688232575283563,-0.001629887691259258,-0.007549329811724633,-0.0003147450376642707,-0.008743080908022893,-0.010736074116946076,-0.00090252866995022,-0.008601790231917622,9541204.0,0.0
0.3,0.07476481695208613,-0.1075824926014215,0.00020293046474417764,0.004647292416603129,-0.005772022243200677,-0.037781559059991796,-3.1671128169303793,0.11938848832209037,-1.4132999304889293,-0.08058475156192403,0.04411535610340063,0.09190371037768182,0.11312971648240482,-0.17989076760505676,-0.015406666194438545,-0.059373842834352514,-0.0027704856194963063,-0.09890869169886683,0.08460583227331005,-0.0998738675181619,0.005556571001305938,0.0030053866062178716,-0.008794614288015342,-0.037230539346010894,-0.01520972685090283,-0.0008358894643065342,-0.007540838478142435,-0.00031057609564572107,-0.009224013448323909,-0.011452552289176715,-0.0009260777591320046,-0.009325257720518593,14324343.0,0.0
0.315,0.07700054582028816,-0.11122774560682418,-0.0001667693516198954,0.003245261960638545,-0.005569848046249398,-0.039965853348825776,-3.166600111667373,0.11794074206110727,-1.4133348433580506,-0.08232471775061857,0.04404601074066511,0.0903691483699728,0.12335791185170272,-0.2044971241167833,-0.021859379678838314,-0.09027610651957792,-0.0020344452470581072,-0.12584229237760525,0.08701089386073195,-0.10343442021155705,0.005581068577862776,0.0015099389356224842,-0.008837446676669934,-0.039410703157851966,-0.015355888808044994,-0.0005144270759544159,-0.00752323830969431,-0.0003082318233595325,-0.009461308185317652,-0.012900298550159811,-0.0009609906282532776,-0.01085981972822761,10281048.0,0.0
0.32999999999999996,0.07797308972975937,-0.11286602214633543,-0.0003571866527320831,0.0024708173702673534,-0.005457558466535636,-0.041033203470754925,-3.1663485677934213,0.11719970624348722,-1.4133438082104781,-0.08318563588873182,0.044004970958292505,0.08957927119269093,0.07245115288392502,-0.12204592808032025,-0.014185429429221935,-0.06106759142117642,-0.0007954551369121687,-0.07943771225977249,0.0880452492776487,-0.10505013531903168,0.005583225639082251,0.0006902016127686627,-0.008848124423232517,-0.04047703074775716,-0.015724094425769258,6.72211146980796e-05,-0.007465383356265616,-0.0003031987354949065,-0.009959764311366026,-0.013641334367779867,-0.0009699554806807953,-0.011649696905509474,17650872.0,0.0
0.345,0.07885319288765771,-0.1144078351622057,-0.0005630227049425918,0.0016230433196795049,-0.00533082196827674,-0.04210354656258255,-3.166102771034526,0.11644879478843094,-1.4133327077239028,-0.08417110102828808,0.04399308849262848,0.08880016213095025,0.11602401922258111,-0.20325724477359758,-0.027135371421006575,-0.11789931239485742,-0.0004671509751756384,-0.1409899917250989,0.08897763875905243,-0.10657922064834713,0.005580797120607558,-0.00020412662933176292,-0.008851668008872993,-0.0415465139270226,-0.015789279565855973,0.00031808472356358947,-0.007428784211954831,-0.00029948023357752714,-0.010463967552470699,-0.014392245822836144,-0.0009588549941055291,-0.012428805967250156,9652968.0,0.0
0.36,0.07885319288765771,-0.1144078351622057,-0.0005630227049425918,0.0016230433196795049,-0.00533082196827674,-0.04210354656258255,-3.166102771034526,0.11644879478843094,-1.4133327077239028,-0.08417110102828808,0.04399308849262848,0.08880016213095025,0.11602401922258111,-0.20325724477359758,-0.027135371421006575,-0.11789931239485742,-0.0004671509751756384,-0.1409899917250989,0.08897763875905243,-0.10657922064834713,0.005580797120607558,-0.00020412662933176292,-0.008851668008872993,-0.0415465139270226,-0.015841032778015914,0.0005161313936497118,-0.00741565838885232,-0.00029675400902530447,-0.011213967552470283,-0.014392245822836144,-0.0009588549941055291,-0.012428805967250156,17070683.0,0.0
0.375,0.07965470670992111,-0.115799336809771,-0.000780350316353412,0.0007520811389428801,-0.005197941439899375,-0.04313475024114901,-3.1658554709589666,0.11561364977327956,-1.413321215248937,-0.08519837146681437,0.04387854003804721,0.08785714209478972,0.026706752814428792,-0.04636537700304829,-0.0072414406794741645,-0.030368446990754153,6.712021134153701e-05,-0.03433461716344213,0.08979739513371801,-0.10798300404472219,0.005573716706022661,-0.0011155339499032216,-0.008849653620320506,-0.04257695257412585,-0.015670093498825796,0.0005003184865838668,-0.007410788384687791,-0.0002950140568885316,-0.011716667476910914,-0.01522739083798752,-0.0009473625191396273,-0.013371826003410692,9752746.0,0.0
0.39,0.08102651755187458,-0.11838590988196399,-0.0012694578290268453,-0.0013184680394437063,-0.004916076661651513,-0.04531536223034145,-3.165349315372637,0.11374980436764219,-1.4132041977374117,-0.08774563260222193,0.043648675655888855,0.08581372200486286,0.2209361928032137,-0.44515111210750846,-0.08287355179873206,-0.40888960109337075,-0.008391655246348467,-0.3953219236152433,0.09116468964031903,-0.11063523012083902,0.0055656937786515495,-0.003271250021182875,-0.008868288369924076,-0.0447528399396772,-0.015673751091717945,0.0006753520787811445,-0.0073865815674844714,-0.00029031524755365555,-0.011960511890581227,-0.017091236243624894,-0.0008303450076143637,-0.015415246093337553,12194060.0,0.0
0.40499999999999997,0.08210649055468765,-0.12089151983731654,-0.0017563799094277648,-0.0039905760579438945,-0.004657983196174605,-0.04780331070450865,-3.1648885104275744,0.11189629469187724,-1.413045573402243,-0.0902809734372375,0.04337283008953141,0.08377664981237735,0.05260016086663874,-0.12802516548221737,-0.025343839891424882,-0.1494568364234554,-0.004372419722127115,-0.1311276012849268,0.09222502756565819,-0.11323741269331009,0.005581477152879596,-0.006038566727728524,-0.008948882424151282,-0.047233093175334986,-0.015793453817338016,0.000917191624646245,-0.00750263601261765,-0.0002838933722025129,-0.012249706945518746,-0.01894474591938984,-0.000671720672445586,-0.017452318285823054,9441919.0,0.0
0.42,0.08252381189345939,-0.12200761393378086,-0.001998560102368361,-0.005401656367331178,-0.004523607225246548,-0.049036217917949466,-3.1646804296866358,0.11099957377199829,-1.4129675461370919,-0.09159021693832284,0.04325995564532551,0.08275704513521777,0.034842298714009304,-0.0931830709074325,-0.020219705634721714,-0.12180506289495438,-0.003400182397793267,-0.10262567659095251,0.09261791056609453,-0.1144145524892647,0.005591462311110909,-0.007497478848703499,-0.008989607884947147,-0.048462285459656695,-0.015822735729124404,0.0011554080262992951,-0.007723675572641958,-0.0002744642809719302,-0.012791626204580187,-0.019841466839268795,-0.0005936934072945377,-0.01847192296298264,9629460.0,0.0
0.435,0.08313452149135897,-0.12402149864859759,-0.0024566886955217403,-0.008404970068214447,-0.004273489313368731,-0.0515304780761333,-3.164279781774202,0.10918546852859304,-1.4127874240428735,-0.09401753456808856,0.042915616777819146,0.08068994281632638,0.0547118337494374,-0.20062861778184787,-0.04475207323962433,-0.32298264548805883,-0.012254061734126267,-0.2568764023673759,0.09315190472940944,-0.11657543214169436,0.0056220437785793114,-0.010590790334785964,-0.009092250168120899,-0.050948618026246714,-0.015729741327069224,0.001219314126895302,-0.007829469219761666,-0.0002691087449935415,-0.013140978292146333,-0.021655572082674046,-0.00041357131307617756,-0.020539025281874027,13720867.0,0.0
0.44999999999999996,0.08333128548954606,-0.1249619070749223,-0.002683106499162239,-0.010027326336007954,-0.004153288890488804,-0.05282807809653516,-3.1640917566378586,0.10828446868710917,-1.4126830934122676,-0.09528531201938638,0.04277093596196604,0.07968239221764398,0.018475632421861,-0.08830192805228367,-0.021260048344054237,-0.15683255748982297,-0.006415518493762248,-0.12135756215936219,0.09330573517595823,-0.11759649758323595,0.005646588444142489,-0.012261044448582413,-0.009160574923693663,-0.052241066295160114,-0.015625715433977793,0.0013870007917083597,-0.008104749385630895,-0.000256285618609436,-0.013702953155803055,-0.022556571924157914,-0.0003092406824702909,-0.02154657588055643,14252429.0,0.0
0.46499999999999997,0.08345943934485366,-0.1257861849273754,-0.0028999814634212465,-0.011644108435898533,-0.00403689502619397,-0.05408147519499283,-3.1639205789828004,0.1074137570588577,-1.412594107267452,-0.0964807958706419,0.04257183048886817,0.07862415432944578,0.006656053146912487,-0.04281133158719371,-0.01126404886437431,-0.0861923383334682,-0.003494301677926106,-0.06484349430655185,0.09337349869180923,-0.11851282365914313,0.005670326023864786,-0.013920568525630133,-0.009227853267443329,-0.05348954547697905,-0.015469232252774346,0.0014369170149148166,-0.008277513961042614,-0.00024915396644459856,-0.014281775500744942,-0.02342728355240939,-0.00022025453765461833,-0.02260481376875463,14455382.0,0.0
0.48,0.083533353239822,-0.12650146827617179,-0.0031269908089415063,-0.013266001689101452,-0.003920475983266152,-0.05530809112886646,-3.163744060063097,0.10643922228772534,-1.4124602563475306,-0.09777075773067642,0.04229757538549625,0.07742838320502654,0.005531282923945662,-0.05352761581127071,-0.016988049635187834,-0.12413873256038445,-0.0054481051805661115,-0.09134581408478214,0.09335988193106921,-0.11933863382641603,0.005695926026274475,-0.015579420073477982,-0.009300655667832135,-0.05471018904211498,-0.015280778432227879,0.001475086980913058,-0.008422112588386977,-0.00024041250035948696,-0.014855256581041587,-0.02440181832354174,-8.64036177332661e-05,-0.023800584893173868,13524824.0,0.0
0.495,0.08348157062487829,-0.12776817500440568,-0.0035326959747429033,-0.016628562271936792,-0.00372951075030857,-0.057824491828895465,-3.1634223619795083,0.10457416671731934,-1.4122209237723287,-0.10015763938073725,0.04177815072856205,0.0750593434351698,-0.011708247290595301,-0.13450246971169352,-0.04171770160047842,-0.3753566682163709,-0.023609598102115374,-0.27441884797007654,0.0931192311683355,-0.12083841828239036,0.005765810648217738,-0.01901806631577056,-0.009492706382405356,-0.05721170650155091,-0.015054175567937455,0.0014990306504639075,-0.008645114229697316,-0.00023023760785081279,-0.015283558497452887,-0.026266873893947745,0.00015292895746865653,-0.026169624663030605,14561589.0,0.0
0.51,0.0833699616663786,-0.12837186289469754,-0.003718121624380807,-0.018425175746548745,-0.003662892456680417,-0.05918162400488969,-3.1632720374789454,0.10365461005168139,-1.4120860773362578,-0.10129260256482346,0.04147257294531831,0.07385317723791515,-0.012626349320865989,-0.0682953616453866,-0.020977250006172843,-0.20759108108432558,-0.015366036365190502,-0.1523334958464606,0.09290623821109861,-0.1215660327951767,0.005817275275140938,-0.02085304044525697,-0.009628532445141733,-0.058558238455006725,-0.014735920755518373,0.0015641071753969844,-0.00907945061864751,-0.0002100124334699061,-0.015883233996889956,-0.027186430559585695,0.0002877753935395244,-0.027375790860285257,13381876.0,0.0
0.525,0.08296817803619275,-0.1293775343956037,-0.004059120951167268,-0.02203475747591372,-0.00356405725252375,-0.061895345717482925,-3.162988906742986,0.10186248957267953,-1.4118006965727279,-0.10352622321297011,0.04085875506899082,0.07143577492524293,-0.030625973247318163,-0.06354262108718652,-0.02218962593226301,-0.2452790994024671,-0.021805630887208587,-0.17900906596258437,0.09228257057317461,-0.12283091775237483,0.0059358443665232545,-0.024536527479492178,-0.009941326494519127,-0.061246756699976986,-0.014455188198748813,0.0016063641294329543,-0.009350038694856929,-0.00019676264142098654,-0.01635010326093056,-0.028978551038587555,0.0005731561570694321,-0.029793193172957477,14183160.0,0.0
0.54,0.08268904283376306,-0.12979694068188866,-0.004208898802254285,-0.023865628606244325,-0.0035384132479626225,-0.06327530878165646,-3.1628611853496933,0.10099217762784558,-1.4116534538159373,-0.10457501455027544,0.04050558970284969,0.07018769371201534,-0.02782465233005283,-0.041807102792264565,-0.014930100528214465,-0.1858592908898193,-0.018213712093498154,-0.1360535604129632,0.09187975789388549,-0.12338746880216574,0.006006752552320461,-0.026401056465176317,-0.01012404533506052,-0.06261163765793717,-0.014022511353383622,0.0016717705203867562,-0.009950680931306117,-0.0001711811488058761,-0.016972381867637942,-0.0298488629834215,0.0007203989138599987,-0.031041274386185064,13228591.0,0.0
0.5549999999999999,0.08235321945922397,-0.13014473419126954,-0.0043518851653709485,-0.02568085072418767,-0.0035227887753487815,-0.06464073279861965,-3.1627348873713648,0.10012266981813071,-1.4114883077522757,-0.10563861795299735,0.040147011220990306,0.06895687639812034,-0.027767719179963266,-0.028757475605612075,-0.011822897030431642,-0.15271401353539282,-0.016121155792211603,-0.11152934578369379,0.09141638033062041,-0.12387370836781982,0.006082210121293484,-0.028247982927968793,-0.010319014929232932,-0.06396047589050774,-0.013687241772664234,0.0017004025949480372,-0.01027841652331382,-0.00015922394306994533,-0.017596083889309444,-0.03071837079313637,0.0008855449775215796,-0.032272091700080066,13419795.0,0.0
0.57,0.08198393476699864,-0.13038861612994812,-0.004490610894903378,-0.027457536526711426,-0.003514326317886688,-0.06596325588312409,-3.1626073670714234,0.09919259129356824,-1.4112995742899754,-0.10669879303287762,0.03970762125320037,0.06757649811747124,-0.019137720386234104,-0.012638878480333673,-0.007189288584288268,-0.09330364107022354,-0.010374004018240617,-0.06762140482582217,0.09089218840762721,-0.12427147889716994,0.00615889450750038,-0.030048385780594038,-0.010519193466890737,-0.06526530996504623,-0.01333680420953918,0.0017157338357808936,-0.010645470331146671,-0.00014237698106313242,-0.01821856358936813,-0.03164844931769885,0.0010742784398218852,-0.03365246998072917,13046130.0,0.0
0.585,0.08156445137225675,-0.1305651026675294,-0.004619086226028916,-0.0292119346097106,-0.0035200779494176724,-0.06727552352937907,-3.1624855654533928,0.09827794666640297,-1.4111000906654518,-0.10776120551865452,0.03925945775420234,0.06619630548938181,-0.03789448374971977,-0.015943101238926314,-0.011605957252663536,-0.16042853100409116,-0.019524729560638138,-0.11677437762618072,0.09031258744954734,-0.1246034483121314,0.00624170943709205,-0.03182429346265999,-0.010735327822793512,-0.0665579760076563,-0.012954053417738242,0.0017339873759860014,-0.011055788724388676,-0.0001236293159978723,-0.0188467619713375,-0.03256309394486412,0.001273762064345485,-0.0350326626088186,14269672.0,0.0
0.6,0.08059450252953713,-0.13086096776708014,-0.004807043062366199,-0.03278291595840191,-0.003634436285006725,-0.07010179535300859,-3.1622649202990476,0.09652905597088128,-1.4107118228172204,-0.10971603749449653,0.0383339704368988,0.06340505579023852,-0.1675324665446937,-0.06447184537849422,-0.025239934684259967,-0.6230791647807332,-0.10762986835292285,-0.49998397148750934,0.08901393511531884,-0.1252119348122436,0.006454852576477973,-0.0354400845555088,-0.011288452958119716,-0.06933326916849256,-0.012556605649295359,0.0017394137471094663,-0.011496292914709596,-0.0001051221650177683,-0.019376116816991917,-0.034311984640385804,0.0016620299125769122,-0.03782391230796189,14373219.0,0.0
