time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.15,-0.05260062720000149,-0.11015040117971214,-0.19095800002730465,-0.16679920182055774,0.08506404597296013,-0.21889091783334386,-3.2105037302720087,0.09102815780589493,-1.3179044394259252,-0.07428430687457513,0.019223474171354154,0.13939902718228056,-0.20547141160385,-0.4306479793208423,-0.7685360047636803,-0.704228082802088,0.2838841554373462,-0.8931213797535923,-0.03831800287824197,-0.13060993552690525,-0.18121167190165716,-0.17111733319329042,0.06858424556316173,-0.2246418779887171,0.011272691466827715,-0.02723460395572329,0.3038177753537861,0.0006374921636665555,-0.008315233682347767,-0.002336408758665004,-0.0024552969698705684,-0.0027556178067978943,9078668.0,0.0
0.16499999999999998,-0.05716572956771031,-0.11987037595172755,-0.2082555022081149,-0.18225475820354067,0.09327150767167108,-0.23831560690899317,-3.2106400148140897,0.0905703580754509,-1.318428074870241,-0.07550967598029826,0.019788478707244015,0.13883031987141908,-0.24448427676958148,-0.5240015793331115,-0.9317071041054727,-0.8628827336866752,0.3483294044333338,-1.0809799126658926,-0.041781887659927394,-0.14239115977172073,-0.1974492677884847,-0.1870970915213268,0.07502769176784206,-0.24472064951633846,0.011531351362342894,-0.027849347429476742,0.3196667779190665,0.0005598343801460615,-0.009201518224428717,-0.0027942084891090374,-0.0029789324141864526,-0.0033243251176593713,10571106.0,0.0
0.18,-0.059218092680419686,-0.1242617068270172,-0.2160950799610071,-0.1892943579160045,0.0970327822292817,-0.24709091863008129,-3.2106989934504786,0.09034359467424545,-1.3186854203525773,-0.07608053586957648,0.020038683512413384,0.1385215424618365,-0.14668543602435707,-0.3138549315080671,-0.5603062507841322,-0.5205117944212051,0.2103921498336119,-0.6490785605075787,-0.04335152372386258,-0.1477280126689448,-0.20479725957963368,-0.19437988138481987,0.07797141337528528,-0.25380229341324895,0.011731605120892474,-0.028860702327682345,0.3486971304360863,0.00038676964546149406,-0.010010496860817675,-0.003020971890314486,-0.003236277896522699,-0.0036331025272419437,9695292.0,0.0
0.195,-0.06290267239480948,-0.13217948321656275,-0.23024574204484,-0.2020969011145518,0.1038898771379174,-0.26289294231690513,-3.2107984903169884,0.08990976865134685,-1.3192056565271526,-0.07710062324495749,0.02046666362637654,0.13792542656236317,-0.23800291030671045,-0.5111192775923616,-0.9154230807839242,-0.8591791075915618,0.34775280149192545,-1.057806650422451,-0.046181832864776395,-0.15736522854320756,-0.21804744177902946,-0.2076260052408215,0.08333210914153737,-0.2701705688453745,0.011905952896530854,-0.029364906497773943,0.3618637268960281,0.00029688794761484425,-0.010859993727327488,-0.003454797913213084,-0.003756514071098005,-0.004229218426715281,12251166.0,0.0
0.21,-0.06454134727700887,-0.13571993928741966,-0.23658615981570802,-0.2078694741192637,0.10699142379339922,-0.2699494399980845,-3.210841406826366,0.0897059700343792,-1.3194698943603078,-0.07755453087475095,0.020676324337163356,0.13766873472906313,-0.16301647486144938,-0.3522069413172853,-0.6307490066415927,-0.5949406321728462,0.24103107601127882,-0.7278116330571116,-0.04744729093588664,-0.16168306725646306,-0.2239773175798019,-0.21360646992189172,0.08575500271977765,-0.27748667995056714,0.012079882866959836,-0.03028941104061315,0.3856944186896042,0.00011415708094680007,-0.011652910236705338,-0.0036585965301807327,-0.004020751904253217,-0.0044859102600153244,11060720.0,0.0
0.22499999999999998,-0.06604553493835538,-0.13897696077595492,-0.24245472450309632,-0.2132178449582674,0.10988806568103912,-0.2764505110503042,-3.2108773137130044,0.08950466914061765,-1.3197289991892611,-0.07801518094302433,0.020903939069546323,0.13745202025114098,-0.12330975538926413,-0.267002936780733,-0.48109108636094755,-0.4551885681501965,0.18472492331316356,-0.5532926083233735,-0.048615111334898375,-0.16567401605312349,-0.22945499144802234,-0.21915906408312483,0.08800836012458062,-0.28423599116221443,0.01222786471664014,-0.03073502189807502,0.39641226543470826,2.508395941816528e-05,-0.012438817123343604,-0.003859897423942285,-0.004279856733206522,-0.0047026247379374775,10751333.0,0.0
0.24,-0.06742154448671214,-0.14197323931968558,-0.24785200607968952,-0.21814946552655773,0.11256443104934055,-0.28241578479618384,-3.210911274999175,0.08930647972003275,-1.3199846764073284,-0.07841755974144266,0.021136806660923067,0.137272442255974,-0.09395546506765678,-0.2045892373237126,-0.36853239952840183,-0.35019492824742854,0.1424675255592992,-0.4229855004146942,-0.04968763729296356,-0.1693453667869873,-0.23449086913918102,-0.22428778719367065,0.09009484519875051,-0.29043075680961944,0.012343578654390662,-0.031193457019332814,0.40633770338140496,-6.167849672354245e-05,-0.013222778409514024,-0.004058086844527187,-0.004535533951273818,-0.004882202733104468,10017930.0,0.0
0.255,-0.06983604284316411,-0.14724541672775554,-0.2572869023975935,-0.22683776944069,0.11726201089269761,-0.29281069099809454,-3.210958205114139,0.08886348605899294,-1.3205116919605993,-0.07900563559971588,0.02150590376952306,0.13702140433362842,-0.16966936473844157,-0.3731341264578506,-0.664923963979222,-0.6376617049650567,0.2616389112972688,-0.758797439293903,-0.051558117682956324,-0.17578212921221853,-0.24330482799007663,-0.23331531500064523,0.09378659696978658,-0.3012217003914041,0.01243900823302789,-0.031609100445755704,0.41549284263654135,-0.0001449472738483167,-0.014019708524478425,-0.004501080505566996,-0.005062549504544656,-0.005133240655450039,12636295.0,0.0
0.27,-0.07087362841460412,-0.14954174731169376,-0.2613720864179091,-0.23060811074237356,0.11930980028685885,-0.29727213078287523,-3.2109827897998686,0.08864623740984452,-1.3207640110190864,-0.0792191411840015,0.02169559383742783,0.13694740075935116,-0.10308279199945844,-0.22813749001692163,-0.40585777813126656,-0.39023672595382053,0.1613428548400715,-0.46016770737163437,-0.05236353758072304,-0.17857739092185823,-0.24712213242789657,-0.23724326445216767,0.0954106024414067,-0.3058535440226277,0.012497342824594212,-0.03223251762136356,0.43165613728158936,-0.00029769351372809427,-0.014794293210207865,-0.004718329154715414,-0.0053148685630317605,-0.0052072442297272925,10054212.0,0.0
0.285,-0.07260539802636903,-0.15347432956837065,-0.2683495311791056,-0.23701205046083523,0.12285861370797535,-0.3047796651709936,-3.211053680644724,0.08822104342674708,-1.321243295031417,-0.07955492993413929,0.022177852841157555,0.13688087915604252,-0.18750537184156457,-0.4300113169858166,-0.7638891014653595,-0.7355935263643596,0.3149381671098996,-0.8464021208122748,-0.053731323272057714,-0.18336186655764874,-0.25363114031010214,-0.24396770873167817,0.09824887663944316,-0.3136565361746136,0.012589041798238589,-0.032486828931788475,0.4387006916412716,-0.0003652876214140158,-0.015615184055063125,-0.005143523137812855,-0.005794152575362421,-0.005273765833035932,10782022.0,0.0
0.3,-0.07331543768881234,-0.15513692059090012,-0.27129186527000804,-0.23968716884340854,0.12440533222650765,-0.3078529212913312,-3.211097089588308,0.08800904161836651,-1.3214674314477701,-0.07970274822500532,0.022456733541712154,0.13687704943789442,-0.09504139768133399,-0.22254387030985937,-0.3938421460605866,-0.37940990386308737,0.1674196946222707,-0.4288572361975883,-0.054303786163007045,-0.18538794305229753,-0.2563675156387994,-0.2468022217611462,0.09949964342482373,-0.3168604626177735,0.012481061073661754,-0.03288750105540411,0.45080272149317996,-0.0004858043833539435,-0.016408592998647276,-0.0053555249461934296,-0.006018288991715526,-0.005277595551184039,10274025.0,0.0
0.315,-0.07442605933470953,-0.15786996489954125,-0.27609277494001216,-0.2439812459320239,0.12701902162119025,-0.3127125299346952,-3.2112073081663524,0.0875816414779009,-1.321885681917381,-0.07990236603252276,0.023149183431374773,0.136968141370582,-0.07457820227916388,-0.18740362657065782,-0.3283297210575577,-0.3164596657056393,0.15133154135215598,-0.34223119594718493,-0.05523525507302634,-0.18871250171282297,-0.26081802620573946,-0.2514332146338142,0.10165387563890792,-0.32193940367231216,0.012463709216322658,-0.03307785638981024,0.4559343045211479,-0.0005365285858653821,-0.01726881157669169,-0.005782925086659035,-0.006436539461326385,-0.0051865036184964575,13666198.0,0.0
0.32999999999999996,-0.07442605933470953,-0.15786996489954125,-0.27609277494001216,-0.2439812459320239,0.12701902162119025,-0.3127125299346952,-3.2112073081663524,0.0875816414779009,-1.321885681917381,-0.07990236603252276,0.023149183431374773,0.136968141370582,-0.07457820227916388,-0.18740362657065782,-0.3283297210575577,-0.3164596657056393,0.15133154135215598,-0.34223119594718493,-0.05523525507302634,-0.18871250171282297,-0.26081802620573946,-0.2514332146338142,0.10165387563890792,-0.32193940367231216,0.01211284994412007,-0.03333735530186112,0.46438321991972853,-0.0006212240514768589,-0.018018811576691718,-0.005782925086659035,-0.006436539461326385,-0.0051865036184964575,13970255.0,0.0
0.345,-0.07481724960376308,-0.15895576215688456,-0.27797252892921054,-0.24559834112006582,0.12808924542707584,-0.3145306874543006,-3.2112921218214576,0.08737674609055354,-1.3220856816501425,-0.0799357879693218,0.023624616131972604,0.13706197356780048,-0.01572674120820866,-0.043651526690923856,-0.0755703985038886,-0.07297204810364367,0.03661898218318102,-0.07659813811074208,-0.05559987858246966,-0.19002337466319197,-0.26255104757680064,-0.25324833670857394,0.10256474390481599,-0.3238447218726843,0.012282974239091053,-0.03336105000592021,0.46438482898789313,-0.0006195805817615744,-0.01885362523179701,-0.0059878204740063945,-0.006636539194087909,-0.005092671421277978,12649165.0,0.0
0.36,-0.07508365861720012,-0.1598821416349571,-0.2795120913948192,-0.24683331162052743,0.12898830316524845,-0.31596853111957685,-3.2114271289233693,0.08716020216253609,-1.322296127462179,-0.07983713965819333,0.02428942391823513,0.13721666675081917,-0.020245328043321142,-0.07039873082451631,-0.11699659391140639,-0.11297518504886138,0.06181758620723847,-0.1140240143896373,-0.05590323049962613,-0.1911077299369439,-0.26396880235945364,-0.2547349813076306,0.10337820378648792,-0.32534516805546154,0.012066329488174056,-0.03343969100960933,0.4677480605727805,-0.0006528311666260944,-0.019738632333708317,-0.006204364402023849,-0.006846985006124351,-0.004937978238259283,12712667.0,0.0
0.375,-0.07508365861720012,-0.1598821416349571,-0.2795120913948192,-0.24683331162052743,0.12898830316524845,-0.31596853111957685,-3.2114271289233693,0.08716020216253609,-1.322296127462179,-0.07983713965819333,0.02428942391823513,0.13721666675081917,-0.020245328043321142,-0.07039873082451631,-0.11699659391140639,-0.11297518504886138,0.06181758620723847,-0.1140240143896373,-0.05590323049962613,-0.1911077299369439,-0.26396880235945364,-0.2547349813076306,0.10337820378648792,-0.32534516805546154,0.011677415741739944,-0.033394715987966866,0.4705911631112057,-0.0006814597432910701,-0.020488632333708345,-0.006204364402023849,-0.006846985006124351,-0.004937978238259283,10087599.0,0.0
0.39,-0.07523978645556585,-0.1606348359774456,-0.28072614114069727,-0.24772228088576004,0.12973608694250557,-0.3170352703907672,-3.211585041832119,0.08691516872978697,-1.3224871260974917,-0.07968547195638997,0.02506930525444839,0.137398160810562,-0.005343644617728175,-0.025761780308591144,-0.041552169415288824,-0.04006307178827711,0.02429455868531876,-0.03812125703022895,-0.05614581856389346,-0.19197050507853447,-0.26507869501868575,-0.2559055233709713,0.10408802960817604,-0.32645897518181277,0.011847528952304823,-0.03341846818537845,0.47059292209323167,-0.000679817728433603,-0.021396545242458043,-0.006449397834772969,-0.007037983641437151,-0.004756484178516457,10540011.0,0.0
0.40499999999999997,-0.07523978645556585,-0.1606348359774456,-0.28072614114069727,-0.24772228088576004,0.12973608694250557,-0.3170352703907672,-3.211585041832119,0.08691516872978697,-1.3224871260974917,-0.07968547195638997,0.02506930525444839,0.137398160810562,-0.005343644617728175,-0.025761780308591144,-0.041552169415288824,-0.04006307178827711,0.02429455868531876,-0.03812125703022895,-0.05614581856389346,-0.19197050507853447,-0.26507869501868575,-0.2559055233709713,0.10408802960817604,-0.32645897518181277,0.01134990152723542,-0.03331120773527118,0.4728734405635135,-0.0007036364596258916,-0.02214654524245807,-0.006449397834772969,-0.007037983641437151,-0.004756484178516457,11717051.0,0.0
0.42,-0.07523978645556585,-0.1606348359774456,-0.28072614114069727,-0.24772228088576004,0.12973608694250557,-0.3170352703907672,-3.211585041832119,0.08691516872978697,-1.3224871260974917,-0.07968547195638997,0.02506930525444839,0.137398160810562,-0.005343644617728175,-0.025761780308591144,-0.041552169415288824,-0.04006307178827711,0.02429455868531876,-0.03812125703022895,-0.05614581856389346,-0.19197050507853447,-0.26507869501868575,-0.2559055233709713,0.10408802960817604,-0.32645897518181277,0.011520007584170641,-0.033335000925679766,0.4728753039434035,-0.0007019976460069673,-0.0228965452424581,-0.006449397834772969,-0.007037983641437151,-0.004756484178516457,10466358.0,0.0
0.435,-0.07521967414413512,-0.16125840394504468,-0.28161841311042113,-0.24818669252436273,0.1302813666814275,-0.3177669193233822,-3.2118319960992245,0.08664148917856654,-1.3226762148488267,-0.07932341645761323,0.026238542413819285,0.13763645793921675,0.00044684953164582017,-0.013854253163822154,-0.019824241144286273,-0.01923024579304979,0.013413751907922836,-0.01654990669388612,-0.05632893675685495,-0.19261687885159265,-0.2658890589877628,-0.2567710601230292,0.10469177099475209,-0.3272038721862944,0.011690113499733814,-0.03335879411755261,0.4728771673232935,-0.0007003588338482696,-0.023893499509563654,-0.006723077385993398,-0.007227072392772094,-0.004518187049861705,10820235.0,0.0
0.44999999999999996,-0.07484060973521955,-0.1621309063872195,-0.2825249379237781,-0.2479360941043626,0.13115853721906165,-0.3181850335058376,-3.212498638329325,0.08607757360300324,-1.3230113464123459,-0.07821733624018974,0.029262175769816316,0.1381450775403473,0.04076335920628405,-0.068523545628236,-0.05591866896984088,-0.03466208440871924,0.11631147484110542,-0.002471334201851885,-0.05659295724477807,-0.19334620573404654,-0.2666877765081368,-0.25752104036205425,0.1058953142565608,-0.3276008715583981,0.010842453454480627,-0.0330477668089992,0.47464675672248874,-0.0007232660195650489,-0.02531014173966417,-0.007286992961556701,-0.007562203956291258,-0.004009567448731155,11258481.0,0.0
0.46499999999999997,-0.07419581871394866,-0.1625603121368744,-0.28234582975606015,-0.24619881870377003,0.13212934952876979,-0.3172435625707842,-3.2132755756089173,0.08548274727319013,-1.323230816999716,-0.07673770830445982,0.032780785361653596,0.13855974587845368,0.0474573441119868,-0.022492971763956655,0.03164920956090854,0.06751329508198345,0.11384971162861418,0.09270364277769996,-0.05680308849830397,-0.19342649922441524,-0.26647634174941387,-0.2569035901082442,0.10741984879732383,-0.32661477494853325,0.008366597263758074,-0.03201613955401986,0.47670115192169954,-0.0007623724340484248,-0.02683707901925647,-0.007881819291369802,-0.00778167454366141,-0.003594899110624772,13725391.0,0.0
0.48,-0.07383099837914066,-0.1625996562559815,-0.2818612719277506,-0.24488644778410296,0.13263515749943475,-0.3163118001082378,-3.213660726521231,0.08520113311696946,-1.3233084625717781,-0.07592442576635053,0.03449674908104497,0.13871694497619255,0.03332536348041085,-0.003593980227966516,0.04426306380150643,0.07173834243918499,0.07677544075154971,0.0876846688089385,-0.05688274762813464,-0.1932322939030021,-0.26600953885943857,-0.2561182541546658,0.10826032701195686,-0.3256548709327463,0.005470171177450153,-0.030568706041050175,0.4768089919764514,-0.0007866500353530388,-0.027972229931570336,-0.008163433447590476,-0.007859320115723545,-0.0034377000128859025,14361690.0,0.0
0.495,-0.07340631742369226,-0.16251120309867895,-0.28113476261144277,-0.2432897388017739,0.1331164207889379,-0.3150987797809059,-3.2140536155466592,0.08492890640338271,-1.3233664941832528,-0.07509778216282498,0.036271464368748695,0.13884513418361819,0.033924523486097515,0.007065848312320633,0.058035289898817316,0.08501231913521949,0.06709478174196053,0.09933130183115245,-0.056935245113175485,-0.19288192933549064,-0.26531127476720934,-0.25505403543601457,0.10910024672453453,-0.32441140137642743,0.004158420476761169,-0.029773265048029362,0.4761802927557886,-0.0007898970867174775,-0.029115118956998476,-0.008435660161177222,-0.007917351727198207,-0.0033095108054602695,15352943.0,0.0
0.51,-0.07293527659543585,-0.16229815675240145,-0.28016887104825394,-0.24145880592242588,0.13354289403691277,-0.31362593820879126,-3.2144494634417615,0.08466441164231309,-1.3234011511843,-0.07425385726314733,0.03803558193930487,0.1389396815040838,0.02795732764644803,0.012644777585004647,0.05732782655585474,0.07813225005302397,0.04796383061033722,0.08957239297431485,-0.056955080736401306,-0.1923771905707544,-0.2643898218316027,-0.2537376192089726,0.10990836840135416,-0.3229022351675144,0.0028028219950174036,-0.028959472114174396,0.47511580449325946,-0.0007897870652648726,-0.03026096685210078,-0.00870015492224685,-0.007952008728245419,-0.003214963484994643,15168119.0,0.0
0.525,-0.07236968107039364,-0.16200829962280267,-0.27896428799087214,-0.23933225664452307,0.13389447168391103,-0.3119247715490421,-3.2148891492081813,0.08439324629142292,-1.3234070820367867,-0.07325364838099727,0.03997596395935111,0.13896278365301803,0.042533026859105795,0.021797380871442115,0.09058516424757912,0.11811948008649134,0.0599964879266208,0.1321976370363676,-0.05694867977151668,-0.19172721213521954,-0.26325397975775094,-0.2521668904296986,0.11070618947348133,-0.321144297925554,0.0014692844113586626,-0.028125296991427864,0.47362256191403407,-0.0007856261449315812,-0.031450652618520536,-0.008971320273137018,-0.007957939580732099,-0.0031918613360604198,15315610.0,0.0
0.54,-0.07149955707382352,-0.16123143135554124,-0.2759124400815734,-0.23360934368000516,0.13604693668707443,-0.307753169481842,-3.215757245694442,0.08387833296046526,-1.3233603037429644,-0.07124217917527914,0.04385216100760343,0.13894054965075023,0.3157922228229626,0.43688154318748845,1.9646161411930732,3.4463998430039844,2.802296219059702,2.637503266170336,-0.05719976873294241,-0.1902173166747243,-0.2603478338769942,-0.247504327360646,0.11379536849501459,-0.3169613020364242,-4.065010176648151e-06,-0.02713656431019465,0.47170900408958993,-0.0007809361176841299,-0.033068749104781414,-0.009486233604094674,-0.007911161286909829,-0.0032140953383282267,15444668.0,0.0
0.5549999999999999,-0.07133072332884996,-0.16083597061757382,-0.2740710530764854,-0.22973547468754796,0.1383813852656117,-0.30529629939390956,-3.216192610449949,0.0836366716812778,-1.323319798442673,-0.07014003110287034,0.04578492858855628,0.13887179202107394,0.02073737998938713,0.04857334412263431,0.226172451709871,0.4140705884371159,0.3500361606461393,0.2932981272426188,-0.05758373431384825,-0.18944298396397646,-0.2585859490360301,-0.2441331643610278,0.11664519407125903,-0.3145734101599458,-0.002991025179659191,-0.02503653270104165,0.4666455537335793,-0.0007600604867095484,-0.03425411386028854,-0.009727894883282143,-0.007870655986618402,-0.0032828529680045127,13367307.0,0.0
0.57,-0.07094435473774155,-0.15974244943158686,-0.26982239896972765,-0.2214014447910093,0.14304671902240249,-0.29986128974954335,-3.217040231211743,0.08315718115076323,-1.3231696866390017,-0.06794596239729288,0.049526710122477495,0.13858318380123008,0.05284031162607838,0.16246447922759646,0.6216250952746829,1.0845786097607264,0.8251181685637172,0.7655422174199884,-0.05829908978653846,-0.18754457471582578,-0.25452529781940664,-0.2367118421031018,0.12235795680871005,-0.30926056260827334,-0.00430189614210579,-0.023839403695638268,0.46352799492884705,-0.0007422661889491736,-0.035851734622082354,-0.010207385413796705,-0.007720544182947098,-0.0035714611878483737,10319545.0,0.0
0.585,-0.07073425637478603,-0.15909481074086673,-0.26741556254052473,-0.21687745211930887,0.14542445040550495,-0.29693063070009135,-3.217473826155449,0.08293743602071613,-1.3230854555163003,-0.06671570061853614,0.051423029061128785,0.1383895046902437,0.01827036830605788,0.05631932225580915,0.20930095501641066,0.3553977040815151,0.25633760450408677,0.25137155233709996,-0.0586516959345018,-0.18644184553646262,-0.25223995265499877,-0.23262498000076978,0.12530568671585104,-0.30636993934579093,-0.006900628819095192,-0.021429457409205096,0.45622569208635677,-0.0007003018725000238,-0.037035329565788366,-0.01042713054384381,-0.007636313060245703,-0.0037651402988347626,10673500.0,0.0
0.6,-0.07073425637478603,-0.15909481074086673,-0.26741556254052473,-0.21687745211930887,0.14542445040550495,-0.29693063070009135,-3.217473826155449,0.08293743602071613,-1.3230854555163003,-0.06671570061853614,0.051423029061128785,0.1383895046902437,0.01827036830605788,0.05631932225580915,0.20930095501641066,0.3553977040815151,0.25633760450408677,0.25137155233709996,-0.0586516959345018,-0.18644184553646262,-0.25223995265499877,-0.23262498000076978,0.12530568671585104,-0.30636993934579093,-0.008088245366298655,-0.02012220863726699,0.4521139864735441,-0.0006750398423530338,-0.03778532956578795,-0.01042713054384381,-0.007636313060245703,-0.0037651402988347626,10327537.0,0.0
0.615,-0.07073425637478603,-0.15909481074086673,-0.26741556254052473,-0.21687745211930887,0.14542445040550495,-0.29693063070009135,-3.217473826155449,0.08293743602071613,-1.3230854555163003,-0.06671570061853614,0.051423029061128785,0.1383895046902437,0.01827036830605788,0.05631932225580915,0.20930095501641066,0.3553977040815151,0.25633760450408677,0.25137155233709996,-0.0586516959345018,-0.18644184553646262,-0.25223995265499877,-0.23262498000076978,0.12530568671585104,-0.30636993934579093,-0.00791833092781418,-0.02014643581629016,0.4521195836475942,-0.0006736701193813577,-0.03853532956578798,-0.01042713054384381,-0.007636313060245703,-0.0037651402988347626,9735194.0,0.0
